# Abnormal EEG Scenario: burst_suppression
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
14.504,-2.5669918774235114,-2.8372331487539104,-1.988724156704077,7.57820475540124,-3.294876739315061,-5.363104296758916,2.650613165449739,4.498850151513577,1.0169646872994056,-0.017453891828846626,-0.043604622060457184,1,suppression
14.508,0.709118069777311,4.696359606393809,9.146451109617615,6.1582963905893005,2.4487264163836198,0.4752392116039691,-5.734288477001973,7.759832480273177,1.0495902564555566,-0.0717428617519044,-0.05000692941877796,1,suppression
14.512,10.031482345339317,-6.690906131358757,-5.564351640029354,0.442815780223644,0.8690947020778912,6.098405765754482,5.180705241655078,-0.5941823600825411,1.024787413912827,-0.024056565862663155,-0.028051066294344874,1,suppression
14.516,2.6779868898819386,1.2455990631352574,-5.1871737753910985,-7.1662550118931145,-0.3875473821589571,-0.2594891899979064,4.028525769030751,0.9939062603886322,0.962966860454186,-0.06925838458301228,-0.056856655600995724,1,suppression
14.52,-0.7031055477512502,-2.541254307336753,-3.8161367973258056,-6.662714548598352,0.6125225293280402,2.0858257263146243,0.6977661472801316,-1.9665915745322846,1.11250946339697,-0.06450224064289078,0.030524500027016472,1,suppression
14.524,1.082391772681521,8.127611098231252,6.176539037839923,-2.92723774147299,4.758323947053709,-2.86661276985374,5.079885829827512,-4.026858520671949,1.0814289956992762,-0.03938168398567468,0.008004824554110446,1,suppression
14.528,-1.9035058260828253,-5.130797465640042,-7.872324423476282,-2.7973403090439275,4.578657670413058,-2.121820917831446,3.6009767714552714,-6.469882919660588,0.991788134773201,-0.0399197962123211,0.012868585615102016,1,suppression
14.532,-1.671340903456962,-1.044193867140706,-5.767692786095041,-1.4871217716607357,-3.0360205221959333,-3.9587179100082692,3.9911173596127703,2.0130464398001275,0.9591222716518963,-0.05334771760489171,0.030188938324322546,1,suppression
14.536,1.5352811690531518,-1.266439602604271,4.382792774347667,-0.05805839581361664,5.272195453552934,3.2677535456060456,11.559343625551424,2.754325403989242,1.0141269232850658,0.09443999535338299,0.018783889014824518,1,suppression
14.54,-8.956353174716455,-5.024597313255271,4.8950521242009435,-7.401357893645005,2.4963115826975937,-0.8470185795557987,-4.843540331636616,4.2374746877984055,1.0335672779547749,0.05176771957639773,0.018959454891446084,1,suppression
14.544,1.860923838253914,1.5200227505203694,-1.9740745072881352,0.6723400098407056,-4.597254350370107,1.1558121585054888,-7.099134921650362,-4.04672525305353,0.9871844896935391,0.059440062902676484,0.07156261662202833,1,suppression
14.548,3.87757585427365,1.0335954441392956,-6.028437859642024,-2.6109616455190916,-1.8739131213518907,4.80121286502991,-3.3350231168535673,0.22739692811198975,0.9641845632074956,-0.022443528170008484,-0.01078784652539865,1,suppression
14.552,4.1533860944551675,-1.6053189007947868,-0.7472508299326399,4.732007243621502,-4.671523780665518,0.1259707547396083,-1.9524116009900059,-3.1782687557589018,1.085309787331144,0.010002638237325185,0.0778027492291059,1,suppression
14.556,1.8325242481765072,-3.597763587801607,-9.888253488062261,7.145899028763103,-4.624342374682625,6.635057374227909,0.7004758287122805,4.345540450122715,1.040297974342678,0.0838392333712046,0.08539466709249403,1,suppression
14.56,-4.484391098659914,2.559772290485512,-7.572312267104254,0.4566919265997912,-8.381440800342457,-0.803774579949724,-0.2385487133042286,2.8660383979715136,1.0067276141681465,0.03282166692553486,0.030937134045058497,1,suppression
14.564,4.913475469161726,-2.4000244673950006,2.915027220485265,-6.234331691394388,-3.9979554611914603,-5.2670626539931735,1.6031385197583423,2.836405219018781,1.0737034657443325,-0.06287361212002018,0.032904312204519746,1,suppression
14.568,-5.435992569093604,-3.878712254126471,3.6035393100331996,8.51116841684367,1.279250096522294,4.324975259903811,4.701801500522399,-6.939157365491711,0.9645286778741529,0.058033597816496967,-0.11982504954053981,1,suppression
14.572,-7.541251047801473,1.6584326212170397,2.3823489679414864,10.415217311091991,-6.55799723616012,-1.7682030757714882,-1.6141069327163198,-1.7995438813044295,0.9684615148959753,0.018250617979299,-0.033939328809316306,1,suppression
14.576,6.435450768449947,-1.5297174656690105,-7.414450499707894,3.50264974274455,12.306904815364012,10.69164222448907,2.967845693077785,7.9056652809361765,0.9818320932852356,0.06054182233171961,-0.010981089229655544,1,suppression
14.58,5.3979854057915135,4.449530262475951,5.225482642701898,-3.988716256290549,-10.472770547000048,6.789832273947932,-2.778976837087547,-0.6581357236439054,0.9930806636865537,0.06456499786852758,-0.03274375860098798,1,suppression
14.584,13.136559912019028,-5.815750202252769,-2.3500069050673353,6.0039024293524,6.486910522327673,-0.35381497534547585,7.202284724613321,9.133667041286971,0.8978052882566862,0.025963262609292895,0.12064325322875724,1,suppression
14.588,5.23376403204119,4.055195639013634,-7.2234961751691955,3.4031459101849797,3.235136484993324,4.373212241730328,5.950567913661242,9.659772432820047,0.9649336356009839,-0.04615927850426306,-0.034599706813313424,1,suppression
14.592,5.001893794777494,4.192408758604228,-3.700821626303808,0.9948434400013149,1.228461834116072,4.803547792831589,7.155815444831942,2.9015688311577725,0.989168554629295,-0.07117350397311717,-0.03671324425021397,1,suppression
14.596,-6.517919772241916,3.849204994422796,5.7449298775250535,-2.610202916124187,2.7612550332004036,2.059830374195925,-5.613275954546298,4.894249760875888,0.9932362659047055,-0.037435551443464075,-0.0647180962775307,1,suppression
14.6,-1.9639670336419326,1.6868295370877517,1.5316687540846263,-3.36188783924828,2.6769913623327235,4.69730446442519,0.6909251477820967,-1.7752545113179743,1.0815085881405155,-0.09260228064242836,0.03036717013497042,1,suppression
14.604,-0.9358691208246401,7.8460824690713,5.5695546486909215,-4.325375527522221,-2.3446643728357293,-1.0908709575377313,-3.150752637321425,2.605849727606161,0.934110714125962,0.05367035675902572,0.021926278633922953,1,suppression
14.608,-6.353670953598257,2.4329400633751233,-3.4440974767994392,1.6823190683615241,-1.9696288547438756,-0.9888448301260754,-5.515742734756025,5.219037604347397,1.012857079457644,0.014561697428998722,-0.026313305985433518,1,suppression
14.612,-0.5496651923902434,-2.0883771731477916,-7.116727360873734,-10.05332028066813,2.8823016811994613,0.3263699714736181,5.152823933198175,3.69190216079301,1.0327627732552802,0.04402156299149107,0.029088864919612323,1,suppression
14.616,-3.774278498592833,-1.0876173155452853,2.4003464625461017,1.0375012860223367,7.178070998096457,3.2389831366820347,5.570330038033102,8.211143466253178,0.993077794885386,-0.01627583153738385,-0.0356974697487826,1,suppression
14.62,0.44860763229559875,-7.598705039722383,-1.6385855557898505,2.1596772407277123,-12.265289609463894,-2.4569824044970385,-4.51813548114177,4.7664516213390975,1.0271674483500937,-0.020113995951295045,0.09539521250537397,1,suppression
14.624,1.9342939014803326,3.9860429004308857,7.035246094937078,-5.141012147549461,-1.5499239327371004,3.420520485098537,-10.033730640406372,1.6838534830158673,1.0041757509752396,-0.06608585970369692,0.03336570188116835,1,suppression
14.628,-2.0718619455824543,-4.631813500215399,-1.8441371163852485,-2.0509572776911726,6.085084822554203,-2.5740811018891367,2.8725337369993027,6.623808929653052,1.0153130372530628,-0.01550269442001756,-0.09349770602132117,1,suppression
14.632,-5.149289225906925,2.0516951282236424,5.762874020671164,-5.610753019149919,2.1170947380819976,-3.9233570214704647,0.20621511907222237,1.1509168835924186,1.046406398638715,-0.039096230933098275,0.005995326526173782,1,suppression
14.636,-8.129639365344035,0.81382347172255,5.977665395388289,-0.15945542803364154,13.173446729920812,-0.8998004136594984,2.750887591621902,-6.537576888741482,1.0256779256438175,0.012589177065508687,-0.021797486085922513,1,suppression
14.64,-5.2229655916384115,5.329875859712806,2.2562797458506463,3.98772930414993,-0.33325534315190763,-4.8068334342207395,3.6358559254978147,-4.823729680336182,1.050040601489978,0.03122779112805077,-0.037662311410173295,1,suppression
14.644,-0.7750637740411935,-1.8031881696940437,-1.5091255604337444,0.09743069581625,5.090310773660875,-6.748011748372833,3.6734803927512214,-5.270270434020217,1.0743684833308318,0.038440505595032703,-0.02578390506022543,1,suppression
14.648,11.108834021419575,-0.38037589570224245,-4.219387643571802,-9.559906782568362,-6.643517979412202,-5.86815763876424,2.5712399428210615,7.786693968909743,0.961350280248554,-0.046423588353808935,-0.04490194364867636,1,suppression
14.652,10.745876244919991,3.948511543592354,1.6137770234684021,-7.952405759089554,-1.5280503999145276,-5.655429712604436,-1.1901636055147056,-5.467784338569763,1.05689355352577,0.033941338407761666,-0.007982915775244405,1,suppression
14.656,2.2964426530692608,2.060942080631954,-6.157795975673496,1.976919948425408,0.5011373715085841,-9.992721002497841,2.8221623866807164,-9.144072789514444,1.0198236621063106,0.01437317359789541,-0.02742030530922054,1,suppression
14.66,1.4965908847904466,-0.3332365938693704,-8.915880749609777,-1.3384978386616122,-0.2016684495865215,6.198302226288249,1.8738146010920977,-1.5059393346082475,0.967128759984162,-0.0023363891790145687,0.08251266537078367,1,suppression
14.664,-0.30273082407751983,4.356284912704146,3.0507313858503045,4.338686607051725,-5.028887000180284,-4.752797723297572,1.8666423237959817,-1.4171731568255421,1.0191760147597444,0.08058690278409167,-0.027312739481901258,1,suppression
14.668,6.7884286014151,7.955750817228187,3.478667548411561,-11.639512676778514,3.5459105564641806,-3.5643657081879354,-3.3898126667871633,1.807520522187378,0.978358259585242,0.06154534399803609,-0.018730380154024208,1,suppression
14.672,-1.18981190798884,-4.540213782228265,-0.2683323479056856,6.798374972015387,-5.66210204209142,-7.650303958382164,6.1970695130469124,-1.29232578179945,1.001863549521692,0.07130355260230643,-0.02888727166964036,1,suppression
14.676,0.18762676780435986,4.632408782349849,-3.1961792088487417,-1.3964301970804645,-0.00863116879674797,0.6493949433652612,7.743089481277511,-5.696402034381661,0.9573995345343992,-0.010967594560187664,-0.04466675435971612,1,suppression
14.68,-0.3720337613297567,-1.34663968131707,-6.171025182864712,-1.0262934204268368,1.1096793467229498,-1.7946142996061885,-3.21336999884883,-8.038111551311026,0.9517103651539538,-0.007202986804095032,-0.04828493317267612,1,suppression
14.684,6.119167514440442,6.770533370723918,1.0280720456598422,0.9402476889373924,8.47666858125988,5.032382360287714,5.751873445016738,2.265891508427279,0.9625424513060133,0.1536781225732042,-0.04711121219910302,1,suppression
14.688,4.579336450623342,3.0496401891275395,5.321412532341391,6.405844491973332,-0.23198346376140577,-8.823045134330258,1.9090300757807297,-4.701216523526559,0.8263836133390663,0.02888808646279363,0.01939726786470973,1,suppression
14.692,-0.5520356550684369,-7.241728139422758,-6.505453334353941,-8.388236029453315,5.3501334198665305,3.6333924443754717,-5.862488636434849,-1.6398212097790024,1.0157402547339573,-0.05618052752044096,-0.038662824732473365,1,suppression
14.696,-1.2563682205779017,-1.3420774435998282,7.9318151438472295,4.6620469124158,6.3208752465135385,1.6340793783801955,-5.433865596018611,0.8457520522940581,0.9198385870502532,0.020402094098293716,-0.02070380561502444,1,suppression
14.7,-2.1992112380493825,-5.733104321517911,0.8095487675576168,4.27416066144365,0.35283240447876757,-5.447126778224377,2.9495542495795246,-5.8709349342190436,1.0084795568233047,0.030606347246199636,-0.02182851231711591,1,suppression
14.704,2.16366164928194,-0.8841409207640842,4.521637602265452,0.3230992726691226,-1.8552427294608704,9.493130163023228,6.897509199976055,-1.2777963339869451,1.1018975714383938,0.07303850235486922,-0.018109942817154105,1,suppression
14.708,-1.3047473280701005,4.697718663537097,3.3280747817299434,-5.52408522293475,-1.0774420674815202,-1.7721492748344112,0.8336663811495816,-0.11920717851795035,0.984137045151913,0.09072531454940341,-0.020158752446237323,1,suppression
14.712,11.030962166752916,-2.663769976228144,-4.637420061072423,-2.7366100315701463,1.8376722280063764,-0.23616284687028855,-2.885298500854454,-8.541469355305289,0.97915799961107,0.08449507061678943,0.0009190170240864701,1,suppression
14.716,-2.2062349381493855,-1.546586755295615,-7.99112430000557,-3.0694990636896464,0.5258284035024761,-3.3229915365048592,6.538798246429107,-8.643431374134964,1.0421534191459163,0.04187761775363541,-0.0034368000880899982,1,suppression
14.72,13.252214449904823,-4.278051102483187,1.6288521761529902,3.8292066770169915,0.6435056214879289,5.645178149041578,1.4702743669283307,4.396446065748601,1.0349025647290977,-0.026821906961560612,0.003406913977353006,1,suppression
14.724,8.177199298707457,1.8000960606468341,-8.848631935679341,-5.455130874490257,0.585149713003241,-5.11654334953623,-9.014898018693042,-4.827291041055439,1.0175573626886858,-0.03230308018638971,0.02303362713614701,1,suppression
14.728,0.7712421152136077,7.70206362701726,-3.065642074900513,-12.132190958208502,1.8033367177083535,-1.9276638083120081,-6.414813261175921,-2.975281431769699,1.0336407425333434,-0.03143661259005271,0.023683695575466193,1,suppression
14.732,-3.4374630090949516,-3.6838812091898205,-3.6794176106557552,-5.354588502708003,2.0376207343706008,7.159327624177355,7.767707431280906,-9.94529682195529,0.9256695587608734,0.00036002346577224034,-0.024557737265698612,1,suppression
14.736,-12.821538893509443,-0.5849326396052756,-4.933546003155093,0.8224793098487624,-2.1068756384195972,-5.161675768391908,-10.40296827499689,-3.573559468117846,0.903350394264791,-0.12695132756975422,0.04256567367702282,1,suppression
14.74,4.690042312466671,8.41609730877533,3.8918242305287025,-0.2933534660467121,-2.693781865050248,-2.928913194870981,3.2536238386690943,-8.368216150565678,1.0754350639323564,0.008340392589281214,0.0011250337857085268,1,suppression
14.744,-3.45085744947778,6.688854351888959,-4.096471911402712,-8.988551129425572,-4.001151696643038,-0.9411652678506809,2.474925498448166,-6.940908812992662,0.9756340049469969,-0.03931403010024886,0.019683324731300782,1,suppression
14.748,-0.26581493503405706,-1.6295534482125293,-3.9607769315924717,-0.766380612423583,-9.621947637419229,-3.28134312238858,1.6480295290311997,0.8653666701115652,0.9657993931263349,-0.015696442947134074,0.003580704545080834,1,suppression
14.752,6.102080640076236,-5.936983260486444,-10.209505636394663,-6.397792603499646,-4.018117603643735,5.423257616323004,-7.148432423456156,-8.696732537550462,1.0384977004459304,0.01886919318597516,0.0005096350323580441,1,suppression
14.756,-2.1844335802904444,6.085903824013274,8.069071051127445,-4.467202084460011,0.5794643201335574,-2.3869401693932426,-4.595919153962321,-1.2892560486839626,0.9624220428820557,-0.035138302446589775,-0.017483409982194175,1,suppression
14.76,-1.7572165751089468,9.214056153308738,-1.3689778811946562,-4.5565529530475475,0.1295398986396583,-1.3301281942767917,-1.8116209339130602,2.4403439511570237,0.9753966956026389,-0.07413811959201388,0.00799064582979382,1,suppression
14.764,-5.180645521232687,-2.526864789619732,-3.399682759661475,3.9524986052368445,2.741494618576123,-4.209210098083167,3.9923178351059123,1.2153718064287315,0.9943852993850695,-0.05208300498213497,0.07148649085966251,1,suppression
14.768,-7.745461181600585,4.689700969237993,6.84516825095801,-6.657587213411226,4.126904441746409,3.0846814624373304,-7.981681598648942,-13.605521285651035,0.9106348073698234,0.010007707443189524,-0.04848042438103173,1,suppression
14.772,1.716423286693417,-2.5026738977580454,-11.815884797997365,4.271085118073226,0.691577882678333,1.991908008196432,8.975030679505684,1.051719242594314,1.0759118256392677,0.01769185349314199,0.04547457216746055,1,suppression
14.776,-0.5396416231885663,11.611905553025405,3.2435534392291014,-2.1549733683071346,3.586853888010468,-0.27012693286394146,-1.4777558690807147,1.37196281721934,1.0365693186768798,0.12882584708164752,0.10263048799612924,1,suppression
14.78,-4.359549083457823,0.952313651125174,-1.129341465860976,4.280068518090164,1.728012680279768,-4.331758258227726,-2.7893220121190594,-1.8186488824127607,0.97822381140236,0.12576776172261803,0.03492288487755115,1,suppression
14.784,9.665281840122097,8.821545714653471,-5.152365832353205,-2.069388193416711,2.8216950086266426,-7.96016603423748,-3.182001446640621,8.227698575659828,0.9440532257779524,-0.05867416202435796,0.06338155705957424,1,suppression
14.788,3.2879079057541345,-10.691805714080225,7.0476739123923995,0.9220233224583828,-2.145237864251647,-7.554434869371133,-8.494810295117844,-4.269211546389515,0.9139617692141246,-0.04921140190183945,-0.005009206771534991,1,suppression
14.792,1.240020085824452,1.0854069756238902,2.0274008767727962,4.208768878812289,-1.193749316175149,-3.617841449980312,-0.4201825064121716,-5.676137719783294,1.01300166804425,0.014705791034313695,0.012071325817007844,1,suppression
14.796,5.787997101750126,-4.997664069252194,-0.3833217231487053,-3.2740891160157384,-2.3226440223887943,0.4649337425591642,5.527395893171391,3.0304684083933275,0.9717836459626968,-0.10082418099959022,0.007953106450325953,1,suppression
14.8,-2.651108551338452,-0.1560186879379017,-5.740634050996638,6.638285613217336,2.854479295330474,3.5450405847296995,-5.028206949350186,-0.2596999581355318,1.0065291436714823,0.02508444467956287,0.062480671645665876,1,suppression
14.804,-2.210498386093485,-3.497229530869635,-4.584798000744763,-1.9128403601369155,2.1068804473187432,1.8935824888919428,1.204663101359896,-3.051309455933274,1.0131947441129625,0.030953119182877666,-0.03401518033286174,1,suppression
14.808,-5.771628909727169,5.229657129933528,-0.6608269843504511,0.29245343500941245,-4.368292973896585,0.35149083678475085,5.2026053740625455,-5.44499211984439,1.0193686144666143,-0.019792826534107306,-0.04613856731985694,1,suppression
14.812,-5.571416231375537,5.066551843421835,-2.2362217343477626,-0.8627286979506574,7.557156911764588,1.3848451067635632,-3.1424847228814534,10.993042458517293,1.0684109453697912,0.015105529481357708,0.02358206127457686,1,suppression
14.816,-2.0608960926785183,-1.0788799924156285,2.9991798341937996,-0.4958001496075664,1.3219036829823405,-4.609537526712061,-1.6634574328399165,-3.778166965462762,0.9763655519052753,-0.09071543040193827,-0.006835075985277756,1,suppression
14.82,-1.3635930459165222,-3.8061371972339515,-10.186030450868884,-6.5293555600316635,-13.271612310638208,-9.3706956406952,2.3203230053388073,-2.981699055737753,0.9981431385440866,-0.00974002680890516,0.04474317074654205,1,suppression
14.824,-2.2240212448520507,4.558745650056874,6.749034222163031,3.275630491341301,5.020737602183695,2.867507620779037,2.052797245564923,-5.954597132712384,1.0441416919157167,-0.03333505627739489,-0.0006829070240522239,1,suppression
14.828,-5.917370808430333,4.767764986228759,-4.856698119849502,-9.283033451585043,5.547106650103943,-3.5780278884937418,-3.0797233251011025,-0.573052343726787,0.9919282914370156,0.08070813707626158,-0.02524210053537364,1,suppression
14.832,9.0150724625628,-6.653580057346836,-4.373295078482053,2.6800466578337527,0.8693747740905271,7.391386355498896,6.9724569149555435,6.705026128930159,1.008600876262738,0.006517608421168429,-0.09371593378937393,1,suppression
14.836,-12.420681394623891,-4.516224572232349,-3.567830110672878,-4.927058972226543,-1.8352345775436545,-8.438931588097244,-0.5665781183900997,-9.45690198454447,0.9160691164589944,-0.07198515665847337,-0.008983515753408751,1,suppression
14.84,-1.1872821019270918,-0.05934426579840589,0.910056478271727,-1.2678573036698801,0.011223189954628742,6.663774934571788,-1.7247752986570688,3.9622994903204583,0.9794774581508081,-0.011348209596384438,-0.027722856074571735,1,suppression
14.844,-4.3532274333957295,7.037982030772559,3.4420763937570205,-4.6988921511564685,4.768869825459584,-6.2304905649224995,-6.443651790782756,1.4678518877483657,0.9909680963347922,0.018289379174572035,-0.04357213184636759,1,suppression
14.848,-6.631769488472222,3.241197874274228,0.9797458125207255,-11.770064439499109,-4.723581150955118,-8.42899910925351,-7.007325973881323,1.1375464495809353,0.8800694047338125,-0.01808409815307501,-0.021223986130321698,1,suppression
14.852,-2.7036977337008405,3.249405489638779,2.686159751748983,-0.714178246997716,4.15361916039482,-6.24200202155645,-7.419201492164293,10.53344938766552,0.9459611004028027,0.02074774946742571,-0.022457389820714546,1,suppression
14.856,3.5534295822422135,0.8835363885987902,-4.678994538477569,-3.3500466623480762,-4.36930602786582,4.794409447487148,-0.43072438690642045,8.19863311472015,0.9549562311906883,-0.01981951759311035,-0.07776701075103133,1,suppression
14.86,5.867433161420773,-8.248413807640935,-5.2056173561849794,0.8376875830716212,3.5644823916377377,-3.5053669453173413,0.16708209431147425,-3.801582901088506,0.960538765960773,0.07224832643333848,0.055455250003852014,1,suppression
14.864,-0.6328808397195094,5.709622535040788,-3.947648182878819,2.840399787836126,-3.076421999352132,10.483351691977338,9.63247468627675,-3.2396109576771255,1.0840921302310382,0.03612140210063287,0.02985830288968131,1,suppression
14.868,-0.9510121051635008,15.753786381025577,4.838081608323847,-0.753155201152752,7.089925118972032,0.568632479875537,7.579161856023962,2.064838376637312,0.995967437674639,0.029819595444780925,0.04992742570862851,1,suppression
14.872,-5.225728331745359,2.565389529866551,-2.3822808959343673,5.0575725740640785,-0.32818602255406953,1.3444411606432172,-2.1193967220671768,3.9364221984670014,0.9999661148766416,0.03910351844396514,-0.027716960535452636,1,suppression
14.876,-2.3260584945499643,-3.867715586749644,6.185453745948498,-3.156266377983439,5.459640644668243,-7.001627457476426,0.3497385538733517,4.138097043589122,0.9753134191335784,-0.018351756785574238,-0.02458446793776826,1,suppression
14.88,4.317795041149154,-8.180499195809102,1.9398453140700924,2.7987106404160955,-1.3795651772707243,0.8935067067417115,0.9877046230602349,1.7102074916971497,0.964628277932319,0.0795059973325495,-0.012875843437116716,1,suppression
14.884,-2.2758593485207306,-1.0835619019342877,0.5277522169249096,-0.35341014169169677,-1.351723568526961,4.7696628465491155,-3.2525323337770713,4.6751326240288025,0.9511236198433533,0.06645340424988395,-0.06830940768112553,1,suppression
14.888,1.1268057516491297,-0.19110853547728696,5.551696027112193,2.7817491328952606,-1.5634767408023582,-1.5356678587907506,0.9685513029610922,1.7630732741970458,0.9290541207997238,0.023380479925994457,0.09586445330833254,1,suppression
14.892,0.6475466901406063,2.9461318536952015,1.1035885233725715,-2.2014942818221157,2.3285614077128653,-4.032095320411636,5.1344674269195405,1.8406136164538103,1.0514389090893188,-0.007918858814420896,0.10039923846038452,1,suppression
14.896,-4.301030880768412,3.3713025970470905,8.21239564487387,1.152858771913904,0.13262478025470298,-6.270640381371325,-2.6633164691427864,-7.969776651717342,1.0311546850376114,-0.06480710147510078,0.06658256103252018,1,suppression
14.9,7.718960611111174,9.352631586250661,6.977652905389915,-1.2259356471830773,-3.091353642925556,-5.765218773309098,-1.0708414066995646,-2.8458700308792597,0.9473056744639582,0.026002796252398333,0.03684574624028464,1,suppression
14.904,0.6612186406119629,-0.6970119914576823,9.229020431539201,7.116216290321265,2.241471573129941,-0.34317679417185043,4.690840471194705,1.5594774952221875,0.9148196245228599,0.03377333840380013,-0.034922573430525856,1,suppression
14.908,3.4851839051685447,0.9730017790096307,-5.9147759504332615,2.5285641612380565,-0.929938372788045,-0.123545422363242,5.7524682595669665,6.262062597122271,0.9701114560105415,-0.00564519235276243,0.009147106543022846,1,suppression
14.912,0.7973260673884064,0.8836704766271996,-2.175365762301808,2.2903005894190787,3.3224752248987515,1.0044181521986786,-1.978794639223589,-1.4055771918819795,1.078203765948574,0.0797777954965121,-0.08677692628411408,1,suppression
14.916,-0.13140951111021168,3.7137880161504833,9.540767580184715,-2.8615275975262335,0.24993403201236747,-10.391588177662197,-5.962031204802214,4.605805852584936,1.0628976639585923,0.004898902596839257,-0.09050175688215797,1,suppression
14.92,-2.298432495448334,0.5279295789791135,5.91222657664193,9.555185020694005,-2.3398198673909683,1.3373314119679038,1.359154735110153,2.5208739304543997,1.005371153800336,-0.01080917626476688,0.033295873019003254,1,suppression
14.924,0.2547824927282981,0.6269604622561584,-2.8661818254206772,1.9230574570697232,0.31204227881700375,-1.3076925503949135,1.40276948200931,-8.052930248222767,1.0312931093521402,0.04708018900821551,-0.06644757961762073,1,suppression
14.928,1.5833277569980413,-4.347630239874959,-2.281774403809119,-4.760112042376283,-3.3391064754562167,10.297278328754956,-6.957799320219433,-0.9613861986293498,0.9696358660649885,0.0009394728332307732,-0.0453545906986017,1,suppression
14.932,4.397090028437488,-4.587259952373798,2.225068190590414,1.145379125725849,-0.9373588091990864,2.6345225570962105,2.5189635248961144,4.038680801408877,1.0348573905242702,0.04519424058252333,0.04742941317578003,1,suppression
14.936,-1.9681994680190655,2.6583090077146823,-7.133638160635689,-9.535228398124136,0.9453561245554458,-3.881341848591568,4.446920306235913,2.589301493933645,0.9835202566317574,-0.10858007473644632,-0.007585113704241409,1,suppression
14.94,-5.174186333109908,1.2103285669523403,-1.5615271708235714,0.6228144187567257,1.3773843713956488,3.5867092811329875,-2.3286338269946287,-11.91245370582935,0.9924191321934046,0.036220989660731465,-0.0008677003755068257,1,suppression
14.944,-0.6311976996871843,5.9788355336351,-2.948713768825992,-3.764466158670789,-2.9146195059378903,0.5299096128051383,2.7549780297442132,-3.7555393275543354,0.9952050368055727,0.012433107827691704,0.007690781905226575,1,suppression
14.948,-0.23158201265881545,3.5444111084365497,1.0846190876257498,-0.01917652115010175,-0.5067004579904786,-4.995184134410352,-4.7119775082264885,4.8991510779988925,0.907774442112196,-0.016706662978297423,0.07444046977342791,1,suppression
14.952,1.7404423316467037,-5.258846952393071,5.095149852992963,0.7782663569566483,1.9940740471521892,-1.4990773595687625,-8.914538944604441,3.7089550719950566,0.9944623469082785,-0.05759009706969105,0.09778985013124471,1,suppression
14.956,-2.549536033739146,-0.34633233751187076,8.689893343484696,5.489342992558772,2.457912719355292,-10.249752897031648,5.712793636906534,-2.070398680932865,0.9908186517068064,-0.00022607885363944066,0.022137306954703645,1,suppression
14.96,-9.005570742491106,0.19244834416552936,-0.6990934803862591,-1.7805335708959922,8.119696304712958,0.2704507913673464,-7.482204745927776,1.30463062103404,0.9939766519931732,-0.02752843589503533,0.013350864758269007,1,suppression
14.964,8.314410053462701,1.354945908817987,-11.540139283499213,-10.960142380541706,12.756981382539221,-4.886404412695898,2.9262546076669276,-3.269162161349457,0.9756490937094399,0.043770852497205616,-0.09934480473314528,1,suppression
14.968,4.46551626881935,4.992171767456799,-4.355414819945657,-0.8817476358951636,2.846537818856273,-8.686574682571148,3.4323728735548977,2.4829817860230765,0.9477281591611045,-0.018572140477238482,-0.05091567437457892,1,suppression
14.972,-5.077134685207333,5.4420629536113125,0.11318338216880078,6.548037124471958,-3.3026398846354454,5.6919584228188675,9.879301710537135,6.487430162492861,1.0392547778055174,-0.007823387719084078,0.1164825144045631,1,suppression
14.976,1.9315822173216832,-9.384613117363255,2.606078098369528,-1.401731884740582,-0.5126503468567509,-5.304547282332196,-0.2659325410798136,-2.3141419084652304,1.0188843764923559,-0.03390673663027576,-0.05253054211796418,1,suppression
14.98,3.493038672215258,7.370342553574342,-0.3875869685595331,-10.0911285939521,7.65403930393397,0.025863843249201726,-0.272051272470223,-4.135909700807866,0.990523447622727,-0.06463389274420663,-0.058814506694628454,1,suppression
14.984,9.92760196691732,-3.7843546634852077,2.9193449602029813,-1.8175307581076592,4.7887109146293785,-4.732932822579244,4.114108623669905,-7.883849321974717,1.0508422383121625,-0.012869426178537376,-0.05555281535597666,1,suppression
14.988,0.0637000053032938,-3.279453524299586,3.213771380511857,3.7711341222870134,0.7310430222937883,7.5529545486120195,-4.073948414903507,2.3021098510249125,1.0414939676806176,0.006905738057184242,-0.011376931575941426,1,suppression
14.992,2.3674070090486703,-5.229380006628981,-1.3142980781957365,0.5114217660147052,1.7695779281453163,-4.440929913417466,4.684554462448503,1.0212984174369137,1.0312975620309917,0.009676917487351229,0.012535364734120716,1,suppression
14.996,0.7010937474758878,-4.7106378906790844,5.442002222635136,3.1063191743775924,-8.476043908561426,-4.282868601292994,1.9101480327211282,-0.4896593303377922,1.065114486768213,-0.025760296602275714,-0.14777315939669042,1,suppression
15.0,-2.615194209784211,-5.586079690052945,3.565702113936184,-4.1745415067989065,3.3821747478829858,-3.613575319223447,-2.848632151635605,2.7231202093633473,0.9166311248165299,0.15564039838441057,-0.012875374357553305,1,suppression
15.004,-2.866715423782309,-3.950696657955058,9.57372450376025,3.655894491630302,-1.0316390628856955,1.961092562630421,-3.999204333293409,-5.698570662082353,0.9359615051729611,0.12810580231972254,0.04499963215756095,1,suppression
