# Abnormal EEG Scenario: mixed
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
22.416,-15.165333113984566,-6.553658709480396,10.340072714862545,-10.522164200389456,-6.84251136272335,17.55541982687437,3.516867366867963,-4.393534024788649,1.1751021541391355,-0.25751197945607285,-0.12344705829419994,1,myoclonic_jerk
22.42,-13.282774868493982,1.0897962931060112,-3.3944656517361667,2.8209542509492422,18.060784799947783,3.9305364504051816,-6.165570953004452,-7.978658450853833,1.2479651444551028,-0.34303343140249487,0.14213646090741405,1,myoclonic_jerk
22.424,-13.328565879142033,13.38845468215581,-5.229138723367725,11.733663873766867,4.940032812501877,0.18825643132722505,-20.82477651233738,-8.10545519237456,1.2348656018115465,-0.22097083463112305,-0.3737871126540922,1,myoclonic_jerk
22.428,-3.3276884220610716,11.517024991320762,7.05832954005246,-21.654763009432052,9.268860511162423,-9.040860650786561,-14.404727445624783,8.693719376562406,0.46784866025290656,0.2684798942178972,-0.3360054626043446,1,myoclonic_jerk
22.432,1.0254993389375762,-10.657509441160107,-2.7425046312639747,5.268188302087324,2.1122516180649407,-14.14658674358141,-4.639497281771029,-1.5316224522845776,0.6248782775965117,0.34511584653804517,-0.7416912251612853,1,myoclonic_jerk
22.436,-2.977308100950506,-15.276532955767832,-10.588621227113325,-19.046554488522705,14.023296833086729,-1.9438507037691175,7.183868190910465,-2.185018448659893,0.436653650874575,0.010986891861399666,0.14814752285054977,1,myoclonic_jerk
22.44,14.29480913247029,5.773272220277697,2.5708709319073444,0.7802944771964133,-12.885139741640877,3.3963783862574664,-3.0419256862499977,-0.7723768149335125,1.2197886201292714,0.12439179253511555,-0.47137439779010876,1,myoclonic_jerk
22.444,10.553432246968391,-4.185702639786481,-3.1099582338217058,3.6959642364852523,-9.789957289591776,3.1643830204861096,6.479310886143902,3.92729496363422,0.5817454113455828,-0.6386159201197358,-0.06573016914478409,1,myoclonic_jerk
22.448,-4.843476813791607,0.933121155401731,0.5945318435382675,9.873842016103357,-1.3270474174802778,7.195436252056312,32.57963136610484,-24.268740680232952,0.9516901391587593,-0.010252828350942067,0.0962662874416855,1,myoclonic_jerk
22.452,3.168522880273299,0.9373460588016408,-4.375651921387028,-17.704087140338547,-11.991005683555034,3.3821631326486408,-7.321301599553724,15.743268354071823,0.6379763475825302,-0.4599953431757935,0.7157699239048272,1,myoclonic_jerk
22.456,-9.582552092071916,6.647037883757749,-0.17516486874069237,-16.27394048432428,7.057642507031212,-3.8608662389137645,-14.872293090828583,11.089213805299895,1.2285714549208633,-0.3589793174701584,0.20252708774965242,1,myoclonic_jerk
22.46,0.9329676469611213,-18.671844738386362,-8.935119931635217,1.4906562582831646,-0.867454537967466,-11.253273530422893,12.970144154403457,-13.103120812725411,0.9999234517939326,0.17491989337145145,-0.04037118637795137,1,myoclonic_jerk
22.464,7.855015902470733,4.145217461228,2.723560159600787,1.0459556086456885,-11.77208289302126,2.9242437940121917,-0.39828649811475575,23.645646745921994,1.3132036779216447,0.544177538956762,-0.19155171360237666,1,myoclonic_jerk
22.468,-8.501181046158324,4.458907851052134,-3.2084802145959506,-22.485614208107165,-2.041344738506395,18.7973112860621,4.934903881677554,-6.081868535855927,0.9867241065455532,0.24582647464092547,0.0692720582770084,1,myoclonic_jerk
22.472,-0.7875817133928559,13.674260343725347,-14.554665506416029,-5.370494980951409,0.8047928577932264,-0.6575643620247561,-3.115330569364556,1.739247319312767,1.0321052184514912,-0.43728153115821305,0.5925417786078646,1,myoclonic_jerk
22.476,8.877240039720416,-6.2335746223242685,0.7108097743820501,-8.434467917761381,-2.7705875413280685,-8.885754061345105,6.1307703496428765,4.16923779769038,1.290378049424984,-0.022919021766271235,0.7240692572091245,1,myoclonic_jerk
22.48,-7.209587037631823,-10.078735123198964,-8.047918319687433,-4.231977566333363,-8.500220699288612,-13.638949985427825,13.100339153338606,6.313371603306801,0.9745973628724489,-0.12845702746649335,-0.20389793677418602,1,myoclonic_jerk
22.484,12.027635695387088,8.258270267029715,6.120783694881453,-15.22901648750314,-16.524825490428455,-3.753339196054411,14.777172485709473,13.584831607253898,1.0689424167578871,-0.06492611571324611,-0.2369075194840275,1,myoclonic_jerk
22.488,7.7067848276501225,13.334810421179256,1.3307814450449644,-1.2485605907739976,18.59376301667733,-12.921463134507576,23.894013141544054,6.676771924112746,0.49459771154557913,-0.1975229232237253,-0.3600287914293357,1,myoclonic_jerk
22.492,-4.079506928970991,0.23434116881968287,-13.972217650321358,3.3859717551382613,-0.49515064333113173,15.169052455414489,-3.5435909158314773,-1.0566963785947023,0.6485415122167997,0.22243386431022105,-0.5319174743407431,1,myoclonic_jerk
22.496,0.6340853223299721,-6.068568936162734,2.967527294948233,-4.636674423211675,-6.486031569008431,-7.075998693801494,-12.7850540238945,-10.331441219562961,0.9755921748176708,0.163401952722421,0.8162378381022919,1,myoclonic_jerk
22.5,-31.86785891820933,-16.683911443239168,-20.69055186019493,3.434347859996901,-0.30443786679957335,9.619232701025886,4.264674076683763,-5.154569575194051,1.351468207908686,0.14779614324109588,-0.32176185394657814,1,myoclonic_jerk
22.504,243.66886460874977,234.5108414003306,237.0232395003014,224.4636081831633,244.86567937227935,242.06511199330322,234.64007708572584,218.54477791502998,1.290060838243639,-0.004387421370016426,0.43919786276364847,1,myoclonic_jerk
22.508,240.17435112108606,219.89199316169857,230.68051023007266,224.51139244093304,225.51152221567807,240.44498981231732,229.4895104206868,233.87941689699963,0.9369944023341601,-0.34997507067154626,-0.7328756886800726,1,myoclonic_jerk
22.512,45.97902292050878,52.32258842018601,38.302482432768244,30.512039602558787,40.059842761307294,19.694184829948817,40.17281647635079,36.0576297688245,0.7563490808100997,-0.1315101829436059,-0.5636624105612918,1,myoclonic_jerk
22.516,-171.31858859500406,-168.71687554092148,-168.29707173034168,-165.6959664553533,-155.02991596084115,-161.088733562316,-174.02808598659726,-157.24329338899187,1.1568726367823114,0.1287968646610769,-0.08952518632565068,1,myoclonic_jerk
22.52,-187.07609638572703,-186.09096211170686,-188.65743934747545,-174.79098480841674,-187.37128610294923,-188.83029707399234,-193.53603651487765,-191.3594630599802,0.9736317883916892,-0.31200757495761233,0.3179331641962671,1,myoclonic_jerk
22.524,-45.7324025855687,-47.09179321100733,-25.033158019112534,-45.568840158709115,-46.00211337524876,-38.83790931955544,-47.47947531148943,-52.2294650562772,0.838233499261828,-0.4105560423688412,0.04341621777748519,1,myoclonic_jerk
22.528,135.30266086645307,130.48184239939502,124.69365813528975,98.58986042045024,120.4253822584437,125.353853389138,117.4023541205696,129.93580471878843,0.8976083938882774,-0.13660543059441355,0.4971493961052539,1,myoclonic_jerk
22.532,167.1422617878569,167.42483003870436,151.32610021875465,149.20428070618655,149.9045059289265,157.63471755161405,129.7404395023956,159.27864979004323,1.3450687583807568,-0.0838579008595584,0.7286085946326729,1,myoclonic_jerk
22.536,62.91143085789385,65.55173761497558,59.17253965543149,47.06645738308135,35.12453560322409,54.872581724692864,72.29369972826179,47.41359785580013,1.1504062909047268,-0.3242042423283029,-0.9541592076773139,1,myoclonic_jerk
22.54,-84.22003719642534,-67.53175219509978,-93.15955222994633,-61.17381507070414,-91.32816076022516,-70.7313106497786,-93.63495496616343,-82.25131427389435,1.0650785488887484,-0.04680511907482704,-0.08109115997698343,1,myoclonic_jerk
22.544,-120.07427567423548,-124.44229622737429,-124.14333243073129,-121.35691708410249,-119.79995404532106,-119.56003096872831,-127.61273679024977,-125.0568138545716,1.0953348798652123,-0.035896216372639386,0.10329867400310463,1,myoclonic_jerk
22.548,-60.985263309515965,-66.30128843498623,-75.61456702930538,-50.02614952191663,-65.15593157006425,-55.23133677108203,-60.46070111454391,-58.48270889033659,0.9905207327524475,0.5031366467925933,0.3248744074566441,1,myoclonic_jerk
22.552,54.29628519577182,35.85107667200285,44.35236310616395,57.03981738664588,66.80606967860015,62.41129140479666,58.169704453164655,63.24080880072812,1.1922593279804758,0.12470799362623639,-0.372701358708813,1,myoclonic_jerk
22.556,98.11815366471032,108.80856969713544,102.26830302293163,91.56202802005095,119.44165329323098,111.97471129284293,109.91610218266256,87.25337072272681,1.2102751977337194,-0.4193174638206869,-0.06764665819980398,1,myoclonic_jerk
22.56,46.192484392610325,44.654543818633,61.02782002888367,49.0171074293802,62.746318603130746,56.172766718607015,39.09135430557931,58.28688101633553,0.5430757563252557,0.1992341877404228,0.11843533132408107,1,myoclonic_jerk
22.564,-11.371362559938198,-24.95551680580791,-53.976573655705835,-25.79480617907416,-18.827001295162383,-7.758450226531259,-42.902014250666824,-8.032660080997292,1.0585225368124407,0.2959654804038178,-0.2758491966893888,1,myoclonic_jerk
22.568,-74.2211381237269,-85.18220046095193,-71.62044755591512,-88.19489687447899,-63.917478477166604,-86.95743358289664,-84.43571558556138,-65.92829189444303,1.1814851336878984,0.6515290423372035,0.1390382467371338,1,myoclonic_jerk
22.572,-46.76956829536598,-50.376725947247465,-67.42970289902092,-45.6788200950875,-57.11640086631412,-44.18500386629597,-59.81005942262195,-58.6284802935953,0.7503535424905973,0.6701684333791589,-0.09750604135561708,1,myoclonic_jerk
22.576,17.253298514226145,7.734221990504652,22.275443041565445,24.535265617322807,25.87928699995673,15.137070124552142,19.9605013111673,-2.1480889046431884,1.4785331491475036,0.23953565163535995,0.7393307089528275,1,myoclonic_jerk
22.58,70.67682180506911,69.36645668191385,58.41588362664376,43.92191830258821,54.88423487661454,45.345605467918396,53.33080912578805,49.1361248373013,1.1408241753884036,0.0022534510819468175,-0.40730805361359107,1,myoclonic_jerk
22.584,47.7837163119362,47.103913778637455,48.89522234645277,45.99745137205651,50.84818785632915,79.67742521311953,36.177427464624074,37.54659441389367,0.8572637657070495,-0.18977721245497198,-0.04678817203314138,1,myoclonic_jerk
22.588,3.64177702026519,-9.48903706654588,-38.49852996290579,-13.908451430658724,-1.5056077638382073,-13.050221900531636,-6.779373790626087,9.285715703260207,1.0555356973235794,-0.5256608480204713,-0.49045671196728247,1,myoclonic_jerk
22.592,-34.24442875921519,-47.76542971532356,-46.44897703043737,-31.38297552683725,-47.63591385539212,-32.78367507174008,-34.44408766412232,-46.73001804535394,0.7480786345337567,-0.5584786658344294,-0.2664946363477224,1,myoclonic_jerk
22.596,-41.75092885809282,-42.104209829178544,-29.95164981357853,-38.47039019599678,-30.862264728509203,-31.0987074638692,-24.99540822193169,-53.85758805920045,0.942505974517835,-0.3764999872675089,-0.05718339334272228,1,myoclonic_jerk
22.6,-0.48800412676355,11.95958919369168,8.526549225665761,-7.1645778081696845,-2.444863995019363,-6.64133164785254,-11.293867793821121,-0.7107446454884948,0.7184799780697524,0.04458842108995056,-0.23339230510241382,1,myoclonic_jerk
22.604,1.4254755389796372,1.015981674031158,11.847422046717082,6.858030103676138,-3.7421186899110266,2.4961618922701314,13.541444425898208,12.045238760430133,0.6545380536545342,-0.7106859185611486,-0.1619261797621087,1,myoclonic_jerk
22.608,-11.740411607379958,16.17622025969895,4.588530151470804,13.172958038777775,4.706292875494636,5.738282316069313,-15.145688472253562,-20.750490044594606,1.0391313995427847,0.3344435402614865,-0.23191361148745093,1,myoclonic_jerk
22.612,3.3879429626118283,4.453926671342528,-7.536824196742283,-2.124947313397355,-1.8349429592214461,-10.568838981251806,-8.09184848870795,9.065159469183357,1.046200556153176,-0.000719030246548276,0.1787941096561603,1,myoclonic_jerk
22.616,20.69401489341228,5.631061125899821,-2.3672486927484866,2.804939280193686,4.80709416035918,10.853766812936703,7.65164188750369,-2.7334134049862735,1.1158241760068217,-0.11915471836192267,-0.27836782747732913,1,myoclonic_jerk
22.62,-3.24589789640604,-2.647860598822693,-7.46223101669567,-2.83343338882252,14.704249856445566,6.872834348573327,-3.008842102013875,-7.067104877535014,1.0921781668414137,-0.19062556781564705,0.24381749160017782,1,myoclonic_jerk
22.624,-25.58379455764415,-20.08654583674201,12.397039799177152,3.929497899363325,-21.554545160388237,4.338653299427166,4.294165512333766,-10.591216768780615,0.83216382848772,-0.06244934940135157,0.2509903155403541,1,myoclonic_jerk
22.628,-4.469296581498564,4.917128000944096,-0.7021724267215055,-22.37592638741664,-10.20506829067502,-16.34703521495106,-17.45148335913608,1.3747952439508035,0.9765279847672352,0.11620996520755486,-0.15820860857625205,1,myoclonic_jerk
22.632,9.481012887377215,0.4709896323425615,16.626450773705383,-6.425536402660259,-10.43111061234635,-7.457887483659969,-17.82094585147776,-6.85143750855204,0.874118904190135,-0.16662780744399638,-0.3621612830631785,1,myoclonic_jerk
22.636,-3.3837303956141667,10.531842778543101,2.3032211523366266,-0.057196155613422506,-6.144779323917668,3.6873565588149537,-17.140805691014624,-19.417377903456078,1.2338263596980303,-0.34535071025797215,-0.45119839162518993,1,myoclonic_jerk
22.64,-12.365696213885759,-2.448119884118122,3.9780134159261786,1.6101137752847414,-2.9632138174586906,4.450105118124776,-12.152782151524068,1.296229024156528,1.2020526150745336,-0.003310829295527387,-0.22801005282256698,1,myoclonic_jerk
22.644,-14.008654302005068,0.5108559381099095,-4.763109511434545,0.6093263238708048,-11.154609072400497,-8.434845962093846,-8.151108598221219,5.88153314525788,0.7794645310280411,-0.44724445797435397,-0.4550884114566436,1,myoclonic_jerk
22.648,-11.028359490765594,5.640333365600444,-8.046581359319209,-18.912373634222078,-8.997860401909785,14.012426885679874,6.759712275753785,-3.717457794134515,0.9848993775523428,-0.7157272871253286,-0.2593913926576443,1,myoclonic_jerk
22.652,1.8965702981237296,-17.843286551847687,1.8401447548346972,14.815810749678173,-0.9032683636203851,13.063703841120924,-0.35242861255186997,-18.86961182917173,0.8399841508130463,0.4501034188607868,0.26721268940071047,1,myoclonic_jerk
22.656,13.02209627753988,-6.515954247859044,-16.093699909811853,1.6914873860004151,-5.552676953073031,-1.0604817097180284,-9.740188918817095,8.503841428815486,1.10977854317524,0.3443852999175025,-0.18780583219566097,1,myoclonic_jerk
22.66,11.284880130793981,-4.101975311000013,13.806512805012707,5.1896106313173265,-21.19891078151301,-10.609380333792268,1.9586776617139823,-8.38450421243642,1.3920827678783265,-0.43304778035425495,0.44462863398084357,1,myoclonic_jerk
22.664,-15.007409834267884,2.202314669030625,-27.840423765972094,-8.385336513539723,-4.822425781457147,7.654997253275524,2.648494940395051,-0.6387438296727459,0.7166727930913028,0.2622530305006691,-0.08345421232379285,1,myoclonic_jerk
22.668,14.264769295064372,-19.094090189214143,12.710179437859354,6.7890519631017545,0.9079604056342228,-0.1027392322236751,-10.142716727095102,1.367382274315674,0.9500839354412484,-0.11300700522157403,0.2243150468577093,1,myoclonic_jerk
22.672,-15.421425890228669,-20.947218536631368,-4.108127636364411,19.951024481720182,-3.3804813000438623,-16.441945313359145,21.868556213540863,-16.77597720735897,0.7399313330619944,0.20215219469379106,-0.2847597933971214,1,myoclonic_jerk
22.676,2.230518785161797,-11.130417849717052,-0.024626006694438735,-9.569293827070824,1.3551255132130509,3.2320473993815573,-18.79225329875577,-4.032189142886381,1.013205631020061,0.6235042459415457,0.4128070651869098,1,myoclonic_jerk
22.68,5.09453856894726,-2.4461399574243785,0.46334360972519356,-3.1010447215055166,8.013624290144929,1.205325598454663,6.329756893580779,2.7059812578854303,1.0082878852085102,-0.4727922210876498,-0.12753454474460163,1,myoclonic_jerk
22.684,-2.679470076508191,3.2036380290438644,-8.602536471615425,-1.0941897266364293,-6.94730034179743,0.8257093239536024,19.066494262092938,-0.044498864806377485,0.6886834383134403,-0.24912775698103748,-0.3109236183234192,1,myoclonic_jerk
22.688,12.03603823725377,-5.858515896095398,-4.941640070361313,14.341001411642601,-0.7945704609468811,11.16038210372433,-11.102821684074641,-20.022392281359913,1.1588602219392201,0.07699726670415535,-0.44073041859642104,1,myoclonic_jerk
22.692,-3.058951775917229,-2.4170200975512564,-3.5324137822247033,-22.737539082208404,-0.681389727192972,-5.948636919931985,-3.6184382160096797,3.1089314230455534,1.157173690416056,0.47728824184955465,-0.02990217048131426,1,myoclonic_jerk
22.696,-7.419131361439755,-21.86800652041135,-5.502925925079548,19.333710691395144,-11.482025770893978,-19.337964681083978,14.478718961714353,2.9500762380375494,0.8419047525957801,0.23712547793022926,0.45812394293306985,1,myoclonic_jerk
22.7,14.800845988375306,15.587655498496243,-14.84606383362655,17.550142588633417,9.502741147183242,5.348966989382012,-14.988133307258693,-7.277759656180164,1.1676533511377942,-0.30223678360915707,-0.5565866655367105,1,myoclonic_jerk
22.704,-8.300464452174324,16.36123709185021,-7.401148883499018,4.620204450363789,-1.1158066036210528,-2.5016394463128453,8.687097468528565,5.485796588915253,1.2893122578540774,-0.1443905196659609,-0.32082518065338844,1,myoclonic_jerk
22.708,-2.915891891189333,-11.98783100036676,-8.71221466678895,12.043906824333275,-12.54645609556556,-1.3610791907443627,3.2587656770580757,-13.570559757473015,0.9691698453804961,-0.025139508611412197,-0.2210316682519466,1,myoclonic_jerk
22.712,-14.77557448497459,20.42085044336605,-10.097056026469202,7.812827859415753,-16.189442378254085,-6.544169530989032,-6.399955945269542,2.281881106571309,1.2124686389632715,-0.2804428881094694,-0.11948574767112717,1,myoclonic_jerk
22.716,-2.017827294266095,15.995086615234511,18.993703108789532,-12.044241695956373,6.718754024427075,-4.954455342165688,0.605657706918961,5.562149590064211,1.1434717147812867,-0.45241233573969325,-0.05768523029982474,1,myoclonic_jerk
22.72,-2.2618640304079647,-12.026328410646132,3.4018506492591833,4.858724803903097,-14.442152444810983,-14.255463838914242,4.935140512204811,0.9130308202971356,1.04042997739827,0.09147527867353739,0.31266615792528885,1,myoclonic_jerk
22.724,15.726524753494566,6.00402833817911,12.899113163472508,-6.477458054499562,1.7378257161290684,-3.8479639925765943,7.644393197882162,-18.61671920775359,1.156197040636501,-0.15507188572218086,0.1485524653663548,1,myoclonic_jerk
22.728,13.801433838832427,-9.66885336411276,5.775314093562615,5.725633146283529,-8.774016015345,0.14299345857167822,22.73319068548936,7.286532326856772,1.120154715426214,0.16954246147924842,-0.07504685078532367,1,myoclonic_jerk
22.732,-4.512344273218063,6.7295562100807835,2.365354805483994,-14.579164770539313,-18.119145963142834,-13.655952793636327,-2.0020169582217147,1.8604018672843918,0.8989520567259031,-0.4552141507461489,0.4047337290401414,1,myoclonic_jerk
22.736,-3.588872039916206,19.57521627223584,-0.30300608361717696,-4.160782212777111,-5.2732956696623345,-0.9094276356358733,-4.614889775971082,22.52050575169968,1.0687700835092473,0.0845494513354666,-0.29942828585243997,1,myoclonic_jerk
22.74,8.438308860269267,-6.31747237545072,4.1480042097856735,7.402484799335168,-4.919410846836408,4.150506469463463,-11.205661895548115,-3.980497046062516,1.1469669582586526,-0.03469550553840499,-0.5736389863784778,1,myoclonic_jerk
22.744,-8.316557085668869,3.8373526383402083,-7.9749882838083055,13.414421455957203,-8.082959962316975,1.4187179551090807,-17.414149427682396,-7.898696341954924,0.9427166624392656,0.05189128756193494,-0.1014450249389778,1,myoclonic_jerk
22.748,20.415811411792,-16.813505140694808,11.50147748379662,-14.362590939248435,-1.0359269961475033,-8.08552829932324,-6.99516684321582,19.356087554336902,0.9239324598164899,0.5064543623725912,-0.19255838844025405,1,myoclonic_jerk
22.752,6.338895767443241,20.114684318711408,12.025864247045085,-10.80705806506161,4.1453581819443395,-15.589280904166278,8.066289765196743,-13.577752620449399,0.6455109520564222,-0.17913678681688378,0.0952174089703476,1,myoclonic_jerk
22.756,-19.02057097347805,-1.4782285148219207,-14.4094829642127,10.54025087391824,6.711196985883998,5.2284610995892065,-0.3399798664968533,30.425648322038068,1.0447644868887196,-0.40253647650404,-0.3360602513236572,1,myoclonic_jerk
22.76,-17.147766217295665,8.04520667007928,-4.314355002691852,8.940856797076012,-4.539147676926119,7.542411787640751,3.8858231019243643,6.487340900039454,0.8469190564699383,0.24776050451465725,-0.36178172606382886,1,myoclonic_jerk
22.764,-6.6795695131504695,-14.192680282413825,12.585052679208369,-7.386153308569598,2.26376570532888,-5.52307920666448,8.274683440694053,6.442700658849004,0.9642820169790985,-0.5266155921119317,-0.3381191917651837,1,myoclonic_jerk
22.768,6.380447231817755,-1.9975985190992889,8.082822960719762,-1.713716189047658,-25.819560426395643,0.5526804788852585,20.90034269294922,-15.56356368034643,0.6086120905251522,0.13957030239884333,0.12410595232356886,1,myoclonic_jerk
22.772,-1.6288586721116172,3.5693220929287457,-13.279896514375409,2.3136283010373484,6.927102422888249,5.274883222580726,-9.138928457087031,-4.713247838550111,0.976062185618188,-0.38344137803025946,0.14344830177027684,1,myoclonic_jerk
22.776,-2.0354540147490834,-1.533436103242979,-1.1430650286700441,6.624850343079869,8.761498694154932,-4.454976359719963,-8.092273148480768,-12.361133253149138,0.959154358548783,0.321880115638134,0.5503014963430511,1,myoclonic_jerk
22.78,-16.564952332073258,4.04742885859389,1.2707181428630787,-10.872173292158553,-13.37532429187042,-24.439132166974215,-11.34149327201028,6.476385511162547,1.020431875571476,0.41341579909362747,-0.07374258616910188,1,myoclonic_jerk
22.784,-12.289552020704367,8.788538834704404,-14.653865987711841,-9.688728076671033,-19.815127714277537,9.812089228262128,20.05566190547276,-1.186203782719987,1.3288217068134547,0.4189304479941243,0.18766194457070118,1,myoclonic_jerk
22.788,0.33586303104745396,-5.095445788169187,23.405706336121803,-8.137379733311835,-1.5817822889210782,1.2089685917636337,-4.394428454300229,-2.65335741906577,0.8609510031284014,0.1561030342390063,0.37339159733221655,1,myoclonic_jerk
22.792,13.703716563768252,1.0675443521490127,11.946779473545746,3.8185184261547134,5.3036406166589405,-6.961131520050196,0.630878998756327,11.621159210060426,0.9240644168998456,0.15987351639769404,0.2016252094045054,1,myoclonic_jerk
22.796,6.74441555182492,11.232470268371255,0.5048455645040297,6.064848742895748,-0.7683172026850882,9.167848131449986,5.48804289019216,2.1350284848468495,1.1197477080315634,0.13006130218283735,-0.4591151442644198,1,myoclonic_jerk
22.8,-0.0405713188262303,19.07250156471312,-3.53076451797575,0.05064790444442471,5.401933541311619,10.46177774273011,0.8122986070214743,-4.213325205078563,0.9608665071000212,0.05940850029945294,-0.01486237971933043,1,myoclonic_jerk
22.804,-0.41691327768554154,14.404941682708056,-15.206004037645169,6.614874980131543,-13.479782960017916,9.088339648587501,-15.305536951683338,9.509356596071912,1.0756217269732475,-0.6295561341468532,0.3429206945722633,1,myoclonic_jerk
22.808,-4.275908274021068,-1.0821066309103187,10.698639608149758,-6.049797319469866,-12.453742063475058,12.872145179534973,-3.831168818177875,15.210035054855274,0.6184266902638322,0.23849768164367685,0.38589401721648203,1,myoclonic_jerk
22.812,-18.89478898269093,1.2317647802542333,3.625707477532506,-14.574813738685394,-4.737306551696747,8.822867086110257,-2.1462981629645856,-3.344179416920923,0.9414033573052303,-0.05818652241832786,0.42858582262181943,1,myoclonic_jerk
22.816,0.13983803154442306,8.322403036078832,-12.466372038095212,-2.3320853285090584,5.988785566755928,-5.177504499705213,1.109635621193928,-12.129260191646935,1.0432306210207831,-0.18555836071223714,0.008149423705783893,1,myoclonic_jerk
22.82,-1.3084730634856225,1.648602335867301,1.1973054032368768,-0.12211517246454924,6.826833498547305,16.15415076132861,8.60566414213005,1.887832561989839,1.0736708516376237,0.48764458987055687,0.28731768886618186,1,myoclonic_jerk
22.824,18.36111649640397,-7.827702056596352,-1.4972674752469717,16.007830189528786,-9.643900051957242,3.9469106734852835,-6.004776097168358,3.3621084915558157,0.6987773567879969,0.0945619725376273,-0.15691003179451468,1,myoclonic_jerk
22.828,10.035054026089394,6.938105125536341,0.0016301589226748283,13.13197332277995,13.20938927918905,-5.703131112677362,11.208445922487035,15.270884265879891,1.0868248710011412,0.23251473408045603,-0.11642772047811813,1,myoclonic_jerk
22.832,-2.6049287066667377,6.985033999295594,-5.285413741102079,-12.414020091940358,7.18211889832423,7.499202314097804,-8.56390324489212,9.799609821936413,1.2646376355024578,0.15735751195139336,0.23747786848544059,1,myoclonic_jerk
22.836,-1.8577254612444456,-0.8063901400894911,10.725925445806103,2.634172489850032,12.736394963140237,-16.56819060689472,-11.988265550566073,21.67925854686765,0.8193499122977775,0.026397166951181356,-0.08898144488655618,1,myoclonic_jerk
22.84,-22.578634803476774,-17.170554525977657,-15.18467024228491,-16.15470334366038,7.576354335484466,8.992811165423142,9.178146889894217,25.616217181132562,1.028357998067388,-0.07877722493898087,-0.14694895248179352,1,myoclonic_jerk
22.844,-5.4175471362023755,26.714711927142968,-0.7916066339213235,-1.1081620022206962,-1.0143010798098453,3.2494264601539498,8.819714864918991,-1.8567414117163925,1.1317287386949666,-0.21434009366171286,-0.2542802240915385,1,myoclonic_jerk
22.848,6.27847964327068,-1.7069208114023557,13.340154546984,1.7746321218768095,-6.800740516885852,-3.0494156812740765,10.034590191881396,-0.6414720286492097,1.149547637287436,-0.1888596376792144,-0.06095299589894909,1,myoclonic_jerk
22.852,0.7075804172240308,-5.7825325977062905,-4.236212738379475,-2.135277720193574,5.1817891326745125,-24.749532188691692,0.4683801370396594,-5.6111445233118555,0.8981855268397082,0.13682725091005687,-0.09828562174567074,1,myoclonic_jerk
22.856,-6.884248113424726,2.4170689930350937,7.145731858403545,-2.10342386516964,-3.1695610795391573,-5.806549707807351,-5.119700880431276,3.5669731055623597,0.6414416433351808,0.5173671738275423,-0.38294644791783705,1,myoclonic_jerk
22.86,1.4139927388156397,5.877963191361878,-0.24056719780688726,3.222255253688526,20.894244330050128,-0.841980267626886,5.6463836661787035,7.688004254886383,1.055583685027463,0.33687630335017,0.30301640736743507,1,myoclonic_jerk
22.864,-2.006833496871916,-10.21124911405456,-10.687313561269292,0.6903409461657174,12.237992906822692,-0.9599732946664694,-19.636482679821757,-15.68440632187688,1.1744975103748374,-0.0745292809439145,-0.005176242953272514,1,myoclonic_jerk
22.868,-0.39364347394302285,-5.579834949314227,7.215671792074257,-6.918011255935282,-2.393382399115404,-9.831505797624885,0.3384905998684176,2.733300042608222,0.6791811851767018,0.1567095699585144,-0.2176323001732423,1,myoclonic_jerk
22.872,-0.3269713674487445,-27.433803110013333,-2.0053759515980825,9.01090656706984,-1.075923732211793,-1.7460189199255787,4.363687237046615,1.9539013689280795,1.1012414722100496,-0.14567446023590216,0.12189180593316229,1,myoclonic_jerk
22.876,-6.273343011971912,1.1932330830273483,-2.1954968093891756,-5.248109064493422,15.163581774681202,3.3891461995192227,5.612208772560978,18.777238281261987,0.9345642955461244,0.12182090714820015,0.1496798667650606,1,myoclonic_jerk
22.88,-0.608248889568856,-6.337476835396804,-7.434158018764646,-9.708559218356573,10.95161031948512,-6.999325253685695,-0.0020720001911068617,12.216372000278506,1.2656743615221786,-0.30971336579206754,-0.013326804642508579,1,myoclonic_jerk
22.884,4.208096117393369,8.360517509157448,-10.343671280705935,19.428364618618296,0.48626390081316206,0.023836566104984226,29.551531720115246,-8.964577297831106,1.1576046439312782,-0.5124849576532005,-0.03813148952290875,1,myoclonic_jerk
22.888,-8.177031004876218,-3.0534396884391897,-9.686570939158175,2.787063403707007,15.666042138421375,-4.638425003595923,4.1180681602861755,14.708737911869909,1.0552864021997224,0.15709215111475583,-0.02316169070616514,1,myoclonic_jerk
22.892,-12.993179884136532,-18.094041764474383,-17.63901369204907,9.452507044962005,-6.550369590971943,-13.357767544630354,1.5854058518990066,-11.709223966539863,0.9446020770714422,-0.3860919508476628,-0.41268913840610066,1,myoclonic_jerk
22.896,-3.973211850818325,6.6464875490986755,6.6339326537192775,-8.718157475905265,6.205193279603315,-14.068426643188818,11.93665561493692,-2.2086051311425745,1.064247846739688,-0.1067306823709219,0.07879936612129572,1,myoclonic_jerk
