# Abnormal EEG Scenario: myoclonic_jerk
# Generated: 2025-11-30 08:56:02
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
14.564,-2729.7556900157265,-2290.2001698349395,185.20022394575506,1830.4498896993903,2619.322556722978,2178.061826380224,-2195.0083202504857,-4453.180871159048,1.0415200628251333,-0.043487406537838655,-0.022590824196942735,0,normal
14.568,-2725.6119716768817,-2283.668104724398,189.96197436316086,1824.7368501943913,2618.4465980026744,2185.781695641551,-2181.2213064227176,-4459.858826987444,0.9798506556858788,0.014028174451546513,-0.012614765154442152,0,normal
14.572,-2720.4528526069216,-2275.858595988654,190.32011214334182,1828.9120021353897,2619.7055029041417,2195.6160026992948,-2179.0367136745513,-4470.576784800631,0.9092413818906937,-0.05992962652239397,-0.06809414411512382,0,normal
14.576,-2710.8109111395265,-2262.9686846550253,186.65564275395946,1832.7691479966509,2621.712422608245,2207.213450538279,-2180.987141295182,-4484.371352790846,1.0663623292088948,-0.0459947980877397,0.041796044463977375,0,normal
14.58,-2704.9772457000713,-2237.679840423386,191.09733992984116,1857.0757842189823,2633.85990641692,2218.5904818435256,-2179.7290922072943,-4483.231163294858,1.037322944204082,0.01998761996525154,0.06076538132842621,0,normal
14.584,-2702.0632804375227,-2221.4220810407423,183.16564104174378,1874.6659139256053,2637.9393558314946,2229.0449776983937,-2186.0483499318757,-4491.838126182525,0.9570044536747605,0.0011962400167978631,0.05880210057525628,0,normal
14.588,-2680.0793686902707,-2211.6564441677615,172.56604466115732,1886.8303148057294,2641.929557087865,2239.3141222449653,-2183.8561373431166,-4494.567159135751,0.9300985031377847,-0.056340149936148776,-0.00799683254284135,0,normal
14.592,-2666.7933888426555,-2212.472676217901,171.21159267205365,1892.9806222314728,2656.8799108914154,2235.582066964409,-2184.433600983432,-4504.569942924001,1.0240203244894053,-0.04409219553592826,0.021079980583622905,0,normal
14.596,-2659.3627551707073,-2205.6994866160176,183.6940692007934,1896.8283301881092,2665.853684164236,2239.084698928675,-2189.3871279320574,-4518.861080416989,1.0118142274779476,-0.0439524872689461,0.08020726198109722,0,normal
14.6,-2652.3506602189873,-2209.5812217769553,184.19581183733482,1897.7360016185626,2682.9164056057934,2242.295632859373,-2203.2777144518536,-4522.368052056432,1.072622841460127,0.019761350071605052,-0.050278811187507724,0,normal
14.604,-2646.8483536907675,-2221.6180879622816,198.21572654433822,1882.280262126223,2693.2098076021975,2237.2297772547695,-2217.59362243359,-4544.990415059755,0.9830505352729269,-0.0159794250077872,0.037611343292332663,0,normal
14.608,-2647.6071425543373,-2240.7029120500893,212.48697571197465,1871.1974666672907,2700.836742352476,2230.0999594297864,-2239.3958638300137,-4568.838363103226,1.0814977719279781,0.13321575939026858,0.055768027623839395,0,normal
14.612,-2646.6432347029345,-2259.2473504930144,220.25129608284962,1865.2526257340203,2699.8319763536965,2232.0031568084983,-2263.056825807566,-4577.731409834983,0.9881596226404886,0.06331019077321406,0.03147257635649741,0,normal
14.616,-2639.367944425314,-2268.1935837783394,233.446173987172,1863.450551787351,2684.9682936329245,2233.3056409760275,-2273.701482236251,-4575.164541793945,1.0251851106889431,-0.038468946569852,0.03279376064974904,0,normal
14.62,-2627.1051557096985,-2275.8241504277344,239.21207230264378,1865.3604168898767,2666.1795315796635,2237.949379274024,-2286.280436262578,-4561.075766219483,1.0794704682401701,-0.04886242953028533,-0.022181691609108104,0,normal
14.624,-2608.759963847145,-2284.699916492339,246.4122547440722,1862.8885529069125,2644.898471053303,2243.9756298748202,-2286.5603402991865,-4539.168629687482,1.049057531182411,-0.08295074428406499,-0.0892610405789717,0,normal
14.628,-2592.195197616532,-2287.7412571706036,238.02911945706154,1842.687326502053,2626.649849811525,2238.9086388774836,-2281.3583570167107,-4518.704626819102,0.9174038553918236,0.016827288549211655,0.0005103483739618222,0,normal
14.632,-2592.2767315319966,-2291.2564439618905,241.77264191750402,1821.9275678410952,2612.2124537717805,2220.211250574947,-2277.248844317986,-4505.0148087730395,0.9692936173953731,0.04451106816918426,0.09767257192643199,0,normal
14.636,-2610.264219401343,-2287.846432704188,228.1360808241277,1819.689998033812,2597.7143334800803,2207.883323240871,-2264.886305324765,-4486.716683658143,1.0562539029205653,-0.0479139123971709,0.02278559037294312,0,normal
14.64,-2608.9289592621235,-2293.612256602032,223.23721377012464,1815.9382696900952,2590.9572249514727,2195.0982973863584,-2260.9027309569774,-4475.125818653574,0.9460836617843005,-0.0361307351163693,0.005978880577605311,0,normal
14.644,-2615.8644510582467,-2288.3157779699172,206.11675786215935,1816.2408608400342,2581.2773338702614,2170.969613674604,-2250.0412573081853,-4463.321331243854,1.027355150208853,-0.010652809238504812,0.02505254724308771,0,normal
14.648,-2635.2627228283036,-2296.4878491760833,186.90405362854702,1805.0401607242707,2567.469095814897,2140.8244061585033,-2237.120204390166,-4455.71890096699,1.0327179569521876,0.04627773120870296,0.05634559665766179,0,normal
14.652,-2650.436414311562,-2305.473207084704,180.52326507679356,1794.9866301781026,2568.222505179509,2123.4192894174257,-2221.080454938747,-4454.695573510453,0.9335219039784665,-0.06647198907055415,-0.027579633831399348,0,normal
14.656,-2668.9761234668576,-2307.921416513671,177.9079590020971,1786.0346594793634,2572.046877649355,2124.7383705537513,-2217.2511567327424,-4452.542102387814,1.0634953570992827,0.02046515971356277,0.01549570571515564,0,normal
14.66,-2688.97583458562,-2311.568573502141,175.16802164313634,1777.0341595233926,2586.5110205402525,2102.264423346056,-2223.154946232766,-4454.78337700708,1.018116354065905,-0.018378002400031634,-0.08787550132895304,0,normal
14.664,-2705.245651672424,-2308.5153920089847,178.48109750080195,1786.71571370435,2586.5571992783784,2091.3865713922737,-2223.993829023899,-4451.321928971122,0.9304631319892065,0.005112876021949388,0.01186058218335943,0,normal
14.668,-2711.212764437637,-2301.3165519593203,182.84714921129165,1799.2895797758881,2600.7319715705808,2104.233159614591,-2226.9346889048797,-4453.635422969888,0.9627174760563055,-0.049963508233331594,-0.004239131280865571,0,normal
14.672,-2716.050105232876,-2274.3509082492988,178.28616636781982,1827.3467644019865,2594.783636123112,2124.7066867501144,-2225.1769011321794,-4457.153195567404,1.0650398174449835,0.09101809139123851,0.04414649479802196,0,normal
14.676,-2705.326624750171,-2260.7887437843406,181.92992523901023,1854.0552012023384,2597.8167922775115,2142.4817544634216,-2220.0852683932976,-4453.990683755564,0.9819576991166143,0.038785958193215286,0.07558383767483288,0,normal
14.68,-2695.793412723109,-2227.85212835718,194.23474451162363,1873.1097186827362,2613.063681413319,2164.0685625100673,-2212.3696269829384,-4438.6817102375135,0.9411574097857323,0.009794039726108313,-0.030331265456739694,0,normal
14.684,-2687.6511082279353,-2208.4853538539637,193.0648597729703,1880.4733797909741,2617.9905813953687,2175.364734004247,-2210.261008700141,-4440.218848357768,0.9825133916587412,-0.034995461046239566,-0.04195095816496772,0,normal
14.688,-2676.3922095301727,-2203.938488254969,196.3643670133382,1907.3783594902925,2647.9101220384073,2174.7155549196814,-2199.2326057509545,-4448.218174475683,1.0275844316866303,0.00646009781836414,0.0419542637630343,0,normal
14.692,-2672.2437731091636,-2186.1969648172794,209.05050800655496,1926.5457686847801,2672.135084148761,2177.567330774406,-2198.745612614361,-4449.828784203781,1.0113215867064818,0.06652683693327997,0.05558191477044364,0,normal
14.696,-2677.6007736407137,-2184.833671320827,213.83493574389698,1940.0316541552672,2692.3272668595973,2174.9888129335795,-2208.878573755498,-4464.503455356871,0.9176656826529117,0.011432439847411657,-0.016403907890266255,0,normal
14.7,-2680.288097389025,-2167.2758381187073,218.83063933434616,1951.2482517327062,2705.146845100367,2178.3647585196245,-2219.408082776246,-4473.209811238149,0.9916344134952711,-0.0077583127032514595,0.05501374825626126,0,normal
14.704,-2681.5504719363084,-2172.009594265648,226.64353749618095,1951.2335760465414,2708.8144092417388,2184.962267454641,-2231.3160467213115,-4487.220947616341,0.9942770608574738,0.06421267109839497,-0.08782982143023958,0,normal
14.708,-2678.1435807375415,-2173.637775790506,247.72326982294237,1942.9865930121646,2709.2781500330657,2201.8040205747016,-2238.355610121712,-4481.851657513231,1.1112143370558107,-0.050096915778496225,0.02490204407887297,0,normal
14.712,-2682.3236426196463,-2187.552025024665,268.03320432447333,1927.5227895245198,2702.5609749542978,2204.7335213455985,-2246.771374630023,-4477.208247792816,1.0143678732175447,0.09070251193207272,0.03406359795452602,0,normal
14.716,-2683.689197718545,-2195.627268191037,287.469935035982,1910.598208061248,2688.9892701564177,2217.296880175807,-2253.962265822218,-4485.96694771,1.0773568557220186,-0.09038273853918506,-0.05742012946032306,0,normal
14.72,-2680.9830016672595,-2212.57134622624,302.6635466795491,1895.4231428684468,2682.7313425324382,2227.5727398157696,-2267.6707606737446,-4483.360244314322,1.0656791672532844,0.010081433731317924,0.059496240643200006,0,normal
14.724,-2681.4891684861473,-2221.0013280421044,301.9873100469045,1884.0424648336266,2660.6710820371695,2240.231935405405,-2271.402781633648,-4469.697531645888,0.9215527529690307,-0.09143666033773537,0.01063038302034632,0,normal
14.728,-2680.4217037561784,-2216.54155138135,305.72907773834174,1875.5428589060066,2639.271573370817,2243.861166905021,-2266.4619803812966,-4460.2440643379205,1.0709994894383703,0.05063711651196517,0.04838429234672951,0,normal
14.732,-2670.7019687409106,-2224.855573737822,304.23697182796275,1880.5750786093545,2620.956054362185,2248.513752502108,-2252.238654621166,-4442.103020907936,1.0575083089876574,-0.10889115813671485,0.02418388876854893,0,normal
14.736,-2671.410808058944,-2222.134546887308,280.80710399667674,1870.9622846165669,2600.954180686317,2243.6565239594006,-2241.910123838725,-4414.209418936445,1.0665002059055708,0.08498753649475993,0.0054160977479236275,0,normal
14.74,-2669.714274182545,-2222.002264065644,260.0434060862049,1855.7491140395457,2588.2663260155955,2234.568302028856,-2226.041774164565,-4398.9753721859415,0.974168185450105,0.030589128722842168,-0.024863960038963254,0,normal
14.744,-2686.6414962263916,-2231.6632205079163,250.75756818177527,1837.2931592472078,2565.884767539559,2219.443237499307,-2206.410503871653,-4390.034517593278,1.014847620296332,-0.03621298214044651,0.0665009487797995,0,normal
14.748,-2714.003370618923,-2247.4651181903137,239.40311757020487,1820.985644877876,2564.1612714022804,2196.816546691435,-2206.389998145,-4399.562480631934,0.8868113134831024,-0.07601073074650005,-0.06374737249290563,0,normal
14.752,-2732.1348165021273,-2258.418456191354,233.75888018638415,1803.8565833774476,2557.7491829781875,2180.893825525334,-2205.4514610736146,-4404.638842731018,0.955934069976967,-0.08477532942982015,-0.04809690401205921,0,normal
14.756,-2754.30161077321,-2257.057048008817,211.71380532055176,1803.3394660286979,2554.1195268840193,2168.587712677631,-2207.173314442962,-4415.576531956808,0.9719832653629181,-0.034206196168187104,-0.018093531597874416,0,normal
14.76,-2762.069202129968,-2255.9129442329518,197.55504758588174,1804.7924162182946,2545.345328311961,2170.9847045091174,-2215.762969814841,-4419.2321341600355,0.9566037718240864,-0.1486664193784122,0.03894989694786998,0,normal
14.764,-2762.4253182077928,-2259.2730720213463,196.3210198339787,1805.7941826588265,2538.637862538797,2168.02944130886,-2218.249674284049,-4428.912244319306,0.9213243941634927,0.022568889841991145,-0.043906196789298337,0,normal
14.768,-2757.577524831213,-2252.3079568324642,195.1975678530827,1793.6084170167626,2534.4075614738067,2184.6400309062547,-2227.096795689943,-4438.516332764231,0.9604245394585805,0.009058780290822216,0.010019234783847924,0,normal
14.772,-2751.4097793440365,-2250.667501156662,190.76827047269498,1800.6393228850256,2537.7754025251343,2193.517740717671,-2225.0724847699917,-4438.703378922149,0.9445657484882516,-0.05653878703700978,0.01508083654484544,0,normal
14.776,-2737.4875548705745,-2251.7225540182044,190.2425135661917,1819.3219359827815,2544.6888253013717,2192.47939197327,-2230.7463121616397,-4443.017547269859,0.9010106070480124,-0.010843274829623988,0.03977897512286396,0,normal
14.78,-2726.077128343853,-2245.201636188614,181.80632214239674,1845.4009981228805,2554.001191752036,2203.4918027909275,-2236.396436346513,-4448.749543754316,1.0204844076944846,0.005882051862419604,-0.05493360593538685,0,normal
14.784,-2710.5045394335234,-2230.387258565986,177.2561521508096,1871.603005186776,2569.4271983137783,2207.063867276507,-2237.624354335082,-4458.419899353878,1.0526428494053623,0.009679620803536808,-0.016325053568175773,0,normal
14.788,-2702.520606501761,-2207.7773929338236,171.43436814595097,1887.1032712339158,2585.485575350656,2219.0768859514533,-2243.0650433943892,-4453.142576569618,0.9634377652942997,0.00025458854621651097,-0.018938524631477247,0,normal
14.792,-2690.254940162879,-2201.7543271784853,155.75890334733674,1904.289786521397,2605.903929351338,2219.3542594443056,-2246.569528757958,-4459.484939913629,1.0242604598027754,-0.10520442742028298,0.03323161148038596,0,normal
14.796,-2688.8777426968413,-2199.9187319731027,156.99399894329133,1912.2632242822103,2621.2966472594826,2228.8817108578933,-2256.0425412752857,-4470.328516135255,1.0098088207071538,0.000266870417310687,-0.040165826349805,0,normal
14.8,-2686.482928047192,-2212.0656685109648,159.82414370206607,1908.1190598285007,2647.5215323562797,2223.480921800757,-2263.663876080784,-4480.898756225561,0.9379877574326009,0.04322470536006261,-0.04934559896882121,0,normal
14.804,-2682.419569383077,-2226.2944399029743,176.40800061971072,1923.5373530688796,2665.4411594306944,2214.5434591662097,-2287.7696524074963,-4494.744509228633,1.0341380403080938,-0.057797688253673096,-0.019954665258027485,0,normal
14.808,-2680.8993205106544,-2235.8601558313253,193.55986060091413,1910.859368444162,2676.0617523270735,2212.9178817287957,-2313.1760263185542,-4501.050576141441,0.9622837765082748,-0.030159709683928317,0.013336930723760505,0,normal
14.812,-2678.9247473303985,-2241.4645659350786,209.34963237663243,1915.4732258730153,2672.3437760909655,2218.8774745735386,-2330.493885537048,-4503.366561547976,0.9617204794579896,-0.039649334533668194,0.05814985811973942,0,normal
14.816,-2674.3512288794363,-2253.9397281189267,217.32517694225356,1912.3673673380204,2671.30130109478,2228.2928539175537,-2343.9916281223936,-4495.607710600619,1.080416309049808,0.012266938881762966,-0.07783283796176775,0,normal
14.82,-2671.283485667727,-2272.344027587701,220.19696424447667,1910.020976758454,2645.528716447483,2235.8134832266874,-2351.0915797550856,-4483.299165166925,1.0641315215521787,-0.05235450355701135,-0.008911508836275332,0,normal
14.824,-2658.9140801571534,-2271.23921055077,221.3895646053901,1914.8284514799911,2626.603817896271,2240.911405338038,-2341.7811492889236,-4471.66472406945,1.0235141598911428,0.0020975703224240774,0.036937924467619385,0,normal
14.828,-2654.71090389477,-2276.488670156899,233.20297356869477,1904.5177401438896,2609.2717185828506,2245.9561391017996,-2336.206158558943,-4456.240859776965,0.989674874251087,-0.002277417566011192,-0.02341363642857454,0,normal
14.832,-2648.7383333883026,-2284.6624696642284,227.8351224861559,1897.8158408584156,2598.2178359507384,2244.0736454122157,-2331.9153424138226,-4432.502925556062,1.0019753641347415,0.048859786203230386,-0.1032067563005688,0,normal
14.836,-2665.8427387239317,-2278.761175927314,218.75187591447568,1894.222718687623,2586.9362482048027,2231.2724219259776,-2322.794694780539,-4422.254761152868,1.0024973030557847,0.0029739183327636733,0.05278283212192643,0,normal
14.84,-2670.268234298559,-2277.580841168104,209.4811931008058,1884.7388277515934,2584.633942704938,2216.732733326494,-2310.18695290071,-4403.348888354275,0.9673242588525398,0.029509772850745665,-0.08511128961767682,0,normal
14.844,-2694.965232127758,-2277.2253144088,195.16793964456275,1883.397373920296,2578.21265293156,2199.031510674951,-2294.962314972347,-4389.437100887708,1.0596872850275303,0.06145309016147387,-0.01689952002374777,0,normal
14.848,-2706.1562417198975,-2270.0370941080596,173.99283956490856,1885.1875016301835,2584.2684544792337,2190.3307650895936,-2282.913490820923,-4380.486948662789,1.0088213572320721,-0.010971041028921782,0.0470869158522888,0,normal
14.852,-2715.665162059464,-2282.632615280131,172.4355315250248,1874.7946584872811,2586.15600779739,2171.4706393789875,-2271.994990680171,-4376.4926480154645,1.0474787301801614,0.02329366496763269,0.02590945165118216,0,normal
14.856,-2738.9040468587227,-2287.506957011105,168.05109390953348,1862.360037958266,2586.540971942056,2164.7880976954257,-2262.561785036635,-4380.003976934155,1.0680187709684485,0.10335977036124194,-0.05844889277132077,0,normal
14.86,-2757.5038101981972,-2290.7247379474056,171.8483914795617,1857.2701245474561,2595.7497795441036,2159.803788484611,-2264.576509926504,-4392.98428238477,0.9995132259409273,0.04886255825000149,0.02607196630503013,0,normal
14.864,-2773.9133184007187,-2284.142133270658,176.2353454851456,1851.7205014174178,2598.743599800906,2158.918069426448,-2267.0168309693313,-4406.804986339887,1.0067496525971402,-0.06220217529896671,-0.04434290372692397,0,normal
14.868,-2780.0955605098357,-2269.5457221458464,179.58044051401407,1865.1757144435107,2602.9049154978657,2162.8723837087496,-2268.4751600584946,-4420.069696685801,0.9981776511386365,0.004779757235320527,0.029975580661469627,0,normal
14.872,-2774.8295153598365,-2253.3338552958476,185.90090397247354,1892.2901761534467,2598.2046923916637,2184.780049798076,-2261.6177222976034,-4420.379060907886,1.021128021457637,0.11926457841361925,-0.028968749701997972,0,normal
14.876,-2771.85328229201,-2227.144633945383,186.34204338785383,1915.6862104659522,2608.368051547571,2208.648860666456,-2261.139683188124,-4427.223044761123,0.9142760633882578,0.028785811713078858,0.007791127889834474,0,normal
14.88,-2756.5479146331877,-2209.954108199222,176.99145742305078,1934.0006046284727,2622.806672067699,2216.766916401022,-2237.3753919428227,-4423.780710435448,0.9967218185728763,-0.05442028746897201,0.0026494096172486555,0,normal
14.884,-2741.034584541123,-2201.157862414389,179.56566299465024,1957.197981535508,2633.6355110288346,2236.803079672674,-2230.068855325965,-4426.954676373192,0.993344476347823,0.028174599596048344,0.002916641867035736,0,normal
14.888,-2732.423642795756,-2193.285596986422,184.24616577107383,1974.471825555751,2649.916122449318,2243.9264241273654,-2228.6816827104435,-4430.058115926017,0.9439259746530511,0.07437131347604549,0.029158961718070475,0,normal
14.892,-2727.6493251303837,-2194.8313089091057,182.81065464810263,1977.9645405742076,2672.461689810409,2246.5749130805752,-2228.7584102020855,-4439.119769693633,1.010808623094592,0.03885486443836552,0.04770113180554542,0,normal
14.896,-2729.3258499166323,-2174.6179413594236,183.95216853182944,1982.972027958842,2694.031621539131,2253.1240075572246,-2242.6004053226825,-4446.677095735557,1.032752051663652,-0.014042808194805488,-0.03573652354318146,0,normal
14.9,-2726.423713478184,-2183.404489541504,191.6813406291673,1980.7551378621454,2702.157497984253,2255.2163305004883,-2259.93141273458,-4469.653285808936,1.007799999156763,0.06374451344999192,-0.018456235704246225,0,normal
14.904,-2718.537993298289,-2191.7378498294747,193.8646063668861,1993.3599411704724,2702.3230718555465,2259.245604770981,-2267.758572614748,-4472.05556051037,1.0080303106161437,0.04460833986844131,0.08122646020552868,0,normal
14.908,-2718.4900539860855,-2203.927568297043,204.59544194126934,1982.8111544759172,2705.108452849446,2264.307915423805,-2279.789111643563,-4482.891857186852,0.8972390662708086,0.06736834847420897,-0.010333735836067665,0,normal
14.912,-2707.8150524163298,-2221.6370252651673,214.5343748709827,1967.8635213212597,2700.8142106248397,2272.456815492797,-2292.7640599679553,-4492.173395384433,0.9534705391197486,-0.0448327687901195,-0.07997491357917219,0,normal
14.916,-2700.867950621763,-2241.9816296676836,236.4025682014176,1945.0643422138482,2693.2123891015917,2278.3618701499317,-2303.9953344685473,-4484.037540537132,1.0653105425957075,-0.015323303263463171,0.12793895091877183,0,normal
14.92,-2700.055289185929,-2257.7515070982117,247.3235917640693,1916.6636492446912,2677.271152980054,2290.089296332904,-2313.8585411030385,-4492.744859246379,0.9735242492827991,-0.0005923901061392693,0.024090766033541954,0,normal
14.924,-2693.5765070325365,-2271.7270800999036,254.2942431954129,1912.453566173859,2657.2142228033777,2296.4731833811757,-2325.071062504133,-4493.3451871007155,1.0404117784613207,0.025469170724981144,-0.0034641416904870903,0,normal
14.928,-2674.067963573862,-2275.968948693716,244.55445527733724,1905.948989421104,2633.8971908315466,2293.0470368275974,-2318.9510496053153,-4483.403604541113,1.0525295201415246,-0.001043550556634855,0.010228011038268908,0,normal
14.932,-2671.1793256399515,-2281.6834358733195,232.24720443849688,1890.9598585749,2610.033560574226,2295.09082801337,-2307.4410228012734,-4474.972126840412,0.9102942412136262,-0.02491974933384919,0.04103493772432745,0,normal
14.936,-2671.1153526369453,-2283.924001758338,217.4442779418312,1882.2183150342528,2591.2829820535962,2287.6971061973586,-2288.814342360252,-4463.280611500835,0.970354871679298,-0.03537747366464065,0.014773459555887944,0,normal
14.94,-2668.632921169951,-2294.5280454401395,198.58391899781068,1870.0200091333538,2586.2371811923904,2277.2921197122864,-2272.1727687792436,-4444.246731138866,0.9963091453557671,0.02784090760931301,-0.043874524227228894,0,normal
14.944,-2675.758189924571,-2317.8754966298015,184.0606253269319,1847.401502485122,2583.2184595519257,2254.8349589169275,-2266.9845965474715,-4441.326342262591,0.9840689465446106,-0.004237056276022689,0.07758531372078266,0,normal
14.948,-2685.456681603104,-2323.6062623970183,174.88100918308777,1837.418318862109,2582.259762251381,2222.2724792268796,-2262.2605440664693,-4452.23348425696,0.9456299823784502,-0.039548285158140406,-0.008747890017529193,0,normal
14.952,-2696.0110205973106,-2339.8049414133625,161.65672600073967,1820.3545713765166,2582.9686783375364,2198.877110358074,-2264.0636408299797,-4465.976408804032,0.989512562928591,-0.038215994851454396,-0.0375030169849883,0,normal
14.956,-2716.370774331087,-2347.495396644787,150.06366907936302,1812.584292899613,2585.5228251736244,2189.5752168393656,-2267.564727420849,-4477.385391383114,0.9694024280997271,0.023039628794901693,0.06211303355205342,0,normal
14.96,-2730.942223507346,-2341.615466398786,139.4651753081175,1820.5376709364314,2586.439421564736,2178.9387223570843,-2263.4387223296635,-4481.153329754354,1.0827696596300536,-0.004126460013068706,0.040131336303410155,0,normal
14.964,-2740.9050230824146,-2335.832326266349,132.74487544845306,1821.1546303725395,2584.3787904334968,2178.1023501664204,-2268.8800194725436,-4483.649802258146,1.0387233308017412,-0.004564255476700334,-0.012707407950823747,0,normal
14.968,-2726.290525065163,-2337.762766372631,125.90502503508945,1821.226199661185,2588.2037734873543,2180.039108324083,-2269.1953235504684,-4490.444515484057,1.0288384017431447,0.0260648045148496,0.08829966432791093,0,normal
14.972,-2710.1362093266216,-2330.4590008744694,133.72328580151668,1833.0833610846014,2596.762999505774,2184.9459916975306,-2261.7249733722206,-4498.904964023058,0.994061117575157,0.02846457360260915,0.01995261276088973,0,normal
14.976,-2706.6365746196266,-2324.5008987794904,141.90419900719888,1853.5476001808427,2614.470012004467,2190.7707830525696,-2260.305799731238,-4506.7506037789835,1.0273431113505505,-0.044187955347757116,-0.031198153697625054,0,normal
14.98,-2699.4749194101587,-2310.9294133622125,133.97924033921547,1874.5991340275932,2627.725650398849,2203.0955079200435,-2265.3228391123193,-4507.63363459001,0.9661925386360251,0.08966473727918303,-0.01842418259808421,0,normal
14.984,-2675.3017086288023,-2280.9629371967735,129.70643459452276,1909.698242377545,2646.4509028120556,2210.1373059833077,-2264.1889467288206,-4505.950443115189,1.039754653926823,-0.004208061136968519,0.04665424778649641,0,normal
14.988,-2659.7164043690054,-2272.608591733932,132.05475234898984,1933.3972607320559,2659.7791335605853,2210.99607701392,-2269.7884475796513,-4517.493693970798,1.0554692536673984,0.017444824287259724,0.012097356316151229,0,normal
14.992,-2656.346557880636,-2259.2878653913235,124.99584722520979,1946.6642566151136,2672.8714409764834,2214.294572853236,-2264.422270452672,-4518.490020368316,1.056161730257963,0.005177227641879198,-0.0754547894018205,0,normal
14.996,-2638.454873564944,-2254.887569624278,143.37824620107858,1967.037004121742,2700.2019832732176,2217.51702708761,-2259.7922072878127,-4516.144634772007,1.0679280279971242,0.006553487079087772,-0.0071182773282085915,0,normal
15.0,-2637.898297593651,-2257.6238164323945,148.2777945452272,1960.4253641872392,2726.6963780072633,2198.689113836963,-2275.224340232214,-4528.66272210857,0.9485298090886471,0.024674294964971224,-0.04827235792219924,0,normal
15.004,-2641.8669306937372,-2255.934102527873,169.9868643622979,1964.2230807068945,2743.3599813846695,2199.517216173527,-2287.3031645531355,-4534.170818238905,0.9679337875542192,0.03209880079775185,0.06045237840493304,0,normal
15.008,-2649.531111914511,-2262.588546781598,192.76387418461778,1950.3952727152957,2761.83758836839,2197.338392947824,-2302.615817288603,-4538.645566127981,0.9314246979558476,-0.014780360953822652,-0.07353270707127804,0,normal
15.012,-2647.194456392711,-2278.5360460311117,207.96440134434368,1948.7650422348215,2764.9091983462854,2201.145337861111,-2313.3435738508797,-4544.358485838831,1.0606276701138921,0.027420752486475936,0.05507788367599042,0,normal
15.016,-2654.832503338021,-2282.0891998160578,221.64716910594316,1946.033973639212,2752.9901714969537,2213.5079792021743,-2325.6447436880885,-4541.630396511508,1.0171497381613965,-0.005030958122637197,0.015254534159097922,0,normal
15.02,-2636.1898871274952,-2278.946199155994,228.95473753484168,1941.7135003786993,2734.680729457874,2230.066785440967,-2334.6870845293356,-4525.615833247101,1.0496579369953056,-0.08176852312305188,0.018255872442769345,0,normal
15.024,-2631.606751800039,-2268.5089286945754,242.82739646010518,1926.4258953524622,2720.605855347554,2238.8870386941926,-2322.983092303569,-4505.602666217269,0.9984348281694483,0.0027988851049571433,0.057914069759770995,0,normal
15.028,-2626.063668393253,-2276.813750949983,246.80268308036605,1917.5777706565004,2701.056023314424,2241.9519425490253,-2306.6823974460385,-4499.162828641649,0.9249514815916795,0.05137655083492692,-0.06214167601472668,0,normal
15.032,-2623.612932947745,-2279.4612173968562,252.46136140997731,1896.3523621663248,2691.834109925661,2234.3826349393325,-2291.294998368054,-4481.968370592186,1.012906825679179,-0.017197867722123217,-0.06950606211779063,0,normal
15.036,-2630.076326029174,-2281.1644529490686,248.74408754549313,1875.7002852453666,2679.431206879302,2225.830193003297,-2276.485584874768,-4458.099930596844,1.0254382292292652,-0.05793745414470071,0.05087005158705621,0,normal
15.04,-2646.0525180735785,-2280.936769213353,232.9941116372316,1869.7351525956433,2671.2905384615556,2213.9129407313417,-2264.3093010119333,-4450.7620330654345,1.0384020268006566,0.08003052821398468,0.016416544502695692,0,normal
15.044,-2669.315118443376,-2281.888187431682,215.26069324977453,1871.2358679066094,2664.67738649576,2193.8646102885546,-2246.1426213623267,-4444.30747612362,1.0018710785204228,-0.047340457529407146,-0.011598358552552278,0,normal
15.048,-2673.3510615585715,-2280.6157865916934,198.28652081788383,1859.7167814183315,2652.0274745939087,2179.185805266891,-2224.610322747524,-4431.4765109690015,1.0484142250930528,-0.051285539723753985,-0.0294774387185423,0,normal
15.052,-2694.4106673372557,-2281.9658332864296,195.0196172380182,1836.1009066050221,2637.2045663821377,2170.366249271282,-2218.212208526117,-4437.103037169106,1.02810789310565,-0.023887500159940324,-0.023341679501449802,0,normal
15.056,-2707.606740203407,-2296.2326926745945,203.15880807329862,1818.1753367981564,2631.7641862417704,2163.1403557558447,-2204.3562497492285,-4440.386239371042,1.0484512189429875,0.009288212767749644,-0.006898775825615396,0,normal
15.06,-2725.3855001781135,-2299.7980127353567,200.94361541295333,1807.947658933939,2635.990354504487,2145.649474543936,-2204.0879552691244,-4455.45835322545,0.9788694854813553,-0.04590348492693146,0.0319311614014516,0,normal
15.064,-2734.132995947785,-2298.4898408339864,205.71919302962928,1803.1625181761478,2635.6973779503264,2149.4314876251524,-2203.444177357722,-4467.499148494661,0.9664352243299441,0.030583004735060322,-0.09368224295077866,0,normal
15.068,-2737.9350649866415,-2292.772468682799,216.08424027521582,1804.2603275425233,2641.9249532740355,2163.104419267899,-2201.976727556251,-4488.241188290032,1.0575696560874506,-0.02397631209157522,-0.007397703583524227,0,normal
