# Abnormal EEG Scenario: status_epilepticus
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
30.92,-89.64581525320494,-124.53023836998685,-160.9814851791803,-158.0217975522377,-146.61933075350498,-143.1933365268203,-89.19747602908012,-47.310794115499945,0.989377496717798,0.4685189123924794,0.20257291825553603,1,status_epilepticus
30.924,-125.5096224864269,-167.3426610135764,-155.1848785396012,-128.59310429598872,-176.99526395131332,-129.378725659015,-114.42467414657864,-35.94040669547408,1.1524239362780755,-0.13592494799236265,0.019705096220678,1,status_epilepticus
30.928,-156.75345620643083,-151.8035564086026,-182.62146978094694,-192.2764334943359,-163.13425522316538,-133.6520167344568,-91.47065196688082,-39.61606190795304,1.2420730776655333,0.06407348002810923,0.38448000207442334,1,status_epilepticus
30.932,-125.10202280508607,-150.3698438884631,-209.319946603751,-175.72021233058,-139.36758004798514,-89.0846456870465,-104.31990610065336,6.810700131698219,1.0987670892328547,-0.4644833193214409,0.20644634345163798,1,status_epilepticus
30.936,-160.33721166030583,-171.60649698980083,-203.02368143676853,-201.55522926583131,-178.75288727145207,-104.55110209595188,-50.995207725900485,-29.740249587537875,1.0095248670427959,-0.4743796002728426,-0.13067747344052244,1,status_epilepticus
30.94,-141.68157282869646,-161.25218512469766,-180.34943677221545,-170.22634723109317,-164.67527197289746,-131.3409541010215,-10.039096631866471,33.682372877353004,1.048345024365211,-0.33129460400561817,-0.07618596938370376,1,status_epilepticus
30.944,-119.13154625250837,-180.21175942365036,-186.07996065995556,-192.23003653922513,-159.87318595914175,-77.58140615028628,-45.305736953484974,79.25744802610438,1.4787397660340253,0.21056277098171175,0.17507839481292514,1,status_epilepticus
30.948,-193.85919569572798,-174.06424865942256,-213.78430207852426,-147.2429810682379,-144.86638571528664,-121.07422297639775,-65.65566805159597,8.439233189330203,1.2831068940397725,0.14067249977047688,-0.21625094274985981,1,status_epilepticus
30.952,-179.96453202170542,-190.0357068235895,-254.95772152700553,-151.49144518924044,-121.48517150258256,-87.67838417962437,-29.369130341624547,95.14975062901101,0.6253851331051739,-0.2222346781299261,-0.18356585423766988,1,status_epilepticus
30.956,-208.677474287797,-167.43517122767452,-180.46526369142424,-158.975244323411,-119.48500200463059,-70.26201787025843,-28.682328663045872,77.88012776879819,0.9233352152947909,0.7436150706730802,-0.7129115572933808,1,status_epilepticus
30.96,-200.31969380821587,-164.64972492087796,-163.2540956799708,-84.53228660244808,-53.60847083544494,-38.843272084841715,33.78268089916499,66.94073538521741,1.0714268143301238,0.4849174065123694,-0.09868416984377597,1,status_epilepticus
30.964,-158.58704703141535,-175.49991401014154,-195.5481069523312,-153.90563129306616,-76.98098290676131,-50.218120035869305,54.30827758402614,65.01300693083941,0.8457091790112677,0.1063378091692932,-0.3087200022658851,1,status_epilepticus
30.968,-217.41962091909127,-272.72226362376773,-178.7117082896439,-138.44891645673408,-77.56515117388375,21.081588383048583,77.83444590558241,141.59448155159606,0.9361567175261618,-0.23368579629992275,0.1407885163701857,1,status_epilepticus
30.972,-283.6646331109383,-103.77791364244268,-125.7710115211051,-126.2076834098611,-7.880406317601654,38.525350920903975,84.81271700834492,182.5168988009602,0.8616294417347276,-0.49721205830990284,0.1687972431738547,1,status_epilepticus
30.976,-238.47944831303022,-202.467571930736,-188.9734702859392,-54.70492063883468,-10.621603043156144,63.518605367916145,88.4510480681049,169.66702727617903,1.038766782446157,-0.17099248138731163,-0.2428028032193259,1,status_epilepticus
30.98,-258.78605837147313,-147.27709264058208,-139.7490033464609,-71.92057382755502,-4.080272252075246,75.80908400919186,167.737258581407,203.27849277260316,1.3675221249626417,0.09013779689284401,0.08477142318513073,1,status_epilepticus
30.984,-229.7420640317633,-167.65334797448236,-128.53980346053353,-17.10897120766365,19.90109082810487,112.36703533863867,128.30466069473172,203.05974082161333,1.3663999296722797,0.26505084596153866,0.5251527279070695,1,status_epilepticus
30.988,-157.18686961940745,-161.27020091486906,-85.51977325754652,21.57719252745435,77.5823013579101,110.28605712752562,226.0583668648847,204.7961755168823,0.9125651406595907,-0.14135702940081868,0.07827491558707038,1,status_epilepticus
30.992,-189.88543611731058,-134.5288426417647,-49.397746457965766,-6.339122128212647,86.31976909519615,112.16333258527288,194.43860781279568,235.03790598728065,1.4375105348682677,0.16041185229324875,0.014229799476831992,1,status_epilepticus
30.996,-186.98773010489373,-157.80896684435308,-22.01655295813421,49.82919183806618,85.2901605953387,178.39939761454283,223.8149446501703,223.02522490482457,0.9370217493591431,-0.24643321204575785,-0.05861613529055991,1,status_epilepticus
31.0,-164.99005393777531,-94.87087414600057,2.3859868905481427,29.560534480921994,105.29650244573918,163.50236513217962,212.28725592124724,205.51618922636993,1.0535160447016234,0.20319361258312127,-0.1758821410594356,1,status_epilepticus
31.004,-147.5294259982913,-30.027382923582884,-13.214339590611463,94.66394456742717,171.03201707083105,208.0292362913349,203.71438529905177,233.67772576203035,0.9185461970163086,-0.3650429699877974,0.5478674105822536,1,status_epilepticus
31.008,-141.39022804036614,-54.45456547360485,2.919001476868999,81.22503740130615,178.4406401253917,163.54321721542237,211.97147974990807,273.3993016212887,0.9307799860738146,-0.2789485244615875,-0.6476982465499022,1,status_epilepticus
31.012,-138.9877598903325,7.882442381973199,49.59333467136316,143.51648306037228,175.81183612205587,230.63346877618537,243.79665232380572,215.5898523284329,0.9584408382601837,-0.5655997114277915,-0.3888076008411466,1,status_epilepticus
31.016,-64.88376776724857,12.165660854587992,90.12225570315262,112.69976689179296,165.0217139660744,213.87153156551824,253.79976584435883,233.84955654434708,1.0543378243019144,-0.1977636612115426,-0.2053678278492542,1,status_epilepticus
31.02,-80.42812154864096,-24.8544129213035,66.65543454195337,140.29416424663162,200.30183323382067,206.75479660682512,294.8146336918797,281.35201126705124,0.7882077767953082,-0.19333764044078816,0.2991203507979617,1,status_epilepticus
31.024,-51.23370384222737,57.34672792173924,104.82594891862507,129.40325576193845,245.3042271273123,251.07161670820705,213.71236489260042,191.61292828743444,0.8848947086297378,-0.34066559201594426,-0.571187770962374,1,status_epilepticus
31.028,-25.670282385190443,55.44183633965354,171.89013455368257,223.30957716395187,247.91907399150554,289.85258735188535,254.92854005219087,210.37354650396858,0.556195307468105,0.5750849974884913,0.13992197637012588,1,status_epilepticus
31.032,23.467773822886695,91.72194726999183,138.0397070150233,224.4373287918034,249.18204680236516,220.000215897537,209.25192727234452,234.97962748760165,0.8309078011713316,-0.2767413439140648,0.1784500052922923,1,status_epilepticus
31.036,52.6453866278946,117.76486820586904,183.9490943121186,185.28847471064572,222.81544744812228,222.58569234368048,246.2014381056163,197.44933764104735,1.1222197196918993,-0.006117048299413636,0.38383975823609,1,status_epilepticus
31.04,59.3112705415111,108.73070986429768,179.23191409508743,247.37084354275544,224.30667953804218,261.6794175691221,255.79017504528093,213.20254133275137,1.0667359222801645,-0.4083231764151838,0.11245504133302309,1,status_epilepticus
31.044,47.71682821723627,141.30503718074337,175.67891237085382,264.2880775276818,254.52157365973565,224.75249123840024,250.44304139694395,188.05143042840717,1.0944398334310568,0.5923596753274765,0.5466312003069393,1,status_epilepticus
31.048,102.63362743846196,163.3959820342249,258.704625415205,247.86246342594583,285.95428111228,218.4542682804669,183.53187762920206,147.7427220026785,0.8348453072712771,-0.007796333973963133,-0.37808429761147444,1,status_epilepticus
31.052,99.98419691000012,198.31071156003608,211.57077694510997,212.07491342463436,220.21719783454014,212.93795449254705,143.2252188655375,138.03653899888377,1.2138071214354718,-0.11782613089119393,-0.3223092492826463,1,status_epilepticus
31.056,150.09896673840294,205.9268646445235,234.367991154127,219.95516150920724,191.73608420355788,225.66714188828692,163.80555677983125,43.614225374009884,1.174008279263996,0.05277477715493987,0.21098900363480902,1,status_epilepticus
31.06,140.54540775903573,221.6956389069818,276.66485785962044,204.04887500836347,235.87995945166594,164.10570596053182,134.33101874011862,95.93612819252283,1.1310394024906807,1.3225645593256734,-0.2099517376992644,1,status_epilepticus
31.064,209.43084777707955,227.41271234023532,215.205145050857,223.44494847604415,168.48715202951226,149.58067682222946,95.24609059593942,61.894266376901456,0.8325253971974452,0.3571665966536182,-0.09089175842195382,1,status_epilepticus
31.068,203.52019073427587,224.0919622073179,217.0548645576866,252.87740687860267,220.85773712812212,173.53963656935002,132.23307643551325,-2.857655533421152,0.6889345410632584,0.08392797805487438,-0.0007640009621999572,1,status_epilepticus
31.072,221.50453288850818,226.1826639015677,239.84520597889804,240.4881150588655,201.51205426071638,128.25336510333045,98.023396835277,-13.168510848894837,1.0456640726885666,0.6067681382571314,-0.31438835770710893,1,status_epilepticus
31.076,209.7088483989783,311.374407074448,255.68946919522404,232.02263671635376,154.16307689475036,155.0673641227593,53.828033525544264,-37.72256037295226,0.8630847674034677,0.42378669466890917,-0.5474326212665903,1,status_epilepticus
31.08,228.21145979056126,231.17468303831578,235.88840602147837,211.9264601661955,171.55080476217293,131.93623670072813,-0.414429500189172,-42.04579730894563,0.8945852312519209,0.1915877833352629,0.5672721795609926,1,status_epilepticus
31.084,255.7254454820418,207.85305460905454,233.62927313192665,212.5207580921574,156.00101525847418,45.81575159044383,-32.5354924592966,-52.48495649250552,1.0659048338598611,-0.24033567458626257,0.20159873551660362,1,status_epilepticus
31.088,216.99880123032165,194.70078638732147,203.90318867988904,144.91210803782093,93.76090120817948,78.4131060215251,-21.64015959923205,-25.681358319591794,1.0243576244669612,-0.3288151617948127,-0.06368956048934564,1,status_epilepticus
31.092,270.2710015398068,176.09453571678975,186.06487829742863,174.66083653288666,99.9730380744905,65.78499456230492,-25.504773445308775,-129.38211599193107,1.3622289346835235,0.22503901431103296,0.5884426863512416,1,status_epilepticus
31.096,214.49304007742606,206.0428857871059,173.94619232428454,148.43495156372825,101.26837497451392,37.37892534824094,-61.791678274949284,-111.20254960548777,1.1396275850881294,-0.26560113480878716,0.3482463488935401,1,status_epilepticus
31.1,184.53003201928573,215.35151295890736,141.85003745787475,152.83511280758043,93.85828606940385,-17.545412190531163,-94.4372284337046,-89.84840090447983,0.8774001417868753,0.21065427801879805,-0.49373731909055457,1,status_epilepticus
31.104,205.8955904145804,148.31485794445956,178.82743787560082,109.97162027859682,55.21965200217497,-46.18666247583602,-127.51559597771248,-94.86970392718739,0.6984914289870325,0.2323274328310071,0.14284527793475824,1,status_epilepticus
31.108,189.1011693534198,134.70815459193045,140.1519055957671,73.6108451226224,43.192553713503315,-63.783304016650774,-101.17277808430667,-121.15864658779408,0.6547760587930123,-0.37171380033365864,-0.5730090769443797,1,status_epilepticus
31.112,161.36719502177377,165.4063170724479,129.8326333983672,42.14877788941446,27.425107915877195,-65.11586404149617,-103.7669381787089,-121.7629660514753,1.2679585021279758,-0.16390513043950158,-0.22249357658644392,1,status_epilepticus
31.116,165.02178541993226,152.03184757304763,93.17240778053363,72.81982772599687,-37.43242268361779,-52.72347549942907,-127.59288643904615,-135.20385219611967,1.04799417634336,-0.3244608957455254,0.15844879136516504,1,status_epilepticus
31.12,168.91287929804884,92.14352443926435,82.54974855235274,46.21557544109423,-5.332729388324925,-114.34402329885809,-128.02839527925954,-169.82018916415925,1.1328671442668117,0.6509080931896285,0.0932756315027764,1,status_epilepticus
31.124,115.24963924980429,158.46304578316904,52.03839467972182,27.790224806498763,-28.78012716620014,-114.56471140310184,-118.75516395693816,-214.04667943319637,0.9700882651551085,-0.29620022177186994,-0.16549650165232443,1,status_epilepticus
31.128,170.44536645475222,157.90286592204154,57.83513312858929,-16.811213761684648,-63.72902928652198,-60.07728497628037,-138.7423496709101,-123.48414847632458,0.8688960490490585,0.5433830454231711,-1.072659353795115,1,status_epilepticus
31.132,127.86782593135959,114.16907057991243,44.75139342314252,-13.556000251291355,-71.84201786808883,-112.99048806431742,-142.58649708638373,-109.55633892537622,0.6555314296218193,-0.32958044126003805,0.33573600592499664,1,status_epilepticus
31.136,118.03032786252379,52.69689613655543,44.961184696086136,-59.42561691242725,-64.2137659329347,-95.11643870760943,-156.05379915421238,-126.55006410820599,0.939024697697934,0.20976311521229818,0.1467477418864452,1,status_epilepticus
31.14,82.16141531504654,37.24156251167304,0.8310752204282507,-86.29869483182307,-51.15102318291914,-115.71819872640974,-173.97176011181898,-161.78016644617347,1.1443965473192586,-0.5807066711917801,0.2604650029478618,1,status_epilepticus
31.144,62.37027080155579,46.18672677799748,4.326775408478074,-6.988548370291703,-75.93096329015036,-160.08322526313125,-123.25329511605094,-209.24182579990017,1.0548706056436827,-0.2988256273487886,0.024214914428773618,1,status_epilepticus
31.148,73.80915340111645,20.59339814273476,-7.978913232915692,-13.6679660811416,-74.70372889726191,-126.96286274275893,-149.0952913433018,-193.9067218422363,1.1772319616290896,-0.3531530095939749,0.0902770030493133,1,status_epilepticus
31.152,50.31804647597847,8.98570993054738,-58.200331803675255,6.597202354933813,-72.74882205328029,-125.85283213147585,-116.44601085862337,-140.33593081522824,0.995655535367701,0.031083308391694334,-0.17494394148895964,1,status_epilepticus
31.156,38.35570094721959,20.834229306071173,18.92191515329479,-19.994613073851994,-50.951131162837186,-128.05423493069588,-88.95686387794512,-136.56557207169024,1.0249185807135262,-0.3178455689275035,-0.051424339790898825,1,status_epilepticus
31.16,81.34995334938883,-29.574063222370608,-53.24872693760293,-79.25033215876107,-116.13790415325582,-125.36536913150333,-77.29754371620515,-145.32957465428694,0.9045002102502843,0.24509099392373934,0.08296038726604521,1,status_epilepticus
31.164,16.983000022949287,-14.972631774930534,-12.923849785873742,-63.568580466848374,-100.95628494664557,-83.75759068366938,-123.7291965976693,-42.56163382248137,1.0755315949217048,0.06549199518934269,0.717697205918536,1,status_epilepticus
31.168,10.711397500141189,-39.60811724997714,-70.75481251510543,-72.57489192859778,-95.34115742951566,-73.75370811711402,-121.74713244707127,-93.08147654598774,0.9881064171501418,-0.2936883626476841,-0.5488731092031113,1,status_epilepticus
31.172,-18.187740952883235,-34.102270079786294,-65.77036431853224,-84.12829608207224,-109.64235578491149,-98.38051517097283,-73.79787116597274,-65.16130797578795,1.0223098787280165,-0.026142463560753865,0.04530833916390954,1,status_epilepticus
31.176,25.63815991299397,-6.2853462889228595,-41.42124430680926,-62.509362761798855,-117.98036159877873,-65.2247430136824,-96.61757141349521,-70.16957645773833,1.5193512587959854,0.0009762492395782734,0.0855272823058448,1,status_epilepticus
31.18,18.92414777961935,-52.557881188692704,-23.184460163190188,-88.72864338632967,-93.55736609628654,-127.99908419038913,-106.23917388953376,-77.89743283385555,0.9099407923378504,-0.28683471450015585,0.05414117382310718,1,status_epilepticus
31.184,-20.473943488215593,5.1898302903686115,-67.36130139728601,-113.24639011135808,-115.18888730810318,-96.21446382507335,-102.34893496081428,-114.44279553860926,0.9793087001986925,-0.13949056847221783,0.2565526265662287,1,status_epilepticus
31.188,-8.808148836894464,1.5559598536516255,-45.1718857771624,-44.83917792161569,-109.1119958699451,-98.17055041718706,-67.90204452462261,-77.46561740772593,1.178780202201627,-0.5109812874430187,0.21854796735695742,1,status_epilepticus
31.192,-0.17785744986502117,-30.019345971549715,-50.897824455876744,-53.483053450226976,-106.39006942835552,-61.42072888117833,-33.7492765755641,-99.58860113654384,1.1153292069818548,-0.2762965422623163,0.17830214843527087,1,status_epilepticus
31.196,10.152849838694555,-38.12461541801202,-32.602835537048264,-66.88303088923549,-76.58986123915092,-57.25932384539351,-94.83143612823855,-78.99978489329617,1.0559103681959616,-0.039213442915092336,-0.1714538845352654,1,status_epilepticus
31.2,29.597196097563977,-11.748046531474548,-6.087889118292807,-45.45674001697972,-75.41649358475381,-107.84989646378057,-104.29293336343612,-74.45332785842943,1.2442964075782947,-0.11790169904314111,0.2515965130111358,1,status_epilepticus
31.204,-34.18136943708665,-24.681198763669112,-31.358341299563772,-58.16948929707225,-61.43294145850551,-83.96872852540453,-64.63096046961381,-70.35912999154013,1.0833606159110503,0.7418784838090393,0.1326656667502722,1,status_epilepticus
31.208,0.6019664144348742,-36.5331124784916,-26.684371491516657,-71.82950973393419,-113.65533658733568,-25.621062922745907,-76.75083343639456,-71.27058229751614,0.7480215204190539,0.16895920902756645,-0.1810367724498018,1,status_epilepticus
31.212,-5.693077866956628,26.6477411630189,-22.18697186146025,-69.32530086152761,-83.77727246751596,-62.00881643890138,-64.93263900020384,-48.11980186979508,0.6949803462919059,-0.029011705864758996,0.13267817218331884,1,status_epilepticus
31.216,8.958033916646773,-21.67258603039714,1.0321501120679315,-94.86976225761055,-44.98108529939429,-82.01291567603877,-118.55569056245028,-15.990926347576767,0.9758497248765308,-0.029995495850243574,0.12653976774495712,1,status_epilepticus
31.22,12.434737866212146,-23.901748927685457,0.8496030227469831,-87.09204026083054,-38.204567670970576,-74.43242576124551,-62.1642398390112,-44.98796891222493,1.3670255507885642,-0.17032392958183815,0.14556678197339948,1,status_epilepticus
31.224,26.092910800877085,-26.640637928106347,-93.8941830708357,-59.31060055155023,-81.93114380857308,-79.19818771136539,-52.03945128510442,-84.9392915799834,0.9306678262062256,-0.20377697126989547,-0.6156234573808708,1,status_epilepticus
31.228,29.275238488732878,-42.965726124596756,18.28657332487208,-104.35700879428552,-82.7828957465668,-87.72059821185256,-76.30029105591261,-72.40880277893798,0.9641465832990659,0.2953783684569897,-0.4340441910155761,1,status_epilepticus
31.232,-7.081215608531343,-65.11336625616926,-72.90495968344167,-54.98557763606633,-92.9329262610798,-98.51728350615977,-106.63941500454331,-65.9649110972396,1.0862308052446463,0.039423921432378356,0.07851439876248907,1,status_epilepticus
31.236,-30.838422897255544,-38.751511146236794,-37.84775093568754,-79.72602584385781,-88.20362952844656,-59.23766200661072,-55.73532845363308,-113.74400285251551,1.0534526641722273,0.412589538041257,-0.47149877940358725,1,status_epilepticus
31.24,10.565589771981134,-21.116564844349554,-26.94004710748921,-78.68219687408042,-135.66420332397837,-115.05704927080943,-97.59610205274603,-67.17545275622948,1.2057896549661866,-0.3570560329386277,-0.48542251917868107,1,status_epilepticus
31.244,-24.929064852421817,4.21461656114252,-32.94734003176166,-85.66496047802562,-134.45518596250707,-129.96285128488427,-85.96825170578569,-114.06047899720417,0.8508548871413562,-0.5252867386635535,0.7410447905061298,1,status_epilepticus
31.248,-45.62213171967417,-40.09151025496519,-82.37741226329638,-112.29125132788036,-114.17591908376508,-140.5223532216477,-128.62717988758513,-25.579968034592227,1.335481723247219,0.12512318526379076,0.25713954116641524,1,status_epilepticus
31.252,-20.869362173027458,-76.0299270569564,-89.45949266542279,-126.83267581587835,-110.44636094665493,-110.07624767165113,-64.483876269718,-89.64015722004267,0.9868042790215613,-0.034278214461204125,0.4761866357488125,1,status_epilepticus
31.256,-50.505146246332146,-60.36117800528544,-63.864931767463816,-128.77557109295626,-133.51090718915913,-178.77442086100663,-109.36739039247807,-52.610062252422395,1.0779356623978618,-0.18954280248994715,-0.17995892166167274,1,status_epilepticus
31.26,-45.215073095893956,-65.94294245968801,-118.52067520291374,-166.3962271829977,-143.54146833587956,-87.50137084026613,-148.23732195424137,-79.26849285894389,0.8262590426183434,0.49790736259273977,-0.6673002460348609,1,status_epilepticus
31.264,-34.31809910722502,-59.16656835176586,-100.30877521340247,-113.26657778650683,-168.7816307966068,-90.98777221740548,-96.38011921744707,-128.1454165854309,1.4332968065462763,0.0886291318438993,-0.47411471159527185,1,status_epilepticus
31.268,-29.15767149982124,-81.03299951205973,-133.85280519403483,-185.16961030557516,-86.31170791554887,-172.95257634983534,-101.73646951037739,-42.430481274110356,0.6786408961958993,-0.3088799044755726,0.4274297201104446,1,status_epilepticus
31.272,-49.35540476727688,-131.35682238971125,-125.4349655419898,-176.60714634533753,-164.92994025719122,-89.3645314964362,-124.44681877881683,-93.53719925650495,0.9032664381944557,0.10387201538458166,-0.38588167225399195,1,status_epilepticus
31.276,-34.60232177841607,-135.48169325996867,-155.8321904433684,-115.7289780196675,-137.0413374644728,-96.76434668389929,-63.51794617360325,-74.08753216933589,1.1155509194866708,-0.01285316697772447,-0.34977749559772475,1,status_epilepticus
31.28,-101.9420181736573,-115.81727411995745,-182.45662958786647,-173.0559919154984,-170.17445640046816,-139.15641465790998,-66.98361778862646,-54.593417705748614,0.7045650803624328,0.007686199450791396,-0.07805009239941552,1,status_epilepticus
31.284,-124.88001416035735,-133.41616180561437,-144.10038093420187,-169.36385882948156,-114.8388318248057,-135.72949764796226,-107.29451047296304,-35.17461679788702,1.1556849473003235,0.18225237681362538,-0.4037309585998093,1,status_epilepticus
31.288,-143.5959384839527,-175.51592075303068,-206.05960679546914,-193.996918153482,-126.73480670019961,-133.8057437099596,-68.28083646430603,-33.86690191574144,1.0282494723093683,-0.3236454837882601,0.5614564664870468,1,status_epilepticus
31.292,-151.95215269292373,-163.5821707757182,-191.9983693359004,-149.8239510430989,-189.3380268429911,-98.8524419097111,-31.87560829647704,-50.122024252258534,1.1195034460429583,-0.19169219911567895,0.0951902801465433,1,status_epilepticus
31.296,-162.31515565096657,-173.18422612525038,-190.19005667175458,-147.21120859418485,-142.66149574296722,-31.60736840127835,-37.505725656892515,-29.003859723240847,1.025747887073487,-0.5576591495655325,-0.5850932023721638,1,status_epilepticus
31.3,-195.0876037681085,-196.7662094654035,-176.88878956928636,-184.44610239489984,-175.793845512448,-76.62779757391485,-48.50205625187846,5.357943482050391,1.1458942742281435,-0.10064431542189062,-0.07823863827784236,1,status_epilepticus
31.304,-210.1737124056311,-166.5934621518669,-182.68287300964116,-146.79605638370788,-131.93164584210524,-113.88690864523033,-55.13673756245236,21.928915795313983,0.9020123334098518,0.3696468183562224,-0.03389441105007443,1,status_epilepticus
31.308,-224.83898656186454,-176.63069166792948,-248.80210877236,-170.9223341345932,-158.11020434520282,-66.50744393645876,-0.6656811974919217,54.230086546184275,0.9444863397933558,-0.3982934662389095,-0.029263171931675158,1,status_epilepticus
31.312,-237.02890063699817,-226.72647492921283,-200.3115527776265,-140.11530261963907,-109.03344409780452,-47.79596844328342,-0.40708673504425263,66.78719719808916,1.0837975170599905,0.8815041509825997,0.17717280477445124,1,status_epilepticus
31.316,-211.76782731219467,-178.75306614004904,-184.3498545648622,-102.57873849852575,-75.07553774079778,-11.301596089030937,78.22987572826216,98.55949898485355,0.9848518590998052,-0.16823397816138633,-0.25018544844551716,1,status_epilepticus
31.32,-236.85987745385955,-176.36720895095544,-148.6398225074526,-132.22022341280626,-48.144576456485666,-43.863907817898486,33.18413857866308,90.2889709224202,1.0163331382677119,-0.10065204190171242,-0.3052181244561873,1,status_epilepticus
31.324,-176.6940634320106,-173.21909246905486,-155.53482476216672,-137.86917785771237,-33.09586644966585,29.444355136546857,56.412976903094886,122.30609092796458,1.564793240413045,-0.25282978323240907,-0.331990230721829,1,status_epilepticus
31.328,-216.73749728488684,-134.2184373984461,-150.7440862299148,-99.73465930569266,-50.7069345529365,36.181938488616794,87.60195891526631,173.71680238540097,0.8635101244333344,-0.000965457402458382,-0.12312856316859454,1,status_epilepticus
31.332,-249.32438008658383,-176.7974502903629,-200.097469331301,-113.97108518733648,-55.617135338995375,49.88216264522132,65.19328469272438,188.7839497301026,0.5292565120916315,-0.10049904496786428,0.6776190861042006,1,status_epilepticus
31.336,-181.24154173929344,-171.62348834151442,-124.31063188100319,-62.708913386384076,35.22899444530903,69.70555528444204,146.85603493447135,160.79781008769046,1.2382557550076743,-0.3316268594121216,0.6690694680246604,1,status_epilepticus
31.34,-208.71373014311936,-176.91896473093965,-116.82587118172079,-85.93323360690304,27.98118307150891,65.51389257890843,191.42379163669415,167.17481371282446,0.9317453453801527,0.22613345881652588,0.2673022170447323,1,status_epilepticus
31.344,-175.04514435290704,-219.36131290850687,-116.84905655613615,-12.923893805603031,43.867859820124195,68.95713272891616,159.36616104737809,243.41809642460257,1.084722853754538,-0.6378901875399693,0.2898867612237147,1,status_epilepticus
31.348,-126.54495699482078,-102.10338447337412,-34.28191432240683,34.44194897725348,78.19234021687207,70.26104722990453,167.0591035413893,207.66786555674457,0.8411346630223219,0.03256587366580714,0.1101546506661505,1,status_epilepticus
31.352,-159.1570105315434,-87.55445115108571,-78.65038546264773,16.10371879419317,60.29831021131346,165.2811281509961,212.96114996020782,220.60813591876993,0.7196602887960091,0.4791092824040616,0.4835419419112509,1,status_epilepticus
31.356,-146.7943679082769,-97.3585823627507,-23.448563784468696,38.784038786737995,94.75091546070064,147.51157966561576,222.08717572914344,225.1272142118014,0.9689950215684532,-0.1815581754677934,0.17506870810078812,1,status_epilepticus
31.36,-137.33731971443208,-92.25314762774563,2.160947923602933,92.14835718138605,72.19696662700936,170.32357573166254,214.10256980781628,246.49536490750685,0.8913925451859479,0.3085157224669244,0.2620844586938788,1,status_epilepticus
31.364,-161.6578926572709,-130.87145899317457,29.593570703367316,81.17425891665145,160.99839922469818,206.1406219261369,235.31248078079113,218.21531189655383,1.192400722595984,-0.206263487041728,-0.13093646903137734,1,status_epilepticus
31.368,-89.56829676597366,-3.4688510696949173,46.02464866270529,135.6156553549879,166.42952398961012,246.57024354370498,260.901560525567,251.5215386764744,0.969737653402066,0.26014890528702417,-0.49633947210899304,1,status_epilepticus
31.372,-58.73131895292666,-21.216135446510684,64.27819050219442,111.95480794099804,169.63736193358645,253.43880875425648,246.56168946508978,243.84850124477822,1.1857043247381625,-0.04360318753787802,0.1022623851800265,1,status_epilepticus
31.376,-67.30903920496347,-26.817637423045973,65.47500472612681,144.59660938031308,205.66165744307094,189.12579625163457,190.78722390125125,241.49144473799115,1.282601834192726,0.011773385624579392,0.2619218764745927,1,status_epilepticus
31.38,-53.94147243408395,-1.530932131734133,94.6651251505287,187.83410236421065,192.5981936553605,291.1858457256658,260.9587814195142,226.16361367268854,0.5174757851034454,-0.3052818737100922,-0.22734076675877557,1,status_epilepticus
31.384,-1.781152546410615,53.75447684577372,106.72812459932308,199.76524363322432,196.1542917729427,248.1082193299027,255.10231233254464,186.67870740824145,0.5548644047539772,0.2687913050706659,0.32643512612767506,1,status_epilepticus
31.388,8.205421266708512,36.78893420876305,88.56520522779776,206.6830605793343,196.5418639945713,218.41849693726414,205.20257147631983,185.0386636562036,0.5886314902895562,-0.2251327329952706,-0.008789770428312815,1,status_epilepticus
31.392,4.603222304070869,121.15339379115068,154.891129207498,233.24857264548638,255.61514433891094,201.9854142897601,243.24918824377076,199.31218416970486,1.152880847467038,-0.644021623212139,0.15486526719522367,1,status_epilepticus
31.396,60.52202138059489,104.09445763826227,202.38482301947732,205.55350514908324,207.06055691268156,268.91882517081183,208.6871322434067,179.36311118921648,1.5546953171911286,0.0941189996373055,-0.07869764418890943,1,status_epilepticus
31.4,63.59338258315691,175.3080435479036,192.52088574458455,240.3146680321856,278.80421302701666,237.06096430797223,212.47690762704474,161.84474475480113,0.9118673609896495,0.12555593890079011,-0.1183198963522484,1,status_epilepticus
31.404,91.10586628959082,164.0323578337809,229.5350197860078,239.03089477847868,222.6804017445682,231.05944856246825,172.12460522058137,164.40902210768718,0.8079543699548648,0.10364214199896701,-0.4464601454286876,1,status_epilepticus
31.408,125.1790171591621,204.33422530199405,230.69542009099413,221.01021932589597,241.85219839239303,191.10925582000326,181.11988931383988,115.04356796459221,1.120238518753984,-0.6119523751198672,-0.12604668787657,1,status_epilepticus
31.412,208.45931548613214,251.1327949589566,272.4436364728822,208.97081752463535,202.55227474656817,243.3657418133333,160.61342779707348,101.34477353922128,1.0388164885892435,0.3378996180072577,-0.02081040281781637,1,status_epilepticus
31.416,209.38638339817857,207.15780801981887,299.2143843583386,256.15781123708143,268.07923500563714,230.15726139002948,152.56066492261843,99.6032359779722,1.1477144033902518,0.06375497711836003,-0.3025146120210961,1,status_epilepticus
