# Abnormal EEG Scenario: tonic_clonic
# Generated: 2025-11-30 08:56:01
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
34.08,-70.76525272176647,-70.76525272176647,-70.76525272176647,-70.76525272176647,-70.76525272176647,-70.76525272176647,-70.76525272176647,-70.76525272176647,0.8034759886612036,0.1700210158545427,1.8217890150243985,1,clonic_phase
34.084,-70.06396559182515,-70.06396559182515,-70.06396559182515,-70.06396559182515,-70.06396559182515,-70.06396559182515,-70.06396559182515,-70.06396559182515,1.5518277484047078,0.7586259765221232,1.395828059086445,1,clonic_phase
34.088,-69.35681630120168,-69.35681630120168,-69.35681630120168,-69.35681630120168,-69.35681630120168,-69.35681630120168,-69.35681630120168,-69.35681630120168,1.1016680566989963,0.20901004759004932,1.2527806894637434,1,clonic_phase
34.092,-68.64379302440499,-68.64379302440499,-68.64379302440499,-68.64379302440499,-68.64379302440499,-68.64379302440499,-68.64379302440499,-68.64379302440499,1.177539950681022,0.2103284094455713,2.382344144424275,1,clonic_phase
34.096,-67.92488454902126,-67.92488454902126,-67.92488454902126,-67.92488454902126,-67.92488454902126,-67.92488454902126,-67.92488454902126,-67.92488454902126,0.347482573092762,-0.2085970336640392,0.9215501646198778,1,clonic_phase
34.1,-67.20008028824348,-67.20008028824348,-67.20008028824348,-67.20008028824348,-67.20008028824348,-67.20008028824348,-67.20008028824348,-67.20008028824348,0.3040492412783008,0.784646670483776,1.8827025358055092,1,clonic_phase
34.104,-66.46937029350751,-66.46937029350751,-66.46937029350751,-66.46937029350751,-66.46937029350751,-66.46937029350751,-66.46937029350751,-66.46937029350751,0.8075033885198765,0.6616577262638497,1.7569010440529647,1,clonic_phase
34.108,-65.73274526716972,-65.73274526716972,-65.73274526716972,-65.73274526716972,-65.73274526716972,-65.73274526716972,-65.73274526716972,-65.73274526716972,0.3049469451812459,-0.23156246093180605,1.881537689973229,1,clonic_phase
34.112,-64.99019657526348,-64.99019657526348,-64.99019657526348,-64.99019657526348,-64.99019657526348,-64.99019657526348,-64.99019657526348,-64.99019657526348,0.9174235362020897,-0.48724388154611414,2.355849719068806,1,clonic_phase
34.116,-64.24171626030412,-64.24171626030412,-64.24171626030412,-64.24171626030412,-64.24171626030412,-64.24171626030412,-64.24171626030412,-64.24171626030412,0.4225382227962444,-0.3106655064026766,2.1700100922859598,1,clonic_phase
34.12,-63.48729705421657,-63.48729705421657,-63.48729705421657,-63.48729705421657,-63.48729705421657,-63.48729705421657,-63.48729705421657,-63.48729705421657,0.14267068311737718,-1.042558906977409,1.8483549529845733,1,clonic_phase
34.124,-62.72693239128709,-62.72693239128709,-62.72693239128709,-62.72693239128709,-62.72693239128709,-62.72693239128709,-62.72693239128709,-62.72693239128709,0.37622621493497643,-0.17598581156855164,1.114913311624282,1,clonic_phase
34.128,-61.96061642116222,-61.96061642116222,-61.96061642116222,-61.96061642116222,-61.96061642116222,-61.96061642116222,-61.96061642116222,-61.96061642116222,0.16443659614331707,-0.04705506119684366,1.1353004377892502,1,clonic_phase
34.132,-61.18834402200545,-61.18834402200545,-61.18834402200545,-61.18834402200545,-61.18834402200545,-61.18834402200545,-61.18834402200545,-61.18834402200545,-0.15131067582179625,-1.1767034103950127,1.0078167186517974,1,clonic_phase
34.136,-60.41011081357472,-60.41011081357472,-60.41011081357472,-60.41011081357472,-60.41011081357472,-60.41011081357472,-60.41011081357472,-60.41011081357472,-0.05546756814942433,-0.4518155498522616,0.47341058240499906,1,clonic_phase
34.14,-59.625913170494144,-59.625913170494144,-59.625913170494144,-59.625913170494144,-59.625913170494144,-59.625913170494144,-59.625913170494144,-59.625913170494144,0.3453228702677924,-1.2593152113485453,1.8640397369717598,1,clonic_phase
34.144,-58.835748235493156,-58.835748235493156,-58.835748235493156,-58.835748235493156,-58.835748235493156,-58.835748235493156,-58.835748235493156,-58.835748235493156,-0.15886486622351192,-0.11427916882580902,1.0879231034272825,1,clonic_phase
34.148,-58.03961393274564,-58.03961393274564,-58.03961393274564,-58.03961393274564,-58.03961393274564,-58.03961393274564,-58.03961393274564,-58.03961393274564,0.47589230660769016,-0.7095472526825316,0.2940164418813368,1,clonic_phase
34.152,-57.23750898126713,-57.23750898126713,-57.23750898126713,-57.23750898126713,-57.23750898126713,-57.23750898126713,-57.23750898126713,-57.23750898126713,0.5537415165704681,-1.650339751026553,0.34355359945383923,1,clonic_phase
34.156,-56.42943290831284,-56.42943290831284,-56.42943290831284,-56.42943290831284,-56.42943290831284,-56.42943290831284,-56.42943290831284,-56.42943290831284,0.0166555790741858,-1.018839051336318,1.56105554974734,1,clonic_phase
34.16,-55.61538606289923,-55.61538606289923,-55.61538606289923,-55.61538606289923,-55.61538606289923,-55.61538606289923,-55.61538606289923,-55.61538606289923,-0.1766940709506588,-1.1887614672438471,0.04768683068683452,1,clonic_phase
34.164,-54.7953696293223,-54.7953696293223,-54.7953696293223,-54.7953696293223,-54.7953696293223,-54.7953696293223,-54.7953696293223,-54.7953696293223,-0.22866055801337715,-1.447219138064117,-0.33048360553472644,1,clonic_phase
34.168,-53.96938564073222,-53.96938564073222,-53.96938564073222,-53.96938564073222,-53.96938564073222,-53.96938564073222,-53.96938564073222,-53.96938564073222,0.3343190691744006,-1.437415524734269,0.24126284052896954,1,clonic_phase
34.172,-53.137436992747936,-53.137436992747936,-53.137436992747936,-53.137436992747936,-53.137436992747936,-53.137436992747936,-53.137436992747936,-53.137436992747936,-0.3670952813106054,-1.132008305877609,0.1768708796094156,1,clonic_phase
34.176,-52.29952745715738,-52.29952745715738,-52.29952745715738,-52.29952745715738,-52.29952745715738,-52.29952745715738,-52.29952745715738,-52.29952745715738,-0.73492722038307,-1.454567701610471,-0.3623712485472615,1,clonic_phase
34.18,-51.45566169557071,-51.45566169557071,-51.45566169557071,-51.45566169557071,-51.45566169557071,-51.45566169557071,-51.45566169557071,-51.45566169557071,0.47209354198848064,-0.8240949581896406,-0.5159953247380054,1,clonic_phase
34.184,-50.605845273180414,-50.605845273180414,-50.605845273180414,-50.605845273180414,-50.605845273180414,-50.605845273180414,-50.605845273180414,-50.605845273180414,0.12480172861250316,-1.8753458060330637,-0.4275098945435028,1,clonic_phase
34.188,-49.750084672559105,-49.750084672559105,-49.750084672559105,-49.750084672559105,-49.750084672559105,-49.750084672559105,-49.750084672559105,-49.750084672559105,0.15506000685134802,-1.6350689832140322,-1.0948982160155407,1,clonic_phase
34.192,-48.888387307401835,-48.888387307401835,-48.888387307401835,-48.888387307401835,-48.888387307401835,-48.888387307401835,-48.888387307401835,-48.888387307401835,0.6068578113295533,-0.8439927565620619,-0.7797690237696238,1,clonic_phase
34.196,-48.02076153640938,-48.02076153640938,-48.02076153640938,-48.02076153640938,-48.02076153640938,-48.02076153640938,-48.02076153640938,-48.02076153640938,0.013389982521557098,-2.2139126074436404,-0.830305889785916,1,clonic_phase
34.2,-47.147216677125925,-47.147216677125925,-47.147216677125925,-47.147216677125925,-47.147216677125925,-47.147216677125925,-47.147216677125925,-47.147216677125925,-0.04068847627005545,-1.6571642632913084,-1.4199498175168264,1,clonic_phase
34.204,-46.2677630198066,-46.2677630198066,-46.2677630198066,-46.2677630198066,-46.2677630198066,-46.2677630198066,-46.2677630198066,-46.2677630198066,0.28293857967550173,-1.9694954630770796,-0.5942303775664894,1,clonic_phase
34.208,-45.38241184134317,-45.38241184134317,-45.38241184134317,-45.38241184134317,-45.38241184134317,-45.38241184134317,-45.38241184134317,-45.38241184134317,0.4493622972061587,-2.053141778878862,-2.131983760546395,1,clonic_phase
34.212,-44.49117541915717,-44.49117541915717,-44.49117541915717,-44.49117541915717,-44.49117541915717,-44.49117541915717,-44.49117541915717,-44.49117541915717,-0.3349763387191641,-0.13927590993447092,-0.7982336600489434,1,clonic_phase
34.216,-43.59406704513362,-43.59406704513362,-43.59406704513362,-43.59406704513362,-43.59406704513362,-43.59406704513362,-43.59406704513362,-43.59406704513362,0.030680458812587075,-1.7231887837757411,-1.6226128045524226,1,clonic_phase
34.22,-42.69110103956554,-42.69110103956554,-42.69110103956554,-42.69110103956554,-42.69110103956554,-42.69110103956554,-42.69110103956554,-42.69110103956554,0.11830311439916663,-1.9878359971157247,-1.2878037306792764,1,clonic_phase
34.224,-41.78229276511029,-41.78229276511029,-41.78229276511029,-41.78229276511029,-41.78229276511029,-41.78229276511029,-41.78229276511029,-41.78229276511029,0.5459530248176362,-0.6889553013375995,-1.0355120596913479,1,clonic_phase
34.228,-40.867658640734966,-40.867658640734966,-40.867658640734966,-40.867658640734966,-40.867658640734966,-40.867658640734966,-40.867658640734966,-40.867658640734966,0.4890082588416188,-1.586377218070193,-1.240609814342936,1,clonic_phase
34.232,-39.947216155662936,-39.947216155662936,-39.947216155662936,-39.947216155662936,-39.947216155662936,-39.947216155662936,-39.947216155662936,-39.947216155662936,1.109326813197528,-1.369047274213791,-1.496831888828041,1,clonic_phase
34.236,-39.020983883341565,-39.020983883341565,-39.020983883341565,-39.020983883341565,-39.020983883341565,-39.020983883341565,-39.020983883341565,-39.020983883341565,0.16437885568367028,-0.9763925333356622,-2.27349368885312,1,clonic_phase
34.24,-38.08898149536567,-38.08898149536567,-38.08898149536567,-38.08898149536567,-38.08898149536567,-38.08898149536567,-38.08898149536567,-38.08898149536567,0.5023580013626864,-1.1695084415302541,-1.9554101174398846,1,clonic_phase
34.244,-37.151229775453835,-37.151229775453835,-37.151229775453835,-37.151229775453835,-37.151229775453835,-37.151229775453835,-37.151229775453835,-37.151229775453835,0.9651609852019107,-1.3820031323351567,-2.0251090759565966,1,clonic_phase
34.248,-36.20775063334268,-36.20775063334268,-36.20775063334268,-36.20775063334268,-36.20775063334268,-36.20775063334268,-36.20775063334268,-36.20775063334268,0.7791917185329061,-0.6472882548069048,-2.5516045512598517,1,clonic_phase
34.252,-35.25856711869173,-35.25856711869173,-35.25856711869173,-35.25856711869173,-35.25856711869173,-35.25856711869173,-35.25856711869173,-35.25856711869173,0.8427883828608957,-0.07269172924539,-2.1183226112690114,1,clonic_phase
34.256,-34.30370343498404,-34.30370343498404,-34.30370343498404,-34.30370343498404,-34.30370343498404,-34.30370343498404,-34.30370343498404,-34.30370343498404,0.9605705293123882,-0.8762708966267551,-2.0735028876023387,1,clonic_phase
34.26,-33.343184953410926,-33.343184953410926,-33.343184953410926,-33.343184953410926,-33.343184953410926,-33.343184953410926,-33.343184953410926,-33.343184953410926,0.7276654556004735,-0.33618173558651726,-2.162098818303623,1,clonic_phase
34.264,-32.37703822667475,-32.37703822667475,-32.37703822667475,-32.37703822667475,-32.37703822667475,-32.37703822667475,-32.37703822667475,-32.37703822667475,1.194578709294746,-0.6356317370638493,-1.7988363574216069,1,clonic_phase
34.268,-31.405291002822377,-31.405291002822377,-31.405291002822377,-31.405291002822377,-31.405291002822377,-31.405291002822377,-31.405291002822377,-31.405291002822377,1.5380567522351294,0.1836327625873767,-1.9648819646621265,1,clonic_phase
34.272,-30.42797223898471,-30.42797223898471,-30.42797223898471,-30.42797223898471,-30.42797223898471,-30.42797223898471,-30.42797223898471,-30.42797223898471,1.3010702117709756,0.3887888818479448,-1.9081838911035338,1,clonic_phase
34.276,-29.445112115143218,-29.445112115143218,-29.445112115143218,-29.445112115143218,-29.445112115143218,-29.445112115143218,-29.445112115143218,-29.445112115143218,1.7228917094288607,0.14748049970608607,-2.273626080905811,1,clonic_phase
34.28,-28.45674204779788,-28.45674204779788,-28.45674204779788,-28.45674204779788,-28.45674204779788,-28.45674204779788,-28.45674204779788,-28.45674204779788,1.637586275060096,0.06774510245979558,-1.3089993036969474,1,clonic_phase
34.284,-27.46289470361085,-27.46289470361085,-27.46289470361085,-27.46289470361085,-27.46289470361085,-27.46289470361085,-27.46289470361085,-27.46289470361085,1.8992671844627513,-0.4212847039021428,-1.636573878918465,1,clonic_phase
34.288,-26.463604012997894,-26.463604012997894,-26.463604012997894,-26.463604012997894,-26.463604012997894,-26.463604012997894,-26.463604012997894,-26.463604012997894,1.5584064951577354,0.18692208401892213,-1.1229295739813026,1,clonic_phase
34.292,-25.458905183655382,-25.458905183655382,-25.458905183655382,-25.458905183655382,-25.458905183655382,-25.458905183655382,-25.458905183655382,-25.458905183655382,1.5814105585333376,0.8329201631234782,-1.2501023119272279,1,clonic_phase
34.296,-24.448834714002608,-24.448834714002608,-24.448834714002608,-24.448834714002608,-24.448834714002608,-24.448834714002608,-24.448834714002608,-24.448834714002608,1.7107045598785,0.5344470272865512,-1.223738546713322,1,clonic_phase
34.3,-23.433430406661284,-23.433430406661284,-23.433430406661284,-23.433430406661284,-23.433430406661284,-23.433430406661284,-23.433430406661284,-23.433430406661284,1.9708259874346656,0.9690861570460881,-1.5980280802049978,1,clonic_phase
34.304,-22.412731381718825,-22.412731381718825,-22.412731381718825,-22.412731381718825,-22.412731381718825,-22.412731381718825,-22.412731381718825,-22.412731381718825,1.776460598303347,-0.053307454235589115,0.05046782697070379,1,clonic_phase
34.308,-21.386778089999673,-21.386778089999673,-21.386778089999673,-21.386778089999673,-21.386778089999673,-21.386778089999673,-21.386778089999673,-21.386778089999673,1.9504043036639986,0.372644350934773,-1.0172599210036224,1,clonic_phase
34.312,-20.35561232627317,-20.35561232627317,-20.35561232627317,-20.35561232627317,-20.35561232627317,-20.35561232627317,-20.35561232627317,-20.35561232627317,2.079119062300439,1.520508631531165,-0.5723953771878643,1,clonic_phase
34.316,-19.319277242325537,-19.319277242325537,-19.319277242325537,-19.319277242325537,-19.319277242325537,-19.319277242325537,-19.319277242325537,-19.319277242325537,1.9569748220481862,1.2604816018460432,-0.6200013584946962,1,clonic_phase
34.32,-18.27781735999026,-18.27781735999026,-18.27781735999026,-18.27781735999026,-18.27781735999026,-18.27781735999026,-18.27781735999026,-18.27781735999026,1.9390299679513674,0.8206296018175593,-0.003938611205843462,1,clonic_phase
34.324,-17.23127858402467,-17.23127858402467,-17.23127858402467,-17.23127858402467,-17.23127858402467,-17.23127858402467,-17.23127858402467,-17.23127858402467,2.2145468736355403,1.4101470018673694,-0.19883211463469272,1,clonic_phase
34.328,-16.17970821495495,-16.17970821495495,-16.17970821495495,-16.17970821495495,-16.17970821495495,-16.17970821495495,-16.17970821495495,-16.17970821495495,1.5759935410493058,1.536579213873876,-0.5488481769518175,1,clonic_phase
34.332,-15.123154961757049,-15.123154961757049,-15.123154961757049,-15.123154961757049,-15.123154961757049,-15.123154961757049,-15.123154961757049,-15.123154961757049,2.6027155737087746,1.6244092959488798,0.11983204490847078,1,clonic_phase
34.336,-14.061668954491896,-14.061668954491896,-14.061668954491896,-14.061668954491896,-14.061668954491896,-14.061668954491896,-14.061668954491896,-14.061668954491896,1.8167813549148049,2.0160836291162405,0.34203998687263604,1,clonic_phase
34.34,-12.995301756769994,-12.995301756769994,-12.995301756769994,-12.995301756769994,-12.995301756769994,-12.995301756769994,-12.995301756769994,-12.995301756769994,1.8343751778817965,1.1689014493970706,0.3981408326111245,1,clonic_phase
34.344,-11.924106378099772,-11.924106378099772,-11.924106378099772,-11.924106378099772,-11.924106378099772,-11.924106378099772,-11.924106378099772,-11.924106378099772,1.7194588030546825,2.4289301652382655,-0.4726492663028864,1,clonic_phase
34.348,-10.848137286146432,-10.848137286146432,-10.848137286146432,-10.848137286146432,-10.848137286146432,-10.848137286146432,-10.848137286146432,-10.848137286146432,2.124983891048063,0.8698171264316036,1.0901624517481667,1,clonic_phase
34.352,-9.767450418847732,-9.767450418847732,-9.767450418847732,-9.767450418847732,-9.767450418847732,-9.767450418847732,-9.767450418847732,-9.767450418847732,1.6003340735783302,1.3355459216886783,0.2846108262234653,1,clonic_phase
34.356,-8.682103196361188,-8.682103196361188,-8.682103196361188,-8.682103196361188,-8.682103196361188,-8.682103196361188,-8.682103196361188,-8.682103196361188,2.463333463661556,2.054982562174271,0.09606970031798007,1,clonic_phase
34.36,-7.592154532909043,-7.592154532909043,-7.592154532909043,-7.592154532909043,-7.592154532909043,-7.592154532909043,-7.592154532909043,-7.592154532909043,1.8192551478185046,1.8492157216335385,1.322517636697695,1,clonic_phase
34.364,-6.497664848463287,-6.497664848463287,-6.497664848463287,-6.497664848463287,-6.497664848463287,-6.497664848463287,-6.497664848463287,-6.497664848463287,1.6261014874400086,1.3862377233463559,1.5945973876576092,1,clonic_phase
34.368,-5.398696080244867,-5.398696080244867,-5.398696080244867,-5.398696080244867,-5.398696080244867,-5.398696080244867,-5.398696080244867,-5.398696080244867,1.6314226606038642,1.5958035639238093,1.247549763260431,1,clonic_phase
34.372,-4.295311694119422,-4.295311694119422,-4.295311694119422,-4.295311694119422,-4.295311694119422,-4.295311694119422,-4.295311694119422,-4.295311694119422,2.0583910662299902,0.3177626471414627,0.4747572314637969,1,clonic_phase
34.376,-3.1875766958114915,-3.1875766958114915,-3.1875766958114915,-3.1875766958114915,-3.1875766958114915,-3.1875766958114915,-3.1875766958114915,-3.1875766958114915,1.6810772096809348,1.2650573500989164,1.2302828912160368,1,clonic_phase
34.38,-2.0755576418950215,-2.0755576418950215,-2.0755576418950215,-2.0755576418950215,-2.0755576418950215,-2.0755576418950215,-2.0755576418950215,-2.0755576418950215,1.951469029906119,1.3684106557800868,1.516766719994631,1,clonic_phase
34.384,-0.9593226506664537,-0.9593226506664537,-0.9593226506664537,-0.9593226506664537,-0.9593226506664537,-0.9593226506664537,-0.9593226506664537,-0.9593226506664537,1.2329087713443572,1.2657371699557254,2.2237783827515676,1,clonic_phase
34.388,0.16105858718198485,0.16105858718198485,0.16105858718198485,0.16105858718198485,0.16105858718198485,0.16105858718198485,0.16105858718198485,0.16105858718198485,1.4496169388251765,0.845861364590269,2.708602664500418,1,clonic_phase
34.392,1.2855147980949935,1.2855147980949935,1.2855147980949935,1.2855147980949935,1.2855147980949935,1.2855147980949935,1.2855147980949935,1.2855147980949935,1.5683089053404917,1.4090457003639083,1.7296961754572138,1,clonic_phase
34.396,2.4139731153350215,2.4139731153350215,2.4139731153350215,2.4139731153350215,2.4139731153350215,2.4139731153350215,2.4139731153350215,2.4139731153350215,1.2994025493754493,1.5165494314998935,2.4373002535710273,1,clonic_phase
34.4,3.5463590689659834,3.5463590689659834,3.5463590689659834,3.5463590689659834,3.5463590689659834,3.5463590689659834,3.5463590689659834,3.5463590689659834,1.775805597893999,1.2245617297485423,1.5801347664533774,1,clonic_phase
34.404,4.682596575921641,4.682596575921641,4.682596575921641,4.682596575921641,4.682596575921641,4.682596575921641,4.682596575921641,4.682596575921641,1.5094131651431253,0.8286974876480546,2.3465489928357766,1,clonic_phase
34.408,5.822607930389784,5.822607930389784,5.822607930389784,5.822607930389784,5.822607930389784,5.822607930389784,5.822607930389784,5.822607930389784,0.9678713653454564,0.42197219154137655,1.1764085370185302,1,clonic_phase
34.412,6.966313794346301,6.966313794346301,6.966313794346301,6.966313794346301,6.966313794346301,6.966313794346301,6.966313794346301,6.966313794346301,0.6230259710575571,1.0385574824217185,2.383411140035671,1,clonic_phase
34.416,8.113633188378095,8.113633188378095,8.113633188378095,8.113633188378095,8.113633188378095,8.113633188378095,8.113633188378095,8.113633188378095,1.3997850534432943,-0.15944657923373767,1.7296570255069459,1,clonic_phase
34.42,9.264483482693274,9.264483482693274,9.264483482693274,9.264483482693274,9.264483482693274,9.264483482693274,9.264483482693274,9.264483482693274,0.7593554799096092,1.7546830082247438,1.2806375880475158,1,clonic_phase
34.424,10.41878038840957,10.41878038840957,10.41878038840957,10.41878038840957,10.41878038840957,10.41878038840957,10.41878038840957,10.41878038840957,0.7829794793217808,0.5061112511809093,2.601702292529619,1,clonic_phase
34.428,11.576437949067655,11.576437949067655,11.576437949067655,11.576437949067655,11.576437949067655,11.576437949067655,11.576437949067655,11.576437949067655,0.5412355228954607,-0.1601966802708652,1.9669272076916813,1,clonic_phase
34.432,12.737368532400367,12.737368532400367,12.737368532400367,12.737368532400367,12.737368532400367,12.737368532400367,12.737368532400367,12.737368532400367,0.6226187369395215,0.47703081874920783,1.8137161480395445,1,clonic_phase
34.436,13.90148282238069,13.90148282238069,13.90148282238069,13.90148282238069,13.90148282238069,13.90148282238069,13.90148282238069,13.90148282238069,0.6629504130166874,1.5936610106386147,2.0861932393371636,1,clonic_phase
34.44,15.0686898115355,15.0686898115355,15.0686898115355,15.0686898115355,15.0686898115355,15.0686898115355,15.0686898115355,15.0686898115355,0.39666552276759537,-0.3575846299459016,1.6972830085950683,1,clonic_phase
34.444,16.238896793532223,16.238896793532223,16.238896793532223,16.238896793532223,16.238896793532223,16.238896793532223,16.238896793532223,16.238896793532223,0.1992722125016565,-0.5624323864250277,1.9393719515510441,1,clonic_phase
34.448,17.412009356045388,17.412009356045388,17.412009356045388,17.412009356045388,17.412009356045388,17.412009356045388,17.412009356045388,17.412009356045388,-0.09845791190463338,0.013279847540241085,1.8191845484827323,1,clonic_phase
34.452,18.587931373910468,18.587931373910468,18.587931373910468,18.587931373910468,18.587931373910468,18.587931373910468,18.587931373910468,18.587931373910468,0.3810678981542762,-1.1130325569932216,1.0698739541746078,1,clonic_phase
34.456,19.766565002584052,19.766565002584052,19.766565002584052,19.766565002584052,19.766565002584052,19.766565002584052,19.766565002584052,19.766565002584052,-0.08967362047248484,-0.5147464119170597,2.1825866488266015,1,clonic_phase
34.46,20.947810671953306,20.947810671953306,20.947810671953306,20.947810671953306,20.947810671953306,20.947810671953306,20.947810671953306,20.947810671953306,-0.21628424808041435,-1.7272808254286283,1.4157079332653781,1,clonic_phase
34.464,22.131567080339384,22.131567080339384,22.131567080339384,22.131567080339384,22.131567080339384,22.131567080339384,22.131567080339384,22.131567080339384,0.1591732037465392,-0.9475603615291535,1.4824841971440554,1,clonic_phase
34.468,23.31773118895226,23.31773118895226,23.31773118895226,23.31773118895226,23.31773118895226,23.31773118895226,23.31773118895226,23.31773118895226,-0.5524173422065958,-0.5908862400394811,1.0143275897636708,1,clonic_phase
34.472,24.506198216605842,24.506198216605842,24.506198216605842,24.506198216605842,24.506198216605842,24.506198216605842,24.506198216605842,24.506198216605842,-0.16001126001932664,-0.27151082386658865,1.5096862252560679,1,clonic_phase
34.476,25.696861634776464,25.696861634776464,25.696861634776464,25.696861634776464,25.696861634776464,25.696861634776464,25.696861634776464,25.696861634776464,-0.24106922435139877,-1.2752591516404512,1.1204971116510105,1,clonic_phase
34.48,26.8896131629885,26.8896131629885,26.8896131629885,26.8896131629885,26.8896131629885,26.8896131629885,26.8896131629885,26.8896131629885,0.11050761268071041,-0.9764431831824978,1.1650106618022122,1,clonic_phase
34.484,28.084342764629206,28.084342764629206,28.084342764629206,28.084342764629206,28.084342764629206,28.084342764629206,28.084342764629206,28.084342764629206,0.13943043785047093,-0.1179614175614265,0.4748805610106235,1,clonic_phase
34.488,29.28093864298383,29.28093864298383,29.28093864298383,29.28093864298383,29.28093864298383,29.28093864298383,29.28093864298383,29.28093864298383,-0.5192798646219582,-0.15055346775682837,0.8407150915596273,1,clonic_phase
34.492,30.479287237766446,30.479287237766446,30.479287237766446,30.479287237766446,30.479287237766446,30.479287237766446,30.479287237766446,30.479287237766446,-0.1686228869387919,-0.5988457885507377,0.4387128683321251,1,clonic_phase
34.496,31.679273221976835,31.679273221976835,31.679273221976835,31.679273221976835,31.679273221976835,31.679273221976835,31.679273221976835,31.679273221976835,-0.2520119050222487,-0.9451053429779851,-0.21140662336939775,1,clonic_phase
34.5,32.880779499103404,32.880779499103404,32.880779499103404,32.880779499103404,32.880779499103404,32.880779499103404,32.880779499103404,32.880779499103404,0.15192869512159057,-1.6484685909683747,-0.344690965268546,1,clonic_phase
34.504,34.08368720077001,34.08368720077001,34.08368720077001,34.08368720077001,34.08368720077001,34.08368720077001,34.08368720077001,34.08368720077001,0.03576507676878382,-2.108564571395495,-1.283295498408048,1,clonic_phase
34.508,35.287875684732676,35.287875684732676,35.287875684732676,35.287875684732676,35.287875684732676,35.287875684732676,35.287875684732676,35.287875684732676,-0.20445339828276288,-2.2274896806966655,-0.5226891260057377,1,clonic_phase
34.512,36.49322253333929,36.49322253333929,36.49322253333929,36.49322253333929,36.49322253333929,36.49322253333929,36.49322253333929,36.49322253333929,-0.593442038133672,-2.0741284983992108,-0.8301917329048604,1,clonic_phase
34.516,37.69960355233976,37.69960355233976,37.69960355233976,37.69960355233976,37.69960355233976,37.69960355233976,37.69960355233976,37.69960355233976,0.03168025246912887,-1.5399793655541654,-0.9926100521100819,1,clonic_phase
34.52,38.906892770151444,38.906892770151444,38.906892770151444,38.906892770151444,38.906892770151444,38.906892770151444,38.906892770151444,38.906892770151444,0.7865936854123974,-0.931875466358353,-0.791174652507728,1,clonic_phase
34.524,40.11496243754147,40.11496243754147,40.11496243754147,40.11496243754147,40.11496243754147,40.11496243754147,40.11496243754147,40.11496243754147,0.20989175042761965,-1.6770221027548757,-0.3824286187284584,1,clonic_phase
34.528,41.323683027764524,41.323683027764524,41.323683027764524,41.323683027764524,41.323683027764524,41.323683027764524,41.323683027764524,41.323683027764524,-0.06952441010545862,-2.214059678078474,-0.48706990738701184,1,clonic_phase
34.532,42.53292323710275,42.53292323710275,42.53292323710275,42.53292323710275,42.53292323710275,42.53292323710275,42.53292323710275,42.53292323710275,0.03479677805568748,-2.161480885345731,-1.536776204543925,1,clonic_phase
34.536,43.74254998590786,43.74254998590786,43.74254998590786,43.74254998590786,43.74254998590786,43.74254998590786,43.74254998590786,43.74254998590786,0.08944473305163858,-1.4079721906550022,-1.1005307880081123,1,clonic_phase
34.54,44.95242842008793,44.95242842008793,44.95242842008793,44.95242842008793,44.95242842008793,44.95242842008793,44.95242842008793,44.95242842008793,-0.06285855307069288,-0.6748948144285382,-0.68728322016251,1,clonic_phase
34.544,46.162421913005794,46.162421913005794,46.162421913005794,46.162421913005794,46.162421913005794,46.162421913005794,46.162421913005794,46.162421913005794,0.11075906465455077,-1.6820241496559198,-1.3910119810731172,1,clonic_phase
34.548,47.37239206795641,47.37239206795641,47.37239206795641,47.37239206795641,47.37239206795641,47.37239206795641,47.37239206795641,47.37239206795641,0.5218275287135051,-0.931029625232998,-2.2592996918687716,1,clonic_phase
34.552,48.58219872106749,48.58219872106749,48.58219872106749,48.58219872106749,48.58219872106749,48.58219872106749,48.58219872106749,48.58219872106749,0.4289816039847032,-1.1736114825379953,-1.6013977447246377,1,clonic_phase
34.556,49.791699944674185,49.791699944674185,49.791699944674185,49.791699944674185,49.791699944674185,49.791699944674185,49.791699944674185,49.791699944674185,0.5880613381703359,-1.1109914536190593,-2.2391230402700977,1,clonic_phase
34.56,51.00075205124308,51.00075205124308,51.00075205124308,51.00075205124308,51.00075205124308,51.00075205124308,51.00075205124308,51.00075205124308,0.6421189722341065,-0.40362201358463223,-2.2993869826083086,1,clonic_phase
34.564,52.209209597759944,52.209209597759944,52.209209597759944,52.209209597759944,52.209209597759944,52.209209597759944,52.209209597759944,52.209209597759944,0.39690661827992235,-1.7916885949755663,-2.481304186308876,1,clonic_phase
34.568,53.416925390693564,53.416925390693564,53.416925390693564,53.416925390693564,53.416925390693564,53.416925390693564,53.416925390693564,53.416925390693564,0.8081607555655587,-0.8016168195331148,-0.6223661671937164,1,clonic_phase
34.572,54.62375049140255,54.62375049140255,54.62375049140255,54.62375049140255,54.62375049140255,54.62375049140255,54.62375049140255,54.62375049140255,0.7494374106538902,-0.3298610045610186,-1.7766369374989677,1,clonic_phase
34.576,55.82953422216733,55.82953422216733,55.82953422216733,55.82953422216733,55.82953422216733,55.82953422216733,55.82953422216733,55.82953422216733,1.0244948595199495,-0.7154608940934842,-1.6982872202296344,1,clonic_phase
