# Abnormal EEG Scenario: focal_seizure
# Generated: 2025-11-30 08:56:02
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
16.056,14.779954878072129,-17.269268343279663,-5.706494747622335,-66.3645026161515,3386.1123130350306,-310.54445186844345,-22.62660962862658,5929.833725535886,0.9810436699524472,0.290568531782748,0.2802797321554146,1,focal_seizure
16.06,25.28380629113967,-42.02913748974131,35.02838057142024,21.77042351270574,3385.2644425054436,-313.50169484070443,-27.960026517977205,5930.74198109433,1.1588909091709758,-0.0686378816472167,-0.6568753278604346,1,focal_seizure
16.064,-102.30478707705296,-39.81846551418356,8.428918743857999,-19.84156941310276,3369.363757473517,-316.5552651455899,-36.66424125438681,5946.6774600430435,0.6243040010384725,-0.2511206957982131,-0.07960227401144926,1,focal_seizure
16.068,-3.638618291903633,-80.81666447052262,-56.182951356344404,-68.01857787502514,3350.4961078928836,-324.4258927621362,-52.448655782516724,5958.811397347264,0.9142080728588206,-0.46416912801603005,-0.022055303763274914,1,focal_seizure
16.072,-135.91833584225927,-27.2305994337203,-96.87164601936448,-153.72617395913744,3334.071267486937,-320.51386376677647,-52.49868751576447,5971.130531573091,1.0395236758693518,0.43685835403011025,-0.19575799936246382,1,focal_seizure
16.076,-150.06629222079138,-150.58667952244446,-145.04081076677784,-176.78372527797495,3320.1384011260243,-322.0470437881778,-52.64483130766897,5973.797931206546,1.0194703499450533,-0.11448738184817636,0.40845525563656826,1,focal_seizure
16.08,-69.33326548116128,-163.1900015733618,-110.65020035348428,-119.39831647340472,3306.7743886829967,-314.2031942527342,-58.842406123686345,5976.740992383589,0.7042926052938366,-0.5001819371005114,0.3507038597930879,1,focal_seizure
16.084,-144.32161002289627,-144.4771551766719,-149.78028492791606,-122.19869311092147,3285.9943025367106,-311.8519168741886,-74.90997638375293,5964.234755102895,1.2965014109093054,0.039700674738838024,0.5382748003442399,1,focal_seizure
16.088,-199.6947562411705,-120.0893091075562,-178.38099361989478,-221.66064819354932,3284.081878091472,-310.0918621613557,-95.56368320269752,5967.728006507695,1.1359827718979465,-0.2133876309232365,0.012341431811420778,1,focal_seizure
16.092,-112.42459615426725,-119.24864894133233,-46.054840421249644,-108.12107608958028,3276.8603299576416,-312.68635536515137,-112.72679223160654,5972.497402319305,1.3063498029910143,-0.5052548310116515,0.19003461922034276,1,focal_seizure
16.096,-90.76988447550076,-17.284720124350976,-40.4705291142136,-44.32571189655995,3279.116346503363,-327.8076771553849,-121.08416289803395,5982.565758495375,0.8297522066618732,-0.20691588613066933,-0.5640547939537818,1,focal_seizure
16.1,22.578204947952564,-59.09482470245692,22.204065612749986,57.40451914492573,3292.1297398866454,-335.44946110862674,-139.59289050668315,5988.022504779746,1.3269828219600939,-0.00735303403865036,0.2841161991626028,1,focal_seizure
16.104,32.55071321579977,134.70688253158568,107.59441440968959,68.4230756605543,3302.3879640612454,-337.9678465238661,-149.5055456625721,5991.291291765544,1.0579873339797845,-0.5861574085070493,-0.1260003325747021,1,focal_seizure
16.108,111.1200556284367,97.76374078663443,65.48589453029638,125.7662581909193,3307.5921852444226,-333.48401852600733,-145.19769382628124,5999.859544402794,0.8515807708371388,-0.3738269507920377,-0.18685168447644643,1,focal_seizure
16.112,170.8909851744596,88.54207829445261,128.23732950288425,216.081277198451,3305.55303648158,-320.114887443898,-137.61458361491725,6007.282615555494,0.8716639327652642,-0.49587691548751106,0.574399532360435,1,focal_seizure
16.116,135.19744667049574,163.88518697877498,58.69768295566266,105.15286000233054,3307.2312852041196,-298.7591458940676,-117.1104798870311,6001.686957310064,1.2553189811727945,-0.12848846417837587,0.7719296994689083,1,focal_seizure
16.12,229.0793094016508,126.35845015479902,209.74577742895818,180.67304483216884,3318.4332952684867,-285.3687166536049,-105.6551658858946,5992.020113044404,0.9229201264657423,0.5379269193833015,0.5238957372687112,1,focal_seizure
16.124,151.9786277039453,98.86812203924461,139.07539497071534,179.42733072436178,3320.9787882036917,-278.46750292374537,-92.12811159916686,5993.618510309705,1.0088291140389254,0.15558543403990055,0.3694075546472454,1,focal_seizure
16.128,99.74821473599343,56.69282958733603,96.09191570053281,54.46933594037596,3338.979093446086,-272.34903104583185,-71.4525817868028,5983.2475591420825,0.8440364822001227,-0.22204505315814838,-0.8062814949881141,1,focal_seizure
16.132,75.62698850720851,-0.8327211726749368,133.09553798568356,31.689809170296908,3347.6723761656267,-273.3175492694219,-57.24674185621827,5971.772358349352,0.9710562754134356,0.14413927152352832,-0.37852953979296095,1,focal_seizure
16.136,61.97999511387402,-11.549818960744986,94.18460466331317,43.970586145392,3354.7186181723046,-263.3396693008389,-29.55651318234358,5956.108116917499,1.0421501884376452,0.10448873845273794,0.47248408350549337,1,focal_seizure
16.14,56.51869461078069,-27.181528670151913,-12.100561535771764,-1.2328283479811262,3368.0765108183814,-275.0411538570046,-29.005963558097633,5931.293331504843,1.1090809177968701,0.5312140906421688,0.038041613819403824,1,focal_seizure
16.144,-21.958345642225346,-33.79663717287956,48.664182240724706,78.2090477602848,3383.5158786507677,-285.95923902703873,-31.051172179422316,5918.195626916984,0.9659729365495588,0.05378337365302713,-0.1843728721230391,1,focal_seizure
16.148,39.74079675094175,5.0029001402986015,-58.640736863607955,19.578410642022476,3399.2023758115934,-303.3483279823026,-34.00508522709954,5914.785877847775,1.304348708408425,0.4210855692250784,0.20078420609925973,1,focal_seizure
16.152,15.38111505773911,10.835081667600285,-12.5476168216966,-21.676286765728676,3401.1468161377366,-332.0757936040579,-42.90310278733412,5920.839877346015,0.8405109356625046,0.18518456527789653,0.07155280069016723,1,focal_seizure
16.156,-82.77063760980901,-71.29200172461555,18.59011234268408,-40.73668204873701,3401.5107580941435,-350.5107003142219,-33.381991993812036,5932.550685083891,0.9938339126003245,-0.37573385861294223,0.38707760447706197,1,focal_seizure
16.16,40.96361463836521,-6.6854621472978515,-33.80701647457411,-14.923826382404936,3384.865614042159,-350.36957392329157,-23.581471862743225,5948.796765688007,1.3902904270755896,0.1390726663771913,0.21526145784780865,1,focal_seizure
16.164,-22.85803462216071,-63.28355627727171,-47.127348304199586,-97.33514835293148,3371.748558009828,-357.14708671289407,-24.57649780359719,5954.785943129215,1.0596022938396652,-0.12724899244535015,-0.2626811545789537,1,focal_seizure
16.168,-64.98042278302529,-72.98467586177296,-38.91789548732021,-71.13324207586301,3339.873186398706,-353.93688520438644,-22.668100675944583,5961.574984203132,1.0359540985571312,0.13967629692828737,-0.12007684706005417,1,focal_seizure
16.172,-41.57322126712646,-12.435049062563607,-1.8608133190648033,-165.2627871788915,3314.3823858167934,-348.0687111732408,-18.500689289922153,5971.400497374957,0.99160803207061,0.10206974839997145,0.15476151350902118,1,focal_seizure
16.176,-48.530683174092445,-128.73788219606124,-72.97818960604337,-148.03922272272348,3284.957913623678,-341.427036948099,-24.928974546363317,5968.290283301465,1.4023257865103753,-0.35168417998849016,0.08087500855125461,1,focal_seizure
16.18,-181.10655265629828,-134.2956303103288,-190.00919149821533,-167.38118432610523,3268.9036613731428,-337.03648966549247,-32.628301936726544,5981.013004409573,1.0121496371423562,0.026312093678313615,0.18751642941238728,1,focal_seizure
16.184,-51.72452583676977,-186.7518277441228,-158.82760950547126,-196.3221415976543,3253.9738865272957,-344.08455275641825,-36.55260051979902,5993.769816409682,1.0666150149066809,-0.304463610565342,-0.10054248063890196,1,focal_seizure
16.188,-142.88565614322815,-150.03258508100066,-141.7285344234542,-143.70765799238865,3239.0141679505205,-344.3340893955174,-36.40229211565123,6012.487029007102,0.7405789768347713,0.06955908029697419,-0.6191346117929503,1,focal_seizure
16.192,-31.907406651919516,-127.7232659157568,-88.7118020239965,-82.70341942657134,3230.1157800964565,-339.92755980957395,-50.72380167730009,6017.111901768478,1.0962908425838072,0.2376330665341191,0.11951161174717359,1,focal_seizure
16.196,-47.76978030337408,-97.34880742485439,-85.70890488782678,-22.71296114058162,3215.9070104019083,-337.43153975768985,-59.17986151655628,6034.597359928943,1.2327084315007197,-0.7810186958221762,-0.37016081469611556,1,focal_seizure
16.2,43.01369515405462,-14.581993072871082,-34.85686740967971,2.517351951482346,3206.407121772029,-327.22962457236014,-75.10479753322775,6038.618449333721,0.9120185394022103,-0.35069751596823723,-0.02456300814502338,1,focal_seizure
16.204,95.04396088011671,75.8853400081948,67.864824275072,86.04756457173612,3213.406350119717,-320.3008110937615,-79.88664721074358,6045.519475042673,0.9667428336149574,-0.2420280984180514,0.06436616903323218,1,focal_seizure
16.208,147.21621287988472,143.52214227748178,68.85141700478486,74.06163936309753,3223.8607233662974,-318.34107668157867,-90.64877944244114,6060.349362251758,1.0003464999847282,0.22740395484317566,0.4152601365688867,1,focal_seizure
16.212,132.96119889709067,132.1376513297899,146.53996124178505,209.84281773140393,3229.251662782734,-303.1117373755036,-78.96755920260696,6075.240308805754,1.0559106030113534,-0.09359244391869326,0.30413153935435083,1,focal_seizure
16.216,240.51979439738764,144.39318433886206,142.431766080282,107.08688725262857,3232.4873061026647,-281.3626947339343,-68.63467124180744,6084.864326614437,0.7882119966949734,0.3526879735658963,0.18729918070163518,1,focal_seizure
16.22,138.64100029696374,154.03755563439162,156.35180550280455,195.6322253432623,3240.680219551817,-255.20515429281778,-58.11589888090387,6083.749748247375,1.1480277607582523,-0.3311949238933161,0.35676960765056626,1,focal_seizure
16.224,152.01009866007345,129.38368585887895,167.74057732537298,136.10594125882216,3243.7183313087585,-233.50234796265855,-42.20837991315946,6071.517531405441,0.8973716928328412,-0.2818908850448105,0.018802759511722958,1,focal_seizure
16.228,150.4679226765664,155.67516525824044,61.71430289012108,78.97682983069292,3250.405286913582,-215.37333439515174,-25.262717975865442,6053.855042182937,0.9580553167185257,0.4746253351232516,-0.35950783055940166,1,focal_seizure
16.232,62.45251935563641,4.790211148631734,80.36466837479499,74.76617687864962,3264.722608653544,-203.44792701468458,-18.394241251552923,6028.215133953002,0.6610493818662975,-0.6829344544028865,0.0997931225916341,1,focal_seizure
16.236,43.72504582502019,45.27542796444821,28.498323348960966,47.936749708818844,3279.3753989535503,-201.7897707887426,-17.398467926295442,6012.71405740951,0.861124469556839,0.2116762550561615,-0.17725724153762015,1,focal_seizure
16.24,5.678096558443066,84.90776126439428,-26.594192910772982,-16.668183892669965,3300.872581873458,-205.32382460838585,-7.759903265506537,5996.95025244724,1.1079489269392104,-0.6242636770045723,0.05248697578178307,1,focal_seizure
16.244,37.1779115133043,12.780544318814686,37.932728357831024,-11.219484514751445,3318.8202102117907,-213.59129654118334,-9.397067873935587,5982.991739538508,0.9534899354139231,-0.3470062067069793,0.09897829702575656,1,focal_seizure
16.248,-29.102606876550105,-25.7861208898709,35.18247316722912,-23.68682760983826,3328.36294575585,-232.81976973270375,-15.02769844322654,5972.650732813715,1.00927510933987,-0.30123796497406874,-0.003948366089731634,1,focal_seizure
16.252,-10.27601003567775,-63.90817843495196,-18.80533394601773,-7.09504728671991,3335.5830210460954,-244.94499998080715,-11.603884331883453,5968.9940023435265,0.6821573755435888,-0.039417755546160435,-0.1921901726298617,1,focal_seizure
16.256,71.02950586790828,19.089120166149115,14.1314686420992,22.541407955727898,3345.086424358252,-251.03232857401505,-20.653616372138103,5965.576450509852,0.8339078846160437,0.38049752223652067,-0.11857447622134633,1,focal_seizure
16.26,8.74939702353472,-59.998154094942414,7.035075307161794,16.358702850587086,3332.7529148464073,-261.888996392516,-29.8911948121901,5957.373862679989,1.2099305366522184,-0.13733846021158533,-0.47890765448936,1,focal_seizure
16.264,-14.085936313452063,-48.34255878635591,13.384280915535669,-14.268606301733474,3324.3814171232493,-267.2680553178908,-41.9114906957545,5966.93220047398,0.9931716717031053,-0.1565758757732163,-0.11155654444958776,1,focal_seizure
16.268,-73.8140861213615,-81.57482442369276,-72.87436858514143,-88.48088531098091,3313.273213063773,-279.5170920687217,-45.72140542017032,5988.08770340198,1.1686495831257195,0.2887360795342953,0.658744073485867,1,focal_seizure
16.272,-94.95775334440222,-128.67433624791832,-179.95498880782145,-94.43001589508732,3300.2284390387313,-285.07848942656244,-37.864504514515076,5981.320128663165,0.9940425939789749,-0.2406356080855484,0.030045336470969044,1,focal_seizure
16.276,-109.5455846998785,-132.72262166893614,-139.28107936163065,-138.30801628451013,3282.582763366697,-274.57634281180026,-46.28487090204414,5973.312948155085,1.062926004778722,-0.038271571839296,0.01563201264265321,1,focal_seizure
16.28,-98.42681050524142,-118.45654824197089,-118.72110771754328,-162.62800858751226,3265.8433546153497,-274.3017079305984,-42.0267749346496,5968.7557920961935,1.3616270976138685,0.35478620387888027,0.11471774175097472,1,focal_seizure
16.284,-125.54883135023772,-146.9361948879639,-145.23993639902267,-115.38204840860746,3250.141147461127,-274.9813713528912,-51.32114703691843,5966.26318548568,0.7745223593464656,-0.14342730251544913,0.033751899960531476,1,focal_seizure
16.288,-176.71184581030042,-107.88628785363449,-112.88401726919031,-112.9647851424632,3240.394808397938,-281.4772274046289,-66.03127629318264,5967.332297540973,1.1317302693081759,-0.3308298944301559,0.13414372100777458,1,focal_seizure
16.292,-119.84928401327433,-54.58831024335752,-71.82495019894758,-141.81158304035742,3234.2901035742675,-286.0405079200297,-68.43438408460212,5978.183523469877,1.054716247590431,0.039471331547175165,-0.1272081742646257,1,focal_seizure
16.296,-52.097707829520814,-1.293543451137161,5.59533829275459,-80.50979818613375,3241.2833167215335,-302.7608347085269,-82.61374648718513,5976.103255812518,0.7180966627071457,0.4848774804692386,-0.11595153191952581,1,focal_seizure
16.3,6.589333845060182,-27.832620311772164,12.706915717189839,-64.49097369948505,3257.116897101866,-312.16314223773287,-81.59220144133485,5998.275682584946,0.891018317205126,0.18951913830157546,0.13069619031898,1,focal_seizure
16.304,28.21763750052776,-43.217938279297734,68.43081990321515,62.11356679458402,3260.5867046734265,-310.2935610526616,-76.46915470573438,6004.55734836638,1.1591842795565401,-0.15846860598214646,-0.12204971033920232,1,focal_seizure
16.308,143.87893863509504,72.60668737486965,165.94127220582413,133.24432185810554,3260.553394386787,-309.1370826329168,-83.50863942826652,6003.191009022119,1.0660278114793005,-0.09314130533967582,-0.07268944284615106,1,focal_seizure
16.312,162.8601531046365,167.4905629941188,135.75652608848776,117.24745650480837,3256.5661618551485,-291.9733110946808,-72.45924615848985,6014.048914073305,1.2455815959078138,-0.1928347793903593,-0.30933521480855763,1,focal_seizure
16.316,213.45096443768514,147.86947901225093,149.75330044736057,144.3099145516177,3264.2297897297976,-271.3248031671743,-56.49500093909142,6010.804718441834,1.2929836443882783,0.08501792139619875,-0.10350405564030465,1,focal_seizure
16.32,235.5525083246315,94.8234163063614,158.94277643225118,140.6020451031051,3260.768231955687,-261.95176551067357,-42.00919063651298,5999.332052230218,1.1500798602037405,-0.09810672119916937,0.2142600069765587,1,focal_seizure
16.324,103.52616728353541,114.71741834273006,125.05328918445267,150.13433398602155,3269.6553798890154,-252.88665850572824,-24.147955008009234,5998.461290972331,0.9573344105125255,-0.04276598390716908,0.2745991947135504,1,focal_seizure
16.328,61.26478390821504,17.37426408307455,73.3523805321208,89.74919287788812,3276.1418341342405,-239.24070248693408,2.8816594839562484,5987.6591119024915,0.9755865117841926,-0.39411905956052395,0.13269733616587517,1,focal_seizure
16.332,111.80776650341974,81.57558439371834,72.41646336785826,113.98724912821584,3280.105526166171,-233.37516627569158,22.74247789098699,5980.228157885626,1.1299118993320818,-0.36079106142288975,-0.21631313371108363,1,focal_seizure
16.336,39.74108524039643,71.52167907928424,87.56395382928298,-6.891267707120363,3293.1504928049017,-239.07432983437508,36.890761734691395,5965.331021814654,0.8872953305731746,0.6829572521773264,-0.2665374352261913,1,focal_seizure
16.34,28.952819299597593,-35.22284989603837,21.82521031151282,27.70288213789833,3297.3236381182505,-240.75392761836815,40.768502915106566,5948.169263148228,0.924413137237575,0.2631050518475995,0.16990355663706064,1,focal_seizure
16.344,17.775387134049417,19.711116322973524,-63.47474220400154,94.16007719949735,3308.950967676087,-250.64734265147774,38.54332008206147,5936.315663952249,1.066333988485139,-0.27072510029882807,-0.1659404847393841,1,focal_seizure
16.348,30.70107842381657,52.388140408003935,-61.09055476111783,28.722462243493325,3325.9734524602068,-273.4658149902888,36.1431680519406,5938.475122796103,0.8832001640548922,0.6602585600511252,-0.18167917912963888,1,focal_seizure
16.352,-34.980258233079596,-40.873722469303466,-69.07863589482074,44.44318822408686,3332.9296747361045,-289.428139285407,32.69429534391347,5937.703950472151,0.7626145530462546,-0.13016612317848836,-0.24357621226309953,1,focal_seizure
16.356,48.14840333935836,-5.536487796214482,-38.265348508745255,49.316187396234376,3341.669007544609,-309.2796374335118,32.168858018902576,5949.785594473798,1.017017416314337,-0.481611351863255,-0.24900511750251533,1,focal_seizure
16.36,36.345045552193355,-30.308575861073894,-37.44448600674388,-30.361629036584592,3337.6666804485208,-310.73324386854176,32.07279857123993,5955.740223871348,0.6430349491977537,0.4593602264097333,-0.41537148143884267,1,focal_seizure
16.364,-56.63400182955654,-96.19735771800447,-105.49551257980936,-17.127488330982647,3319.6890897912635,-306.28082189305724,36.342467384928334,5956.982518928131,1.4391284263702515,0.2669869182967222,-0.35793475606507025,1,focal_seizure
16.368,-29.988793580207187,-36.38289851760644,-39.08543687350547,-77.0041120369247,3299.219148643765,-299.30019831003244,36.29127752664937,5971.6243934881895,1.0906031676528563,-0.029232328021566823,0.054508859726082194,1,focal_seizure
16.372,-114.84270359449226,-88.36361233180597,-100.98736094391911,-147.34125265625318,3272.5669750313373,-291.7538313090655,31.243644804417123,5977.970818802255,0.950493229395921,0.008538058281507048,0.022933962195553846,1,focal_seizure
16.376,-110.63406335344789,-207.92657570473898,-116.83485894171588,-103.80577758087706,3246.7809381307115,-290.94889304130567,24.10850196967892,5975.790668017716,0.7548780151044594,0.09755310356566865,0.039660941221163704,1,focal_seizure
16.38,-160.1468325206642,-151.0896114872027,-154.0965227343388,-138.6444401275307,3233.8268469341233,-290.6824867534071,8.326516098023156,5976.900748092417,0.8986805606490017,0.1611675767629514,0.5058820556644943,1,focal_seizure
16.384,-192.29203766783354,-113.49758764818168,-158.8483213729127,-150.33309143406066,3219.8918320525718,-294.46485289938073,-0.6141140351093242,5970.5949223087855,0.9886279753151399,0.21312356714023162,0.15136160426778553,1,focal_seizure
16.388,-134.05521688560242,-124.68137739638345,-73.36461549416855,-138.46927929708434,3211.510505229863,-300.3000196534915,-9.216382839634822,5986.719966883719,0.8938088013736111,-0.3265540176960172,0.5205990657810223,1,focal_seizure
16.392,-134.2043788446084,-89.77946574479274,-88.74098725283078,-106.12262811254915,3212.45591288378,-298.95451565120055,-17.754973392501206,5990.971687063869,1.1689945895629725,-0.19412211904906562,0.17147669630294993,1,focal_seizure
16.396,-100.19054695352392,1.4243122194906306,0.18084009763531128,-73.46751579578967,3212.015701528453,-297.3682658298765,-39.350522428958705,5989.350820290898,0.8040883797480681,0.3709019459805832,0.18615530028695526,1,focal_seizure
16.4,4.982052549278883,100.20098919654406,-47.38674414043072,-31.30055446572868,3217.722218740177,-295.95667550757145,-52.146638726044785,5999.450373650236,1.2692688732649375,0.3352976403636726,-0.3274836524902929,1,focal_seizure
16.404,40.79790981466907,40.39501549046295,52.587160291043496,24.191196218376525,3227.002336460951,-292.2119268541942,-67.62467559831282,6004.899953631216,0.6935615250625784,0.3971386580502221,-0.3924773836438578,1,focal_seizure
16.408,102.11349731095929,85.31449672206341,78.91048038157047,12.314944132992593,3236.0712940456506,-287.27478422568544,-74.50750137709633,6000.548460861993,1.3990779162761302,-0.3469526094383703,0.05511144550449695,1,focal_seizure
16.412,148.56481430211866,117.95205720797725,153.3280174079207,210.1156679182119,3254.7781889798707,-280.5791693586003,-75.2985421801892,6007.143129183441,1.1037647338979255,-0.5174986002360087,-0.02529923861054103,1,focal_seizure
16.416,121.72945579358378,236.74977915763628,222.86144268100082,129.9453205353315,3270.058217708838,-261.6594947344919,-62.2458497879983,6007.202505958853,0.5033059779900283,0.02367718363875085,-0.09353558149144894,1,focal_seizure
16.42,132.97478864875092,167.3648599603868,73.36353287894622,130.48624218798597,3279.732326295391,-244.30903035199447,-38.82408029138348,5996.430900299179,0.876335500263568,0.3370370759892878,-0.2200251037337628,1,focal_seizure
16.424,79.13647422495852,88.48607324999874,58.76360386192427,87.16715693171389,3289.997464700073,-225.57331536164463,-32.32200978409656,5982.117607238697,0.594439217211719,0.28972312103341,-0.09180468802497033,1,focal_seizure
16.428,74.49934959308509,99.38659745993772,135.29455004475045,101.9746750208838,3304.6952663715456,-213.70538674835203,-31.7391305701649,5957.235294937585,0.8357870641538605,0.11335045722621605,-0.3132552698090664,1,focal_seizure
16.432,61.12357409371995,100.56122616642944,96.24968371993175,68.95139561346468,3316.908211305063,-219.6921504856529,-20.504089906450236,5927.515712772204,1.0066873540008465,0.18310156396247523,-0.1490356448887853,1,focal_seizure
16.436,17.711588294264402,40.21021695731417,2.8719389113684564,-78.78352466043816,3339.020038035974,-232.2570364360522,-8.592602948668976,5911.545345496838,0.951621766556638,-0.246405801671872,-0.11116765427119885,1,focal_seizure
16.44,29.30777555100139,55.53009357894268,-56.20319711799715,36.29406493419087,3367.3662783373834,-245.4764518277837,-8.217936692583823,5892.809620134319,1.5732800926201866,0.0631460043332238,-0.30051340489463974,1,focal_seizure
16.444,-22.51184038519157,20.902983501779172,86.85642534342827,-37.07719036375873,3384.1164416553215,-259.43721579807743,-6.753430928350507,5883.8105661152995,0.8874635418662576,0.18903010867017664,0.10078301638325822,1,focal_seizure
16.448,-44.11373187717608,78.504777435086,-32.218545832907814,-62.69222690153825,3402.127502185059,-275.80601675100667,-10.325361738363775,5871.687807775675,1.466916420885892,-0.3845671349145917,-0.22544070768745353,1,focal_seizure
16.452,25.568361548503404,18.192278857698305,-6.5990450639292915,-2.799724883321013,3411.1230320823124,-296.75617228404883,-10.205283660461951,5874.387413444398,1.2376828987982016,0.42035046217888106,0.37375914778344066,1,focal_seizure
16.456,-14.547919808552248,-32.94816485691964,65.59861598273686,-29.787503384851515,3403.217875174669,-309.829885115662,-20.495940753581102,5871.325453949621,0.9138585257431991,-0.185902081856476,-0.0750852331702484,1,focal_seizure
16.46,57.17051278055852,25.993233579143784,26.38582806379722,-18.377544319428235,3397.2123816344133,-323.2979517447991,-24.003266396783246,5871.268831230068,1.230151104728551,-0.4907904743304246,-0.2303364529886591,1,focal_seizure
16.464,6.176051413403137,-86.70879672474706,-46.4552271801991,-43.19166025662032,3399.9803744421524,-334.44587230217314,-31.627578363630384,5867.487287913226,0.7417757595823953,-0.18808620028305256,-0.20509632588766274,1,focal_seizure
16.468,-63.30727503612343,-84.08436419391916,-58.592355473288144,-124.97247103201424,3374.5559221765748,-349.67636854183456,-37.9667595742309,5887.450432691032,0.9497123225911972,0.5701026122082006,-0.11517737333929572,1,focal_seizure
16.472,-32.96323598013815,-55.689551983191656,-76.8162659662628,-78.28582923183282,3362.2777152140607,-349.8199884784437,-29.583015761850707,5900.720531956482,1.0099200002648305,0.16617449137865556,-0.6344683649520068,1,focal_seizure
16.476,-156.99998766384837,-116.15452625802754,-97.95056439646977,-123.57488434714352,3341.2209554177684,-351.2920753447862,-17.96581727586741,5906.748942466064,1.0267743260307562,0.05345429473806865,-0.04291369261417734,1,focal_seizure
16.48,-166.02300240631365,-116.5906933618584,-204.74376600624916,-125.91293509750632,3317.4685760820644,-349.2991429202549,-22.86864616737578,5910.089582576597,0.770369186332728,0.005867685682494156,0.17999440876750153,1,focal_seizure
16.484,-117.24617913483831,-185.46088841586982,-205.47205749648043,-125.68510160256966,3291.1456187479894,-347.3203154751901,-37.63659418027147,5911.400491057804,0.9156652197981581,0.05243581015547934,0.011390152390578806,1,focal_seizure
16.488,-166.69515895260315,-165.4539125460466,-170.54489486253928,-37.10109524364718,3282.121173901542,-355.86565072813744,-46.73672782157446,5919.766335973507,0.9743739984096682,0.15447214714459495,-0.1357184396819787,1,focal_seizure
16.492,-42.549904460552,-102.76587827735901,-87.80433129807065,-127.58246939791351,3283.678579176517,-364.27357202946644,-61.404286982391675,5929.967325480092,0.7869091390676085,-0.07492869030553835,0.8373637152916033,1,focal_seizure
16.496,-12.775633411084272,-68.11647419462983,-74.83377198741142,-101.3913135766745,3281.2406062482223,-383.0003591928377,-71.87830652964588,5927.865032453605,1.3049154773411962,-0.2688485894810125,-0.07314976144566543,1,focal_seizure
16.5,-18.439465445206405,6.119930696830589,0.5868618915029916,-5.594437454882183,3279.613821300882,-388.22378515947895,-76.52508614032877,5955.540890509161,0.6201414925525985,0.1296519562395836,-0.18204203608848143,1,focal_seizure
16.504,154.9004503262277,133.69089053868532,82.8100552494296,60.785499968034564,3285.4066380012036,-382.948832122743,-72.88697560040102,5969.918595619292,0.8475193445635031,0.329720037004985,0.15676166596773386,1,focal_seizure
16.508,70.83406625188996,73.70297483444892,73.98501930031284,122.52814678201845,3288.878566189701,-376.62895037141334,-69.93429828351626,5983.305305102582,1.1100523668801536,-0.30574977771107936,0.5655281774136323,1,focal_seizure
16.512,151.38772863885944,161.186880126536,122.14532659904741,154.50744357530624,3286.318982253752,-354.7657398040174,-67.51129872560298,5995.243779794173,1.2402258332904743,-0.059733768832009676,0.35885451978434124,1,focal_seizure
16.516,149.96319280530562,146.94719420045115,142.69144216731593,151.16614636969027,3290.232761250441,-335.5651035258158,-55.749749976368044,5991.827231210312,1.1256837885061255,-0.11747030679239448,0.14112733300524735,1,focal_seizure
16.52,120.45219753271178,157.76834433932424,187.30031196476037,117.36519935595189,3287.288181732188,-317.26959057038664,-42.453711925687735,5995.41269273701,0.7296277105124547,-0.061419666114708726,-0.4519588335000698,1,focal_seizure
16.524,111.20522669492308,159.8596272901077,157.97840501804936,116.82995660774972,3290.6976794725356,-299.8143087607645,-25.504656854181636,5995.215639548628,0.9896078589419786,-0.033866876592330244,-0.0203107627545968,1,focal_seizure
16.528,92.63755787660351,65.13349475262098,102.48781393963502,127.95946753379123,3306.731527953362,-284.8090812060858,-11.491121842263738,5994.2948018977095,1.2917636823517689,0.28293669332479265,0.014127558876645997,1,focal_seizure
16.532,64.67056706249352,58.22407424535538,4.948002455357816,23.802935500499316,3314.4233422316565,-277.72299027868166,2.0295737953579405,5982.117212312523,1.0836234270245049,0.19584525481890547,-0.31803797353315744,1,focal_seizure
16.536,58.38674778413465,-19.73764390328877,-3.7801323783401273,0.8807102777881965,3328.943766259997,-276.2955762094075,12.30212891141877,5972.476877827885,1.1892114771805442,-0.2539865775877265,-0.050905694579096245,1,focal_seizure
16.54,73.16702548184634,16.994002474659545,39.219930897794505,17.291109037901816,3334.4839331006106,-279.4770545760881,2.8566751402544526,5962.389638842063,1.1333583570889751,0.21483684450037296,-0.13619489308716198,1,focal_seizure
16.544,23.937261988006053,57.71038552551525,17.902631505033547,-28.757604638032355,3351.8263020820186,-292.3688041527046,3.1566431297710764,5939.074606329667,0.8756723522043601,-0.2099958806293875,0.21936853989833974,1,focal_seizure
16.548,-8.496860820878425,20.5199845985703,-11.233379320766634,8.736491719454945,3364.413335679368,-305.4220234484879,-14.621378434657316,5932.6160772309395,0.9628071114696491,0.39747769770710306,0.06853306635367168,1,focal_seizure
16.552,-9.83300002200791,71.62644210773608,-74.5939956643624,-13.452381202737964,3382.5545975368577,-318.1315337189261,-23.018524770422022,5930.149324356136,1.0288175240481163,0.15944072537016019,0.027936099342227023,1,focal_seizure
16.556,21.86879860851838,11.97933644225208,21.0537735936859,14.825427160907946,3386.675135576933,-328.65335577658857,-32.76774201129898,5942.737097629633,1.0751450161997365,0.4186114175067604,0.2680397611005368,1,focal_seizure
