# Abnormal EEG Scenario: absence_seizure
# Generated: 2025-11-30 08:56:01
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
17.364,-4804.62311306467,-2949.0028557937185,-4332.843842620114,-4360.6929459336425,3192.037306649513,1203.373942733899,10000.611802581017,804.1309038292349,0.9024486166661754,0.21201591472760342,-0.03867043897131868,1,absence_seizure
17.368,-4784.827811707925,-2940.795864260254,-4322.981973104985,-4339.492546028839,3182.4978787577134,1214.7572538582344,9999.913589370013,816.8404935679492,1.2591697357890277,0.247200141508702,0.2686942036331435,1,absence_seizure
17.372,-4793.372228938496,-2935.7121194812676,-4327.787551126712,-4348.358416161276,3192.908470647861,1218.4445952915657,10003.801442996057,817.0504500920571,0.919308185161337,0.386750345694554,0.4101421430641873,1,absence_seizure
17.376,-4786.0972885040865,-2941.835488860469,-4316.529589464121,-4340.043560409033,3193.6085063379314,1217.2957865649937,10003.857271944742,814.1916581117434,0.8643322239688626,-0.25605814692070905,0.41648959634243965,1,absence_seizure
17.38,-4795.371764569276,-2946.353234901558,-4315.895343518635,-4350.005827787309,3200.3025273097437,1214.5684598414591,9997.367210640947,818.6645162260154,0.575786042943542,-0.25857751648122407,0.1285420649794955,1,absence_seizure
17.384,-4797.118108868777,-2949.9105632536066,-4320.9328420612355,-4347.68091414685,3197.8679490813156,1212.7738200557028,10008.214875207466,806.2718789175897,0.9559802961885985,-0.17039955129113396,-0.12349139176399394,1,absence_seizure
17.388,-4793.621386774974,-2948.7825802513366,-4335.074117733509,-4339.408179746592,3190.6401715587995,1210.6680757069662,10010.111369938419,813.8429972817298,0.6465922268089945,0.1854200103745801,0.7722104400521673,1,absence_seizure
17.392,-4785.581838927737,-2941.0210164603413,-4328.381712721884,-4328.644702994688,3190.962709474898,1207.556156518744,9998.130996963675,823.9452941679389,1.1659182144325622,-0.5121584568687957,0.9207113222688803,1,absence_seizure
17.396,-4788.954708250674,-2934.483003187185,-4322.653582880143,-4341.444270125434,3175.4718509816867,1219.97668952803,9999.145076139726,818.6002621698278,0.8448964487030622,-0.19118558053377116,-0.055622593797702506,1,absence_seizure
17.4,-4787.61697279547,-2937.7204992987427,-4334.665936432674,-4335.969714848727,3177.032530218412,1217.4106434072012,10009.256933384151,810.0551993446403,1.292524898980077,0.06536135874161798,0.13125294306009483,1,absence_seizure
17.404,-4785.607490951439,-2949.192684023714,-4331.2021355687875,-4345.018925879704,3175.892200168002,1217.672780805072,10016.995609711295,807.6840503883159,1.1509545308680338,-0.08813454392164258,0.16696493217080166,1,absence_seizure
17.408,-4790.662278685148,-2944.1702220513553,-4329.172906479437,-4362.212231343602,3167.4046580089444,1202.2560387718145,10022.598948774177,819.3231922626533,0.7591677109375283,-0.09894687903099544,-0.26948262462878075,1,absence_seizure
17.412,-4805.33051059056,-2961.5434099593504,-4355.634177584289,-4370.520456186072,3170.4279729045666,1190.112377010091,10000.144151698869,807.3410849442596,1.0012649072320179,0.32364389750878175,-0.3474621816880889,1,absence_seizure
17.416,-4808.779301271263,-2971.534713905184,-4360.680393368104,-4379.716953381251,3158.4025578795263,1180.5364320393546,9987.666754318288,790.149651048948,1.1154537565305551,-0.002312898792139498,-0.01023464678055113,1,absence_seizure
17.42,-4810.3625961415655,-2983.6443287478746,-4356.868931532865,-4393.954715672916,3144.0429113011296,1172.7079483434245,9980.913470749258,779.929870095766,1.114995893149191,-0.040872402164144096,0.4599805189015551,1,absence_seizure
17.424,-4819.290273107372,-2984.9931205927523,-4368.424057225881,-4389.590754993778,3130.7801918584105,1162.7742823279289,9974.576996607468,772.8250823523283,1.0856957044512623,-0.2417910050744102,-0.5572859149750696,1,absence_seizure
17.428,-4830.901004840287,-3001.100329860509,-4371.4705052889385,-4391.726799864749,3131.5051154895655,1157.6352940387083,9957.675073659104,770.2974370043564,1.3296024661560673,0.08298786635726879,0.03971373833022784,1,absence_seizure
17.432,-4842.787360535257,-3009.2547067623173,-4378.225572874052,-4404.979870048059,3122.440761668547,1155.4167634347402,9950.972196306211,752.7765979966732,1.0616271018532342,-0.08185294819288785,0.2749507320127846,1,absence_seizure
17.436,-4844.92151770621,-3010.3841937741395,-4385.479296676498,-4410.033998486966,3109.4823944790624,1142.381009538928,9948.84014227103,751.0280826546181,0.5990010151684222,-0.09516193145006942,0.11442829332702371,1,absence_seizure
17.44,-4852.409240489006,-3019.316263126444,-4387.244448640789,-4419.514492591998,3105.5632812865497,1134.2992059071723,9935.344764131964,756.7272366249664,0.8266028382057519,0.14565920379226502,0.018767258272210926,1,absence_seizure
17.444,-4854.478888212952,-3022.6039212306237,-4400.36073850556,-4428.078393442199,3095.194119315705,1117.7314288287566,9935.224791651843,737.7036057625783,1.2537892425251176,0.5045429745623417,-0.06717447837090096,1,absence_seizure
17.448,-4869.21319202946,-3029.017499584,-4404.665335354888,-4429.250065745117,3101.401956970499,1123.591779929839,9925.270936540874,726.7662098189124,1.3057340084685798,0.019247246153255435,-0.716271653659424,1,absence_seizure
17.452,-4866.974652695062,-3032.7491969470407,-4422.717919310585,-4422.387203402612,3084.199351172095,1107.0759726955516,9910.652589596615,720.721759655187,1.3122243966901113,-0.048898572030680716,0.1468885700221047,1,absence_seizure
17.456,-4869.218102885398,-3025.58230029406,-4430.676070775456,-4440.452997292847,3088.8393410320978,1099.8418220282492,9915.946477637954,717.0236899226074,1.0136782428063869,0.5926701677180186,0.1730021735352092,1,absence_seizure
17.46,-4882.421990811648,-3032.2353753070247,-4435.102519778959,-4429.564672255287,3071.1201616855965,1101.2561446838376,9915.033433766172,709.9469839108982,0.5950491431446627,-0.2514203825858489,0.0635953279843033,1,absence_seizure
17.464,-4895.807343808553,-3046.5398210379044,-4427.571774136258,-4433.268145441516,3061.994775934509,1087.9413432453002,9901.771196437014,702.9577796907507,0.875449676002885,0.11002636205204189,-0.0548247868894242,1,absence_seizure
17.468,-4905.997045767346,-3044.8229062831283,-4441.348570626353,-4441.3008857293125,3058.107656986037,1080.5831086223097,9882.698173774032,707.0643183652927,0.7213059505687989,0.056435279714540335,-0.36305873716201603,1,absence_seizure
17.472,-4910.287529428969,-3056.249277789161,-4432.406218696163,-4446.751218814003,3055.05349322597,1078.9739398236725,9888.152189273806,687.7233182505446,1.2215033056468232,-0.25582040590816096,-0.11964397264834628,1,absence_seizure
17.476,-4919.91692874802,-3073.3963066520164,-4441.408760224397,-4462.365712522929,3047.302820020728,1066.1700921134247,9893.444514174862,678.5103761330377,0.9803952245759058,0.2582080977671062,-0.2996814455590541,1,absence_seizure
17.48,-4915.323920285091,-3070.5054162728566,-4456.221544485236,-4473.423428724972,3039.6962935782917,1056.94209306681,9872.43746354995,667.3272745082979,1.1555367937561236,-0.16100062853572833,0.43819126383944285,1,absence_seizure
17.484,-4930.476570541592,-3101.08151415106,-4462.826726088677,-4478.769481089026,3016.9516782240316,1045.103533136727,9855.951158288235,664.139888966092,1.0306120884994585,0.3089933284612306,-0.15511218447532513,1,absence_seizure
17.488,-4944.779037101445,-3115.4673941804945,-4480.941090792601,-4497.526379938723,3015.270679286369,1031.4744533817895,9834.289932377607,651.6341641467159,1.3838692871735334,0.11184067883546746,0.15359469831410658,1,absence_seizure
17.492,-4958.867769368967,-3128.8028067726145,-4495.217679002928,-4502.447354007683,3010.548964592031,1023.638040466895,9829.582342539972,645.3695150426948,1.1309542230043337,0.27767096282874687,-0.525439933676178,1,absence_seizure
17.496,-4969.9566919741055,-3142.3370019882705,-4506.728566388191,-4517.297367913081,2993.808831211531,1016.4807755413863,9833.2941144302,619.7041504136081,0.6865241760963399,0.4888518615619203,-0.14117771100826226,1,absence_seizure
17.5,-4979.95474728645,-3150.7940497406094,-4518.31139306571,-4526.805059083214,2985.2809839792303,996.2995366461287,9814.090350472323,618.3978614236343,1.2919883669293732,0.2855283224822579,0.886387345230316,1,absence_seizure
17.504,-4997.712338626287,-3162.950630750065,-4535.545734056831,-4540.194741654723,2977.228555366876,976.1854445342722,9799.772434116427,596.0217015910745,1.1480976869899984,-0.5236111635346743,-0.41396637645155643,1,absence_seizure
17.508,-5018.111489671295,-3168.0791810544865,-4551.320126653561,-4558.057059902565,2963.266795010724,967.6757548957897,9792.967275548011,593.5188178672405,0.9812987889713931,0.25298989281634515,0.2877715282959759,1,absence_seizure
17.512,-5023.7921955217225,-3176.1584160311013,-4572.716358197972,-4566.798261353786,2944.4023552404433,946.6823775167053,9775.251428418327,578.81909376573,0.7285730066825374,0.2899548536954203,0.8053706944237731,1,absence_seizure
17.516,-5036.925609720709,-3193.0338300245758,-4585.777546115502,-4565.90637882058,2935.8964926647677,938.3212212229753,9770.834689540958,559.8038075931527,1.0670723358449699,0.2751869368041665,-0.06789309108220037,1,absence_seizure
17.52,-5046.769674181135,-3197.8712469917655,-4596.410743378829,-4576.7850256716565,2928.6458877814857,924.4835028469067,9761.423436401423,547.8933565802124,1.2462533278864005,0.1980760046538251,-0.3489107330581741,1,absence_seizure
17.524,-5063.934099231918,-3220.1669598728245,-4598.248097647327,-4585.551218200115,2911.5842960782156,916.0213423698606,9746.936094143279,552.6291285144616,1.26893649167689,0.24074413580564152,-0.01845125019986269,1,absence_seizure
17.528,-5081.965672667289,-3232.3374876255884,-4611.043081169983,-4585.630154764432,2906.8602963503185,898.9942297196845,9737.853215014544,547.8822716266783,1.0813479873563006,0.10520425414806375,-0.268608941098341,1,absence_seizure
17.532,-5084.790683107567,-3245.4008628552756,-4622.098678563518,-4603.893620230953,2889.8330626183683,891.892738508066,9732.538418156126,539.2200553209904,0.8159331524062314,-0.24356908375964484,-0.2867626277132253,1,absence_seizure
17.536,-5087.732466405627,-3245.039162924728,-4634.387598214019,-4604.48103803655,2888.238343133681,880.2914923511057,9714.46329581113,526.1589379001055,0.994179533531377,-0.1460591226415048,0.1722172829999928,1,absence_seizure
17.54,-5087.8341140670545,-3242.0487368189347,-4637.3959992765585,-4621.436400769397,2878.5783825572516,877.0150360207938,9719.160987649768,521.6691430681824,0.9406282749572299,-0.3027781123159696,-0.3446374188320325,1,absence_seizure
17.544,-5091.15689970419,-3253.119856664698,-4645.0156561045005,-4624.606363518601,2874.285093163402,869.4203510856024,9702.202849725358,515.3851046549673,0.9917943344896647,0.2351988432139256,0.4018398244804375,1,absence_seizure
17.548,-5116.940607049145,-3249.54104520198,-4665.842243346501,-4634.733720399496,2874.636683152725,865.9976533408329,9694.366404447837,502.41297089085623,0.9328269339038184,0.23614423343866436,0.34235942527338814,1,absence_seizure
17.552,-5115.398194585242,-3267.822534458255,-4672.235386606861,-4638.668468248163,2870.438485199602,860.7533611150075,9695.943141968877,502.3231001290714,0.8756616985185955,-0.08336013559292985,-0.10114736539230589,1,absence_seizure
17.556,-5120.533123718626,-3276.685986693612,-4665.581837472633,-4632.728926813869,2844.0452740700794,858.107594593106,9699.483313721868,505.4316676723176,0.7925273285717785,-0.35522711994584877,-0.49375998261464366,1,absence_seizure
17.56,-5127.841018968366,-3274.0864695268083,-4664.761250027872,-4629.718833829274,2859.9823606421087,853.4855143028502,9689.75349797496,505.4840762538932,1.0123429154062982,0.19440887810606894,0.42047234687962975,1,absence_seizure
17.564,-5134.798278987409,-3278.6361873766405,-4675.055659024499,-4633.678892447847,2849.8379304691352,845.5480634467699,9692.485624926183,486.9495277663075,1.30401430660948,0.13564820031267166,0.00045254986138795056,1,absence_seizure
17.568,-5146.514111739382,-3284.887664154989,-4689.329344130913,-4644.010785723852,2843.17444089269,830.7638304604594,9682.816015359194,490.0735497608457,0.9239887869303403,-0.8633801917232908,-0.3005766464229863,1,absence_seizure
17.572,-5149.429599284633,-3290.207395823102,-4687.336803483689,-4652.48121127604,2830.1168808361763,820.3469939916249,9668.89399853504,487.935440829744,1.2086430930633978,-0.014142365979035173,-0.46534340136405544,1,absence_seizure
17.576,-5157.552120673276,-3294.5925415961883,-4692.717063727803,-4666.911609614259,2827.4368606642265,819.8190205704578,9662.883951346368,491.04760489615245,1.5185587247025796,-0.361080553327897,0.4174198821585293,1,absence_seizure
17.58,-5154.123156904913,-3306.604517933916,-4697.368397084831,-4670.000149796967,2825.13390200088,815.9360394854895,9653.951950653589,480.71766103530547,0.950650831885392,0.281313578799509,-0.24536557397013897,1,absence_seizure
17.584,-5162.629807244013,-3309.9995559793883,-4692.495044677108,-4674.920631628059,2831.679699174747,816.377026194613,9653.161961107437,477.55374153641696,1.0386782715854304,-0.17033884892368778,-0.16245973449031356,1,absence_seizure
17.588,-5168.788085232987,-3312.486686559597,-4691.888957239935,-4673.8590739287665,2823.1419415340333,818.1698864030726,9659.539114173578,471.22426034642183,1.1242577850742104,-0.05231183290029781,0.2210052736171122,1,absence_seizure
17.592,-5174.210576278541,-3315.0375705694833,-4692.586627494498,-4670.045627224784,2816.684075576567,821.2781012420822,9665.010593702165,480.32367957050224,1.0917934560339624,0.22375574524866512,-0.36331653561572513,1,absence_seizure
17.596,-5164.177703285722,-3307.5852357279887,-4702.406459617919,-4671.716691663586,2812.4125917621695,822.5199652882521,9660.343627548325,481.0505878967574,1.0642842228197684,0.0921728652604093,-0.16723441398688696,1,absence_seizure
17.6,-5158.554095443294,-3299.169517870837,-4688.328182924478,-4672.836185020159,2816.8667687967295,821.077929143032,9659.55775613313,482.6197754859918,1.3125205737564212,0.32827802026542685,0.07650958189018736,1,absence_seizure
17.604,-5166.330660214752,-3296.18222905269,-4695.770349057672,-4677.204559668661,2815.7601154126014,817.6839086415167,9660.697609806408,474.39028482971923,1.465463397711531,-0.32691114970652346,-0.02954738762732523,1,absence_seizure
17.608,-5169.376247167406,-3309.160712808018,-4695.9440734454765,-4673.211127143517,2826.721784602438,812.7088268991188,9664.153969801935,473.8546657162219,0.7797501356352465,-0.03311173703542289,-0.06808428673617437,1,absence_seizure
17.612,-5167.717574864814,-3308.33260098979,-4706.3824948185165,-4676.988262573233,2830.4553830638283,815.9086352916297,9658.200594719687,469.9061138131384,1.7394792012734817,-0.005884723526452541,-0.4630335214771517,1,absence_seizure
17.616,-5166.394104430543,-3306.9240284599,-4700.292719033118,-4664.444008207538,2821.29589783977,821.073928686949,9677.146018939333,465.79351490905935,0.8149347612636001,-0.04548969932606274,0.12607116537496837,1,absence_seizure
17.62,-5162.270257784,-3302.9882526509145,-4694.527381137769,-4659.14951514035,2820.554098457026,820.4436927477238,9678.760437835226,477.93991902076664,0.9220165572200979,0.08586631682923587,-0.3371562227159384,1,absence_seizure
17.624,-5157.875470204673,-3300.427170829127,-4691.6554926422195,-4672.152887634726,2821.199280386788,812.5419914978153,9656.451497057476,477.7746971309133,1.0783589192095424,-0.34131574782526275,0.47278261653644393,1,absence_seizure
17.628,-5154.133422836402,-3297.125096742703,-4706.06466072265,-4666.786033098204,2817.9552535056173,813.739250192485,9659.852145343653,466.6551814317223,1.0813804801302391,0.22863998149929715,0.07155621539178511,1,absence_seizure
17.632,-5152.222042360311,-3299.893157239398,-4700.758393626502,-4665.314488630503,2817.606938347305,814.0714199430873,9665.137294691682,475.74879502891554,1.1187442271683472,0.313556986737767,-0.3899060519520222,1,absence_seizure
17.636,-5162.216332302101,-3295.2148530550094,-4700.086957392898,-4659.0094302302205,2813.0317629256206,811.01118734205,9664.884221958635,491.85370041698764,0.810124643271932,-0.27279217076526474,0.5760684188404539,1,absence_seizure
17.64,-5162.197683032086,-3295.165004506117,-4692.978756735461,-4666.18795665323,2820.1923567709805,811.0557229495513,9673.231657327915,473.1167787514879,0.834893301406993,0.37590343198273424,-0.16060771701346935,1,absence_seizure
17.644,-5151.68694784819,-3296.5761948197137,-4682.728463959124,-4663.643422973773,2818.992468891684,811.0564426051178,9675.87282823915,466.78034729123647,0.8321792559570713,0.04254339307384154,-0.19942871770312584,1,absence_seizure
17.648,-5122.4217104214895,-3271.320600786838,-4669.312705148574,-4644.904160626243,2846.1281254049118,834.6954701698357,9685.581598471681,492.60725394096545,1.0239009221785023,-0.21700796001392642,-0.11389971743872253,1,absence_seizure
17.652,-5097.655741116052,-3247.3102223398437,-4644.39479731183,-4617.474924796806,2872.7998056271367,871.006476449711,9710.963104038041,515.6930657886647,1.0532924816629154,0.22376719723056984,0.06871172357408656,1,absence_seizure
17.656,-5071.9577987421035,-3219.5087321467718,-4621.255328034902,-4585.833224197671,2904.202983945904,894.5941816495283,9724.572515617027,542.3708087528232,1.3024125963677766,0.27857168659687187,-0.4028170137706805,1,absence_seizure
17.66,-5049.049213961057,-3187.724610950102,-4591.40323486542,-4561.541132657972,2925.2380529279712,926.602492071295,9761.243035448919,572.051122606346,1.195387419831151,-0.30076668630507347,-0.5618725799668207,1,absence_seizure
17.664,-5018.592970303488,-3174.0293095236275,-4549.865902327127,-4534.897821666468,2964.9068426154786,960.7216626079975,9795.94643018179,599.7553159381923,0.8608832025337345,-0.19416599038933705,0.4482990209953446,1,absence_seizure
17.668,-4987.213642883422,-3144.4787234743094,-4533.307398120646,-4508.742620618363,3001.63308905877,995.1850436699776,9836.586042600273,629.4899785077068,0.7755088943468444,-0.8124733594383358,-0.3123012754408833,1,absence_seizure
17.672,-4943.373713950714,-3102.516049667708,-4504.380768735851,-4480.994452099437,3029.6710594082165,1031.5988258698035,9858.624439155976,657.8966863640339,1.0723284675900762,0.05699799903889092,-0.1459546813732463,1,absence_seizure
17.676,-4911.360674168895,-3069.802128512738,-4474.376787261014,-4465.136935270313,3061.589934174373,1068.5939317218608,9886.205135807553,679.1597935719292,0.8791216741827094,-0.6263931437357292,-0.012864587958181295,1,absence_seizure
17.68,-4881.142837225825,-3042.8667124727353,-4445.838760635945,-4441.717904857764,3077.5234747228437,1088.6470777274762,9911.790988790208,712.8342948725906,0.8751493663362618,-0.15401293930256496,-0.1806383502875487,1,absence_seizure
17.684,-4865.688252626851,-3020.3175719271685,-4416.395174445966,-4406.624039264222,3106.487759494756,1118.639930184408,9935.08856890023,737.8317491681833,1.0468338251897145,-0.05641933280731085,-0.6212304642096791,1,absence_seizure
17.688,-4831.909012570843,-2992.490307424657,-4387.509181841304,-4378.2600657291105,3140.130974211976,1150.1870087863335,9969.171215975106,769.2293637431449,1.0610954488948272,-0.20910838595547193,0.17958281154047195,1,absence_seizure
17.692,-4811.406250593701,-2962.020104620935,-4370.97475119105,-4368.001485477001,3166.561077772392,1182.397297326033,9985.070311519421,787.6663074405478,1.1990060312289095,-0.04050907786936503,-0.38418038831310153,1,absence_seizure
17.696,-4788.387126040387,-2944.7962390764665,-4349.716544140984,-4347.479127501726,3178.6182834455803,1194.7589671948488,10001.65377034834,807.1221773816076,1.06004321673606,-0.45985849603805334,0.5155484630365771,1,absence_seizure
17.7,-4784.723599732542,-2945.4538777409143,-4339.748355224213,-4339.81319284878,3194.146052504333,1200.6303051198017,10017.07716462085,817.8590652339996,1.0802711757939683,-0.05062889647212293,0.3667598146591287,1,absence_seizure
17.704,-4785.182232888602,-2941.614776143824,-4333.756260420094,-4338.240810626106,3194.7926621058523,1197.0929236860102,10017.085846913234,808.0956379016554,0.6396298736609758,0.5482001717198441,0.2544420736399582,1,absence_seizure
17.708,-4775.840323500953,-2946.1024262658375,-4330.948405050055,-4347.427302610153,3189.918464759711,1204.7267965620963,10018.379841147547,820.7009109940889,0.6323984302403356,0.14628390092582633,0.08336420279126477,1,absence_seizure
17.712,-4765.947926187195,-2952.842999684362,-4327.036285573088,-4353.8111212192825,3187.5075708485165,1200.9332795403461,10011.05511762205,820.5596289880148,1.3692852468613583,0.4476107300488133,-0.25289981769635617,1,absence_seizure
17.716,-4779.017426269377,-2946.728511019199,-4328.216792121852,-4348.094000510458,3184.554615615927,1196.5222302147072,10008.265818618336,817.2581088173964,0.9198935548259375,-0.2694684786958242,0.3185569372204416,1,absence_seizure
17.72,-4776.490914711865,-2940.463428150622,-4333.505194381029,-4339.186450756493,3185.430098574554,1197.684291429794,10012.887779931452,810.9678273153024,0.890831210582197,0.05000657940859544,0.07570231123551836,1,absence_seizure
17.724,-4780.598016100985,-2949.436859837287,-4325.644788115446,-4334.860654462499,3175.559318528867,1198.656600077541,10011.0933213903,805.9192053832903,0.9065397883808863,-0.18435459925041361,-0.029671808329146863,1,absence_seizure
17.728,-4785.277911773642,-2948.210509174878,-4324.758840018007,-4335.364176103255,3181.235670713771,1197.4646223521117,10006.796922383197,811.4829110286979,0.8289817040422998,0.08748664831925045,0.06871516766206655,1,absence_seizure
17.732,-4784.766228754451,-2943.5109504041566,-4336.60689330207,-4339.598297349864,3185.3044303603733,1194.6347943149565,10013.148626905537,818.1258952656068,1.0687370980124595,-0.3564828096504512,0.15235588283786294,1,absence_seizure
17.736,-4780.236132895736,-2946.5085467760446,-4335.42731711907,-4343.082671387667,3185.5932243346097,1197.3929288628265,10014.48174412562,806.2876640422785,1.191558366676382,-0.19403723488373936,0.04196016331186894,1,absence_seizure
17.74,-4791.919625024793,-2952.599325805898,-4339.212455684337,-4349.31664008692,3177.0101117030044,1190.1849821358383,10018.022995926178,801.7447159910267,1.0342776788554813,-0.42172265384819696,0.08540527784000754,1,absence_seizure
17.744,-4801.721932794878,-2961.6859527687297,-4347.6079844012365,-4357.630267152658,3179.502836356185,1188.4222162737033,10003.566442916554,799.0210865168085,0.8924406481180348,-0.06575611807067633,-0.13653449582755484,1,absence_seizure
17.748,-4808.879637738943,-2966.2582816908193,-4362.465755976336,-4365.048405595274,3168.1981618923223,1178.5298107514836,9991.37971366464,792.6523958726332,0.5590023891880684,0.2644323599050408,-0.08019089755490735,1,absence_seizure
17.752,-4820.939003454065,-2986.499169770329,-4376.229697487107,-4366.388875020562,3156.940253176427,1168.0678645234984,9997.111101391656,779.1780594763658,0.7570699280899803,-0.04144696247975686,-0.09295175584744017,1,absence_seizure
17.756,-4824.651380205938,-2986.8370659418533,-4387.3080355156035,-4378.490087357521,3135.1123613186014,1147.9458442101406,9979.382969634882,776.896285627819,1.267340838510914,0.17601861111741013,0.24035789592598292,1,absence_seizure
17.76,-4836.455179654424,-2996.952786079255,-4394.21270979944,-4390.098114320108,3132.9120749640856,1141.423388113431,9976.008061699684,771.6661165834512,0.842020242947619,-0.18587585014926786,0.15147711660921598,1,absence_seizure
17.764,-4829.696844351254,-3009.6884937136633,-4406.176113153976,-4391.595182217049,3127.0873110284138,1144.8955464225992,9969.708596450775,755.7805257023231,0.8833345936918466,0.003916618901718041,-0.37199429800230155,1,absence_seizure
17.768,-4839.53551684723,-3017.194695424979,-4399.540985107952,-4396.7344507776215,3125.2666338656545,1137.5663361337113,9961.10721242976,756.9306546192358,1.1653843503029775,-0.06360042220481762,-0.269361887338085,1,absence_seizure
17.772,-4849.685683286264,-3018.360145118889,-4405.874271605805,-4409.033992777506,3116.017287970188,1135.7080690931912,9955.874203805997,751.1197636234896,1.3330706186295616,0.33337068887657517,0.013847312006704068,1,absence_seizure
17.776,-4856.0371559176165,-3025.41159171632,-4427.466410118497,-4401.710715330655,3109.0599059588326,1120.9701312686552,9941.690682778715,731.4507432177064,1.2767160325921694,-0.05175511267798017,-0.1691388844938314,1,absence_seizure
17.78,-4868.658968058855,-3034.311398579582,-4429.620100002156,-4401.616560264843,3105.3178564741343,1119.0669258500175,9933.184441412048,735.2040976510051,0.6682946112280457,-0.18663706645892997,0.4573705113465101,1,absence_seizure
17.784,-4864.379490049831,-3036.0071887911754,-4425.646308428609,-4408.349236853788,3098.4323952535206,1112.8109116339747,9930.719884649077,733.6020297495403,1.1425262360744475,-0.2847647615883793,-0.16475041118227948,1,absence_seizure
17.788,-4864.475515970045,-3029.3602388813065,-4429.81244526202,-4414.745455079032,3086.4045888978367,1105.598430973924,9931.898647696757,730.0935005704151,1.1625093597730525,0.12683511942257264,0.18266467053700555,1,absence_seizure
17.792,-4871.552736540834,-3038.7320762662944,-4429.212765406204,-4418.432433338853,3086.3495219455494,1106.7580035245358,9914.361981850057,724.5535198345792,1.0386360073727714,-0.04738419468892839,-0.1278653026570341,1,absence_seizure
17.796,-4874.687795600207,-3052.5909206790093,-4436.1779083004285,-4429.372142661508,3095.2973087916043,1090.1540730299691,9906.716912730182,704.8983164220712,0.9730721386637848,-0.15001686318054105,0.2524150986970982,1,absence_seizure
17.8,-4887.356891852493,-3051.488049279605,-4455.7176383353735,-4434.388039059199,3081.9397886260795,1083.748261014827,9895.641428532426,703.9822078947444,0.8259169573152261,-0.8321702718672266,0.5048893928040937,1,absence_seizure
17.804,-4901.266271561574,-3065.092185074648,-4453.308667415783,-4438.105306348578,3078.8419171971937,1077.3152645632608,9888.653504327032,698.7631417417626,1.1548353836437273,-0.03874246619455411,-0.05816397464236178,1,absence_seizure
17.808,-4912.384471052565,-3068.0971809035364,-4460.24704393518,-4445.187102758953,3069.9404851049862,1065.1476770035135,9889.035963742796,691.3681119784364,0.9367963916978861,-0.31991851676748284,0.0018315059121981753,1,absence_seizure
17.812,-4929.752928730058,-3074.590840106055,-4480.475917636174,-4456.775355658327,3057.296826918393,1050.4298238591596,9873.923824383819,689.1423845315833,1.0456679652205887,0.3340061621908622,0.4280305143925204,1,absence_seizure
17.816,-4934.977736753345,-3091.621889074978,-4489.781507033559,-4473.992754289477,3043.918348552352,1036.341927118716,9872.212283036353,669.7601861494734,1.2489635183744499,-0.2134960231797984,-0.12505957593114161,1,absence_seizure
17.82,-4945.108258185428,-3098.7672947469723,-4505.405359087218,-4481.364750731991,3037.6613034725133,1032.087023732707,9851.78529555903,658.7899585645524,1.0251826585098913,0.13282071487361102,-0.6387182476654193,1,absence_seizure
17.824,-4963.631279106392,-3119.381367668641,-4527.055016947703,-4498.647296399464,3011.2881709781964,1023.2053987518484,9848.660667862272,647.2732746124957,1.3240374676776296,0.26087832943094014,0.2820127052065893,1,absence_seizure
17.828,-4974.5874102507305,-3132.5074979269266,-4531.292982617271,-4507.05659385835,3007.5589192478183,1006.5321034233676,9832.2591640733,634.7141179269652,0.9372294764529666,0.4972597627180168,-0.45701633374373046,1,absence_seizure
17.832,-4982.350402682389,-3139.5059922181213,-4537.966340771422,-4514.863586267704,2990.584101697565,994.6115506762868,9829.457876561757,622.8459398513614,1.0071573268126837,-0.05135675763302418,0.03333977706227845,1,absence_seizure
17.836,-4998.0316497089025,-3151.8452285169005,-4545.808360031698,-4522.130605536086,2983.4284151381084,985.1469193201682,9807.743444186362,617.1557881384332,0.8777263564968955,-0.23198150895695635,0.01028869176851406,1,absence_seizure
17.84,-5013.88318151157,-3156.373802765996,-4552.257925022744,-4548.793353051048,2981.284053112486,956.1000815142739,9809.662016739634,604.0297930846409,1.172905417677911,-0.12653381288589388,0.5400263193987058,1,absence_seizure
17.844,-5029.771666663988,-3174.2049561655767,-4563.017499196736,-4557.838616717049,2972.2037469670768,955.6795425813566,9804.046440416874,596.0104990356132,0.9488188648824989,-0.08891908904350754,0.4435873322097086,1,absence_seizure
17.848,-5045.528728691896,-3186.197666868383,-4578.496122519823,-4560.146032812338,2961.232641146163,941.8670062144204,9781.86058553237,578.0403739625402,0.9278015771951152,0.017107643300891436,-0.099449113411239,1,absence_seizure
17.852,-5046.825606753581,-3200.902355057708,-4598.9466957810955,-4571.239381415435,2939.418669023589,925.9064861609656,9765.399014728193,567.1751210939196,0.7808106525957275,-0.15191982962184497,-0.0557520929968408,1,absence_seizure
17.856,-5065.038066200352,-3209.209779698684,-4608.534283112218,-4583.620715371028,2921.727405237862,925.186824816011,9748.298274069773,573.6109616172383,0.7262480605251155,0.30730314300495176,0.23109478385014443,1,absence_seizure
17.86,-5076.840810514952,-3224.100280565003,-4612.32168537981,-4591.990221951665,2903.2819102751914,916.3013593814928,9739.965324647354,550.8608781530895,1.0189056031064863,-0.08746699298404292,-0.4343736924265096,1,absence_seizure
