# Abnormal EEG Scenario: progressive
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
28.932,-74.92125668015477,-70.71539798736309,-82.25701445880435,-72.40347703705321,-72.71173159891282,-113.51444824282035,-104.98152203001484,-101.23344119203482,1.0368876275678784,0.07624903023811351,-0.40095538715022866,1,mild_abnormal
28.936,-79.4923243616165,-77.2275198840759,-67.35713129270724,-87.76512479493344,-99.27328058971227,-106.12086910094956,-102.70735602487537,-88.51815634191549,0.7891768645338536,0.2920625846416388,-0.19023217347255297,1,mild_abnormal
28.94,-109.40717776302327,-78.31676526007583,-99.75275615462672,-92.78444658507962,-91.232926852182,-92.27425750580103,-89.98214951727557,-81.7154767261516,0.900402864330459,0.18469271710815904,-0.13177774098551795,1,mild_abnormal
28.944,-101.18454115105735,-88.5359788535943,-81.5742125847931,-88.50734294939714,-88.04534955436625,-117.63963503093385,-97.10480571596906,-85.73303048501985,1.1521662724423398,-0.49142510468263595,-0.31648845878162113,1,mild_abnormal
28.948,-88.93109029819767,-70.64588862579537,-79.90075045907848,-82.7710012816905,-67.37460321518677,-95.62369848502934,-91.42381083905548,-82.21699424926035,1.093253625311561,-0.15829503341161458,-0.21309016796768276,1,mild_abnormal
28.952,-109.61695627432513,-66.45680647698164,-88.99163988381375,-77.80602311839198,-79.91849728340325,-101.62834753816435,-88.13552984829863,-63.41956041748638,1.0468305291629412,0.3783957461638297,0.22357290796426527,1,mild_abnormal
28.956,-98.29381357930285,-80.027176218947,-85.96430967714926,-86.9777667018302,-88.06111295840414,-88.79264494635858,-84.5752062059679,-45.78161140301294,1.051484155275908,0.15934231722387734,-0.026176409611337065,1,mild_abnormal
28.96,-102.49756568975592,-97.43530517754908,-83.79922376508055,-61.36456464678994,-64.27267357018687,-79.19773354011369,-61.05385838250456,-39.610702267326616,1.2192953965258768,0.0658224947234636,-0.25462651627705063,1,mild_abnormal
28.964,-99.34512781020449,-63.99538302157984,-64.09981813663369,-61.63236099885658,-89.31992786886175,-86.08338130449663,-63.773850059936315,-50.46854760590803,0.988131683529038,-0.1828863772788643,0.09334736594211895,1,mild_abnormal
28.968,-90.89360300514198,-107.7752462818597,-62.24502437430636,-74.18091646505675,-76.13443912740479,-79.53288544322713,-63.119273717682375,-45.83671193047289,1.045304178943896,0.0253492925954912,-0.17157298386601164,1,mild_abnormal
28.972,-98.04923403065892,-81.11294290898519,-56.99518639163639,-60.17302080861707,-53.996382282968,-76.90617674422728,-67.04891903618436,-42.37446032999219,1.0650373486580136,0.05570915373765332,-0.2502908004217014,1,mild_abnormal
28.976,-98.49419761701903,-58.03726380038448,-61.00835499237931,-46.64888663620411,-60.91510897673065,-62.29621329290712,-36.44233803406817,-31.021855131786296,1.0876587525726742,0.27369470511966276,0.19675585244613633,1,mild_abnormal
28.98,-83.36576673847185,-68.26157271205685,-44.009364442810714,-35.177594329493324,-40.17975269510197,-42.51499390621727,-48.99401748392952,-1.7407218121403574,1.0824321970861568,0.13721791640911352,-0.10036679131637027,1,mild_abnormal
28.984,-74.62650224119653,-53.71079607925734,-34.80576547736823,-53.52817888401698,-33.966402465033376,-25.770909407287988,-13.055241132918066,-10.171204473808789,1.0243945689025729,-0.010435397254733506,-0.005525893765074774,1,mild_abnormal
28.988,-52.293738807901676,-34.14456365481347,-7.042999761982756,-25.22174033153226,-0.1252974075057125,-11.055062547399535,-5.307111249065711,15.838890157481963,1.1544087423537461,-0.13570260976148368,0.10120039509691688,1,mild_abnormal
28.992,-42.072087324077046,5.257362383604758,3.219632988670366,5.097062958693655,5.489227003534589,-12.31426772074099,7.424350261972183,26.99441982129887,1.137096407202378,0.018526028676541458,0.14554657321498762,1,mild_abnormal
28.996,-32.202129285855115,0.44682733502198957,23.80202735660498,10.176516331278233,12.184504960916119,11.72900658392134,27.46120485695967,26.640212119017672,1.1480035608990709,0.21854613509794116,0.07587146430491276,1,mild_abnormal
29.0,16.03241428039775,28.73984428012476,46.46605677047327,51.271690705604726,18.87205378750178,22.169947165620314,30.32613607611403,37.17761177245948,1.008500867364163,0.33733454970346394,-0.21542889019661177,1,mild_abnormal
29.004,42.12096977875348,59.93628409209224,85.29342138195085,57.53682569628847,25.136190935601654,29.721994666551485,19.31533279265995,42.72933951830743,1.0737738898507871,-0.20847532151572581,0.017375295335367406,1,mild_abnormal
29.008,49.88473859426594,86.06268230688448,77.51653660108288,68.98951606944776,40.90659352248976,16.395537458568274,40.47749059467736,32.164327643303295,1.24110388406906,-0.1192149896960214,-0.04551342632153189,1,mild_abnormal
29.012,60.11615743282593,67.42587393180438,111.76148938942038,68.95291238413239,41.74696735415007,42.965046659822434,50.04908669898897,58.0839153805922,0.9596876170408785,0.10109300606796971,-0.005527361021322008,1,mild_abnormal
29.016,84.6507728004911,94.97471232834575,88.15675653424142,86.19946393650469,53.34931991370859,19.469125103737582,43.675719103354986,31.438354054492123,0.8358516765958512,0.03988976485266493,0.1579850317234264,1,mild_abnormal
29.02,83.4490802644032,107.55020797275455,87.25827644046014,70.49422544424951,25.844232647764372,34.45568089439742,32.872662034779346,30.805514308957072,1.267166004859743,-0.13711169581041882,-0.10261359168657416,1,mild_abnormal
29.024,84.20745367237963,96.12846883888486,96.78209250635133,51.174539959048005,45.42066351355354,29.527083318534906,32.35375933583727,37.11364909837618,0.8252601897843094,-0.11248619868704415,-0.05507865764925768,1,mild_abnormal
29.028,94.17959268513681,106.37772715641998,72.32817258024605,37.319318513346026,29.558201203985668,11.062945598522411,28.322874591710818,36.80720544923034,1.0603884504644265,0.20627635724399676,0.04488543645697265,1,mild_abnormal
29.032,86.4634735942156,96.31967734165555,89.17237857708946,28.628159270296585,35.70794672800397,32.62485591069867,37.32072188352295,33.89026116887899,1.0204753180208563,0.3083871335847092,-0.2945518553584345,1,mild_abnormal
29.036,107.86781649345166,92.207845692864,76.94691955287936,42.18286415932516,27.735768975877214,47.69017389750716,28.676028070274846,49.816029896350216,1.0480705979377563,-0.05848283386362593,-0.23186467154817295,1,mild_abnormal
29.04,89.36289965748763,112.16983889570123,80.16179562788695,41.71610268818203,37.01163114789904,34.00369624377507,32.449231538078784,46.35586832201799,1.1190380661846682,-0.005735868173800994,-0.00020595929870105355,1,mild_abnormal
29.044,97.58022981299159,97.14574550858293,76.43152309291392,36.634079277804844,40.89098009852301,23.06658321497133,60.175528483337104,61.02279150158642,0.9593407216822217,0.37190616533623544,-0.18513025680256753,1,mild_abnormal
29.048,102.86798982449082,113.19325147103355,77.05781831500194,41.69774835689594,37.04695923671451,42.693979549821584,45.003360851112205,41.38790481304695,0.8697703464644431,0.1377013208417104,-0.433100624354977,1,mild_abnormal
29.052,100.716631435462,112.07061581966317,64.77605104625302,46.52173178147956,14.858792230516407,38.700130343013726,60.89804357263179,76.6806808857975,0.981855353833899,-0.08387486416805316,0.02046927622753195,1,mild_abnormal
29.056,68.96545778128522,87.79467809558966,74.33838391348117,44.05426374742534,26.68630589116595,34.84931436962776,56.14154497724765,89.92568163134838,0.9960531571258201,-0.3019775666255782,0.2988643639854867,1,mild_abnormal
29.06,99.44081315767106,80.31183394751882,78.50841884247768,25.648999166278365,26.008963177362503,33.175310040327076,57.60376772113135,78.21831861336169,1.0677022510536187,0.16796458801149175,-0.043607633554266924,1,mild_abnormal
29.064,80.2197900694246,83.91131901822732,57.46335140490456,49.82103172966613,26.310343416965644,18.912851702512484,66.8340897164127,66.5898960018033,1.0490814466283214,0.1257067394823718,0.2495869936252011,1,mild_abnormal
29.068,63.9648977449321,67.19229706341258,51.25664900713754,24.138681088197536,13.060044885366288,59.870114611591895,67.27241715650271,99.93582745207385,0.9483943589480947,0.030031701661185337,0.013196474679334828,1,mild_abnormal
29.072,63.5724665700087,61.42253141942808,39.21656344978311,8.030712921396805,17.956990034677872,31.778713811300516,76.17981427208753,93.28494538611324,0.9782604513246009,0.24530928333753418,0.07833597484264716,1,mild_abnormal
29.076,69.3558531752518,49.28840672632852,19.270604525638035,22.13395674153645,8.867677446470573,32.96285565389569,81.71782513882678,101.95761376489827,1.0583730236926583,0.26126331237538547,0.07463692855479245,1,mild_abnormal
29.08,22.88285073793255,57.52593846205242,24.55901382807863,30.970224586025523,14.594464773997196,54.026686651529346,70.72552676528383,101.17460122586193,1.1758375681995759,0.11695557520573903,0.08768104607988042,1,mild_abnormal
29.084,33.08119831474826,59.736881303858915,27.43970172854545,20.87997748216231,29.01016591643721,40.732700097207825,71.85522332212987,83.72532272729363,1.0532441921826017,0.16858929027731212,-0.08837603790651771,1,mild_abnormal
29.088,40.93277197316422,33.05053247720387,16.678399186698442,23.775540153265638,10.84954399843462,60.983502962903245,76.16101598542248,97.55074832345522,0.9114788798852939,-0.05648590160531529,-0.029757161356500098,1,mild_abnormal
29.092,29.816810594654704,42.72825837882598,11.237971543291454,30.51685392732865,41.01728263936228,46.525147818975015,94.16471177141594,93.12349165256643,1.0327314285777403,-0.1833030599719033,-0.07154276363216792,1,mild_abnormal
29.096,33.43770791450841,46.70805245720736,33.57277419828851,28.347030134700024,24.045440964449064,58.42866939070586,91.95656023449364,94.79870071996669,1.0470120897837996,0.10951996327363968,-0.01237130856298142,1,mild_abnormal
29.1,45.38511996352861,57.2866281508004,33.34481345417665,37.45778843118065,39.55009654220417,64.84881108490353,79.55108876937433,104.03654976964435,1.1028214997446029,0.16744933564491504,-0.6083175929155051,1,mild_abnormal
29.104,48.04858593717057,48.35715504033044,59.37497066152725,29.574680755702087,55.75513038198278,62.44644090105663,109.14530060893694,94.34195434952304,0.9154496073456125,0.10356734530185484,-0.10557220646059925,1,mild_abnormal
29.108,56.891339022961716,55.92319469370041,47.49457482549048,37.450147455860616,46.3345464792251,65.41103064925242,74.15121695695896,80.29412619950361,1.2051979186445645,-0.0696579463857577,-0.13926864352386664,1,mild_abnormal
29.112,52.76284286679454,46.10693498785645,47.40087460656516,39.391004668555674,39.636812144758146,56.17434189136174,82.06874122815019,68.22854447700917,0.8984429118306566,0.037441010954547785,-0.1256626008158776,1,mild_abnormal
29.116,52.104274561578166,41.99733366854274,18.231781663470624,21.204519650442016,29.668505084402348,33.99154619230301,32.96367942760031,66.22261543636765,0.9533660097436212,0.13839625535955088,0.3497980978929784,1,mild_abnormal
29.12,56.24957842565226,35.148281843133944,32.862732084046904,37.366143176296646,36.231826750337156,21.858608895601485,63.995829259985186,32.330091965965984,0.7965864864965577,0.038723907091891226,-0.3040983127179883,1,mild_abnormal
29.124,61.80107219216745,23.809452264470274,23.906889469005236,10.156472068432157,14.84407435731811,52.33180904579473,27.502764172048238,21.62699904218032,0.7734651906430189,0.044342576408385376,0.01650847669825667,1,mild_abnormal
29.128,24.56040095094006,45.28694135188485,8.934252692342081,1.4083449497471436,3.468535609542835,14.559108830854633,22.002917438314668,13.008026480123673,1.0825564307484306,-0.17053802523567,0.30165217723764787,1,mild_abnormal
29.132,24.17480129168075,4.543335337620645,-9.017760228971664,-25.006085333926578,2.6694197311009518,9.764076070397307,18.531993426763982,0.789866975817525,1.063579447732363,-0.11687909912867658,-0.12115505895547382,1,mild_abnormal
29.136,24.550292172357018,20.64022567558136,-6.861214280389576,-16.711686847366114,0.3768814570776673,-5.9685282645538535,31.54910268717158,-6.22012437463137,1.3337560510632986,0.07756844627143697,-0.1168261078347946,1,mild_abnormal
29.14,15.843620159370452,-16.31589277202699,-13.349950529696988,-8.701405100439839,-12.176421370141735,-12.131353385842617,5.306201705014579,-7.478730162855616,1.1022553359949108,0.12672299449428834,-0.4411750901814793,1,mild_abnormal
29.144,10.264042975322008,0.20244402927262328,-0.17850746100662107,-20.099014833001743,-16.574959125287855,-6.853561499729159,10.399188192840265,-11.109466979704859,1.114087252651736,-0.047382301512377566,0.33267754218161544,1,mild_abnormal
29.148,13.858025734079007,-3.7241900800328507,-33.9486190252424,-19.37623721703767,2.80212032417187,8.794050134487833,10.535974789672016,-14.944797052251836,1.2089216154302194,-0.055173983963826924,0.14709914435998311,1,mild_abnormal
29.152,16.199159555314505,-7.356560964239527,-22.45112747624854,-34.888257785077435,-21.769471396210495,22.859384686989586,1.8938134715344335,11.866320151291355,0.8411983896000159,-0.005050651870278957,0.02199207463756598,1,mild_abnormal
29.156,10.273075692715356,10.353492197293374,7.761924661560834,-27.033755845996165,-7.272866474284545,20.10389550670252,14.353088023532822,-12.908060378350173,1.1090818792119839,-0.03722101498084358,0.1714251869217281,1,mild_abnormal
29.16,-11.43100769013533,6.66338920608756,-11.892664633625987,-7.709602538982289,-14.400809638401155,-3.5356701863843725,15.610877819193476,-15.19433217149222,1.1159413228582276,0.14464184212884182,-0.10380643054456963,1,mild_abnormal
29.164,10.048213671716184,3.6859472084848925,-17.117060114084815,-14.604413510362596,-10.528586863916571,-0.05667077232505324,0.7897017465880083,8.165301076873645,0.935197218567375,0.0922200101897169,0.354536259551081,1,mild_abnormal
29.168,16.557629968986937,-13.366669715421725,-31.79047524790919,-21.11769341126539,-23.45181697740512,17.374392741745833,9.867388144006096,-1.4817545265543428,0.9595515378407117,-0.3707638995412162,0.41068202485321126,1,mild_abnormal
29.172,-1.0113843755339051,-1.3237889817026636,-23.493972289133694,-33.27135126069988,-16.518768654014497,-24.863149888536956,19.190152161892822,-9.323600026625963,0.8285412152062064,-0.10527868079774311,0.054161556812165966,1,mild_abnormal
29.176,-13.929750470416575,-26.095641327577365,-32.99206361001682,-32.30460221137381,-10.577597154810205,-3.0591331641791712,32.0252741115553,3.7679435170738595,1.2074885071006307,0.38578275600839185,-0.12780118300913862,1,mild_abnormal
29.18,-0.6674071817036131,-16.313706746408737,-23.721082731941436,-7.823098827942347,3.3077492268497206,-5.646915996810954,16.66822769896345,1.0672481788319108,1.0784801874069674,-0.028385698539137035,-0.139562865112252,1,mild_abnormal
29.184,-24.751585075029507,-5.6327668392560355,-15.827905671785533,-3.6794257752706176,16.86262853065703,22.633758554194884,22.65611195928266,1.5596676306431996,0.8350522632053317,0.5671903344247466,0.27413552819146136,1,mild_abnormal
29.188,-17.90063292171857,8.420575060244007,-4.952212506060246,-15.04177947426261,15.180256021436481,43.20484507731998,7.97786564495663,21.687078533387922,1.0791691933987515,-0.005801398734388823,0.3293014375511408,1,mild_abnormal
29.192,8.084217303683936,-8.00901600456578,-17.73760792726553,2.662780715784903,25.13730547297511,15.497383061668126,33.92354220524398,8.058239375068851,0.9412402442459891,0.23355137666020256,0.1358453993611772,1,mild_abnormal
29.196,19.32756363292995,-0.7513861046187715,-16.215124810278574,6.332671056134046,5.760771783496985,49.473599995639375,18.79171416521657,11.170534177486415,1.034782654763818,0.02775714856584806,-0.032273105164699126,1,mild_abnormal
29.2,36.02305239319307,14.631522265712391,15.775070081584829,18.539230478953666,4.9418712319524865,41.550299556865674,17.94393441076134,20.756843781804474,0.9721820270187495,-0.2521470747969495,-0.23568571064014662,1,mild_abnormal
29.204,28.202020981726413,31.968221890015226,15.09255446218258,14.645622686867464,35.01646223517507,21.086245047514645,16.23046503726286,18.701744220097126,0.9501614873432017,0.47146124195061984,0.07418567788783104,1,mild_abnormal
29.208,42.766920610721094,19.766731629926124,4.146417714595007,1.012092531600235,44.35763243506726,34.676004918281386,25.979970066984627,-4.800080792343781,1.0913439206262616,-0.10186715783610459,0.09285892232014474,1,mild_abnormal
29.212,43.45698116255025,20.145545054557086,17.988720982920558,-0.26873208659379344,16.80229461509205,26.51142257322629,-5.064379923701257,-51.51482697880367,0.9388768567239318,-0.045202286462829984,0.0631057986256042,1,mild_abnormal
29.216,12.970109082535167,11.179121486341213,-1.0196344572707936,-6.927478034941251,2.6185287656169223,6.479047890948529,-1.7438511500964964,-39.53506650133661,1.062082897462022,-0.3014333904722103,0.18200242659914165,1,mild_abnormal
29.22,18.652608250282128,-8.216451529972034,10.881763394054532,-35.45904666099174,-24.855683183177224,1.4420142504895246,-32.893568094133244,-45.894140357329725,0.894189312132002,-0.07555368196289362,-0.13351793483933028,1,mild_abnormal
29.224,29.553754703599992,-11.928751684274982,-15.454422521395422,-13.471390555101559,-10.665233749719489,-20.231000249843706,-33.81263405252907,-64.29935961950201,0.9735116549069709,0.024063004532083085,0.1537657465303254,1,mild_abnormal
29.228,16.094671750500943,-37.8744496413175,-39.94267534593873,-52.98339964001486,-43.076281168155155,-46.801180411395016,-59.7852204991788,-69.06939573462836,1.1463074483746019,-0.0264806470088658,-0.036488946568707464,1,mild_abnormal
29.232,-21.118511437075686,-34.40601458838989,-49.99687806985955,-49.45455976157292,-60.628011632961616,-57.34777343392955,-51.507114131108494,-88.76694262357806,0.9888037779161877,-0.06955096726355847,0.012854191258434315,1,mild_abnormal
29.236,-18.42348616776981,-47.946571648143575,-64.59440341067254,-70.15346282471847,-58.77883788378164,-55.47654483745262,-72.1545709374683,-76.26923151943811,1.1364874938182907,-0.06401671751808219,-0.2157000267132631,1,mild_abnormal
29.24,-36.700184448315795,-85.38347706812624,-72.61656542923602,-60.34994415566883,-63.39368177639622,-42.02201942874821,-72.70605174313184,-74.22750934091187,0.7840403866477736,0.22934036648828846,-0.1530554299597384,1,mild_abnormal
29.244,-52.132043252001026,-66.99167225801438,-89.4261914434179,-87.8232779277574,-84.48783249941461,-56.3261558168802,-70.58540518880015,-92.14046111923412,0.9763475619001594,0.3000786272724257,-0.38271805287620175,1,mild_abnormal
29.248,-60.2880265083984,-98.28218114161132,-102.20952047444351,-92.91705353630213,-60.802815439673,-69.07261723290382,-74.65067363375178,-72.793249791459,0.9539670028958455,-0.24914785791475572,-0.2655290688258843,1,mild_abnormal
29.252,-54.022576048868096,-94.9360417253038,-92.249026870779,-90.94068973268466,-48.65977316863114,-71.07285787591128,-73.04893465201644,-82.26255191570765,0.982325051404738,0.3153100116786595,0.47783073696732087,1,mild_abnormal
29.256,-78.92797829599674,-111.63989315673226,-95.30362161859749,-89.95736421216762,-80.83464364036466,-49.43362771485912,-65.7761964338939,-78.58412062206035,1.1171663673687005,-0.030859105358345955,-0.1334300820564263,1,mild_abnormal
29.26,-83.18736024847874,-91.03281248835648,-116.84548526171088,-115.3618820404519,-77.61310947971775,-60.390825917833475,-74.72088460779499,-75.3790275034183,1.0890704401460747,0.2506272083491103,-0.1697249981676454,1,mild_abnormal
29.264,-96.61015845031037,-105.50273392821384,-115.99850335129901,-105.6961871779639,-75.95459984313035,-59.355358971361525,-80.74142659026701,-78.75046152584942,1.0262902803244653,-0.12637793786419374,0.3266495027413841,1,mild_abnormal
29.268,-102.46725029709603,-124.2281269958813,-125.70508203119951,-109.58532300706423,-91.37745254509595,-81.28312996561876,-59.705261284244344,-71.07206514509124,1.0049046717128547,0.18377569318596101,-0.0900400316329111,1,mild_abnormal
29.272,-124.32190225279776,-136.00063844663535,-133.04299901323392,-106.98194924715082,-61.385167203291935,-56.23478280283902,-98.79951357953647,-73.34741363983997,1.187259023782506,-0.200044520202124,-0.0737643839917674,1,mild_abnormal
29.276,-134.20031579283778,-135.4843354048007,-118.79835929742376,-107.36246713869755,-58.23656349773925,-73.39444331489696,-58.420775784033566,-66.86694206446745,0.9320915375885079,0.24885741505032255,-0.10308347405612728,1,mild_abnormal
29.28,-132.01461106950484,-154.08649569294192,-120.6871323945838,-104.24176460692601,-71.05565405159342,-61.75709671633219,-71.99819109246162,-67.79996439437099,0.9337314121777583,0.19945907619666559,-0.27358271755872704,1,mild_abnormal
29.284,-132.50212059119065,-139.75495075501178,-111.81037465852918,-85.42300051001548,-57.012942531581885,-42.417321612552385,-40.507104864619805,-65.33093419541179,0.9436348707142161,-0.02896640756112297,-0.06505869969492432,1,mild_abnormal
29.288,-121.35830284370849,-124.6524689868025,-100.71006446120975,-80.43821246526325,-35.792969398346465,-27.88080261902742,-47.340353693873524,-55.753095601193706,0.9383194114095879,0.1205696605505074,-0.21175921136969697,1,mild_abnormal
29.292,-112.32052696395667,-113.50174180206574,-79.11830835877461,-61.461842411686675,-32.19426263936808,-30.108054403430344,-27.907131032789557,-49.868806319855565,1.035964604976484,0.21386297526818382,0.13035710026576286,1,mild_abnormal
29.296,-117.01022329537597,-118.04682739714139,-66.821096898886,-45.17703698456539,-21.855821373787833,-26.512094738186157,-21.63750888567484,-52.33608319136543,0.9142048452340512,-0.0666323998154058,-0.4545558370623643,1,mild_abnormal
29.3,-93.39290102110604,-77.06485038685415,-55.17843032598576,-28.068592829592554,-5.069318948231498,0.1921267928901358,-43.65016852776545,-39.9570799074336,0.9386216153908327,-0.0030095727496101516,-0.1084936781356767,1,mild_abnormal
29.304,-78.77759963046094,-71.22808580466521,-45.34187103745633,-18.721142158977038,0.7254266739490802,-4.753661963052899,-17.593447555717866,-49.431433862965626,0.9854932413125306,-0.05655668662278115,-0.2293674625041468,1,mild_abnormal
29.308,-57.852766202488816,-66.30844224824553,-29.41971415942284,-10.044560390192991,5.621217717135458,-1.1224876039193674,-21.814797358651223,-35.63538293221299,0.8410080012371922,-0.09662363469282559,0.11124235016086967,1,mild_abnormal
29.312,-43.476628998900345,-45.70089330144487,-11.742527431461419,4.951695424396611,9.099759897702953,14.132510068215971,-16.878475587382937,-62.4878514501867,1.0607595027149808,-0.1707348868570058,0.016869623921121776,1,mild_abnormal
29.316,-35.60315650292901,-3.221989821299763,-8.173258019665262,22.315967709046554,7.932690933056428,-6.117332680725617,-55.07679390825552,-54.12270798532825,0.7887964457815451,0.09553325194725874,0.11015380473763178,1,mild_abnormal
29.32,-12.563187198959831,-21.070649644895255,-2.3362614792779652,24.070191522403725,16.37837664501931,1.6140133324303747,-32.84314224784607,-65.76120161360843,1.1111998974519717,-0.07748453990182125,-0.049119022448323724,1,mild_abnormal
29.324,-14.301600866021753,-7.885999913495947,24.177938997610187,24.242599727956147,0.432391862538978,-2.7257484760468813,-26.994270439428448,-49.44356877771957,0.8835526684177746,0.20713605551340122,-0.3026097472537914,1,mild_abnormal
29.328,4.908123148224912,-4.57899674545318,4.604931036986562,16.21594173185259,24.42936639426241,-0.4454243120990906,-34.37777299408666,-42.418020374782074,0.9582527162098268,0.16471057950307072,0.16645987386560507,1,mild_abnormal
29.332,-9.071092429524235,-2.6811234204324106,15.782097523725275,18.284064061281864,26.75659735820137,-11.67145754083963,-31.757590714199196,-74.70733498087114,1.0567033614431538,-0.18896275274902674,-0.15883484285092184,1,mild_abnormal
29.336,-15.499710033174068,4.451110287387171,50.64787173087165,28.757667369121116,14.834032483725885,-3.7262104653101815,-25.237793707584228,-50.88937527800298,0.9141801434631643,0.15578244183999695,-0.09775985252655095,1,mild_abnormal
29.34,16.322275284231203,2.045859935133157,28.447710078640895,35.45560813337168,17.276354554475105,-10.810007205061883,-17.549027213300405,-36.690688061298005,0.9803940273444378,-0.0061716283523928295,0.26381405929626517,1,mild_abnormal
29.344,9.64937502091567,12.093129178356563,35.11502268639679,38.06969331681687,22.94976434506083,14.035325606742028,-24.65313583402939,-16.172894244484297,1.0195077040639737,-0.030219215501106327,0.3332527501270115,1,mild_abnormal
29.348,27.501883120361388,20.608527886839383,51.599529775368275,46.00797049119555,45.145959745485285,2.0706517058693876,3.6203720139224593,-16.07856567549235,1.1297068346444594,0.011022425348033047,-0.14763001114711508,1,mild_abnormal
29.352,14.91900187582932,50.88763857723522,50.731518798121755,50.81175206884451,47.95863459752592,37.29569059520891,-6.45507268301624,-4.0789551747377715,1.1023136745086102,0.13478724683948437,0.21424782351788424,1,mild_abnormal
29.356,35.70464607910635,47.06447518095792,35.400800343683244,60.229577490116924,58.209466599290586,40.18105468217688,24.0829481549386,10.019546681263712,1.0692993791825982,-0.026425141923900518,-0.1458195869014642,1,mild_abnormal
29.36,39.307435617936946,40.693634920932766,67.11439654718026,69.78265770781839,64.9197724107843,15.875946641476737,4.045470383945386,24.236533236853028,1.104302356223256,-0.0043042915180864635,0.1163475266035539,1,mild_abnormal
29.364,54.58112266672856,61.918188593525066,58.54787202351106,60.27423511530271,63.168595123751295,36.467753221496096,33.71630265489506,30.9746736191225,1.0866243688035462,0.11667228535082878,-0.4256604539387848,1,mild_abnormal
29.368,29.943388197042,49.34091447433854,70.77017095401715,66.70409992872797,59.381038443297946,39.451388594447444,-6.922924439617923,43.53394497515241,0.8977028241360263,-0.016381089679664708,0.3558363286721927,1,mild_abnormal
29.372,29.026601990398724,69.69279188552053,56.80800192645947,75.02723160806649,55.439682175126435,50.64213516909767,20.582953952521386,43.31718298557577,0.9310092783860033,-0.19079609209435688,-0.22675824256991678,1,mild_abnormal
29.376,32.92276423132056,45.46545601560304,73.0805790952072,68.43264074651843,57.79022182598257,48.44421584631816,31.707430844689014,43.4527536371903,1.068531479293301,0.0936483871391944,0.30793352190929757,1,mild_abnormal
29.38,52.284281152231394,37.61805180908402,78.22111261211037,81.04601120230744,68.72024603926356,55.80962286735149,35.0753835214596,50.50550255260046,0.9349042205716516,-0.176443507037886,0.19454015726972532,1,mild_abnormal
29.384,46.39095721294894,60.01258839959776,75.11167177751243,58.715016944943194,52.89299052010503,65.9903566440634,51.61836936247339,55.807582824917056,1.0789767704849238,0.05717842712886274,0.34639411729388736,1,mild_abnormal
29.388,47.086993795228786,67.18625208712965,73.28298315653844,86.24085159403772,73.02654510193922,48.238442037116684,66.83338107751783,44.46593839483121,0.8322816904786973,-0.10784259750735575,-0.02672170565250873,1,mild_abnormal
29.392,49.590302679258016,72.88856862713898,77.99816695089268,91.16201549409081,89.61460336052495,69.36674789306313,62.65786292537355,70.88654810684729,0.9204693174393714,0.2493925160421617,0.13499115874172182,1,mild_abnormal
29.396,52.03670878751875,66.66681056257444,86.03529352614177,101.90322215794555,89.70822939760201,75.25970320051704,72.8581398500589,83.11929449790789,1.201855730436071,-0.7321940388443806,0.1214305337877523,1,mild_abnormal
29.4,63.50363683676704,87.88036558088088,81.71259743315322,106.79442317776548,108.38569080225383,60.96157765662052,75.17849313606001,95.17973690595849,0.9970251771030685,-0.11974075369585266,0.03337452735376377,1,mild_abnormal
29.404,73.16318370489554,92.98564997595138,96.16217278054087,91.40998938635384,103.59678074662958,73.01371254794213,90.70579059737943,88.15274612700182,1.040186870016164,0.29661014800262164,0.2590800484721312,1,mild_abnormal
29.408,95.21092115191735,68.32121212712784,102.0758396583741,95.06590379692521,99.00435248672974,79.40783765921867,66.69672399356774,87.45351910096487,1.271686629490503,0.02033301846317741,-0.28038513551711786,1,mild_abnormal
29.412,75.48096038511044,82.03963542380873,108.65981546442853,85.99079708908936,57.17618777741832,63.47017032658606,50.78726814026798,76.89251473526923,0.9697173868514501,0.10711163537223967,0.27773166268231814,1,mild_abnormal
29.416,50.66035314963539,80.06291215702008,78.61325565374635,105.16007347874438,61.06800221474303,44.66242885869884,41.845843429495616,59.397463522472535,1.0717035160058646,-0.15129503339322603,-0.30964354234574143,1,mild_abnormal
29.42,68.13354895919811,69.11869638725545,97.35243513959091,72.84751480275997,55.86863343818041,32.61055990429911,45.50414116271778,52.832602746747035,1.0949801557971677,-0.06257442678005738,-0.05978696547960476,1,mild_abnormal
29.424,49.15965972424702,76.04273495300497,73.47571457050879,56.40646483253383,48.447542355378246,16.84390939556521,29.60230560775632,36.524343886295554,1.1419323133710224,0.21945771554040772,-0.022866461910851957,1,mild_abnormal
29.428,52.18891574583336,52.031048379433955,60.67509873668914,53.44660922093008,46.55037104089911,-0.48497207011728705,19.594520338405395,22.187876379024924,0.9988483657025697,0.04579005775224378,-0.010114350896137082,1,mild_abnormal
29.432,23.864527070693363,62.89456117559464,53.30164358050323,36.37233258909422,10.188878839143129,10.247288252079166,14.840875236567069,12.566053843306793,0.8915535431009941,0.1828107896866161,0.0666495266808277,1,mild_abnormal
