# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:04:32
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
17.136000,-11.832416,5.080908,-2.209466,8.197964,6.899370,3.956328,9.052690,6.381182,0,7.725680,0.114738,-4.818988
17.140000,-11.563132,2.769370,0.649957,6.229109,6.480258,2.458496,7.893827,5.360469,0,7.725680,0.114738,-4.818988
17.144000,-10.618641,0.991862,2.109030,5.020683,4.337621,1.381187,5.121317,3.617476,0,7.725680,0.114738,-4.818988
17.148000,-9.042987,-0.177013,2.672178,4.778229,2.640459,1.046476,2.399394,1.930230,0,7.725680,0.114738,-4.818988
17.152000,-7.703840,-1.253316,2.964491,5.149986,2.405696,1.092683,1.056939,0.641781,0,7.725680,0.114738,-4.818988
17.156000,-7.142486,-2.266377,3.431355,5.345686,3.049012,1.273414,1.443832,0.002690,0,7.725680,0.114738,-4.818988
17.160000,-6.605393,-2.557960,4.332727,4.792891,3.801115,1.877585,2.977571,0.400932,0,7.725680,0.114738,-4.818988
17.164000,-4.757252,-1.814620,5.681237,3.660747,4.518932,3.214740,4.698111,1.961443,0,7.725680,0.114738,-4.818988
17.168000,-1.301184,-0.858652,7.417737,2.557629,5.268845,4.922691,5.954476,4.073065,0,7.725680,0.114738,-4.818988
17.172000,2.636334,-0.839293,9.465039,1.828233,5.970578,6.135104,6.675850,5.707701,0,7.725680,0.114738,-4.818988
17.176000,5.685661,-1.738473,11.351744,1.396906,6.532932,6.284638,7.016350,6.279401,0,7.725680,0.114738,-4.818988
17.180000,7.406745,-2.117247,12.285442,1.128733,7.040723,5.533524,7.029386,6.029822,0,7.725680,0.114738,-4.818988
17.184000,8.275145,-0.573704,11.869591,1.114154,7.670226,4.528950,6.957271,5.691393,0,7.725680,0.114738,-4.818988
17.188000,8.719091,2.624724,10.407458,1.603726,8.370874,3.881768,7.366392,5.835915,0,7.725680,0.114738,-4.818988
17.192000,8.521600,5.634419,8.454269,2.585236,8.796785,3.734344,8.384965,6.293156,0,7.802171,0.191230,-4.742496
17.196000,7.431437,6.844275,6.370881,3.490602,8.697585,3.799790,9.192922,6.313926,0,7.802171,0.191230,-4.742496
17.200000,5.941442,6.259555,4.308046,3.559230,8.136964,3.879962,8.866890,5.507906,0,7.802171,0.191230,-4.742496
17.204000,4.855436,4.971783,2.319031,2.522695,7.164521,4.040388,7.452029,4.262558,0,7.802171,0.191230,-4.742496
17.208000,4.239022,3.823678,0.420990,0.965423,5.687470,4.181103,5.861626,3.165875,0,7.802171,0.191230,-4.742496
17.212000,3.372259,2.952145,-1.240400,-0.000710,3.999816,3.999425,5.017622,2.507306,0,7.802171,0.191230,-4.742496
17.216000,1.874797,2.189274,-2.218565,0.314840,3.046578,3.692132,5.323942,2.464254,0,7.802171,0.191230,-4.742496
17.220000,0.458057,1.423372,-1.861651,1.464192,3.819015,4.173621,6.692615,3.384760,0,7.802171,0.191230,-4.742496
17.224000,0.235031,0.612765,0.235794,2.153066,6.555010,6.033496,8.683887,5.478483,0,7.802171,0.191230,-4.742496
17.228000,1.492273,-0.342379,3.661178,1.252973,10.333833,8.452293,10.602236,8.156178,0,7.802171,0.191230,-4.742496
17.232000,3.506423,-1.529116,7.229430,-1.241986,13.354723,9.749232,11.733741,10.133014,0,7.802171,0.191230,-4.742496
17.236000,5.556166,-2.696243,9.889198,-4.099088,14.153492,9.194141,11.792237,10.716158,0,7.802171,0.191230,-4.742496
17.240000,7.632317,-3.310151,11.370624,-5.882095,12.884875,7.820450,11.241063,10.723779,0,7.802171,0.191230,-4.742496
17.244000,9.884509,-3.179592,11.877949,-6.131056,11.131262,7.186062,10.935829,11.561455,0,7.802171,0.191230,-4.742496
17.248000,11.891907,-2.787947,11.708816,-5.461948,10.361715,7.732663,11.318976,13.601508,0,7.802171,0.191230,-4.742496
17.252000,13.033949,-2.832559,11.283810,-4.883652,10.770633,8.547066,12.048204,15.837992,0,7.802171,0.191230,-4.742496
17.256000,13.388466,-3.426029,10.966290,-5.220710,11.467558,8.426942,12.344856,16.957976,0,7.802171,0.191230,-4.742496
17.260000,13.721467,-3.836096,10.735174,-6.671860,11.520689,7.034800,11.717411,16.539663,0,7.802171,0.191230,-4.742496
17.264000,14.507315,-3.283293,10.347275,-8.580591,10.797064,5.009040,10.374237,15.147169,0,7.802171,0.191230,-4.742496
17.268000,15.407993,-1.977423,9.740119,-9.932362,9.815037,3.063943,8.833782,13.386153,0,7.802171,0.191230,-4.742496
17.272000,15.845098,-0.915548,9.082586,-10.120208,9.008272,1.424061,7.373009,11.305743,0,7.802171,0.191230,-4.742496
17.276000,15.755778,-0.516583,8.593632,-9.034376,8.499757,0.356489,6.167632,8.942995,0,7.802171,0.191230,-4.742496
17.280000,15.663496,0.009209,8.455155,-6.786574,8.339252,0.675511,5.642558,6.986377,0,7.802171,0.191230,-4.742496
17.284000,16.059571,1.517317,8.837940,-3.786084,8.598462,2.961771,6.208809,6.325136,0,7.802171,0.191230,-4.742496
17.288000,16.698380,3.552194,9.964597,-0.834316,9.463809,6.430649,7.783931,7.057772,0,7.802171,0.191230,-4.742496
17.292000,16.648989,4.662441,11.960013,1.240452,11.175619,9.328552,9.796992,8.389011,0,7.802171,0.191230,-4.742496
17.296000,15.392781,4.031560,14.487198,2.091024,13.551748,10.563497,11.497571,9.454550,0,7.802171,0.191230,-4.742496
17.300000,13.780049,2.439330,16.796226,2.016635,15.823906,10.516544,12.250099,9.919576,0,7.802171,0.191230,-4.742496
17.304000,13.326661,1.445132,18.296066,1.665326,17.321570,10.256379,11.972400,9.911077,0,7.802171,0.191230,-4.742496
17.308000,14.511924,1.769358,18.944624,1.604351,18.161935,10.374815,11.477171,9.794535,0,7.802171,0.191230,-4.742496
17.312000,16.231164,2.744622,19.150914,2.184662,18.902055,10.803024,11.982973,9.999784,0,7.802171,0.191230,-4.742496
17.316000,17.009193,3.324707,19.429149,3.529111,19.793724,11.517811,14.084433,10.849781,0,7.840417,0.152984,-4.818988
17.320000,16.518386,3.329887,20.117992,5.481691,20.890214,12.981991,17.357164,12.578140,0,7.840417,0.152984,-4.818988
17.324000,15.760246,3.560590,21.245656,7.732244,22.330616,15.626039,20.792123,15.285323,0,7.840417,0.152984,-4.818988
17.328000,15.765273,4.694907,22.348577,9.814870,23.834821,18.901202,23.330782,18.482613,0,7.840417,0.152984,-4.818988
17.332000,16.392064,6.196900,22.457462,10.896958,24.404879,21.205723,24.133819,20.894987,0,7.840417,0.152984,-4.818988
17.336000,16.717153,6.753081,20.637310,10.137581,22.990110,21.134737,22.733746,21.289140,0,7.840417,0.152984,-4.818988
17.340000,16.299392,5.786919,16.688148,7.561685,19.383048,18.727796,19.381263,19.606759,0,7.840417,0.152984,-4.818988
17.344000,15.438016,3.826240,11.449278,4.296232,14.710902,15.394002,15.397481,17.057127,0,7.840417,0.152984,-4.818988
17.348000,14.306902,1.491327,6.664176,1.857266,11.096109,12.871463,12.772525,15.144166,0,7.840417,0.152984,-4.818988
17.352000,12.518493,-0.892212,4.124337,1.275194,10.257388,12.270448,12.873498,14.729520,0,7.840417,0.152984,-4.818988
17.356000,9.781774,-2.605886,4.283381,2.651704,12.141988,13.699608,15.296002,15.818374,0,7.840417,0.152984,-4.818988
17.360000,6.518694,-2.468767,5.971879,5.289735,15.198878,16.472028,18.215671,17.870033,0,7.840417,0.152984,-4.818988
17.364000,3.452618,-0.087915,7.701381,8.198186,17.953847,19.605933,20.128105,20.117846,0,7.840417,0.152984,-4.818988
17.368000,0.879445,3.253250,8.648491,10.496398,19.768913,22.226128,21.032736,21.857370,0,7.840417,0.152984,-4.818988
17.372000,-1.380970,5.520193,8.525391,11.622163,20.404106,23.725630,21.914949,22.885328,0,7.840417,0.152984,-4.818988
17.376000,-3.338205,5.757559,7.644310,11.573469,20.064263,23.963720,23.533289,23.644136,0,7.840417,0.152984,-4.818988
17.380000,-4.268603,4.913750,7.155349,10.947118,19.774567,23.508783,25.824546,24.752800,0,7.840417,0.152984,-4.818988
17.384000,-3.207304,4.758727,8.251926,10.488195,20.605132,23.326927,28.154662,26.444248,0,7.840417,0.152984,-4.818988
17.388000,-0.191492,5.974940,11.024640,10.592435,22.522062,23.862828,29.933543,28.342600,0,7.840417,0.152984,-4.818988
17.392000,3.435709,7.645311,14.461801,11.279262,24.528598,24.577685,31.041067,29.677260,0,7.840417,0.152984,-4.818988
17.396000,6.270157,8.676150,17.386629,12.459713,25.867189,24.758299,31.771887,29.974491,0,7.840417,0.152984,-4.818988
17.400000,8.061802,9.044764,19.197647,13.996596,26.724296,24.587825,32.497176,29.638499,0,7.763925,0.191230,-4.857234
17.404000,9.440838,9.297866,19.931961,15.601622,27.608838,24.887069,33.498633,29.629697,0,7.763925,0.191230,-4.857234
17.408000,10.732882,9.458606,19.873203,16.977479,28.469763,25.954599,34.910727,30.506891,0,7.763925,0.191230,-4.857234
17.412000,11.543443,9.018493,19.255782,18.009795,28.825224,27.180432,36.412295,31.896982,0,7.763925,0.191230,-4.857234
17.416000,11.624107,7.992031,18.378632,18.739558,28.381565,27.807093,37.108668,32.920619,0,7.763925,0.191230,-4.857234
17.420000,11.540946,7.504521,17.676144,19.313056,27.162128,27.716674,36.168638,32.950272,0,7.763925,0.191230,-4.857234
17.424000,12.121069,8.749866,17.472529,19.925151,25.338385,27.306848,33.589695,31.880336,0,7.763925,0.191230,-4.857234
17.428000,13.590149,11.499171,17.832937,20.720086,23.200316,26.800058,30.218265,29.927003,0,7.763925,0.191230,-4.857234
17.432000,15.372133,14.196357,18.587398,21.726034,21.110570,25.996612,27.164476,27.416076,0,7.763925,0.191230,-4.857234
17.436000,16.691267,15.572720,19.492604,22.816236,19.502469,24.819266,25.194259,24.839219,0,7.763925,0.191230,-4.857234
17.440000,17.453294,15.847226,20.622498,23.850790,19.054734,23.849362,24.485812,22.993402,0,7.763925,0.191230,-4.857234
17.444000,18.309187,16.202413,22.483798,24.931446,20.444235,23.958461,24.848830,22.649868,0,7.763925,0.191230,-4.857234
17.448000,19.673436,17.378438,25.545588,26.276584,23.581124,25.352950,25.968000,23.784557,0,7.763925,0.191230,-4.857234
17.452000,21.043938,19.118905,29.626474,27.781919,27.279107,27.195359,27.316800,25.353332,0,7.763925,0.191230,-4.857234
17.456000,21.762178,20.845772,33.647473,28.935116,29.875702,28.346999,28.095731,26.109891,0,7.763925,0.191230,-4.857234
17.460000,22.189206,22.383473,36.161824,29.229256,30.337230,28.351797,27.534803,25.495696,0,7.763925,0.191230,-4.857234
17.464000,23.320315,23.698835,36.382050,28.657777,28.731982,27.487087,25.370133,23.658147,0,7.763925,0.191230,-4.857234
17.468000,25.236764,24.271285,34.634042,27.830033,25.686632,26.208248,22.177112,21.049946,0,7.763925,0.191230,-4.857234
17.472000,26.794804,23.378646,31.927241,27.392966,22.029054,24.952197,19.292100,18.326045,0,7.763925,0.191230,-4.857234
17.476000,27.073988,21.166553,29.288581,27.235087,18.952953,24.175814,18.011722,16.291710,0,7.763925,0.191230,-4.857234
17.480000,26.477936,19.027607,27.323532,26.518638,17.612828,24.202146,18.641224,15.582158,0,7.763925,0.191230,-4.857234
17.484000,26.049122,18.472292,26.096399,24.671502,18.308454,25.020249,20.574226,16.379609,0,7.763925,0.191230,-4.857234
17.488000,26.122869,19.673031,25.263097,22.249278,20.290685,26.227285,23.010612,18.335357,0,7.763925,0.191230,-4.857234
17.492000,26.130271,21.492720,24.411455,20.716205,22.350728,27.276886,25.327463,20.763156,0,7.763925,0.191230,-4.857234
17.496000,25.616209,22.915932,23.462650,21.348539,23.630532,28.012369,27.307719,23.181518,0,7.763925,0.191230,-4.857234
17.500000,24.900285,23.915704,22.659591,24.176902,23.922009,28.788083,29.116776,25.619831,0,7.802171,0.152984,-4.818988
17.504000,24.504875,24.756667,22.239954,27.836661,23.563665,29.864865,30.851805,28.268619,0,7.802171,0.152984,-4.818988
17.508000,24.321237,25.034137,22.393872,30.585081,23.432915,30.986227,32.559147,31.035016,0,7.802171,0.152984,-4.818988
17.512000,23.745901,23.869522,23.264760,31.609578,24.551383,31.756366,34.610257,33.547658,0,7.802171,0.152984,-4.818988
17.516000,22.671551,21.089097,24.713351,31.374124,27.182115,32.194815,37.347527,35.547920,0,7.802171,0.152984,-4.818988
17.520000,21.881073,18.013670,26.405259,30.914030,30.580810,32.745629,40.514408,37.196256,0,7.802171,0.152984,-4.818988
17.524000,22.034068,16.604878,28.227321,30.979719,33.826318,33.786099,43.446757,38.836746,0,7.802171,0.152984,-4.818988
17.528000,22.642216,17.590462,30.298431,31.650105,36.535588,35.148237,45.596313,40.472745,0,7.802171,0.152984,-4.818988
17.532000,22.581034,19.829102,32.602418,32.627632,38.682563,36.257697,46.792621,41.710726,0,7.802171,0.152984,-4.818988
17.536000,21.471925,21.735589,34.839133,33.872637,40.188609,36.934069,47.256460,42.367943,0,7.802171,0.152984,-4.818988
17.540000,20.056895,22.798427,36.596929,35.605501,40.964117,37.836281,47.499519,42.971735,0,7.802171,0.152984,-4.818988
17.544000,19.205597,23.475060,37.664014,37.682177,41.204794,39.753875,48.035035,44.266023,0,7.802171,0.152984,-4.818988
17.548000,19.086370,24.258726,38.232473,39.560446,41.299426,42.593394,48.888033,46.174643,0,7.802171,0.152984,-4.818988
17.552000,19.347299,25.326924,38.724220,40.993085,41.398846,45.468184,49.534969,47.781332,0,7.802171,0.152984,-4.818988
17.556000,19.756341,26.866339,39.410625,42.226855,41.545270,47.719376,49.525571,48.486698,0,7.802171,0.152984,-4.818988
17.560000,20.571226,29.270681,40.267684,43.523001,42.129513,49.389190,48.975207,48.632883,0,7.802171,0.152984,-4.818988
17.564000,22.145985,32.707045,41.102483,45.002778,43.459932,50.722359,48.364919,48.878520,0,7.802171,0.152984,-4.818988
17.568000,24.206684,36.543934,41.689582,46.772199,44.917709,51.636870,47.921231,49.395119,0,7.802171,0.152984,-4.818988
17.572000,25.847478,39.543901,41.832063,48.589552,45.245634,51.702224,47.290429,49.680338,0,7.802171,0.152984,-4.818988
17.576000,26.372723,40.761557,41.394158,49.602708,43.813288,50.542437,45.985089,49.012567,0,7.802171,0.152984,-4.818988
17.580000,26.051894,40.136281,40.317838,48.952145,41.227321,48.330701,44.011231,47.213802,0,7.802171,0.152984,-4.818988
17.584000,25.767789,38.239689,38.513153,46.540036,38.521329,45.666579,41.761928,44.802316,0,7.802171,0.152984,-4.818988
17.588000,25.806521,35.522839,35.708104,42.947172,36.034142,42.878671,39.460156,42.284863,0,7.802171,0.152984,-4.818988
17.592000,25.439191,31.932901,31.697064,38.823871,33.403188,39.841309,37.042805,39.787129,0,7.802171,0.152984,-4.818988
17.596000,23.987474,27.630055,26.853867,34.598204,30.450289,36.540403,34.484205,37.445107,0,7.802171,0.152984,-4.818988
17.600000,21.834177,23.812549,22.143520,30.531274,27.628847,33.338384,31.980526,35.503107,0,7.802171,0.152984,-4.818988
17.604000,19.742223,21.727802,18.284631,26.520145,25.314659,30.291549,29.594530,33.790037,0,7.802171,0.152984,-4.818988
17.608000,17.282331,20.643515,14.794805,21.673050,22.790945,26.340662,26.669539,31.334998,0,7.763925,0.191230,-4.857234
17.612000,12.879959,18.081964,10.497079,14.982669,18.759288,20.085030,22.302079,26.983865,0,7.763925,0.191230,-4.857234
17.616000,5.894287,12.727424,5.234906,6.954305,13.091147,11.901421,16.733294,20.892825,0,7.763925,0.191230,-4.857234
17.620000,-2.170827,6.009505,0.114531,-0.595102,7.038109,4.129758,11.237435,14.767475,0,7.763925,0.191230,-4.857234
17.624000,-9.115744,0.212020,-4.144448,-6.692753,1.480462,-1.685445,6.239614,9.813050,0,7.763925,0.191230,-4.857234
17.628000,-14.183724,-4.106196,-8.302285,-12.156319,-4.220115,-6.666048,0.473872,5.066668,0,7.763925,0.191230,-4.857234
17.632000,-18.393506,-8.363515,-14.080102,-18.672215,-11.627013,-13.150706,-7.800457,-1.702391,0,7.763925,0.191230,-4.857234
17.636000,-22.919130,-13.949364,-22.553644,-27.397119,-21.668407,-22.184550,-19.205897,-11.826575,0,7.763925,0.191230,-4.857234
17.640000,-27.578079,-20.348204,-32.661174,-37.742893,-33.393752,-32.753872,-32.611807,-24.560256,0,7.763925,0.191230,-4.857234
17.644000,-31.427112,-25.831292,-41.808724,-47.554042,-44.450543,-42.969812,-45.716427,-37.738584,0,7.763925,0.191230,-4.857234
17.648000,-34.403611,-29.746167,-48.295349,-54.939388,-52.884847,-51.560890,-56.431525,-49.383694,0,7.763925,0.191230,-4.857234
17.652000,-37.424059,-33.059775,-52.627454,-59.650210,-58.477010,-58.448489,-64.114511,-58.741874,0,7.763925,0.191230,-4.857234
17.656000,-41.107033,-36.836048,-56.701676,-63.007585,-62.941649,-64.506584,-69.924833,-66.273521,0,7.763925,0.191230,-4.857234
17.660000,-45.184967,-41.064566,-62.247227,-66.885007,-68.683963,-70.748779,-75.883228,-72.946899,0,7.763925,0.191230,-4.857234
17.664000,-49.036947,-44.884156,-69.609377,-72.041144,-76.504446,-77.285343,-82.943756,-79.259327,0,7.763925,0.191230,-4.857234
17.668000,-52.467057,-47.665426,-77.757205,-77.466426,-84.987629,-83.310851,-90.154936,-84.914164,0,7.763925,0.191230,-4.857234
17.672000,-55.985199,-49.792449,-85.557302,-81.937242,-92.482674,-88.280010,-96.119258,-89.565760,0,7.763925,0.191230,-4.857234
17.676000,-60.006307,-52.016358,-92.469937,-85.370339,-98.362266,-92.285919,-100.440667,-93.281277,0,7.763925,0.191230,-4.857234
17.680000,-63.800468,-54.291703,-97.935299,-88.188685,-102.196180,-95.227790,-103.233851,-95.987536,0,7.763925,0.191230,-4.857234
17.684000,-66.139435,-56.043020,-101.192731,-90.555219,-103.505313,-96.772431,-104.405467,-97.315618,0,7.763925,0.191230,-4.857234
17.688000,-67.104838,-57.237134,-102.056845,-92.477751,-102.700909,-97.192621,-104.033213,-97.346962,0,7.763925,0.191230,-4.857234
17.692000,-68.167824,-58.292486,-101.066868,-93.706558,-100.946203,-97.136948,-102.453385,-96.709658,0,7.763925,0.191230,-4.857234
17.696000,-70.129982,-59.059801,-98.796051,-93.592680,-98.955011,-96.531367,-99.691309,-95.688892,0,7.763925,0.191230,-4.857234
17.700000,-72.011255,-58.582919,-95.553711,-91.558147,-96.627588,-94.587390,-95.521149,-93.878068,0,7.763925,0.191230,-4.857234
17.704000,-72.589674,-56.238528,-91.627542,-87.659554,-93.659252,-91.000562,-90.078100,-90.860345,0,7.763925,0.191230,-4.857234
17.708000,-72.200281,-52.802349,-87.358685,-82.600765,-89.971245,-86.518343,-83.961404,-86.841852,0,7.763925,0.191230,-4.857234
17.712000,-72.052668,-49.801336,-82.731580,-77.077796,-85.425696,-81.986641,-77.634033,-82.369903,0,7.763925,0.191230,-4.857234
17.716000,-72.077267,-47.974491,-77.119893,-71.254556,-79.501508,-77.202265,-71.005328,-77.528313,0,7.763925,0.191230,-4.857234
17.720000,-70.520843,-46.803135,-69.988766,-65.146153,-71.807047,-71.323239,-63.957834,-71.782127,0,7.763925,0.191230,-4.857234
17.724000,-66.010365,-45.329964,-61.789923,-59.142702,-62.873420,-64.291665,-57.015856,-64.801745,0,7.763925,0.191230,-4.857234
17.728000,-59.335837,-43.151168,-53.900195,-53.926798,-54.339812,-57.335285,-51.266033,-57.347766,0,7.763925,0.191230,-4.857234
17.732000,-52.746339,-40.575733,-47.817100,-50.001598,-48.405625,-52.090282,-47.889925,-51.153973,0,7.763925,0.114738,-4.780742
17.736000,-47.684489,-37.853895,-44.207737,-47.073039,-46.388902,-49.242283,-47.449878,-47.588802,0,7.763925,0.114738,-4.780742
17.740000,-43.605748,-34.824951,-42.515606,-44.174413,-47.424152,-47.996657,-49.329068,-46.515862,0,7.763925,0.114738,-4.780742
17.744000,-39.261391,-31.694250,-41.684036,-40.880255,-49.209771,-47.150874,-52.182498,-46.837772,0,7.763925,0.114738,-4.780742
17.748000,-34.633302,-29.397192,-41.002955,-37.765921,-49.920371,-46.340075,-54.668991,-47.697175,0,7.763925,0.114738,-4.780742
17.752000,-30.852749,-28.676295,-39.947590,-35.327638,-48.812849,-45.647504,-55.568997,-48.672464,0,7.763925,0.114738,-4.780742
17.756000,-28.483567,-29.161868,-37.865835,-33.342430,-45.754524,-44.512817,-54.095269,-49.284410,0,7.763925,0.114738,-4.780742
17.760000,-26.806306,-29.624554,-34.706370,-31.645117,-41.289868,-42.020341,-50.650569,-48.827318,0,7.763925,0.114738,-4.780742
17.764000,-24.931922,-29.149874,-31.795122,-30.719180,-36.971525,-38.280343,-46.739499,-46.817279,0,7.763925,0.114738,-4.780742
17.768000,-22.960476,-27.980796,-30.890905,-30.860658,-34.666280,-34.704801,-43.646645,-43.627164,0,7.763925,0.114738,-4.780742
17.772000,-21.633097,-26.995048,-32.255136,-31.120286,-34.921692,-32.575103,-41.354032,-40.379742,0,7.763925,0.114738,-4.780742
17.776000,-20.997657,-26.363528,-34.143388,-29.866267,-36.121385,-31.769599,-38.976452,-37.905861,0,7.763925,0.114738,-4.780742
17.780000,-20.006160,-25.218866,-34.393549,-26.513886,-35.779223,-31.146910,-36.048989,-36.076598,0,7.763925,0.114738,-4.780742
17.784000,-17.846198,-22.983903,-32.387061,-22.237674,-32.783305,-29.879425,-32.979673,-34.364612,0,7.763925,0.114738,-4.780742
17.788000,-15.248334,-20.442031,-29.332831,-18.749432,-28.127992,-28.144912,-30.285921,-32.571837,0,7.763925,0.114738,-4.780742
17.792000,-13.905504,-18.865183,-26.760295,-16.605481,-23.616458,-26.520920,-27.824676,-30.681683,0,7.763925,0.114738,-4.780742
17.796000,-14.607677,-18.375714,-24.984025,-15.019298,-20.065747,-24.935463,-24.938143,-28.398339,0,7.763925,0.114738,-4.780742
17.800000,-16.266941,-17.652580,-23.001953,-12.983008,-16.710968,-22.540976,-21.142551,-25.218252,0,7.763925,0.114738,-4.780742
17.804000,-16.997919,-15.281664,-19.580077,-9.947942,-12.268172,-18.565512,-16.401829,-20.856718,0,7.763925,0.114738,-4.780742
17.808000,-15.950414,-11.282294,-14.259996,-5.774340,-6.363476,-13.036187,-10.813251,-15.411369,0,7.763925,0.114738,-4.780742
17.812000,-13.751889,-7.169664,-7.599993,-0.826151,0.118907,-6.791104,-4.631847,-9.248911,0,7.763925,0.114738,-4.780742
17.816000,-11.307302,-4.330255,-0.820890,3.928866,5.729900,-0.964622,1.154073,-3.008913,0,7.725680,0.114738,-4.818988
17.820000,-8.670612,-2.543679,4.782995,7.442650,9.250542,3.626356,5.019897,2.458175,0,7.725680,0.114738,-4.818988
17.824000,-5.398550,-0.516504,8.366998,9.385810,10.141850,6.747933,6.166592,6.492788,0,7.725680,0.114738,-4.818988
17.828000,-1.686623,2.439916,9.877459,10.335205,8.816116,8.558964,5.184400,8.883465,0,7.725680,0.114738,-4.818988
17.832000,1.448288,5.765546,10.053715,11.072522,6.560136,9.244402,3.393688,9.758900,0,7.725680,0.114738,-4.818988
17.836000,3.231759,8.413458,9.872788,11.676322,4.839514,8.890274,1.932006,9.545786,0,7.725680,0.114738,-4.818988
17.840000,4.090756,9.875751,9.911800,11.511067,4.476908,7.707067,1.403225,8.978226,0,7.725680,0.114738,-4.818988
17.844000,5.229664,10.431189,10.327196,10.187552,5.467416,6.090706,1.971808,8.800116,0,7.725680,0.114738,-4.818988
17.848000,7.144843,10.509462,11.113204,8.219786,7.375425,4.341312,3.552491,9.290570,0,7.725680,0.114738,-4.818988
17.852000,8.941653,10.166975,12.009323,6.602682,9.538693,2.645637,5.825487,10.095975,0,7.725680,0.114738,-4.818988
17.856000,9.521773,9.429435,12.430639,5.953640,11.019054,1.432382,8.129544,10.613584,0,7.725680,0.114738,-4.818988
17.860000,9.020767,8.731186,11.924445,6.171119,11.071237,1.416264,9.693128,10.641611,0,7.725680,0.114738,-4.818988
17.864000,8.448023,8.489548,10.632749,6.810856,9.905276,3.071283,10.274939,10.681494,0,7.725680,0.114738,-4.818988
17.868000,8.256908,8.454640,9.077079,7.576414,8.557427,6.088406,10.467380,11.501724,0,7.725680,0.114738,-4.818988
17.872000,7.879669,7.894243,7.507465,8.391555,7.888886,9.472378,11.138068,13.369886,0,7.725680,0.114738,-4.818988
17.876000,6.661344,6.403151,5.690299,9.320653,8.057518,12.360983,12.633457,15.974317,0,7.725680,0.114738,-4.818988
17.880000,4.945048,4.369490,3.546417,10.605713,8.943168,14.743054,14.706819,19.090565,0,7.725680,0.114738,-4.818988
17.884000,3.843778,2.545385,1.694853,12.475842,10.456133,17.061875,17.005803,22.694903,0,7.725680,0.114738,-4.818988
17.888000,3.913640,1.254836,0.943570,14.772977,12.215453,19.196863,19.230916,26.273615,0,7.725680,0.114738,-4.818988
17.892000,4.581276,0.296631,1.621454,16.943827,13.654607,20.411505,20.996857,28.765898,0,7.725680,0.114738,-4.818988
17.896000,5.068270,-0.402206,3.715673,18.433404,14.778546,20.389263,22.055710,29.597881,0,7.725680,0.114738,-4.818988
17.900000,5.402399,-0.392036,7.096827,19.106474,16.195761,19.849461,22.666976,29.409834,0,7.725680,0.114738,-4.818988
17.904000,6.200972,0.829256,11.297952,19.406244,18.196380,19.908802,23.430177,29.431552,0,7.725680,0.114738,-4.818988
17.908000,7.706823,2.994143,15.444771,19.980494,20.298486,20.937042,24.727384,30.219197,0,7.725680,0.114738,-4.818988
17.912000,9.357094,4.969343,18.686889,20.966723,21.895372,22.235368,26.390413,31.210329,0,7.725680,0.114738,-4.818988
17.916000,10.392701,5.850552,20.769196,21.929843,23.039747,22.997013,27.899489,31.604804,0,7.802171,0.076492,-4.818988
17.920000,10.788802,6.070339,22.290881,22.743124,24.450018,23.366179,29.036235,31.530715,0,7.802171,0.076492,-4.818988
17.924000,11.275038,6.855817,24.280173,23.966909,26.897327,24.170774,30.264568,32.003046,0,7.802171,0.076492,-4.818988
17.928000,12.335856,8.695011,27.225116,26.009413,30.443658,25.860883,32.232653,33.746377,0,7.802171,0.076492,-4.818988
17.932000,13.622164,10.888245,30.575880,28.426299,34.067311,28.074887,34.941111,36.415977,0,7.802171,0.076492,-4.818988
17.936000,14.664475,12.359306,33.214293,30.153207,36.256019,29.922937,37.446509,38.892013,0,7.802171,0.076492,-4.818988
17.940000,15.697279,12.577547,34.132714,30.183792,36.049773,30.546125,38.377994,40.061825,0,7.802171,0.076492,-4.818988
17.944000,17.169728,11.817383,32.704470,28.252561,33.370771,29.655479,36.854383,39.427208,0,7.802171,0.076492,-4.818988
17.948000,18.682158,10.608834,28.845256,25.048845,28.825879,27.530799,33.064808,37.183729,0,7.802171,0.076492,-4.818988
17.952000,19.121607,9.379115,23.470508,21.890512,23.751837,24.783050,28.236839,34.019794,0,7.802171,0.076492,-4.818988
17.956000,18.000499,8.889021,18.582790,20.242171,19.953002,22.499677,24.099007,31.039023,0,7.802171,0.076492,-4.818988
17.960000,16.173096,10.131920,16.073349,20.976252,18.637502,22.021882,21.969386,29.424630,0,7.802171,0.076492,-4.818988
17.964000,14.964103,13.227949,16.237091,23.701167,19.670069,23.850433,22.030197,29.623188,0,7.802171,0.076492,-4.818988
17.968000,14.785246,17.024328,17.737061,27.226510,21.986273,27.029921,23.465559,30.996013,0,7.802171,0.076492,-4.818988
17.972000,14.736770,20.035062,18.935249,30.727651,24.568614,30.082265,25.338089,32.575377,0,7.802171,0.076492,-4.818988
17.976000,13.691737,21.488449,19.230500,33.974420,27.149024,32.427030,27.380906,34.028590,0,7.802171,0.076492,-4.818988
17.980000,11.783770,21.591178,19.230617,36.691962,29.967723,34.543789,29.956352,35.705626,0,7.802171,0.076492,-4.818988
