# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:36:46
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
23.816000,6.149307,17.887718,17.185158,23.126547,19.656215,22.222139,24.534036,20.343914,1,6.004612,-1.262116,-6.960760
23.820000,8.260868,18.443641,16.957589,24.841593,19.650089,24.767279,24.134236,21.081891,1,6.004612,-1.262116,-6.960760
23.824000,8.532514,11.646573,14.807674,22.713217,17.994229,25.328729,22.459118,20.690434,1,6.004612,-1.262116,-6.960760
23.828000,7.717250,2.145838,12.284313,19.074765,16.616315,24.345719,20.907611,19.332402,1,6.004612,-1.262116,-6.960760
23.832000,6.205746,-5.488977,9.501686,15.574985,15.452918,22.169431,19.276010,16.705166,1,6.004612,-1.262116,-6.960760
23.836000,3.550115,-9.655683,6.239727,13.017029,14.103218,19.648533,17.663041,13.672323,1,6.004612,-1.262116,-6.960760
23.840000,0.503428,-10.291489,4.151274,12.621078,14.174929,18.564029,17.969329,12.747062,1,6.004612,-1.262116,-6.960760
23.844000,-0.154981,-7.183246,5.773524,15.557933,17.672803,20.421897,21.861655,15.737903,1,6.004612,-1.262116,-6.960760
23.848000,4.200596,-0.295895,11.782111,21.753451,24.414237,25.292260,28.639025,22.148502,1,5.966366,-1.300362,-6.884269
23.852000,13.066686,8.739218,20.058822,29.388400,32.077786,31.702110,35.742376,29.654308,1,5.966366,-1.300362,-6.884269
23.856000,21.694932,16.243517,26.720121,35.056090,37.326415,36.868870,39.881266,34.682769,1,5.966366,-1.300362,-6.884269
23.860000,23.656120,18.909576,28.255320,35.575456,37.221865,37.943437,38.397941,34.124980,1,5.966366,-1.300362,-6.884269
23.864000,16.521669,16.959785,24.440041,31.151335,31.902990,34.522795,31.936462,28.693910,1,5.966366,-1.300362,-6.884269
23.868000,4.997523,13.593824,19.095569,25.749812,25.466811,29.470341,25.034652,23.209644,1,5.966366,-1.300362,-6.884269
23.872000,-3.091268,11.100841,16.547231,22.983097,22.287713,26.199914,22.037004,21.809122,1,5.966366,-1.300362,-6.884269
23.876000,-2.756618,9.567509,18.436058,23.310709,23.717555,26.003238,23.709249,24.559081,1,5.966366,-1.300362,-6.884269
23.880000,6.690505,9.318563,24.482942,25.982362,29.046478,28.569145,28.691094,29.598136,1,5.966366,-1.300362,-6.884269
23.884000,21.831539,11.385310,32.951543,30.285170,36.439556,32.897211,35.098779,35.271271,1,5.966366,-1.300362,-6.884269
23.888000,34.911512,14.991584,39.529651,33.922556,42.192372,36.585911,39.790504,38.974573,1,5.966366,-1.300362,-6.884269
23.892000,37.990559,17.262242,39.763305,33.805354,42.693116,36.695384,39.774376,37.832663,1,5.966366,-1.300362,-6.884269
23.896000,29.739298,15.960637,33.575307,29.342845,37.946134,32.554560,35.270109,32.052410,1,5.966366,-1.300362,-6.884269
23.900000,16.033250,11.257385,24.983542,22.844134,31.099850,26.282653,29.028263,24.995762,1,5.966366,-1.300362,-6.884269
23.904000,4.433403,5.463792,18.203863,17.303437,25.370022,20.793431,23.526847,19.943074,1,5.966366,-1.300362,-6.884269
23.908000,-0.304828,1.766900,15.432707,14.931831,22.606767,18.297597,20.359676,18.364214,1,5.966366,-1.300362,-6.884269
23.912000,2.478384,2.122557,16.510558,16.395195,22.962770,19.591434,20.339431,20.098615,1,5.966366,-1.300362,-6.884269
23.916000,10.079865,5.868904,19.557307,20.577278,24.945873,23.684346,22.838301,23.881395,1,5.966366,-1.300362,-6.884269
23.920000,18.393996,10.744598,22.476877,25.479130,26.625517,28.384989,26.041687,28.095140,1,5.966366,-1.300362,-6.884269
23.924000,23.752842,14.595223,23.719174,29.168230,26.666086,31.410671,28.034056,31.038445,1,5.966366,-1.300362,-6.884269
23.928000,24.249882,15.930335,22.422546,30.270443,24.523984,31.360919,27.560810,30.920858,1,5.966366,-1.300362,-6.884269
23.932000,20.705334,14.617877,19.425258,28.884176,21.106206,28.719253,24.939957,27.398293,1,5.966366,-1.300362,-6.884269
23.936000,15.889758,12.509556,17.257328,26.808238,18.705693,25.830388,22.300200,22.942450,1,5.966366,-1.300362,-6.884269
23.940000,12.317009,11.873276,17.813285,25.975898,19.021750,25.010538,21.776640,20.759332,1,5.966366,-1.300362,-6.884269
23.944000,11.111866,13.131775,20.770719,26.923042,21.733706,26.746703,23.538604,21.661809,1,5.966366,-1.300362,-6.884269
23.948000,12.133788,14.759127,24.433042,28.666364,25.171079,29.792167,26.015970,24.216291,1,5.966366,-1.300362,-6.884269
23.952000,14.680664,15.326141,27.592328,29.884362,28.176920,32.670969,28.006640,27.328821,1,5.966366,-1.300362,-6.884269
23.956000,18.905513,15.784969,30.931146,30.781167,31.611259,35.202190,30.342849,31.518856,1,5.966366,-1.300362,-6.884269
23.960000,25.646761,19.035312,35.986270,33.097175,37.023168,38.308649,34.595054,37.177951,1,5.966366,-1.300362,-6.884269
23.964000,33.169446,25.814976,41.579086,36.852314,42.909768,41.667406,39.639932,42.016658,1,5.966366,-1.300362,-6.884269
23.968000,36.037442,31.929804,43.109393,38.468063,44.526533,42.587701,41.352229,42.233957,1,5.966366,-1.300362,-6.884269
23.972000,30.687689,32.339221,38.188024,35.007670,39.867896,39.225700,37.746306,37.514202,1,6.004612,-1.223870,-6.884269
23.976000,20.926542,27.645810,30.982748,29.053019,33.499137,34.003769,32.599067,32.825731,1,6.004612,-1.223870,-6.884269
23.980000,14.726369,23.714675,27.883855,26.302123,31.709562,31.562813,31.548792,33.576826,1,6.004612,-1.223870,-6.884269
23.984000,16.365404,25.260685,30.729600,29.289104,35.992447,33.889150,36.171946,40.205386,1,6.004612,-1.223870,-6.884269
23.988000,23.000257,31.546118,35.833152,35.070060,42.473593,38.543847,42.994426,47.829710,1,6.004612,-1.223870,-6.884269
23.992000,27.866259,37.748149,37.929572,38.407796,45.756481,41.222615,46.931848,50.632713,1,6.004612,-1.223870,-6.884269
23.996000,26.559220,39.648425,34.851922,36.889915,43.450629,39.906241,45.795689,47.301419,1,6.004612,-1.223870,-6.884269
24.000000,20.495074,36.792413,29.138069,32.672742,38.007306,36.377608,41.948545,41.882415,1,6.004612,-1.223870,-6.884269
24.004000,14.345141,31.666955,25.018338,29.319428,33.878387,33.701886,39.228843,38.927194,1,6.004612,-1.223870,-6.884269
24.008000,11.526138,27.235219,24.560709,28.474774,33.497816,33.346228,39.277050,39.436618,1,6.004612,-1.223870,-6.884269
24.012000,12.793857,25.424275,27.053386,29.842729,36.335301,34.908202,41.345975,41.679792,1,6.004612,-1.223870,-6.884269
24.016000,17.152218,26.914650,30.639645,32.628758,40.289596,37.304961,43.939980,43.867553,1,6.004612,-1.223870,-6.884269
24.020000,22.515832,31.417560,33.578144,36.017861,43.207830,39.641055,45.735974,45.345697,1,6.004612,-1.223870,-6.884269
24.024000,26.352129,37.295797,34.775055,38.790991,43.968140,41.287990,45.899227,46.040568,1,6.004612,-1.223870,-6.884269
24.028000,27.180486,41.276791,34.249114,39.610137,42.971242,41.653798,44.485456,45.693981,1,6.004612,-1.223870,-6.884269
24.032000,25.712800,40.418212,33.041602,38.298595,41.593159,40.524512,42.580632,44.361079,1,6.004612,-1.223870,-6.884269
24.036000,23.993653,34.980381,32.284605,36.310473,40.927147,38.660816,41.615906,43.242681,1,6.004612,-1.223870,-6.884269
24.040000,23.547191,28.233844,32.616358,35.352736,41.246699,37.428149,42.432807,43.940392,1,6.004612,-1.223870,-6.884269
24.044000,24.505210,23.314942,33.930673,35.622039,42.114510,37.467152,44.614557,46.472668,1,6.004612,-1.223870,-6.884269
24.048000,25.714710,20.926285,34.757156,35.426132,41.982634,37.728376,46.086938,48.324132,1,6.004612,-1.223870,-6.884269
24.052000,25.520204,19.881471,32.944460,32.826207,38.848452,36.324393,44.407519,46.689356,1,6.004612,-1.223870,-6.884269
24.056000,23.109411,19.040566,27.850670,27.827547,32.443767,32.572543,39.314195,41.755707,1,5.928120,-1.262116,-6.884269
24.060000,18.962770,17.792094,20.736312,22.065666,24.313642,27.373093,32.513499,35.817093,1,5.928120,-1.262116,-6.884269
24.064000,14.048462,15.200278,13.167929,16.593163,15.871059,21.780019,25.317601,30.036017,1,5.928120,-1.262116,-6.884269
24.068000,9.346930,10.628090,6.501818,11.551757,8.364120,16.532054,18.758108,24.675124,1,5.928120,-1.262116,-6.884269
24.072000,6.119406,5.389198,2.301784,7.612292,3.736825,12.579180,14.688679,20.854973,1,5.928120,-1.262116,-6.884269
24.076000,5.919219,2.423794,1.766034,6.097922,3.388697,10.743319,14.304216,19.515516,1,5.928120,-1.262116,-6.884269
24.080000,9.463529,3.800596,4.492294,7.333834,6.444009,10.853987,16.391696,19.674293,1,5.928120,-1.262116,-6.884269
24.084000,14.799790,8.509725,7.964664,9.416219,9.944112,11.533303,18.075628,18.900180,1,5.928120,-1.262116,-6.884269
24.088000,17.450335,12.845646,8.856619,9.424469,10.745324,10.935385,16.928987,15.248983,1,5.928120,-1.262116,-6.884269
24.092000,14.033542,13.371412,5.790617,6.280526,7.893469,8.252297,12.790433,9.132792,1,5.928120,-1.262116,-6.884269
24.096000,5.526191,9.637742,0.495638,1.668605,3.310465,4.477619,7.797472,3.276741,1,5.928120,-1.262116,-6.884269
24.100000,-3.946477,4.101325,-4.219254,-2.147093,-0.340105,1.185400,4.051971,0.045864,1,5.928120,-1.262116,-6.884269
24.104000,-10.718275,-0.170415,-6.817825,-4.400149,-2.103462,-1.060737,1.625524,-0.835991,1,5.928120,-1.262116,-6.884269
24.108000,-13.624477,-1.631513,-7.501954,-5.636023,-2.917123,-2.663435,-0.553008,-1.251176,1,5.928120,-1.262116,-6.884269
24.112000,-13.789952,-0.814643,-7.427403,-6.511349,-4.040514,-3.891348,-2.641690,-2.107925,1,5.928120,-1.262116,-6.884269
24.116000,-13.104929,0.508446,-7.525171,-7.201581,-5.679103,-4.477576,-3.734108,-2.920350,1,5.928120,-1.262116,-6.884269
24.120000,-12.601311,0.760894,-7.832047,-7.510114,-7.016795,-4.106809,-3.257572,-3.143120,1,5.928120,-1.262116,-6.884269
24.124000,-11.955809,-0.295057,-7.815832,-7.085333,-7.286781,-2.741301,-1.474173,-2.528553,1,5.928120,-1.262116,-6.884269
24.128000,-10.136729,-1.518646,-6.996469,-5.709985,-6.665443,-0.680886,0.853216,-1.068433,1,5.928120,-1.262116,-6.884269
24.132000,-6.462135,-1.514645,-5.344963,-3.702798,-6.104979,1.387589,2.554585,0.622294,1,5.928120,-1.262116,-6.884269
24.136000,-1.765424,0.056933,-3.638082,-2.071156,-6.482930,2.550083,2.440846,1.507091,1,5.928120,-1.262116,-6.884269
24.140000,1.232224,2.309908,-3.475324,-2.085847,-8.203350,1.903703,-0.009592,0.542536,1,5.928120,-1.262116,-6.884269
24.144000,-0.112948,4.257249,-6.032510,-4.269232,-11.016805,-0.933262,-4.089065,-2.773468,1,5.928120,-1.262116,-6.884269
24.148000,-5.319568,5.474164,-10.285927,-7.681430,-13.574301,-5.000047,-7.693251,-7.221520,1,5.928120,-1.262116,-6.884269
24.152000,-10.818337,5.196887,-13.557989,-10.789132,-14.077309,-8.314686,-8.653204,-10.207206,1,5.928120,-1.262116,-6.884269
24.156000,-13.903995,1.667780,-14.676258,-13.313669,-12.377713,-9.831931,-6.949306,-10.482146,1,5.966366,-1.338608,-6.960760
24.160000,-15.538223,-6.277687,-15.451623,-16.366765,-10.797892,-10.603044,-5.010931,-9.554520,1,5.966366,-1.338608,-6.960760
24.164000,-18.067405,-16.882830,-17.986061,-20.325543,-11.837671,-12.411630,-5.398423,-9.785198,1,5.966366,-1.338608,-6.960760
24.168000,-21.333538,-25.596604,-21.639658,-23.614407,-15.391247,-15.723264,-8.429586,-11.976682,1,5.966366,-1.338608,-6.960760
24.172000,-22.785468,-27.866005,-23.927969,-24.216506,-19.176956,-19.341420,-12.385158,-15.144539,1,5.966366,-1.338608,-6.960760
24.176000,-20.949052,-22.091875,-23.762309,-21.906994,-21.583369,-21.798006,-15.822817,-18.018425,1,5.966366,-1.338608,-6.960760
24.180000,-17.717342,-11.324834,-22.921780,-19.064437,-23.275062,-23.064303,-19.220419,-20.505917,1,5.966366,-1.338608,-6.960760
24.184000,-17.151837,-2.637863,-24.482572,-19.415827,-26.215794,-24.858189,-24.276037,-23.928372,1,5.966366,-1.338608,-6.960760
24.188000,-21.473597,-2.377898,-29.577679,-24.743891,-31.135414,-28.608445,-31.399055,-29.427398,1,5.966366,-1.338608,-6.960760
24.192000,-28.349418,-10.689229,-35.821785,-32.647802,-36.100269,-33.406712,-38.294477,-35.929020,1,5.966366,-1.338608,-6.960760
24.196000,-33.452395,-22.231148,-39.871376,-38.933429,-38.557794,-37.036104,-42.085379,-40.644191,1,5.966366,-1.338608,-6.960760
24.200000,-35.223750,-31.880926,-40.898956,-41.740710,-38.386885,-38.549094,-42.362594,-41.886428,1,5.966366,-1.338608,-6.960760
24.204000,-35.733730,-38.136247,-40.563654,-42.274473,-37.841776,-38.963554,-41.299351,-40.627352,1,5.966366,-1.338608,-6.960760
24.208000,-37.235184,-41.809142,-40.429317,-42.291577,-38.750736,-39.658970,-41.057221,-38.930040,1,5.966366,-1.338608,-6.960760
24.212000,-38.671924,-43.076135,-39.905574,-41.661639,-40.101062,-40.392983,-41.144963,-37.310548,1,5.966366,-1.338608,-6.960760
24.216000,-35.371844,-40.447886,-36.193714,-38.211056,-38.378591,-39.081524,-38.559623,-34.275042,1,5.966366,-1.338608,-6.960760
24.220000,-22.717483,-32.836797,-27.096646,-30.322978,-31.175277,-34.055039,-31.519170,-28.706639,1,5.966366,-1.338608,-6.960760
24.224000,-2.410312,-22.668307,-15.261678,-20.498294,-21.307023,-26.907994,-23.205672,-22.618592,1,5.966366,-1.338608,-6.960760
24.228000,14.546861,-16.058321,-8.480616,-15.387474,-16.171455,-22.556326,-20.421543,-20.854022,1,5.966366,-1.338608,-6.960760
24.232000,15.009874,-18.366697,-13.255558,-20.187407,-21.087076,-25.308688,-27.278254,-26.888042,1,5.966366,-1.338608,-6.960760
24.236000,-3.792073,-29.519618,-28.199323,-33.235054,-33.931439,-34.761663,-40.942358,-38.999601,1,5.966366,-1.338608,-6.960760
24.240000,-31.256442,-44.600247,-45.416386,-47.647434,-47.770457,-46.293528,-54.494930,-51.532142,1,5.966366,-1.338608,-6.960760
24.244000,-53.204286,-57.965450,-57.298869,-57.271184,-56.993307,-54.979390,-62.530023,-59.324521,1,5.966366,-1.338608,-6.960760
24.248000,-61.919506,-65.611401,-60.628105,-59.714996,-59.577442,-58.205766,-63.338796,-60.448494,1,5.966366,-1.338608,-6.960760
24.252000,-58.038712,-65.436265,-56.319509,-55.631434,-56.143587,-55.850664,-58.149482,-56.276676,1,5.966366,-1.338608,-6.960760
24.256000,-47.566034,-58.148077,-48.208459,-47.899784,-49.509477,-49.911441,-50.283220,-50.298908,1,5.966366,-1.338608,-6.960760
24.260000,-38.002616,-48.413472,-41.521372,-40.990116,-43.876247,-43.877601,-43.832476,-46.121753,1,5.966366,-1.338608,-6.960760
24.264000,-33.623173,-42.710789,-39.288581,-38.199041,-41.441088,-40.563783,-40.677597,-44.794871,1,6.004612,-1.262116,-6.922514
24.268000,-32.608610,-43.924129,-39.619547,-38.794733,-40.168823,-39.794531,-39.009813,-44.055143,1,6.004612,-1.262116,-6.922514
24.272000,-30.414929,-49.016010,-38.502163,-39.508872,-37.134059,-39.384022,-36.496228,-41.499715,1,6.004612,-1.262116,-6.922514
24.276000,-25.954512,-52.975771,-34.845675,-38.607408,-32.881637,-38.317297,-33.728085,-37.749565,1,6.004612,-1.262116,-6.922514
24.280000,-22.628375,-53.462978,-31.094466,-37.086123,-30.389115,-37.517870,-32.804439,-35.211730,1,6.004612,-1.262116,-6.922514
24.284000,-23.754368,-51.366328,-29.727124,-36.636250,-30.904455,-37.844698,-33.910989,-34.757082,1,6.004612,-1.262116,-6.922514
24.288000,-28.695663,-48.872821,-30.611692,-37.693788,-32.567588,-38.747434,-34.827584,-34.817298,1,6.004612,-1.262116,-6.922514
24.292000,-33.396836,-47.527500,-31.551580,-39.045989,-32.617633,-38.831024,-33.109505,-33.215183,1,6.004612,-1.262116,-6.922514
24.296000,-34.165125,-47.274005,-30.818426,-38.997590,-30.203053,-37.168883,-28.350952,-29.241802,1,6.004612,-1.262116,-6.922514
24.300000,-31.241727,-46.988171,-29.121992,-37.296053,-27.412815,-34.313479,-23.011025,-24.571024,1,6.004612,-1.262116,-6.922514
24.304000,-28.358493,-45.600425,-28.685424,-35.309733,-27.217173,-31.963441,-20.691446,-22.323932,1,6.004612,-1.262116,-6.922514
24.308000,-28.210085,-42.578634,-30.129743,-33.813732,-29.821275,-31.092116,-22.612498,-24.015721,1,6.004612,-1.262116,-6.922514
24.312000,-29.450487,-38.312691,-31.405542,-32.028020,-32.163051,-30.790836,-26.233586,-27.474021,1,6.004612,-1.262116,-6.922514
24.316000,-29.112601,-34.324178,-30.487149,-29.498830,-31.680635,-29.602475,-28.120404,-29.153985,1,6.004612,-1.262116,-6.922514
24.320000,-26.680646,-32.097091,-28.164940,-27.467992,-29.467545,-27.674523,-27.818908,-28.499042,1,6.004612,-1.262116,-6.922514
24.324000,-24.565365,-31.714675,-27.480630,-27.693059,-29.128060,-26.945211,-28.393263,-28.831366,1,6.004612,-1.262116,-6.922514
24.328000,-25.138762,-32.171031,-30.541865,-30.448201,-32.899871,-28.939111,-32.862065,-33.219236,1,6.004612,-1.262116,-6.922514
24.332000,-28.360913,-32.661894,-36.254302,-34.188620,-39.304996,-32.903102,-40.444870,-40.326718,1,6.004612,-1.262116,-6.922514
24.336000,-32.296041,-32.993923,-41.296458,-37.100226,-44.609953,-36.644478,-47.060524,-45.629170,1,6.004612,-1.262116,-6.922514
24.340000,-34.776769,-32.863278,-42.899855,-38.311467,-46.035317,-38.580374,-49.123800,-46.081019,1,6.004612,-1.262116,-6.922514
24.344000,-34.760449,-31.942567,-40.993796,-38.104984,-43.805337,-38.777429,-46.637173,-42.929371,1,6.004612,-1.262116,-6.922514
24.348000,-33.285309,-31.015099,-38.164742,-37.827897,-40.647862,-38.629168,-43.019822,-40.264307,1,6.004612,-1.262116,-6.922514
24.352000,-32.479575,-31.734759,-36.980656,-38.720645,-38.804911,-39.196110,-41.353212,-40.313855,1,6.004612,-1.262116,-6.922514
24.356000,-33.299987,-34.955654,-37.695208,-40.602986,-38.060902,-39.936498,-41.370373,-41.192564,1,6.004612,-1.262116,-6.922514
24.360000,-35.049449,-39.676598,-38.886649,-42.172171,-37.126475,-39.586907,-40.988940,-40.262510,1,6.004612,-1.262116,-6.922514
24.364000,-36.378215,-43.478130,-38.921238,-41.805134,-35.209710,-37.392681,-38.935765,-37.109175,1,6.004612,-1.262116,-6.922514
24.368000,-36.111165,-44.384858,-36.830077,-38.457234,-32.098712,-33.460928,-35.314234,-32.802401,1,6.004612,-1.262116,-6.922514
24.372000,-33.758896,-42.315624,-33.080613,-32.809008,-28.424117,-29.047026,-31.418996,-28.986650,1,6.004612,-1.262116,-6.922514
24.376000,-29.727641,-38.586454,-29.535682,-27.178857,-26.006395,-26.158253,-29.260689,-27.502710,1,6.004612,-1.262116,-6.922514
24.380000,-25.629203,-35.193266,-28.513393,-24.313202,-27.084541,-26.287038,-30.440352,-29.344923,1,6.004612,-1.262116,-6.922514
24.384000,-24.215832,-34.466768,-31.425716,-25.876564,-32.399457,-29.460192,-34.868919,-33.721218,1,6.004612,-1.262116,-6.922514
24.388000,-27.156859,-37.381940,-37.115645,-30.641741,-39.590533,-33.821450,-40.051631,-37.788760,1,5.966366,-1.300362,-6.922514
24.392000,-32.346399,-41.862434,-41.726272,-34.495111,-44.057155,-36.163054,-42.048189,-37.886366,1,5.966366,-1.300362,-6.922514
24.396000,-35.098179,-43.894004,-41.484511,-33.658942,-42.354825,-34.070466,-38.366126,-32.492783,1,5.966366,-1.300362,-6.922514
24.400000,-31.933084,-40.374924,-35.404257,-27.433430,-34.776976,-27.819350,-30.122236,-23.758847,1,5.966366,-1.300362,-6.922514
24.404000,-22.047431,-31.142190,-24.914711,-17.472662,-24.335528,-19.619531,-20.673658,-15.128012,1,5.966366,-1.300362,-6.922514
24.408000,-7.261320,-19.383750,-12.689571,-6.456195,-14.441120,-11.635036,-12.907223,-8.457026,1,5.966366,-1.300362,-6.922514
24.412000,6.595144,-10.036994,-3.235480,1.475622,-8.767805,-6.001807,-9.138563,-4.949395,1,5.966366,-1.300362,-6.922514
24.416000,10.928857,-6.671560,-1.705870,1.996443,-10.494553,-5.186674,-11.318895,-6.369990,1,5.966366,-1.300362,-6.922514
24.420000,2.177797,-9.046018,-8.414967,-4.660024,-17.994619,-9.117226,-17.970059,-11.803899,1,5.966366,-1.300362,-6.922514
24.424000,-12.626452,-13.706059,-16.632146,-12.333107,-23.953604,-13.337454,-23.161101,-16.007426,1,5.966366,-1.300362,-6.922514
24.428000,-21.759538,-17.168246,-19.000277,-14.814492,-22.315238,-13.061252,-21.825684,-14.486821,1,5.966366,-1.300362,-6.922514
24.432000,-19.430705,-17.944358,-14.462094,-11.313713,-14.065479,-7.808455,-14.500958,-7.941894,1,5.966366,-1.300362,-6.922514
24.436000,-9.569143,-16.152266,-7.795275,-5.403179,-5.000377,-0.935029,-5.783100,-0.551191,1,5.966366,-1.300362,-6.922514
24.440000,-0.645003,-12.775813,-3.931390,-0.655241,0.249747,3.855169,0.195167,3.908464,1,5.966366,-1.300362,-6.922514
24.444000,2.089664,-9.156018,-3.614303,1.911935,1.452902,5.157511,2.343406,4.199375,1,5.966366,-1.300362,-6.922514
24.448000,-0.740591,-6.086910,-4.548115,3.233313,1.006955,4.142789,1.900700,1.796961,1,5.966366,-1.300362,-6.922514
24.452000,-5.676541,-2.832357,-5.213895,4.569897,0.357647,2.903939,0.253277,-0.768265,1,5.966366,-1.300362,-6.922514
24.456000,-9.463608,2.378612,-5.586988,6.821536,-0.559228,2.729730,-2.029607,-2.148626,1,5.966366,-1.300362,-6.922514
24.460000,-9.747433,9.417906,-5.410584,10.046208,-1.561068,3.570996,-4.520798,-2.532361,1,5.966366,-1.300362,-6.922514
24.464000,-5.657166,14.370223,-4.194521,12.902912,-2.109845,4.403113,-6.658046,-2.424722,1,5.966366,-1.300362,-6.922514
24.468000,1.441144,13.309560,-2.158043,13.972639,-2.262311,4.245188,-8.200084,-1.735578,1,5.966366,-1.300362,-6.922514
24.472000,8.245648,7.512513,-0.074876,13.650251,-2.614297,3.018181,-9.254287,-0.104046,1,5.966366,-1.223870,-6.922514
24.476000,11.598530,2.509367,1.692927,13.556579,-3.309650,1.479483,-9.583148,2.418468,1,5.966366,-1.223870,-6.922514
24.480000,12.010021,3.409551,4.507870,15.252557,-2.643796,1.189639,-7.646309,6.216326,1,5.966366,-1.223870,-6.922514
24.484000,13.885209,11.984994,10.672537,19.634454,1.952942,3.930531,-1.651295,12.273285,1,5.966366,-1.223870,-6.922514
24.488000,19.721180,25.288899,19.529209,25.300392,9.729095,9.337164,7.024768,19.180530,1,5.966366,-1.223870,-6.922514
24.492000,25.872025,36.762514,26.086335,28.241845,15.523744,13.913292,13.325371,22.310494,1,5.966366,-1.223870,-6.922514
24.496000,26.776225,41.408746,26.001733,25.959428,15.302950,14.625952,13.750496,19.270223,1,5.966366,-1.223870,-6.922514
24.500000,21.371081,39.724006,20.314261,20.659408,10.704567,12.439236,10.349580,13.575224,1,5.966366,-1.223870,-6.922514
24.504000,13.260837,35.568876,13.539980,16.212217,6.409909,10.356513,7.617418,10.124260,1,5.966366,-1.223870,-6.922514
24.508000,7.261985,32.426210,9.559914,14.396595,5.777720,9.998279,8.109482,10.418587,1,5.966366,-1.223870,-6.922514
24.512000,7.225974,32.854845,10.412923,15.677864,9.983775,11.848642,12.478569,13.963999,1,5.966366,-1.223870,-6.922514
24.516000,14.168026,38.684001,16.221617,20.614241,18.480266,16.571261,20.597011,20.680431,1,5.966366,-1.223870,-6.922514
24.520000,24.365550,49.090904,24.388652,28.270732,28.511246,23.875250,30.579874,29.742695,1,5.966366,-1.223870,-6.922514
24.524000,30.824639,59.211501,30.087888,34.799924,35.432072,31.003502,38.382091,37.917592,1,5.966366,-1.223870,-6.922514
24.528000,29.052979,62.977052,29.901765,36.138973,36.005307,34.484642,40.700974,41.566303,1,5.966366,-1.223870,-6.922514
24.532000,21.134908,58.135734,25.047618,32.058710,31.573940,33.484074,38.151935,40.321079,1,5.966366,-1.223870,-6.922514
24.536000,13.310177,48.089828,19.977943,26.313167,26.697316,30.365636,34.485090,37.578645,1,5.966366,-1.223870,-6.922514
24.540000,11.321835,39.306848,18.942138,23.467849,25.439973,28.516837,33.335374,37.530359,1,5.966366,-1.223870,-6.922514
24.544000,17.951215,37.202664,24.031077,26.038857,29.219195,30.174087,36.102360,42.006325,1,5.966366,-1.223870,-6.922514
24.548000,31.257481,42.838411,33.762381,33.094328,35.951299,34.988921,41.244321,49.022226,1,5.966366,-1.223870,-6.922514
24.552000,43.852100,51.859663,42.466947,40.166395,40.350367,39.504501,44.350927,53.238202,1,5.966366,-1.223870,-6.922514
24.556000,46.765557,57.366507,43.600103,41.631758,37.421097,39.188386,40.723670,49.425999,1,5.966366,-1.223870,-6.922514
24.560000,36.748147,55.393947,35.813672,35.498768,27.554686,32.771048,30.308475,37.983958,1,5.966366,-1.223870,-6.922514
24.564000,19.632898,47.804013,24.808490,25.804870,16.977370,24.161515,19.130845,25.974618,1,5.966366,-1.223870,-6.922514
24.568000,5.494087,40.141745,18.085130,19.048823,12.149121,18.979452,14.132479,20.780539,1,5.966366,-1.223870,-6.922514
24.572000,1.028441,37.441812,18.841761,18.784299,14.649630,19.683767,17.147419,23.550713,1,5.966366,-1.262116,-6.960760
24.576000,6.581345,40.978249,25.168067,23.894520,21.395547,24.374466,24.201436,29.316498,1,5.966366,-1.262116,-6.960760
24.580000,17.942076,47.088541,32.971772,30.457435,27.986060,29.310803,29.595830,32.379457,1,5.966366,-1.262116,-6.960760
24.584000,29.093785,49.846415,38.352266,34.514269,31.229983,31.857782,30.111873,30.906141,1,5.966366,-1.262116,-6.960760
24.588000,34.870596,46.478082,38.922284,34.288374,30.267255,31.612928,26.330437,27.033355,1,5.966366,-1.262116,-6.960760
24.592000,33.842717,39.608895,35.251144,31.142301,27.122144,30.144140,21.803542,24.440453,1,5.966366,-1.262116,-6.960760
24.596000,28.963664,33.992268,30.762471,28.408149,25.556497,29.931560,20.914908,26.027708,1,5.966366,-1.262116,-6.960760
24.600000,24.356529,32.147104,28.634183,28.342407,27.802899,32.369165,25.636228,31.987404,1,5.966366,-1.262116,-6.960760
24.604000,22.059515,33.168113,29.076926,30.110325,32.525273,36.399237,33.822687,39.417345,1,5.966366,-1.262116,-6.960760
24.608000,22.016726,34.648484,30.216573,31.111383,36.444398,39.427036,41.041674,44.220137,1,5.966366,-1.262116,-6.960760
24.612000,23.376329,35.155009,30.648810,29.917230,37.568918,39.549258,44.082653,43.920982,1,5.966366,-1.262116,-6.960760
24.616000,24.962106,35.119835,30.446654,27.509553,36.707288,37.068136,43.111173,39.564396,1,5.966366,-1.262116,-6.960760
24.620000,25.477215,35.534544,30.162248,25.633652,35.978707,33.876672,40.573539,34.568979,1,5.966366,-1.262116,-6.960760
24.624000,24.149768,36.123549,29.862225,24.708390,36.500014,31.501246,38.441111,31.448498,1,5.966366,-1.262116,-6.960760
24.628000,21.365205,35.697391,29.595769,24.195897,38.139830,30.394145,37.386201,30.615503,1,5.966366,-1.262116,-6.960760
24.632000,18.816163,34.166831,30.143567,24.241020,40.686478,30.799293,37.819527,31.790821,1,5.966366,-1.262116,-6.960760
