# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:12:42
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
17.924000,-18.632504,-16.907029,-14.111084,-9.730372,-8.082967,-3.342100,-1.528897,11.067595,0,9.293763,-0.191230,0.650181
17.928000,-19.878532,-20.441932,-17.155687,-13.841432,-13.686517,-10.244270,-6.800211,3.649200,0,9.293763,-0.191230,0.650181
17.932000,-18.151177,-17.323643,-15.510873,-11.938929,-14.521524,-12.297917,-7.298107,0.674578,0,9.293763,-0.191230,0.650181
17.936000,-12.553002,-8.268483,-9.856363,-5.077519,-10.192531,-9.224528,-2.821212,3.034482,0,9.293763,-0.114738,0.726673
17.940000,-5.252431,2.536718,-3.102667,3.535483,-3.101302,-3.253409,4.782342,8.671101,0,9.293763,-0.114738,0.726673
17.944000,0.087091,10.176131,1.815935,10.214142,3.588383,2.677137,12.248325,14.249819,0,9.293763,-0.114738,0.726673
17.948000,1.576548,12.455937,3.866867,12.915183,8.339499,6.786753,17.223249,17.805283,0,9.293763,-0.114738,0.726673
17.952000,0.863205,10.795795,4.341501,12.603127,11.864486,9.202342,20.243830,19.875459,0,9.293763,-0.114738,0.726673
17.956000,0.849491,7.710680,5.021849,11.340275,15.153149,10.553096,22.817720,21.632791,0,9.293763,-0.114738,0.726673
17.960000,1.870589,3.543358,5.717656,9.139348,17.255030,9.987149,23.928145,22.358654,0,9.293763,-0.114738,0.726673
17.964000,2.015967,-2.659396,4.857046,4.876954,16.476369,6.343790,21.211905,20.404861,0,9.293763,-0.114738,0.726673
17.968000,0.453734,-9.504921,2.242124,-0.603658,13.331181,0.905638,15.027316,16.214710,0,9.293763,-0.114738,0.726673
17.972000,-2.288972,-13.770526,-0.694024,-4.973540,10.079807,-3.329500,8.549397,12.298941,0,9.293763,-0.114738,0.726673
17.976000,-5.983542,-14.028697,-2.869792,-6.968690,7.881767,-4.618037,4.590757,10.675458,0,9.293763,-0.114738,0.726673
17.980000,-9.827606,-11.400477,-4.030685,-6.561580,6.487892,-3.200892,4.079906,11.788400,0,9.293763,-0.114738,0.726673
17.984000,-11.235660,-7.796824,-3.766106,-3.907451,6.076705,-0.008206,6.478220,15.131262,0,9.293763,-0.114738,0.726673
17.988000,-7.894397,-4.371054,-1.519796,0.389201,7.534138,4.209451,10.414893,19.793980,0,9.293763,-0.114738,0.726673
17.992000,-0.470858,-0.912762,2.527650,5.132067,10.987005,8.974265,14.557022,24.742802,0,9.293763,-0.114738,0.726673
17.996000,7.659644,2.950318,7.020563,9.281328,14.904322,13.613382,17.990331,28.806937,0,9.293763,-0.114738,0.726673
18.000000,12.835401,5.954974,9.838178,11.934623,16.861998,16.590208,19.678359,30.519393,0,9.293763,-0.114738,0.726673
18.004000,13.841939,6.119249,9.897416,12.448174,15.744111,16.480885,19.026873,29.156117,0,9.293763,-0.114738,0.726673
18.008000,12.722704,3.295581,8.435147,11.191214,13.015338,13.825433,16.851974,25.874125,0,9.293763,-0.114738,0.726673
18.012000,11.489184,-0.919264,6.842462,8.691947,10.565387,10.233795,13.979107,22.212780,0,9.293763,-0.114738,0.726673
18.016000,8.874766,-5.209279,4.292235,4.631139,8.085537,6.085775,10.021105,18.144586,0,9.293763,-0.114738,0.726673
18.020000,2.777037,-8.683876,-0.408058,-0.593101,4.327013,1.143897,5.113561,13.190107,0,9.293763,-0.114738,0.726673
18.024000,-5.357208,-9.618634,-5.815636,-4.492196,0.062370,-3.349722,1.158579,8.341226,0,9.293763,-0.114738,0.726673
18.028000,-11.034890,-5.876673,-8.387385,-4.194052,-1.838509,-4.969738,0.406481,5.654769,0,9.293763,-0.114738,0.726673
18.032000,-10.811678,3.129920,-5.508924,1.173832,1.015805,-2.093454,3.945916,6.688706,0,9.293763,-0.114738,0.726673
18.036000,-4.624180,15.582054,2.521618,10.218429,8.498018,5.054156,11.343098,11.628976,0,9.293763,-0.114738,0.726673
18.040000,4.855657,27.940758,12.901071,20.314392,18.090938,14.689827,20.644709,19.196475,0,9.293763,-0.114738,0.726673
18.044000,13.385541,35.669959,21.655230,27.867837,26.268210,23.741486,28.218945,26.678123,0,9.293763,-0.152984,0.726673
18.048000,15.893415,34.343571,24.552619,28.437378,29.533956,27.888416,29.277839,30.116508,0,9.293763,-0.152984,0.726673
18.052000,9.328005,22.863128,19.492388,20.132076,26.051878,24.286019,21.787435,26.733721,0,9.293763,-0.152984,0.726673
18.056000,-3.166223,6.583923,9.969055,8.076798,18.198815,16.127549,10.910569,18.857195,0,9.293763,-0.152984,0.726673
18.060000,-13.643520,-5.379315,3.396189,1.441491,11.677914,11.191879,5.490734,13.063054,0,9.293763,-0.152984,0.726673
18.064000,-16.708858,-7.678188,4.139500,4.363562,10.415889,13.930592,8.956282,13.719262,0,9.293763,-0.152984,0.726673
18.068000,-13.463756,-2.370351,10.184113,12.527137,13.638673,21.499081,16.748817,19.151371,0,9.293763,-0.152984,0.726673
18.072000,-8.287660,4.605050,16.605657,18.754476,17.833350,27.867001,22.361070,24.391371,0,9.293763,-0.152984,0.726673
18.076000,-4.380589,8.623868,20.092354,19.666297,19.941381,29.538951,23.296104,25.898645,0,9.293763,-0.152984,0.726673
18.080000,-2.339710,8.848604,20.533871,17.206706,19.142866,27.366358,21.574004,23.784761,0,9.293763,-0.152984,0.726673
18.084000,-0.701582,7.966656,20.240913,15.732791,17.138154,24.752560,20.525242,20.945578,0,9.293763,-0.152984,0.726673
18.088000,2.889678,9.888721,21.877287,18.164105,16.861454,24.741273,21.843924,20.403837,0,9.293763,-0.152984,0.726673
18.092000,9.911281,16.596550,26.326742,24.136707,20.025190,27.990256,25.100345,22.974671,0,9.293763,-0.152984,0.726673
18.096000,18.844035,25.800543,31.759923,30.511079,25.103426,32.358676,28.413284,26.665867,0,9.293763,-0.152984,0.726673
18.100000,24.746814,31.303059,34.336392,32.878434,27.715743,33.912676,28.769843,27.780125,0,9.293763,-0.152984,0.726673
18.104000,23.036070,27.843609,30.984067,28.424722,24.229485,29.672171,23.820794,23.574501,0,9.293763,-0.152984,0.726673
18.108000,14.509123,16.767032,22.531028,19.061837,15.616584,20.705206,14.899596,14.900035,0,9.293763,-0.152984,0.726673
18.112000,4.770115,4.990660,13.137546,10.318111,6.729208,11.569080,6.578105,5.577703,0,9.293763,-0.152984,0.726673
18.116000,-1.528161,-2.010170,6.420369,6.139241,1.563957,6.074669,2.597013,-0.980126,0,9.293763,-0.152984,0.726673
18.120000,-3.929891,-3.909300,3.353226,6.171399,0.449395,4.669813,3.473477,-3.658713,0,9.293763,-0.152984,0.726673
18.124000,-3.929865,-2.470481,3.501580,8.222059,1.833031,5.942842,7.369899,-2.901774,0,9.293763,-0.152984,0.726673
18.128000,-1.905540,1.781932,6.353870,11.122004,4.859151,8.874884,11.756591,0.223902,0,9.293763,-0.152984,0.726673
18.132000,2.902870,9.041057,11.248553,14.851278,9.376138,13.000799,15.079406,4.344759,0,9.293763,-0.152984,0.726673
18.136000,10.508153,18.755680,17.231932,19.599204,14.864930,17.697303,17.743804,8.318241,0,9.293763,-0.152984,0.726673
18.140000,18.558280,28.598650,22.475862,24.064366,19.624000,21.435718,19.866411,10.950751,0,9.293763,-0.152984,0.726673
18.144000,22.731738,33.954958,23.664940,24.345237,20.562148,21.488982,18.585720,10.116097,0,9.293763,-0.152984,0.726673
18.148000,20.432086,30.670694,18.569943,17.483309,15.655536,16.363429,11.365175,4.579441,0,9.293763,-0.152984,0.726673
18.152000,14.079258,19.567227,9.524719,6.310965,7.080432,8.767679,1.099145,-3.158832,0,9.293763,-0.152984,0.726673
18.156000,8.653266,6.407800,1.649105,-2.536417,-0.458226,3.598253,-6.128937,-8.592779,0,9.293763,-0.152984,0.726673
18.160000,6.567218,-2.919422,-2.080769,-5.166549,-4.347400,3.120582,-7.250173,-9.560957,0,9.293763,-0.152984,0.726673
18.164000,7.015291,-5.407685,-2.100775,-2.395566,-4.941229,6.169546,-3.576550,-6.955179,0,9.293763,-0.152984,0.726673
18.168000,8.922618,-0.485381,0.025976,3.381657,-3.035052,10.908091,2.121698,-2.404026,0,9.332008,-0.267722,0.688427
18.172000,12.042049,9.611147,3.093465,10.239375,0.988618,16.219920,7.864894,2.879666,0,9.332008,-0.267722,0.688427
18.176000,15.782519,19.299901,6.058162,16.197975,5.921451,21.125782,12.704713,7.771268,0,9.332008,-0.267722,0.688427
18.180000,18.254555,22.842138,7.536702,18.818381,9.339454,24.100997,15.606805,10.778582,0,9.332008,-0.267722,0.688427
18.184000,17.154313,18.938829,6.296784,16.499169,9.215858,23.538466,15.070019,10.411439,0,9.332008,-0.267722,0.688427
18.188000,12.400885,11.270718,2.830200,10.320344,5.950289,19.484770,10.938002,6.741711,0,9.332008,-0.267722,0.688427
18.192000,6.650860,4.387185,-0.893695,3.298939,1.774641,13.933534,5.104881,1.747190,0,9.332008,-0.267722,0.688427
18.196000,2.306245,-0.225492,-3.897833,-2.309007,-2.001081,8.735920,-0.332345,-2.707366,0,9.332008,-0.267722,0.688427
18.200000,0.249017,-3.482748,-6.478214,-5.549097,-5.370965,4.717288,-3.855174,-5.934716,0,9.332008,-0.267722,0.688427
18.204000,1.304803,-5.537952,-8.218883,-5.914001,-7.614791,2.512885,-4.399677,-7.590082,0,9.332008,-0.267722,0.688427
18.208000,5.625080,-5.277724,-8.118155,-3.865906,-7.446716,2.347987,-2.482124,-7.564720,0,9.332008,-0.267722,0.688427
18.212000,10.885069,-2.353984,-6.293224,-1.035239,-5.118333,3.489197,-0.155406,-6.464241,0,9.332008,-0.267722,0.688427
18.216000,13.755285,2.050933,-3.841107,1.242926,-2.528679,5.068574,1.196330,-5.100311,0,9.332008,-0.267722,0.688427
18.220000,13.165775,6.351159,-1.510972,2.965124,-1.197601,6.982197,1.857140,-3.824458,0,9.332008,-0.267722,0.688427
18.224000,11.120478,9.590392,0.623241,4.762105,-0.901910,9.563814,2.512211,-2.606652,0,9.332008,-0.267722,0.688427
18.228000,10.667438,11.780781,2.804793,6.824968,-0.227638,12.854579,3.330949,-1.234999,0,9.332008,-0.267722,0.688427
18.232000,12.936242,13.480402,5.051248,8.714900,1.582576,16.202176,4.022554,0.386747,0,9.332008,-0.267722,0.688427
18.236000,15.340791,14.197150,6.172725,9.417046,3.130970,18.058791,3.495526,1.556150,0,9.332008,-0.267722,0.688427
18.240000,13.446261,11.689449,4.043354,7.746636,1.803973,16.803650,0.473436,1.011172,0,9.332008,-0.267722,0.688427
18.244000,5.885756,4.557520,-1.708273,3.927923,-3.008472,12.734776,-4.247534,-1.286497,0,9.332008,-0.267722,0.688427
18.248000,-2.990437,-4.662814,-7.862819,0.508648,-8.194349,8.703159,-7.348168,-3.113502,0,9.332008,-0.267722,0.688427
18.252000,-6.478191,-10.343178,-9.920709,0.578540,-9.564492,7.852484,-5.887851,-1.725579,0,9.332008,-0.114738,0.726673
18.256000,-1.876864,-8.489624,-6.385635,4.807216,-6.102581,10.563623,-0.205889,3.178389,0,9.332008,-0.114738,0.726673
18.260000,6.741390,-0.866430,-0.135093,10.439563,-0.725025,13.878265,6.346877,8.753760,0,9.332008,-0.114738,0.726673
18.264000,12.349087,6.569144,4.458512,13.418520,3.010482,14.297213,10.146507,11.548359,0,9.332008,-0.114738,0.726673
18.268000,11.203736,9.323261,5.074708,11.421435,3.861022,10.842202,9.605907,10.251040,0,9.332008,-0.114738,0.726673
18.272000,4.766902,7.018316,2.117041,4.954311,2.515933,4.987344,5.480121,5.831724,0,9.332008,-0.114738,0.726673
18.276000,-3.113698,1.855101,-2.540980,-3.267856,-0.044343,-1.179096,0.244166,0.290807,0,9.332008,-0.114738,0.726673
18.280000,-8.647559,-3.035725,-6.267146,-9.512386,-2.629501,-5.700691,-2.828399,-4.010951,0,9.332008,-0.114738,0.726673
18.284000,-9.242235,-4.990796,-6.720048,-11.454155,-3.649192,-7.290353,-2.132431,-5.393906,0,9.332008,-0.114738,0.726673
18.288000,-5.303123,-3.782022,-3.883917,-10.243297,-2.432841,-6.369857,0.414186,-4.291894,0,9.332008,-0.114738,0.726673
18.292000,-0.383482,-1.603157,-0.077206,-8.688611,0.002699,-4.425992,1.844113,-2.564300,0,9.332008,-0.114738,0.726673
18.296000,1.863034,-0.449169,2.589838,-7.587014,2.152477,-2.179956,1.771987,-1.281182,0,9.332008,-0.114738,0.726673
18.300000,0.769378,-0.237009,3.963798,-5.227082,3.446695,0.794662,2.288375,0.099912,0,9.332008,-0.114738,0.726673
18.304000,-1.032069,0.701318,5.351961,-0.054025,4.620234,5.127651,5.161674,2.780245,0,9.332008,-0.114738,0.726673
18.308000,-0.739013,3.516588,7.464399,6.709865,6.484952,10.213766,9.367084,6.679028,0,9.332008,-0.114738,0.726673
18.312000,1.191198,6.964639,9.070972,11.490606,8.322348,13.676208,11.733116,9.606531,0,9.332008,-0.114738,0.726673
18.316000,2.098435,8.383250,8.595959,12.025884,8.664601,13.524427,10.751554,9.660063,0,9.332008,-0.114738,0.726673
18.320000,0.447243,6.310341,6.022392,9.173706,7.117465,10.222164,8.012068,7.480955,0,9.332008,-0.114738,0.726673
18.324000,-2.983760,1.638515,2.516031,4.958200,4.562260,5.871920,5.653144,5.104512,0,9.332008,-0.114738,0.726673
18.328000,-5.358600,-2.528395,-0.288642,1.295654,2.642531,2.735580,4.713798,4.201378,0,9.332008,-0.114738,0.726673
18.332000,-3.640567,-2.586565,-0.991122,-0.106188,2.724415,2.131388,5.164755,5.394021,0,9.332008,-0.114738,0.726673
18.336000,1.976493,2.030542,0.078346,0.913690,4.192733,3.231651,5.688920,7.564811,0,9.332008,-0.114738,0.726673
18.340000,7.321645,7.381554,0.711199,2.237311,4.573472,3.530617,4.390296,8.344176,0,9.332008,-0.114738,0.726673
18.344000,7.951593,8.681083,-0.778452,1.666061,2.398239,1.519735,0.956216,6.620480,0,9.332008,-0.114738,0.726673
18.348000,3.275204,5.100552,-3.333794,-0.465896,-0.557497,-1.481418,-2.413997,4.107732,0,9.332008,-0.114738,0.726673
18.352000,-3.272042,-0.631029,-4.267333,-2.299300,-1.082902,-3.003126,-3.262074,3.385430,0,9.332008,-0.114738,0.650181
18.356000,-7.706270,-6.273266,-2.372726,-3.151114,1.694518,-2.274968,-1.326814,5.114542,0,9.332008,-0.114738,0.650181
18.360000,-8.476717,-10.952996,1.157953,-3.282767,5.769594,-0.210461,2.254664,8.257837,0,9.332008,-0.114738,0.650181
18.364000,-6.155807,-12.813973,4.725732,-2.257273,9.333126,2.520293,6.844799,11.998101,0,9.332008,-0.114738,0.650181
18.368000,-1.463417,-9.175800,8.097211,0.709754,12.756294,6.027531,12.314991,16.237251,0,9.332008,-0.114738,0.650181
18.372000,5.175812,0.042929,11.850015,5.457098,17.019914,10.200055,18.082553,20.631119,0,9.332008,-0.114738,0.650181
18.376000,12.097706,10.495555,15.441978,10.188441,21.162458,13.709038,22.452013,23.617671,0,9.332008,-0.114738,0.650181
18.380000,15.724129,16.069913,16.632754,11.993131,22.310326,14.371888,22.960923,22.895565,0,9.332008,-0.114738,0.650181
18.384000,13.087868,13.857392,13.682232,9.257496,18.687044,11.219557,18.366530,17.655512,0,9.332008,-0.114738,0.650181
18.388000,4.920574,6.152510,7.535111,3.446308,11.918811,5.679948,10.194781,9.824168,0,9.332008,-0.114738,0.650181
18.392000,-4.849001,-2.510065,1.046168,-2.289301,5.569473,0.193515,1.909208,2.522828,0,9.332008,-0.114738,0.650181
18.396000,-12.277691,-9.029845,-3.286834,-5.639682,1.955478,-3.541575,-3.246854,-2.169684,0,9.332008,-0.114738,0.650181
18.400000,-15.495475,-12.513445,-4.666390,-6.246310,0.924823,-5.063839,-4.187732,-4.055145,0,9.332008,-0.114738,0.650181
18.404000,-14.450540,-13.017637,-3.844698,-5.152727,1.191891,-4.787292,-2.361695,-4.153170,0,9.332008,-0.114738,0.650181
18.408000,-10.197410,-10.680576,-2.292878,-3.714377,1.787043,-3.552770,-0.281560,-3.642351,0,9.332008,-0.114738,0.650181
18.412000,-4.746631,-6.058153,-1.402462,-2.732309,2.191791,-2.224700,0.663658,-3.141786,0,9.332008,-0.114738,0.650181
18.416000,-0.378027,-0.363956,-1.659746,-2.028492,2.276651,-1.111930,1.213218,-2.428626,0,9.332008,-0.114738,0.650181
18.420000,1.509745,4.942590,-2.562000,-1.143532,2.281856,-0.086274,2.650292,-1.150296,0,9.332008,-0.114738,0.650181
18.424000,1.024857,8.652307,-3.312072,-0.299035,2.618226,0.784454,4.920291,0.393215,0,9.332008,-0.114738,0.650181
18.428000,-0.470892,10.251559,-2.941995,0.125373,4.087427,1.689868,7.397937,2.033771,0,9.332008,-0.114738,0.650181
18.432000,-1.612788,9.896252,-0.436547,0.580683,7.651749,3.616677,10.313281,4.510200,0,9.332008,-0.114738,0.650181
18.436000,-2.329548,7.897164,4.004917,1.626660,12.990360,7.021245,13.960948,8.244683,0,9.332008,-0.114738,0.650181
18.440000,-3.310388,4.995196,8.442448,2.764420,18.007754,10.629571,17.678532,12.340453,0,9.332008,-0.114738,0.650181
18.444000,-4.082048,2.894779,11.139373,3.320039,20.868950,12.948151,20.784779,15.924992,0,9.332008,-0.114738,0.650181
18.448000,-2.712093,3.167002,12.550083,3.766934,21.997228,14.185234,23.405492,19.322566,0,9.332008,-0.114738,0.650181
18.452000,1.913254,5.677962,14.348900,4.948588,23.162914,15.474416,25.598404,22.951945,0,9.332008,-0.114738,0.650181
18.456000,7.749788,8.447381,16.578641,6.408032,24.696982,16.699134,26.243937,25.778929,0,9.332008,-0.114738,0.650181
18.460000,10.278197,8.825780,16.752431,6.276754,24.305970,16.099222,23.444996,25.537639,0,9.332008,-0.267722,0.688427
18.464000,6.586660,5.426758,12.672727,3.179802,19.563849,12.371930,16.522497,20.839683,0,9.332008,-0.267722,0.688427
18.468000,-1.300436,-0.533554,5.696810,-1.784713,11.455024,6.665934,7.500217,13.071962,0,9.332008,-0.267722,0.688427
18.472000,-8.215641,-5.982002,-0.106083,-5.483912,3.966344,1.833818,-0.064407,5.639240,0,9.332008,-0.267722,0.688427
18.476000,-10.595149,-8.271866,-1.741897,-5.172795,0.126453,0.075165,-3.528440,1.404065,0,9.332008,-0.267722,0.688427
18.480000,-8.224056,-6.738907,1.128115,-0.142825,0.151012,1.894172,-2.112319,1.354381,0,9.332008,-0.267722,0.688427
18.484000,-2.506490,-2.437426,7.038538,7.729103,2.933355,6.094489,2.769445,4.541990,0,9.332008,-0.267722,0.688427
18.488000,4.363691,2.406733,12.651215,13.887744,6.601360,9.394233,6.753107,7.749597,0,9.332008,-0.267722,0.688427
18.492000,9.027439,5.080962,13.331748,13.680160,7.925767,7.807486,4.697879,6.697954,0,9.332008,-0.267722,0.688427
18.496000,8.614416,4.652395,6.927637,7.029827,4.382704,0.591318,-3.959629,-0.006461,0,9.332008,-0.267722,0.688427
18.500000,3.423469,3.103629,-3.465668,-1.022395,-2.760803,-8.293645,-13.780146,-8.792166,0,9.332008,-0.267722,0.688427
18.504000,-3.173133,2.512886,-12.195690,-5.619744,-9.294091,-14.002411,-18.890607,-14.577136,0,9.332008,-0.267722,0.688427
18.508000,-7.662985,2.427745,-15.947925,-6.380524,-11.974255,-15.072492,-18.342790,-15.435991,0,9.332008,-0.267722,0.688427
18.512000,-9.019384,1.456576,-15.439762,-6.041108,-10.800311,-13.508734,-15.108516,-12.889834,0,9.332008,-0.267722,0.688427
18.516000,-8.701037,-0.554019,-13.431865,-6.846168,-8.072909,-12.019116,-11.717230,-9.102610,0,9.332008,-0.267722,0.688427
18.520000,-8.466895,-3.256161,-11.808872,-8.969583,-5.894849,-11.751268,-8.154329,-5.149391,0,9.332008,-0.267722,0.688427
18.524000,-8.461247,-6.574949,-10.218301,-11.186361,-4.378142,-12.029297,-3.319787,-1.183179,0,9.332008,-0.267722,0.688427
18.528000,-7.579113,-9.827843,-7.441884,-12.472004,-2.375204,-11.794217,2.364716,2.673822,0,9.332008,-0.267722,0.688427
18.532000,-5.551544,-11.886524,-3.896885,-13.123061,0.113965,-11.094173,6.457881,5.643759,0,9.332008,-0.267722,0.688427
18.536000,-3.749066,-12.767172,-1.703412,-13.941251,1.461703,-10.713170,7.232499,6.861656,0,9.332008,-0.267722,0.688427
18.540000,-3.559167,-13.856563,-2.266203,-14.635945,0.522702,-10.688467,5.832132,6.575220,0,9.332008,-0.267722,0.688427
18.544000,-4.846523,-16.012962,-5.088441,-14.228399,-2.197048,-10.355462,4.200596,5.833666,0,9.332008,-0.267722,0.688427
18.548000,-6.021730,-18.033792,-8.547095,-12.453597,-5.482646,-9.476993,2.573410,5.284120,0,9.332008,-0.267722,0.688427
18.552000,-5.174882,-17.692412,-10.844805,-9.701198,-8.432239,-8.329287,0.468739,4.968619,0,9.332008,-0.267722,0.688427
18.556000,-1.652899,-13.998688,-11.026636,-6.313137,-10.745947,-7.175703,-1.820211,4.601083,0,9.332008,-0.267722,0.688427
18.560000,3.430803,-7.903162,-9.551456,-2.492706,-12.530972,-6.099573,-3.843470,3.667544,0,9.332008,-0.267722,0.688427
18.564000,8.431286,-1.635015,-7.558165,1.225943,-13.813642,-5.132171,-5.994165,1.734221,0,9.332008,-0.267722,0.688427
18.568000,11.941921,1.769284,-6.125730,3.280233,-14.534198,-4.787394,-9.303068,-1.402875,0,9.332008,-0.267722,0.688427
18.572000,12.171374,-0.183490,-6.379091,1.666976,-15.156982,-6.329395,-14.341886,-5.947810,0,9.332008,-0.267722,0.688427
18.576000,7.503899,-6.753602,-8.988191,-3.515624,-16.474796,-10.419490,-20.004933,-11.583648,0,9.332008,-0.267722,0.688427
18.580000,-1.145543,-13.473725,-12.816670,-8.808015,-18.210938,-15.303548,-23.264785,-16.329932,0,9.332008,-0.267722,0.688427
18.584000,-9.652153,-15.694133,-14.946901,-10.126251,-18.374724,-17.532307,-21.141877,-17.196827,0,9.293763,-0.114738,0.688427
18.588000,-13.918148,-12.710218,-13.285145,-6.980381,-15.054642,-15.397768,-13.993586,-13.122548,0,9.293763,-0.114738,0.688427
18.592000,-13.774002,-7.891366,-9.063810,-3.069987,-8.962977,-11.032276,-5.924313,-6.545768,0,9.293763,-0.114738,0.688427
18.596000,-12.020317,-4.372479,-5.146302,-1.569390,-2.845895,-7.562603,-0.237297,-0.727750,0,9.293763,-0.114738,0.688427
18.600000,-10.138967,-2.088859,-2.352651,-1.514452,1.448098,-5.230986,3.755923,3.549102,0,9.293763,-0.114738,0.688427
18.604000,-7.597006,-0.200255,0.193765,-0.889302,3.580346,-2.666730,7.511681,7.017845,0,9.293763,-0.114738,0.688427
18.608000,-4.518805,0.139367,2.460592,-0.318605,3.578288,-0.150695,10.022296,9.355471,0,9.293763,-0.114738,0.688427
18.612000,-2.931615,-2.905493,3.092161,-1.920845,1.466421,0.445076,9.144710,9.099735,0,9.293763,-0.114738,0.688427
18.616000,-5.566883,-9.330375,0.344886,-6.726655,-3.001940,-2.365388,3.855917,5.089121,0,9.293763,-0.114738,0.688427
18.620000,-12.553321,-16.139863,-5.843288,-12.817520,-9.448926,-7.574896,-3.899207,-1.618199,0,9.293763,-0.114738,0.688427
18.624000,-19.475916,-18.841448,-12.092735,-15.837402,-15.113222,-11.306192,-9.440087,-7.123162,0,9.293763,-0.114738,0.688427
18.628000,-21.257781,-15.828967,-14.280279,-13.499870,-16.498301,-10.439992,-9.834435,-7.950035,0,9.293763,-0.114738,0.688427
18.632000,-17.525436,-10.484942,-12.050839,-8.598745,-13.548951,-6.303776,-7.247126,-4.894890,0,9.293763,-0.114738,0.688427
18.636000,-12.381983,-7.621020,-8.683849,-5.740188,-10.197460,-3.160833,-6.107672,-2.152829,0,9.293763,-0.114738,0.688427
18.640000,-9.512986,-8.682267,-6.789869,-6.162928,-9.947731,-3.464023,-7.949486,-2.759682,0,9.293763,-0.114738,0.688427
18.644000,-8.456143,-10.594857,-5.607080,-6.811397,-11.967430,-5.459113,-10.118902,-5.591811,0,9.293763,-0.114738,0.688427
18.648000,-6.004708,-9.019859,-2.868156,-4.187998,-12.428136,-5.509874,-9.348606,-7.078151,0,9.293763,-0.114738,0.688427
18.652000,-1.166399,-3.304705,1.345557,1.225786,-9.461883,-2.585203,-5.993447,-5.720724,0,9.293763,-0.114738,0.688427
18.656000,2.689088,2.485406,3.842078,5.197443,-5.578934,0.546088,-3.648797,-3.741758,0,9.293763,-0.114738,0.688427
18.660000,1.539156,4.032220,1.909132,4.532507,-4.450955,0.969802,-4.685398,-3.831408,0,9.293763,-0.114738,0.688427
18.664000,-4.804814,0.385683,-3.721324,-0.126845,-6.621128,-1.411985,-8.163450,-6.175101,0,9.293763,-0.114738,0.688427
18.668000,-12.643054,-6.722167,-9.846860,-6.029286,-9.324048,-4.885609,-11.605125,-9.024751,0,9.293763,-0.152984,0.726673
18.672000,-17.827753,-14.688744,-13.587792,-10.908155,-9.722211,-7.979016,-13.101313,-10.566944,0,9.293763,-0.152984,0.726673
18.676000,-18.913155,-21.314141,-14.457126,-14.078818,-7.868433,-10.225782,-12.442456,-10.187853,0,9.293763,-0.152984,0.726673
18.680000,-17.068381,-25.251636,-13.856028,-15.474299,-6.158251,-11.392628,-10.415496,-8.228573,0,9.293763,-0.152984,0.726673
18.684000,-13.502892,-25.257354,-12.436605,-14.153669,-5.853786,-10.468747,-7.142284,-4.728593,0,9.293763,-0.152984,0.726673
18.688000,-8.239828,-20.294461,-9.198287,-9.087468,-5.444770,-6.375653,-2.240141,0.653716,0,9.293763,-0.152984,0.726673
18.692000,-1.913332,-11.704020,-3.915332,-1.474748,-3.235927,0.160581,3.469764,7.269110,0,9.293763,-0.152984,0.726673
18.696000,2.371278,-4.112690,0.743227,4.869497,-0.389923,6.137522,7.413308,12.752518,0,9.293763,-0.152984,0.726673
18.700000,1.497904,-1.706949,1.691116,6.926450,0.527073,8.962085,7.854491,14.937901,0,9.293763,-0.152984,0.726673
18.704000,-2.893354,-3.773739,-0.081210,5.933169,-0.324469,9.510658,6.540394,14.523975,0,9.293763,-0.152984,0.726673
18.708000,-5.015921,-5.893508,-0.302799,5.468256,0.051030,10.638627,6.554035,14.212908,0,9.293763,-0.152984,0.726673
18.712000,-1.036756,-4.741867,3.380526,7.208149,3.462892,13.416201,8.753407,15.587724,0,9.293763,-0.152984,0.726673
18.716000,7.431778,-0.355464,9.539063,10.516088,8.733800,16.927215,12.232214,18.354990,0,9.293763,-0.152984,0.726673
18.720000,15.636282,4.947957,15.366180,14.220462,13.632910,20.298496,16.165787,21.619466,0,9.293763,-0.152984,0.726673
18.724000,19.614824,8.287402,18.557853,16.700036,16.613753,22.709784,19.255710,24.167882,0,9.293763,-0.152984,0.726673
18.728000,18.201887,7.570720,17.774021,16.012898,16.973272,22.814787,19.486390,24.424006,0,9.293763,-0.152984,0.726673
18.732000,13.059713,3.114843,13.472011,12.095177,14.985088,20.297829,16.554612,21.933159,0,9.293763,-0.152984,0.726673
18.736000,6.905204,-2.084467,7.783239,7.477905,11.704172,16.712784,12.699013,18.131499,0,9.293763,-0.152984,0.726673
18.740000,1.195747,-5.144294,2.632894,4.594033,8.044766,13.491662,9.999431,14.744705,0,9.293763,-0.152984,0.726673
18.744000,-3.819408,-5.794544,-1.062845,3.880484,4.805435,10.750219,8.693092,12.587980,0,9.293763,-0.152984,0.726673
18.748000,-7.461170,-5.181160,-2.638954,4.772462,3.192417,8.462659,8.176062,11.949828,0,9.293763,-0.152984,0.726673
18.752000,-8.542230,-3.457806,-1.498716,7.106317,4.137076,7.435025,8.446579,13.048856,0,9.293763,-0.152984,0.726673
