# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:30:15
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
16.748000,-3.213789,-1.562096,-1.192834,-3.861651,3.354438,-2.666951,11.072993,13.773106,0,4.589512,0.382459,-7.802171
16.752000,-2.683504,-2.093161,-0.675027,-3.639700,5.277959,-0.899696,15.147570,16.845864,0,4.589512,0.382459,-7.802171
16.756000,-2.214434,-2.515164,-1.362526,-4.625770,6.071956,-0.557196,16.196209,16.898341,0,4.589512,0.382459,-7.802171
16.760000,-3.332698,-3.513402,-4.211761,-5.810122,4.600010,-1.113147,14.331423,14.530737,0,4.589512,0.382459,-7.802171
16.764000,-6.376271,-4.700762,-7.740951,-5.379321,1.743109,-1.084583,11.524665,11.922281,0,4.589512,0.382459,-7.802171
16.768000,-9.396264,-4.673245,-9.078629,-2.226719,0.014922,0.859787,10.349940,11.287311,0,4.589512,0.382459,-7.802171
16.772000,-9.919974,-2.502083,-6.856501,2.978062,1.378254,4.856902,12.099831,13.436959,0,4.589512,0.382459,-7.802171
16.776000,-7.573887,1.066266,-2.247697,8.191939,5.708877,9.730160,15.985355,17.549558,0,4.627759,0.344213,-7.802171
16.780000,-4.345949,4.345585,2.534217,11.622691,11.149707,13.933494,20.149100,22.088674,0,4.627759,0.344213,-7.802171
16.784000,-2.446141,6.326015,5.890789,12.833641,15.502582,16.463061,23.102455,25.721263,0,4.627759,0.344213,-7.802171
16.788000,-2.290592,7.242302,7.482815,12.559532,17.589351,17.188445,24.346629,27.852768,0,4.627759,0.344213,-7.802171
16.792000,-2.479293,7.865392,8.042938,11.882864,17.779996,16.794828,24.276646,28.796634,0,4.627759,0.344213,-7.802171
16.796000,-1.659393,8.525374,8.423592,11.398652,17.066373,16.171619,23.553165,29.099211,0,4.627759,0.344213,-7.802171
16.800000,-0.225192,8.753718,8.575621,10.861799,15.589070,15.434606,22.299131,28.543217,0,4.627759,0.344213,-7.802171
16.804000,0.176516,7.760213,7.595157,9.531833,12.547091,13.684508,20.015182,26.298169,0,4.627759,0.344213,-7.802171
16.808000,-1.189945,5.436202,5.030792,6.991896,7.831754,10.200282,16.532286,22.278263,0,4.627759,0.344213,-7.802171
16.812000,-3.058138,2.739607,1.787985,3.628142,3.027215,5.558917,12.683422,17.679718,0,4.627759,0.344213,-7.802171
16.816000,-3.819873,0.664281,-0.922493,0.136146,-0.215001,1.020648,9.386749,13.705684,0,4.627759,0.344213,-7.802171
16.820000,-3.728763,-0.771849,-3.019530,-3.064097,-2.223891,-2.616056,6.464441,10.441184,0,4.627759,0.344213,-7.802171
16.824000,-4.303357,-2.061408,-5.132218,-5.710011,-4.596773,-5.146693,3.227315,7.465782,0,4.627759,0.344213,-7.802171
16.828000,-5.816975,-3.205618,-7.209931,-7.478134,-7.805174,-6.485524,0.056715,5.099568,0,4.627759,0.344213,-7.802171
16.832000,-6.716481,-3.787924,-8.303923,-8.018826,-10.322504,-6.307645,-1.361262,4.553249,0,4.627759,0.344213,-7.802171
16.836000,-5.762148,-3.909216,-7.653949,-6.960431,-10.171926,-4.242621,0.368681,6.813816,0,4.627759,0.344213,-7.802171
16.840000,-3.684229,-4.302516,-5.469587,-4.079415,-6.977565,-0.482817,4.890133,11.560281,0,4.627759,0.344213,-7.802171
16.844000,-2.058323,-5.229334,-2.451555,0.276864,-2.087635,4.244712,10.501086,17.325303,0,4.627759,0.344213,-7.802171
16.848000,-1.309409,-5.883620,0.828292,5.024524,2.909730,9.192549,15.535873,22.441783,0,4.627759,0.344213,-7.802171
16.852000,-0.860811,-5.436664,3.553861,8.646931,6.839203,13.398894,18.811652,25.408605,0,4.627759,0.344213,-7.802171
16.856000,-0.651626,-4.176303,4.589711,10.073811,8.689776,15.619187,19.362828,24.997434,0,4.627759,0.344213,-7.802171
16.860000,-1.336157,-3.029274,3.517176,9.615251,7.972584,15.326885,16.770877,21.072649,0,4.627759,0.344213,-7.802171
16.864000,-3.174202,-2.384971,1.149937,8.613451,5.303566,13.267428,11.718415,15.213237,0,4.627759,0.344213,-7.802171
16.868000,-5.301456,-1.749346,-0.987036,8.225902,2.330174,10.825474,5.832297,10.009560,0,4.627759,0.344213,-7.802171
16.872000,-6.302480,-0.380053,-1.391659,8.929901,0.865155,9.239573,1.019149,7.522856,0,4.627759,0.344213,-7.802171
16.876000,-5.618837,1.892665,0.529897,10.688083,1.616399,9.056484,-1.323577,8.177652,0,4.627759,0.344213,-7.802171
16.880000,-4.111132,4.628031,3.988909,13.044453,3.734910,9.963894,-0.981725,10.981775,0,4.627759,0.344213,-7.802171
16.884000,-2.967337,7.261567,7.590010,15.208910,5.786791,11.244959,1.101746,14.559820,0,4.627759,0.344213,-7.802171
16.888000,-2.265188,9.300553,10.566222,16.318016,7.152561,12.369093,3.689382,17.876262,0,4.627759,0.344213,-7.802171
16.892000,-1.033558,10.408259,12.878882,15.795477,8.271185,13.142136,6.066009,20.434099,0,4.627759,0.344213,-7.802171
16.896000,1.122666,10.508536,14.251066,13.633500,9.358193,13.446418,8.002161,22.110672,0,4.627759,0.344213,-7.802171
16.900000,3.146546,9.785145,14.094603,10.488079,9.641585,13.197523,9.463637,23.057014,0,4.589512,0.305968,-7.878663
16.904000,3.967716,8.622612,12.760091,7.435331,8.673141,12.694608,10.818060,23.888672,0,4.589512,0.305968,-7.878663
16.908000,4.161870,7.233555,11.770291,5.222793,7.558715,12.436279,12.756193,25.354800,0,4.589512,0.305968,-7.878663
16.912000,5.216747,5.429426,12.164965,3.748493,7.789234,12.507836,15.480405,27.559630,0,4.589512,0.305968,-7.878663
16.916000,7.387284,3.123041,13.210042,2.600580,9.186486,12.706238,18.149195,29.772544,0,4.589512,0.305968,-7.878663
16.920000,9.099774,0.648590,13.250667,1.934683,9.871256,13.086897,19.316499,30.844307,0,4.589512,0.305968,-7.878663
16.924000,8.799847,-1.471473,11.671666,2.594643,8.570880,14.109805,18.220799,29.967240,0,4.589512,0.305968,-7.878663
16.928000,6.791830,-2.676819,9.461414,5.250013,6.251085,16.281151,15.654426,27.226863,0,4.589512,0.305968,-7.878663
16.932000,4.720411,-2.753929,7.814391,9.285384,4.770799,19.329835,13.041370,23.052488,0,4.589512,0.305968,-7.878663
16.936000,3.727045,-2.291602,6.794109,12.881856,4.607360,21.851855,10.858981,17.512286,0,4.589512,0.305968,-7.878663
16.940000,3.499309,-2.174962,5.360706,14.410929,4.502784,22.259143,8.530502,10.711912,0,4.589512,0.305968,-7.878663
16.944000,2.938590,-2.593398,2.376032,13.497530,2.930868,19.926045,5.385011,3.236887,0,4.589512,0.305968,-7.878663
16.948000,1.605219,-2.911620,-2.223987,10.875578,-0.260485,15.333669,1.208364,-4.240517,0,4.589512,0.305968,-7.878663
16.952000,0.109093,-2.442249,-7.255722,7.789495,-3.658420,9.677673,-3.625918,-11.221466,0,4.589512,0.305968,-7.878663
16.956000,-1.072912,-1.156779,-11.353400,5.508329,-5.792978,4.570351,-8.184274,-17.033422,0,4.589512,0.305968,-7.878663
16.960000,-2.393073,0.160601,-13.825078,4.529631,-6.559242,1.381363,-11.498603,-20.859556,0,4.589512,0.305968,-7.878663
16.964000,-4.391739,0.429988,-14.558033,3.906447,-7.038810,0.126619,-13.354282,-22.616384,0,4.589512,0.305968,-7.878663
16.968000,-6.570947,-0.593638,-13.605873,2.158657,-8.047314,-0.571444,-14.314595,-23.252896,0,4.589512,0.305968,-7.878663
16.972000,-7.604602,-1.783152,-10.927574,-0.836408,-8.999255,-1.825271,-14.674778,-23.487419,0,4.589512,0.305968,-7.878663
16.976000,-6.804220,-1.797354,-6.653162,-3.649273,-8.567962,-3.419503,-13.898603,-22.947039,0,4.589512,0.305968,-7.878663
16.980000,-5.207077,-0.614274,-1.819661,-5.260759,-6.518151,-4.881397,-11.727993,-21.323021,0,4.589512,0.305968,-7.878663
16.984000,-4.578360,0.674828,1.798361,-6.224041,-4.273843,-6.434229,-9.044013,-19.251375,0,4.551267,0.344213,-7.878663
16.988000,-5.231144,1.318285,3.249066,-7.447843,-3.292610,-8.146128,-6.789239,-17.215507,0,4.551267,0.344213,-7.878663
16.992000,-5.822522,1.224699,3.179281,-9.014319,-3.542070,-9.446609,-5.074206,-14.942592,0,4.551267,0.344213,-7.878663
16.996000,-5.354504,0.187729,2.658243,-10.465454,-4.146894,-10.021501,-3.890100,-12.401728,0,4.551267,0.344213,-7.878663
17.000000,-4.135370,-1.783862,2.165732,-10.911566,-4.681276,-9.898998,-3.383166,-10.057723,0,4.551267,0.344213,-7.878663
17.004000,-2.806146,-3.576846,1.896090,-9.150458,-5.113264,-8.808304,-3.137321,-8.048996,0,4.551267,0.344213,-7.878663
17.008000,-1.522725,-3.766879,2.044991,-5.090602,-5.098033,-6.653744,-2.324670,-6.060688,0,4.551267,0.344213,-7.878663
17.012000,-0.176190,-2.289742,2.664208,-0.369351,-3.978117,-3.987271,-0.596463,-3.815574,0,4.551267,0.344213,-7.878663
17.016000,1.172988,-0.703341,3.553764,3.317764,-1.644029,-1.298554,1.803451,-1.292992,0,4.551267,0.344213,-7.878663
17.020000,2.181970,-0.908938,4.144433,5.387182,0.783146,1.093848,4.322369,1.023384,0,4.551267,0.344213,-7.878663
17.024000,2.364561,-3.710499,3.693534,5.668336,1.698384,2.198548,6.009715,1.997505,0,4.551267,0.344213,-7.878663
17.028000,1.555950,-8.175871,1.999831,4.153053,0.707374,0.956484,5.963469,0.819930,0,4.551267,0.344213,-7.878663
17.032000,0.424634,-12.069235,-0.276633,1.780124,-0.857266,-2.057024,4.403969,-1.728354,0,4.551267,0.344213,-7.878663
17.036000,-0.038639,-13.343867,-2.395486,0.162009,-1.540982,-4.893120,2.566801,-3.860537,0,4.551267,0.344213,-7.878663
17.040000,0.087056,-11.851095,-4.478391,-0.015830,-1.544518,-6.273994,1.199684,-4.706533,0,4.551267,0.344213,-7.878663
17.044000,-0.429290,-9.358853,-7.234823,0.389861,-2.282977,-6.498327,-0.196512,-5.018558,0,4.551267,0.344213,-7.878663
17.048000,-2.188007,-7.497857,-10.778270,0.218341,-4.422374,-6.587479,-2.508810,-6.050964,0,4.551267,0.344213,-7.878663
17.052000,-4.274946,-6.269767,-14.031633,-0.846248,-7.052445,-7.313548,-5.913581,-8.353784,0,4.551267,0.344213,-7.878663
17.056000,-5.681259,-4.929935,-15.413977,-2.317667,-8.734010,-8.692404,-9.562744,-11.379248,0,4.551267,0.344213,-7.878663
17.060000,-6.658811,-3.438039,-14.120422,-3.360140,-8.751524,-9.820373,-11.956742,-13.570500,0,4.551267,0.344213,-7.878663
17.064000,-7.988254,-2.385786,-10.688263,-3.506321,-7.273377,-9.742869,-11.888550,-13.338193,0,4.551267,0.344213,-7.878663
17.068000,-9.445089,-2.023580,-6.460996,-3.363963,-4.886957,-8.672390,-9.397342,-10.429831,0,4.551267,0.344213,-7.878663
17.072000,-9.840955,-1.964670,-2.775079,-4.151969,-2.335314,-7.639384,-5.666042,-5.870079,0,4.551267,0.344213,-7.878663
17.076000,-8.629934,-1.754351,-0.345907,-6.408577,-0.335368,-7.112797,-1.872299,-0.702045,0,4.551267,0.344213,-7.878663
17.080000,-6.815625,-1.445877,0.957451,-9.325796,0.866695,-6.518570,1.785575,4.800695,0,4.551267,0.344213,-7.878663
17.084000,-5.848208,-1.587692,1.696559,-11.162209,1.828960,-4.746037,5.958296,11.048206,0,4.589512,0.344213,-7.802171
17.088000,-5.795839,-2.536680,2.443241,-10.306183,3.595548,-0.812076,11.200494,18.412804,0,4.589512,0.344213,-7.802171
17.092000,-5.302445,-3.793341,3.707131,-6.304007,6.760556,5.370866,17.135498,26.230942,0,4.589512,0.344213,-7.802171
17.096000,-3.671496,-4.511077,5.473394,-0.327427,10.540239,12.262256,22.291224,32.503399,0,4.589512,0.344213,-7.802171
17.100000,-2.105796,-4.679720,6.674547,5.218815,12.874410,17.067754,24.753032,34.884837,0,4.589512,0.344213,-7.802171
17.104000,-2.147547,-4.971044,6.029679,8.174365,12.046900,17.645258,23.378919,32.332268,0,4.589512,0.344213,-7.802171
17.108000,-3.477725,-5.311408,3.695772,8.208626,8.459081,14.214439,18.762210,26.043157,0,4.589512,0.344213,-7.802171
17.112000,-4.189147,-4.705518,1.270372,6.675043,4.398003,8.926773,13.088052,18.767760,0,4.589512,0.344213,-7.802171
17.116000,-3.213035,-2.844979,-0.070208,4.987804,1.885896,4.006565,8.783169,13.115146,0,4.589512,0.344213,-7.802171
17.120000,-1.658315,-0.958325,-0.717906,3.623523,1.040545,0.579901,6.854603,10.073589,0,4.589512,0.344213,-7.802171
17.124000,-1.264839,-0.376147,-1.691247,2.650874,0.633039,-1.180974,6.408938,8.749477,0,4.589512,0.344213,-7.802171
17.128000,-2.002082,-0.595401,-3.205503,2.557126,-0.207196,-1.525917,5.909934,7.691025,0,4.589512,0.344213,-7.802171
17.132000,-2.152166,0.421060,-4.747617,3.699574,-1.394379,-1.078979,4.609263,6.265842,0,4.589512,0.344213,-7.802171
17.136000,-0.785367,3.832066,-6.108032,5.180246,-2.606246,-0.811110,2.699349,4.657479,0,4.589512,0.344213,-7.802171
17.140000,0.814420,8.311464,-7.655204,5.291895,-3.854915,-1.477535,0.665070,3.108709,0,4.589512,0.344213,-7.802171
17.144000,0.559531,11.185285,-9.676134,3.091928,-5.333333,-3.273598,-1.339514,1.404769,0,4.589512,0.344213,-7.802171
17.148000,-1.881134,11.171285,-11.555563,-0.703839,-6.831238,-5.805405,-3.471845,-0.709978,0,4.589512,0.344213,-7.802171
17.152000,-4.383067,9.605298,-11.817769,-4.206060,-7.561100,-7.934586,-5.491426,-2.592403,0,4.589512,0.344213,-7.802171
17.156000,-4.836078,8.415197,-9.751777,-6.148577,-7.191010,-8.471674,-6.723247,-3.026156,0,4.589512,0.344213,-7.802171
17.160000,-3.753332,7.524976,-6.748514,-7.100795,-6.719833,-7.340147,-6.933463,-1.418110,0,4.589512,0.344213,-7.802171
17.164000,-3.131152,5.616549,-4.895972,-8.115653,-7.251689,-5.072239,-6.305349,2.303728,0,4.589512,0.344213,-7.802171
17.168000,-3.379590,2.791696,-4.621155,-8.990343,-8.211454,-1.669856,-4.617571,8.240362,0,4.589512,0.344213,-7.802171
17.172000,-3.088722,0.587699,-4.650485,-8.795608,-7.888634,2.810188,-1.517957,15.731038,0,4.589512,0.344213,-7.802171
17.176000,-1.512171,-0.203661,-3.677077,-7.114321,-5.459377,7.369211,2.661063,22.905466,0,4.589512,0.344213,-7.802171
17.180000,0.392500,-0.018052,-1.264166,-4.113338,-1.609417,10.854410,7.200777,28.129794,0,4.589512,0.344213,-7.802171
17.184000,1.620011,0.752278,2.302420,-0.292088,2.466487,12.980021,11.573866,31.044802,0,4.589512,0.344213,-7.802171
17.188000,2.516476,2.058730,6.121496,3.257248,5.832241,13.840740,15.012263,31.438863,0,4.589512,0.344213,-7.802171
17.192000,3.999261,3.420633,8.841242,5.006866,7.797178,13.155000,16.298874,28.559615,0,4.589512,0.344213,-7.840417
17.196000,6.044657,3.721092,9.367668,4.098154,7.985933,10.745057,14.908405,22.621445,0,4.589512,0.344213,-7.840417
17.200000,7.334485,1.843578,7.427371,1.141142,6.534630,7.210918,11.804961,15.643629,0,4.589512,0.344213,-7.840417
17.204000,6.553972,-2.174333,3.725343,-2.039948,4.104334,3.795926,8.697961,10.060237,0,4.589512,0.344213,-7.840417
17.208000,4.147613,-6.377675,-0.078772,-3.360992,1.930600,1.846734,6.932252,7.154723,0,4.589512,0.344213,-7.840417
17.212000,2.140254,-8.242116,-2.281734,-1.843635,1.320392,2.057126,6.849641,6.604051,0,4.589512,0.344213,-7.840417
17.216000,1.835226,-7.123036,-2.619537,1.615533,2.337097,3.988778,7.722984,7.053814,0,4.589512,0.344213,-7.840417
17.220000,2.421497,-4.527665,-2.482223,5.057639,3.395080,6.435723,8.405542,7.177395,0,4.589512,0.344213,-7.840417
17.224000,2.245060,-2.086354,-3.339025,6.968083,2.911624,8.085380,8.190736,6.292217,0,4.589512,0.344213,-7.840417
17.228000,0.829182,-0.213705,-5.001296,6.968497,1.248422,8.111954,7.232223,4.456024,0,4.589512,0.344213,-7.840417
17.232000,-0.787732,1.377425,-5.580171,5.744777,0.505991,6.905622,6.537271,2.555739,0,4.589512,0.344213,-7.840417
17.236000,-1.446759,2.911842,-3.254780,4.721852,2.397660,6.078156,7.353309,1.840114,0,4.589512,0.344213,-7.840417
17.240000,-1.312329,4.371169,1.829688,4.958367,6.523270,6.839513,9.768916,2.387939,0,4.589512,0.344213,-7.840417
17.244000,-1.727257,5.410767,7.387560,5.965036,10.678927,8.572509,12.059529,2.610941,0,4.589512,0.344213,-7.840417
17.248000,-3.432862,5.655739,10.838782,6.433632,12.793732,9.902921,12.295834,1.391879,0,4.589512,0.344213,-7.840417
17.252000,-5.293795,5.206230,11.435195,6.089990,12.536013,10.664458,10.554134,-0.006534,0,4.589512,0.344213,-7.840417
17.256000,-5.559651,4.192566,10.421069,5.870618,11.039939,11.808344,8.852120,0.789349,0,4.589512,0.344213,-7.840417
17.260000,-4.174923,2.109332,9.191260,6.367727,9.403514,13.767187,8.959305,4.438825,0,4.589512,0.344213,-7.840417
17.264000,-2.709207,-1.409699,7.934636,6.978445,7.937867,15.748046,10.847936,8.991932,0,4.589512,0.344213,-7.840417
17.268000,-2.133840,-5.526902,6.166323,6.682393,6.679771,16.593079,13.188725,11.799182,0,4.589512,0.344213,-7.840417
17.272000,-1.868956,-8.785097,3.865146,5.130433,5.871107,15.869974,14.763250,11.765691,0,4.589512,0.344213,-7.840417
17.276000,-1.007387,-10.411076,1.756176,2.765310,5.663291,13.931296,15.196142,9.521827,0,4.589512,0.344213,-7.840417
17.280000,0.414809,-10.649784,0.606204,0.229401,5.726848,11.240412,14.592833,6.145087,0,4.589512,0.344213,-7.840417
17.284000,1.664253,-10.116366,0.500604,-1.831645,5.601537,8.203416,13.130129,2.500470,0,4.589512,0.344213,-7.840417
17.288000,2.556653,-8.933472,1.053029,-2.601382,5.395376,5.444450,11.327648,-0.624475,0,4.589512,0.344213,-7.840417
17.292000,3.858001,-6.598793,1.936536,-1.535601,5.589826,3.466140,9.984130,-2.815546,0,4.589512,0.344213,-7.840417
17.296000,5.951860,-2.930097,2.622706,0.796928,5.937742,2.021705,9.213288,-4.619224,0,4.589512,0.344213,-7.840417
17.300000,7.574358,1.136208,2.005572,2.737395,5.094732,0.356028,7.982698,-7.161068,0,4.589512,0.344213,-7.840417
17.304000,6.986934,4.117896,-0.667574,2.870713,2.022227,-1.847656,5.221729,-10.887403,0,4.589512,0.344213,-7.840417
17.308000,4.431010,5.269113,-4.423020,1.379083,-2.329361,-4.133229,1.230425,-15.083642,0,4.589512,0.344213,-7.840417
17.312000,2.094788,5.024109,-7.063319,-0.303368,-5.505238,-5.945260,-2.521096,-18.743557,0,4.589512,0.344213,-7.840417
17.316000,1.320053,4.289202,-7.254162,-1.155129,-5.936729,-7.186035,-4.860052,-21.371230,0,4.589512,0.305968,-7.840417
17.320000,1.093162,3.672440,-5.456441,-1.446148,-4.329116,-8.044166,-5.726697,-22.931653,0,4.589512,0.305968,-7.840417
17.324000,-0.117989,3.361947,-2.740677,-2.011583,-2.388080,-8.598643,-5.609398,-23.480464,0,4.589512,0.305968,-7.840417
17.328000,-1.972748,3.247960,0.521074,-3.129799,-0.692698,-8.505100,-4.624594,-22.819502,0,4.589512,0.305968,-7.840417
17.332000,-2.728033,2.931557,4.321119,-4.208352,1.469211,-7.024752,-2.464748,-20.533407,0,4.589512,0.305968,-7.840417
17.336000,-1.725580,1.937086,8.103512,-4.253512,4.618359,-3.639179,0.984836,-16.449052,0,4.589512,0.305968,-7.840417
17.340000,-0.199256,0.303669,11.077623,-2.466624,8.422846,1.472090,5.442826,-10.846178,0,4.589512,0.305968,-7.840417
17.344000,0.512347,-0.990016,13.081147,1.380882,12.298558,7.666548,10.527053,-4.379409,0,4.589512,0.305968,-7.840417
17.348000,0.499103,-0.474188,14.308498,6.538103,15.822258,13.892640,15.734708,1.766076,0,4.589512,0.305968,-7.840417
17.352000,0.516138,2.471597,14.450940,11.063930,18.385462,18.372986,20.078502,5.879214,0,4.589512,0.305968,-7.840417
17.356000,0.532032,6.627815,13.024344,12.926309,19.061939,19.383790,22.339036,6.727603,0,4.589512,0.305968,-7.840417
17.360000,-0.106278,9.629118,10.488558,11.790200,17.493587,16.877968,22.140034,4.830703,0,4.589512,0.305968,-7.840417
17.364000,-1.467157,9.755960,8.217518,9.077443,14.820642,12.747251,20.509314,2.209894,0,4.589512,0.305968,-7.840417
17.368000,-2.564965,7.162206,7.345719,6.413401,13.188764,9.385093,19.020028,0.783796,0,4.589512,0.305968,-7.840417
17.372000,-2.160886,3.711736,7.998619,4.813667,13.952535,8.121211,18.505725,1.177367,0,4.589512,0.305968,-7.840417
17.376000,-0.161750,1.604776,9.222400,4.828613,16.228295,8.610099,18.628768,2.637369,0,4.589512,0.305968,-7.840417
17.380000,2.034194,1.791001,9.461256,6.332809,17.492770,9.434767,18.385779,3.814058,0,4.589512,0.305968,-7.840417
17.384000,3.058306,3.579627,7.817347,8.314250,15.966537,9.405763,16.999080,3.868031,0,4.589512,0.305968,-7.840417
17.388000,3.198463,5.888946,5.117217,9.786273,12.333193,8.555773,14.650825,3.142321,0,4.589512,0.305968,-7.840417
17.392000,4.019821,8.653336,3.318363,11.013528,9.011389,8.161689,12.521104,3.014018,0,4.589512,0.305968,-7.840417
17.396000,6.356213,12.446499,3.737951,13.068038,7.838562,9.538396,11.773687,4.817878,0,4.589512,0.305968,-7.840417
17.400000,9.081582,16.809633,6.015547,16.019664,8.543707,12.526734,12.303376,8.588091,0,4.589512,0.344213,-7.802171
17.404000,10.383788,19.957123,8.937309,18.493440,9.678367,15.696394,13.034593,13.266374,0,4.589512,0.344213,-7.802171
17.408000,10.057807,20.376690,11.912191,19.232021,10.689410,18.046613,13.422182,17.988409,0,4.589512,0.344213,-7.802171
17.412000,9.611974,17.953385,14.957770,18.267301,12.101589,19.597503,13.692842,22.267236,0,4.589512,0.344213,-7.802171
17.416000,10.052879,13.603611,17.564833,16.533226,13.880052,20.510624,13.776114,25.422003,0,4.589512,0.344213,-7.802171
17.420000,10.499132,8.371854,18.521928,14.876474,14.800905,20.547109,12.929212,26.821244,0,4.589512,0.344213,-7.802171
17.424000,9.419932,2.958121,17.103706,13.492237,13.745113,19.415579,10.524049,26.443448,0,4.589512,0.344213,-7.802171
17.428000,6.831326,-1.912323,14.161961,12.267589,11.234892,17.495534,7.077100,25.141775,0,4.589512,0.344213,-7.802171
17.432000,4.546266,-5.232276,11.594018,11.335901,9.205457,16.030922,4.123707,24.322596,0,4.589512,0.344213,-7.802171
17.436000,4.072882,-6.410094,10.526304,10.805679,8.930842,16.045891,2.589582,24.613771,0,4.589512,0.344213,-7.802171
17.440000,5.046246,-5.789626,10.535540,10.397067,9.742195,17.130696,1.944041,25.116122,0,4.589512,0.344213,-7.802171
17.444000,6.167057,-4.163819,10.721506,9.813884,10.291252,17.802173,1.398880,24.630726,0,4.589512,0.344213,-7.802171
17.448000,6.885606,-2.103637,10.705231,8.942202,10.313184,16.940398,0.925885,23.003231,0,4.589512,0.344213,-7.802171
17.452000,7.575496,0.210430,10.523889,7.650431,10.496204,14.606434,0.795376,20.879332,0,4.589512,0.344213,-7.802171
17.456000,8.440202,2.564714,10.158057,5.850083,11.053894,11.563049,1.003298,18.791538,0,4.589512,0.344213,-7.802171
17.460000,8.775987,4.210639,9.239303,3.530978,11.102688,8.278590,1.266283,16.767392,0,4.589512,0.344213,-7.802171
17.464000,7.727365,4.396084,7.347364,0.752265,9.707359,4.782657,1.130711,14.555670,0,4.589512,0.344213,-7.802171
17.468000,5.731542,3.477960,4.775070,-2.045364,7.261275,1.434067,0.319513,12.183579,0,4.589512,0.344213,-7.802171
17.472000,4.412203,2.700664,2.539491,-4.027819,5.223342,-0.892310,-0.817841,10.183988,0,4.589512,0.344213,-7.802171
17.476000,4.636934,2.702963,1.203866,-4.719124,4.229363,-1.772376,-1.769429,8.873731,0,4.589512,0.344213,-7.802171
17.480000,5.397906,2.855662,0.137735,-4.565694,3.196898,-1.863604,-2.796448,7.693788,0,4.589512,0.344213,-7.802171
17.484000,5.186356,2.286684,-1.481291,-4.329558,0.974735,-2.026523,-4.491204,6.039626,0,4.589512,0.344213,-7.802171
17.488000,3.858612,1.159625,-3.370336,-4.093222,-1.930036,-2.264171,-6.535949,4.370879,0,4.589512,0.344213,-7.802171
17.492000,2.445430,0.444140,-4.342872,-3.280089,-4.006116,-2.041946,-7.850135,3.730829,0,4.589512,0.344213,-7.802171
17.496000,1.593091,0.438836,-3.419166,-1.456273,-4.356851,-1.151913,-7.661304,4.640620,0,4.589512,0.344213,-7.802171
17.500000,0.860844,0.181948,-0.680537,1.065070,-3.223449,0.037079,-5.988523,6.687328,0,4.551267,0.305968,-7.802171
17.504000,-0.551007,-1.166135,2.648138,3.291323,-1.506379,0.908811,-3.631271,8.724032,0,4.551267,0.305968,-7.802171
17.508000,-2.592318,-2.770454,5.138719,4.493533,0.026498,1.329452,-1.608422,9.877634,0,4.551267,0.305968,-7.802171
17.512000,-4.166887,-2.874253,6.128181,4.929906,1.232577,1.962154,-0.257680,10.414688,0,4.551267,0.305968,-7.802171
17.516000,-4.488335,-1.067405,5.618562,5.126393,2.205502,3.312932,0.598959,10.883526,0,4.551267,0.305968,-7.802171
17.520000,-4.140304,1.134873,3.845521,4.963242,2.579327,4.745585,0.724836,10.928963,0,4.551267,0.305968,-7.802171
17.524000,-4.114149,2.048932,1.403321,4.127811,1.840597,5.205686,-0.331359,9.895525,0,4.551267,0.305968,-7.802171
17.528000,-4.193518,1.541709,-0.525319,3.117033,0.507979,4.725490,-2.097341,8.178474,0,4.551267,0.305968,-7.802171
17.532000,-3.148210,0.889122,-0.630204,3.096100,0.241552,4.511281,-3.094391,7.214439,0,4.551267,0.305968,-7.802171
17.536000,-0.650695,1.103529,1.400409,4.576883,2.120804,5.573340,-2.179834,8.084997,0,4.551267,0.305968,-7.802171
17.540000,1.797337,1.774679,4.352183,6.752269,5.316314,7.739312,0.460368,10.496353,0,4.551267,0.305968,-7.802171
17.544000,2.505386,1.888075,6.474772,8.302013,8.038773,10.014519,3.693545,13.277834,0,4.551267,0.305968,-7.802171
17.548000,1.674192,1.329565,6.887044,8.287226,9.308885,11.439896,6.378897,15.438389,0,4.551267,0.305968,-7.802171
17.552000,1.124151,1.040968,5.945202,6.567139,9.404746,11.615580,8.064918,16.599618,0,4.551267,0.305968,-7.802171
17.556000,2.093252,1.880094,4.571716,4.198635,9.006903,10.933155,9.022642,16.890008,0,4.551267,0.305968,-7.802171
17.560000,3.829885,3.680371,3.330548,2.954061,8.250509,10.251807,9.431023,16.508109,0,4.551267,0.305968,-7.802171
17.564000,4.643337,5.443762,2.113753,3.682100,6.696013,9.995372,8.904106,15.367564,0,4.551267,0.305968,-7.802171
17.568000,4.062157,6.330098,0.764551,5.583796,4.297462,9.797168,7.285210,13.462104,0,4.551267,0.305968,-7.802171
17.572000,3.294733,6.462522,-0.273036,7.473104,2.077762,9.195515,5.299173,11.326237,0,4.551267,0.305968,-7.802171
17.576000,3.482559,6.628321,-0.328661,9.119605,1.278826,8.288292,3.844282,9.688376,0,4.551267,0.305968,-7.802171
17.580000,4.205298,7.037168,0.587893,10.952916,1.874403,7.538617,2.995590,8.841248,0,4.551267,0.305968,-7.802171
17.584000,4.178552,6.969579,1.644567,12.954831,2.526721,7.192335,2.101548,8.535930,0,4.551267,0.305968,-7.802171
