# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:58:00
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
18.608000,-7.716975,4.621845,1.013003,-3.749828,2.186367,6.211334,6.562455,3.310173,0,8.643582,-0.114738,-3.097921
18.612000,4.434443,-1.599319,1.113349,-9.759466,1.607380,0.555781,4.481784,0.277753,0,8.643582,-0.114738,-3.097921
18.616000,14.530422,-2.894634,-2.198524,-12.294338,-1.018190,-2.016065,0.418963,-2.110800,0,8.643582,-0.114738,-3.097921
18.620000,8.080407,0.618159,-7.815711,-9.819588,-5.043364,-0.423877,-3.006901,-2.422384,0,8.643582,-0.114738,-3.097921
18.624000,-7.350131,1.773887,-11.279854,-6.632633,-7.817916,-0.486450,-5.305602,-3.274267,0,8.643582,-0.114738,-3.097921
18.628000,-12.397946,-3.558648,-10.605075,-6.922306,-8.089474,-6.262373,-7.716619,-7.159141,0,8.643582,-0.114738,-3.097921
18.632000,-2.279233,-10.393094,-8.564096,-9.212192,-7.102139,-13.244187,-10.025167,-11.820288,0,8.643582,-0.114738,-3.097921
18.636000,6.944613,-11.150794,-8.358748,-8.662042,-6.053796,-13.475001,-9.806574,-12.294287,0,8.643582,-0.114738,-3.097921
18.640000,0.769444,-6.093824,-8.670533,-3.862600,-3.881242,-5.865724,-5.439810,-7.065083,0,8.643582,-0.114738,-3.097921
18.644000,-13.549527,-2.912034,-5.281718,1.258332,1.062981,2.363859,1.224847,0.118811,0,8.643582,-0.114738,-3.097921
18.648000,-16.939257,-6.071363,2.654898,2.898381,7.730204,4.799939,6.217494,4.771577,0,8.643582,-0.114738,-3.097921
18.652000,-4.785633,-10.792121,10.425280,2.439384,12.412017,3.399667,7.409468,6.380303,0,8.643582,-0.114738,-3.097921
18.656000,6.742531,-10.083493,13.007923,3.894419,12.600627,4.607680,6.550039,7.729468,0,8.643582,-0.114738,-3.097921
18.660000,2.963077,-4.824216,10.951185,7.468138,9.950890,9.753479,6.949066,10.467761,0,8.643582,-0.114738,-3.097921
18.664000,-9.162895,-2.620200,9.166954,8.826055,8.480426,13.174896,9.636947,12.885809,0,8.643582,-0.114738,-3.097921
18.668000,-10.825512,-7.182714,10.359034,5.323672,9.997029,10.306045,12.681389,12.488972,0,8.643582,-0.114738,-3.097921
18.672000,2.409672,-12.859267,11.838715,0.279630,12.275914,4.444804,13.985592,9.688394,0,8.681828,-0.152984,-3.059675
18.676000,14.203818,-12.007710,9.892816,-0.576328,12.079496,2.717664,13.654456,7.466223,0,8.681828,-0.152984,-3.059675
18.680000,9.756851,-5.266712,5.414528,4.052030,9.106993,6.605504,13.204648,7.549006,0,8.681828,-0.152984,-3.059675
18.684000,-3.983857,-0.621522,2.779379,9.418192,6.000189,10.007625,13.226892,8.470419,0,8.681828,-0.152984,-3.059675
18.688000,-8.036312,-2.583710,3.810370,10.585944,4.672705,7.560276,12.766732,8.040434,0,8.681828,-0.152984,-3.059675
18.692000,2.527742,-6.146545,5.497225,8.362106,4.021054,2.135028,11.101911,6.756635,0,8.681828,-0.152984,-3.059675
18.696000,11.987388,-3.888431,4.433162,7.510744,2.098741,1.070371,9.356347,7.174995,0,8.681828,-0.152984,-3.059675
18.700000,5.886031,3.580859,1.591149,9.791292,-0.538514,6.107378,9.266105,9.826263,0,8.681828,-0.152984,-3.059675
18.704000,-8.798199,8.200094,0.858393,11.496940,-1.319632,10.889002,10.534892,11.656500,0,8.681828,-0.152984,-3.059675
18.708000,-13.163222,5.052965,3.427021,9.001641,0.650400,9.389859,10.780445,9.637367,0,8.681828,-0.152984,-3.059675
18.712000,-2.418580,-1.181114,5.809043,4.444624,3.028223,4.000061,8.455802,4.905510,0,8.681828,-0.152984,-3.059675
18.716000,7.476837,-2.629679,4.397669,3.331960,3.093698,2.232143,4.970720,1.835938,0,8.681828,-0.152984,-3.059675
18.720000,1.866792,1.380339,0.583778,7.313640,1.260610,6.644819,3.206299,3.125516,0,8.681828,-0.152984,-3.059675
18.724000,-12.204779,4.211739,-0.634022,12.022508,0.610724,12.044052,4.265545,7.180157,0,8.681828,-0.152984,-3.059675
18.728000,-15.710874,1.607051,2.916015,12.746099,2.933178,13.377757,6.668531,10.940526,0,8.681828,-0.152984,-3.059675
18.732000,-4.090530,-2.231244,7.596423,10.340000,6.443422,12.867717,8.822296,14.037921,0,8.681828,-0.152984,-3.059675
18.736000,6.396109,-0.506399,8.717269,9.590226,8.241228,16.190722,11.050615,18.318840,0,8.681828,-0.152984,-3.059675
18.740000,1.334332,6.396900,6.671460,12.283884,8.042035,23.315813,14.264995,23.695779,0,8.681828,-0.152984,-3.059675
18.744000,-11.675122,10.872501,5.870359,14.615243,8.075069,27.314548,17.487187,26.860391,0,8.681828,-0.152984,-3.059675
18.748000,-13.451479,7.927508,8.109763,12.595511,9.551806,23.130911,18.260099,25.072152,0,8.681828,-0.152984,-3.059675
18.752000,0.268116,1.721173,9.855167,7.770144,10.739528,14.498385,15.810657,19.979783,0,8.681828,-0.152984,-3.059675
18.756000,12.822658,-0.191120,7.128460,5.094947,9.241357,9.278130,12.542515,16.038250,0,8.681828,-0.152984,-3.059675
18.760000,9.230153,2.901265,1.083992,5.927185,5.340812,9.477014,11.299950,15.285643,0,8.681828,-0.152984,-3.059675
18.764000,-3.632262,4.323271,-3.346378,6.228570,1.794132,9.616080,11.986926,15.334486,0,8.681828,-0.152984,-3.059675
18.768000,-6.865298,-0.327630,-3.776143,2.652262,0.266831,5.224099,12.112576,13.041244,0,8.681828,-0.152984,-3.059675
18.772000,4.305852,-6.747178,-3.015153,-2.377129,-0.599418,-0.524175,10.121872,8.812343,0,8.681828,-0.152984,-3.059675
18.776000,14.139251,-7.646382,-4.649433,-3.898923,-2.846648,-1.409745,6.997484,5.762460,0,8.681828,-0.152984,-3.059675
18.780000,8.515094,-2.595883,-7.916074,-1.420057,-6.060755,2.551143,4.458622,5.142805,0,8.681828,-0.152984,-3.059675
18.784000,-5.160964,1.551303,-8.925515,0.058599,-7.909869,4.399002,2.545843,4.562447,0,8.681828,-0.152984,-3.059675
18.788000,-7.983807,-0.048897,-6.372605,-3.302522,-7.526885,-0.816665,-0.210557,1.307137,0,8.681828,-0.152984,-3.059675
18.792000,4.363300,-3.836481,-3.779242,-8.780170,-6.788439,-9.287465,-4.436472,-3.835030,0,8.681828,-0.152984,-3.059675
18.796000,15.359322,-3.280040,-4.914952,-10.409195,-7.611792,-13.041228,-8.537598,-7.466415,0,8.681828,-0.152984,-3.097921
18.800000,9.969755,1.413312,-8.549460,-6.627376,-9.137933,-9.880850,-10.301426,-7.925328,0,8.681828,-0.152984,-3.097921
18.804000,-5.042847,3.124020,-10.047598,-2.026447,-8.865977,-5.330949,-9.448455,-7.014950,0,8.681828,-0.152984,-3.097921
18.808000,-10.806447,-2.476817,-7.515396,-1.097494,-6.208265,-4.443838,-7.689366,-6.902757,0,8.681828,-0.152984,-3.097921
18.812000,-2.209113,-10.493357,-3.805619,-2.670290,-3.354708,-5.009640,-6.242628,-6.556398,0,8.681828,-0.152984,-3.097921
18.816000,5.801345,-12.831613,-2.225362,-2.330547,-2.225929,-1.525457,-4.183121,-2.858140,0,8.681828,-0.152984,-3.097921
18.820000,-0.341606,-8.683594,-2.271467,0.973963,-1.865806,5.998954,-0.147800,4.683902,0,8.681828,-0.152984,-3.097921
18.824000,-13.467283,-4.877151,-0.877052,3.337946,0.123820,11.031635,4.849932,12.134084,0,8.681828,-0.152984,-3.097921
18.828000,-15.367505,-5.843331,2.651948,1.568194,3.926416,8.777945,7.809861,15.194451,0,8.681828,-0.152984,-3.097921
18.832000,-2.313890,-7.286025,4.871388,-1.836220,6.536187,2.641734,7.199011,14.001596,0,8.681828,-0.152984,-3.097921
18.836000,9.177252,-2.680728,2.640261,-1.741226,5.194338,-0.028784,4.934442,12.241905,0,8.681828,-0.152984,-3.097921
18.840000,4.802687,6.608786,-2.155933,2.568607,1.021312,2.574530,3.982118,11.910191,0,8.681828,-0.152984,-3.097921
18.844000,-7.730079,12.210033,-4.503943,6.218558,-2.136000,4.798082,4.541523,10.885485,0,8.681828,-0.152984,-3.097921
18.848000,-9.145262,9.480824,-2.474791,5.093239,-2.327663,1.625888,4.088147,6.543030,0,8.681828,-0.152984,-3.097921
18.852000,4.997189,3.596944,0.594411,1.040280,-1.373700,-4.352404,1.255294,0.316647,0,8.681828,-0.152984,-3.097921
18.856000,18.229994,2.627444,0.805863,-0.954460,-1.672810,-6.788970,-1.887531,-3.557503,0,8.681828,-0.152984,-3.097921
18.860000,15.630143,6.953583,-1.221182,0.463861,-2.732942,-4.528429,-2.419095,-3.417278,0,8.681828,-0.152984,-3.097921
18.864000,3.775760,9.359259,-1.745410,1.595007,-2.175970,-2.938630,-0.395270,-2.003422,0,8.681828,-0.152984,-3.097921
18.868000,0.980780,5.321196,0.401377,-0.665049,0.443581,-6.098722,1.292594,-2.619270,0,8.681828,-0.152984,-3.097921
18.872000,11.764032,-0.399803,1.822696,-4.165153,2.384450,-10.732102,0.585636,-4.930509,0,8.681828,-0.152984,-3.097921
18.876000,20.743594,-0.165722,-0.674578,-4.333685,1.010540,-10.546280,-1.439969,-5.857562,0,8.681828,-0.152984,-3.097921
18.880000,14.257272,5.731631,-5.034918,-0.504761,-2.596985,-5.120580,-2.582064,-4.291998,0,8.643582,-0.229476,-3.174413
18.884000,-0.182492,9.189879,-6.090607,2.997824,-4.761554,-0.757033,-2.809988,-2.925109,0,8.643582,-0.229476,-3.174413
18.888000,-3.926237,5.166975,-2.252206,2.384654,-3.686778,-2.058401,-4.047540,-4.436310,0,8.643582,-0.229476,-3.174413
18.892000,6.949143,-1.744862,2.443492,-0.916681,-1.244880,-5.670994,-6.962079,-7.324721,0,8.643582,-0.229476,-3.174413
18.896000,16.037017,-3.896052,3.526811,-2.385224,0.034679,-4.830149,-9.309133,-7.383979,0,8.643582,-0.229476,-3.174413
18.900000,9.320153,-0.794462,1.429176,-0.379439,0.430392,1.433162,-8.169914,-2.958948,0,8.643582,-0.229476,-3.174413
18.904000,-5.327163,1.044865,0.188850,1.974690,2.240083,7.036477,-3.419464,3.087311,0,8.643582,-0.229476,-3.174413
18.908000,-8.987964,-2.192762,1.615096,1.555069,5.840612,7.013993,1.976607,7.023496,0,8.643582,-0.229476,-3.174413
18.912000,2.385211,-5.765931,2.841839,-0.040225,8.282001,3.966663,5.221056,8.533319,0,8.643582,-0.229476,-3.174413
18.916000,12.712421,-2.763010,0.587916,1.261371,6.797270,4.025712,6.335546,10.078119,0,8.643582,-0.229476,-3.174413
18.920000,7.989125,5.786379,-3.886764,5.747347,2.572865,8.034973,7.061658,12.542885,0,8.643582,-0.229476,-3.174413
18.924000,-4.656220,11.339733,-6.148393,8.617447,-0.408922,10.279507,8.037953,13.608252,0,8.643582,-0.229476,-3.174413
18.928000,-7.083376,8.652776,-4.475231,5.984057,-0.036224,6.495838,8.176804,11.216387,0,8.643582,-0.229476,-3.174413
18.932000,4.606212,2.636713,-2.173933,0.327300,1.765238,0.233146,6.733642,7.009030,0,8.643582,-0.229476,-3.174413
18.936000,14.527228,1.718607,-2.964715,-2.169230,2.066253,-1.543379,4.976793,4.612421,0,8.643582,-0.229476,-3.174413
18.940000,9.007571,6.676884,-5.702254,0.687838,0.972520,2.215251,4.781092,5.076716,0,8.643582,-0.229476,-3.174413
18.944000,-4.269667,10.182678,-5.993941,4.463256,1.079076,5.325393,5.972162,5.731501,0,8.643582,-0.229476,-3.174413
18.948000,-6.813775,7.065241,-2.717784,4.032423,3.209157,2.731018,6.404398,3.976317,0,8.643582,-0.229476,-3.174413
18.952000,4.858337,1.294399,-0.175603,0.150224,4.709601,-2.795054,4.676584,0.958816,0,8.643582,-0.229476,-3.174413
18.956000,13.980091,0.403169,-2.495796,-2.036233,2.838980,-4.706063,1.770902,-0.037835,0,8.643582,-0.229476,-3.174413
18.960000,6.521517,5.162777,-7.933441,-0.155357,-1.482385,-1.759564,-0.390475,1.683669,0,8.643582,-0.229476,-3.174413
18.964000,-9.111083,8.780708,-10.795048,2.739864,-4.594608,0.594883,-1.414776,3.236898,0,8.643582,-0.229476,-3.174413
18.968000,-13.019693,6.492359,-8.210277,3.477476,-4.314082,-1.762093,-2.620866,2.195255,0,8.643582,-0.229476,-3.174413
18.972000,-0.527973,2.290894,-2.928608,3.885030,-1.885639,-5.264959,-4.665901,0.033684,0,8.643582,-0.229476,-3.174413
18.976000,11.701857,3.166615,0.954246,8.049387,0.492616,-3.032564,-5.879215,0.379775,0,8.643582,-0.229476,-3.174413
18.980000,8.333223,8.808600,3.134560,15.545467,2.696161,5.595776,-4.002306,4.400196,0,8.643582,-0.114738,-3.136167
18.984000,-4.162041,11.693567,6.373610,20.639569,6.187281,13.582744,0.784521,9.373190,0,8.643582,-0.114738,-3.136167
18.988000,-7.109943,7.602366,11.503963,19.124891,11.083518,15.060047,5.812686,12.235154,0,8.643582,-0.114738,-3.136167
18.992000,4.301659,1.730496,15.422822,13.568798,14.956404,12.549229,8.948804,13.381944,0,8.643582,-0.114738,-3.136167
18.996000,14.612537,1.607215,15.070243,10.002699,15.337380,12.649814,10.716672,15.584993,0,8.643582,-0.114738,-3.136167
19.000000,9.987156,6.848010,11.828672,10.446985,12.919875,16.399766,12.792688,19.516682,0,8.643582,-0.114738,-3.136167
19.004000,-2.230440,10.041679,9.940930,11.028774,10.860997,17.889640,15.042834,22.144617,0,8.643582,-0.114738,-3.136167
19.008000,-3.733787,7.095200,10.869820,8.068780,10.687333,12.953644,15.422632,20.381724,0,8.643582,-0.114738,-3.136167
19.012000,8.993119,2.891778,11.323265,3.610263,10.384236,5.738584,13.011589,15.277543,0,8.643582,-0.114738,-3.136167
19.016000,19.345638,4.506368,8.016827,2.664414,7.608709,3.597882,9.876389,11.008996,0,8.643582,-0.114738,-3.136167
19.020000,13.348123,11.166292,2.846026,6.057153,3.674905,7.318280,8.860668,9.889367,0,8.643582,-0.114738,-3.136167
19.024000,-0.839490,14.894917,0.960006,8.787603,2.292097,10.256679,10.118210,10.040053,0,8.643582,-0.114738,-3.136167
19.028000,-3.805172,11.080545,3.992488,6.437285,4.519704,7.302069,11.102313,8.604455,0,8.643582,-0.114738,-3.136167
19.032000,8.648900,4.685738,7.703991,1.188766,7.204465,1.714176,10.004711,5.973625,0,8.643582,-0.114738,-3.136167
19.036000,19.751545,3.493495,7.270420,-0.952073,7.062540,0.691368,8.041023,5.126427,0,8.643582,-0.114738,-3.136167
19.040000,14.557332,7.682068,3.133776,1.922938,4.690360,5.621987,7.487816,7.141728,0,8.643582,-0.114738,-3.136167
19.044000,0.076445,9.949413,-0.043425,5.580595,3.417208,10.383768,8.354747,9.434832,0,8.643582,-0.114738,-3.136167
19.048000,-4.702649,5.754953,0.479208,5.983791,4.885335,9.876523,8.567227,9.234369,0,8.643582,-0.114738,-3.136167
19.052000,5.049538,-0.163139,2.494527,4.775920,7.194328,7.056561,7.248624,7.504572,0,8.643582,-0.114738,-3.136167
19.056000,13.696682,-0.201631,2.733500,6.482255,7.934775,8.612183,6.261935,7.781971,0,8.643582,-0.114738,-3.136167
19.060000,7.251008,5.503533,1.899973,11.613931,7.783513,15.302757,7.763762,11.406007,0,8.643582,-0.114738,-3.136167
19.064000,-6.887324,9.146714,3.564558,15.230125,9.455885,20.556433,11.198753,15.629146,0,8.643582,-0.114738,-3.136167
19.068000,-10.082480,5.678466,8.554749,13.049782,13.563287,19.154618,13.844818,17.068531,0,8.643582,-0.114738,-3.136167
19.072000,1.737145,-0.641596,13.040834,7.074105,17.425071,14.203552,14.094518,15.952753,0,8.643582,-0.114738,-3.136167
19.076000,12.447652,-2.405301,13.357210,3.220248,18.514918,12.879623,13.341633,15.522792,0,8.643582,-0.114738,-3.136167
19.080000,8.029604,0.847056,10.932328,4.021415,17.737549,16.801888,14.144495,17.480688,0,8.643582,-0.114738,-3.136167
19.084000,-4.123504,2.693356,10.235982,6.160741,17.906138,20.257535,16.924963,19.827471,0,8.643582,-0.114738,-3.136167
19.088000,-5.713105,-0.660379,12.484366,5.741227,19.474585,18.360251,19.418991,19.894876,0,8.605336,-0.038246,-3.136167
19.092000,6.842379,-4.889543,14.037616,3.452260,19.724767,13.823015,19.550327,18.167021,0,8.605336,-0.038246,-3.136167
19.096000,17.075085,-3.605620,11.632372,2.835034,16.568079,12.933388,17.924033,17.433123,0,8.605336,-0.038246,-3.136167
19.100000,10.763425,2.608185,6.924129,4.817351,11.601627,16.394259,16.639439,18.549061,0,8.605336,-0.038246,-3.136167
19.104000,-4.559517,6.803332,4.372719,6.269490,8.492998,18.112433,16.335722,19.051423,0,8.605336,-0.038246,-3.136167
19.108000,-9.677019,5.075267,5.589706,4.517439,8.824099,13.697462,15.724081,16.626184,0,8.605336,-0.038246,-3.136167
19.112000,0.295937,1.966308,7.397993,1.495318,10.508340,6.827473,13.894115,12.506849,0,8.605336,-0.038246,-3.136167
19.116000,9.522979,4.078508,6.050210,1.456194,10.625801,4.442279,11.941243,10.053125,0,8.605336,-0.038246,-3.136167
19.120000,3.485472,10.532154,2.064055,5.066800,8.872652,7.361720,11.568140,10.479830,0,8.605336,-0.038246,-3.136167
19.124000,-10.891516,13.663886,-0.799565,8.185372,7.222160,9.325588,12.448391,11.371562,0,8.605336,-0.038246,-3.136167
19.128000,-14.979417,9.156410,-0.764281,7.497759,6.732117,5.840419,12.227390,9.899563,0,8.605336,-0.038246,-3.136167
19.132000,-4.550981,1.909299,-0.020247,5.345110,6.342581,0.926817,9.803872,6.763543,0,8.605336,-0.038246,-3.136167
19.136000,4.231320,-0.587199,-0.780916,6.647464,5.344686,2.121780,7.610380,5.518538,0,8.605336,-0.038246,-3.136167
19.140000,-2.547549,1.902768,-1.307746,11.825906,5.507197,10.156025,9.030997,7.851523,0,8.605336,-0.038246,-3.136167
19.144000,-17.008065,2.860260,1.983437,15.614839,9.127376,17.369379,13.855010,11.113252,0,8.605336,-0.038246,-3.136167
19.148000,-20.267387,-1.491658,8.915243,13.708324,15.259479,17.075667,18.052982,11.519452,0,8.605336,-0.038246,-3.136167
19.152000,-8.287915,-6.628988,14.395878,8.272917,19.443023,11.563021,18.376030,8.869008,0,8.605336,-0.038246,-3.136167
19.156000,2.790142,-5.770133,13.958088,4.974422,18.027731,8.114884,15.713322,6.416297,0,8.605336,-0.038246,-3.136167
19.160000,-1.116413,0.493317,8.996499,5.744968,12.183250,8.982566,13.023977,6.359701,0,8.605336,-0.038246,-3.136167
19.164000,-12.887973,4.621063,4.778060,6.951391,6.475718,9.385101,11.333851,7.505127,0,8.605336,-0.038246,-3.136167
19.168000,-14.508114,2.445085,3.841860,5.170626,3.556569,5.637043,9.349932,7.931705,0,8.605336,-0.038246,-3.136167
19.172000,-2.353316,-0.806652,3.520739,2.517620,1.927049,1.483561,6.381736,8.317950,0,8.605336,-0.038246,-3.136167
19.176000,7.672003,2.309369,0.679446,3.813565,-0.532692,3.329216,4.107561,10.967878,0,8.605336,-0.038246,-3.136167
19.180000,2.324956,10.680720,-3.171890,9.065171,-2.799923,10.897827,4.798298,16.011350,0,8.605336,-0.038246,-3.136167
19.184000,-10.269654,15.349455,-3.633720,12.214150,-2.025144,16.592775,8.335357,20.418878,0,8.605336,-0.038246,-3.136167
19.188000,-11.617786,10.926515,0.416968,8.944952,2.236976,14.830776,11.999137,21.425341,0,8.605336,-0.038246,-3.136167
19.192000,1.531669,2.565907,4.878038,2.767940,6.786045,9.161278,13.504822,19.913555,0,8.605336,-0.038246,-3.136167
19.196000,12.394088,-0.831577,5.550024,0.642173,8.310489,7.410241,13.484379,19.084035,0,8.605336,-0.038246,-3.136167
19.200000,6.970761,2.187529,3.404424,4.289493,7.181115,11.253480,14.036529,19.914337,0,8.605336,-0.038246,-3.136167
19.204000,-6.732185,5.141048,2.914319,8.655136,6.577008,14.550561,15.525288,19.770519,0,8.605336,-0.038246,-3.136167
19.208000,-9.623291,3.578144,5.890813,8.823924,8.240846,12.394992,16.351223,16.480500,0,8.605336,-0.038246,-3.136167
19.212000,2.237838,1.298132,9.166437,6.147503,10.567069,8.059437,15.683992,12.102229,0,8.643582,-0.076492,-3.136167
19.216000,12.194018,4.298744,9.208577,5.858910,11.407082,8.216831,14.998875,10.755254,0,8.643582,-0.076492,-3.136167
19.220000,5.979058,11.416645,7.224408,9.496757,11.440854,13.448023,16.173151,13.459394,0,8.643582,-0.076492,-3.136167
19.224000,-8.587190,15.231511,7.493906,12.580973,13.094949,17.249931,18.731911,16.853480,0,8.643582,-0.076492,-3.136167
19.228000,-12.272566,12.129956,11.224934,10.956383,16.449712,14.741534,20.166567,17.349747,0,8.643582,-0.076492,-3.136167
19.232000,-0.536364,7.612483,14.636491,6.842438,18.286165,9.461657,19.030771,15.458256,0,8.643582,-0.076492,-3.136167
19.236000,10.595500,8.967738,14.029818,5.995271,16.075064,8.857815,16.691472,14.626363,0,8.643582,-0.076492,-3.136167
19.240000,6.695346,15.223721,10.765785,9.874075,11.476715,14.300460,15.383199,16.240203,0,8.643582,-0.076492,-3.136167
19.244000,-5.385150,18.344771,9.274952,13.589090,8.468556,19.155109,15.254717,17.662148,0,8.643582,-0.076492,-3.136167
19.248000,-7.545612,13.843661,10.923249,12.479837,8.616519,17.499277,14.428124,15.906666,0,8.643582,-0.076492,-3.136167
19.252000,3.915479,6.625015,12.160367,8.268206,9.647916,11.877840,11.819775,11.947906,0,8.643582,-0.076492,-3.136167
19.256000,12.987955,4.367182,9.489880,6.416477,8.804091,9.453622,8.733351,9.572746,0,8.643582,-0.076492,-3.136167
19.260000,6.494153,7.548072,4.455296,8.581209,6.296478,11.993869,6.989896,10.305720,0,8.643582,-0.076492,-3.136167
19.264000,-7.182822,9.643120,1.800450,10.609834,4.500858,13.828296,6.327126,11.477857,0,8.643582,-0.076492,-3.136167
19.268000,-9.602449,6.711246,3.241860,8.476232,4.436401,10.229620,4.876126,9.918743,0,8.643582,-0.076492,-3.136167
19.272000,2.137412,3.016078,5.270262,3.708749,4.596661,4.349393,2.123897,6.341773,0,8.643582,-0.076492,-3.136167
19.276000,11.278773,4.709389,3.944747,1.032662,3.585089,2.911152,0.282136,4.479234,0,8.643582,-0.076492,-3.136167
19.280000,4.435055,10.337422,0.088408,1.608798,2.464543,6.617031,1.820304,5.911124,0,8.643582,-0.076492,-3.136167
19.284000,-9.841429,11.891396,-2.050707,1.244804,3.296006,8.934009,6.145944,7.817878,0,8.643582,-0.076492,-3.136167
19.288000,-12.625752,5.414649,-0.684764,-3.659070,5.963826,5.064824,9.969123,6.929356,0,8.643582,-0.076492,-3.136167
19.292000,-0.642200,-3.408084,1.011908,-10.493661,7.832310,-1.325491,10.973917,4.042583,0,8.643582,-0.076492,-3.136167
19.296000,8.982933,-6.797051,-0.778833,-13.147256,6.929953,-3.013650,10.085478,2.749707,0,8.681828,-0.114738,-3.097921
19.300000,2.055505,-5.003089,-5.226757,-9.663386,4.454157,1.129906,9.609821,4.479722,0,8.681828,-0.114738,-3.097921
19.304000,-13.114062,-5.012615,-7.964951,-4.553343,3.056546,4.927467,10.080274,6.832058,0,8.681828,-0.114738,-3.097921
19.308000,-16.950914,-10.317361,-7.066138,-2.847930,3.237993,3.349278,10.126104,7.113160,0,8.681828,-0.114738,-3.097921
19.312000,-5.309763,-15.897006,-5.495688,-4.143483,2.808351,-0.892722,8.999491,5.977198,0,8.681828,-0.114738,-3.097921
19.316000,5.017296,-15.107945,-6.660528,-4.246091,0.011057,-1.545687,7.799144,6.100322,0,8.681828,-0.114738,-3.097921
19.320000,-0.594204,-8.764336,-9.491097,-1.576393,-3.871033,2.177291,7.658453,7.884837,0,8.681828,-0.114738,-3.097921
19.324000,-14.752249,-4.073555,-10.043381,0.485949,-6.026483,4.319052,7.574969,8.351744,0,8.681828,-0.114738,-3.097921
19.328000,-18.544376,-5.233175,-7.151663,-1.411058,-5.910486,0.336857,5.149634,4.870568,0,8.681828,-0.114738,-3.097921
19.332000,-7.602393,-8.132798,-4.155598,-5.176091,-5.885570,-6.246812,-0.352873,-1.123408,0,8.681828,-0.114738,-3.097921
19.336000,2.134361,-6.498375,-4.370881,-5.550541,-7.657840,-8.099254,-6.494855,-5.458699,0,8.681828,-0.114738,-3.097921
19.340000,-3.182607,-1.257847,-6.445767,-1.469201,-9.727529,-3.724620,-10.076732,-6.001747,0,8.681828,-0.114738,-3.097921
19.344000,-15.884172,0.295982,-6.050583,2.056324,-9.447833,0.729178,-10.706026,-4.899299,0,8.681828,-0.114738,-3.097921
19.348000,-17.371422,-5.201656,-1.804564,0.615364,-6.676285,-0.245438,-10.891718,-5.640747,0,8.681828,-0.114738,-3.097921
19.352000,-3.869272,-11.749860,2.661420,-3.843978,-4.080656,-4.425911,-12.537295,-8.522584,0,8.681828,-0.114738,-3.097921
19.356000,8.221072,-11.676094,3.351207,-6.228518,-3.790134,-5.514189,-14.473386,-10.521580,0,8.681828,-0.114738,-3.097921
19.360000,4.671521,-6.051724,0.887267,-5.400281,-4.756096,-2.245931,-14.268617,-9.861712,0,8.681828,-0.114738,-3.097921
19.364000,-7.265977,-3.140254,-0.864072,-5.067324,-4.297115,-0.221186,-11.601905,-8.579985,0,8.681828,-0.114738,-3.097921
19.368000,-9.278289,-7.179693,-0.431977,-7.852901,-1.841049,-3.870346,-8.476056,-9.288559,0,8.681828,-0.114738,-3.097921
19.372000,2.372833,-12.858286,-0.685080,-11.138966,0.261510,-9.540531,-6.263145,-10.977499,0,8.681828,-0.114738,-3.097921
19.376000,11.584601,-12.850525,-4.270788,-10.331198,0.060830,-9.962621,-3.947131,-10.250904,0,8.681828,-0.114738,-3.097921
19.380000,4.881952,-7.827672,-8.969177,-5.200459,-1.113826,-4.332121,-0.165280,-6.355098,0,8.681828,-0.114738,-3.097921
19.384000,-9.485342,-5.266156,-9.741895,-0.659041,-0.365939,0.372777,4.009220,-2.705467,0,8.681828,-0.114738,-3.097921
19.388000,-12.475331,-9.021342,-5.142658,-0.627941,2.594870,-1.288456,5.834231,-2.627914,0,8.681828,-0.114738,-3.097921
19.392000,-0.261439,-13.910498,0.423347,-3.183531,4.605226,-6.222520,4.239772,-5.095928,0,8.681828,-0.114738,-3.097921
19.396000,10.464921,-12.946490,1.912332,-3.568211,2.896515,-7.645188,1.162211,-6.284627,0,8.643582,-0.229476,-3.097921
19.400000,5.191099,-7.155445,-0.384305,-0.831774,-1.373242,-4.496983,-0.867091,-4.640229,0,8.643582,-0.229476,-3.097921
19.404000,-8.866815,-4.060010,-2.039081,1.084571,-4.471320,-2.334906,-1.668741,-2.628543,0,8.643582,-0.229476,-3.097921
19.408000,-13.133284,-7.099209,-0.933348,-0.923623,-4.575571,-5.173913,-3.199095,-3.283552,0,8.643582,-0.229476,-3.097921
19.412000,-3.389511,-10.713222,0.172857,-4.601357,-3.603900,-9.713913,-6.553307,-6.295491,0,8.643582,-0.229476,-3.097921
19.416000,4.702264,-8.109899,-1.851670,-5.130958,-4.177019,-9.822172,-10.035313,-8.645182,0,8.643582,-0.229476,-3.097921
19.420000,-2.238054,-0.952580,-5.743612,-1.583636,-6.073909,-4.978643,-11.129076,-8.551821,0,8.643582,-0.229476,-3.097921
19.424000,-16.297110,2.519799,-7.364800,1.660516,-7.029386,-1.122072,-9.979418,-7.398084,0,8.643582,-0.229476,-3.097921
19.428000,-18.899673,-1.763416,-5.258254,0.582970,-6.444898,-2.813911,-9.426548,-7.505858,0,8.643582,-0.229476,-3.097921
19.432000,-6.356636,-8.389617,-2.811716,-3.297213,-6.453032,-7.078529,-11.245068,-8.819158,0,8.643582,-0.229476,-3.097921
