# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:34:59
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
22.164000,3.699427,15.566876,18.961252,16.329745,20.685511,27.331255,30.549073,35.892988,1,4.168807,1.070886,-7.955155
22.168000,3.690338,16.203590,16.439992,12.933979,17.455536,24.934209,27.396833,36.223146,1,4.168807,1.070886,-7.955155
22.172000,4.049608,18.924893,14.321560,10.095659,14.399159,22.250404,23.833343,35.744907,1,4.168807,1.070886,-7.955155
22.176000,4.144991,24.850800,12.716205,7.840523,11.568010,18.761161,18.710320,33.249108,1,4.168807,1.070886,-7.955155
22.180000,3.018240,33.669138,10.866818,5.945470,8.151404,14.765484,12.008699,29.332874,1,4.168807,1.070886,-7.955155
22.184000,0.411509,44.186924,8.168970,4.402086,3.951247,11.240015,5.255984,25.792767,1,4.168807,1.070886,-7.955155
22.188000,-2.632614,55.210101,4.874008,3.418898,0.005509,8.879771,0.145744,23.634473,1,4.168807,1.070886,-7.955155
22.192000,-4.582294,66.424863,1.860376,3.378104,-2.330761,7.721810,-2.771788,22.400461,1,4.168807,1.070886,-7.955155
22.196000,-4.972829,78.310608,-0.126129,4.787692,-2.747771,7.699173,-3.934853,21.368712,1,4.168807,1.070886,-7.955155
22.200000,-4.892293,91.010643,-1.146644,7.722369,-2.331124,8.712379,-3.981747,20.579107,1,4.207053,1.070886,-7.878663
22.204000,-5.670397,103.702215,-1.966983,11.418490,-2.388766,10.083056,-3.389387,20.314196,1,4.207053,1.070886,-7.878663
22.208000,-7.350553,115.267704,-3.091494,14.920540,-3.049843,10.842135,-2.582107,20.275135,1,4.207053,1.070886,-7.878663
22.212000,-8.903981,125.258590,-4.075874,17.897861,-3.350692,10.702788,-2.016505,19.936887,1,4.207053,1.070886,-7.878663
22.216000,-9.717276,133.961645,-4.019035,20.499949,-2.557158,10.151572,-1.943827,19.203358,1,4.207053,1.070886,-7.878663
22.220000,-10.317262,141.377019,-2.659960,22.648889,-1.036146,9.577025,-2.211023,18.097749,1,4.207053,1.070886,-7.878663
22.224000,-11.603220,146.293586,-0.625967,23.808532,0.382892,8.848058,-2.390082,16.489237,1,4.207053,1.070886,-7.878663
22.228000,-13.792471,147.054271,1.550137,23.686812,1.726101,7.994258,-1.887047,14.949398,1,4.207053,1.070886,-7.878663
22.232000,-16.299383,143.389300,4.041232,23.003680,3.896476,7.789454,-0.087486,14.938690,1,4.207053,1.070886,-7.878663
22.236000,-18.315892,136.865239,6.891325,22.941640,7.170783,8.939490,3.009603,17.077513,1,4.207053,1.070886,-7.878663
22.240000,-19.305729,129.507667,9.197510,23.938542,10.330220,10.994905,6.379435,20.132712,1,4.207053,1.070886,-7.878663
22.244000,-19.193831,122.482759,9.813649,25.537648,11.806572,12.710498,8.751681,22.286594,1,4.207053,1.070886,-7.878663
22.248000,-18.431687,115.782881,8.540405,26.888309,11.355750,13.170415,9.741342,22.679346,1,4.207053,1.070886,-7.878663
22.252000,-17.832385,108.573363,6.240586,27.020307,10.037389,12.287496,9.975120,21.868059,1,4.207053,1.070886,-7.878663
22.256000,-17.953892,99.947042,3.968300,25.265591,8.667611,10.468714,10.205699,21.201331,1,4.207053,1.070886,-7.878663
22.260000,-18.560097,89.517191,2.106409,21.678850,6.966741,7.946777,10.366090,21.314720,1,4.207053,1.070886,-7.878663
22.264000,-18.821016,77.459850,0.436681,16.955769,4.550197,4.626109,9.627747,21.209380,1,4.207053,1.070886,-7.878663
22.268000,-18.019025,64.522169,-1.151052,12.031448,2.072773,0.668168,7.461991,19.478508,1,4.207053,1.070886,-7.878663
22.272000,-16.179245,51.860145,-2.459852,7.758437,0.644138,-2.971650,4.454875,16.571312,1,4.207053,1.070886,-7.878663
22.276000,-14.266705,40.202679,-3.358982,4.714955,0.479320,-4.937629,1.869919,14.742631,1,4.207053,1.070886,-7.878663
22.280000,-13.651260,29.447371,-4.141981,2.885376,0.681617,-4.686392,0.328996,15.248443,1,4.207053,1.070886,-7.878663
22.284000,-14.888585,19.441858,-5.434051,1.590713,0.277587,-2.987955,-0.777989,16.879677,1,4.207053,1.070886,-7.878663
22.288000,-16.938340,10.561891,-7.440933,0.168900,-0.755687,-1.083007,-2.388453,17.577224,1,4.207053,1.070886,-7.878663
22.292000,-18.075959,3.281802,-9.514640,-1.410842,-1.663276,0.060232,-4.785246,16.123919,1,4.207053,1.070886,-7.878663
22.296000,-17.718527,-2.347852,-10.987414,-2.683937,-2.056053,-0.091102,-7.660826,12.395617,1,4.207053,1.070886,-7.878663
22.300000,-16.954509,-6.534720,-12.066834,-2.876517,-2.443386,-1.091808,-10.394947,7.625532,1,4.207053,1.070886,-7.878663
22.304000,-17.117271,-9.087957,-13.239282,-1.067673,-3.345140,-1.345672,-12.047759,4.178584,1,4.207053,1.070886,-7.878663
22.308000,-18.188255,-9.149194,-14.078819,2.955236,-4.218792,0.442715,-11.769103,3.490191,1,4.207053,1.070886,-7.878663
22.312000,-18.987199,-5.865123,-13.369593,8.046694,-3.775593,3.816218,-9.452711,4.653751,1,4.207053,1.070886,-7.878663
22.316000,-18.766945,0.451973,-10.380487,12.583723,-1.312874,7.160457,-5.712122,5.874875,1,4.207053,1.070886,-7.878663
22.320000,-18.067493,7.819079,-5.569862,15.808463,2.552084,9.398195,-1.373424,6.441548,1,4.207053,1.070886,-7.878663
22.324000,-17.817859,13.803729,-0.131229,17.864810,6.410517,10.607388,2.792014,6.676290,1,4.207053,1.032640,-7.916909
22.328000,-17.982177,17.523307,4.767439,18.962558,9.199875,11.224379,6.187484,6.760369,1,4.207053,1.032640,-7.916909
22.332000,-17.636646,19.881291,8.294834,19.011208,10.707141,11.231483,8.468511,6.393815,1,4.207053,1.032640,-7.916909
22.336000,-16.365955,22.031496,9.838818,17.868151,10.976133,10.217517,9.437272,5.426957,1,4.207053,1.032640,-7.916909
22.340000,-14.729694,24.526623,9.150556,15.799218,9.923520,8.058829,9.186743,4.386563,1,4.207053,1.032640,-7.916909
22.344000,-13.011572,27.997419,6.988504,13.753940,7.987913,5.439002,8.425315,4.049466,1,4.207053,1.032640,-7.916909
22.348000,-10.525360,33.803681,4.909000,12.847140,6.271248,3.353464,8.004094,4.251355,1,4.207053,1.032640,-7.916909
22.352000,-6.884049,43.039211,3.563342,13.127108,5.239071,1.932874,7.904793,3.780894,1,4.207053,1.032640,-7.916909
22.356000,-3.238491,54.639987,1.852881,13.042005,3.977223,0.217600,7.243066,2.118460,1,4.207053,1.032640,-7.916909
22.360000,-1.374296,65.479304,-1.259122,10.819891,1.528761,-2.512781,5.482787,0.433803,1,4.207053,1.032640,-7.916909
22.364000,-1.719525,73.200024,-4.699497,6.506101,-1.521183,-5.582122,3.259944,0.195493,1,4.207053,1.032640,-7.916909
22.368000,-2.833192,78.232476,-6.224481,2.044896,-3.488830,-7.665983,1.773022,1.552571,1,4.207053,1.032640,-7.916909
22.372000,-2.896474,82.619201,-5.169840,-0.560680,-3.456508,-8.246970,1.562939,3.584644,1,4.207053,1.032640,-7.916909
22.376000,-1.387291,88.001861,-3.205395,-0.567450,-2.302330,-7.661849,2.045676,5.492845,1,4.207053,1.032640,-7.916909
22.380000,0.675700,94.999478,-2.313863,1.612197,-1.714141,-6.324873,2.172989,7.059226,1,4.207053,1.032640,-7.916909
22.384000,1.930074,103.442733,-2.824048,5.075760,-2.219533,-4.497810,1.546068,8.591390,1,4.207053,1.032640,-7.916909
22.388000,1.985593,112.694936,-3.702854,8.958068,-2.692844,-2.344981,0.799258,10.814001,1,4.207053,1.032640,-7.916909
22.392000,1.465323,121.856262,-4.123945,12.435977,-2.055089,-0.020436,0.861611,14.111413,1,4.207053,1.032640,-7.916909
22.396000,0.976523,129.829581,-4.164892,14.523968,-0.736496,2.069337,2.056734,17.604390,1,4.207053,1.032640,-7.916909
22.400000,0.505871,135.579438,-4.253849,14.532557,0.056585,3.377386,3.820496,19.552032,1,4.207053,1.032640,-7.916909
22.404000,-0.122716,138.535245,-4.504538,12.767071,-0.072696,3.811787,5.106393,19.035608,1,4.207053,1.032640,-7.916909
22.408000,-0.625368,138.612986,-4.649430,10.338786,-0.421250,3.909322,5.259951,16.923580,1,4.207053,1.070886,-7.916909
22.412000,-0.393640,136.148476,-4.310267,8.395981,-0.107938,4.314732,4.460411,14.692191,1,4.207053,1.070886,-7.916909
22.416000,0.747479,132.004388,-3.361280,7.564746,0.994527,5.269585,3.252612,12.843271,1,4.207053,1.070886,-7.916909
22.420000,2.134348,126.858285,-2.183569,7.655143,2.056533,6.497283,2.065452,11.106572,1,4.207053,1.070886,-7.916909
22.424000,2.964285,119.905720,-1.286184,7.688339,2.203514,7.253991,1.192955,9.088071,1,4.207053,1.070886,-7.916909
22.428000,3.352840,109.026204,-0.633722,6.494289,1.665455,6.741941,0.835726,6.290215,1,4.207053,1.070886,-7.916909
22.432000,4.289954,92.554166,0.259540,3.578140,1.425364,4.972631,1.151644,2.843423,1,4.207053,1.070886,-7.916909
22.436000,6.411932,70.526731,1.512429,-0.758494,1.637898,2.655621,2.099250,-0.347192,1,4.207053,1.070886,-7.916909
22.440000,9.168721,44.305814,2.591359,-6.124126,1.256615,0.011208,3.114227,-3.078468,1,4.207053,1.070886,-7.916909
22.444000,11.631915,15.457885,3.156355,-12.263490,-0.225747,-3.177613,3.639361,-5.877227,1,4.207053,1.070886,-7.916909
22.448000,13.772498,-14.790895,3.640201,-18.608064,-1.583475,-6.504935,4.011307,-8.553135,1,4.207053,1.070886,-7.916909
22.452000,16.218514,-45.318045,4.417953,-24.280600,-1.462236,-9.209783,4.963879,-10.355416,1,4.207053,1.070886,-7.916909
22.456000,18.978837,-74.883023,5.015206,-28.611211,-0.402896,-11.127715,6.515092,-10.947957,1,4.207053,1.070886,-7.916909
22.460000,21.161509,-102.280010,4.745321,-31.275520,-0.083346,-12.343312,8.105067,-10.216385,1,4.207053,1.070886,-7.916909
22.464000,22.114603,-126.461053,3.733794,-31.994978,-1.020926,-12.386889,9.444240,-7.924131,1,4.207053,1.070886,-7.916909
22.468000,22.378496,-146.325087,2.849817,-30.510149,-1.890242,-10.743255,10.763820,-4.264592,1,4.207053,1.070886,-7.916909
22.472000,23.048708,-160.576076,2.683237,-26.949666,-1.070954,-7.735172,12.500445,-0.076407,1,4.207053,1.070886,-7.916909
22.476000,24.365966,-168.350558,2.866549,-22.030363,1.476928,-4.199161,14.779928,4.043451,1,4.207053,1.070886,-7.916909
22.480000,25.475206,-170.110845,2.653312,-16.889221,4.209615,-0.812796,17.079242,8.125761,1,4.207053,1.070886,-7.916909
22.484000,25.695202,-167.583685,2.091218,-12.727455,5.882474,1.787797,18.574269,11.834946,1,4.207053,1.070886,-7.916909
22.488000,25.492767,-162.965462,2.086620,-10.274331,6.821440,2.942350,18.875238,14.181440,1,4.207053,1.070886,-7.916909
22.492000,25.800717,-158.075500,3.112184,-9.328401,8.038149,2.688526,18.304022,15.012949,1,4.207053,1.070886,-7.916909
22.496000,26.837291,-153.484986,4.544064,-8.966447,9.783714,2.142595,17.535453,15.766139,1,4.207053,1.070886,-7.916909
22.500000,28.097196,-148.391219,5.765766,-8.254978,11.649306,2.718918,17.245671,18.084537,1,4.207053,1.070886,-7.916909
22.504000,29.142387,-141.825276,7.156064,-6.790019,13.599606,4.879770,17.845267,21.934813,1,4.207053,1.070886,-7.916909
22.508000,29.874216,-133.886287,9.190949,-4.900493,15.887281,7.494770,18.806438,25.092074,1,4.168807,1.032640,-7.916909
22.512000,30.206049,-125.515020,11.230344,-3.306008,18.031217,8.918829,18.617079,25.193864,1,4.168807,1.032640,-7.916909
22.516000,29.846257,-117.490597,11.910585,-2.480419,18.707851,8.714459,16.179686,22.343286,1,4.168807,1.032640,-7.916909
22.520000,28.427771,-110.273196,10.451560,-2.708700,16.949189,7.363067,11.754896,18.223217,1,4.168807,1.032640,-7.916909
22.524000,25.967794,-104.389342,7.411787,-4.413202,13.244205,4.950219,6.244330,13.268740,1,4.168807,1.032640,-7.916909
22.528000,23.148883,-100.235495,4.200144,-7.660192,9.162215,1.483971,0.449228,7.056364,1,4.168807,1.032640,-7.916909
22.532000,20.670974,-97.689487,1.828709,-11.548762,5.993148,-2.173200,-4.742372,0.671683,1,4.168807,1.032640,-7.916909
22.536000,18.397918,-96.170168,0.292100,-14.624682,4.037820,-4.728273,-8.319817,-3.773012,1,4.168807,1.032640,-7.916909
22.540000,15.657806,-94.869114,-0.947773,-15.941946,2.916102,-5.520354,-9.655149,-5.328243,1,4.168807,1.032640,-7.916909
22.544000,12.328788,-92.807204,-2.162055,-15.556178,2.239813,-4.751253,-8.727580,-4.471981,1,4.168807,1.032640,-7.916909
22.548000,9.169724,-88.945851,-3.022822,-13.970659,2.168731,-2.828847,-5.916425,-1.938721,1,4.168807,1.032640,-7.916909
22.552000,6.833121,-82.870332,-3.041986,-11.489478,3.208450,-0.075854,-2.085414,1.520614,1,4.168807,1.032640,-7.916909
22.556000,4.771558,-75.670257,-2.365524,-8.456415,5.179448,2.713698,1.190152,4.535082,1,4.168807,1.032640,-7.916909
22.560000,1.652402,-69.552513,-1.807713,-5.680476,6.939092,4.357167,2.456655,5.842093,1,4.168807,1.032640,-7.916909
22.564000,-2.949241,-65.891112,-1.825245,-4.014642,7.689471,4.445109,1.822905,5.722483,1,4.168807,1.032640,-7.916909
22.568000,-7.675342,-63.923757,-1.839104,-3.555687,7.896652,3.768388,0.802318,5.288236,1,4.168807,1.032640,-7.916909
22.572000,-10.550401,-61.788162,-0.955783,-3.442104,8.448357,3.480093,0.571265,4.824324,1,4.168807,1.032640,-7.916909
22.576000,-10.888713,-58.541217,0.886891,-2.627200,9.526928,4.165969,1.038614,4.024201,1,4.168807,1.032640,-7.916909
22.580000,-9.867526,-54.910714,2.766005,-0.981234,10.547682,5.424391,1.425691,2.887310,1,4.168807,1.032640,-7.916909
22.584000,-9.234482,-52.161208,3.624668,0.680166,10.845683,6.178827,1.024518,1.410145,1,4.168807,1.032640,-7.916909
22.588000,-9.593947,-50.561263,3.073785,1.500099,10.227291,5.564827,-0.480526,-0.706857,1,4.168807,1.032640,-7.916909
22.592000,-10.215297,-49.397047,1.446875,1.005678,8.814835,3.492094,-2.838027,-3.257538,1,4.168807,1.032640,-7.916909
22.596000,-10.423838,-48.179404,-0.663402,-0.951361,6.586516,0.437250,-5.336501,-5.337468,1,4.168807,1.032640,-7.916909
22.600000,-10.553823,-47.066882,-2.679429,-4.022586,3.570821,-2.816388,-7.244567,-6.379776,1,4.168807,1.032640,-7.916909
22.604000,-11.200311,-46.133095,-3.880466,-7.207986,0.610551,-5.144164,-8.066340,-6.364167,1,4.168807,1.032640,-7.916909
22.608000,-12.078220,-44.926602,-3.577664,-9.301189,-0.787909,-5.536175,-7.574134,-5.176777,1,4.168807,1.032640,-7.916909
22.612000,-12.281153,-43.065569,-1.924418,-9.745154,0.008852,-3.966730,-5.960951,-2.870430,1,4.168807,1.032640,-7.916909
22.616000,-11.438307,-40.988072,-0.130230,-8.955710,1.862585,-1.388035,-3.882750,-0.106512,1,4.168807,1.032640,-7.993401
22.620000,-10.023921,-39.725754,0.648366,-7.586258,3.103674,1.413105,-2.008103,2.690221,1,4.168807,1.032640,-7.993401
22.624000,-8.581228,-39.854669,0.402358,-5.728590,3.284694,4.479890,-0.496286,5.913190,1,4.168807,1.032640,-7.993401
22.628000,-7.045595,-40.966429,0.044727,-3.266102,3.296928,7.769164,0.828566,9.466364,1,4.168807,1.032640,-7.993401
22.632000,-5.008058,-42.181068,0.390505,-0.609280,4.060136,10.364988,1.850474,11.854838,1,4.168807,1.032640,-7.993401
22.636000,-2.551161,-42.787656,1.376082,1.586955,5.330131,11.540836,2.073489,11.888749,1,4.168807,1.032640,-7.993401
22.640000,-0.397574,-42.536218,2.235199,3.145340,5.926298,11.902002,1.283730,10.569225,1,4.168807,1.032640,-7.993401
22.644000,0.952391,-41.688311,2.665165,4.281829,5.352421,12.530600,0.074002,10.074663,1,4.168807,1.032640,-7.993401
22.648000,1.670504,-40.568261,3.338865,5.107669,4.662738,13.551986,-0.613081,11.338372,1,4.168807,1.032640,-7.993401
22.652000,1.959218,-39.096760,4.782826,5.550922,5.055471,14.097002,-0.537501,13.289769,1,4.168807,1.032640,-7.993401
22.656000,1.566973,-37.207759,6.467598,5.538238,6.142528,13.354802,-0.457223,14.178202,1,4.168807,1.032640,-7.993401
22.660000,0.259783,-35.448686,7.481406,5.114637,6.420484,11.601801,-1.110037,13.650865,1,4.168807,1.032640,-7.993401
22.664000,-1.497513,-34.618045,7.564823,4.364940,5.220217,10.008748,-2.236365,13.098620,1,4.168807,1.032640,-7.993401
22.668000,-2.675622,-34.939685,7.149370,3.137890,3.411351,9.013627,-3.153943,13.270753,1,4.168807,1.032640,-7.993401
22.672000,-2.688830,-35.858587,6.584560,1.086552,2.062101,7.640842,-3.954518,12.971476,1,4.168807,1.032640,-7.993401
22.676000,-2.024503,-36.612671,5.681589,-1.735737,1.078408,5.204588,-5.414934,11.182096,1,4.168807,1.032640,-7.993401
22.680000,-1.616756,-36.942208,4.136384,-4.593387,-0.503780,2.582226,-7.916137,8.740718,1,4.168807,1.032640,-7.993401
22.684000,-1.857279,-37.169615,2.079226,-6.799331,-3.297925,0.919891,-10.977033,6.893908,1,4.168807,1.032640,-7.993401
22.688000,-2.380822,-37.563598,0.007914,-8.469173,-6.932865,0.235424,-13.743849,5.641923,1,4.168807,1.032640,-7.993401
22.692000,-2.611091,-37.707909,-1.522888,-9.993350,-10.364895,0.127284,-15.570001,4.573049,1,4.168807,1.032640,-7.993401
22.696000,-2.304781,-36.636278,-1.992940,-11.010752,-12.584705,0.809836,-16.186327,4.134545,1,4.168807,1.032640,-7.993401
22.700000,-1.521372,-33.937817,-1.210672,-10.696143,-13.293232,2.478654,-15.712979,4.733553,1,4.168807,1.032640,-7.993401
22.704000,-0.377903,-30.872900,0.091649,-9.071532,-13.085794,4.363796,-14.652397,5.529002,1,4.168807,1.032640,-7.993401
22.708000,0.858575,-29.662998,0.412938,-7.203802,-12.782159,5.386858,-13.577842,5.377109,1,4.168807,1.032640,-7.993401
22.712000,1.651877,-31.055682,-1.241179,-5.847057,-12.575501,5.480468,-12.553335,4.415188,1,4.168807,1.032640,-7.993401
22.716000,1.415380,-33.223364,-4.357063,-4.619919,-12.057795,5.696388,-11.047080,3.956537,1,4.168807,1.032640,-7.993401
22.720000,-0.103129,-33.611163,-7.410136,-2.849471,-11.012162,6.976799,-8.703907,4.901333,1,4.168807,1.032640,-7.993401
22.724000,-2.452647,-31.264414,-9.109651,-0.582191,-9.721694,9.049056,-5.848849,6.785390,1,4.168807,1.032640,-7.993401
22.728000,-4.528587,-27.041794,-8.980780,1.564398,-8.296544,10.793682,-2.831304,8.718872,1,4.168807,1.032640,-7.993401
22.732000,-5.302423,-22.244896,-7.187554,3.138699,-6.235892,11.627964,0.615981,10.562513,1,4.168807,1.032640,-7.993401
22.736000,-4.586478,-17.425131,-4.241712,4.281352,-3.163256,12.186545,4.868534,12.526890,1,4.168807,1.032640,-7.993401
22.740000,-3.097945,-12.160156,-0.800195,5.532611,0.318392,13.452551,9.621352,14.215937,1,4.207053,1.032640,-7.916909
22.744000,-1.787028,-5.573775,2.600761,7.187683,3.134777,15.546548,14.046381,15.029196,1,4.207053,1.032640,-7.916909
22.748000,-1.102712,2.820564,5.634531,8.836170,4.880282,17.668603,17.499466,15.227700,1,4.207053,1.032640,-7.916909
22.752000,-0.929620,12.374897,7.814340,9.616205,5.711055,18.802476,19.629049,15.608393,1,4.207053,1.032640,-7.916909
22.756000,-1.036826,21.522537,8.397223,9.026593,5.478683,18.293847,20.112970,16.299125,1,4.207053,1.032640,-7.916909
22.760000,-1.410673,29.060760,7.053744,7.417902,3.900720,16.200212,18.912212,16.539953,1,4.207053,1.032640,-7.916909
22.764000,-2.179506,35.275534,4.466453,5.647498,1.465254,13.336272,16.763908,15.701394,1,4.207053,1.032640,-7.916909
22.768000,-3.335258,41.838707,1.964531,4.422295,-0.576508,10.783209,15.006997,14.182244,1,4.207053,1.032640,-7.916909
22.772000,-4.699718,50.326785,0.338182,3.904388,-1.465302,9.105171,14.564042,12.902771,1,4.207053,1.032640,-7.916909
22.776000,-6.138698,60.720418,-0.708997,3.910302,-1.755371,8.270322,15.227508,12.354176,1,4.207053,1.032640,-7.916909
22.780000,-7.600910,71.894534,-1.493588,4.590481,-2.276073,8.457202,16.344641,12.773508,1,4.207053,1.032640,-7.916909
22.784000,-8.899634,83.316870,-1.384361,6.529570,-2.696550,10.154201,17.791277,14.408794,1,4.207053,1.032640,-7.916909
22.788000,-9.617730,95.123094,0.337523,9.875638,-1.817340,13.026394,19.764516,16.820317,1,4.207053,1.032640,-7.916909
22.792000,-9.356851,106.875003,3.266907,13.832571,1.006471,15.525363,22.236782,18.756083,1,4.207053,1.032640,-7.916909
22.796000,-8.190663,117.478106,6.064988,17.215978,4.975690,16.054050,24.900298,19.192518,1,4.207053,1.032640,-7.916909
22.800000,-6.885626,126.079804,7.420634,19.092933,8.182956,13.969034,27.010744,17.874711,1,4.207053,1.032640,-7.916909
22.804000,-6.354537,132.444432,6.850057,19.054832,9.055886,9.618850,27.449146,14.887194,1,4.207053,1.032640,-7.916909
22.808000,-6.783732,136.743963,4.944542,17.471566,7.597437,4.220870,25.632990,10.531076,1,4.207053,1.032640,-7.916909
22.812000,-7.651194,139.214872,2.771092,15.462538,5.114016,-0.404426,22.340893,5.788436,1,4.207053,1.032640,-7.916909
22.816000,-8.650008,139.916002,1.059393,14.330794,3.040465,-2.650621,19.342471,2.213835,1,4.207053,1.032640,-7.916909
22.820000,-10.176223,138.774454,0.149871,14.912301,2.224551,-1.930255,18.106004,0.956607,1,4.207053,1.032640,-7.916909
22.824000,-12.584228,135.741507,0.434331,17.226510,2.958939,0.978360,18.778083,1.663800,1,4.168807,1.032640,-7.955155
22.828000,-15.199800,130.771069,2.269277,20.486587,5.150574,4.131590,20.268623,2.172739,1,4.168807,1.032640,-7.955155
22.832000,-16.738155,123.684823,5.262901,23.438797,8.131563,5.677621,21.220477,0.256521,1,4.168807,1.032640,-7.955155
22.836000,-16.770604,114.165078,7.991581,24.860359,10.476729,5.285595,20.942724,-3.943010,1,4.168807,1.032640,-7.955155
22.840000,-16.114046,102.080473,8.986800,24.078614,10.714021,3.927466,19.552530,-8.389016,1,4.168807,1.032640,-7.955155
22.844000,-15.632152,87.892124,8.108787,21.276929,8.712200,2.724245,17.595096,-11.574709,1,4.168807,1.032640,-7.955155
22.848000,-15.290694,72.612389,6.417141,17.222412,5.991270,2.355335,15.704403,-13.368673,1,4.168807,1.032640,-7.955155
22.852000,-14.678077,57.434544,4.691727,12.717444,4.197447,2.689245,14.218355,-14.495604,1,4.168807,1.032640,-7.955155
22.856000,-13.943716,43.402620,2.798107,8.452891,3.550972,2.810865,12.974085,-15.903098,1,4.168807,1.032640,-7.955155
22.860000,-13.770504,31.063988,0.464466,5.144520,3.103114,2.127070,11.703895,-17.923104,1,4.168807,1.032640,-7.955155
22.864000,-14.492259,20.339350,-1.902701,3.433109,2.281968,1.223328,10.523203,-20.037540,1,4.168807,1.032640,-7.955155
22.868000,-15.530078,10.907989,-3.236940,3.521228,1.709601,1.071817,9.837315,-21.766731,1,4.168807,1.032640,-7.955155
22.872000,-15.955132,2.673110,-2.622701,5.040650,2.305366,2.004608,9.940340,-22.972509,1,4.168807,1.032640,-7.955155
22.876000,-15.499859,-4.054490,-0.206200,7.477132,4.022988,3.971937,10.883742,-23.206875,1,4.168807,1.032640,-7.955155
22.880000,-14.722549,-8.786767,2.732802,10.433524,5.870071,6.796393,12.493553,-22.246563,1,4.168807,1.032640,-7.955155
22.884000,-14.164913,-11.378079,4.824775,13.270898,7.091223,9.671428,14.381822,-21.203850,1,4.168807,1.032640,-7.955155
22.888000,-13.607366,-12.006448,5.813820,15.163534,8.070296,11.499219,16.213809,-21.492395,1,4.168807,1.032640,-7.955155
22.892000,-12.463146,-10.633747,6.352793,15.875628,9.640066,12.002248,17.927312,-22.833886,1,4.168807,1.032640,-7.955155
22.896000,-10.841799,-7.124077,6.660645,15.959794,11.504846,11.526848,19.389160,-23.916636,1,4.168807,1.032640,-7.955155
22.900000,-9.754953,-2.068730,6.227826,16.059434,12.231596,10.125806,20.186252,-24.513883,1,4.168807,1.032640,-7.955155
22.904000,-9.987275,3.106904,4.934907,16.465746,11.277000,8.101147,20.284858,-24.888468,1,4.168807,1.032640,-7.955155
22.908000,-10.990827,7.319404,3.584136,17.269764,10.092236,6.683685,20.416965,-24.234229,1,4.168807,1.032640,-7.955155
22.912000,-11.307167,10.724142,3.072276,18.451444,10.461015,6.929179,21.315046,-21.739460,1,4.168807,1.032640,-7.955155
22.916000,-10.131647,14.037344,3.467685,19.794044,12.419697,8.561351,22.998673,-17.979140,1,4.168807,1.032640,-7.955155
22.920000,-8.094899,17.596431,3.946710,20.969150,14.383125,10.347857,24.912595,-14.390215,1,4.168807,1.032640,-7.955155
22.924000,-6.249488,21.548183,3.561809,21.706973,14.876867,11.072982,26.283237,-12.249752,1,4.207053,1.070886,-7.955155
22.928000,-4.670558,26.174202,2.233608,21.794851,13.789709,10.284633,26.473361,-11.937470,1,4.207053,1.070886,-7.955155
22.932000,-2.621253,31.521326,0.763193,21.073706,12.027177,8.603769,25.459021,-12.659167,1,4.207053,1.070886,-7.955155
22.936000,0.049166,37.241765,-0.294665,19.610287,10.224185,7.109133,23.705162,-13.403198,1,4.207053,1.070886,-7.955155
22.940000,2.337948,43.054948,-1.191814,17.839389,8.169077,6.330744,21.349754,-14.068149,1,4.207053,1.070886,-7.955155
22.944000,3.237026,49.131205,-2.214931,16.445739,5.523776,6.149347,18.100908,-14.846380,1,4.207053,1.070886,-7.955155
22.948000,2.963070,55.867295,-3.005554,15.962299,2.715590,6.341165,14.064666,-15.065615,1,4.207053,1.070886,-7.955155
22.952000,2.534599,63.206532,-2.922730,16.487497,0.797458,6.856188,10.008030,-13.797625,1,4.207053,1.070886,-7.955155
22.956000,2.591306,70.446831,-1.740863,17.922540,0.423490,7.868925,6.639808,-11.148528,1,4.207053,1.070886,-7.955155
22.960000,3.083163,77.060258,0.140878,20.222844,1.220447,9.606043,3.978175,-7.910061,1,4.207053,1.070886,-7.955155
22.964000,3.785311,83.567346,2.114239,23.123588,2.354620,11.841560,1.481050,-4.477395,1,4.207053,1.070886,-7.955155
22.968000,4.830586,91.382019,3.827626,25.906802,3.300594,13.602954,-1.440210,-1.161089,1,4.207053,1.070886,-7.955155
22.972000,6.559035,101.611203,5.001589,27.792111,3.647841,13.746840,-5.171356,1.047254,1,4.207053,1.070886,-7.955155
22.976000,8.710617,113.717372,5.025697,28.455262,2.692755,12.049943,-9.894216,1.276673,1,4.207053,1.070886,-7.955155
22.980000,10.243610,125.397512,3.317355,28.003278,-0.062276,9.491411,-15.395711,0.078494,1,4.207053,1.070886,-7.955155
22.984000,10.424997,134.207875,0.166612,26.652665,-4.046279,7.284519,-20.858207,-0.988284,1,4.207053,1.070886,-7.955155
22.988000,9.747132,139.449426,-3.155988,24.649496,-7.690980,5.831938,-25.280563,-0.945692,1,4.207053,1.070886,-7.955155
22.992000,9.332161,142.393368,-5.287131,22.367412,-9.565230,4.756651,-28.318720,-0.036787,1,4.207053,1.070886,-7.955155
22.996000,9.619320,145.106262,-5.695890,20.324188,-9.457924,3.688370,-30.487452,0.930786,1,4.207053,1.070886,-7.955155
23.000000,10.026022,149.218039,-4.833761,18.967151,-8.447270,2.672612,-32.462936,1.365202,1,4.207053,1.070886,-7.955155
