# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:10:38
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
20.496000,9.417435,-3.821275,7.045800,-5.191850,5.037375,-3.339276,-5.565019,-3.209731,1,8.490599,-0.038246,-3.480380
20.500000,9.193594,-3.607479,8.488011,-4.071765,8.647649,-2.132533,-2.717398,-1.253071,1,8.490599,-0.038246,-3.480380
20.504000,9.395567,-2.354576,9.264804,-1.751092,11.632915,-0.219548,-0.016519,0.735466,1,8.490599,-0.038246,-3.480380
20.508000,10.801946,-0.098148,9.086313,1.542212,13.363702,2.634228,1.555637,2.876677,1,8.490599,-0.038246,-3.480380
20.512000,11.946038,1.586686,7.993981,3.768138,13.479637,5.332991,1.545237,4.769738,1,8.490599,-0.038246,-3.480380
20.516000,11.385549,1.843790,6.829263,3.549767,12.563424,6.783964,0.834230,6.214856,1,8.490599,-0.038246,-3.480380
20.520000,9.748355,1.889782,6.500367,1.844969,11.758011,7.005805,0.758396,7.543368,1,8.490599,-0.038246,-3.480380
20.524000,8.664717,3.287950,6.870611,0.540870,11.603274,6.595271,1.615905,8.840885,1,8.490599,-0.038246,-3.480380
20.528000,8.498903,5.476746,6.784474,0.000337,11.658745,5.743051,2.432306,9.275100,1,8.490599,-0.038246,-3.480380
20.532000,8.278130,6.324429,5.413021,-0.939278,11.331898,4.439461,2.114921,7.861622,1,8.490599,-0.038246,-3.480380
20.536000,7.641695,5.092327,3.411284,-2.558395,10.796426,3.376159,0.651568,5.032213,1,8.490599,-0.038246,-3.480380
20.540000,7.644633,3.495299,2.345206,-3.159255,10.869191,3.783143,-0.940590,2.814411,1,8.490599,-0.038246,-3.480380
20.544000,9.050525,3.391864,2.891594,-1.204682,11.854247,5.971010,-1.804867,2.867077,1,8.490599,0.000000,-3.480380
20.548000,10.794890,4.504591,4.139024,2.454065,12.880546,8.739082,-1.947726,4.832759,1,8.490599,0.000000,-3.480380
20.552000,11.054225,5.020535,4.806532,5.450517,12.822186,10.696010,-1.625114,7.191719,1,8.490599,0.000000,-3.480380
20.556000,9.391822,3.949659,4.577332,6.410236,11.752277,11.584806,-0.733994,9.087580,1,8.490599,0.000000,-3.480380
20.560000,7.353505,2.477909,4.179115,6.076288,11.165722,12.151605,0.908896,10.829319,1,8.490599,0.000000,-3.480380
20.564000,7.013206,2.849225,4.621440,6.314864,12.496107,13.045067,3.171334,13.019675,1,8.490599,0.000000,-3.480380
20.568000,8.914797,5.922622,6.395293,8.171264,15.515017,13.957250,5.748201,15.559583,1,8.490599,0.000000,-3.480380
20.572000,11.604240,10.191253,9.147390,10.837867,18.619620,14.114572,8.720823,17.808180,1,8.490599,0.000000,-3.480380
20.576000,13.461022,13.510775,12.090132,12.854559,20.670006,13.502278,12.643970,19.664466,1,8.490599,0.000000,-3.480380
20.580000,14.425088,15.238889,14.581495,14.079076,21.971739,13.005640,17.559634,21.774553,1,8.490599,0.000000,-3.480380
20.584000,15.363371,16.072138,16.049176,15.491396,23.187048,13.407109,22.227994,24.438968,1,8.490599,0.000000,-3.480380
20.588000,16.416412,16.547605,15.843503,17.201055,23.892222,14.606373,24.908495,26.857160,1,8.490599,0.000000,-3.480380
20.592000,16.667275,16.572674,13.810884,17.890634,23.001110,15.789679,24.806091,27.782018,1,8.490599,0.000000,-3.480380
20.596000,15.406896,16.088580,10.927405,16.737998,20.574518,16.425095,22.695194,26.903032,1,8.490599,0.000000,-3.480380
20.600000,13.372868,15.609631,8.964582,15.065108,18.370780,16.973407,20.351225,25.423835,1,8.490599,0.000000,-3.480380
20.604000,12.112278,15.888787,9.116888,15.029410,18.126061,18.225410,19.246812,24.908635,1,8.490599,0.000000,-3.480380
20.608000,11.997844,17.129462,10.969908,16.941382,19.785586,20.120772,19.517138,25.542418,1,8.490599,0.000000,-3.480380
20.612000,11.733484,18.857736,13.201213,19.026076,21.807222,21.829881,20.233830,26.117867,1,8.490599,0.000000,-3.480380
20.616000,10.383333,20.621566,15.121904,19.895008,22.973814,23.149296,20.663306,25.817385,1,8.490599,0.000000,-3.480380
20.620000,8.990955,22.350901,16.991466,20.035790,23.646168,25.075091,20.800002,25.159673,1,8.490599,0.000000,-3.480380
20.624000,9.206818,23.825937,18.975427,20.493745,25.007798,28.366988,20.839354,25.024237,1,8.490599,0.000000,-3.480380
20.628000,10.922282,24.293537,20.511143,21.274308,27.296537,32.122670,21.052418,25.643071,1,8.490599,0.000000,-3.480380
20.632000,12.256494,23.127034,20.970446,21.776048,29.472207,34.412667,21.950347,26.670857,1,8.490599,0.000000,-3.480380
20.636000,11.965788,20.912751,20.630603,22.150491,30.649293,34.204381,23.624194,27.573447,1,8.490599,0.000000,-3.480380
20.640000,11.140877,19.342562,20.470955,23.299038,31.074594,32.412257,25.238803,27.900137,1,8.490599,0.000000,-3.480380
20.644000,11.623975,19.252377,20.850582,25.317006,31.427021,30.836679,25.850865,27.449502,1,8.490599,-0.076492,-3.518626
20.648000,13.289977,19.146309,21.046988,26.717952,31.930166,30.178202,25.434922,26.252525,1,8.490599,-0.076492,-3.518626
20.652000,14.228034,16.798399,20.396597,25.867601,32.444975,29.524250,24.724121,24.506819,1,8.490599,-0.076492,-3.518626
20.656000,13.314075,12.126567,19.152142,22.948384,32.736384,27.900944,24.329793,22.651965,1,8.490599,-0.076492,-3.518626
20.660000,11.408518,7.484716,17.972971,20.038857,32.608073,25.900401,24.422999,21.496685,1,8.490599,-0.076492,-3.518626
20.664000,9.897968,5.227034,17.162005,19.068280,32.189389,25.037809,25.008704,21.860553,1,8.490599,-0.076492,-3.518626
20.668000,8.874612,5.661427,16.526808,19.861250,31.781520,25.446210,25.932519,23.631807,1,8.490599,-0.076492,-3.518626
20.672000,7.410685,7.225833,15.713467,20.468095,31.315880,25.229986,26.709987,25.503925,1,8.490599,-0.076492,-3.518626
20.676000,5.443876,8.257862,14.739550,19.368776,30.512559,22.684999,26.725250,26.132374,1,8.490599,-0.076492,-3.518626
20.680000,4.414969,8.519253,14.039760,16.939161,29.519545,18.416428,25.619721,25.261607,1,8.490599,-0.076492,-3.518626
20.684000,5.406363,8.778381,13.529070,14.453182,28.609996,14.548276,23.460022,23.504283,1,8.490599,-0.076492,-3.518626
20.688000,7.212350,9.090461,11.983087,12.124712,27.132747,12.288096,20.612147,21.466232,1,8.490599,-0.076492,-3.518626
20.692000,7.205788,8.408382,8.282507,9.019461,23.892194,11.049282,17.601507,19.415313,1,8.490599,-0.076492,-3.518626
20.696000,4.291431,6.177831,3.228052,4.902976,19.193513,9.931916,15.109398,17.645875,1,8.490599,-0.076492,-3.518626
20.700000,0.337805,3.460310,-0.783494,1.260706,15.281760,9.285353,13.742860,16.705047,1,8.490599,-0.076492,-3.518626
20.704000,-1.683873,1.921057,-1.988306,-0.043013,13.957460,10.129006,13.512863,16.913047,1,8.490599,-0.076492,-3.518626
20.708000,-0.611089,2.079205,-0.599764,1.143524,14.796739,12.261456,13.847517,17.845692,1,8.490599,-0.076492,-3.518626
20.712000,2.047737,2.912854,1.869135,3.057996,16.118070,13.966151,14.293958,18.616121,1,8.490599,-0.076492,-3.518626
20.716000,3.958305,3.059368,4.011669,4.128980,16.769253,13.953353,14.718140,18.655625,1,8.490599,-0.076492,-3.518626
20.720000,4.315494,2.084410,5.340575,4.599861,16.791509,12.794977,14.995407,18.191689,1,8.490599,-0.076492,-3.518626
20.724000,4.096966,0.544391,6.269072,5.529558,17.037188,12.076580,15.218368,18.048815,1,8.490599,-0.076492,-3.518626
20.728000,4.377922,-0.739139,7.537581,7.045199,18.326346,12.755882,15.858574,18.899455,1,8.490599,-0.076492,-3.518626
20.732000,5.129180,-1.188032,9.433010,8.425900,20.748164,14.599136,17.265337,20.603782,1,8.490599,-0.076492,-3.518626
20.736000,5.891678,-0.466242,11.441949,9.454276,23.831373,16.888035,19.376214,22.437903,1,8.490599,-0.076492,-3.518626
20.740000,6.964982,1.636376,12.798454,10.915393,27.120663,19.373775,21.984687,24.057966,1,8.490599,-0.076492,-3.518626
20.744000,9.034811,4.828799,13.175092,13.521821,29.970077,22.130905,24.829372,25.787152,1,8.490599,-0.076492,-3.518626
20.748000,11.753264,7.824121,12.547215,16.536167,31.130269,24.491576,27.208216,27.633994,1,8.490599,-0.076492,-3.518626
20.752000,13.587605,8.904634,10.804951,17.983377,29.507544,25.054204,27.938705,28.662935,1,8.528844,-0.114738,-3.518626
20.756000,13.502223,7.497743,8.173365,16.799197,25.442412,23.327698,26.410953,28.042522,1,8.528844,-0.114738,-3.518626
20.760000,12.299343,5.066154,5.745834,14.458269,20.781423,20.655357,23.629104,26.423279,1,8.528844,-0.114738,-3.518626
20.764000,11.728437,3.955020,4.767453,13.562713,17.553654,18.899291,21.566405,25.604245,1,8.528844,-0.114738,-3.518626
20.768000,12.440467,5.229351,5.473559,14.963375,16.566212,18.709121,21.354399,26.713184,1,8.528844,-0.114738,-3.518626
20.772000,13.271967,8.030451,7.236930,17.175706,17.206001,19.398667,22.357510,29.051953,1,8.528844,-0.114738,-3.518626
20.776000,12.728344,10.972936,9.446388,18.551565,18.459983,20.092352,23.108934,30.999311,1,8.528844,-0.114738,-3.518626
20.780000,10.719712,13.319472,11.521827,18.978160,19.749214,20.555209,22.824496,31.675656,1,8.528844,-0.114738,-3.518626
20.784000,8.281238,14.650701,12.634589,19.122153,20.793624,20.846370,21.710525,31.173185,1,8.528844,-0.114738,-3.518626
20.788000,6.119830,14.530623,12.368746,18.990122,21.283673,20.658310,20.376304,29.670408,1,8.528844,-0.114738,-3.518626
20.792000,4.217834,13.092338,11.394275,18.062735,20.986162,19.457469,19.429300,27.272425,1,8.528844,-0.114738,-3.518626
20.796000,2.599474,11.321294,10.803631,16.538938,20.024482,17.195133,19.175786,24.609809,1,8.528844,-0.114738,-3.518626
20.800000,1.779160,10.451164,11.052126,15.699090,18.909743,14.752234,19.458642,22.815659,1,8.528844,-0.114738,-3.518626
20.804000,2.106032,11.117283,11.900395,16.702289,18.142307,13.498069,19.839871,22.545301,1,8.528844,-0.114738,-3.518626
20.808000,2.825211,12.658265,12.745957,19.140740,17.530485,13.941086,19.676348,23.141562,1,8.528844,-0.114738,-3.518626
20.812000,2.445474,13.326154,12.705878,21.105805,16.106935,14.830505,18.205812,23.033772,1,8.528844,-0.114738,-3.518626
20.816000,0.515995,11.897706,11.187780,20.983924,13.308822,14.344929,15.200796,21.172876,1,8.528844,-0.114738,-3.518626
20.820000,-1.508751,8.991806,8.641259,18.974463,9.974252,12.114874,11.438067,18.004323,1,8.528844,-0.114738,-3.518626
20.824000,-1.867370,6.259252,6.253518,16.447914,7.550646,9.159206,8.129218,14.865302,1,8.528844,-0.114738,-3.518626
20.828000,-0.489213,4.569796,4.920003,14.269113,6.624484,6.299946,6.184154,12.647734,1,8.528844,-0.114738,-3.518626
20.832000,1.121013,3.576806,4.607469,12.345838,6.554127,3.739920,5.923996,11.186157,1,8.528844,-0.114738,-3.518626
20.836000,1.573819,2.777688,4.549068,10.528087,6.325329,1.708411,6.681688,9.671279,1,8.528844,-0.114738,-3.518626
20.840000,0.862617,2.185937,4.069199,9.258311,5.620683,0.689290,6.937736,7.591336,1,8.528844,-0.114738,-3.518626
20.844000,-0.023684,1.768515,3.020668,8.853113,4.844761,1.027062,5.743704,5.293897,1,8.528844,-0.114738,-3.518626
20.848000,-0.617602,0.971427,1.335497,8.453088,4.167589,2.268189,3.730955,3.505545,1,8.528844,-0.114738,-3.518626
20.852000,-1.504784,-0.530359,-1.054836,6.739871,3.312818,3.214581,2.369650,2.612381,1,8.528844,-0.114738,-3.518626
20.856000,-3.025106,-1.878678,-3.485451,4.057276,2.486658,3.358148,2.664982,2.773774,1,8.528844,-0.114738,-3.518626
20.860000,-4.133143,-1.548549,-4.658555,2.784480,2.545793,3.709952,4.440812,4.189314,1,8.528844,-0.114738,-3.518626
20.864000,-3.330635,0.893825,-3.930917,4.723219,3.777003,5.390528,6.493439,6.612343,1,8.528844,-0.114738,-3.518626
20.868000,-0.717329,3.782007,-2.075269,8.588850,5.123209,7.928917,7.533588,8.939440,1,8.528844,-0.114738,-3.518626
20.872000,1.600437,4.515780,-0.655270,10.950170,5.093504,9.461268,7.020874,9.801875,1,8.528844,-0.114738,-3.518626
20.876000,1.833097,2.215791,-0.542672,9.911663,3.443038,8.613013,5.434677,8.735023,1,8.452352,0.000000,-3.442134
20.880000,0.734711,-1.007102,-0.946106,7.295876,1.615526,6.123093,4.215392,6.868022,1,8.452352,0.000000,-3.442134
20.884000,0.500943,-2.205783,-0.297192,6.508564,1.269265,4.177505,4.966055,6.168805,1,8.452352,0.000000,-3.442134
20.888000,1.921915,-0.691250,1.956394,8.732127,2.790889,4.040297,8.122859,7.565853,1,8.452352,0.000000,-3.442134
20.892000,3.747074,1.877710,4.920330,12.174048,5.401281,4.977563,12.585280,10.016210,1,8.452352,0.000000,-3.442134
20.896000,4.691237,4.010236,7.450880,14.881602,8.138134,5.697838,16.648166,11.759365,1,8.452352,0.000000,-3.442134
20.900000,5.059260,5.791742,9.231518,17.014612,10.541367,5.900662,19.011706,12.062255,1,8.452352,0.000000,-3.442134
20.904000,5.908992,7.664488,10.445514,19.533147,12.557545,5.768227,19.167222,11.239386,1,8.452352,0.000000,-3.442134
20.908000,7.067790,8.960368,10.895833,21.675840,13.901581,4.861584,17.386565,9.534303,1,8.452352,0.000000,-3.442134
20.912000,6.863898,8.531462,10.094278,21.373963,13.809261,2.518651,14.537320,6.860954,1,8.452352,0.000000,-3.442134
20.916000,4.219789,6.417780,8.016915,18.111209,11.721886,-0.851230,11.641741,3.524260,1,8.452352,0.000000,-3.442134
20.920000,0.339598,4.065543,5.271929,14.019691,8.151312,-3.526346,9.258840,0.513224,1,8.452352,0.000000,-3.442134
20.924000,-2.504046,2.839463,2.555836,11.713178,4.454310,-3.936599,7.224582,-1.256031,1,8.452352,0.000000,-3.442134
20.928000,-3.435818,2.860605,0.288798,11.856591,1.671555,-2.148856,5.134184,-1.808519,1,8.452352,0.000000,-3.442134
20.932000,-3.500749,3.468235,-1.193424,13.161640,-0.010321,0.507256,3.114266,-1.849792,1,8.452352,0.000000,-3.442134
20.936000,-3.961127,4.439182,-1.545948,14.242817,-0.726980,3.074074,1.825554,-1.699984,1,8.452352,0.000000,-3.442134
20.940000,-4.630561,6.271603,-0.793665,15.034787,-0.555383,5.736821,1.612282,-0.934032,1,8.452352,0.000000,-3.442134
20.944000,-4.346725,8.924173,0.336475,16.132772,0.104947,8.839726,2.072008,0.806714,1,8.452352,0.000000,-3.442134
20.948000,-3.093849,10.681992,0.653964,17.099270,0.356198,11.578819,2.450802,2.954244,1,8.452352,0.000000,-3.442134
20.952000,-2.695591,9.340479,-0.641963,16.393779,-0.488872,12.260298,2.216605,4.301453,1,8.452352,0.000000,-3.442134
20.956000,-4.636818,4.734327,-3.162686,13.310007,-2.172626,9.970695,1.481602,4.215600,1,8.452352,0.000000,-3.442134
20.960000,-7.950367,-0.810634,-5.693973,9.229865,-3.757609,5.761836,0.888889,3.258412,1,8.528844,-0.076492,-3.518626
20.964000,-10.235722,-4.803487,-7.408082,6.290441,-4.588135,1.930384,1.013337,2.433686,1,8.528844,-0.076492,-3.518626
20.968000,-10.309390,-6.698918,-8.208654,5.132819,-4.779185,-0.011646,1.963036,2.089732,1,8.528844,-0.076492,-3.518626
20.972000,-9.064849,-7.601093,-8.083030,4.573903,-4.769310,-0.427805,3.286571,1.807110,1,8.528844,-0.076492,-3.518626
20.976000,-8.036501,-8.544881,-6.931451,3.363517,-4.655489,-0.497500,4.186276,1.242788,1,8.528844,-0.076492,-3.518626
20.980000,-7.785400,-9.462002,-4.932720,1.645509,-4.082918,-0.687983,4.184696,0.677620,1,8.528844,-0.076492,-3.518626
20.984000,-7.769355,-9.557997,-2.460843,0.476984,-2.766066,-0.656466,3.575795,0.542228,1,8.528844,-0.076492,-3.518626
20.988000,-7.545754,-8.470721,0.081317,0.237899,-1.124904,-0.144157,2.974139,0.699555,1,8.528844,-0.076492,-3.518626
20.992000,-7.638962,-7.047576,2.000339,0.005177,-0.145090,0.412387,2.507242,0.514115,1,8.528844,-0.076492,-3.518626
20.996000,-8.640068,-6.667620,2.511569,-1.267816,-0.381718,0.343071,1.744101,-0.356725,1,8.528844,-0.076492,-3.518626
21.000000,-9.840816,-7.745258,1.475762,-3.367272,-1.559084,-0.212811,0.462568,-1.440675,1,8.528844,-0.076492,-3.518626
21.004000,-9.939789,-9.368268,-0.497481,-5.207832,-3.273891,-0.406548,-0.859361,-1.885164,1,8.528844,-0.076492,-3.518626
21.008000,-8.931710,-10.433455,-2.464418,-6.305718,-5.233705,0.215742,-1.433169,-1.293211,1,8.528844,-0.076492,-3.518626
21.012000,-8.029276,-10.671834,-3.387045,-7.026345,-6.775974,1.488167,-0.827808,0.066987,1,8.528844,-0.076492,-3.518626
21.016000,-7.749087,-10.307627,-2.532230,-7.401884,-7.025015,3.247756,0.663815,1.785142,1,8.528844,-0.076492,-3.518626
21.020000,-7.150127,-9.124860,-0.064439,-6.651860,-5.570100,5.432059,2.291045,3.726502,1,8.528844,-0.076492,-3.518626
21.024000,-5.293008,-6.768402,2.887334,-4.367608,-2.881105,7.643473,3.613579,5.765824,1,8.528844,-0.076492,-3.518626
21.028000,-2.923747,-4.006761,4.943201,-1.559848,-0.317905,9.163714,4.809332,7.387113,1,8.528844,-0.076492,-3.518626
21.032000,-2.065723,-2.589217,5.422468,0.095230,0.707536,9.605058,6.172502,8.002317,1,8.528844,-0.076492,-3.518626
21.036000,-3.702404,-3.390611,4.800531,-0.018960,0.118112,9.465119,7.562577,7.702744,1,8.528844,-0.076492,-3.518626
21.040000,-6.369250,-5.401700,4.276637,-0.740025,-0.638576,9.933916,8.479660,7.357441,1,8.528844,-0.076492,-3.518626
21.044000,-7.654734,-6.923983,4.741258,-0.366568,-0.055066,11.916811,8.801756,7.819254,1,8.528844,-0.076492,-3.518626
21.048000,-6.903173,-7.340633,6.072305,1.366819,2.068850,15.089198,9.288564,9.156502,1,8.528844,-0.076492,-3.518626
21.052000,-5.794282,-7.175093,7.483688,3.062641,4.687267,18.119061,10.851230,10.729251,1,8.528844,-0.076492,-3.518626
21.056000,-5.965939,-6.464993,8.617620,3.694630,6.783976,19.980160,13.467248,11.954264,1,8.528844,-0.076492,-3.518626
21.060000,-6.757988,-4.192739,9.957564,4.057550,8.472930,20.771268,16.334449,12.871568,1,8.567090,0.000000,-3.480380
21.064000,-6.321382,0.059194,11.838355,5.478994,10.404422,21.153880,18.715687,13.882291,1,8.567090,0.000000,-3.480380
21.068000,-4.471248,4.762265,13.452059,7.719716,12.147850,21.286536,20.007715,14.928923,1,8.567090,0.000000,-3.480380
21.072000,-3.116486,7.409043,13.249038,8.906839,11.967526,20.387705,19.355041,15.054110,1,8.567090,0.000000,-3.480380
21.076000,-3.855576,6.843767,10.384772,7.573078,8.711760,17.479995,16.131668,13.193707,1,8.567090,0.000000,-3.480380
21.080000,-6.202834,4.409371,5.725813,4.298879,3.423216,12.568341,10.931877,9.468189,1,8.567090,0.000000,-3.480380
21.084000,-8.514176,2.245978,1.127721,0.722225,-1.685863,6.541852,5.249212,5.015680,1,8.567090,0.000000,-3.480380
21.088000,-9.904528,0.704843,-2.320121,-2.731362,-5.570263,0.033151,-0.053249,0.529684,1,8.567090,0.000000,-3.480380
21.092000,-10.835875,-1.547438,-4.959064,-6.973916,-8.958331,-6.697976,-5.225753,-4.179224,1,8.567090,0.000000,-3.480380
21.096000,-12.058647,-4.938559,-7.421892,-11.960878,-12.638457,-12.596206,-10.445908,-9.054338,1,8.567090,0.000000,-3.480380
21.100000,-13.193137,-7.834086,-9.258410,-15.543855,-15.639721,-15.514045,-14.740188,-12.931121,1,8.567090,0.000000,-3.480380
21.104000,-12.730931,-8.447667,-9.176202,-15.438559,-15.744019,-13.827092,-16.399242,-14.197894,1,8.567090,0.000000,-3.480380
21.108000,-9.731231,-6.952550,-6.746716,-11.688881,-12.118585,-8.130994,-14.646337,-12.353803,1,8.567090,0.000000,-3.480380
21.112000,-5.269859,-5.171824,-3.488351,-6.658007,-6.907157,-1.101352,-10.948239,-8.833441,1,8.567090,0.000000,-3.480380
21.116000,-1.661608,-4.433951,-1.670838,-2.771483,-3.405037,4.367966,-7.984060,-5.906548,1,8.567090,0.000000,-3.480380
21.120000,-0.139077,-4.019139,-2.043383,-0.470031,-2.819947,7.139143,-6.943930,-4.592714,1,8.567090,0.000000,-3.480380
21.124000,-0.021345,-2.285487,-3.469183,1.271426,-3.764248,7.964310,-6.787899,-4.196739,1,8.567090,0.000000,-3.480380
21.128000,-0.311670,0.508802,-4.760999,2.676947,-4.738479,7.737093,-6.341877,-3.970902,1,8.567090,0.000000,-3.480380
21.132000,-1.031551,1.649877,-5.788668,2.621042,-5.539852,6.428587,-5.675953,-4.243742,1,8.567090,0.000000,-3.480380
21.136000,-2.494859,-0.675880,-6.580932,0.697111,-6.060674,4.172281,-5.166303,-5.500610,1,8.567090,0.000000,-3.480380
21.140000,-3.974851,-4.242326,-6.479147,-1.288742,-5.477620,2.415265,-4.472405,-7.097493,1,8.567090,0.000000,-3.480380
21.144000,-3.903794,-4.567766,-4.836244,-0.921459,-3.243408,2.856471,-2.935262,-7.533877,1,8.567090,0.000000,-3.480380
21.148000,-1.872176,-0.070506,-2.271916,1.776432,-0.221496,5.245594,-0.783528,-6.139517,1,8.567090,0.000000,-3.480380
21.152000,-0.077960,5.495807,-0.920335,3.698627,1.293700,7.074306,0.412590,-4.149672,1,8.567090,0.000000,-3.480380
21.156000,-1.476416,6.653935,-2.741213,1.823891,-0.703159,6.109485,-0.723928,-3.417375,1,8.567090,0.000000,-3.480380
21.160000,-6.152481,1.951423,-7.173903,-3.344662,-5.506486,2.859508,-3.326792,-4.159266,1,8.567090,0.000000,-3.480380
21.164000,-11.008667,-5.071894,-11.366071,-8.489268,-9.871302,-0.194343,-4.782841,-4.839600,1,8.567090,0.000000,-3.480380
21.168000,-13.477955,-10.226004,-13.018713,-11.142434,-11.255513,-1.412922,-3.474270,-4.183998,1,8.528844,0.000000,-3.518626
21.172000,-13.862627,-12.205495,-12.133848,-11.417826,-10.035316,-1.299667,-0.219326,-2.442322,1,8.528844,0.000000,-3.518626
21.176000,-13.476277,-11.834630,-10.019613,-10.466794,-8.078335,-1.281520,3.013903,-0.654121,1,8.528844,0.000000,-3.518626
21.180000,-12.135680,-9.700144,-7.529076,-8.640899,-6.196995,-1.852402,5.037508,0.673020,1,8.528844,0.000000,-3.518626
21.184000,-8.712956,-5.759035,-4.816716,-5.775924,-3.960114,-2.297122,5.987069,1.861702,1,8.528844,0.000000,-3.518626
21.188000,-3.767274,-0.887327,-2.545927,-2.663806,-1.409410,-2.127729,6.616899,3.339052,1,8.528844,0.000000,-3.518626
21.192000,-0.341083,2.573641,-2.223838,-1.104490,0.300028,-1.970303,7.466992,5.022792,1,8.528844,0.000000,-3.518626
21.196000,-1.217683,2.835796,-4.625677,-2.011016,0.296653,-2.541003,8.522759,6.519401,1,8.528844,0.000000,-3.518626
21.200000,-5.982749,0.423298,-8.600015,-4.163046,-0.730773,-3.324228,9.499057,7.812972,1,8.528844,0.000000,-3.518626
21.204000,-11.601150,-3.023145,-11.958737,-5.499818,-1.278386,-2.922519,10.526695,9.570921,1,8.528844,0.000000,-3.518626
21.208000,-15.301549,-6.518146,-13.092392,-5.217895,-0.789120,-0.719603,12.218733,12.469311,1,8.528844,0.000000,-3.518626
21.212000,-16.433146,-9.550109,-11.916419,-4.154819,-0.281846,2.170594,14.550827,16.092102,1,8.528844,0.000000,-3.518626
21.216000,-16.010292,-11.314187,-9.732653,-3.442761,-1.102006,3.964546,16.210914,18.910252,1,8.528844,0.000000,-3.518626
21.220000,-15.011737,-10.970028,-7.913344,-3.252780,-3.207553,3.981420,15.787757,19.674840,1,8.528844,0.000000,-3.518626
21.224000,-13.612246,-8.651456,-6.804140,-3.072516,-5.301664,2.824209,13.136577,18.418734,1,8.528844,0.000000,-3.518626
21.228000,-12.034163,-6.013584,-6.139958,-2.946031,-6.578729,1.108991,9.184900,15.847025,1,8.528844,0.000000,-3.518626
21.232000,-11.146305,-5.149645,-5.839235,-3.704492,-7.409672,-1.142647,5.001524,12.403514,1,8.528844,0.000000,-3.518626
21.236000,-11.379027,-6.479744,-5.893457,-5.641317,-8.329651,-3.828613,1.343897,8.472729,1,8.528844,0.000000,-3.518626
21.240000,-11.620480,-8.271688,-6.030036,-7.625861,-9.199436,-6.338002,-1.395035,4.951618,1,8.528844,0.000000,-3.518626
21.244000,-10.259503,-8.765042,-5.857365,-8.245520,-9.524555,-8.149241,-3.262046,2.744839,1,8.528844,0.000000,-3.518626
21.248000,-7.172635,-8.101395,-5.075027,-7.515705,-9.207560,-9.398355,-4.712985,1.714842,1,8.528844,0.000000,-3.518626
21.252000,-3.909151,-7.574289,-3.650759,-6.773990,-8.775695,-10.581059,-6.225187,0.794913,1,8.528844,0.000000,-3.518626
21.256000,-1.881867,-7.508987,-2.060784,-6.904464,-8.905856,-11.860860,-7.939352,-0.758935,1,8.528844,0.000000,-3.518626
21.260000,-0.993175,-6.832700,-1.101970,-7.377044,-9.824832,-13.032533,-9.700997,-2.777323,1,8.528844,0.000000,-3.518626
21.264000,-0.361715,-4.868302,-1.377240,-7.379882,-11.231005,-14.170743,-11.272825,-4.912649,1,8.528844,0.000000,-3.518626
21.268000,0.242300,-2.550545,-3.001903,-7.139977,-12.750573,-15.725791,-12.508660,-7.322957,1,8.528844,0.000000,-3.518626
21.272000,0.384948,-1.343403,-5.347994,-7.432667,-14.071722,-17.718443,-13.265410,-10.177803,1,8.528844,0.000000,-3.518626
21.276000,0.121821,-1.613495,-6.972508,-8.194933,-14.448908,-19.166980,-13.179976,-12.765301,1,8.528844,0.000000,-3.518626
21.280000,0.492651,-2.346073,-6.510039,-8.246573,-12.907791,-18.726028,-11.996335,-13.707562,1,8.528844,0.000000,-3.518626
21.284000,2.531774,-2.122359,-3.976675,-6.501037,-9.512019,-16.069324,-10.002012,-12.185737,1,8.528844,0.000000,-3.518626
21.288000,5.840325,-0.506952,-0.866911,-3.337467,-5.885495,-12.469649,-7.686524,-8.707152,1,8.528844,0.000000,-3.518626
21.292000,8.521993,1.495806,1.214665,-0.469286,-3.969489,-9.777963,-5.304240,-4.706036,1,8.528844,0.000000,-3.518626
21.296000,9.037450,2.808124,1.984567,0.858691,-4.103001,-8.654488,-2.913489,-1.345868,1,8.528844,0.000000,-3.518626
21.300000,7.913730,3.743412,2.499676,1.182309,-4.481765,-7.949360,-0.412792,1.352494,1,8.528844,0.000000,-3.518626
21.304000,6.922046,5.266363,3.886128,1.880427,-2.846653,-6.174291,2.420766,4.016224,1,8.528844,0.000000,-3.518626
21.308000,6.777005,7.009223,6.342090,3.356944,1.370243,-3.381845,5.675148,6.767853,1,8.528844,0.000000,-3.518626
21.312000,6.547837,7.158682,9.331547,4.772079,6.761034,-0.955658,9.222802,9.106093,1,8.528844,0.000000,-3.518626
21.316000,5.591070,4.966343,12.428988,5.492691,11.593000,0.504066,12.967462,10.922015,1,8.528844,0.000000,-3.518626
21.320000,5.101467,2.460295,15.566205,6.029133,15.212892,2.015238,16.654914,12.752284,1,8.528844,0.000000,-3.518626
21.324000,6.636597,2.390098,18.195942,6.975688,17.576042,4.347922,19.274935,14.579720,1,8.528844,0.000000,-3.518626
21.328000,9.604068,4.838073,18.804531,7.590900,18.076493,6.450682,19.402517,15.245650,1,8.528844,0.000000,-3.518626
