# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:31:37
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
22.412000,-33.858261,-74.430130,-29.627980,-39.950701,-27.833364,-39.863014,-7.323167,-35.424291,1,3.939332,-0.152984,-8.261122
22.416000,-32.092735,-73.422768,-30.520082,-38.002214,-26.832934,-38.538788,-5.891655,-36.062326,1,3.939332,-0.152984,-8.261122
22.420000,-29.299395,-72.638895,-31.721685,-37.008110,-26.297624,-38.078537,-6.514553,-37.685978,1,3.939332,-0.152984,-8.261122
22.424000,-26.442748,-71.479518,-33.316156,-37.117019,-26.734002,-38.911025,-9.367573,-39.959816,1,3.939332,-0.152984,-8.261122
22.428000,-25.274139,-69.827949,-35.990193,-38.753163,-28.741634,-41.254096,-13.726468,-42.495160,1,3.939332,-0.152984,-8.261122
22.432000,-27.052216,-68.849071,-40.007789,-42.421700,-32.174366,-44.853200,-18.526143,-44.979483,1,3.939332,-0.152984,-8.261122
22.436000,-31.280371,-69.880617,-44.558031,-47.408325,-35.945804,-48.688949,-22.864025,-47.196667,1,3.977577,-0.229476,-8.146384
22.440000,-35.685887,-72.480467,-48.223790,-51.440281,-38.921316,-51.184416,-25.963541,-48.872058,1,3.977577,-0.229476,-8.146384
22.444000,-38.047372,-74.374040,-50.071985,-52.395133,-40.854070,-51.168446,-27.316540,-49.554408,1,3.977577,-0.229476,-8.146384
22.448000,-37.931218,-73.508427,-50.039092,-49.919768,-41.962821,-48.484481,-27.089710,-48.680825,1,3.977577,-0.229476,-8.146384
22.452000,-36.500323,-69.981755,-48.629430,-45.402676,-42.090496,-43.940021,-26.005205,-46.135425,1,3.977577,-0.229476,-8.146384
22.456000,-35.266352,-66.014985,-46.670857,-40.888967,-41.005796,-39.061082,-24.688593,-42.430805,1,3.977577,-0.229476,-8.146384
22.460000,-35.054604,-63.746829,-44.792348,-37.505161,-38.935352,-35.032650,-23.041743,-37.684706,1,3.977577,-0.229476,-8.146384
22.464000,-35.283932,-62.850830,-42.475609,-34.202978,-35.964770,-31.093280,-19.960343,-30.838710,1,3.977577,-0.229476,-8.146384
22.468000,-34.228897,-61.081672,-38.417560,-28.940078,-31.761871,-25.269126,-14.445423,-21.112517,1,3.977577,-0.229476,-8.146384
22.472000,-30.643452,-57.322949,-32.512451,-21.826422,-26.717753,-17.612365,-7.557440,-10.419665,1,3.977577,-0.229476,-8.146384
22.476000,-24.929595,-52.816336,-26.375176,-15.562792,-22.135163,-10.902438,-1.888860,-2.512320,1,3.977577,-0.229476,-8.146384
22.480000,-18.646055,-49.229101,-21.623139,-12.309374,-18.680365,-7.396061,1.079747,0.918192,1,3.977577,-0.229476,-8.146384
22.484000,-13.594360,-47.048518,-18.795996,-11.940042,-15.952761,-6.821318,1.669206,1.408203,1,3.977577,-0.229476,-8.146384
22.488000,-11.031295,-46.030413,-17.573598,-13.181194,-13.656987,-7.678340,0.713440,1.182216,1,3.977577,-0.229476,-8.146384
22.492000,-10.593125,-45.534305,-16.866561,-14.515697,-11.826279,-8.427168,-0.837353,1.769164,1,3.977577,-0.229476,-8.146384
22.496000,-10.032663,-43.858670,-15.020315,-14.081618,-9.913545,-7.423366,-1.603982,4.269804,1,3.977577,-0.229476,-8.146384
22.500000,-6.757594,-38.535918,-10.757011,-10.300569,-6.794085,-3.458333,-0.419380,8.741480,1,3.977577,-0.229476,-8.146384
22.504000,-0.020974,-28.441909,-4.295653,-3.326111,-1.973969,3.225396,2.736491,14.220033,1,3.977577,-0.229476,-8.146384
22.508000,8.246207,-15.792356,2.366725,4.417819,3.580847,10.752462,6.609051,19.712259,1,3.977577,-0.229476,-8.146384
22.512000,15.002511,-5.566576,6.916106,9.713884,8.268534,16.565745,9.374467,24.121276,1,3.977577,-0.229476,-8.146384
22.516000,18.499253,-2.186953,8.735724,11.010405,11.446107,19.210790,10.112963,26.679231,1,3.977577,-0.229476,-8.146384
22.520000,18.911210,-6.177839,8.830808,9.487239,13.473842,19.432896,9.674268,28.165572,1,3.977577,-0.191230,-8.222876
22.524000,17.495017,-13.840117,8.343504,7.803350,14.580406,19.236525,9.591333,30.036483,1,3.977577,-0.191230,-8.222876
22.528000,15.715645,-20.452594,7.947513,7.743924,14.755531,19.846195,10.264413,32.299425,1,3.977577,-0.191230,-8.222876
22.532000,14.371585,-23.893909,7.851702,8.871358,14.310106,20.743233,10.613618,33.429324,1,3.977577,-0.191230,-8.222876
22.536000,13.474582,-24.779677,8.077709,9.853156,13.995350,21.061554,9.816789,32.718556,1,3.977577,-0.191230,-8.222876
22.540000,13.053453,-23.936591,8.903050,10.676099,14.696503,21.345568,8.631309,31.676054,1,3.977577,-0.191230,-8.222876
22.544000,13.214536,-21.347946,10.405134,12.300848,16.560386,22.746973,8.121754,32.045266,1,3.977577,-0.191230,-8.222876
22.548000,13.734139,-17.183512,11.997174,14.879997,18.571367,25.252675,8.282288,33.588698,1,3.977577,-0.191230,-8.222876
22.552000,14.557433,-12.316472,13.214006,17.628608,19.802535,27.896715,8.787107,34.929494,1,3.977577,-0.191230,-8.222876
22.556000,16.143844,-7.719793,14.295490,19.707225,20.536726,29.814009,9.646932,35.141538,1,3.977577,-0.191230,-8.222876
22.560000,18.784792,-3.943059,15.814246,20.664410,21.476739,30.519796,10.553164,33.791407,1,3.977577,-0.191230,-8.222876
22.564000,22.111238,-0.930591,18.325761,20.782290,22.685825,30.250293,10.929975,31.070497,1,3.977577,-0.191230,-8.222876
22.568000,25.363962,1.871158,21.939478,20.983387,23.804478,30.016148,10.828673,28.075040,1,3.977577,-0.191230,-8.222876
22.572000,27.927682,4.824399,25.906109,21.864388,24.813495,30.479848,10.760814,25.778103,1,3.977577,-0.191230,-8.222876
22.576000,29.728636,7.491152,29.143110,23.233979,26.276642,31.339370,10.847508,24.292124,1,3.977577,-0.191230,-8.222876
22.580000,30.872056,8.940752,30.905251,24.525276,28.434051,31.893996,10.592997,23.161095,1,3.977577,-0.191230,-8.222876
22.584000,30.802444,8.381382,30.644138,24.939085,30.129257,31.382815,9.296128,21.644609,1,3.977577,-0.191230,-8.222876
22.588000,28.881242,5.768331,28.338667,24.060977,29.762335,29.626940,7.252519,19.937059,1,3.977577,-0.191230,-8.222876
22.592000,26.238647,2.478980,25.478873,22.944036,27.445087,27.984115,6.397097,20.062392,1,3.977577,-0.191230,-8.222876
22.596000,25.606274,0.781844,24.516830,23.256737,25.199998,28.262890,8.300105,23.609118,1,3.977577,-0.191230,-8.222876
22.600000,28.376131,1.936416,26.538337,25.249051,24.718497,30.388059,12.046363,29.318314,1,3.977577,-0.191230,-8.222876
22.604000,32.676737,5.085439,29.853191,27.513644,25.350061,32.258614,15.269222,34.319989,1,3.977577,-0.191230,-8.222876
22.608000,35.281427,8.126508,31.583557,28.404330,24.893477,31.883390,16.550083,36.796798,1,3.977577,-0.191230,-8.222876
22.612000,35.222785,9.748103,30.658430,27.414167,22.353499,29.202439,16.550142,37.198758,1,3.977577,-0.191230,-8.222876
22.616000,34.200333,10.366226,28.125557,25.216575,18.821518,25.778843,16.933838,37.253814,1,3.977577,-0.191230,-8.222876
22.620000,33.016653,10.501868,24.610016,22.152157,15.412650,22.689952,17.827579,37.379103,1,3.939332,-0.229476,-8.261122
22.624000,29.988364,9.402955,19.807922,17.799315,12.106568,19.578302,17.563056,36.174000,1,3.939332,-0.229476,-8.261122
22.628000,24.219390,6.547427,14.844952,12.807044,9.285376,16.367791,15.713431,33.472113,1,3.939332,-0.229476,-8.261122
22.632000,18.000278,3.135826,12.413609,9.338614,8.357791,14.380383,14.281517,31.634039,1,3.939332,-0.229476,-8.261122
22.636000,14.398490,0.940104,13.681607,8.693361,9.768988,14.519578,14.816571,32.099027,1,3.939332,-0.229476,-8.261122
22.640000,14.089321,0.827139,16.940239,10.116599,12.061871,15.772158,16.544230,33.215676,1,3.939332,-0.229476,-8.261122
22.644000,15.436484,2.851194,19.782152,12.395993,13.685654,16.735886,18.253656,33.267062,1,3.939332,-0.229476,-8.261122
22.648000,16.436273,6.431694,21.066754,14.862980,14.308730,17.211209,19.716909,32.702640,1,3.939332,-0.229476,-8.261122
22.652000,15.970589,10.040419,20.669521,16.641685,14.214816,17.408584,20.605258,32.088470,1,3.939332,-0.229476,-8.261122
22.656000,14.238083,12.145901,19.231917,16.928902,14.012088,17.361658,20.514694,31.139830,1,3.939332,-0.229476,-8.261122
22.660000,12.768435,13.029602,18.584173,16.484634,14.925296,17.855704,20.483725,30.542341,1,3.939332,-0.229476,-8.261122
22.664000,13.178025,14.355510,20.416377,17.069061,17.659381,20.079901,21.998758,31.728445,1,3.939332,-0.229476,-8.261122
22.668000,15.161485,16.813804,23.892732,19.025256,20.821416,23.780257,24.337318,34.504311,1,3.939332,-0.229476,-8.261122
22.672000,16.479124,19.609881,26.089674,20.765866,21.832750,26.993799,24.886530,36.849673,1,3.939332,-0.229476,-8.261122
22.676000,15.477445,22.186652,25.187772,20.930340,19.614328,28.032170,22.354574,37.319762,1,3.939332,-0.229476,-8.261122
22.680000,12.874590,25.225965,22.285429,20.228659,15.717724,27.404647,18.757763,36.831562,1,3.939332,-0.229476,-8.261122
22.684000,10.543569,29.616661,19.792433,20.416846,12.774469,27.082698,17.566023,37.260368,1,3.939332,-0.229476,-8.261122
22.688000,9.388000,35.122189,18.957171,21.911863,12.353853,27.828351,20.112628,38.712474,1,3.939332,-0.229476,-8.261122
22.692000,9.139324,40.663309,19.563180,23.585513,14.404618,28.550069,24.721429,39.733023,1,3.939332,-0.229476,-8.261122
22.696000,9.276462,45.177225,20.903221,24.315233,17.764273,28.181067,28.821028,39.487269,1,3.939332,-0.229476,-8.261122
22.700000,8.972678,47.438294,21.809843,23.476870,20.385797,26.589520,30.630984,38.066372,1,3.939332,-0.229476,-8.261122
22.704000,6.799377,46.305503,20.717988,20.887465,20.084572,24.106148,29.603266,35.913984,1,3.939332,-0.229476,-8.261122
22.708000,2.138117,42.562747,17.467405,17.677906,16.724927,21.772477,26.954328,34.319493,1,3.939332,-0.229476,-8.261122
22.712000,-3.166003,39.455345,14.303791,16.126349,13.158214,21.205633,25.097062,34.681602,1,3.939332,-0.229476,-8.261122
22.716000,-5.947393,40.126954,13.665482,17.545732,12.654561,23.037400,25.284538,36.467309,1,3.939332,-0.229476,-8.261122
22.720000,-4.580206,45.272100,15.922425,21.287468,15.977539,26.393228,26.636888,37.634694,1,3.939332,-0.229476,-8.261122
22.724000,-0.343813,53.305709,19.633835,25.623729,21.178355,29.835757,27.711258,36.914855,1,3.939332,-0.229476,-8.261122
22.728000,3.587277,61.372170,22.699079,28.504563,25.134477,31.877419,27.739010,34.493568,1,3.977577,-0.191230,-8.184630
22.732000,4.772348,66.650274,23.655273,28.486813,25.752213,31.603131,26.554895,31.473271,1,3.977577,-0.191230,-8.184630
22.736000,3.643231,68.374656,22.940374,26.152634,23.664174,29.861971,24.690420,29.585859,1,3.977577,-0.191230,-8.184630
22.740000,2.504574,68.430525,22.272839,23.835032,21.263364,28.891593,23.212328,30.302836,1,3.977577,-0.191230,-8.184630
22.744000,2.491550,69.181616,22.493145,23.223088,20.035375,29.898749,22.403421,33.149538,1,3.977577,-0.191230,-8.184630
22.748000,2.578757,71.132999,22.830620,23.749260,19.552036,31.610245,21.118426,35.539501,1,3.977577,-0.191230,-8.184630
22.752000,1.602649,73.118178,22.359888,23.762030,18.904323,31.901254,18.439167,35.489667,1,3.977577,-0.191230,-8.184630
22.756000,0.143718,74.251963,21.518159,22.912782,18.412133,30.474442,15.590722,34.138388,1,3.977577,-0.191230,-8.184630
22.760000,-0.193731,74.970306,21.657871,22.407610,19.229967,28.881472,14.980827,34.038648,1,3.977577,-0.191230,-8.184630
22.764000,1.124585,75.945723,23.080767,22.799340,21.278035,27.983505,17.185525,35.360005,1,3.977577,-0.191230,-8.184630
22.768000,2.944862,76.782778,24.339804,23.195745,22.796619,27.086038,20.203271,35.942066,1,3.977577,-0.191230,-8.184630
22.772000,3.947894,76.855583,23.980624,23.261541,22.535301,25.966973,21.993558,34.757043,1,3.977577,-0.191230,-8.184630
22.776000,3.985060,76.779217,22.066968,24.046179,21.240090,25.714531,22.225137,32.842685,1,3.977577,-0.191230,-8.184630
22.780000,3.405904,77.558406,19.517325,25.993329,20.347743,26.768586,21.367929,31.162526,1,3.977577,-0.191230,-8.184630
22.784000,1.811523,78.657388,16.787053,27.702195,20.076150,27.747072,19.611134,29.584727,1,3.977577,-0.191230,-8.184630
22.788000,-1.589116,78.125372,13.559256,27.277874,19.289969,26.833519,16.841024,27.556281,1,3.977577,-0.191230,-8.184630
22.792000,-6.397651,74.605739,9.490431,24.210546,16.863288,23.496374,13.014340,24.701374,1,3.977577,-0.191230,-8.184630
22.796000,-10.547167,68.770662,5.226525,19.891776,12.985435,18.786717,8.692137,21.212983,1,3.977577,-0.191230,-8.184630
22.800000,-11.875961,63.008822,2.496254,16.687912,9.306737,14.695659,5.286657,18.220482,1,3.977577,-0.191230,-8.184630
22.804000,-9.966513,59.872147,2.766082,16.420562,7.725252,13.255111,4.279062,17.412334,1,3.977577,-0.191230,-8.184630
22.808000,-6.329839,60.351143,5.661910,19.176171,8.725060,15.245179,5.760267,19.477995,1,3.977577,-0.191230,-8.184630
22.812000,-3.021671,63.353985,9.057580,23.163205,10.861323,19.201116,7.862749,22.640966,1,3.977577,-0.191230,-8.184630
22.816000,-1.279743,66.839302,10.866594,25.964932,12.010164,22.397183,8.221806,23.808476,1,3.977577,-0.191230,-8.184630
22.820000,-1.312427,69.383392,10.658102,26.429822,11.326047,23.407627,6.397458,22.055972,1,3.977577,-0.191230,-8.184630
22.824000,-2.561063,71.001288,9.806250,25.510554,10.099959,23.291595,4.540034,19.870224,1,3.977577,-0.191230,-8.184630
22.828000,-3.493796,73.057145,10.586515,25.502087,10.868832,24.296647,5.633729,20.517396,1,3.977577,-0.191230,-8.184630
22.832000,-1.853038,77.067086,14.827410,28.272734,15.636397,27.805821,11.178589,25.012264,1,3.977577,-0.191230,-8.184630
22.836000,3.119750,82.536789,22.013479,33.117933,23.792492,32.811003,19.617078,30.918668,1,3.977577,-0.191230,-8.184630
22.840000,8.918486,86.459827,28.883988,36.950679,31.632965,36.519736,27.306029,34.279383,1,3.977577,-0.191230,-8.184630
22.844000,12.570136,86.513091,32.639675,38.130641,35.641156,37.611429,32.271621,33.991879,1,3.977577,-0.191230,-8.184630
22.848000,14.185060,83.451320,33.231263,37.956411,35.485826,37.259910,35.231606,32.172300,1,3.977577,-0.191230,-8.184630
22.852000,15.483597,78.665770,31.317106,37.054655,32.613354,35.995112,36.432112,29.714342,1,3.939332,-0.191230,-8.261122
22.856000,17.098425,72.051727,27.114497,34.092289,28.487888,32.885076,35.125185,25.675552,1,3.939332,-0.191230,-8.261122
22.860000,18.770478,63.905144,22.037187,29.211775,24.988095,28.511787,32.355102,20.991662,1,3.939332,-0.191230,-8.261122
22.864000,19.896649,56.182252,18.423341,25.234372,23.704889,25.429239,30.844284,18.556442,1,3.939332,-0.191230,-8.261122
22.868000,18.623326,50.229645,16.346437,23.706995,23.608602,24.409135,31.028632,18.525496,1,3.939332,-0.191230,-8.261122
22.872000,12.168525,45.011401,12.560050,22.054197,21.088577,22.495798,29.570564,16.644610,1,3.939332,-0.191230,-8.261122
22.876000,0.924840,39.531224,5.132651,17.518616,14.360409,17.235198,24.450860,10.245622,1,3.939332,-0.191230,-8.261122
22.880000,-9.562607,35.223894,-3.093235,11.417128,6.234186,10.478594,18.638225,2.598662,1,3.939332,-0.191230,-8.261122
22.884000,-14.325335,33.832871,-8.273128,6.790262,0.681399,5.574562,16.037915,-1.657365,1,3.939332,-0.191230,-8.261122
22.888000,-13.846202,35.027836,-9.158207,5.282398,-0.577274,4.022468,17.772077,-1.209311,1,3.939332,-0.191230,-8.261122
22.892000,-10.830399,37.334258,-5.792308,7.334613,2.618257,5.809368,23.168486,2.694958,1,3.939332,-0.191230,-8.261122
22.896000,-6.228429,39.512069,1.024676,11.968572,9.342559,9.666694,30.183395,7.404754,1,3.939332,-0.191230,-8.261122
22.900000,-0.747783,40.351007,8.052898,16.018427,16.469724,12.594905,34.841133,9.152641,1,3.939332,-0.191230,-8.261122
22.904000,2.726900,38.180566,10.448824,15.631570,19.516626,11.264173,33.250563,5.104903,1,3.939332,-0.191230,-8.261122
22.908000,1.141854,31.853118,6.206937,9.669191,16.362579,5.028374,25.271320,-3.954812,1,3.939332,-0.191230,-8.261122
22.912000,-4.452975,22.856783,-0.964251,1.619467,9.761970,-2.665048,15.483781,-13.715534,1,3.939332,-0.191230,-8.261122
22.916000,-9.064521,15.135298,-5.297114,-3.314614,4.525173,-7.228110,9.127641,-20.137700,1,3.939332,-0.191230,-8.261122
22.920000,-9.174497,11.377421,-5.145785,-3.409435,2.427215,-7.466333,7.315650,-22.720159,1,3.939332,-0.191230,-8.261122
22.924000,-5.678777,10.782611,-2.906999,-0.766605,2.033175,-5.457132,7.996357,-22.845216,1,3.939332,-0.191230,-8.261122
22.928000,-0.852021,11.397760,0.097588,2.885942,2.753980,-2.601359,10.300681,-20.617960,1,3.939332,-0.191230,-8.261122
22.932000,4.542147,12.545356,4.636290,7.366611,5.603819,1.235072,14.582967,-15.832927,1,3.939332,-0.191230,-8.261122
22.936000,10.078057,13.859257,9.890694,11.493424,9.852041,5.105626,19.017529,-10.741516,1,3.939332,-0.191230,-8.261122
22.940000,14.318690,14.151977,12.971403,13.203311,12.445182,6.987763,20.066990,-8.837133,1,3.939332,-0.191230,-8.261122
22.944000,15.888722,12.693876,12.548071,12.389010,11.503314,6.517853,16.413987,-11.333996,1,3.939332,-0.191230,-8.261122
22.948000,14.348363,9.902575,9.906854,10.715402,7.977522,5.062632,9.820537,-16.680818,1,3.939332,-0.191230,-8.261122
22.952000,10.020541,5.856327,6.585803,8.914003,3.874763,3.534446,2.701536,-22.361461,1,3.939332,-0.191230,-8.261122
22.956000,4.291067,-0.176465,3.422022,6.474155,0.647796,2.098715,-3.242537,-26.109294,1,3.939332,-0.191230,-8.261122
22.960000,-0.528543,-8.062158,1.596976,3.549595,-0.827083,1.358312,-6.657223,-26.535186,1,3.939332,-0.191230,-8.261122
22.964000,-2.622839,-15.793520,2.633541,1.589292,0.015584,2.407608,-6.522813,-23.536209,1,3.939332,-0.191230,-8.261122
22.968000,-1.760752,-21.016340,6.809909,1.894457,3.050070,5.641127,-3.127380,-18.362228,1,3.939332,-0.191230,-8.261122
22.972000,0.960733,-23.476422,12.244898,4.058405,7.064743,9.945752,1.411205,-13.085927,1,3.939332,-0.191230,-8.261122
22.976000,3.968620,-25.243126,15.920860,6.043482,10.122596,13.091535,4.098340,-9.786447,1,3.939332,-0.191230,-8.261122
22.980000,6.027438,-28.442050,15.788128,5.872946,10.535149,13.039343,3.013853,-9.636071,1,3.939332,-0.191230,-8.261122
22.984000,7.170641,-33.210299,12.658825,3.650316,8.273141,9.845852,-0.890832,-11.531538,1,3.939332,-0.191230,-8.261122
22.988000,8.955149,-37.801329,9.987963,1.692683,5.600097,6.343799,-4.240021,-12.256473,1,3.939332,-0.191230,-8.261122
22.992000,12.619231,-40.586449,10.461788,1.740716,5.117724,5.409089,-4.691375,-9.725224,1,3.939332,-0.191230,-8.261122
22.996000,16.707597,-41.877933,12.768912,2.468614,6.799748,6.478171,-3.679433,-5.642521,1,3.939332,-0.191230,-8.261122
23.000000,17.770863,-43.522115,12.947648,1.080932,7.983508,6.422698,-4.601070,-3.605672,1,3.939332,-0.191230,-8.261122
23.004000,14.043044,-46.740473,8.902538,-2.970388,6.522669,3.730701,-8.772869,-5.074545,1,3.939332,-0.191230,-8.261122
23.008000,7.870020,-50.642095,2.825846,-7.009494,3.149643,0.284134,-14.068315,-8.189006,1,3.939332,-0.191230,-8.261122
23.012000,4.431877,-52.730100,-0.471567,-7.337941,0.973891,-0.473167,-16.621107,-9.441138,1,3.939332,-0.191230,-8.261122
23.016000,8.355191,-50.531541,2.775440,-1.732296,3.315286,4.017798,-13.380956,-5.810598,1,3.939332,-0.191230,-8.261122
23.020000,19.694678,-43.846017,11.362316,8.073087,10.333790,12.831036,-5.522364,2.069179,1,3.939332,-0.191230,-8.261122
23.024000,31.122823,-36.977446,17.639454,14.938066,16.411810,19.741724,-0.408686,7.736870,1,3.939332,-0.191230,-8.261122
23.028000,32.322095,-36.616309,13.697388,11.537495,14.303558,17.780004,-5.562788,4.489815,1,3.939332,-0.191230,-8.261122
23.032000,20.683098,-44.865611,0.783195,-0.799005,3.855837,7.735348,-19.042291,-5.577325,1,3.939332,-0.191230,-8.261122
23.036000,4.493246,-56.542366,-11.679970,-12.922100,-7.311966,-2.156021,-30.915756,-13.429507,1,3.939332,-0.152984,-8.222876
23.040000,-5.927175,-64.357935,-16.217832,-17.512567,-12.144358,-5.352802,-34.066191,-13.403723,1,3.939332,-0.152984,-8.222876
23.044000,-6.616622,-64.280181,-12.436529,-13.909190,-9.408206,-1.781302,-28.952798,-6.858669,1,3.939332,-0.152984,-8.222876
23.048000,-0.103219,-56.952028,-4.289203,-5.631396,-2.077135,5.060973,-19.831352,2.176810,1,3.939332,-0.152984,-8.222876
23.052000,8.633866,-47.204323,3.735376,2.800771,5.918968,11.722530,-10.736210,10.588884,1,3.939332,-0.152984,-8.222876
23.056000,15.377104,-41.673675,8.425376,7.528003,11.682201,15.707319,-4.483321,16.331250,1,3.939332,-0.152984,-8.222876
23.060000,18.112121,-43.986822,8.743951,7.124259,14.311213,15.924742,-2.077269,18.633339,1,3.939332,-0.152984,-8.222876
23.064000,17.394533,-51.727648,6.197737,3.674578,14.958550,13.663889,-1.877060,19.097468,1,3.939332,-0.152984,-8.222876
23.068000,15.511619,-59.251773,3.347966,0.545009,15.436714,11.459467,-1.223714,20.274745,1,3.939332,-0.152984,-8.222876
23.072000,14.644237,-62.594403,1.428724,-0.889730,16.330013,10.364650,0.601658,22.634337,1,3.939332,-0.152984,-8.222876
23.076000,15.535348,-60.902300,0.283600,-1.005171,17.091698,9.779401,2.556897,24.815530,1,3.939332,-0.152984,-8.222876
23.080000,17.361584,-55.548222,-0.146286,-0.161434,17.460682,9.200027,4.008751,25.984189,1,3.939332,-0.152984,-8.222876
23.084000,18.310487,-49.655780,0.040533,0.876322,17.339740,8.360167,4.973136,26.263620,1,3.939332,-0.152984,-8.222876
23.088000,16.886471,-46.701429,0.145637,0.677356,16.278357,6.848207,5.571971,26.252894,1,3.939332,-0.152984,-8.222876
23.092000,13.461751,-48.044111,-0.294796,-1.404978,14.280850,4.563595,5.997924,26.490265,1,3.939332,-0.152984,-8.222876
23.096000,10.201367,-52.193501,-1.050732,-4.634705,12.066009,1.659655,6.066162,26.502022,1,3.939332,-0.152984,-8.222876
23.100000,9.137874,-56.388632,-1.747609,-7.651890,10.354839,-1.604742,5.430637,25.355485,1,3.939332,-0.152984,-8.222876
23.104000,10.577802,-58.716165,-2.245635,-9.474794,9.469205,-4.627364,4.400095,22.998968,1,3.939332,-0.152984,-8.222876
23.108000,13.225150,-59.077482,-2.631895,-10.106285,9.102550,-6.663523,3.856548,20.390634,1,3.939332,-0.152984,-8.222876
23.112000,15.395628,-58.372286,-3.019128,-10.214092,8.453274,-7.260449,4.695743,18.910805,1,3.939332,-0.152984,-8.222876
23.116000,16.109903,-57.283109,-3.408674,-10.502619,7.141835,-6.647203,7.151026,19.161267,1,3.939332,-0.152984,-8.222876
23.120000,15.456317,-56.164029,-3.834360,-11.478691,5.730523,-5.869140,10.386984,20.171901,1,3.939332,-0.152984,-8.222876
23.124000,13.980983,-55.647252,-4.614580,-13.475772,4.822566,-6.342382,13.135928,20.304167,1,3.939332,-0.152984,-8.222876
23.128000,11.752993,-56.593729,-6.058026,-16.455687,4.379003,-8.888045,14.966283,18.797308,1,3.939332,-0.152984,-8.222876
23.132000,8.731042,-58.877874,-7.521713,-19.421133,4.720016,-12.631673,17.024918,16.613558,1,3.939332,-0.152984,-8.222876
23.136000,5.819880,-60.817429,-7.612833,-20.816332,6.872122,-15.501286,20.739640,15.307117,1,3.939332,-0.152984,-8.222876
23.140000,4.433196,-60.738816,-5.940418,-20.146352,10.813420,-16.519448,25.594481,14.984298,1,3.939332,-0.152984,-8.222876
23.144000,5.263223,-58.523987,-3.633443,-18.265201,14.672138,-16.483861,29.668739,14.653680,1,3.939332,-0.152984,-8.261122
23.148000,8.157418,-54.957130,-1.792964,-15.977454,16.607134,-16.157412,32.212687,13.959776,1,3.939332,-0.152984,-8.261122
23.152000,12.526541,-50.561573,-0.459507,-13.534474,16.675603,-15.392371,34.121761,13.167090,1,3.939332,-0.152984,-8.261122
23.156000,17.266752,-45.874045,0.821494,-11.229616,16.402523,-14.060778,36.341008,12.396253,1,3.939332,-0.152984,-8.261122
23.160000,20.878528,-41.917304,2.256045,-9.332706,17.068530,-12.376905,38.924300,11.706397,1,3.939332,-0.152984,-8.261122
23.164000,21.815597,-39.753307,3.376575,-7.891132,18.372988,-10.655387,40.873745,10.810790,1,3.939332,-0.152984,-8.261122
23.168000,18.648088,-39.958446,2.975434,-7.232655,18.436388,-9.617936,40.435106,8.574067,1,3.939332,-0.152984,-8.261122
23.172000,11.107153,-42.372237,0.171776,-7.931402,15.587351,-10.102428,36.646692,4.023669,1,3.939332,-0.152984,-8.261122
23.176000,1.325473,-46.034108,-4.361624,-9.997301,10.158735,-12.082976,30.784559,-2.191121,1,3.939332,-0.152984,-8.261122
23.180000,-7.091602,-49.464896,-8.560623,-12.432805,4.330951,-14.287979,25.998769,-7.664726,1,3.939332,-0.152984,-8.261122
23.184000,-11.596457,-51.396637,-10.362383,-13.928012,0.550985,-14.961273,25.217414,-9.778030,1,3.939332,-0.152984,-8.261122
23.188000,-12.128347,-51.620086,-9.272611,-14.251198,-0.133483,-13.536521,28.565918,-8.258424,1,3.939332,-0.152984,-8.261122
23.192000,-10.087197,-50.599306,-6.244189,-14.071461,1.720663,-10.982940,33.562927,-5.304348,1,3.939332,-0.152984,-8.261122
23.196000,-6.498786,-48.153599,-2.124848,-13.249659,5.176189,-7.995029,38.146300,-2.524980,1,3.939332,-0.152984,-8.261122
23.200000,-1.918138,-43.632224,2.459605,-10.824869,9.275360,-4.239884,41.895580,0.332107,1,3.939332,-0.152984,-8.261122
23.204000,2.547245,-37.470382,6.267065,-6.611919,12.641681,0.414525,44.768161,3.627841,1,3.939332,-0.152984,-8.261122
23.208000,5.388550,-31.466446,8.172139,-1.431176,14.141626,5.426867,46.388913,6.837464,1,3.939332,-0.152984,-8.261122
23.212000,5.940684,-27.162722,8.279753,3.882180,13.687620,10.258993,46.301480,9.175719,1,3.939332,-0.152984,-8.261122
23.216000,4.813951,-24.753226,7.283879,8.519331,11.832046,14.388303,44.194808,10.154848,1,3.939332,-0.152984,-8.261122
23.220000,2.853771,-24.091611,5.288983,11.147066,9.084697,16.872326,40.203493,9.869951,1,3.939332,-0.152984,-8.261122
23.224000,0.331694,-25.577480,2.296445,10.832632,5.978469,17.122893,35.425403,9.383263,1,3.939332,-0.152984,-8.261122
23.228000,-2.399088,-28.942633,-0.618280,8.585577,3.258978,16.098958,31.684497,10.250543,1,3.939332,-0.152984,-8.261122
23.232000,-4.193226,-32.306787,-1.973122,6.487486,1.429037,15.367275,29.866683,12.660581,1,3.939332,-0.152984,-8.261122
23.236000,-3.582386,-33.717805,-1.463633,5.267427,0.411944,14.957749,28.881332,14.595123,1,3.939332,-0.152984,-8.261122
23.240000,-0.372808,-33.282720,-0.282130,3.694377,-0.316721,13.189768,26.805099,13.672419,1,3.939332,-0.152984,-8.261122
