# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:38:52
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
17.236000,-6.318555,-7.862468,-10.390686,-16.203478,-7.626983,-18.384529,2.519824,-34.713134,0,3.480380,-0.764919,-8.452352
17.240000,-9.896646,-9.544671,-13.298261,-16.121648,-10.129100,-19.255153,0.377761,-37.318045,0,3.480380,-0.764919,-8.452352
17.244000,-11.526821,-8.806777,-13.532463,-12.345257,-10.870163,-17.862086,0.421584,-36.162331,0,3.480380,-0.764919,-8.452352
17.248000,-11.174043,-6.983213,-12.520013,-7.680962,-11.179117,-14.965859,0.381839,-33.787812,0,3.480380,-0.764919,-8.452352
17.252000,-10.157404,-5.990866,-11.735436,-4.757753,-11.885433,-11.814102,-0.753528,-31.490079,0,3.480380,-0.764919,-8.452352
17.256000,-9.999612,-6.589443,-11.593603,-4.173524,-12.519015,-9.194368,-1.986366,-28.875554,0,3.480380,-0.764919,-8.452352
17.260000,-11.378504,-8.152980,-12.000701,-5.392618,-12.364932,-7.524982,-2.132059,-25.671708,0,3.480380,-0.764919,-8.452352
17.264000,-13.420181,-9.329175,-12.467145,-7.673980,-11.068392,-6.832046,-0.820592,-22.276497,0,3.480380,-0.764919,-8.452352
17.268000,-14.350380,-9.183809,-12.047245,-9.827657,-8.648060,-6.607881,1.712181,-19.065285,0,3.480380,-0.764919,-8.452352
17.272000,-13.299705,-8.172346,-10.224363,-10.530155,-5.606553,-6.261959,4.933900,-15.864534,0,3.480380,-0.764919,-8.452352
17.276000,-10.855355,-7.512034,-7.409503,-9.162801,-2.570890,-5.413737,8.678440,-11.826391,0,3.480380,-0.764919,-8.452352
17.280000,-7.737034,-7.575158,-4.506287,-6.051901,-0.115313,-3.808891,12.925662,-6.629204,0,3.480380,-0.764919,-8.452352
17.284000,-3.899176,-7.467691,-2.448291,-2.314674,1.119883,-1.556345,16.680372,-1.564549,0,3.480380,-0.764919,-8.452352
17.288000,0.594069,-6.258760,-1.805264,0.536494,0.933359,0.676675,18.433725,1.658058,0,3.480380,-0.764919,-8.452352
17.292000,4.364004,-4.426247,-2.837259,1.092179,-0.570525,1.879892,17.372162,2.210074,0,3.480380,-0.764919,-8.452352
17.296000,5.189807,-3.715396,-5.896362,-1.511341,-3.804476,1.052829,13.206030,-0.242182,0,3.480380,-0.764919,-8.452352
17.300000,2.123863,-5.070100,-10.691967,-6.718835,-8.703898,-2.035049,6.344914,-5.351246,0,3.480380,-0.764919,-8.452352
17.304000,-3.123850,-7.107847,-15.118923,-11.955857,-13.130787,-6.076279,-1.017977,-11.184462,0,3.480380,-0.764919,-8.452352
17.308000,-7.382722,-7.418340,-16.241520,-13.947799,-14.208915,-8.851004,-5.823423,-15.357280,0,3.480380,-0.764919,-8.452352
17.312000,-8.520308,-5.071725,-12.989542,-11.281330,-11.371985,-8.978375,-6.844843,-17.287012,0,3.480380,-0.764919,-8.452352
17.316000,-6.772901,-1.442525,-7.489493,-5.693688,-7.287238,-7.065552,-5.921222,-18.619389,0,3.480380,-0.764919,-8.452352
17.320000,-4.068031,1.205223,-3.410337,-0.800724,-5.587672,-5.245512,-6.350558,-21.405388,0,3.480380,-0.764919,-8.452352
17.324000,-2.152485,1.948192,-2.678742,0.939835,-7.351332,-5.164295,-9.573426,-25.607431,0,3.480380,-0.764919,-8.452352
17.328000,-1.413466,1.872176,-4.065422,0.206157,-10.083096,-6.257262,-13.709641,-28.667508,0,3.480380,-0.764919,-8.452352
17.332000,-1.484492,2.353742,-5.174930,-0.567805,-10.680983,-6.527140,-15.883772,-27.841595,0,3.480380,-0.764919,-8.452352
17.336000,-1.956437,3.582160,-4.586211,0.176115,-8.218812,-4.686231,-14.745062,-22.359208,0,3.480380,-0.764919,-8.452352
17.340000,-1.673791,5.284671,-1.590567,2.575961,-3.245964,-0.885404,-10.397179,-13.431472,0,3.480380,-0.764919,-8.452352
17.344000,1.343069,7.657776,4.127410,6.128261,3.539401,3.922002,-3.939758,-3.531472,0,3.480380,-0.764919,-8.452352
17.348000,7.387366,10.511613,11.091159,9.499875,10.557431,8.239631,2.091084,3.910213,0,3.480380,-0.764919,-8.452352
17.352000,13.099167,12.257258,15.747876,10.437427,14.998103,10.278060,4.803832,6.337486,0,3.480380,-0.764919,-8.452352
17.356000,14.259267,11.223151,15.595926,7.989558,15.248306,9.483629,4.043399,5.180677,0,3.480380,-0.764919,-8.452352
17.360000,10.653552,8.103622,12.222905,4.491763,13.085200,7.688611,3.111342,5.187269,0,3.480380,-0.764919,-8.452352
17.364000,6.121119,5.608123,9.395606,3.132450,11.662060,7.456185,4.811078,9.247322,0,3.480380,-0.764919,-8.452352
17.368000,3.618140,5.149061,8.399742,4.011937,11.671065,9.345015,7.864534,15.428470,0,3.480380,-0.764919,-8.452352
17.372000,2.475832,5.434694,7.445119,4.832457,11.308097,11.786735,8.944941,20.163769,0,3.480380,-0.764919,-8.452352
17.376000,0.921950,4.807267,5.373508,4.720558,9.482912,13.337025,7.091632,22.481527,0,3.480380,-0.764919,-8.452352
17.380000,-0.895951,3.357247,3.374662,4.980520,6.973948,13.986151,4.163171,23.663627,0,3.480380,-0.764919,-8.452352
17.384000,-1.266892,2.421715,3.092223,6.698664,5.045230,14.644540,2.227291,24.992232,0,3.480380,-0.764919,-8.452352
17.388000,0.656232,3.061709,4.714642,9.409463,4.317478,16.100473,1.903537,26.863490,0,3.480380,-0.764919,-8.452352
17.392000,3.328317,5.002633,6.638283,11.572306,4.154254,18.030062,1.955996,28.015412,0,3.480380,-0.764919,-8.452352
17.396000,4.149617,6.921261,6.842944,11.908960,3.216799,19.051509,0.435191,26.180949,0,3.480380,-0.764919,-8.452352
17.400000,2.595560,8.133268,5.246499,10.899672,1.474103,18.396507,-2.929179,21.201861,0,3.480380,-0.764919,-8.452352
17.404000,0.956969,9.376812,3.833708,10.324024,0.437830,16.961017,-6.486783,15.886921,0,3.480380,-0.764919,-8.452352
17.408000,1.164782,11.297907,3.768795,10.826926,0.716058,15.943415,-9.078634,12.630702,0,3.480380,-0.764919,-8.452352
17.412000,2.088799,12.942002,3.665941,10.934481,0.867679,15.152982,-11.226081,10.970364,0,3.480380,-0.764919,-8.452352
17.416000,1.237914,12.622531,1.698946,8.996725,-0.466297,13.567151,-13.541825,9.440371,0,3.480380,-0.764919,-8.452352
17.420000,-1.452620,10.223639,-1.346823,5.669796,-2.155803,11.212744,-14.924771,8.464608,0,3.480380,-0.764919,-8.452352
17.424000,-2.882035,7.849558,-2.394232,3.745595,-1.393510,9.654779,-13.071814,10.112458,0,3.480380,-0.764919,-8.452352
17.428000,-0.467829,7.404436,0.186930,4.865203,2.826056,10.225683,-7.207011,14.952999,0,3.480380,-0.764919,-8.452352
17.432000,4.242747,8.162296,4.165471,7.202041,7.968345,12.122494,0.174557,20.300998,0,3.480380,-0.764919,-8.452352
17.436000,7.021087,7.855538,5.783413,7.639110,10.478015,13.012653,5.405001,22.706262,0,3.480380,-0.764919,-8.452352
17.440000,5.728771,5.513160,3.797060,5.262531,9.351410,11.433643,7.064475,21.538716,0,3.480380,-0.764919,-8.452352
17.444000,2.270324,2.214539,0.229520,1.557981,6.590650,7.919789,6.382455,19.080814,0,3.480380,-0.803165,-8.414105
17.448000,-0.038812,-0.289638,-2.090922,-1.506865,4.880830,4.132576,5.202038,17.961314,0,3.480380,-0.803165,-8.414105
17.452000,0.146178,-1.003811,-1.738898,-2.529678,5.579400,1.715321,4.821925,19.787513,0,3.480380,-0.803165,-8.414105
17.456000,1.746765,-0.146784,1.071715,-0.900546,8.568759,1.736713,6.199945,25.219466,0,3.480380,-0.803165,-8.414105
17.460000,3.587470,1.490678,5.463140,3.147916,13.105736,4.448055,9.843173,33.510517,0,3.480380,-0.803165,-8.414105
17.464000,5.942071,3.409503,10.463409,8.717651,18.213988,9.213713,15.073181,42.253146,0,3.480380,-0.803165,-8.414105
17.468000,9.172634,5.340809,14.766788,14.413252,22.524795,14.697979,19.928234,48.667739,0,3.480380,-0.803165,-8.414105
17.472000,12.161432,6.847570,17.022177,18.860599,24.711722,19.444585,22.466539,51.271274,0,3.480380,-0.803165,-8.414105
17.476000,13.264672,7.634438,16.872380,21.644920,24.433917,22.622380,22.183353,50.285927,0,3.480380,-0.803165,-8.414105
17.480000,12.348522,8.010003,15.289350,23.332053,22.431085,24.236671,19.829334,46.667069,0,3.480380,-0.803165,-8.414105
17.484000,11.221561,8.708683,13.922723,24.494056,19.917653,24.672966,16.389861,41.169674,0,3.480380,-0.803165,-8.414105
17.488000,11.743589,10.167568,13.944980,25.068009,17.906468,24.127674,12.459927,34.380399,0,3.480380,-0.803165,-8.414105
17.492000,13.650127,11.766054,14.961930,24.452439,16.455091,22.423849,8.036352,26.885250,0,3.480380,-0.803165,-8.414105
17.496000,15.093743,12.141015,15.653335,22.409795,15.034164,19.552127,3.283069,19.483517,0,3.480380,-0.803165,-8.414105
17.500000,15.288177,10.846985,15.782006,20.006743,14.012199,16.343514,-0.514072,13.513026,0,3.480380,-0.803165,-8.414105
17.504000,15.448432,9.294864,16.585548,19.063255,14.822816,14.175656,-1.623974,10.348770,0,3.480380,-0.803165,-8.414105
17.508000,16.966984,9.414949,19.144446,20.595430,18.374583,13.959108,0.789461,10.440365,0,3.480380,-0.803165,-8.414105
17.512000,19.235803,11.394718,22.733275,23.626520,23.485433,15.261019,5.932644,12.607664,0,3.480380,-0.803165,-8.414105
17.516000,19.593783,13.187152,24.699333,25.359193,27.129952,16.316390,11.410681,14.472171,0,3.480380,-0.803165,-8.414105
17.520000,16.283522,13.024356,23.032513,23.838795,27.401533,15.736354,15.230046,14.875434,0,3.480380,-0.803165,-8.414105
17.524000,11.305041,12.049269,19.332887,20.686507,26.028994,14.417395,18.182491,15.616403,0,3.480380,-0.803165,-8.414105
17.528000,8.667243,12.980705,17.433582,19.458646,26.283699,14.727778,22.663854,19.557828,0,3.442134,-0.764919,-8.414105
17.532000,9.856722,16.327283,18.865052,21.359476,28.764816,17.744406,29.230166,27.098792,0,3.442134,-0.764919,-8.414105
17.536000,12.485427,19.317271,21.261473,24.004247,30.704610,21.999687,35.437675,34.815644,0,3.442134,-0.764919,-8.414105
17.540000,13.457629,18.843419,21.482644,24.424616,29.308630,24.904134,38.115772,38.145608,0,3.442134,-0.764919,-8.414105
17.544000,12.208656,14.698048,19.043877,22.455549,24.747209,25.241105,36.595149,36.295153,0,3.442134,-0.764919,-8.414105
17.548000,10.263378,9.453330,15.855577,20.590038,19.550650,24.185546,33.191301,32.999263,0,3.442134,-0.764919,-8.414105
17.552000,8.826896,5.833191,13.656304,20.878388,15.883517,23.716783,30.399515,31.257281,0,3.442134,-0.764919,-8.414105
17.556000,7.874896,4.882555,12.620337,22.890601,14.062247,24.395735,28.740748,29.940394,0,3.442134,-0.764919,-8.414105
17.560000,7.162629,6.151435,12.149892,24.793958,13.499960,25.200956,27.640868,26.829377,0,3.442134,-0.764919,-8.414105
17.564000,7.288528,8.733921,12.298058,25.609131,14.201422,25.205262,26.939414,22.165389,0,3.442134,-0.764919,-8.414105
17.568000,9.029617,11.764146,13.529078,25.594724,16.280355,24.493192,26.645992,17.648418,0,3.442134,-0.764919,-8.414105
17.572000,11.614173,14.252133,15.116111,24.764241,18.374449,23.304141,25.961465,13.672330,0,3.442134,-0.764919,-8.414105
17.576000,12.659868,15.175035,15.032539,22.253832,17.942364,21.106155,23.173311,8.775104,0,3.442134,-0.764919,-8.414105
17.580000,10.628498,14.227120,12.206994,17.736573,13.888478,17.293328,17.279099,2.025000,0,3.442134,-0.764919,-8.414105
17.584000,6.927468,12.410604,8.326074,12.795442,8.456431,12.627784,10.084591,-4.515694,0,3.442134,-0.764919,-8.414105
17.588000,4.447419,11.305323,6.224983,9.741132,5.256519,8.958517,4.994227,-7.649277,0,3.442134,-0.764919,-8.414105
17.592000,4.214600,11.383720,6.693797,9.266387,5.582857,7.376778,3.385696,-7.100142,0,3.442134,-0.764919,-8.414105
17.596000,4.630038,11.325052,7.949307,9.936966,7.746015,7.288794,3.627509,-5.959714,0,3.442134,-0.764919,-8.414105
17.600000,3.785119,9.482411,7.960989,9.610516,9.442566,7.195323,3.384039,-7.412820,0,3.442134,-0.764919,-8.414105
17.604000,1.716844,6.048099,6.588077,7.544361,9.995261,6.280646,2.258617,-11.165289,0,3.442134,-0.764919,-8.414105
17.608000,0.162214,3.084341,5.291566,5.276939,10.322853,5.244545,2.068556,-13.411331,0,3.442134,-0.764919,-8.414105
17.612000,0.165508,2.171542,4.948067,4.673980,11.008024,5.282896,4.327946,-11.114539,0,3.442134,-0.764919,-8.414105
17.616000,0.799317,2.977406,4.937254,5.768668,11.466080,6.757882,8.435952,-4.868721,0,3.442134,-0.764919,-8.414105
17.620000,1.172180,4.718004,4.977317,7.760584,11.583429,9.498389,13.129457,3.073937,0,3.442134,-0.764919,-8.414105
17.624000,2.415968,7.599885,6.278500,10.649134,12.566399,13.430826,18.039992,10.924113,0,3.442134,-0.764919,-8.414105
17.628000,5.623676,11.366281,9.178113,13.821665,14.692613,17.751017,22.310513,16.762684,0,3.480380,-0.803165,-8.452352
17.632000,8.856477,13.813389,11.122069,14.551302,15.667608,20.290874,23.554012,18.470254,0,3.480380,-0.803165,-8.452352
17.636000,8.671359,12.625581,9.258201,10.425572,13.118169,19.084020,20.286675,15.431148,0,3.480380,-0.803165,-8.452352
17.640000,4.325275,8.120371,4.102091,2.715928,7.777512,14.530410,14.272799,9.613057,0,3.480380,-0.803165,-8.452352
17.644000,-1.325131,3.106386,-1.179689,-4.274091,2.592599,9.294516,8.872448,4.252180,0,3.480380,-0.803165,-8.452352
17.648000,-5.176125,0.119626,-4.418946,-7.090493,-0.568074,5.934205,5.668745,1.115321,0,3.480380,-0.803165,-8.452352
17.652000,-6.884951,-0.674901,-5.957577,-5.686589,-2.024645,4.983218,3.736990,-0.414035,0,3.480380,-0.803165,-8.452352
17.656000,-8.163694,-0.822767,-7.002546,-2.551952,-2.889710,5.206422,1.580519,-1.860263,0,3.480380,-0.803165,-8.452352
17.660000,-10.020013,-1.540928,-7.792032,-0.275356,-3.819624,5.050992,-1.526188,-4.500316,0,3.480380,-0.803165,-8.452352
17.664000,-11.492544,-2.648619,-7.461473,0.202241,-4.620933,3.887841,-5.505812,-8.680289,0,3.480380,-0.803165,-8.452352
17.668000,-10.856645,-3.030047,-5.050060,-0.028468,-4.228332,2.483383,-9.334268,-12.878176,0,3.480380,-0.803165,-8.452352
17.672000,-7.712387,-1.989387,-0.816545,0.681454,-1.855222,2.052327,-11.757239,-14.999605,0,3.480380,-0.803165,-8.452352
17.676000,-3.681664,-0.086629,3.429526,2.391277,1.489288,2.633312,-12.928501,-15.196075,0,3.480380,-0.803165,-8.452352
17.680000,-0.556319,1.661247,6.147533,3.707020,3.967515,3.158065,-13.988771,-15.312495,0,3.480380,-0.803165,-8.452352
17.684000,1.574683,2.834902,7.620954,3.648083,5.146527,2.953145,-15.217841,-16.103652,0,3.480380,-0.803165,-8.452352
17.688000,3.147029,3.286543,8.513487,2.145094,5.650235,2.162911,-16.180430,-16.981443,0,3.480380,-0.803165,-8.452352
17.692000,3.211453,2.633388,8.147224,-0.518052,5.381685,1.069602,-16.843925,-17.200151,0,3.480380,-0.803165,-8.452352
17.696000,0.647225,1.048195,5.891097,-3.371100,4.006902,0.000320,-17.011137,-15.889075,0,3.480380,-0.803165,-8.452352
17.700000,-3.169844,0.092290,3.225301,-4.540634,2.658483,-0.332970,-15.605458,-12.223962,0,3.480380,-0.803165,-8.452352
17.704000,-4.726778,1.663509,2.642842,-2.674975,3.282394,0.764901,-11.908645,-6.408427,0,3.480380,-0.803165,-8.452352
17.708000,-2.027866,5.822569,4.643693,1.427570,6.105044,3.118156,-6.942696,0.145383,0,3.480380,-0.803165,-8.452352
17.712000,2.851465,10.155284,6.848899,5.090107,8.815751,5.542757,-2.886316,5.707745,0,3.480380,-0.803165,-8.452352
17.716000,5.745755,11.743022,6.485196,5.964527,8.845531,6.773665,-1.243372,9.217753,0,3.480380,-0.803165,-8.452352
17.720000,4.762266,9.761829,3.279992,4.018587,6.060237,6.507332,-1.692625,10.668931,0,3.480380,-0.803165,-8.452352
17.724000,1.531061,5.831574,-0.976606,0.824928,2.181202,5.229761,-3.098390,10.422442,0,3.480380,-0.803165,-8.452352
17.728000,-1.538359,2.213272,-4.909484,-2.471747,-1.760453,3.370965,-5.159202,8.560034,0,3.480380,-0.803165,-8.452352
17.732000,-3.509287,0.425679,-7.985128,-5.232711,-5.594086,1.286189,-7.985495,5.295703,0,3.480380,-0.803165,-8.452352
17.736000,-4.591931,1.043285,-9.503772,-6.474512,-8.568703,-0.430318,-10.852900,1.295328,0,3.480380,-0.803165,-8.375860
17.740000,-5.122462,3.673527,-8.967716,-5.574979,-9.677143,-1.308206,-12.651034,-2.707803,0,3.480380,-0.803165,-8.375860
17.744000,-5.535900,6.860094,-7.308982,-3.641302,-9.230480,-1.727293,-13.554318,-6.718891,0,3.480380,-0.803165,-8.375860
17.748000,-6.590616,8.673421,-6.347643,-2.802103,-8.584592,-2.807683,-14.893308,-11.337507,0,3.480380,-0.803165,-8.375860
17.752000,-8.651111,8.080120,-6.498109,-3.547617,-7.992123,-4.993376,-16.739870,-15.994089,0,3.480380,-0.803165,-8.375860
17.756000,-11.388337,5.437542,-6.609048,-4.472039,-6.605239,-7.467181,-17.790533,-19.026394,0,3.480380,-0.803165,-8.375860
17.760000,-14.397728,1.607902,-6.289424,-4.968824,-4.690260,-9.428711,-17.869800,-19.920670,0,3.480380,-0.803165,-8.375860
17.764000,-17.129683,-2.715015,-6.455225,-6.097984,-3.758007,-10.885506,-17.997208,-19.437476,0,3.480380,-0.803165,-8.375860
17.768000,-18.708081,-6.906242,-7.666602,-8.686908,-4.625386,-12.003829,-18.146943,-17.895493,0,3.480380,-0.803165,-8.375860
17.772000,-18.641307,-10.190303,-9.238773,-11.720834,-6.431958,-12.419900,-16.646853,-14.604797,0,3.480380,-0.803165,-8.375860
17.776000,-17.272790,-11.775524,-9.965562,-12.969949,-7.448864,-11.432598,-12.035965,-8.860391,0,3.480380,-0.803165,-8.375860
17.780000,-15.176301,-11.336474,-9.189345,-11.352942,-6.665878,-8.797303,-4.879031,-1.162290,0,3.480380,-0.803165,-8.375860
17.784000,-12.717861,-9.599415,-7.390907,-8.464873,-4.772335,-5.302486,2.508849,6.591037,0,3.480380,-0.803165,-8.375860
17.788000,-10.783070,-8.449068,-6.179479,-7.293213,-3.677835,-2.577064,7.722835,12.190368,0,3.480380,-0.803165,-8.375860
17.792000,-10.815218,-9.572941,-7.001028,-8.977601,-4.607097,-1.817653,10.111044,15.081211,0,3.480380,-0.803165,-8.375860
17.796000,-12.986686,-12.697982,-9.378548,-11.275608,-6.626229,-2.438747,11.370486,17.180309,0,3.480380,-0.803165,-8.375860
17.800000,-15.129574,-15.695887,-11.092925,-10.906379,-7.577226,-2.484249,13.734931,20.924041,0,3.480380,-0.803165,-8.375860
17.804000,-14.505583,-16.289142,-10.349528,-6.771909,-6.341472,-0.372228,17.757126,26.746260,0,3.480380,-0.803165,-8.375860
17.808000,-10.903215,-13.903315,-7.865438,-0.905892,-4.090041,3.710758,21.828927,32.475502,0,3.480380,-0.803165,-8.375860
17.812000,-7.391599,-10.273014,-6.457696,3.103388,-3.110781,7.809702,23.552868,35.044444,0,3.480380,-0.803165,-8.375860
17.816000,-6.959490,-7.665870,-7.694215,3.325902,-4.042616,10.000701,22.214810,33.443161,0,3.480380,-0.803165,-8.375860
17.820000,-9.205673,-6.737052,-10.043369,0.910575,-5.316517,9.964786,19.277509,29.299876,0,3.480380,-0.803165,-8.375860
17.824000,-11.614214,-6.740054,-11.335156,-2.261805,-5.717840,8.230610,15.895812,24.062942,0,3.480380,-0.803165,-8.375860
17.828000,-12.691712,-6.871471,-11.128658,-5.671647,-5.699183,5.005562,11.757323,17.549516,0,3.480380,-0.803165,-8.375860
17.832000,-12.512738,-6.715344,-9.781103,-9.161917,-5.758624,0.632899,6.842993,9.799406,0,3.480380,-0.803165,-8.375860
17.836000,-11.379202,-6.120649,-7.079992,-11.564861,-5.199350,-3.744244,2.681755,2.441295,0,3.480380,-0.803165,-8.375860
17.840000,-8.875845,-4.957619,-2.590597,-11.296525,-2.902763,-6.647585,1.288189,-2.489127,0,3.480380,-0.803165,-8.375860
17.844000,-3.997620,-2.824071,3.475057,-7.841815,1.498041,-7.162798,3.296879,-4.258832,0,3.480380,-0.803165,-8.375860
17.848000,3.019550,0.272850,9.395873,-2.924280,6.566398,-5.818029,6.665286,-4.377382,0,3.480380,-0.803165,-8.375860
17.852000,8.706043,2.595166,11.663965,-0.421641,8.749220,-4.996216,7.101260,-6.462095,0,3.480380,-0.803165,-8.375860
17.856000,8.537697,1.617548,7.682274,-3.138408,5.399016,-7.192850,1.930838,-13.065277,0,3.480380,-0.803165,-8.375860
17.860000,2.023814,-2.852347,-0.735885,-9.193626,-1.532165,-12.091614,-6.211365,-21.923301,0,3.480380,-0.803165,-8.490599
17.864000,-6.480162,-7.867598,-8.806172,-13.800060,-7.300092,-16.510576,-11.826883,-27.583007,0,3.480380,-0.803165,-8.490599
17.868000,-12.194452,-10.168512,-13.349006,-14.103752,-9.235786,-17.405928,-11.870232,-26.370175,0,3.480380,-0.803165,-8.490599
17.872000,-13.585612,-9.004750,-14.436734,-10.772316,-8.169421,-14.218452,-7.322994,-18.877937,0,3.480380,-0.803165,-8.490599
17.876000,-12.226919,-6.222975,-13.827743,-6.260093,-6.477650,-8.730451,-1.148233,-8.806727,0,3.480380,-0.803165,-8.490599
17.880000,-10.494431,-4.225025,-13.147658,-2.710834,-5.923240,-3.246426,4.262536,0.433054,0,3.480380,-0.803165,-8.490599
17.884000,-9.559506,-3.981109,-12.966847,-0.799319,-6.540025,1.108007,8.271732,7.923378,0,3.480380,-0.803165,-8.490599
17.888000,-8.904652,-4.591115,-12.545418,0.345513,-6.791831,4.659355,11.725047,14.322320,0,3.480380,-0.803165,-8.490599
17.892000,-7.333010,-4.378589,-10.622631,2.149989,-5.154764,8.168976,15.842671,20.118312,0,3.480380,-0.803165,-8.490599
17.896000,-4.702967,-2.667613,-7.406606,4.686469,-2.173399,11.468419,20.353654,24.411179,0,3.480380,-0.803165,-8.490599
17.900000,-2.521419,-0.742587,-5.253169,5.658679,-0.528550,13.013970,22.642721,24.828225,0,3.480380,-0.803165,-8.490599
17.904000,-2.245662,-0.684085,-6.181950,2.473658,-2.273270,11.156538,20.180278,19.842631,0,3.480380,-0.803165,-8.490599
17.908000,-3.540733,-3.215935,-9.292509,-4.560883,-6.326261,5.907936,13.904671,11.160650,0,3.480380,-0.803165,-8.490599
17.912000,-5.066081,-7.353518,-11.793667,-12.427427,-9.595227,-1.010417,7.716565,2.512070,0,3.480380,-0.803165,-8.490599
17.916000,-6.281213,-11.887218,-12.143361,-18.585787,-10.449490,-7.814162,4.321244,-3.918399,0,3.480380,-0.803165,-8.490599
17.920000,-7.381020,-16.011316,-11.028709,-22.466806,-10.023635,-13.728504,2.912279,-8.931561,0,3.480380,-0.803165,-8.490599
17.924000,-7.915547,-18.680368,-9.490036,-24.090273,-9.972840,-18.403654,1.483099,-13.781788,0,3.480380,-0.803165,-8.490599
17.928000,-6.676396,-18.676181,-7.340497,-22.801967,-10.119431,-20.979544,0.031159,-17.312741,0,3.480380,-0.803165,-8.490599
17.932000,-3.309805,-15.837172,-3.943520,-18.182081,-8.970600,-20.443731,0.184722,-17.284197,0,3.480380,-0.803165,-8.490599
17.936000,0.774424,-11.661795,0.318871,-11.641931,-5.787172,-16.975550,2.562435,-13.707381,0,3.480380,-0.803165,-8.490599
17.940000,3.952459,-7.941757,4.280924,-5.823334,-1.272749,-12.250592,6.039300,-8.977763,0,3.480380,-0.803165,-8.490599
17.944000,5.933899,-5.223637,6.894422,-2.518827,2.951747,-8.230977,8.940659,-5.577941,0,3.480380,-0.841411,-8.452352
17.948000,6.733716,-3.408773,7.124728,-2.106075,4.696855,-6.082657,9.906809,-4.767355,0,3.480380,-0.841411,-8.452352
17.952000,5.470357,-2.956109,4.301185,-4.037999,2.484283,-5.879466,8.686202,-6.130202,0,3.480380,-0.841411,-8.452352
17.956000,1.568356,-4.275098,-0.656872,-6.862075,-2.661211,-6.682627,6.705893,-7.552054,0,3.480380,-0.841411,-8.452352
17.960000,-3.668175,-6.408262,-5.422101,-8.860680,-7.872732,-7.047141,5.925074,-6.458324,0,3.480380,-0.841411,-8.452352
17.964000,-7.732743,-7.363925,-7.988200,-9.339618,-10.932373,-5.875223,7.113859,-1.563026,0,3.480380,-0.841411,-8.452352
17.968000,-8.948365,-5.791596,-7.784897,-8.637365,-11.279998,-3.053383,9.713506,6.251933,0,3.480380,-0.841411,-8.452352
17.972000,-7.495282,-2.045719,-5.504197,-7.186033,-9.344798,0.579394,12.736052,14.508754,0,3.480380,-0.841411,-8.452352
17.976000,-4.836861,1.985749,-2.561130,-5.493038,-6.236302,3.813796,15.131931,20.847117,0,3.480380,-0.841411,-8.452352
17.980000,-2.402488,4.101730,-0.543364,-4.611674,-3.721037,5.638100,15.797697,24.085839,0,3.480380,-0.841411,-8.452352
17.984000,-0.664928,3.488357,-0.353072,-5.416386,-3.080746,5.723054,14.420904,24.396414,0,3.480380,-0.841411,-8.452352
17.988000,0.676848,1.300088,-1.420911,-7.104361,-3.657863,4.962320,12.555729,23.792257,0,3.480380,-0.841411,-8.452352
17.992000,1.965640,-0.472396,-1.965188,-7.263380,-3.279347,5.131012,12.651753,25.027478,0,3.480380,-0.841411,-8.452352
17.996000,3.078885,-0.673904,-0.598455,-4.308508,-0.691006,7.163278,15.249014,28.355316,0,3.480380,-0.841411,-8.452352
18.000000,3.330731,0.214158,2.133438,0.418032,2.768285,9.874611,17.800862,30.451973,0,3.480380,-0.841411,-8.452352
18.004000,2.180355,0.983567,4.423242,4.001903,4.831864,11.086732,17.405726,27.905442,0,3.480380,-0.841411,-8.452352
18.008000,0.215929,1.140869,5.366427,5.175309,5.245974,10.017772,14.410767,21.400478,0,3.480380,-0.841411,-8.452352
18.012000,-1.242867,0.841537,5.495856,4.895391,5.696683,7.857863,11.776756,15.032437,0,3.480380,-0.841411,-8.452352
18.016000,-1.392805,0.233012,5.696993,4.452479,7.556985,6.198067,11.633866,12.020531,0,3.480380,-0.841411,-8.452352
18.020000,-0.064771,-0.127799,6.673309,4.619592,10.984864,5.796407,14.031595,12.547070,0,3.480380,-0.841411,-8.452352
18.024000,2.581016,0.747472,8.512625,5.726291,14.990973,6.516439,17.658759,14.666231,0,3.480380,-0.841411,-8.452352
18.028000,5.410428,2.782622,9.872401,7.122476,17.424349,7.499290,20.512022,16.009152,0,3.480380,-0.841411,-8.452352
18.032000,6.155126,3.999135,8.576177,7.242816,16.222226,7.457124,20.963512,15.154906,0,3.480380,-0.841411,-8.452352
18.036000,3.097867,2.116302,3.798282,5.215016,11.550261,5.554002,19.125465,12.415721,0,3.480380,-0.841411,-8.452352
18.040000,-3.009695,-3.051552,-2.759464,1.963885,6.070937,2.283598,17.016251,9.803682,0,3.480380,-0.841411,-8.452352
18.044000,-9.135253,-9.146191,-8.098135,-0.802518,2.686586,-0.833443,16.914516,9.565447,0,3.480380,-0.764919,-8.490599
18.048000,-12.288496,-13.127321,-10.085493,-2.025801,2.372453,-2.375334,19.466176,12.248366,0,3.480380,-0.764919,-8.490599
18.052000,-11.801812,-13.564799,-8.684138,-1.536048,4.212847,-1.726752,23.526837,16.548849,0,3.480380,-0.764919,-8.490599
