# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:09:02
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
15.716000,6.990369,17.724798,9.124057,28.081158,12.118600,25.869327,18.823487,24.062677,0,8.414105,-0.114738,-3.748102
15.720000,9.090333,18.764509,9.257453,28.616924,13.997570,28.658293,22.471318,27.577214,0,8.414105,-0.114738,-3.748102
15.724000,11.644119,18.982488,10.222564,27.652450,16.593023,29.509872,26.047141,30.763615,0,8.414105,-0.114738,-3.748102
15.728000,12.783969,17.804930,10.741454,25.098586,17.991581,28.160959,28.331940,32.465446,0,8.414105,-0.114738,-3.748102
15.732000,12.488609,16.304742,10.212985,21.860421,17.756030,25.547312,28.888235,32.827503,0,8.414105,-0.114738,-3.748102
15.736000,11.931049,15.580487,9.263780,19.126049,17.129389,22.948481,28.147091,32.788179,0,8.414105,-0.114738,-3.748102
15.740000,11.639072,15.188982,8.996462,17.513701,17.281622,21.081101,26.680155,32.725178,0,8.414105,-0.114738,-3.748102
15.744000,11.120375,14.016603,9.853868,17.054731,17.985648,19.965304,24.934662,32.124985,0,8.414105,-0.114738,-3.748102
15.748000,10.042332,11.953858,11.458172,17.677511,18.393743,19.393615,23.552368,30.676305,0,8.414105,-0.114738,-3.748102
15.752000,9.007841,10.011377,13.286144,19.342817,18.557617,19.277487,23.229238,29.216486,0,8.414105,-0.114738,-3.748102
15.756000,8.883923,9.173958,14.960518,21.761501,19.319594,19.511191,24.045032,28.970447,0,8.375860,-0.114738,-3.786348
15.760000,9.518704,9.539812,16.069906,24.170455,20.739469,19.735782,25.262159,30.000032,0,8.375860,-0.114738,-3.786348
15.764000,9.572281,10.379633,16.333323,25.656410,21.553240,19.566948,26.020570,31.064887,0,8.375860,-0.114738,-3.786348
15.768000,8.033959,10.905523,16.026354,25.934416,20.754871,19.015956,26.062403,31.013232,0,8.375860,-0.114738,-3.786348
15.772000,5.637430,11.103118,15.878855,25.570847,19.159911,18.436564,25.585717,29.852775,0,8.375860,-0.114738,-3.786348
15.776000,4.231802,11.453608,16.375076,25.203902,18.492089,18.182121,24.720262,28.362597,0,8.375860,-0.114738,-3.786348
15.780000,4.772074,11.662118,17.299664,24.887641,19.139201,18.460774,23.558245,27.016120,0,8.375860,-0.114738,-3.786348
15.784000,6.419499,10.634421,18.069003,24.397006,19.795995,19.265917,22.401401,25.640660,0,8.375860,-0.114738,-3.786348
15.788000,7.786117,8.158321,18.331747,23.872959,19.335393,20.421156,21.638501,24.105549,0,8.375860,-0.114738,-3.786348
15.792000,8.525214,5.608213,18.194844,23.862159,18.161346,21.916927,21.558848,22.980060,0,8.375860,-0.114738,-3.786348
15.796000,9.274626,4.434070,18.077735,24.613754,17.425519,23.951850,22.206755,23.113170,0,8.375860,-0.114738,-3.786348
15.800000,10.349162,4.589216,18.288614,25.513487,17.396820,26.359460,23.271901,24.528526,0,8.375860,-0.114738,-3.786348
15.804000,11.120066,5.003218,18.697825,25.515545,17.213274,28.286333,24.280033,26.116214,0,8.375860,-0.114738,-3.786348
15.808000,10.981698,5.266602,19.170317,24.224149,16.454342,28.808408,24.881134,26.730716,0,8.375860,-0.114738,-3.786348
15.812000,10.401020,6.056154,20.066986,22.235084,16.171713,27.672744,24.980140,26.335706,0,8.375860,-0.114738,-3.786348
15.816000,10.344037,7.756363,21.660803,20.189647,17.498305,25.168120,24.717721,25.590019,0,8.375860,-0.114738,-3.786348
15.820000,10.919215,9.398786,23.347031,17.994647,19.811287,21.684982,24.207477,24.565129,0,8.375860,-0.114738,-3.786348
15.824000,11.252526,9.365809,24.098554,15.310069,21.222779,17.724536,23.285400,22.569553,0,8.375860,-0.114738,-3.786348
15.828000,10.882618,7.022804,23.710000,12.411069,20.783062,14.071573,21.832842,19.358155,0,8.375860,-0.114738,-3.786348
15.832000,10.668936,3.653257,23.143587,10.264029,19.564911,11.617771,20.286790,16.046906,0,8.375860,-0.114738,-3.786348
15.836000,11.613350,1.528273,23.357853,9.713449,19.297549,10.678298,19.308098,14.291001,0,8.375860,-0.114738,-3.786348
15.840000,13.231287,1.821435,24.211997,10.634004,20.382616,10.594778,19.072993,14.582720,0,8.375860,-0.114738,-3.786348
15.844000,13.956321,3.756528,24.929689,12.032856,21.778086,10.478306,19.376578,15.880660,0,8.375860,-0.114738,-3.786348
15.848000,13.022981,5.897083,25.142099,13.040204,22.543835,10.207687,20.037273,16.885904,0,8.375860,-0.114738,-3.786348
15.852000,11.306721,7.707879,25.064344,13.679665,22.897049,10.439136,20.891434,17.267735,0,8.375860,-0.114738,-3.786348
15.856000,10.201558,9.574443,24.944091,14.617867,23.625474,11.911806,21.886392,17.697708,0,8.375860,-0.114738,-3.786348
15.860000,10.122935,11.749652,24.552872,16.240884,24.711615,14.791290,23.101623,18.824405,0,8.375860,-0.114738,-3.786348
15.864000,10.369697,13.687612,23.321049,18.148601,25.013279,18.425568,24.323963,20.325248,0,8.375860,-0.114738,-3.786348
15.868000,10.208187,14.630679,21.075204,19.760469,23.707292,21.826451,25.082056,21.366488,0,8.375860,-0.114738,-3.786348
15.872000,9.769273,14.754785,18.360072,21.083774,21.611808,24.438447,25.251237,21.893265,0,8.375860,-0.114738,-3.786348
15.876000,9.715363,14.941116,15.885409,22.276067,20.289357,26.196103,25.105039,22.697143,0,8.375860,-0.114738,-3.786348
15.880000,10.104798,15.328220,13.970589,22.796663,20.001809,27.024939,24.926707,24.133520,0,8.375860,-0.114738,-3.824594
15.884000,10.135878,15.151845,12.577340,21.788061,19.457532,26.857203,24.987783,25.575847,0,8.375860,-0.114738,-3.824594
15.888000,9.321610,14.124320,11.528127,19.130172,17.790415,25.969061,25.507197,26.329962,0,8.375860,-0.114738,-3.824594
15.892000,8.205720,13.004166,10.601812,15.549924,15.906838,24.639631,26.211949,26.432350,0,8.375860,-0.114738,-3.824594
15.896000,7.457285,12.654228,9.677885,11.858474,15.272785,22.590899,26.206754,26.285712,0,8.375860,-0.114738,-3.824594
15.900000,6.892052,12.903563,8.822471,8.413003,15.855253,19.229764,24.612170,25.855399,0,8.375860,-0.114738,-3.824594
15.904000,5.783633,12.329374,8.154160,5.163944,16.072784,14.449588,21.459788,24.545229,0,8.375860,-0.114738,-3.824594
15.908000,3.874829,9.583579,7.765055,2.105909,14.879287,9.032067,17.802152,21.961292,0,8.375860,-0.114738,-3.824594
15.912000,1.736152,5.110923,7.649450,-0.405879,13.015485,4.184148,14.725940,18.644598,0,8.375860,-0.114738,-3.824594
15.916000,0.016801,0.766325,7.438184,-2.071214,11.647946,0.649242,12.457301,15.697254,0,8.375860,-0.114738,-3.824594
15.920000,-1.226749,-2.196845,6.392587,-3.225436,10.563682,-1.788268,10.421487,13.551108,0,8.375860,-0.114738,-3.824594
15.924000,-2.324628,-4.016186,3.884860,-4.695213,8.410110,-4.007769,7.766664,11.385602,0,8.375860,-0.114738,-3.824594
15.928000,-3.524658,-5.478982,-0.088648,-7.110043,4.354428,-6.745876,3.947164,8.082972,0,8.375860,-0.114738,-3.824594
15.932000,-4.634665,-6.649961,-4.684742,-10.258457,-0.816179,-9.836551,-0.631241,3.726492,0,8.375860,-0.114738,-3.824594
15.936000,-5.156039,-6.966739,-8.639361,-13.158161,-5.315125,-12.199928,-4.629915,-0.275195,0,8.375860,-0.114738,-3.824594
15.940000,-5.192159,-6.583500,-11.309604,-15.010561,-8.220186,-12.938518,-6.970443,-2.761027,0,8.375860,-0.114738,-3.824594
15.944000,-5.748303,-6.748052,-13.057060,-15.864260,-10.297989,-12.308037,-7.750554,-4.011820,0,8.375860,-0.114738,-3.824594
15.948000,-7.505851,-8.280310,-14.477444,-16.202153,-12.602480,-11.258940,-7.754688,-5.020412,0,8.375860,-0.114738,-3.824594
15.952000,-9.871681,-10.411319,-15.843185,-16.417162,-14.993261,-10.562800,-7.805218,-6.192721,0,8.375860,-0.114738,-3.824594
15.956000,-11.853225,-11.780368,-17.403162,-16.963575,-16.736773,-10.827124,-8.857787,-7.412365,0,8.375860,-0.114738,-3.824594
15.960000,-13.583207,-12.148229,-19.735732,-18.605606,-18.154224,-12.817164,-12.021151,-9.051168,0,8.375860,-0.114738,-3.824594
15.964000,-16.383409,-12.669835,-23.533083,-22.108097,-20.837890,-17.148782,-17.946358,-12.181777,0,8.414105,0.000000,-3.709856
15.968000,-20.922056,-14.401170,-28.820309,-27.496283,-25.807603,-23.546841,-26.071824,-17.451668,0,8.414105,0.000000,-3.709856
15.972000,-25.809695,-16.883706,-34.510045,-33.830378,-31.949216,-30.739787,-34.656434,-24.042367,0,8.414105,0.000000,-3.709856
15.976000,-29.080386,-18.950579,-39.353759,-40.155508,-37.120591,-37.506047,-42.082383,-30.363291,0,8.414105,0.000000,-3.709856
15.980000,-30.804664,-20.685911,-43.262815,-46.353132,-40.616038,-43.633350,-48.166999,-35.817908,0,8.414105,0.000000,-3.709856
15.984000,-32.885417,-23.421997,-47.037697,-52.430838,-43.708245,-49.382077,-53.691174,-41.232415,0,8.414105,0.000000,-3.709856
15.988000,-36.190450,-27.730513,-51.038096,-57.478929,-47.721873,-54.385678,-58.920851,-47.298866,0,8.414105,0.000000,-3.709856
15.992000,-39.340577,-32.484467,-54.828474,-60.247234,-52.367720,-57.837588,-63.228543,-53.215620,0,8.414105,0.000000,-3.709856
15.996000,-40.888506,-36.156720,-57.896284,-60.474449,-56.323713,-59.420291,-65.780347,-57.349131,0,8.414105,0.000000,-3.709856
16.000000,-41.502839,-38.252894,-60.136756,-59.009547,-58.857721,-59.506654,-66.179881,-58.960353,0,8.414105,0.000000,-3.709856
16.004000,-43.176519,-39.304407,-61.823317,-57.009937,-60.397480,-58.909618,-64.852252,-58.886574,0,8.414105,0.000000,-3.709856
16.008000,-46.768091,-39.895650,-63.321037,-55.370305,-61.659664,-58.515266,-62.903551,-58.539719,0,8.414105,0.000000,-3.709856
16.012000,-51.010768,-39.853359,-64.631151,-54.470724,-62.665272,-58.636364,-61.269273,-58.534244,0,8.414105,0.000000,-3.709856
16.016000,-54.022943,-38.754894,-65.390530,-54.289179,-63.032262,-58.961103,-60.141760,-58.584907,0,8.414105,0.000000,-3.709856
16.020000,-55.167164,-37.210639,-65.445640,-54.865228,-62.973412,-59.359861,-59.379951,-58.504554,0,8.414105,0.000000,-3.709856
16.024000,-55.032198,-36.640705,-65.010452,-56.253619,-63.292306,-60.073213,-58.940831,-58.599116,0,8.414105,0.000000,-3.709856
16.028000,-54.091481,-37.475751,-64.160770,-57.852417,-64.204754,-60.863220,-58.597030,-58.905761,0,8.414105,0.000000,-3.709856
16.032000,-52.028872,-38.314666,-62.566129,-58.455552,-64.608986,-60.659677,-57.692988,-58.586129,0,8.414105,0.000000,-3.709856
16.036000,-48.604658,-37.302535,-60.018389,-57.455840,-63.152117,-58.537092,-55.585285,-56.579055,0,8.414105,0.000000,-3.709856
16.040000,-44.764825,-34.162188,-57.040412,-55.635309,-60.007561,-54.876346,-52.322690,-52.918258,0,8.414105,0.000000,-3.709856
16.044000,-42.137649,-30.450744,-54.413710,-54.292113,-56.850626,-51.180993,-48.798032,-49.098254,0,8.414105,0.000000,-3.709856
16.048000,-41.358684,-27.838062,-52.151328,-53.782254,-54.845852,-48.741427,-46.166706,-46.829783,0,8.414105,0.000000,-3.709856
16.052000,-41.369145,-26.584908,-49.484813,-53.328541,-53.207366,-47.706611,-44.970885,-46.450266,0,8.414105,0.000000,-3.709856
16.056000,-40.510471,-25.786335,-45.778347,-52.063649,-50.086220,-47.350124,-44.700959,-46.759127,0,8.414105,0.000000,-3.709856
16.060000,-38.238192,-24.896007,-41.266898,-49.923135,-44.862011,-46.883361,-44.333803,-46.490052,0,8.414105,0.000000,-3.709856
16.064000,-35.595777,-24.617032,-37.071943,-47.469097,-39.280957,-45.752858,-43.299680,-45.626497,0,8.337614,-0.038246,-3.824594
16.068000,-33.731101,-25.754890,-34.301606,-44.885757,-35.720777,-43.357936,-41.682071,-44.860186,0,8.337614,-0.038246,-3.824594
16.072000,-32.295362,-27.558463,-32.994182,-41.551622,-34.511955,-39.152832,-39.652942,-44.149798,0,8.337614,-0.038246,-3.824594
16.076000,-29.963276,-28.144953,-32.181805,-36.869461,-33.915590,-33.281736,-37.162390,-42.608160,0,8.337614,-0.038246,-3.824594
16.080000,-26.350582,-26.639481,-30.953311,-31.203363,-32.596804,-26.892766,-34.295204,-39.801382,0,8.337614,-0.038246,-3.824594
16.084000,-22.724785,-24.126125,-29.206880,-25.818640,-31.032186,-21.656819,-31.662066,-36.576222,0,8.337614,-0.038246,-3.824594
16.088000,-20.453026,-21.906700,-27.304080,-21.880929,-30.138768,-18.693515,-30.006781,-34.236994,0,8.337614,-0.038246,-3.824594
16.092000,-19.227582,-19.626747,-25.412228,-19.563172,-29.522128,-17.898109,-29.454411,-33.137661,0,8.337614,-0.038246,-3.824594
16.096000,-17.668056,-16.287556,-23.565890,-18.273013,-28.081259,-18.341858,-29.479555,-32.619321,0,8.337614,-0.038246,-3.824594
16.100000,-15.388958,-12.233024,-21.881232,-17.411932,-25.653608,-18.927663,-29.405976,-32.131942,0,8.337614,-0.038246,-3.824594
16.104000,-13.588081,-8.804487,-20.188419,-16.559970,-22.976943,-18.672036,-28.633703,-31.677144,0,8.337614,-0.038246,-3.824594
16.108000,-13.448044,-6.677672,-17.742438,-15.254303,-20.310687,-16.931254,-26.684818,-31.119045,0,8.337614,-0.038246,-3.824594
16.112000,-14.407180,-5.448917,-13.821170,-13.082121,-16.845587,-13.691496,-23.355296,-29.688248,0,8.337614,-0.038246,-3.824594
16.116000,-14.546132,-4.430141,-8.622184,-10.056631,-11.726836,-9.629319,-18.697380,-26.531538,0,8.337614,-0.038246,-3.824594
16.120000,-12.655456,-3.415006,-3.250949,-6.724999,-5.479502,-5.695271,-12.949301,-21.701532,0,8.337614,-0.038246,-3.824594
16.124000,-9.426582,-2.822472,1.127669,-3.956604,0.004085,-2.602765,-6.780449,-16.411208,0,8.337614,-0.038246,-3.824594
16.128000,-6.441362,-2.963187,4.041580,-2.524561,3.216382,-0.622604,-1.252602,-12.009813,0,8.337614,-0.038246,-3.824594
16.132000,-4.333928,-3.323171,5.774302,-2.551773,4.559620,0.488702,2.838880,-8.687256,0,8.337614,-0.038246,-3.824594
16.136000,-2.419663,-3.259319,6.679660,-3.545697,5.594599,1.240357,5.330994,-5.623919,0,8.337614,-0.038246,-3.824594
16.140000,-0.052090,-3.111656,6.691898,-5.010030,6.980822,1.941218,6.542096,-2.392880,0,8.337614,-0.038246,-3.824594
16.144000,2.289406,-3.736132,5.833718,-6.490094,7.970972,2.735761,7.187582,0.452963,0,8.337614,-0.038246,-3.824594
16.148000,3.572990,-5.094713,4.721924,-7.275007,7.845114,3.705506,8.018552,2.270913,0,8.337614,-0.038246,-3.824594
16.152000,3.523407,-6.142459,4.086353,-6.833535,6.967675,4.489915,9.038767,3.129187,0,8.337614,-0.038246,-3.824594
16.156000,2.875042,-6.181438,4.164024,-5.427280,6.246070,4.419047,9.453134,3.464273,0,8.337614,-0.038246,-3.824594
16.160000,2.386377,-5.557037,4.842293,-3.743119,6.038058,3.499214,8.761712,3.436889,0,8.337614,-0.038246,-3.824594
16.164000,2.187331,-4.887108,6.045363,-1.849173,5.991616,2.879760,7.681843,3.079194,0,8.337614,-0.038246,-3.824594
16.168000,2.251072,-4.204808,7.726641,1.113085,5.961959,3.984217,7.647926,2.917090,0,8.337614,-0.038246,-3.824594
16.172000,2.754859,-2.967877,9.589039,5.799218,6.515512,7.175888,9.387072,3.934912,0,8.337614,-0.038246,-3.786348
16.176000,3.536725,-0.797286,11.036977,11.431923,8.128629,11.362010,12.306200,6.646931,0,8.337614,-0.038246,-3.786348
16.180000,3.846136,1.860087,11.525403,16.197830,10.253201,14.844678,15.185640,10.265418,0,8.337614,-0.038246,-3.786348
16.184000,3.155607,4.138385,10.974023,18.762431,11.638036,16.468732,16.999944,13.055866,0,8.337614,-0.038246,-3.786348
16.188000,2.056080,5.813520,9.924062,19.173775,11.682252,16.239709,17.346220,13.890042,0,8.337614,-0.038246,-3.786348
16.192000,1.977003,7.376265,9.213600,18.489028,11.156512,15.172809,16.700285,13.452643,0,8.337614,-0.038246,-3.786348
16.196000,3.704176,8.899031,9.396606,17.785494,11.278657,14.547885,16.188097,13.548151,0,8.337614,-0.038246,-3.786348
16.200000,6.361677,9.568791,10.511107,17.545725,12.312201,15.158202,16.762207,15.235790,0,8.337614,-0.038246,-3.786348
16.204000,8.108893,8.749758,12.155274,17.637545,13.356160,16.967431,18.554103,18.004912,0,8.337614,-0.038246,-3.786348
16.208000,7.756317,7.000196,13.752621,17.684699,13.599146,19.285552,21.037545,20.722114,0,8.337614,-0.038246,-3.786348
16.212000,5.889662,5.789181,15.063024,17.567004,13.554531,21.283985,23.529625,22.853701,0,8.337614,-0.038246,-3.786348
16.216000,4.396918,6.304841,16.209885,17.368605,14.397420,22.334509,25.326877,24.460477,0,8.337614,-0.038246,-3.786348
16.220000,4.492866,8.331914,17.131801,16.895364,16.175620,22.248197,25.760789,25.389891,0,8.337614,-0.038246,-3.786348
16.224000,5.565890,10.425670,17.700004,15.903470,17.670034,21.641274,24.719201,25.164135,0,8.337614,-0.038246,-3.786348
16.228000,6.561156,11.479296,18.392924,14.871813,18.206500,21.695596,23.128028,23.886914,0,8.337614,-0.038246,-3.786348
16.232000,7.867711,11.771577,20.044375,14.924751,18.761715,23.182892,22.427131,22.781869,0,8.337614,-0.038246,-3.786348
16.236000,10.766487,12.323366,22.829400,16.866091,20.811423,25.965068,23.379672,23.257938,0,8.337614,-0.038246,-3.786348
16.240000,15.222661,13.643568,25.884273,20.498446,24.362612,29.357591,25.609227,25.454003,0,8.337614,-0.038246,-3.786348
16.244000,19.345651,15.284559,27.958381,24.723293,27.608175,32.584258,28.196006,28.080922,0,8.337614,-0.038246,-3.786348
16.248000,21.314196,16.489505,28.454240,28.187360,28.819875,35.044467,30.342351,29.746217,0,8.337614,-0.038246,-3.786348
16.252000,21.088654,16.951184,27.782148,29.977195,28.171196,36.416086,31.481552,30.132901,0,8.337614,-0.038246,-3.786348
16.256000,19.886357,16.754526,26.635574,29.855105,27.095727,36.521003,31.170948,29.811355,0,8.337614,-0.038246,-3.786348
16.260000,18.504020,15.933040,25.247132,28.126020,26.286750,35.334907,29.265040,29.217974,0,8.337614,-0.038246,-3.786348
16.264000,16.766727,14.451133,23.558933,25.534933,25.191814,33.228405,26.242485,28.137270,0,8.337614,-0.038246,-3.786348
16.268000,14.616972,12.685092,21.767672,23.161601,23.387209,30.958346,23.120601,26.269614,0,8.337614,-0.038246,-3.786348
16.272000,12.924238,11.606145,20.289126,21.992898,21.589114,29.331724,20.879070,24.027714,0,8.337614,-0.038246,-3.786348
16.276000,12.552299,11.863667,19.272377,22.259407,20.846462,28.731954,19.960319,22.329283,0,8.337614,-0.038246,-3.786348
16.280000,13.141598,12.770657,18.589885,23.161126,21.182911,28.753548,20.219632,21.653296,0,8.337614,-0.038246,-3.786348
16.284000,13.567129,12.910590,18.332330,23.420159,21.589393,28.423796,21.199980,21.706743,0,8.337614,-0.038246,-3.786348
16.288000,13.409814,11.842349,18.871365,22.411639,21.359394,27.143270,22.557620,22.098398,0,8.337614,-0.038246,-3.786348
16.292000,13.281242,10.643604,20.277153,20.808765,21.085436,25.514721,24.327459,23.025838,0,8.337614,-0.038246,-3.786348
16.296000,13.595090,10.402397,21.846042,19.760454,21.880526,24.838971,26.572542,24.919919,0,8.375860,0.000000,-3.748102
16.300000,13.775236,10.694394,22.427489,19.584511,23.672819,25.594765,28.822585,27.490709,0,8.375860,0.000000,-3.748102
16.304000,13.068730,10.301936,21.494389,19.796923,24.967803,26.941173,30.202386,29.617055,0,8.375860,0.000000,-3.748102
16.308000,11.609655,9.050846,19.827042,20.134956,24.612778,27.935240,30.143118,30.405746,0,8.375860,0.000000,-3.748102
16.312000,10.326350,8.103321,18.699266,20.846440,23.240487,28.547824,28.904351,30.162516,0,8.375860,0.000000,-3.748102
16.316000,10.007969,8.444942,18.459936,21.986911,22.314617,29.065946,27.441479,30.010741,0,8.375860,0.000000,-3.748102
16.320000,10.560560,9.454532,18.333774,22.869097,22.042043,29.094633,26.560199,30.494696,0,8.375860,0.000000,-3.748102
16.324000,11.065119,9.303443,17.437920,22.466435,21.110906,27.899740,26.108126,30.845489,0,8.375860,0.000000,-3.748102
16.328000,10.674991,7.094074,15.737063,20.591156,18.666896,25.708684,25.409197,29.975735,0,8.375860,0.000000,-3.748102
16.332000,9.583106,4.197476,14.108854,18.507561,15.881662,23.920569,24.518431,28.089288,0,8.375860,0.000000,-3.748102
16.336000,8.872133,2.826878,13.476184,17.912351,14.986680,23.759766,24.381787,26.704192,0,8.375860,0.000000,-3.748102
16.340000,9.206077,3.665156,13.925765,19.345292,16.824404,25.206604,25.542168,26.903129,0,8.375860,0.000000,-3.748102
16.344000,10.023340,5.481538,14.808145,21.716313,19.868529,27.105020,27.211061,28.106260,0,8.375860,0.000000,-3.748102
16.348000,10.505772,6.792880,15.484068,23.234343,21.889299,27.882924,27.929695,28.909297,0,8.375860,0.000000,-3.748102
16.352000,10.812599,7.307871,15.608582,22.830466,22.028309,26.570230,26.837698,28.680058,0,8.375860,0.000000,-3.748102
16.356000,11.487600,7.659857,14.879674,20.780416,20.817537,23.448130,24.163790,27.795517,0,8.375860,0.000000,-3.748102
16.360000,12.188246,8.227415,13.124159,18.029397,18.860580,19.604473,20.850902,26.571229,0,8.375860,0.000000,-3.748102
16.364000,12.018806,8.695485,10.682331,15.305678,16.309889,16.092422,17.816093,24.647627,0,8.375860,0.000000,-3.748102
16.368000,10.932496,8.751995,8.346821,13.115394,13.524174,13.571573,15.410774,21.687998,0,8.375860,0.000000,-3.748102
16.372000,10.036184,8.745424,6.871144,11.967343,11.563387,12.210260,13.602807,18.351794,0,8.375860,0.000000,-3.748102
16.376000,10.268557,9.192700,6.524468,11.900656,11.391194,11.676964,12.486092,16.010059,0,8.375860,0.000000,-3.748102
16.380000,11.122187,9.741622,7.002823,12.019463,12.606685,11.381312,12.236495,15.327965,0,8.375860,-0.038246,-3.786348
16.384000,11.161063,9.190797,7.797116,11.117872,13.575902,10.832911,12.718676,15.591562,0,8.375860,-0.038246,-3.786348
16.388000,9.837622,6.981972,8.643327,8.949669,13.112244,10.064301,13.541671,15.732104,0,8.375860,-0.038246,-3.786348
16.392000,8.279361,4.358047,9.547819,6.653357,11.790129,9.808581,14.466095,15.651335,0,8.375860,-0.038246,-3.786348
16.396000,7.931333,3.212582,10.446445,5.647483,11.237861,10.730381,15.533847,16.119204,0,8.375860,-0.038246,-3.786348
16.400000,8.624647,3.896881,10.869479,6.169925,12.088788,12.342210,16.735506,17.454148,0,8.375860,-0.038246,-3.786348
16.404000,8.560927,5.037901,10.125403,7.271034,13.078106,13.330025,17.649424,18.813972,0,8.375860,-0.038246,-3.786348
16.408000,6.517355,5.308295,8.178563,8.099970,12.503304,13.043264,17.638458,19.176219,0,8.375860,-0.038246,-3.786348
16.412000,3.458080,4.514486,6.110785,8.574281,10.279841,12.012314,16.531476,18.726010,0,8.375860,-0.038246,-3.786348
16.416000,1.386117,3.153614,5.222976,8.901601,8.058650,11.089207,14.952840,18.637226,0,8.375860,-0.038246,-3.786348
16.420000,0.980228,1.646223,5.753298,9.111578,7.269105,10.723550,13.752186,19.479281,0,8.375860,-0.038246,-3.786348
16.424000,0.992350,0.209701,6.796700,9.098463,7.603891,10.901436,13.248470,20.486755,0,8.375860,-0.038246,-3.786348
16.428000,0.026585,-0.682845,7.497243,8.887754,7.956679,11.369839,13.323735,20.624416,0,8.375860,-0.038246,-3.786348
16.432000,-1.693951,-0.183111,7.917018,8.785775,8.283878,11.945623,13.876994,19.812885,0,8.375860,-0.038246,-3.786348
16.436000,-2.679224,2.059657,8.514838,8.975190,9.396296,12.474322,14.577584,18.691193,0,8.375860,-0.038246,-3.786348
16.440000,-1.890980,4.931469,9.249051,8.933785,11.045046,12.506975,14.634527,17.519961,0,8.375860,-0.038246,-3.786348
16.444000,0.227426,6.294249,9.627599,7.788875,11.542403,11.529485,13.563532,15.913789,0,8.375860,-0.038246,-3.786348
16.448000,2.415581,4.880732,9.418794,5.565088,9.824517,9.767036,11.918341,13.799620,0,8.375860,-0.038246,-3.786348
16.452000,4.007383,1.676493,8.950663,3.671653,7.007822,8.326702,10.850364,12.131721,0,8.375860,-0.038246,-3.786348
16.456000,5.219211,-1.036959,8.665727,3.534413,5.105369,8.030966,11.003456,12.035497,0,8.375860,-0.038246,-3.786348
16.460000,6.195597,-1.909969,8.532061,4.887441,4.726201,8.433009,11.922336,13.334897,0,8.375860,-0.038246,-3.786348
16.464000,6.487348,-1.347136,8.015227,6.080885,4.848233,8.458275,12.539368,14.493564,0,8.375860,-0.038246,-3.786348
16.468000,5.696736,-0.428729,6.809863,6.046886,4.628899,7.719920,12.222605,14.237941,0,8.375860,-0.038246,-3.786348
16.472000,4.317552,0.261937,5.702264,5.354495,4.711469,6.944107,11.507706,13.035178,0,8.375860,-0.038246,-3.786348
16.476000,3.488798,0.779888,6.150781,5.290734,6.401395,7.194987,11.755885,12.605447,0,8.375860,-0.038246,-3.786348
16.480000,3.758220,1.280060,8.489961,6.394725,9.742275,8.744883,13.725122,13.952012,0,8.452352,-0.038246,-3.671610
16.484000,4.518010,1.431951,11.117059,7.974281,12.902736,10.789777,16.609475,16.325967,0,8.452352,-0.038246,-3.671610
16.488000,4.979959,0.664556,12.029639,8.757503,13.794201,12.173300,18.805403,18.262431,0,8.452352,-0.038246,-3.671610
16.492000,5.340761,-0.648023,10.840915,8.070422,12.219820,12.312553,19.430382,19.204424,0,8.452352,-0.038246,-3.671610
16.496000,6.434645,-1.033562,8.877087,6.556872,10.038168,11.610561,18.875365,19.745383,0,8.452352,-0.038246,-3.671610
16.500000,8.262112,0.354972,7.452221,5.520662,9.046635,10.943269,18.100630,20.437555,0,8.452352,-0.038246,-3.671610
16.504000,9.563136,2.642019,6.607769,5.581611,9.244302,10.688698,17.693129,20.980976,0,8.452352,-0.038246,-3.671610
16.508000,9.255985,4.452911,5.709878,6.350674,9.539690,10.512859,17.537513,20.862919,0,8.452352,-0.038246,-3.671610
16.512000,7.781552,5.553432,4.631860,7.148916,9.508861,10.029762,17.127724,20.254809,0,8.452352,-0.038246,-3.671610
16.516000,6.491085,6.681263,3.807270,7.568532,9.706681,9.249492,15.997254,19.707397,0,8.452352,-0.038246,-3.671610
16.520000,5.955961,8.210404,3.449695,7.595928,10.426087,8.421870,13.911941,19.154118,0,8.452352,-0.038246,-3.671610
16.524000,5.427091,9.687226,3.271152,7.580570,10.916583,7.835431,11.010194,17.846585,0,8.452352,-0.038246,-3.671610
16.528000,4.210890,10.816898,3.001297,8.188241,10.342777,7.914560,7.978597,15.528423,0,8.452352,-0.038246,-3.671610
16.532000,3.079422,12.226707,2.805511,10.151983,9.110864,9.139186,5.787389,13.201322,0,8.452352,-0.038246,-3.671610
16.536000,3.460130,14.418792,2.950536,13.395230,8.396964,11.272358,4.812605,12.098965,0,8.452352,-0.038246,-3.671610
16.540000,5.546845,16.419298,3.335973,16.365318,8.518253,12.844606,4.456359,12.106636,0,8.452352,-0.038246,-3.671610
16.544000,8.129859,16.537086,3.622686,17.081302,8.607407,12.245024,4.038891,11.923540,0,8.452352,-0.038246,-3.671610
16.548000,10.076145,14.570198,3.687310,15.160068,8.034987,9.497355,3.634223,10.786023,0,8.452352,-0.038246,-3.671610
