# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:55:10
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
19.984000,-0.512850,-13.047474,-1.530116,-1.115726,5.728738,1.081430,7.400924,11.742377,0,8.873057,-0.573689,-2.715461
19.988000,-4.921320,-5.121743,-5.873197,0.906606,3.559313,7.694779,5.157461,14.933639,0,8.873057,-0.573689,-2.715461
19.992000,-10.306399,1.222644,-8.854727,2.985469,2.336016,13.936040,4.003335,18.188588,0,8.873057,-0.573689,-2.715461
19.996000,-12.221508,1.881266,-9.883611,3.169158,1.695283,11.025498,3.470318,17.148787,0,8.873057,-0.573689,-2.715461
20.000000,-10.569656,-0.108726,-9.445688,1.837815,2.135188,2.889473,3.326311,13.560466,0,8.873057,-0.573689,-2.715461
20.004000,-9.277419,0.545143,-8.080462,1.174230,4.037773,0.774176,4.085986,12.773355,1,8.873057,-0.573689,-2.715461
20.008000,-10.697004,3.770577,-5.753412,2.115814,6.549320,7.943584,6.105203,16.304697,1,8.873057,-0.573689,-2.715461
20.012000,-12.569741,4.585097,-2.374706,3.202810,8.131139,15.446909,8.686701,19.757307,1,8.873057,-0.573689,-2.715461
20.016000,-11.402499,0.820630,1.460585,2.866636,8.195521,14.397681,10.375521,18.871278,1,8.873057,-0.573689,-2.715461
20.020000,-7.426623,-2.970959,4.504289,1.747556,7.636499,7.834493,10.281698,15.400155,1,8.873057,-0.573689,-2.715461
20.024000,-4.353157,-1.239299,5.910067,1.841702,7.544958,6.032262,9.072270,14.580914,1,8.873057,-0.573689,-2.715461
20.028000,-4.189567,4.951607,6.304528,3.908077,8.063666,12.100959,8.349357,17.775960,1,8.873057,-0.573689,-2.715461
20.032000,-4.337185,9.113336,7.211916,6.692357,8.721497,18.007458,8.947039,20.717313,1,8.873057,-0.573689,-2.715461
20.036000,-1.232328,7.781711,9.195158,8.643580,9.121994,16.012150,9.996171,19.406788,1,8.834811,-0.535443,-2.677216
20.040000,4.477722,4.750758,11.117058,9.615158,9.175743,9.413621,9.991942,15.374061,1,8.834811,-0.535443,-2.677216
20.044000,8.429029,5.658317,11.497792,10.509991,8.964324,7.777374,8.598493,13.270855,1,8.834811,-0.535443,-2.677216
20.048000,8.082364,10.531068,10.199113,11.555968,8.297902,13.190464,6.474434,13.928587,1,8.834811,-0.535443,-2.677216
20.052000,5.832829,14.194394,8.260946,11.660966,6.555178,16.800040,3.650561,12.631997,1,8.834811,-0.535443,-2.677216
20.056000,5.447037,13.574250,6.286734,9.839284,3.377318,10.777397,-0.376374,5.763289,1,8.834811,-0.535443,-2.677216
20.060000,6.875975,11.781610,3.861239,6.741996,-0.417680,-0.531363,-4.976837,-3.193172,1,8.834811,-0.535443,-2.677216
20.064000,6.744179,13.392318,0.622638,4.208288,-3.205968,-5.786915,-8.143852,-7.202807,1,8.834811,-0.535443,-2.677216
20.068000,3.638275,17.618970,-2.876127,3.258453,-4.139286,-1.515712,-8.368210,-4.411052,1,8.834811,-0.535443,-2.677216
20.072000,0.618897,19.063168,-5.614844,2.933882,-3.847200,3.574973,-6.306450,-0.234286,1,8.834811,-0.535443,-2.677216
20.076000,1.287478,15.251934,-7.133431,1.876290,-3.306021,0.857778,-4.028789,0.010957,1,8.834811,-0.535443,-2.677216
20.080000,4.789502,10.722525,-7.777002,0.813055,-2.523039,-6.105731,-2.674921,-2.122393,1,8.834811,-0.535443,-2.677216
20.084000,6.758336,11.465749,-7.861908,1.925956,-1.040253,-6.586379,-1.645405,-1.227281,1,8.834811,-0.535443,-2.677216
20.088000,4.968053,16.762273,-7.087927,5.434489,0.742288,1.983829,-0.152728,3.764188,1,8.834811,-0.535443,-2.677216
20.092000,2.111553,19.806648,-5.007038,8.369982,1.910569,9.840922,1.444902,7.764199,1,8.834811,-0.535443,-2.677216
20.096000,2.062547,16.672536,-1.817633,7.738691,2.458810,7.649871,2.197743,6.238527,1,8.834811,-0.535443,-2.677216
20.100000,4.665295,11.642417,1.558519,4.337487,3.429889,-1.097281,1.973523,1.236022,1,8.834811,-0.535443,-2.677216
20.104000,6.139571,11.477107,4.388871,2.239351,5.526466,-4.757992,1.956318,-1.124159,1,8.834811,-0.535443,-2.677216
20.108000,4.531945,16.128092,6.852971,4.079181,8.062269,1.032593,3.391249,1.633939,1,8.834811,-0.535443,-2.677216
20.112000,2.487574,18.636346,9.321758,7.996638,9.550118,8.120677,5.814122,5.504158,1,8.834811,-0.535443,-2.677216
20.116000,3.277160,14.417134,11.165614,10.068331,9.113738,7.494008,7.222455,5.678176,1,8.834811,-0.535443,-2.677216
20.120000,5.807458,7.191243,11.133476,8.767410,7.211082,1.428511,6.314685,2.918797,1,8.758319,-0.535443,-2.677216
20.124000,5.972020,3.603907,9.126175,6.029298,5.130721,-0.491008,3.983559,1.888112,1,8.758319,-0.535443,-2.677216
20.128000,2.529595,4.405081,6.841901,4.279654,3.947657,4.620294,2.195616,4.111702,1,8.758319,-0.535443,-2.677216
20.132000,-0.866254,4.484547,6.040906,3.576414,3.828688,8.695245,1.721848,5.585338,1,8.758319,-0.535443,-2.677216
20.136000,-0.541435,0.885228,6.386673,2.453582,4.066804,4.055851,1.602657,2.338677,1,8.758319,-0.535443,-2.677216
20.140000,2.034838,-2.966183,5.620962,0.760310,3.800614,-5.349518,0.950322,-3.594367,1,8.758319,-0.535443,-2.677216
20.144000,1.971194,-2.400313,2.249313,0.092865,2.739867,-8.739643,0.422012,-6.272692,1,8.758319,-0.535443,-2.677216
20.148000,-2.562110,1.478432,-2.398527,1.245879,1.263875,-3.106654,1.187634,-3.582509,1,8.758319,-0.535443,-2.677216
20.152000,-7.686946,2.768775,-5.605821,2.745080,-0.138623,2.678651,2.933324,-0.003392,1,8.758319,-0.535443,-2.677216
20.156000,-8.672349,-1.311929,-6.549687,2.900851,-1.473538,0.084244,3.802118,-0.497475,1,8.758319,-0.535443,-2.677216
20.160000,-6.020384,-6.414822,-7.152880,2.209073,-3.049034,-7.344904,2.379270,-3.999324,1,8.758319,-0.535443,-2.677216
20.164000,-4.725886,-6.877067,-9.447065,2.293084,-4.880810,-9.139076,-0.802367,-5.572841,1,8.758319,-0.535443,-2.677216
20.168000,-7.559610,-3.483568,-12.882153,3.139809,-6.635733,-2.830978,-3.947016,-3.829280,1,8.758319,-0.535443,-2.677216
20.172000,-11.375660,-2.409108,-15.063775,3.016458,-8.069165,2.295627,-5.921298,-2.832402,1,8.758319,-0.535443,-2.677216
20.176000,-11.718382,-6.917168,-14.872734,0.981028,-9.125592,-2.167148,-6.964660,-5.961815,1,8.758319,-0.535443,-2.677216
20.180000,-9.354356,-12.999921,-13.599951,-1.784128,-9.418847,-12.064631,-7.412265,-10.504247,1,8.758319,-0.535443,-2.677216
20.184000,-9.244636,-14.732863,-12.723176,-3.371027,-8.397507,-16.035467,-6.705861,-10.829136,1,8.758319,-0.535443,-2.677216
20.188000,-13.313224,-12.216234,-11.898831,-3.442634,-6.488949,-10.802288,-4.379833,-6.086331,1,8.758319,-0.535443,-2.677216
20.192000,-17.419098,-11.266922,-10.030089,-3.524903,-5.214215,-5.497645,-1.369731,-1.748581,1,8.758319,-0.535443,-2.677216
20.196000,-16.812020,-15.086905,-7.407616,-4.580446,-5.623872,-9.051273,0.578015,-2.659083,1,8.758319,-0.535443,-2.677216
20.200000,-12.289797,-19.484274,-5.586197,-5.241466,-7.040122,-17.844917,0.810321,-6.778344,1,8.758319,-0.535443,-2.677216
20.204000,-8.711872,-18.873392,-5.362357,-3.596684,-7.798569,-20.756738,0.485278,-7.941066,1,8.758319,-0.535443,-2.677216
20.208000,-8.313258,-14.911403,-5.626427,-0.231797,-6.983694,-14.643376,1.189970,-3.958374,1,8.758319,-0.535443,-2.677216
20.212000,-8.021408,-15.095079,-4.397940,1.685280,-5.069620,-8.756943,3.139257,0.649099,1,8.758319,-0.535443,-2.677216
20.216000,-4.259581,-22.689905,-1.005457,-0.096984,-3.138627,-12.119040,5.042336,0.775656,1,8.758319,-0.535443,-2.677216
20.220000,1.403659,-31.760596,2.985700,-3.819439,-1.820806,-21.154658,5.768464,-2.584472,1,8.834811,-0.497197,-2.753707
20.224000,3.652098,-34.325343,5.417598,-5.387219,-1.059557,-24.652310,5.679359,-4.158037,1,8.834811,-0.497197,-2.753707
20.228000,0.331662,-30.286730,5.878144,-3.238681,-0.642065,-19.175821,5.938933,-1.945935,1,8.834811,-0.497197,-2.753707
20.232000,-4.500368,-26.905950,5.750883,0.093423,-0.547917,-13.320818,6.889123,0.296260,1,8.834811,-0.497197,-2.753707
20.236000,-5.666426,-28.597427,6.019753,1.672740,-0.715592,-15.172105,7.722458,-1.066181,1,8.834811,-0.497197,-2.753707
20.240000,-3.156075,-30.989744,5.888994,1.622113,-0.837277,-20.825285,7.726683,-3.921220,1,8.834811,-0.497197,-2.753707
20.244000,-1.426152,-27.562626,4.127474,1.940865,-0.751728,-20.031152,7.205328,-3.097242,1,8.834811,-0.497197,-2.753707
20.248000,-3.111239,-19.642506,1.207647,2.925610,-0.746243,-10.919542,6.773153,2.300934,1,8.834811,-0.497197,-2.753707
20.252000,-5.688954,-15.443451,-1.045425,2.403708,-1.287779,-3.284145,6.175222,6.958504,1,8.834811,-0.497197,-2.753707
20.256000,-5.443931,-19.189869,-1.838421,-0.994958,-2.649229,-5.802792,4.546967,5.700925,1,8.834811,-0.497197,-2.753707
20.260000,-2.900879,-25.360477,-2.110418,-5.288005,-4.533062,-14.359378,1.837598,0.030184,1,8.834811,-0.497197,-2.753707
20.264000,-2.071319,-25.920866,-2.651249,-7.119881,-5.989662,-17.470062,-0.606009,-3.886498,1,8.834811,-0.497197,-2.753707
20.268000,-4.827851,-20.584437,-2.691103,-5.534211,-5.965136,-11.414230,-1.050186,-2.971636,1,8.834811,-0.497197,-2.753707
20.272000,-8.216856,-16.479186,-1.024949,-2.806035,-4.131526,-4.389745,1.022736,-0.247134,1,8.834811,-0.497197,-2.753707
20.276000,-8.350565,-18.190626,1.999326,-1.549347,-1.238130,-4.592493,4.360526,0.338857,1,8.834811,-0.497197,-2.753707
20.280000,-5.577850,-21.670670,4.547824,-1.551341,1.591341,-8.779200,7.332133,-0.225479,1,8.834811,-0.497197,-2.753707
20.284000,-3.749997,-19.961566,5.512700,-0.257068,3.758098,-7.018549,9.614091,2.317255,1,8.834811,-0.497197,-2.753707
20.288000,-4.570874,-12.672907,5.906835,3.676596,5.236586,2.953772,11.811458,8.527762,1,8.834811,-0.497197,-2.753707
20.292000,-4.951596,-6.330914,7.484524,8.481600,6.196830,11.976276,13.833783,13.198559,1,8.834811,-0.497197,-2.753707
20.296000,-1.204388,-5.573602,10.346437,11.397599,6.878058,11.687203,14.707793,11.788444,1,8.834811,-0.497197,-2.753707
20.300000,5.595319,-7.391967,12.594571,11.727014,7.496978,5.799080,14.031532,6.690005,1,8.834811,-0.497197,-2.753707
20.304000,10.435799,-6.130596,12.419120,10.854602,7.826381,4.678986,12.743973,4.344606,1,8.834811,-0.497197,-2.753707
20.308000,10.340212,-2.010531,10.085930,9.830789,7.202293,10.863762,12.073663,6.936634,1,8.834811,-0.497197,-2.753707
20.312000,7.606966,-0.802652,7.508088,8.325684,5.368672,15.759540,12.158071,9.996210,1,8.834811,-0.497197,-2.753707
20.316000,6.232029,-4.986390,6.030312,6.166964,2.979392,11.862629,12.009351,8.872396,1,8.834811,-0.497197,-2.753707
20.320000,6.657998,-9.266726,5.250607,4.725128,1.130754,3.550362,10.730284,4.972030,1,8.834811,-0.497197,-2.753707
20.324000,6.039994,-7.352719,4.172840,5.548241,0.490757,1.357308,8.587839,3.337889,1,8.834811,-0.497197,-2.753707
20.328000,3.209079,-0.671187,2.823264,7.730263,0.773917,7.427838,6.718400,5.470876,1,8.873057,-0.458951,-2.753707
20.332000,0.829277,3.418973,1.979152,8.256686,1.050816,12.483230,5.867718,7.592234,1,8.873057,-0.458951,-2.753707
20.336000,1.486739,1.457147,1.555179,5.662647,0.747520,8.648666,5.852560,6.341185,1,8.873057,-0.458951,-2.753707
20.340000,3.493932,-1.889719,0.476788,1.960296,0.471046,0.517476,6.344858,3.887138,1,8.873057,-0.458951,-2.753707
20.344000,2.796672,-0.738897,-1.446403,0.151174,1.486266,-0.849470,7.613861,5.348176,1,8.873057,-0.458951,-2.753707
20.348000,-1.247108,3.824118,-2.441502,0.822582,4.279580,7.188707,10.080548,11.750598,1,8.873057,-0.458951,-2.753707
20.352000,-4.274681,5.501934,-0.221027,2.014892,8.196935,15.393621,13.416320,18.136488,1,8.873057,-0.458951,-2.753707
20.356000,-2.318184,1.692490,5.475950,2.032694,12.442705,15.040316,16.577465,19.629638,1,8.873057,-0.458951,-2.753707
20.360000,2.917816,-2.678231,12.178880,1.586723,16.807290,9.362896,18.925222,17.523872,1,8.873057,-0.458951,-2.753707
20.364000,6.203744,-1.471672,16.982004,2.804734,21.188424,8.511316,20.911728,17.122687,1,8.873057,-0.458951,-2.753707
20.368000,5.375136,4.665503,19.123670,6.331450,24.775057,14.965234,23.151843,20.167290,1,8.873057,-0.458951,-2.753707
20.372000,3.554846,9.340278,19.611508,10.151378,26.211752,19.881061,25.173197,22.493893,1,8.873057,-0.458951,-2.753707
20.376000,4.385191,9.061297,18.951649,11.827085,24.799858,15.507523,25.729440,20.186209,1,8.873057,-0.458951,-2.753707
20.380000,7.005990,7.667784,16.657808,11.325120,21.478678,6.394832,24.286473,15.351615,1,8.873057,-0.458951,-2.753707
20.384000,7.529969,10.308439,12.983858,10.556693,18.080948,3.664206,21.721968,13.298965,1,8.873057,-0.458951,-2.753707
20.388000,4.714612,15.391421,9.712614,10.281632,15.515761,9.956070,19.269626,15.164099,1,8.873057,-0.458951,-2.753707
20.392000,2.038668,16.110089,8.544455,9.065635,13.344806,15.736323,17.095775,16.338508,1,8.873057,-0.458951,-2.753707
20.396000,3.358223,9.706748,9.161000,5.836267,10.915147,12.051885,14.408773,12.838201,1,8.873057,-0.458951,-2.753707
20.400000,7.811295,1.747420,9.426291,1.951375,8.143692,2.429983,10.794262,6.813156,1,8.873057,-0.458951,-2.753707
20.404000,10.798163,-0.572592,7.731332,-0.374739,5.410166,-2.357500,6.993697,3.560432,1,8.873057,-0.458951,-2.753707
20.408000,9.929927,2.733608,4.870465,-1.043786,3.221143,0.671799,4.209563,4.296980,1,8.873057,-0.458951,-2.753707
20.412000,7.972382,5.047848,3.049852,-2.265951,1.815827,2.885012,2.723330,4.672196,1,8.873057,-0.458951,-2.753707
20.416000,8.761318,2.211507,3.149332,-5.523432,0.938347,-3.469055,1.529174,0.759703,1,8.873057,-0.458951,-2.753707
20.420000,11.831136,-1.978694,3.784290,-9.287064,0.251453,-13.864823,-0.404878,-5.558324,1,8.873057,-0.458951,-2.753707
20.424000,13.143538,-1.265845,3.208827,-10.630059,-0.278985,-17.150580,-2.786737,-9.040793,1,8.873057,-0.458951,-2.753707
20.428000,10.648968,4.081722,1.210917,-8.758791,-0.686465,-10.612513,-4.411659,-8.149566,1,8.873057,-0.458951,-2.753707
20.432000,6.866693,7.350094,-1.349156,-5.883544,-1.212602,-3.559554,-4.805384,-6.912634,1,8.873057,-0.458951,-2.753707
20.436000,5.050173,4.560500,-4.180471,-4.321357,-1.994348,-4.562717,-4.733283,-8.987212,1,8.873057,-0.458951,-2.753707
20.440000,4.579933,0.091275,-7.815168,-3.866130,-2.902023,-9.969186,-4.980208,-12.339023,1,8.873057,-0.458951,-2.753707
20.444000,2.231134,0.612063,-12.023146,-3.070039,-3.657908,-9.541787,-5.355781,-12.129019,1,8.873057,-0.458951,-2.753707
20.448000,-2.566040,5.596450,-14.803537,-2.102609,-3.866092,-1.343556,-5.231067,-7.789119,1,8.873057,-0.458951,-2.753707
20.452000,-6.145237,8.019715,-13.916612,-2.498023,-3.297001,4.994386,-4.625418,-4.299360,1,8.834811,-0.535443,-2.677216
20.456000,-5.154918,4.411128,-9.309531,-4.356912,-2.160793,1.325859,-4.240392,-5.675777,1,8.834811,-0.535443,-2.677216
20.460000,-1.034902,0.087582,-3.389886,-5.399902,-0.640211,-7.466056,-4.398884,-9.423657,1,8.834811,-0.535443,-2.677216
20.464000,1.677470,2.125674,1.146814,-3.269650,1.378067,-9.519513,-4.372160,-9.626044,1,8.834811,-0.535443,-2.677216
20.468000,0.987485,9.642521,3.409532,1.599094,3.651144,-1.674418,-3.097849,-4.483714,1,8.834811,-0.535443,-2.677216
20.472000,-0.329877,14.574377,4.135008,5.842819,5.091295,6.441076,-0.572005,1.674380,1,8.834811,-0.535443,-2.677216
20.476000,1.158720,11.941829,3.829467,6.394756,4.507762,5.237270,1.797369,4.054283,1,8.834811,-0.535443,-2.677216
20.480000,4.543184,6.056705,1.996593,3.712167,1.985525,-2.399762,2.495120,3.127646,1,8.834811,-0.535443,-2.677216
20.484000,5.666451,4.491197,-1.304689,1.005411,-1.035011,-5.754255,1.384855,3.009030,1,8.834811,-0.535443,-2.677216
20.488000,3.007172,8.151039,-4.243487,0.328341,-3.281283,-1.260521,-0.496247,4.974519,1,8.834811,-0.535443,-2.677216
20.492000,-0.010180,10.814259,-4.928466,0.554124,-4.786607,3.038984,-2.621409,5.383231,1,8.834811,-0.535443,-2.677216
20.496000,0.405439,8.163301,-3.738954,-0.363228,-6.330930,-0.702672,-5.656646,1.059214,1,8.834811,-0.535443,-2.677216
20.500000,3.364803,3.685676,-2.761134,-2.176757,-8.083907,-8.655012,-9.889919,-5.354216,1,8.834811,-0.535443,-2.677216
20.504000,4.534805,3.345471,-3.348616,-2.747941,-9.437985,-10.280888,-13.837564,-8.005123,1,8.834811,-0.535443,-2.677216
20.508000,1.861111,6.681021,-5.012651,-1.544571,-10.110148,-2.994036,-15.447296,-5.331361,1,8.834811,-0.535443,-2.677216
20.512000,-1.875778,7.178151,-6.454811,-0.953835,-10.420607,4.160108,-14.226285,-1.938999,1,8.834811,-0.535443,-2.677216
20.516000,-3.101896,1.539588,-7.239416,-3.039937,-10.275441,3.068273,-11.316711,-2.036314,1,8.834811,-0.535443,-2.677216
20.520000,-2.414823,-5.091584,-8.244191,-6.192369,-8.899721,-2.019294,-7.913026,-3.650456,1,8.834811,-0.535443,-2.677216
20.524000,-3.417160,-5.558554,-10.313480,-6.556150,-6.118717,-0.311853,-4.454891,-1.743697,1,8.834811,-0.535443,-2.677216
20.528000,-7.075018,-0.304008,-12.705625,-2.626185,-3.070675,10.257251,-1.126676,4.405861,1,8.834811,-0.535443,-2.677216
20.532000,-9.835071,3.089669,-13.603036,2.768038,-1.157269,19.615795,1.516872,9.883269,1,8.834811,-0.535443,-2.677216
20.536000,-8.512063,0.005435,-12.415624,5.602566,-0.764059,18.804646,2.685132,10.455427,1,8.834811,-0.497197,-2.677216
20.540000,-5.041702,-5.117988,-10.685708,5.031220,-1.082289,11.860023,2.206093,7.922577,1,8.834811,-0.497197,-2.677216
20.544000,-4.177110,-5.098342,-10.061943,3.374023,-1.039954,10.021239,1.025735,7.265886,1,8.834811,-0.497197,-2.677216
20.548000,-7.123394,0.003398,-10.173393,2.230306,-0.476580,16.237317,0.455268,9.701200,1,8.834811,-0.497197,-2.677216
20.552000,-9.763744,3.159709,-9.357865,0.800783,-0.264131,21.467527,0.852274,11.259314,1,8.834811,-0.497197,-2.677216
20.556000,-7.934108,0.273531,-7.004397,-1.585537,-1.070301,17.630460,1.303854,8.515716,1,8.834811,-0.497197,-2.677216
20.560000,-2.735412,-4.099091,-4.294764,-3.433764,-2.340869,9.141749,0.812259,3.700907,1,8.834811,-0.497197,-2.677216
20.564000,0.886090,-2.996751,-2.659849,-2.809139,-3.029279,7.052015,-0.498580,2.166174,1,8.834811,-0.497197,-2.677216
20.568000,0.157252,3.190518,-2.093720,-0.259302,-2.786505,13.858579,-1.665334,5.222571,1,8.834811,-0.497197,-2.677216
20.572000,-2.449463,7.010387,-1.373844,1.325817,-1.965816,19.891194,-2.175386,8.101003,1,8.834811,-0.497197,-2.677216
20.576000,-2.736198,4.278589,0.120507,0.165597,-1.165485,16.238304,-2.639914,6.132426,1,8.834811,-0.497197,-2.677216
20.580000,-0.289035,0.104226,1.388445,-2.168827,-0.958771,6.892145,-3.959585,0.950507,1,8.834811,-0.497197,-2.677216
20.584000,1.387991,1.962996,1.162336,-2.899762,-1.637405,3.410781,-6.053447,-1.898470,1,8.834811,-0.497197,-2.677216
20.588000,0.242789,9.457089,-0.133433,-1.690792,-3.142142,9.146763,-8.023733,-0.620241,1,8.834811,-0.497197,-2.677216
20.592000,-1.316326,14.679976,-0.914102,-1.099431,-5.320208,14.846438,-9.587570,0.618940,1,8.834811,-0.497197,-2.677216
20.596000,-0.197699,12.434102,-0.916081,-3.333991,-8.018470,11.656539,-11.565467,-2.263343,1,8.834811,-0.497197,-2.677216
20.600000,2.450857,6.801717,-1.795339,-7.254868,-10.643218,3.638779,-14.439348,-7.253371,1,8.834811,-0.497197,-2.677216
20.604000,2.296868,5.273521,-4.835683,-9.527790,-12.232005,2.339242,-16.933330,-8.463604,1,8.834811,-0.497197,-2.677216
20.608000,-2.442595,8.378483,-9.054444,-8.536731,-12.384700,10.805391,-16.841171,-3.846194,1,8.834811,-0.497197,-2.677216
20.612000,-8.208773,9.449501,-12.066703,-5.656429,-11.347746,19.499813,-13.266276,2.238021,1,8.834811,-0.497197,-2.677216
20.616000,-10.334731,4.907216,-12.409920,-2.489379,-9.015526,19.710878,-7.403392,5.218705,1,8.834811,-0.497197,-2.677216
20.620000,-8.969916,0.205763,-10.759424,1.252768,-4.850337,15.513443,-1.020867,6.410235,1,8.834811,-0.497197,-2.677216
20.624000,-8.473729,2.603960,-8.705918,6.223858,0.940077,17.481247,4.991164,10.242280,1,8.834811,-0.497197,-2.677216
20.628000,-10.955458,10.941100,-6.435917,11.232408,7.035329,27.163695,10.226755,16.825922,1,8.834811,-0.497197,-2.677216
20.632000,-13.143818,16.907001,-2.610311,13.781651,11.992918,34.201373,13.851057,20.812491,1,8.834811,-0.497197,-2.677216
20.636000,-11.056966,15.895316,3.034806,12.721693,14.982880,30.137632,14.959735,18.281698,1,8.834811,-0.573689,-2.715461
20.640000,-5.682578,12.663727,8.345902,9.972347,15.808399,20.270147,13.822401,12.385791,1,8.834811,-0.573689,-2.715461
20.644000,-1.738025,14.515597,11.045373,8.994763,14.909862,17.202330,12.171024,10.077399,1,8.834811,-0.573689,-2.715461
20.648000,-1.613707,21.405548,11.407325,11.200665,13.370100,24.437588,11.710232,13.774259,1,8.834811,-0.573689,-2.715461
20.652000,-2.909254,26.043043,11.471442,14.426195,12.332010,32.163151,12.418191,18.670614,1,8.834811,-0.573689,-2.715461
20.656000,-2.403945,23.493438,12.166866,15.419693,12.064775,30.587317,12.687979,19.108541,1,8.834811,-0.573689,-2.715461
20.660000,-0.460417,17.518121,12.446006,13.353540,11.832721,22.577570,11.106099,15.415105,1,8.834811,-0.573689,-2.715461
20.664000,0.018867,15.286669,11.078404,10.061517,10.531017,18.645956,7.770848,12.174186,1,8.834811,-0.573689,-2.715461
20.668000,-1.911352,17.677810,8.248238,7.032046,7.417239,21.734150,3.851716,11.032484,1,8.834811,-0.573689,-2.715461
20.672000,-3.712996,18.533721,5.039637,3.556505,2.750346,23.163979,0.208773,8.517882,1,8.834811,-0.573689,-2.715461
20.676000,-2.882685,13.871017,1.949179,-1.304069,-2.197353,15.173756,-3.165863,1.735193,1,8.834811,-0.573689,-2.715461
20.680000,-0.638929,8.200879,-1.363415,-5.992475,-5.894005,2.682975,-6.351503,-6.197575,1,8.834811,-0.573689,-2.715461
20.684000,-0.542130,8.621771,-4.951037,-7.624826,-7.537130,-2.286998,-8.815478,-9.113917,1,8.834811,-0.573689,-2.715461
20.688000,-3.548752,14.378463,-7.791540,-5.868176,-7.457211,3.612351,-9.889530,-5.721535,1,8.834811,-0.573689,-2.715461
20.692000,-6.271182,16.842474,-8.573685,-3.573878,-6.517731,10.858164,-9.486457,-1.312491,1,8.834811,-0.573689,-2.715461
20.696000,-5.296301,10.765937,-7.494063,-2.866794,-5.459073,10.212988,-8.157381,-0.651666,1,8.834811,-0.573689,-2.715461
20.700000,-1.882261,1.622210,-6.749481,-2.428560,-4.762994,4.912798,-6.589399,-1.993564,1,8.834811,-0.573689,-2.715461
20.704000,-0.535637,-1.246222,-8.384206,0.174505,-4.558448,5.098871,-5.021547,-0.377609,1,8.834811,-0.573689,-2.715461
20.708000,-3.193873,3.576185,-11.739983,4.662061,-4.517409,12.664360,-3.201990,4.852354,1,8.834811,-0.573689,-2.715461
20.712000,-6.724631,8.596058,-13.937374,7.967891,-3.939961,17.987603,-0.950427,8.979432,1,8.834811,-0.573689,-2.715461
20.716000,-7.133927,7.746222,-13.114147,7.840690,-1.981701,13.277955,1.469074,8.431479,1,8.834811,-0.573689,-2.715461
20.720000,-4.773848,3.818012,-10.353361,5.382633,1.816528,4.040511,3.711780,5.729713,1,8.834811,-0.573689,-2.715461
20.724000,-3.447920,3.471875,-7.958696,3.449592,6.735414,2.176422,5.791622,6.148948,1,8.834811,-0.573689,-2.715461
20.728000,-4.753275,7.297233,-6.611119,3.205921,10.909496,9.862044,7.738092,10.477811,1,8.834811,-0.573689,-2.715461
20.732000,-5.682996,9.067560,-5.176296,3.310653,12.625651,16.511331,9.056255,13.758850,1,8.834811,-0.573689,-2.715461
20.736000,-2.936338,5.179546,-2.955891,2.502821,11.628753,12.925416,9.157080,12.023380,1,8.834811,-0.573689,-2.715461
20.740000,2.195750,0.547293,-0.812513,1.552781,9.313862,3.446208,8.273017,7.781707,1,8.834811,-0.573689,-2.715461
20.744000,5.220510,1.958696,0.277594,1.713693,7.570106,-0.379097,7.428228,6.466116,1,8.834811,-0.573689,-2.753707
20.748000,4.194936,8.086334,0.880343,2.364638,7.343076,4.288423,7.521383,8.913152,1,8.834811,-0.573689,-2.753707
20.752000,2.192102,10.702478,2.529587,1.582959,8.359352,8.125020,8.479690,10.328402,1,8.834811,-0.573689,-2.753707
20.756000,3.301946,5.883574,5.644556,-1.184169,9.727069,2.951628,9.136873,6.890349,1,8.834811,-0.573689,-2.753707
20.760000,7.373287,-0.289411,8.719297,-4.079400,10.481369,-6.645031,8.340018,1.107038,1,8.834811,-0.573689,-2.753707
20.764000,10.227251,0.154305,9.847953,-4.887166,9.936306,-9.387527,6.314672,-1.287021,1,8.834811,-0.573689,-2.753707
20.768000,9.067819,6.035654,8.740466,-3.622138,7.983559,-2.840950,4.321481,1.178970,1,8.834811,-0.573689,-2.753707
20.772000,5.972401,8.250668,6.746775,-2.530189,5.099609,3.148159,3.061346,4.015781,1,8.834811,-0.573689,-2.753707
20.776000,4.741167,1.679115,4.915055,-3.418089,2.020993,-0.014491,2.239691,3.155848,1,8.834811,-0.573689,-2.753707
20.780000,5.673830,-8.000388,2.936771,-5.220467,-0.448744,-7.644939,1.611581,0.616758,1,8.834811,-0.573689,-2.753707
20.784000,5.740443,-11.567958,0.487383,-4.999188,-1.642947,-8.046934,1.586942,1.465562,1,8.834811,-0.573689,-2.753707
20.788000,3.575538,-7.904726,-1.369608,-1.614544,-1.401831,1.295402,2.578056,6.367610,1,8.834811,-0.573689,-2.753707
20.792000,1.691266,-4.624010,-1.369145,2.618722,-0.241498,9.958167,4.103988,10.339712,1,8.834811,-0.573689,-2.753707
20.796000,2.614020,-7.238184,-0.324466,4.547610,0.900913,8.357448,4.869326,9.359080,1,8.834811,-0.573689,-2.753707
20.800000,4.796399,-11.687875,-0.670107,3.693465,1.396342,0.351136,4.084473,5.768243,1,8.834811,-0.573689,-2.753707
