# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:51:08
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
22.444000,-9.016117,-7.768592,-3.446502,9.994664,-3.636121,10.235420,-6.006680,6.393509,1,8.758319,-0.191230,-2.983183
22.448000,-13.997335,-4.743845,-5.325898,10.911960,-5.158186,10.858235,-6.635672,4.121255,1,8.758319,-0.191230,-2.983183
22.452000,-8.020616,-6.522533,-3.761528,9.081585,-4.003820,6.183402,-6.805413,0.107753,1,8.758319,-0.191230,-2.983183
22.456000,2.318350,-7.639028,-1.565569,7.591711,-2.680815,1.709339,-6.169454,-2.624403,1,8.758319,-0.191230,-2.983183
22.460000,4.957900,-4.201594,-1.836227,8.944502,-3.709096,2.424867,-4.320556,-1.891614,1,8.758319,-0.191230,-2.983183
22.464000,-1.236974,0.665010,-3.793690,11.529495,-5.542308,6.266897,-1.384696,0.943323,1,8.758319,-0.191230,-2.983183
22.468000,-5.446558,1.327685,-4.205907,11.445981,-4.310735,7.310098,1.967571,3.049214,1,8.758319,-0.191230,-2.983183
22.472000,-0.266477,-2.382396,-2.151897,7.289229,0.649256,3.979929,4.930248,3.846145,1,8.758319,-0.191230,-2.983183
22.476000,7.814408,-4.594706,-0.495943,1.931726,5.081768,1.007047,6.946539,5.160428,1,8.758319,-0.191230,-2.983183
22.480000,7.441240,-1.215699,-1.961316,-1.083203,4.743778,2.481556,8.085515,8.062112,1,8.758319,-0.191230,-2.983183
22.484000,-1.214031,4.275123,-4.883719,-1.759493,0.821762,5.772754,9.032619,11.007760,1,8.758319,-0.191230,-2.983183
22.488000,-5.680685,5.268176,-4.676644,-2.693465,-1.302089,5.098255,10.416450,11.810503,1,8.758319,-0.191230,-2.983183
22.492000,2.038049,1.013628,0.212312,-4.585347,1.317478,-0.031691,12.204489,10.671945,1,8.758319,-0.191230,-2.983183
22.496000,14.193710,-2.232063,5.752882,-4.958502,5.628101,-3.412264,13.809917,9.947280,1,8.720074,-0.267722,-2.983183
22.500000,17.617356,0.356382,7.185582,-2.191924,6.908159,-0.278514,14.612433,10.872218,1,8.720074,-0.267722,-2.983183
22.504000,11.428137,5.901248,4.954708,1.142093,5.029240,6.040173,14.238957,11.762974,1,8.720074,-0.267722,-2.983183
22.508000,7.645476,8.251936,3.448561,1.165372,3.882864,8.204522,12.450207,10.092635,1,8.720074,-0.267722,-2.983183
22.512000,14.516287,6.810334,4.513571,-2.022562,5.251481,4.328469,9.236946,5.838302,1,8.720074,-0.267722,-2.983183
22.516000,25.699187,7.567507,5.135131,-4.366162,6.120364,0.192826,5.160467,1.797830,1,8.720074,-0.267722,-2.983183
22.520000,29.347779,14.545573,2.327753,-3.109440,3.054858,1.198149,1.167213,0.279835,1,8.720074,-0.267722,-2.983183
22.524000,24.113421,23.235305,-1.883179,0.117621,-2.300949,5.240653,-1.853511,0.664124,1,8.720074,-0.267722,-2.983183
22.528000,20.307477,25.735503,-2.599974,2.229789,-4.296302,6.399929,-3.104624,1.082046,1,8.720074,-0.267722,-2.983183
22.532000,25.010623,21.466528,1.238495,3.048473,-0.283606,3.987395,-2.122064,1.463458,1,8.720074,-0.267722,-2.983183
22.536000,31.951231,18.599131,4.991396,5.140764,5.640217,3.956278,0.576658,3.585216,1,8.720074,-0.267722,-2.983183
22.540000,30.066193,23.170624,4.390471,9.865234,7.764211,10.472874,3.789904,8.231896,1,8.720074,-0.267722,-2.983183
22.544000,18.780733,30.587478,1.316698,15.197318,6.088080,19.556245,6.937720,13.562554,1,8.720074,-0.267722,-2.983183
22.548000,9.233950,31.549435,1.259132,18.013015,5.687687,23.654557,10.268040,16.889455,1,8.720074,-0.267722,-2.983183
22.552000,9.925825,24.472221,6.054737,17.680608,9.340309,20.970360,13.616854,17.454593,1,8.720074,-0.267722,-2.983183
22.556000,16.049262,17.562787,11.746607,16.371697,13.924970,17.258867,15.981498,16.787534,1,8.720074,-0.267722,-2.983183
22.560000,16.709265,17.711973,13.972508,15.834408,15.101500,17.774833,16.664670,16.466347,1,8.720074,-0.267722,-2.983183
22.564000,9.932907,21.479286,13.344100,14.976599,13.376153,20.305360,16.147144,16.282340,1,8.720074,-0.267722,-2.983183
22.568000,4.809381,20.405503,13.746228,11.603929,13.121231,18.679951,15.438836,15.045805,1,8.720074,-0.267722,-2.983183
22.572000,8.226534,13.058224,16.218535,6.066683,16.094207,11.823906,14.985694,12.844688,1,8.720074,-0.267722,-2.983183
22.576000,14.943582,7.262232,17.220544,1.703047,18.729205,5.954864,14.573155,11.498683,1,8.720074,-0.267722,-2.983183
22.580000,14.662428,9.468559,13.798333,1.155870,16.980116,6.550154,14.033741,12.131435,1,8.720074,-0.267722,-2.983183
22.584000,6.239561,15.919040,8.215068,3.335010,12.027426,10.914119,13.611417,13.268078,1,8.720074,-0.267722,-2.983183
22.588000,-0.554835,17.702377,5.373288,4.955156,8.851736,11.679829,13.340895,12.429937,1,8.720074,-0.267722,-2.983183
22.592000,1.768816,12.648621,6.480153,4.500813,9.369396,6.556239,12.382568,9.239749,1,8.720074,-0.267722,-2.983183
22.596000,8.425092,7.902243,7.578763,3.550268,9.678961,1.205300,9.787861,6.068855,1,8.720074,-0.267722,-2.983183
22.600000,9.348675,9.809777,4.945058,3.931575,5.385081,1.274941,5.751622,5.070857,1,8.720074,-0.267722,-2.983183
22.604000,3.449620,15.072834,0.126617,4.664709,-2.304665,4.431519,1.323521,5.155010,1,8.720074,-0.305968,-3.059675
22.608000,0.184735,15.366046,-2.172137,3.282411,-7.946985,3.629475,-2.775079,3.329688,1,8.720074,-0.305968,-3.059675
22.612000,6.011480,9.020304,-0.606926,-0.202078,-8.680739,-2.715457,-6.450904,-1.042591,1,8.720074,-0.305968,-3.059675
22.616000,14.601719,3.396303,0.755777,-2.694468,-7.380089,-7.992980,-9.543825,-5.004792,1,8.720074,-0.305968,-3.059675
22.620000,14.816131,4.599128,-2.194480,-1.780721,-8.238806,-6.180195,-11.153379,-5.490095,1,8.720074,-0.305968,-3.059675
22.624000,5.688393,9.054429,-8.064561,1.219655,-10.970872,0.019586,-10.219121,-2.922689,1,8.720074,-0.305968,-3.059675
22.628000,-2.331802,8.411015,-11.755869,2.767574,-11.486387,2.713446,-7.116562,-0.627601,1,8.720074,-0.305968,-3.059675
22.632000,-1.666148,0.804231,-11.179343,1.309766,-8.058713,-0.834185,-3.933169,-0.927724,1,8.720074,-0.305968,-3.059675
22.636000,2.284569,-6.765381,-9.690795,-1.157841,-4.338822,-4.932411,-2.532895,-2.663755,1,8.720074,-0.305968,-3.059675
22.640000,-0.979972,-8.070720,-10.781204,-2.039204,-4.522727,-3.690265,-2.691843,-3.151278,1,8.720074,-0.305968,-3.059675
22.644000,-12.319294,-6.009517,-12.581058,-1.375853,-7.054185,0.980540,-2.389644,-1.567631,1,8.720074,-0.305968,-3.059675
22.648000,-21.538680,-8.265423,-10.193085,-1.086052,-6.148626,2.687076,0.175785,0.878624,1,8.720074,-0.305968,-3.059675
22.652000,-20.937617,-16.396851,-2.668288,-1.683778,0.399379,-0.144165,4.786481,3.330700,1,8.720074,-0.305968,-3.059675
22.656000,-15.491949,-23.552139,5.081649,-1.504886,7.895119,-2.177921,9.439224,6.178383,1,8.720074,-0.305968,-3.059675
22.660000,-15.871522,-23.984883,8.212196,0.419350,10.664290,1.111138,12.463166,9.506263,1,8.720074,-0.305968,-3.059675
22.664000,-23.558321,-20.751034,7.799215,2.431485,9.255413,6.918845,14.058767,11.965431,1,8.720074,-0.305968,-3.059675
22.668000,-28.766234,-21.009763,8.649067,2.317282,9.093627,8.680808,15.465663,12.084364,1,8.720074,-0.305968,-3.059675
22.672000,-24.465845,-25.972663,12.276039,0.511533,12.748927,4.803007,17.101475,10.456460,1,8.720074,-0.305968,-3.059675
22.676000,-16.772798,-29.260467,14.961252,0.103120,16.747086,0.954053,18.238568,9.679264,1,8.720074,-0.305968,-3.059675
22.680000,-16.698452,-25.642915,13.306222,3.223174,16.825652,2.581668,18.264444,11.439338,1,8.720074,-0.305968,-3.059675
22.684000,-24.602682,-18.006262,9.103246,8.054154,13.738289,7.592166,17.346730,14.219078,1,8.720074,-0.305968,-3.059675
22.688000,-29.271421,-13.187738,6.749821,10.630708,11.706825,9.403810,15.949394,15.078299,1,8.720074,-0.305968,-3.059675
22.692000,-23.330138,-13.089572,7.220205,9.552434,12.453252,6.300233,14.568838,13.786024,1,8.720074,-0.305968,-3.059675
22.696000,-13.825439,-13.257028,6.991979,7.467357,13.222696,4.003206,13.804208,13.601580,1,8.720074,-0.305968,-3.059675
22.700000,-13.012071,-10.071067,3.045801,7.287483,10.800118,7.615558,13.859201,16.897636,1,8.720074,-0.305968,-3.059675
22.704000,-21.486905,-6.144402,-2.816023,8.126144,5.923986,14.015128,13.852610,21.299796,1,8.720074,-0.305968,-3.059675
22.708000,-26.890448,-6.416947,-6.043423,6.547947,2.358432,15.264371,12.155872,21.837635,1,8.720074,-0.305968,-3.059675
22.712000,-20.508759,-10.524422,-5.318189,1.683715,1.737830,8.823727,7.973228,16.807570,1,8.720074,-0.305968,-3.059675
22.716000,-9.162927,-12.474839,-4.384804,-2.990806,1.324714,1.028958,2.543879,9.840619,1,8.720074,-0.305968,-3.059675
22.720000,-5.826506,-8.528999,-6.808633,-3.895969,-1.733412,-1.087540,-1.617546,5.408324,1,8.720074,-0.305968,-3.059675
22.724000,-12.045424,-2.311209,-10.785730,-1.646560,-5.509688,1.640399,-2.666742,4.162045,1,8.720074,-0.305968,-3.059675
22.728000,-16.624755,-0.020839,-11.518922,0.193679,-5.252452,2.982286,-0.644936,3.963264,1,8.758319,-0.229476,-2.944937
22.732000,-11.864211,-2.349148,-7.755150,-0.302358,0.300571,0.497173,2.946019,3.812765,1,8.758319,-0.229476,-2.944937
22.736000,-4.308897,-3.892343,-3.240482,-1.617453,6.993362,-1.376613,6.498145,4.884177,1,8.758319,-0.229476,-2.944937
22.740000,-5.220367,-0.736143,-1.545160,-1.693902,9.938483,1.749124,9.082001,7.823036,1,8.758319,-0.229476,-2.944937
22.744000,-14.226775,4.226906,-1.495184,-1.167756,8.906018,7.259209,10.372516,10.692270,1,8.758319,-0.229476,-2.944937
22.748000,-18.944279,5.682791,0.932534,-2.332731,7.933809,8.559995,10.504177,10.845800,1,8.758319,-0.229476,-2.944937
22.752000,-11.332599,3.816977,6.649830,-5.307407,9.502691,4.103085,9.935980,8.355253,1,8.758319,-0.229476,-2.944937
22.756000,1.440291,4.380312,11.352706,-7.091767,11.059811,-0.166059,9.098146,6.213246,1,8.758319,-0.229476,-2.944937
22.760000,6.497171,10.359178,10.746161,-5.348303,8.970680,1.261937,8.239626,6.652382,1,8.758319,-0.229476,-2.944937
22.764000,2.280008,16.929233,6.277057,-1.800985,4.251139,5.995183,7.533060,8.263534,1,8.758319,-0.229476,-2.944937
22.768000,-0.100879,17.230288,3.071134,-0.359935,1.413598,6.998352,6.812887,7.684755,1,8.758319,-0.229476,-2.944937
22.772000,7.289435,11.743243,2.960582,-2.297774,1.954052,2.031755,5.319557,3.628514,1,8.758319,-0.229476,-2.944937
22.776000,18.270487,8.808407,2.649959,-4.883505,2.179722,-3.443915,2.376177,-1.872787,1,8.758319,-0.229476,-2.944937
22.780000,21.170450,14.669894,-0.973325,-5.302525,-1.472327,-3.771481,-1.618066,-6.186281,1,8.758319,-0.229476,-2.944937
22.784000,14.705666,25.563839,-6.277494,-4.355149,-7.227682,-0.625593,-5.226957,-8.844364,1,8.758319,-0.229476,-2.944937
22.788000,9.573772,32.683416,-8.913530,-4.742127,-9.955587,-0.199491,-7.250175,-11.107808,1,8.758319,-0.229476,-2.944937
22.792000,13.966872,33.600899,-7.505525,-6.698732,-7.697375,-4.118008,-7.985066,-13.506413,1,8.758319,-0.229476,-2.944937
22.796000,22.877959,34.634338,-5.453309,-7.411770,-4.237894,-6.875252,-8.860736,-14.890788,1,8.758319,-0.229476,-2.944937
22.800000,25.599955,41.068530,-6.073047,-4.917933,-4.188184,-3.567917,-10.569158,-14.258539,1,8.758319,-0.229476,-2.944937
22.804000,20.596345,48.931259,-7.683336,-0.888938,-6.834733,3.048774,-11.947243,-12.427199,1,8.758319,-0.229476,-2.944937
22.808000,16.954178,49.786716,-6.051646,1.482947,-7.197916,6.219681,-11.279487,-10.878436,1,8.758319,-0.229476,-2.944937
22.812000,20.802168,42.205754,-1.116994,1.490201,-3.149708,4.383242,-8.527331,-9.534832,1,8.758319,-0.305968,-2.983183
22.816000,26.031262,34.282312,1.968437,1.557548,1.478402,3.099617,-5.363148,-6.868287,1,8.758319,-0.305968,-2.983183
22.820000,22.444315,33.332218,-0.341839,3.923860,2.405738,7.024347,-2.900739,-2.261749,1,8.758319,-0.305968,-2.983183
22.824000,10.187758,36.514250,-4.715000,7.706985,1.104383,13.161144,-0.485263,2.650095,1,8.758319,-0.305968,-2.983183
22.828000,0.375428,35.166831,-4.665790,10.162727,2.781513,14.758800,2.868653,5.476632,1,8.758319,-0.305968,-2.983183
22.832000,0.849141,26.997407,1.655708,10.376931,9.061785,10.544224,6.711333,5.753763,1,8.758319,-0.305968,-2.983183
22.836000,6.466275,19.246540,9.563900,10.113993,15.481002,6.670029,9.483905,5.512085,1,8.758319,-0.305968,-2.983183
22.840000,6.811423,18.251285,13.810856,10.728726,17.105863,8.417362,10.383739,6.729975,1,8.758319,-0.305968,-2.983183
22.844000,0.610836,20.229252,14.576098,10.922382,14.781335,12.987918,10.286873,9.029066,1,8.758319,-0.305968,-2.983183
22.848000,-2.724288,16.647548,15.853948,8.758325,13.551169,13.295456,10.448387,10.540921,1,8.758319,-0.305968,-2.983183
22.852000,3.442009,6.832913,18.856288,5.061781,15.437661,7.566085,10.782538,10.450891,1,8.758319,-0.305968,-2.983183
22.856000,13.037174,-0.218314,19.918189,3.195674,16.805203,1.919712,10.353034,10.065707,1,8.758319,-0.305968,-2.983183
22.860000,14.943891,2.107845,15.951697,5.070438,13.923887,2.408021,9.290283,11.103885,1,8.758319,-0.305968,-2.983183
22.864000,8.083598,8.925226,9.656939,8.506057,8.684390,7.205190,8.963325,13.342878,1,8.758319,-0.305968,-2.983183
22.868000,3.133062,10.224025,6.849134,9.653013,6.407787,9.441647,10.149232,14.983755,1,8.758319,-0.305968,-2.983183
22.872000,8.224411,4.049448,9.215405,7.669185,8.759857,6.680011,11.851340,15.243044,1,8.758319,-0.305968,-2.983183
22.876000,17.993893,-1.085266,12.231161,5.598423,11.300317,4.072252,12.122253,15.222630,1,8.758319,-0.305968,-2.983183
22.880000,20.892642,1.957840,10.873101,6.129480,8.883579,6.701172,9.961064,15.792519,1,8.758319,-0.305968,-2.983183
22.884000,14.620133,8.906769,5.366538,7.852875,1.999866,11.789220,6.322928,15.856142,1,8.758319,-0.305968,-2.983183
22.888000,8.463936,10.053995,-0.179103,7.188870,-4.077173,11.955501,3.018982,13.735463,1,8.758319,-0.305968,-2.983183
22.892000,9.743579,3.854478,-3.601202,3.305675,-6.072092,5.262812,0.922788,9.843378,1,8.758319,-0.305968,-2.983183
22.896000,13.526964,-1.304340,-6.882687,-0.922045,-6.139596,-1.917522,-0.191895,6.778966,1,8.758319,-0.305968,-2.983183
22.900000,9.961980,0.552738,-11.989882,-2.922146,-7.511484,-3.312661,-0.465786,6.392780,1,8.758319,-0.305968,-2.983183
22.904000,-1.138221,4.463901,-16.645056,-3.280537,-9.109092,-0.575635,0.472517,7.752744,1,8.758319,-0.305968,-2.983183
22.908000,-9.254851,1.572514,-16.741786,-3.877586,-7.250876,-0.095102,2.552351,8.501844,1,8.758319,-0.305968,-2.983183
22.912000,-7.564315,-8.361713,-12.374617,-4.685616,-1.892422,-3.803821,4.535115,7.616584,1,8.758319,-0.229476,-2.983183
22.916000,-2.626341,-16.193320,-8.462676,-3.592051,2.169416,-6.511811,5.000094,6.357745,1,8.758319,-0.229476,-2.983183
22.920000,-5.515754,-15.663987,-8.396127,0.599618,1.386240,-3.383715,4.032030,6.380414,1,8.758319,-0.229476,-2.983183
22.924000,-16.486402,-11.885872,-9.442264,5.809422,-1.515610,2.829420,3.403029,7.479800,1,8.758319,-0.229476,-2.983183
22.928000,-24.392903,-14.331296,-6.475140,8.462610,-0.665920,5.101388,4.969120,8.174955,1,8.758319,-0.229476,-2.983183
22.932000,-21.954951,-24.087677,0.890995,7.651662,5.455469,1.626880,9.012214,8.294306,1,8.758319,-0.229476,-2.983183
22.936000,-15.979423,-32.468906,7.321599,6.202316,11.935510,-1.600925,14.100000,9.522195,1,8.758319,-0.229476,-2.983183
22.940000,-18.082875,-32.346777,8.253407,6.827242,13.587943,0.962407,18.428818,12.694554,1,8.758319,-0.229476,-2.983183
22.944000,-28.474903,-26.784459,5.302626,8.468050,11.200162,6.730689,21.094523,15.788445,1,8.758319,-0.229476,-2.983183
22.948000,-35.315239,-23.993149,3.700490,8.111276,9.737318,8.620460,22.022560,15.958863,1,8.758319,-0.229476,-2.983183
22.952000,-30.476115,-26.231000,5.534009,5.495783,11.352925,4.744820,21.131077,13.121196,1,8.758319,-0.229476,-2.983183
22.956000,-20.171381,-27.824055,7.678814,3.891375,12.699950,0.828945,18.212439,10.191779,1,8.758319,-0.229476,-2.983183
22.960000,-16.493129,-24.407053,6.583488,5.762264,9.876741,2.275846,13.689555,9.547901,1,8.758319,-0.229476,-2.983183
22.964000,-21.463735,-19.546697,3.149651,9.190394,4.049903,6.873151,8.790878,10.303456,1,8.758319,-0.229476,-2.983183
22.968000,-24.908660,-19.351309,1.353518,10.083693,0.069394,8.024657,4.583153,9.847058,1,8.758319,-0.229476,-2.983183
22.972000,-18.997144,-23.449178,2.772032,7.441422,0.145852,4.048767,1.238202,7.509989,1,8.758319,-0.229476,-2.983183
22.976000,-9.332673,-25.230829,4.504388,4.536788,1.147534,0.700012,-1.572007,5.437047,1,8.758319,-0.229476,-2.983183
22.980000,-6.958406,-20.898996,3.325276,4.391805,-0.961197,3.098847,-3.956966,5.457504,1,8.758319,-0.229476,-2.983183
22.984000,-12.632940,-14.768205,0.256432,5.788725,-5.421011,8.341597,-5.678577,6.348310,1,8.758319,-0.229476,-2.983183
22.988000,-15.686391,-13.531746,-1.044186,5.244751,-7.571507,9.263041,-6.554851,5.363195,1,8.758319,-0.229476,-2.983183
22.992000,-9.124995,-17.500193,0.337045,2.086120,-5.127127,4.167238,-6.691023,2.025321,1,8.758319,-0.229476,-2.983183
22.996000,0.058958,-20.639587,1.307829,-0.534174,-0.997083,-0.759849,-6.102405,-0.909802,1,8.758319,-0.229476,-2.983183
23.000000,0.059513,-18.858168,-0.687819,-0.035084,0.934644,0.264590,-4.359068,-0.759009,1,8.758319,-0.229476,-2.983183
23.004000,-9.226459,-14.971826,-3.631522,2.097847,1.028112,4.922849,-1.171423,1.738972,1,8.758319,-0.229476,-2.983183
23.008000,-15.351537,-13.956008,-3.011531,2.649457,3.023830,6.161071,2.665025,3.350231,1,8.758319,-0.229476,-2.983183
23.012000,-9.865182,-15.470042,2.319410,1.384534,8.233730,1.909684,5.525818,2.330586,1,8.758319,-0.229476,-2.983183
23.016000,0.473968,-14.114579,8.207844,1.148911,12.841079,-2.253196,6.307611,0.163935,1,8.758319,-0.229476,-2.983183
23.020000,3.217808,-7.335048,9.935966,3.066663,12.307083,-1.289582,5.141332,-1.166564,1,8.758319,-0.229476,-2.983183
23.024000,-2.845594,0.038167,7.498165,4.178477,7.145673,2.016901,2.803469,-2.121082,1,8.758319,-0.229476,-2.983183
23.028000,-6.490577,1.505981,4.796715,1.457564,2.282869,1.186583,-0.100225,-4.509571,1,8.758319,-0.229476,-2.983183
23.032000,0.159781,-2.498538,4.297013,-3.564313,0.881816,-4.368657,-3.093168,-8.132667,1,8.758319,-0.229476,-2.983183
23.036000,10.696970,-4.918090,4.415494,-6.217314,1.071162,-7.819070,-5.324464,-10.072783,1,8.758319,-0.229476,-2.983183
23.040000,13.369321,-1.150879,2.877194,-4.273803,-0.211506,-3.844422,-5.800931,-8.035310,1,8.758319,-0.229476,-2.983183
23.044000,7.545563,5.283830,0.845789,-0.414794,-2.110894,4.126964,-4.250657,-3.299602,1,8.758319,-0.229476,-2.983183
23.048000,4.799208,7.889385,1.456942,1.330808,-1.090278,8.272676,-1.418450,0.847534,1,8.758319,-0.229476,-2.983183
23.052000,12.914532,6.104465,4.775155,0.210086,3.335009,6.310780,1.453736,2.953481,1,8.758319,-0.229476,-2.983183
23.056000,24.981579,6.175979,6.831524,-1.247596,7.055842,3.672269,3.382775,4.370801,1,8.758319,-0.229476,-2.983183
23.060000,28.779099,12.557981,4.595692,-0.950513,6.607480,5.425244,4.379875,6.575203,1,8.758319,-0.229476,-2.983183
23.064000,23.316688,21.370467,0.221802,0.376468,4.022049,9.414801,5.571493,8.962727,1,8.758319,-0.229476,-2.983183
23.068000,19.683146,25.391000,-1.420448,0.676915,4.373600,9.777545,7.934027,9.925038,1,8.758319,-0.229476,-2.983183
23.072000,25.541476,24.099512,1.013578,-0.437967,9.005400,5.622883,10.817230,9.381655,1,8.758319,-0.229476,-2.983183
23.076000,34.834071,24.393573,3.646345,-1.095806,13.449532,2.874778,12.428323,9.230483,1,8.758319,-0.229476,-2.983183
23.080000,36.328705,30.399681,2.736337,0.342852,13.001717,6.471462,11.935828,10.899684,1,8.758319,-0.229476,-2.983183
23.084000,28.865040,36.817392,0.116028,3.073004,9.036690,13.600929,10.563634,13.308145,1,8.758319,-0.229476,-2.983183
23.088000,22.639500,35.502484,1.167808,4.946375,7.668501,17.300765,10.270544,14.197406,1,8.758319,-0.229476,-2.983183
23.092000,25.204673,26.709317,7.577244,5.564264,12.035910,15.623564,11.734918,13.181967,1,8.758319,-0.229476,-2.983183
23.096000,31.373913,19.834120,14.739590,7.105074,18.400871,14.098046,14.173030,12.443603,1,8.758319,-0.229476,-2.983183
23.100000,30.654959,21.776859,17.684994,11.107600,21.184726,17.711472,16.729547,13.870923,1,8.758319,-0.229476,-2.983183
23.104000,21.955089,27.820969,17.210015,15.321518,19.798234,23.336965,19.172112,16.401470,1,8.758319,-0.229476,-2.983183
23.108000,15.189022,27.510155,17.770512,15.760424,18.204095,23.647790,21.170869,17.353480,1,8.758319,-0.229476,-2.983183
23.112000,17.474602,18.162468,20.810306,11.858631,18.780249,17.355628,21.811815,16.112095,1,8.758319,-0.229476,-2.983183
23.116000,23.167586,8.092847,22.972054,7.621230,19.460580,11.561117,20.629728,15.254628,1,8.758319,-0.229476,-2.983183
23.120000,21.710742,5.315817,21.059138,7.023702,17.598063,12.812394,18.742208,17.327109,1,8.758319,-0.229476,-2.983183
23.124000,12.495033,7.368090,16.716394,9.620350,14.518941,18.943856,18.131008,21.451209,1,8.758319,-0.229476,-2.983183
23.128000,6.051454,6.019969,14.534914,11.848293,14.046463,22.457973,19.782708,24.519263,1,8.758319,-0.229476,-2.983183
23.132000,9.752168,-0.267538,16.111569,12.010975,17.046617,20.569314,22.834095,25.236542,1,8.758319,-0.229476,-2.983183
23.136000,17.781992,-3.875876,18.201637,12.105994,19.877987,18.322092,25.446020,25.252503,1,8.758319,-0.229476,-2.983183
23.140000,19.174144,0.861382,17.484193,14.151463,19.026740,20.690562,26.334148,26.145619,1,8.758319,-0.229476,-2.983183
23.144000,12.609817,8.865937,15.151569,16.640136,15.676559,25.101159,25.463007,26.973894,1,8.720074,-0.229476,-3.097921
23.148000,7.695225,10.627883,14.884896,16.550813,14.031321,25.096251,23.474491,25.771946,1,8.720074,-0.229476,-3.097921
23.152000,11.397309,4.896375,17.235551,13.878086,15.564356,19.772859,20.821759,22.570964,1,8.720074,-0.229476,-3.097921
23.156000,18.448920,0.181997,18.480241,11.893490,17.047394,15.565802,17.729913,19.656420,1,8.720074,-0.229476,-3.097921
23.160000,18.685674,3.230893,15.646706,12.876041,15.068912,17.653824,14.797589,18.810281,1,8.720074,-0.229476,-3.097921
23.164000,11.040562,10.075145,10.877428,15.248574,10.954308,22.844361,13.059619,19.349593,1,8.720074,-0.229476,-3.097921
23.168000,4.925960,11.168612,9.210997,15.636734,9.486891,23.799851,13.249291,19.509244,1,8.720074,-0.229476,-3.097921
23.172000,7.116764,3.711207,12.442232,13.018269,12.952807,18.941091,15.256099,19.242401,1,8.720074,-0.229476,-3.097921
23.176000,12.422862,-4.897657,17.021892,9.932631,18.286490,14.646586,18.407615,20.508631,1,8.720074,-0.229476,-3.097921
23.180000,11.252337,-7.026156,18.911926,9.554920,21.094835,16.618536,22.098730,24.371375,1,8.720074,-0.229476,-3.097921
23.184000,3.329158,-4.640362,18.699732,12.248249,21.130589,22.256393,26.005364,28.958742,1,8.720074,-0.229476,-3.097921
23.188000,-1.732252,-5.795815,19.927604,15.673843,21.828925,24.438471,29.802347,31.427531,1,8.720074,-0.229476,-3.097921
23.192000,2.260252,-12.979840,23.473382,18.110565,24.820776,21.269635,32.932662,31.458789,1,8.720074,-0.229476,-3.097921
23.196000,9.154381,-19.503822,26.061618,20.379992,27.412464,18.464339,34.940548,31.616684,1,8.720074,-0.229476,-3.097921
23.200000,8.299417,-18.939231,24.922737,23.786454,26.730557,21.265775,36.101281,34.049352,1,8.720074,-0.229476,-3.097921
23.204000,-1.063808,-14.099890,22.224217,27.361579,24.625631,27.228474,37.388845,37.879941,1,8.720074,-0.229476,-3.097921
23.208000,-8.524871,-12.882182,22.795752,28.916190,26.022455,29.786482,39.673728,40.748222,1,8.720074,-0.229476,-3.097921
23.212000,-6.521362,-17.137256,27.728166,28.663577,32.480666,27.509987,43.108975,42.376249,1,8.720074,-0.229476,-3.097921
23.216000,-0.526204,-20.313164,32.708485,29.613208,39.705555,26.179113,47.172729,44.975141,1,8.720074,-0.229476,-3.097921
23.220000,-1.145464,-16.900854,33.603945,33.402989,42.711391,30.614407,51.072610,49.637378,1,8.720074,-0.229476,-3.097921
23.224000,-8.951245,-9.934842,31.644431,37.478836,41.897826,37.594463,54.031788,53.929866,1,8.720074,-0.229476,-3.097921
23.228000,-13.334197,-6.214979,31.240610,38.045008,41.712231,39.809612,55.299590,54.336738,1,8.681828,-0.229476,-2.944937
23.232000,-7.321049,-6.757377,33.627991,35.075905,43.997705,35.603628,54.481741,50.650745,1,8.681828,-0.229476,-2.944937
23.236000,2.220743,-6.063310,35.169205,32.613198,45.660530,31.327518,52.228363,46.725692,1,8.681828,-0.229476,-2.944937
23.240000,3.629549,-0.591874,32.731491,33.919298,43.632285,33.019500,50.060376,46.211019,1,8.681828,-0.229476,-2.944937
23.244000,-3.367734,6.138636,28.544479,37.835990,39.766773,38.768358,49.105750,48.586757,1,8.681828,-0.229476,-2.944937
23.248000,-7.018341,8.709325,27.585026,40.759595,38.844829,42.014599,49.278836,50.706692,1,8.681828,-0.229476,-2.944937
23.252000,0.128333,7.513960,31.142185,41.437145,42.458090,40.975296,49.758985,51.458568,1,8.681828,-0.229476,-2.944937
23.256000,10.515014,8.289663,35.191003,42.270149,46.749453,41.014606,49.837198,52.913549,1,8.681828,-0.229476,-2.944937
23.260000,11.591771,13.792385,35.420225,45.176309,46.879935,46.432710,49.252942,56.557185,1,8.681828,-0.229476,-2.944937
23.264000,2.934669,19.128186,32.452527,47.884841,42.816097,53.412419,48.125099,60.294465,1,8.681828,-0.229476,-2.944937
23.268000,-2.916625,18.114370,30.764134,46.618183,39.036447,54.401497,46.627465,60.535673,1,8.681828,-0.229476,-2.944937
23.272000,2.844423,12.309946,32.663390,41.579558,38.487900,48.023408,44.769271,56.551431,1,8.681828,-0.229476,-2.944937
23.276000,13.622941,9.757759,35.183780,37.069511,39.163114,41.086582,42.752739,51.477813,1,8.681828,-0.229476,-2.944937
