# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:28:22
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
21.048000,8.000412,-13.728070,4.225518,3.290504,8.816707,-9.371993,-20.350168,21.475831,1,4.933725,-0.267722,-7.687433
21.052000,5.865946,-11.367510,3.910222,4.327495,8.824199,-8.808985,-26.680761,22.643349,1,4.933725,-0.267722,-7.687433
21.056000,3.708660,-10.205995,4.561504,5.523775,9.685693,-7.932312,-31.920438,25.040721,1,4.933725,-0.267722,-7.687433
21.060000,2.058103,-10.385277,5.880403,6.619948,10.569427,-6.730039,-35.198937,28.571567,1,4.933725,-0.267722,-7.687433
21.064000,-0.234908,-11.811932,6.240197,6.614552,10.560729,-5.694644,-36.876186,31.686514,1,4.933725,-0.267722,-7.687433
21.068000,-3.236236,-12.764328,5.606680,6.045205,10.232870,-4.652994,-37.017784,34.017086,1,4.933725,-0.267722,-7.687433
21.072000,-4.864289,-10.422395,6.143078,7.121749,11.240188,-2.360324,-34.882701,37.315042,1,4.933725,-0.267722,-7.687433
21.076000,-3.356451,-3.979124,9.086398,10.885786,14.106909,1.965545,-30.638460,42.662858,1,4.933725,-0.267722,-7.687433
21.080000,0.455971,4.038274,12.788766,15.482938,17.329235,7.164831,-26.320071,48.265570,1,4.933725,-0.344213,-7.572695
21.084000,3.819700,10.248735,14.456614,17.731923,19.055754,10.948032,-24.244919,51.074536,1,4.933725,-0.344213,-7.572695
21.088000,4.287589,12.971342,12.702627,16.025925,18.821559,11.870946,-25.059640,49.736613,1,4.933725,-0.344213,-7.572695
21.092000,1.534537,12.613273,8.592785,11.827019,17.357858,10.229366,-27.392648,45.619789,1,4.933725,-0.344213,-7.572695
21.096000,-2.517627,11.029562,4.610897,8.131631,15.426139,7.486369,-29.060852,41.372027,1,4.933725,-0.344213,-7.572695
21.100000,-5.872435,10.155976,2.014118,6.178602,13.122035,4.875927,-29.037218,38.397962,1,4.933725,-0.344213,-7.572695
21.104000,-8.391074,10.762948,0.022944,4.796207,10.316302,2.592732,-28.210618,36.098080,1,4.933725,-0.344213,-7.572695
21.108000,-10.793385,12.810642,-1.867755,3.124444,7.602853,0.541344,-27.786981,33.729146,1,4.933725,-0.344213,-7.572695
21.112000,-12.921538,16.184915,-2.741885,1.947791,6.069029,-0.843031,-27.614611,31.871021,1,4.933725,-0.344213,-7.572695
21.116000,-14.084885,20.452492,-2.013372,2.060543,5.988066,-1.117088,-26.730014,31.521775,1,4.933725,-0.344213,-7.572695
21.120000,-14.258267,24.693749,-0.608282,2.907221,6.414194,-0.641187,-24.959586,32.511741,1,4.933725,-0.344213,-7.572695
21.124000,-13.883478,28.313554,0.389913,3.560937,6.484868,-0.101579,-22.945522,33.961673,1,4.933725,-0.344213,-7.572695
21.128000,-12.574112,32.001893,1.479669,4.529724,6.785805,0.808056,-20.555832,36.260907,1,4.933725,-0.344213,-7.572695
21.132000,-9.231004,37.279338,3.909127,7.199473,8.563171,3.251339,-16.789683,40.678739,1,4.933725,-0.344213,-7.572695
21.136000,-4.223827,44.518357,7.296011,11.250502,11.630496,7.301219,-11.966443,46.684189,1,4.933725,-0.344213,-7.572695
21.140000,-0.412080,51.772472,9.504499,14.110944,14.174483,11.099808,-8.551783,51.592045,1,4.933725,-0.344213,-7.572695
21.144000,-0.679458,56.354155,9.078808,13.636737,14.855257,12.647419,-8.894084,53.301209,1,4.933725,-0.344213,-7.572695
21.148000,-4.767589,57.628656,6.910936,10.675801,14.206687,11.860223,-12.908971,52.295185,1,4.933725,-0.344213,-7.572695
21.152000,-9.672211,57.665781,5.066411,8.232967,13.529849,10.357466,-18.434750,50.688137,1,4.933725,-0.344213,-7.572695
21.156000,-12.921456,59.086946,4.402323,8.253181,13.116485,9.625373,-23.196632,50.041418,1,4.933725,-0.344213,-7.572695
21.160000,-14.424418,62.624499,4.001542,9.879024,12.276480,9.831634,-26.161340,50.379688,1,4.933725,-0.344213,-7.572695
21.164000,-15.236329,66.895642,2.934219,10.983730,10.693569,10.263331,-27.481276,50.901072,1,5.010218,-0.382459,-7.649187
21.168000,-15.416325,70.507978,1.988953,10.941629,9.074634,10.603416,-27.365706,51.411436,1,5.010218,-0.382459,-7.649187
21.172000,-14.159744,73.433414,2.555020,10.654595,8.208921,11.209833,-25.758240,52.210680,1,5.010218,-0.382459,-7.649187
21.176000,-12.131558,75.684419,3.812025,9.905341,7.527691,11.854634,-23.774805,52.156096,1,5.010218,-0.382459,-7.649187
21.180000,-11.664984,76.254731,3.143632,7.189863,5.455721,11.381570,-23.901662,48.904390,1,5.010218,-0.382459,-7.649187
21.184000,-13.775585,74.539834,-0.261401,2.709432,1.590556,9.470024,-27.356542,42.180457,1,5.010218,-0.382459,-7.649187
21.188000,-16.925282,71.693611,-4.299179,-0.745669,-2.455595,7.614789,-32.325895,34.952207,1,5.010218,-0.382459,-7.649187
21.192000,-19.281501,69.702794,-6.631310,-0.535490,-4.893379,7.643933,-35.667999,30.576490,1,5.010218,-0.382459,-7.649187
21.196000,-20.436688,69.475413,-6.868530,3.191428,-5.572805,10.025655,-35.547166,29.924029,1,5.010218,-0.382459,-7.649187
21.200000,-20.763394,70.179858,-6.107707,7.669581,-5.587623,13.781066,-32.298947,31.213857,1,5.010218,-0.382459,-7.649187
21.204000,-20.618680,70.235983,-5.755848,9.716973,-5.878998,17.345121,-27.977454,31.334157,1,5.010218,-0.382459,-7.649187
21.208000,-20.391755,68.686394,-7.020260,7.804296,-6.787808,19.417279,-25.252180,27.534352,1,5.010218,-0.382459,-7.649187
21.212000,-20.328828,65.898041,-10.121519,2.963430,-8.475707,19.565919,-25.443794,19.603631,1,5.010218,-0.382459,-7.649187
21.216000,-20.337443,63.008154,-13.780739,-2.095927,-11.137758,18.280279,-27.442131,10.488560,1,5.010218,-0.382459,-7.649187
21.220000,-20.470581,60.508938,-16.477257,-5.293701,-14.708213,16.430260,-29.243821,3.532079,1,5.010218,-0.382459,-7.649187
21.224000,-21.058376,57.906819,-17.807007,-6.256832,-18.468083,14.909226,-29.919996,-0.351058,1,5.010218,-0.382459,-7.649187
21.228000,-22.255975,54.696158,-18.371547,-5.627269,-21.340675,14.467836,-29.753324,-2.347971,1,5.010218,-0.382459,-7.649187
21.232000,-24.078062,50.865437,-19.138510,-4.453990,-22.914646,15.202892,-29.460127,-4.006875,1,5.010218,-0.382459,-7.649187
21.236000,-26.503044,46.712283,-20.701524,-3.669550,-23.888100,16.422957,-29.486517,-6.306209,1,5.010218,-0.382459,-7.649187
21.240000,-29.043533,42.643750,-22.743967,-3.555068,-25.267838,17.330960,-29.778808,-9.710707,1,5.010218,-0.382459,-7.649187
21.244000,-30.657772,39.000305,-24.378297,-3.954291,-27.215848,17.610963,-30.280344,-14.480547,1,5.010218,-0.382459,-7.649187
21.248000,-30.449314,36.019801,-24.720031,-4.507284,-28.758305,17.501968,-31.006478,-20.196676,1,5.010218,-0.382459,-7.649187
21.252000,-28.334690,33.959270,-23.060272,-4.319915,-28.757945,17.647044,-31.290961,-25.105121,1,5.010218,-0.382459,-7.649187
21.256000,-25.078378,33.003122,-19.409100,-2.427343,-27.237609,18.616474,-29.999706,-27.309611,1,5.010218,-0.382459,-7.649187
21.260000,-21.961840,32.728011,-15.394385,0.614684,-25.630884,20.087715,-27.162404,-27.262672,1,5.010218,-0.382459,-7.649187
21.264000,-20.152645,32.016357,-13.471876,2.673976,-25.470088,20.696633,-24.463435,-27.914572,1,4.933725,-0.267722,-7.610941
21.268000,-19.799843,30.204508,-14.293189,2.580934,-26.796932,19.358956,-23.196909,-31.414139,1,4.933725,-0.267722,-7.610941
21.272000,-20.120215,27.763922,-15.991748,1.449724,-28.365342,16.420073,-22.534907,-36.778258,1,4.933725,-0.267722,-7.610941
21.276000,-20.682817,25.399005,-16.595820,0.810212,-29.328324,12.925723,-20.660241,-41.573671,1,4.933725,-0.267722,-7.610941
21.280000,-21.752619,23.375472,-15.816201,0.982066,-29.850903,9.451172,-16.920258,-44.494400,1,4.933725,-0.267722,-7.610941
21.284000,-23.246998,21.873351,-14.347609,1.608298,-30.117632,6.117101,-12.275857,-45.674087,1,4.933725,-0.267722,-7.610941
21.288000,-24.250314,21.294864,-12.541533,2.629841,-29.668781,3.139464,-7.938067,-45.447417,1,4.933725,-0.267722,-7.610941
21.292000,-23.837551,22.109681,-10.208362,4.387133,-28.026882,0.925672,-4.177675,-43.650109,1,4.933725,-0.267722,-7.610941
21.296000,-21.992311,24.414683,-7.405353,7.049533,-25.521199,-0.308348,-0.775679,-40.274343,1,4.933725,-0.267722,-7.610941
21.300000,-19.555620,27.222882,-5.001781,9.865420,-23.160664,-0.918148,1.868836,-36.363761,1,4.933725,-0.267722,-7.610941
21.304000,-17.532320,28.224884,-4.315036,10.956814,-21.810826,-1.824093,2.692803,-33.806704,1,4.933725,-0.267722,-7.610941
21.308000,-16.299623,25.633508,-5.564682,9.113729,-21.404576,-3.805299,1.382206,-33.570608,1,4.933725,-0.267722,-7.610941
21.312000,-15.319865,20.742244,-6.758822,5.991694,-20.904450,-6.516830,-0.401908,-34.127645,1,4.933725,-0.267722,-7.610941
21.316000,-14.099820,17.121694,-5.594602,4.411574,-19.445039,-8.740378,-0.330061,-32.996550,1,4.933725,-0.267722,-7.610941
21.320000,-13.089378,17.154320,-2.245990,4.650236,-17.293541,-9.871312,1.960785,-29.811415,1,4.933725,-0.267722,-7.610941
21.324000,-12.754153,20.523091,1.104764,4.637231,-15.146749,-10.492298,4.667683,-26.369625,1,4.933725,-0.267722,-7.610941
21.328000,-12.377911,25.223754,2.812569,3.094144,-13.061190,-11.378709,6.092651,-24.055707,1,4.933725,-0.267722,-7.610941
21.332000,-10.883989,28.772151,2.725348,0.545058,-10.877618,-12.650433,5.966693,-22.701872,1,4.933725,-0.267722,-7.610941
21.336000,-8.353317,29.377089,1.417252,-1.936876,-9.211166,-13.972829,4.811292,-21.505912,1,4.933725,-0.267722,-7.610941
21.340000,-5.736286,27.204550,-0.389250,-3.541206,-8.976741,-14.998930,3.179392,-19.951958,1,4.933725,-0.267722,-7.610941
21.344000,-3.551346,24.302952,-1.965301,-3.862482,-10.041980,-15.502064,1.469946,-18.305137,1,4.933725,-0.267722,-7.610941
21.348000,-1.720950,22.971329,-2.830042,-2.921653,-11.293233,-15.422696,-0.188553,-17.562163,1,4.933725,-0.267722,-7.610941
21.352000,-0.432900,24.108783,-3.062062,-1.112155,-12.111573,-14.988737,-1.926065,-18.533355,1,4.933725,-0.267722,-7.610941
21.356000,-0.511358,26.699698,-3.354520,0.730827,-13.030839,-14.675356,-3.861482,-20.962764,1,4.933725,-0.267722,-7.610941
21.360000,-2.544914,28.823999,-4.389097,1.710050,-14.679620,-14.758058,-5.672924,-23.393592,1,4.933725,-0.267722,-7.610941
21.364000,-5.642372,29.389042,-5.857103,1.755057,-16.462885,-14.863820,-6.336276,-23.869491,1,4.933725,-0.267722,-7.610941
21.368000,-7.376980,28.985090,-6.164523,1.973980,-16.547631,-14.066142,-4.456240,-20.993957,1,4.933725,-0.267722,-7.610941
21.372000,-5.602882,29.171606,-3.605000,3.844046,-13.400600,-11.514030,0.750299,-14.601939,1,5.010218,-0.305968,-7.572695
21.376000,-0.885153,30.712600,1.466690,7.475000,-7.688307,-7.323824,8.291982,-6.278084,1,5.010218,-0.305968,-7.572695
21.380000,3.382775,32.347420,6.026977,10.707086,-2.262731,-3.016827,15.341739,0.754609,1,5.010218,-0.305968,-7.572695
21.384000,4.193008,31.662052,7.093965,10.945780,0.433899,-0.553411,19.155693,3.636171,1,5.010218,-0.305968,-7.572695
21.388000,1.861091,27.368238,4.865467,8.015276,0.624766,-0.604367,19.365092,2.205332,1,5.010218,-0.305968,-7.572695
21.392000,-1.049076,20.628159,2.139617,4.322601,0.295953,-2.179060,18.004274,-1.296020,1,5.010218,-0.305968,-7.572695
21.396000,-2.715354,14.251508,1.226532,2.479092,0.746501,-3.862925,17.482858,-4.456933,1,5.010218,-0.305968,-7.572695
21.400000,-2.789856,10.662909,2.456226,3.402046,1.879222,-4.797478,19.014212,-6.051218,1,5.010218,-0.305968,-7.572695
21.404000,-1.416451,10.412514,4.815965,6.050519,3.307696,-4.754139,22.532387,-6.005056,1,5.010218,-0.305968,-7.572695
21.408000,0.796958,11.974544,6.777876,8.228682,5.042895,-4.091719,27.168669,-5.119237,1,5.010218,-0.305968,-7.572695
21.412000,2.306945,12.584055,6.713995,7.879614,6.843959,-3.776468,31.535882,-4.874511,1,5.010218,-0.305968,-7.572695
21.416000,1.911982,10.275085,4.069220,4.770176,7.801134,-4.817623,34.425356,-6.321911,1,5.010218,-0.305968,-7.572695
21.420000,0.911356,5.740987,0.694979,1.267557,7.482191,-7.230770,35.956419,-8.576828,1,5.010218,-0.305968,-7.572695
21.424000,2.263849,1.208145,-0.752487,-0.081524,6.838176,-9.960781,37.284222,-9.642454,1,5.010218,-0.305968,-7.572695
21.428000,6.908771,-2.450681,0.114222,0.454058,7.110788,-12.005285,38.962544,-8.702587,1,5.010218,-0.305968,-7.572695
21.432000,12.294014,-6.320316,1.576001,0.884311,8.428953,-13.109579,40.599161,-6.336905,1,5.010218,-0.305968,-7.572695
21.436000,14.736748,-11.888919,2.058061,0.183238,9.871467,-13.550361,41.786403,-3.293515,1,5.010218,-0.305968,-7.572695
21.440000,12.720904,-19.733357,1.311527,-1.290361,10.681592,-13.656883,42.664397,0.199210,1,5.010218,-0.305968,-7.572695
21.444000,8.336290,-28.736429,0.577212,-2.355228,11.423574,-13.267900,43.961600,4.647544,1,5.010218,-0.305968,-7.572695
21.448000,5.197347,-36.464733,1.398719,-1.866945,13.447551,-11.792031,46.260605,10.540093,1,5.010218,-0.305968,-7.572695
21.452000,4.686096,-41.088083,3.775948,0.075895,16.997711,-9.103311,48.936749,17.174684,1,5.010218,-0.305968,-7.572695
21.456000,5.166762,-42.568406,6.257260,2.379000,20.620754,-5.908114,50.486212,23.027557,1,5.010218,-0.305968,-7.572695
21.460000,4.919638,-41.984290,7.724967,4.407434,22.654180,-2.975025,50.061805,27.135141,1,5.010218,-0.305968,-7.572695
21.464000,4.329000,-40.857498,7.992114,5.934804,22.675772,-0.626055,47.878884,29.161927,1,5.010218,-0.305968,-7.572695
21.468000,4.584266,-40.877431,6.910824,6.144792,21.330819,0.832758,44.150921,28.562538,1,5.010218,-0.305968,-7.572695
21.472000,5.875601,-42.707901,4.575949,4.672365,19.392681,1.174562,39.011948,25.341643,1,5.010218,-0.305968,-7.572695
21.476000,7.707132,-45.419357,2.161832,2.630257,17.356454,0.911705,33.434831,21.218678,1,5.010218,-0.305968,-7.572695
21.480000,9.839464,-48.000697,1.128801,1.073977,15.659350,0.915804,28.868416,18.465937,1,5.010218,-0.305968,-7.572695
21.484000,12.747303,-50.371379,2.118925,0.089960,15.059581,1.552637,26.110069,17.975263,1,5.010218,-0.305968,-7.572695
21.488000,17.444003,-52.582054,4.945309,-0.390050,16.417857,2.739242,24.918627,18.773181,1,5.010218,-0.305968,-7.572695
21.492000,23.923461,-54.273326,8.558364,-0.527218,19.535014,4.202260,24.102269,18.678874,1,5.010218,-0.305968,-7.572695
21.496000,29.564863,-55.183772,10.845643,-1.081816,22.393378,5.268599,21.923279,15.594131,1,4.933725,-0.344213,-7.649187
21.500000,30.666122,-55.361600,9.799054,-2.878261,22.649072,5.217168,17.231453,9.175237,1,4.933725,-0.344213,-7.649187
21.504000,26.510780,-54.623254,5.863177,-5.317386,20.314735,4.519019,10.838639,1.973135,1,4.933725,-0.344213,-7.649187
21.508000,20.692051,-52.666195,2.249556,-6.157797,18.024524,5.135293,5.499684,-1.680156,1,4.933725,-0.344213,-7.649187
21.512000,17.381723,-50.138763,1.758385,-3.978061,18.107952,8.700667,3.702577,0.713348,1,4.933725,-0.344213,-7.649187
21.516000,17.344351,-48.648267,3.964496,-0.214881,20.184245,14.632252,5.392369,7.320244,1,4.933725,-0.344213,-7.649187
21.520000,18.763605,-48.931980,6.658046,2.695218,22.372455,20.834722,8.578182,14.015176,1,4.933725,-0.344213,-7.649187
21.524000,20.527694,-49.770933,8.740100,4.069263,24.069197,25.922366,11.795721,18.110131,1,4.933725,-0.344213,-7.649187
21.528000,22.469263,-49.742340,9.980859,4.245474,26.112535,29.680102,14.752589,18.971747,1,4.933725,-0.344213,-7.649187
21.532000,23.659013,-48.998650,9.855829,3.152431,28.762421,31.981828,17.410420,16.965979,1,4.933725,-0.344213,-7.649187
21.536000,22.974883,-48.281727,8.466882,1.243200,31.101380,32.690736,20.016529,13.533453,1,4.933725,-0.344213,-7.649187
21.540000,20.746301,-47.554342,7.026028,-0.045877,32.339895,32.260756,23.229510,10.600956,1,4.933725,-0.344213,-7.649187
21.544000,18.736257,-46.195322,6.822213,0.545214,32.954083,31.616424,27.395225,9.013602,1,4.933725,-0.344213,-7.649187
21.548000,18.715765,-43.857417,8.314236,3.080434,34.265447,31.532904,32.261032,8.236267,1,4.933725,-0.344213,-7.649187
21.552000,20.700098,-41.415366,10.435062,5.957857,36.646995,31.984465,37.068055,6.974413,1,4.933725,-0.344213,-7.649187
21.556000,22.425045,-40.883070,10.837288,6.699423,38.495901,31.930557,40.506724,3.817684,1,4.933725,-0.344213,-7.649187
21.560000,21.366864,-43.416147,8.096058,4.238245,37.832269,30.223230,41.544843,-1.590105,1,4.933725,-0.344213,-7.649187
21.564000,17.473386,-47.517932,3.677026,0.237129,34.864421,26.950460,40.861678,-7.666061,1,4.933725,-0.344213,-7.649187
21.568000,13.295981,-50.079960,0.818228,-2.529010,32.099622,23.479236,40.641958,-11.846631,1,4.933725,-0.344213,-7.649187
21.572000,11.527966,-49.232578,1.512364,-2.824459,31.757630,21.107946,42.574382,-12.510870,1,4.933725,-0.344213,-7.649187
21.576000,12.831840,-45.772058,5.015494,-1.760717,33.640805,19.955156,46.527614,-9.910628,1,4.933725,-0.344213,-7.649187
21.580000,15.740828,-42.091390,8.791613,-1.686320,35.645335,18.930212,50.950830,-5.953136,1,4.971972,-0.305968,-7.649187
21.584000,18.444515,-39.994105,10.558188,-4.197381,36.074581,16.658964,54.192378,-2.996705,1,4.971972,-0.305968,-7.649187
21.588000,20.539323,-39.366197,9.783446,-8.616712,35.156561,12.797055,55.748023,-2.002989,1,4.971972,-0.305968,-7.649187
21.592000,22.483718,-39.065236,7.341929,-12.931491,34.145139,8.333079,56.284171,-2.031389,1,4.971972,-0.305968,-7.649187
21.596000,23.610416,-38.987692,3.943240,-16.301457,33.370836,4.400353,56.347723,-1.810676,1,4.971972,-0.305968,-7.649187
21.600000,22.240913,-40.415396,-0.279908,-19.378570,31.953581,1.376992,55.578487,-0.889980,1,4.971972,-0.305968,-7.649187
21.604000,18.338353,-43.954736,-4.523771,-22.063879,29.554123,-0.503148,53.614523,1.219983,1,4.971972,-0.305968,-7.649187
21.608000,14.300619,-48.201889,-7.083244,-22.826104,27.407357,-0.579791,51.091868,5.620342,1,4.971972,-0.305968,-7.649187
21.612000,12.326779,-51.138840,-6.860262,-20.610572,27.045130,1.550436,49.126357,12.909529,1,4.971972,-0.305968,-7.649187
21.616000,12.438881,-51.799106,-4.082058,-15.837365,28.726335,5.414776,48.277406,22.374988,1,4.971972,-0.305968,-7.649187
21.620000,13.231936,-50.131164,0.254824,-9.695946,31.440021,10.017952,48.126258,32.257263,1,4.971972,-0.305968,-7.649187
21.624000,13.438041,-46.493496,4.942664,-3.484197,34.012101,14.494593,47.392625,40.361376,1,4.971972,-0.305968,-7.649187
21.628000,12.848294,-41.905330,9.151570,1.975715,36.062585,18.519097,44.684880,45.301375,1,4.971972,-0.305968,-7.649187
21.632000,12.185166,-37.958213,12.843104,6.709965,37.831126,22.201515,39.516079,47.618437,1,4.971972,-0.305968,-7.649187
21.636000,12.170612,-35.686182,16.329857,11.054740,39.188868,25.572253,32.442081,48.992498,1,4.971972,-0.305968,-7.649187
21.640000,13.016124,-34.598133,19.637262,14.914399,39.466949,28.386818,24.282992,50.328215,1,4.971972,-0.305968,-7.649187
21.644000,14.602425,-33.386788,22.341755,17.534485,38.421995,30.330691,15.475755,51.035760,1,4.971972,-0.305968,-7.649187
21.648000,16.531087,-31.488163,23.787023,18.023414,36.687430,31.131567,6.165812,50.032799,1,4.971972,-0.305968,-7.649187
21.652000,18.336134,-29.196866,23.880419,16.566726,35.083931,30.717823,-3.089715,47.379404,1,4.971972,-0.305968,-7.649187
21.656000,19.799531,-26.919408,23.303728,14.314105,33.746456,29.298053,-11.197689,44.450816,1,4.971972,-0.305968,-7.649187
21.660000,20.599224,-25.332105,22.212496,11.589205,31.928597,27.050434,-17.600052,42.052804,1,4.971972,-0.305968,-7.649187
21.664000,20.386530,-24.994057,20.073240,7.957508,29.036916,24.217990,-22.652221,39.573562,1,4.971972,-0.305968,-7.649187
21.668000,19.656008,-24.967809,17.379654,4.127583,25.917411,21.645387,-26.548992,36.460798,1,4.971972,-0.305968,-7.649187
21.672000,19.564061,-23.324399,15.907705,1.896029,24.291636,20.450559,-28.851947,33.247425,1,4.971972,-0.305968,-7.649187
21.676000,20.770952,-19.466851,16.917828,2.367748,24.805343,21.025247,-29.278168,30.870479,1,4.971972,-0.305968,-7.649187
21.680000,22.952681,-14.767517,19.659066,5.060559,26.247628,22.705220,-28.408391,29.446407,1,4.933725,-0.344213,-7.610941
21.684000,25.042893,-11.121833,21.380749,8.142446,26.680804,24.236984,-27.580890,27.756688,1,4.933725,-0.344213,-7.610941
21.688000,25.605692,-9.961683,19.319831,9.557046,24.999873,24.482855,-28.015443,24.398122,1,4.933725,-0.344213,-7.610941
21.692000,23.682305,-11.717005,13.735823,9.055564,21.656909,23.282753,-29.523511,19.870597,1,4.933725,-0.344213,-7.610941
21.696000,19.672492,-15.163683,8.099536,8.511328,18.210988,21.785056,-30.296916,16.641163,1,4.933725,-0.344213,-7.610941
21.700000,14.856480,-18.270368,5.312765,9.173692,15.982669,21.267486,-28.793572,16.291957,1,4.933725,-0.344213,-7.610941
21.704000,10.627570,-19.603438,5.443446,10.381839,15.277388,21.877929,-25.227333,17.863752,1,4.933725,-0.344213,-7.610941
21.708000,8.759724,-18.135255,7.630762,11.664718,15.937318,23.067832,-20.523441,19.763456,1,4.933725,-0.344213,-7.610941
21.712000,10.896440,-13.087993,11.732900,13.796277,17.748586,24.437427,-15.079300,21.620196,1,4.933725,-0.344213,-7.610941
21.716000,16.640631,-5.283776,17.301475,17.240986,19.979889,25.628025,-9.342910,23.569689,1,4.933725,-0.344213,-7.610941
21.720000,22.722608,2.085532,22.344847,20.706009,21.321408,26.023790,-4.717848,24.939704,1,4.933725,-0.344213,-7.610941
21.724000,24.934939,5.280562,24.050280,21.602809,20.804616,24.903532,-3.039034,24.416261,1,4.933725,-0.344213,-7.610941
21.728000,21.531784,3.338605,21.208791,18.569550,18.648740,21.933209,-4.801188,21.608751,1,4.933725,-0.344213,-7.610941
21.732000,14.680765,-0.504134,15.840626,13.535953,16.012401,17.682329,-8.194795,18.095469,1,4.933725,-0.344213,-7.610941
21.736000,8.165263,-1.416845,11.426677,9.968791,13.846932,13.375016,-10.673768,16.133693,1,4.933725,-0.344213,-7.610941
21.740000,4.148858,2.724860,9.605291,9.337111,12.245960,9.953085,-11.263718,16.537144,1,4.933725,-0.344213,-7.610941
21.744000,2.632813,9.655627,9.567774,10.451151,11.130075,7.680569,-10.679137,18.482940,1,4.933725,-0.344213,-7.610941
21.748000,2.745640,15.098699,9.856548,11.340992,10.869729,6.353543,-9.972938,20.735938,1,4.933725,-0.344213,-7.610941
21.752000,3.205371,16.586326,9.358771,10.588471,11.479868,5.313953,-10.041724,22.236094,1,4.933725,-0.344213,-7.610941
21.756000,2.442635,14.873393,7.291139,7.644253,11.751133,3.598654,-11.725286,22.158048,1,4.933725,-0.344213,-7.610941
21.760000,-0.044039,12.490664,3.892203,3.317581,10.310420,0.860699,-15.065543,20.681321,1,4.933725,-0.344213,-7.610941
21.764000,-2.650343,11.810599,0.927439,-0.112947,7.522977,-1.856317,-18.505520,19.466633,1,4.933725,-0.344213,-7.610941
21.768000,-3.477330,13.490334,-0.196861,-0.776496,5.127174,-3.018272,-20.137529,19.856084,1,4.933725,-0.344213,-7.610941
21.772000,-3.169886,15.926731,-0.683580,0.529803,3.729802,-2.417571,-20.084168,20.754139,1,4.933725,-0.344213,-7.610941
21.776000,-4.318768,17.205099,-2.791864,1.468567,2.082375,-1.348485,-20.326591,19.919355,1,4.933725,-0.344213,-7.610941
21.780000,-7.813494,17.682818,-6.353895,1.409162,-0.657378,-0.820411,-21.862460,17.028909,1,4.933725,-0.344213,-7.610941
21.784000,-11.375000,19.504929,-8.849040,1.646485,-3.360350,-0.459310,-23.521009,13.817916,1,4.933725,-0.344213,-7.610941
21.788000,-12.070989,24.047318,-8.496867,2.970745,-4.367453,0.462441,-23.899777,11.664507,1,4.933725,-0.267722,-7.572695
21.792000,-9.164657,31.142960,-5.544915,5.166119,-3.521968,1.823010,-22.946244,10.567685,1,4.933725,-0.267722,-7.572695
21.796000,-4.506295,39.958641,-1.111223,8.120361,-2.098106,3.061801,-21.270464,10.043676,1,4.933725,-0.267722,-7.572695
21.800000,-0.989578,49.048521,3.582982,11.403932,-1.281810,4.052334,-19.276530,9.604964,1,4.933725,-0.267722,-7.572695
21.804000,-0.466717,56.393908,7.030551,13.482259,-1.213529,5.012253,-17.455173,8.470092,1,4.933725,-0.267722,-7.572695
21.808000,-2.751278,60.799283,7.797132,12.886301,-1.400364,5.911810,-16.628726,5.846819,1,4.933725,-0.267722,-7.572695
21.812000,-6.214915,62.979178,5.872256,10.135770,-1.597882,6.468146,-17.089923,2.042730,1,4.933725,-0.267722,-7.572695
21.816000,-8.608447,65.067740,3.424178,7.994937,-1.764934,6.825334,-17.490189,-0.849383,1,4.933725,-0.267722,-7.572695
21.820000,-8.063904,69.010186,2.924098,8.980003,-1.553280,7.657985,-15.623218,-0.506839,1,4.933725,-0.267722,-7.572695
21.824000,-4.814011,74.823552,4.114778,12.172888,-0.719580,9.090509,-11.016257,2.645473,1,4.933725,-0.267722,-7.572695
21.828000,-1.786904,80.379774,3.879938,13.447298,-0.002305,9.925617,-5.945924,5.016635,1,4.933725,-0.267722,-7.572695
21.832000,-2.484996,83.239863,-0.227813,9.701390,-0.880653,8.638450,-3.172463,3.372446,1,4.933725,-0.267722,-7.572695
21.836000,-7.690287,82.914334,-6.675253,2.551488,-4.003873,5.276758,-2.985661,-1.553655,1,4.933725,-0.267722,-7.572695
21.840000,-14.439047,81.301798,-11.014097,-3.124404,-8.105207,1.849968,-2.940676,-5.725590,1,4.933725,-0.267722,-7.572695
21.844000,-18.601770,80.908975,-10.145039,-3.957931,-10.757829,0.600560,-0.286292,-5.744878,1,4.933725,-0.267722,-7.572695
21.848000,-18.393452,82.846076,-4.891552,-0.469159,-10.248491,2.223370,5.614882,-1.416147,1,4.933725,-0.267722,-7.572695
21.852000,-15.653349,86.077668,0.744783,4.064930,-7.200478,5.492739,12.692939,4.736468,1,4.933725,-0.267722,-7.572695
21.856000,-13.873381,88.249336,2.734057,6.486758,-4.316815,8.371129,17.867025,9.915139,1,4.933725,-0.267722,-7.572695
21.860000,-14.682367,87.650957,0.515642,6.566722,-3.819911,9.889462,19.729450,13.381231,1,4.933725,-0.267722,-7.572695
21.864000,-16.713112,84.396119,-3.197318,6.362833,-5.427307,10.650800,19.107634,15.817516,1,4.933725,-0.267722,-7.572695
21.868000,-17.817841,79.947934,-5.841916,6.992098,-7.227243,11.378015,17.310925,17.090159,1,4.933725,-0.267722,-7.572695
