# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:33:08
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
19.948000,6.575430,-1.662783,0.705204,3.712880,-3.163494,8.717825,-3.104867,14.870836,0,3.403888,1.644575,-8.108139
19.952000,6.816648,-3.192385,-0.643692,2.238688,-5.200963,6.312760,-7.227542,11.748912,0,3.403888,1.644575,-8.108139
19.956000,5.318567,-6.127386,-2.557063,-0.072189,-7.764264,2.685561,-11.944414,7.263012,0,3.403888,1.644575,-8.108139
19.960000,2.099823,-9.652826,-4.685095,-2.386703,-10.848436,-0.462820,-15.988541,3.782105,0,3.403888,1.644575,-8.108139
19.964000,-1.397404,-12.275831,-6.392516,-4.211608,-13.574084,-2.203836,-18.266955,2.725163,0,3.403888,1.644575,-8.108139
19.968000,-3.531996,-13.233850,-7.321098,-5.436970,-14.805271,-2.406843,-18.427231,3.976228,0,3.403888,1.644575,-8.108139
19.972000,-4.074059,-12.896257,-7.668978,-5.839005,-14.317762,-1.135202,-16.733834,6.670053,0,3.403888,1.644575,-8.108139
19.976000,-4.332604,-11.895545,-7.864169,-5.080746,-12.939640,1.534155,-13.714887,10.002312,0,3.403888,1.644575,-8.108139
19.980000,-5.450066,-10.368752,-7.808710,-3.042070,-11.428516,5.312907,-10.016677,13.466892,0,3.403888,1.644575,-8.108139
19.984000,-6.891313,-7.898966,-6.738552,0.055403,-9.609930,9.542319,-6.229373,16.783659,0,3.403888,1.644575,-8.108139
19.988000,-7.198814,-4.133566,-4.322388,3.490600,-6.992215,13.109062,-2.853203,19.633218,0,3.403888,1.644575,-8.108139
19.992000,-6.012800,0.455557,-1.560513,6.229530,-3.993676,14.844976,-0.563481,21.520286,0,3.403888,1.644575,-8.108139
19.996000,-4.668654,4.662794,-0.051332,7.609765,-1.985886,14.329047,-0.128113,21.989111,0,3.403888,1.644575,-8.108139
20.000000,-4.611745,7.512127,-0.534396,7.578284,-2.001623,11.934589,-1.841479,20.660616,0,3.403888,1.644575,-8.108139
20.004000,-5.541409,9.119202,-2.250656,6.590190,-3.689894,8.288438,-5.219455,17.311801,1,3.403888,1.644575,-8.108139
20.008000,-5.695550,10.474167,-3.628523,5.589405,-5.701672,4.222872,-9.267755,12.452952,1,3.403888,1.644575,-8.108139
20.012000,-4.227073,12.057730,-3.919010,5.245838,-7.130648,0.625510,-13.105049,7.241133,1,3.403888,1.644575,-8.108139
20.016000,-2.498090,13.099408,-3.896386,5.109462,-8.255212,-2.015293,-16.348624,2.709360,1,3.403888,1.644575,-8.108139
20.020000,-2.202813,12.811509,-4.365897,4.362831,-9.523708,-3.450254,-18.771191,-0.334083,1,3.403888,1.644575,-8.108139
20.024000,-3.066665,11.560243,-4.884646,2.924675,-10.485980,-3.533537,-19.970098,-1.290257,1,3.403888,1.644575,-8.108139
20.028000,-3.490308,10.065484,-4.713978,1.129506,-10.408418,-2.662357,-19.800571,-0.319726,1,3.403888,1.644575,-8.108139
20.032000,-2.781295,8.237085,-3.999249,-0.880236,-9.416539,-1.714300,-18.783939,1.528425,1,3.403888,1.644575,-8.108139
20.036000,-1.704970,5.582477,-3.394413,-2.995603,-8.462805,-1.344869,-17.745801,3.017910,1,3.403888,1.644575,-8.108139
20.040000,-1.067839,2.400358,-3.159473,-4.935733,-8.307822,-1.654785,-17.265540,3.429284,1,3.403888,1.644575,-8.108139
20.044000,-0.601756,-0.146855,-2.993871,-6.305755,-8.731471,-2.274668,-17.515941,2.863353,1,3.442134,1.606329,-8.146384
20.048000,0.491400,-1.175199,-2.495269,-6.657405,-8.742586,-2.415256,-18.250201,2.213707,1,3.442134,1.606329,-8.146384
20.052000,2.368614,-0.792381,-1.454634,-5.653174,-7.548248,-1.206972,-18.772927,2.560450,1,3.442134,1.606329,-8.146384
20.056000,4.272163,0.315895,0.096936,-3.391329,-5.368572,1.502314,-18.277876,4.174041,1,3.442134,1.606329,-8.146384
20.060000,5.292115,1.582760,1.695014,-0.587604,-3.298885,4.735969,-16.594688,6.181211,1,3.442134,1.606329,-8.146384
20.064000,5.215228,2.796295,2.606706,1.772692,-2.222002,7.082002,-14.459598,7.449812,1,3.442134,1.606329,-8.146384
20.068000,4.522664,3.758226,2.595658,3.085057,-1.954080,7.808102,-12.828031,7.680507,1,3.442134,1.606329,-8.146384
20.072000,3.563431,3.859415,2.014493,3.340711,-1.859267,7.265006,-12.106748,7.558175,1,3.442134,1.606329,-8.146384
20.076000,2.054853,2.630856,1.057237,2.959952,-1.924472,6.538167,-11.940820,8.136394,1,3.442134,1.606329,-8.146384
20.080000,-0.179722,0.898182,-0.135494,2.632559,-2.290760,6.622112,-11.396424,9.946732,1,3.442134,1.606329,-8.146384
20.084000,-2.237087,0.395126,-0.775460,2.831741,-2.158456,7.390314,-9.657634,12.194517,1,3.442134,1.606329,-8.146384
20.088000,-2.720946,1.792024,0.018510,3.236073,-0.377351,7.574621,-6.847229,13.030438,1,3.442134,1.606329,-8.146384
20.092000,-1.458968,3.792387,1.996372,3.061207,3.016085,6.262601,-3.990996,11.266472,1,3.442134,1.606329,-8.146384
20.096000,0.103374,4.506324,3.826984,2.113818,6.616331,4.082307,-2.264305,7.658470,1,3.442134,1.606329,-8.146384
20.100000,0.674834,3.481743,4.431875,1.169635,8.957742,2.462302,-2.242303,4.084446,1,3.442134,1.606329,-8.146384
20.104000,0.703846,2.107469,3.932399,1.130585,9.731307,2.132113,-3.466438,1.842970,1,3.442134,1.606329,-8.146384
20.108000,1.490760,1.991280,3.180419,2.060903,9.774251,2.763529,-4.853898,0.899548,1,3.442134,1.606329,-8.146384
20.112000,3.045299,3.326779,2.638400,3.200371,9.970259,3.654175,-5.837820,0.313306,1,3.442134,1.606329,-8.146384
20.116000,3.692036,5.027467,1.977118,3.722395,10.311397,4.399203,-6.791926,-0.725180,1,3.442134,1.606329,-8.146384
20.120000,2.140952,6.185544,0.820149,3.464359,10.364440,5.186555,-7.978139,-2.051557,1,3.442134,1.606329,-8.146384
20.124000,-0.563498,7.124827,-0.390158,3.072507,10.387043,6.513421,-8.526343,-2.653375,1,3.442134,1.606329,-8.146384
20.128000,-2.029138,8.798792,-0.805599,3.424296,11.103907,8.517585,-7.198091,-1.647342,1,3.442134,1.644575,-8.146384
20.132000,-1.465780,11.148953,-0.367917,4.799850,12.487358,10.799148,-3.933129,0.971806,1,3.442134,1.644575,-8.146384
20.136000,-0.583928,12.577933,0.130856,6.543769,13.706222,12.832433,0.038523,4.458866,1,3.442134,1.644575,-8.146384
20.140000,-0.984211,11.640211,0.432435,7.840931,14.427681,14.557271,3.690767,8.090531,1,3.442134,1.644575,-8.146384
20.144000,-1.653900,8.998579,1.698697,8.956439,15.589595,16.784548,7.432600,11.892143,1,3.442134,1.644575,-8.146384
20.148000,-0.279208,6.792766,5.278209,10.980717,18.441917,20.399885,12.211301,16.166709,1,3.442134,1.644575,-8.146384
20.152000,3.388437,6.115692,10.593469,14.070065,22.817831,24.711740,17.433040,20.100331,1,3.442134,1.644575,-8.146384
20.156000,6.788676,6.108880,15.022390,16.797539,26.734616,27.448284,20.832752,21.805512,1,3.442134,1.644575,-8.146384
20.160000,7.386927,5.539069,16.164778,17.564452,27.945240,26.835001,20.596158,20.172938,1,3.442134,1.644575,-8.146384
20.164000,5.386603,4.276106,13.793026,15.985562,25.748304,23.074847,16.915981,15.921225,1,3.442134,1.644575,-8.146384
20.168000,3.120022,3.044527,9.589985,12.853455,21.309894,17.850742,11.656989,10.845191,1,3.442134,1.644575,-8.146384
20.172000,2.270065,2.387615,5.603886,9.406761,16.522548,13.050452,6.987104,6.683786,1,3.442134,1.644575,-8.146384
20.176000,2.436092,2.105564,3.157236,6.697840,12.692863,9.844408,4.133060,4.397733,1,3.442134,1.644575,-8.146384
20.180000,2.446904,1.531093,2.671240,5.204093,10.248690,8.220535,3.077631,3.627995,1,3.442134,1.644575,-8.146384
20.184000,2.258734,0.428434,3.766998,4.744669,9.240120,7.220834,3.100887,2.790067,1,3.442134,1.644575,-8.146384
20.188000,2.768075,-0.492600,5.297011,4.794777,9.431757,6.025018,3.455168,0.566998,1,3.442134,1.644575,-8.146384
20.192000,4.095056,-0.438757,5.775995,4.923566,9.856442,4.625964,3.692531,-2.786397,1,3.442134,1.644575,-8.146384
20.196000,5.145554,0.400848,4.369939,4.991599,9.069744,3.434526,3.586063,-6.085115,1,3.442134,1.644575,-8.146384
20.200000,5.127000,1.408181,1.592246,5.171260,6.542704,2.913397,3.023088,-8.276222,1,3.442134,1.644575,-8.146384
20.204000,4.623272,2.558551,-1.129437,5.642010,3.461800,3.349104,2.117653,-8.753525,1,3.442134,1.644575,-8.146384
20.208000,4.624607,3.978752,-2.681428,6.087291,1.589655,4.450677,1.357809,-7.609039,1,3.442134,1.644575,-8.146384
20.212000,4.967440,5.109089,-3.098607,5.933828,1.602943,5.540683,1.512090,-5.540147,1,3.442134,1.644575,-8.146384
20.216000,4.408098,5.210633,-3.197293,5.285058,2.801337,6.308451,3.125350,-3.095543,1,3.442134,1.644575,-8.146384
20.220000,2.425187,4.595671,-3.372515,5.262394,4.265850,7.296740,6.153375,-0.080368,1,3.442134,1.644575,-8.146384
20.224000,0.315072,4.713230,-3.043775,7.079021,6.024711,9.475913,10.201167,4.021842,1,3.442134,1.644575,-8.146384
20.228000,-0.198409,6.618727,-1.531946,10.759332,8.690872,12.978073,14.592657,8.912688,1,3.442134,1.644575,-8.146384
20.232000,1.107650,9.765209,1.046459,15.132956,12.112719,16.650576,18.205552,13.350632,1,3.442134,1.644575,-8.146384
20.236000,3.007800,12.618259,3.963834,18.902147,15.055280,19.140521,19.854557,16.258394,1,3.442134,1.644575,-8.146384
20.240000,4.220050,13.999800,6.301232,21.100406,16.297453,19.704275,18.816891,17.049345,1,3.442134,1.644575,-8.146384
20.244000,4.434460,13.848563,7.249602,21.011037,15.610377,18.048167,15.065142,15.275042,1,3.442134,1.644575,-8.146384
20.248000,4.312302,13.105420,6.578754,18.609532,13.535667,14.402481,9.486597,11.194751,1,3.442134,1.644575,-8.146384
20.252000,4.462310,12.586075,4.596889,14.800338,10.524817,9.667742,3.626643,6.115657,1,3.442134,1.644575,-8.146384
20.256000,4.517022,11.841009,1.619526,10.592847,6.652704,4.756178,-1.398531,1.279944,1,3.442134,1.644575,-8.146384
20.260000,3.812208,9.855648,-1.819531,6.495100,2.271395,0.074486,-5.539808,-2.991131,1,3.442134,1.644575,-8.146384
20.264000,2.770817,6.886937,-4.512465,2.893721,-1.396329,-4.069278,-9.094963,-6.755283,1,3.442134,1.644575,-8.146384
20.268000,2.594187,4.555414,-5.386282,0.231100,-2.904986,-7.175385,-11.857377,-9.742924,1,3.442134,1.644575,-8.146384
20.272000,3.520878,4.030206,-4.713468,-1.317909,-2.075594,-8.892368,-13.442218,-11.680918,1,3.442134,1.644575,-8.146384
20.276000,4.373060,4.996470,-3.839958,-1.849620,-0.518568,-9.229396,-14.181611,-12.914425,1,3.442134,1.644575,-8.146384
20.280000,4.275645,6.496443,-3.629918,-1.477488,-0.149642,-8.387340,-15.027063,-13.998283,1,3.442134,1.644575,-8.146384
20.284000,4.071540,8.056331,-3.590743,-0.450446,-1.259003,-6.768193,-16.414222,-15.008447,1,3.442134,1.644575,-8.146384
20.288000,5.202153,9.546661,-2.905298,0.339621,-2.730245,-5.301578,-17.881614,-15.976525,1,3.442134,1.644575,-8.146384
20.292000,7.492062,10.368505,-2.039465,-0.622244,-4.017140,-5.330699,-19.141148,-17.669478,1,3.442134,1.644575,-8.146384
20.296000,8.948037,9.576045,-2.449551,-4.204512,-5.684916,-7.436466,-20.661271,-20.903660,1,3.442134,1.644575,-8.146384
20.300000,8.054853,6.951919,-4.516608,-9.312970,-7.768649,-10.322782,-22.454177,-24.815587,1,3.442134,1.644575,-8.146384
20.304000,5.688076,3.464504,-6.675040,-13.486110,-8.952216,-11.649628,-23.162571,-26.867136,1,3.442134,1.644575,-8.146384
20.308000,4.065467,0.334471,-7.043670,-15.049812,-8.045898,-10.186308,-21.377883,-25.248404,1,3.442134,1.644575,-8.146384
20.312000,3.991484,-2.166897,-5.309439,-14.352538,-5.435864,-6.615809,-17.386105,-20.574923,1,3.442134,1.644575,-8.146384
20.316000,4.090487,-4.612760,-2.514979,-12.711575,-2.493682,-2.233771,-12.882308,-14.766406,1,3.442134,1.644575,-8.146384
20.320000,3.135991,-7.177855,0.548476,-10.666142,0.024280,2.372449,-9.268667,-9.011860,1,3.442134,1.644575,-8.146384
20.324000,2.126240,-9.062470,3.973052,-7.815391,2.497368,6.990624,-6.810434,-3.460785,1,3.442134,1.644575,-8.146384
20.328000,3.131621,-9.239083,7.940053,-3.902211,5.526457,10.877027,-5.258163,1.633640,1,3.442134,1.644575,-8.146384
20.332000,6.591179,-7.332247,11.930246,0.561592,8.874834,12.950801,-4.658303,5.305344,1,3.442134,1.644575,-8.146384
20.336000,10.467430,-3.924518,14.680909,4.433314,11.122619,12.626430,-5.435801,6.496357,1,3.403888,1.682821,-8.146384
20.340000,12.112518,-0.289620,14.931142,6.505025,10.370603,10.106390,-7.860982,5.061871,1,3.403888,1.682821,-8.146384
20.344000,10.782522,2.408013,12.585124,6.273858,5.931795,6.160741,-11.556981,1.928530,1,3.403888,1.682821,-8.146384
20.348000,8.082066,3.694738,9.019841,4.221945,-0.769674,1.837181,-15.700734,-1.721747,1,3.403888,1.682821,-8.146384
20.352000,6.058061,3.731193,6.039827,1.441741,-7.428540,-1.732113,-19.541227,-4.890492,1,3.403888,1.682821,-8.146384
20.356000,5.388454,3.096354,4.720910,-0.841358,-12.435078,-3.576957,-22.499720,-6.636669,1,3.403888,1.682821,-8.146384
20.360000,5.613710,2.535875,5.149391,-1.783534,-15.049306,-3.388175,-24.101878,-6.418967,1,3.403888,1.682821,-8.146384
20.364000,6.493340,2.596637,6.673919,-1.426932,-15.132716,-1.870377,-24.249039,-4.647635,1,3.403888,1.682821,-8.146384
20.368000,8.214908,3.370788,8.218859,-0.634339,-13.289504,-0.339416,-23.359465,-2.574369,1,3.403888,1.682821,-8.146384
20.372000,10.346952,4.473651,8.836169,-0.343691,-10.710939,0.191937,-21.846130,-1.495699,1,3.403888,1.682821,-8.146384
20.376000,11.652031,5.280615,8.262282,-0.797809,-8.577351,-0.421809,-19.728288,-1.895178,1,3.403888,1.682821,-8.146384
20.380000,11.480189,5.438219,6.948699,-1.437327,-7.476192,-1.542537,-16.900758,-3.143672,1,3.403888,1.682821,-8.146384
20.384000,10.711812,5.077632,5.535291,-1.712090,-7.040214,-2.417257,-13.441778,-4.094542,1,3.403888,1.682821,-8.146384
20.388000,10.476171,4.322596,4.099824,-1.995619,-6.408055,-3.012290,-9.809681,-4.164538,1,3.403888,1.682821,-8.146384
20.392000,10.198173,3.082852,2.040518,-3.035511,-5.349904,-3.705877,-6.716377,-3.456714,1,3.403888,1.682821,-8.146384
20.396000,8.074262,1.576149,-0.917025,-4.458575,-4.496467,-4.095226,-4.355488,-1.781967,1,3.403888,1.682821,-8.146384
20.400000,3.672328,0.286230,-3.937146,-4.931436,-4.309869,-3.168549,-2.016356,1.497171,1,3.403888,1.682821,-8.146384
20.404000,-1.097683,-0.719990,-5.819578,-3.830558,-4.276742,-0.643296,1.154950,6.438416,1,3.403888,1.682821,-8.146384
20.408000,-4.004041,-1.772147,-6.167763,-1.639051,-3.413609,2.742691,5.212674,12.055067,1,3.403888,1.682821,-8.146384
20.412000,-4.722635,-3.073360,-5.479347,0.975301,-1.564007,5.926545,9.307209,16.972520,1,3.403888,1.682821,-8.146384
20.416000,-4.739349,-4.478628,-4.487003,3.456241,0.208546,8.004337,12.407501,20.163881,1,3.403888,1.682821,-8.146384
20.420000,-5.348607,-5.380193,-3.582824,5.228130,0.902395,8.523374,14.099589,21.234290,1,3.403888,1.682821,-8.146384
20.424000,-6.212793,-4.813999,-2.727724,6.019436,0.749424,7.701430,14.554116,20.506084,1,3.403888,1.682821,-8.146384
20.428000,-6.261838,-2.202694,-2.000515,6.061042,0.499473,6.260249,13.922546,18.862834,1,3.403888,1.682821,-8.146384
20.432000,-5.613169,1.851865,-1.966428,5.824300,0.140643,5.029466,12.370214,17.244656,1,3.403888,1.682821,-8.146384
20.436000,-5.709945,5.793379,-3.004442,5.707151,-0.939458,4.574475,10.475827,16.105827,1,3.403888,1.682821,-8.146384
20.440000,-7.429472,8.316438,-4.535748,5.723225,-2.917532,4.794432,8.820301,15.249838,1,3.403888,1.682821,-8.146384
20.444000,-9.761791,9.288085,-5.399066,5.475804,-5.085346,4.936216,7.477965,14.269517,1,3.403888,1.682821,-8.146384
20.448000,-10.793722,9.480683,-4.926688,4.740127,-6.330843,4.357042,6.515590,13.153457,1,3.403888,1.682821,-8.146384
20.452000,-9.865434,9.583641,-3.600200,3.899018,-6.094421,3.201175,6.492601,12.254368,1,3.403888,1.682821,-8.146384
20.456000,-8.443358,9.483483,-2.679772,3.438080,-4.844670,2.088712,7.898725,11.650443,1,3.403888,1.682821,-8.146384
20.460000,-8.474380,8.452164,-2.979975,3.122457,-3.383050,1.263085,10.456675,10.842856,1,3.442134,1.644575,-8.184630
20.464000,-9.957677,6.232950,-3.923132,2.260116,-1.680029,0.551405,13.461178,9.520640,1,3.442134,1.644575,-8.184630
20.468000,-11.028888,3.666099,-4.207117,0.737659,1.041389,-0.011779,16.461624,8.321393,1,3.442134,1.644575,-8.184630
20.472000,-10.629417,1.704472,-3.636079,-0.969376,4.721324,-0.367754,19.135862,8.051919,1,3.442134,1.644575,-8.184630
20.476000,-9.780970,0.362519,-3.477679,-2.491476,7.774789,-0.839485,21.071367,8.655795,1,3.442134,1.644575,-8.184630
20.480000,-9.785296,-0.760683,-4.558160,-3.668307,8.758503,-1.591333,22.226065,9.635854,1,3.442134,1.644575,-8.184630
20.484000,-10.492578,-1.698061,-6.041169,-4.502589,8.151192,-2.203167,23.111601,10.879293,1,3.442134,1.644575,-8.184630
20.488000,-10.894418,-2.454257,-6.611609,-5.179761,7.670372,-2.097817,24.219339,12.613745,1,3.442134,1.644575,-8.184630
20.492000,-10.650282,-3.401741,-5.974443,-5.709163,8.048685,-1.057817,25.501263,14.746286,1,3.442134,1.644575,-8.184630
20.496000,-10.549938,-4.706378,-4.732557,-5.576904,8.219615,0.816341,26.422441,16.599019,1,3.442134,1.644575,-8.184630
20.500000,-11.424634,-5.802411,-3.360623,-3.984183,6.843242,3.546176,26.405263,17.599684,1,3.442134,1.644575,-8.184630
20.504000,-12.802626,-5.949732,-1.721225,-0.619751,4.028879,7.207196,25.254119,17.891878,1,3.442134,1.644575,-8.184630
20.508000,-13.196270,-5.118298,0.530690,3.759646,1.146644,11.294178,23.299715,17.959765,1,3.442134,1.644575,-8.184630
20.512000,-11.874494,-4.128483,3.235510,7.636499,-0.663274,14.597296,21.131142,17.920412,1,3.442134,1.644575,-8.184630
20.516000,-9.823731,-3.975192,5.496411,9.717821,-1.359143,15.982077,19.113020,17.422498,1,3.442134,1.644575,-8.184630
20.520000,-8.510345,-4.837731,6.442347,9.843875,-1.403718,15.439051,17.383152,16.307766,1,3.442134,1.644575,-8.184630
20.524000,-8.080250,-5.805366,6.309448,8.990010,-0.646552,14.177748,16.280950,15.039487,1,3.442134,1.644575,-8.184630
20.528000,-7.624403,-5.913431,6.231142,8.210657,1.548055,13.353634,16.278564,14.220243,1,3.442134,1.644575,-8.184630
20.532000,-6.987852,-5.176033,6.816056,7.780737,5.017124,13.111464,17.371527,14.085342,1,3.442134,1.644575,-8.184630
20.536000,-7.234356,-4.288296,7.559044,7.495899,8.464201,13.089862,18.934080,14.561929,1,3.442134,1.644575,-8.184630
20.540000,-9.144955,-3.607062,7.846380,7.288910,10.620007,13.080359,20.317031,15.398482,1,3.442134,1.644575,-8.184630
20.544000,-11.925279,-2.725646,7.850156,7.136758,11.182266,12.843861,21.160255,16.155582,1,3.442134,1.682821,-8.108139
20.548000,-13.892128,-1.280376,7.880554,6.595510,10.498338,11.891137,20.976939,16.306782,1,3.442134,1.682821,-8.108139
20.552000,-14.327267,0.036756,7.458117,4.975003,8.817993,9.950327,19.156557,15.595972,1,3.442134,1.682821,-8.108139
20.556000,-14.037920,0.019008,5.956084,2.348995,6.292614,7.683851,15.995477,14.456230,1,3.442134,1.682821,-8.108139
20.560000,-13.924255,-1.582831,3.738393,-0.054840,3.516469,6.529525,13.154413,13.801165,1,3.442134,1.682821,-8.108139
20.564000,-13.762739,-3.845201,1.784862,-1.115455,1.450636,7.327084,12.267731,14.150702,1,3.442134,1.682821,-8.108139
20.568000,-12.919986,-5.785821,0.638634,-1.011175,0.686246,9.350097,13.390344,15.203028,1,3.442134,1.682821,-8.108139
20.572000,-11.740480,-7.232678,0.199852,-0.691311,0.889849,11.115144,15.153643,16.225754,1,3.442134,1.682821,-8.108139
20.576000,-11.492872,-8.759241,-0.057711,-0.802509,0.817270,11.712110,15.937721,16.561231,1,3.442134,1.682821,-8.108139
20.580000,-12.910129,-10.953292,-0.805322,-1.494411,-0.817969,10.949887,14.789413,15.853303,1,3.442134,1.682821,-8.108139
20.584000,-15.262802,-13.625858,-2.152652,-2.638692,-4.029874,8.913220,11.914257,14.165440,1,3.442134,1.682821,-8.108139
20.588000,-17.044768,-15.832703,-3.203529,-3.745937,-7.388705,6.199905,8.695207,12.119857,1,3.442134,1.682821,-8.108139
20.592000,-17.336576,-16.875332,-2.907758,-4.054293,-9.553502,4.062541,6.746726,10.617425,1,3.442134,1.682821,-8.108139
20.596000,-16.380963,-17.032341,-1.348292,-3.236096,-10.686643,3.319711,6.476149,9.953033,1,3.442134,1.682821,-8.108139
20.600000,-14.922443,-16.986859,0.406286,-1.817032,-11.844210,3.418558,6.841821,9.445702,1,3.442134,1.682821,-8.108139
20.604000,-13.310967,-16.875576,1.573830,-0.584058,-13.267409,3.306068,6.615906,8.332261,1,3.442134,1.682821,-8.108139
20.608000,-11.665049,-16.417167,2.147572,0.129782,-14.029631,2.846852,5.504946,6.630024,1,3.442134,1.682821,-8.108139
20.612000,-10.679598,-15.740018,2.441345,0.482815,-13.257496,2.773983,4.036131,4.794499,1,3.442134,1.682821,-8.108139
20.616000,-11.384605,-15.521759,2.842129,0.818677,-11.013657,3.631527,2.742758,3.054660,1,3.442134,1.682821,-8.108139
20.620000,-13.810900,-16.268740,3.746673,1.322172,-7.971670,5.316808,1.691339,1.409144,1,3.442134,1.682821,-8.108139
20.624000,-16.585702,-17.746917,5.100206,1.786475,-4.829354,7.325830,0.698772,-0.175273,1,3.442134,1.682821,-8.108139
20.628000,-18.272074,-19.328766,6.147080,1.854641,-2.162041,8.999961,-0.163351,-1.711373,1,3.442134,1.682821,-8.108139
20.632000,-18.767752,-20.797055,6.076218,1.553651,-0.320742,9.830297,-0.267096,-2.869895,1,3.442134,1.682821,-8.108139
20.636000,-19.169557,-22.409953,4.731582,1.372054,0.722903,9.835799,1.353280,-2.834800,1,3.442134,1.682821,-8.108139
20.640000,-20.411721,-24.181733,2.563891,1.673732,1.255298,9.437614,5.243419,-1.069131,1,3.442134,1.682821,-8.108139
20.644000,-22.182206,-25.657996,0.276396,2.130318,1.700252,8.874684,10.952808,1.985787,1,3.365642,1.644575,-8.222876
20.648000,-23.385682,-26.627135,-1.485959,1.906261,2.590844,7.988162,17.342728,5.322890,1,3.365642,1.644575,-8.222876
20.652000,-23.706277,-27.710272,-2.559659,0.404627,4.038186,6.539781,23.234864,8.090116,1,3.365642,1.644575,-8.222876
20.656000,-24.150453,-29.871491,-3.402845,-2.285577,5.131741,4.429060,27.747867,9.742613,1,3.365642,1.644575,-8.222876
20.660000,-25.689790,-33.293455,-4.578567,-5.579575,4.578138,1.662375,30.473201,9.911509,1,3.365642,1.644575,-8.222876
20.664000,-27.899766,-36.934928,-6.130681,-8.740828,2.155899,-1.497049,31.512549,8.515527,1,3.365642,1.644575,-8.222876
20.668000,-29.449961,-39.332681,-7.511864,-10.981765,-0.969955,-4.336064,31.364531,6.073865,1,3.365642,1.644575,-8.222876
20.672000,-29.798389,-39.905882,-8.091494,-11.729517,-3.585063,-6.163659,30.738310,3.510835,1,3.365642,1.644575,-8.222876
20.676000,-29.859310,-39.467910,-7.686422,-11.134246,-5.552016,-7.095692,30.166557,1.411873,1,3.365642,1.644575,-8.222876
20.680000,-30.632126,-39.275259,-6.581582,-9.951785,-7.226034,-7.930903,29.760549,-0.231327,1,3.365642,1.644575,-8.222876
20.684000,-31.697496,-39.638058,-5.281444,-8.842734,-8.377876,-9.241530,29.482534,-1.603525,1,3.365642,1.644575,-8.222876
20.688000,-31.778961,-39.770393,-4.291041,-7.966457,-8.358394,-10.767023,29.469932,-2.660905,1,3.365642,1.644575,-8.222876
20.692000,-30.485586,-38.807962,-3.769628,-6.977839,-7.061874,-11.565967,29.968277,-2.985740,1,3.365642,1.644575,-8.222876
20.696000,-28.825767,-36.516392,-3.335362,-5.317758,-5.250880,-10.811504,31.036045,-2.035147,1,3.365642,1.644575,-8.222876
20.700000,-27.913596,-33.047373,-2.368358,-2.747525,-3.634323,-8.518828,32.455513,0.320098,1,3.365642,1.644575,-8.222876
20.704000,-27.495837,-28.496832,-0.496259,0.318363,-1.678729,-5.463427,33.982468,3.560638,1,3.365642,1.644575,-8.222876
20.708000,-26.137229,-23.156059,2.136292,2.968943,2.002632,-2.650798,35.418583,6.757447,1,3.365642,1.644575,-8.222876
20.712000,-22.916981,-17.943104,5.017471,4.409626,7.936880,-0.922194,36.407726,9.058450,1,3.365642,1.644575,-8.222876
20.716000,-18.560636,-13.939401,7.745517,4.712565,15.141546,-0.486836,36.618921,10.274660,1,3.365642,1.644575,-8.222876
20.720000,-14.537492,-11.538303,10.270288,4.827911,22.243287,-0.575915,36.254221,11.074417,1,3.365642,1.644575,-8.222876
20.724000,-11.295250,-10.390723,12.569839,5.580367,28.652330,-0.103797,36.059244,12.394394,1,3.365642,1.644575,-8.222876
20.728000,-8.141773,-10.114601,14.229846,6.839500,34.410316,1.101555,36.646072,14.540409,1,3.365642,1.644575,-8.222876
20.732000,-4.885876,-10.765991,14.468130,7.820123,39.205901,2.125686,37.771359,16.848203,1,3.365642,1.644575,-8.222876
20.736000,-2.547581,-12.336543,12.663363,8.016931,42.102382,2.062970,38.344186,18.377011,1,3.365642,1.644575,-8.222876
20.740000,-1.925022,-14.039229,9.119188,7.615676,42.482356,0.878301,37.154348,18.787969,1,3.365642,1.644575,-8.222876
20.744000,-2.202216,-14.706687,5.265604,6.936828,40.945368,-0.911480,33.469593,18.084150,1,3.365642,1.644575,-8.222876
20.748000,-1.688540,-13.909041,2.660618,5.882344,38.930310,-2.973324,27.182290,16.018181,1,3.365642,1.644575,-8.222876
20.752000,0.284302,-12.341181,1.761731,4.332673,37.445231,-5.150489,18.866602,12.659444,1,3.403888,1.644575,-8.146384
20.756000,2.779880,-10.986037,2.006997,2.876497,36.420741,-6.916614,9.730150,9.005835,1,3.403888,1.644575,-8.146384
20.760000,4.659151,-9.859209,2.849839,2.611143,35.349781,-7.566024,1.064806,6.107780,1,3.403888,1.644575,-8.146384
20.764000,6.035750,-7.715462,4.301404,4.164102,34.160471,-7.016827,-6.484022,4.108139,1,3.403888,1.644575,-8.146384
20.768000,7.923932,-3.285597,6.634778,7.251245,33.265060,-5.743844,-12.815977,2.788390,1,3.403888,1.644575,-8.146384
20.772000,10.682014,3.134560,9.661048,10.924571,32.862402,-4.172738,-17.796977,2.177053,1,3.403888,1.644575,-8.146384
20.776000,13.398931,9.601629,12.394300,13.964058,32.431784,-2.685254,-21.317150,2.212653,1,3.403888,1.644575,-8.146384
