# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:21:31
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
16.216000,14.035137,26.523974,24.188040,29.454117,31.495736,32.520001,29.460839,27.266553,0,3.709856,2.447740,-7.802171
16.220000,16.345731,27.989772,26.406354,29.671824,32.591476,32.591186,29.111650,27.416410,0,3.709856,2.447740,-7.802171
16.224000,17.327070,29.016929,26.488574,29.241927,30.850471,32.495449,26.984341,26.937216,0,3.709856,2.447740,-7.802171
16.228000,16.368843,29.543113,24.194223,27.840492,26.407064,31.835249,23.423847,25.374174,0,3.709856,2.447740,-7.802171
16.232000,14.769468,29.438301,20.809839,25.725522,21.586333,30.552762,19.931448,23.194513,0,3.709856,2.447740,-7.802171
16.236000,13.880063,28.716746,17.667430,23.553323,18.425160,28.736459,17.691958,21.190275,0,3.709856,2.447740,-7.802171
16.240000,13.378908,27.517340,14.970143,21.296577,16.670836,26.037062,16.322273,19.408476,0,3.709856,2.447740,-7.802171
16.244000,12.069811,25.929898,12.211535,18.243291,14.662335,21.986175,14.399080,17.129633,0,3.709856,2.447740,-7.802171
16.248000,9.836043,24.084864,9.258543,14.150770,11.584938,16.882146,11.083261,13.863527,0,3.709856,2.447740,-7.802171
16.252000,7.935086,22.336050,6.667263,9.758365,8.250120,11.779067,6.852256,9.972313,0,3.709856,2.447740,-7.802171
16.256000,7.266772,21.020753,4.869147,6.064265,5.834548,7.579908,2.831925,6.275311,0,3.748102,2.485986,-7.687433
16.260000,7.225836,20.203598,3.636963,3.657554,4.601865,4.606844,0.024356,3.572683,0,3.748102,2.485986,-7.687433
16.264000,6.755425,19.751275,2.731405,2.709905,4.098031,2.964623,-0.948990,2.577258,0,3.748102,2.485986,-7.687433
16.268000,5.852760,19.367324,2.483399,2.889158,4.130250,2.698268,-0.025979,3.551036,0,3.748102,2.485986,-7.687433
16.272000,5.512003,18.693298,3.347854,3.360661,5.083204,3.564208,2.282147,5.903145,0,3.748102,2.485986,-7.687433
16.276000,6.399197,17.702206,5.127687,3.431064,7.055425,5.023918,5.263193,8.570394,0,3.748102,2.485986,-7.687433
16.280000,7.947019,16.846643,6.990587,3.146377,9.199797,6.566845,8.483938,10.840730,0,3.748102,2.485986,-7.687433
16.284000,8.984192,16.548956,8.383396,3.153817,10.697488,8.146098,11.973457,12.849159,0,3.748102,2.485986,-7.687433
16.288000,9.125907,16.751251,9.697004,4.029846,12.013356,10.231802,15.839267,15.255177,0,3.748102,2.485986,-7.687433
16.292000,9.098491,17.076700,11.775682,5.771917,14.326881,13.119286,19.731311,18.346301,0,3.748102,2.485986,-7.687433
16.296000,9.620716,17.157054,14.807885,8.161961,17.882814,16.376328,22.902681,21.628796,0,3.748102,2.485986,-7.687433
16.300000,10.415540,16.868094,17.867902,11.247394,21.471095,19.205348,24.763211,24.308869,0,3.748102,2.485986,-7.687433
16.304000,10.602519,16.429719,19.625042,14.658756,23.528264,20.941431,25.250544,25.936034,0,3.748102,2.485986,-7.687433
16.308000,9.896055,16.229175,19.470076,17.029460,23.554067,21.211162,24.744963,26.586982,0,3.748102,2.485986,-7.687433
16.312000,9.029841,16.508516,17.819991,17.192974,22.278917,20.099205,23.662794,26.580890,0,3.748102,2.485986,-7.687433
16.316000,8.820520,17.232614,15.416920,15.535159,20.503881,18.112443,22.098753,26.054601,0,3.748102,2.485986,-7.687433
16.320000,9.126772,18.140320,12.817175,13.494853,18.336648,15.945472,20.031076,25.060271,0,3.748102,2.485986,-7.687433
16.324000,9.114490,18.864856,10.661538,12.299649,15.762308,14.406214,17.932426,24.068049,0,3.748102,2.485986,-7.687433
16.328000,8.480600,19.313258,9.828023,12.504198,13.421447,14.120316,16.761637,23.679873,0,3.748102,2.485986,-7.687433
16.332000,7.861668,19.837165,10.709924,13.896482,12.274292,14.913085,17.014907,23.707076,0,3.748102,2.485986,-7.687433
16.336000,7.771884,20.624472,12.415821,15.441920,12.455056,15.775825,17.996453,23.197683,0,3.748102,2.485986,-7.687433
16.340000,7.792922,21.260169,13.406476,15.986775,12.974622,15.791214,18.409117,21.651500,0,3.748102,2.485986,-7.687433
16.344000,7.266576,21.201716,13.169563,15.206178,12.816167,14.954545,17.703212,19.756842,0,3.748102,2.485986,-7.687433
16.348000,6.332143,20.430654,12.715654,13.550422,12.046777,13.951519,16.567656,18.598642,0,3.748102,2.485986,-7.687433
16.352000,5.895911,19.551995,13.279745,11.623103,11.746026,13.476251,16.136841,18.647995,0,3.748102,2.485986,-7.687433
16.356000,6.597709,19.213724,14.832355,9.739635,12.741020,13.787926,16.967165,19.760423,0,3.748102,2.485986,-7.687433
16.360000,7.911233,19.289504,15.867673,7.686753,14.323823,14.424133,18.603370,21.361084,0,3.748102,2.485986,-7.687433
16.364000,8.545641,18.874443,14.748260,5.120505,14.779955,14.457594,20.057824,22.504149,0,3.671610,2.485986,-7.725680
16.368000,7.977537,17.374736,11.580847,2.304105,13.621259,13.521967,20.942196,22.642236,0,3.671610,2.485986,-7.725680
16.372000,7.145189,15.287567,8.519523,0.162797,12.558254,12.440506,21.973077,22.453148,0,3.671610,2.485986,-7.725680
16.376000,7.111376,13.648232,7.808730,-0.252007,13.685485,12.633561,24.200486,23.365662,0,3.671610,2.485986,-7.725680
16.380000,7.583837,13.110007,9.869107,1.674852,17.395551,15.041438,27.959533,26.271096,0,3.671610,2.485986,-7.725680
16.384000,7.489145,13.800179,13.530151,5.898860,22.426452,19.548606,32.654988,30.896278,0,3.671610,2.485986,-7.725680
16.388000,6.700116,15.669405,17.444047,11.835878,27.280330,25.141382,37.332505,36.114490,0,3.671610,2.485986,-7.725680
16.392000,6.253576,18.439007,20.570085,18.111498,30.969317,30.304779,41.025362,40.350079,0,3.671610,2.485986,-7.725680
16.396000,6.626710,21.182298,21.825557,22.395884,32.598627,33.373567,42.555476,41.866930,0,3.671610,2.485986,-7.725680
16.400000,6.801809,22.530548,20.560602,22.892139,31.448339,33.288263,41.070940,39.669167,0,3.671610,2.485986,-7.725680
16.404000,5.708531,21.690178,17.545194,20.247657,28.095456,30.465499,37.420781,34.667118,0,3.671610,2.485986,-7.725680
16.408000,3.925397,19.179726,14.618438,16.926281,24.459707,26.512466,33.890331,29.152504,0,3.671610,2.485986,-7.725680
16.412000,3.167692,16.393071,13.058366,14.732585,21.951277,22.891364,31.767820,24.564064,0,3.671610,2.485986,-7.725680
16.416000,4.219753,14.460321,12.637650,13.797265,20.121436,20.184824,30.135835,20.614174,0,3.671610,2.485986,-7.725680
16.420000,6.004083,13.653697,12.374098,13.649310,17.653463,18.461902,27.516764,16.678046,0,3.671610,2.485986,-7.725680
16.424000,6.908305,13.676846,11.828908,14.164659,14.242696,17.691809,23.669346,12.762564,0,3.671610,2.485986,-7.725680
16.428000,6.600377,14.232030,11.400157,15.242788,11.029010,17.686628,19.446681,9.067139,0,3.671610,2.485986,-7.725680
16.432000,6.094863,15.296597,11.592014,16.235428,9.313507,17.956851,15.718726,5.692585,0,3.671610,2.485986,-7.725680
16.436000,6.232295,16.755601,12.318118,16.111128,9.193293,17.766893,12.867287,2.859294,0,3.671610,2.485986,-7.725680
16.440000,6.643115,17.876375,12.944994,14.196017,9.712104,16.558665,10.990154,0.812814,0,3.671610,2.485986,-7.725680
16.444000,6.413745,17.754790,12.988059,10.890793,10.208871,14.612642,10.161785,-0.354924,0,3.671610,2.485986,-7.725680
16.448000,5.497787,16.482698,12.689135,7.682050,10.993911,13.038800,10.425078,-0.581022,0,3.671610,2.485986,-7.725680
16.452000,4.861592,15.230523,12.547999,5.983107,12.493009,12.721091,11.535938,0.016447,0,3.671610,2.485986,-7.725680
16.456000,4.986313,14.739891,12.307619,5.813370,14.111053,13.489291,12.809148,0.891486,0,3.671610,2.485986,-7.725680
16.460000,4.920464,14.342236,11.231754,6.290484,14.586822,14.598059,13.567636,1.530705,0,3.671610,2.485986,-7.725680
16.464000,3.516037,13.123248,9.568352,7.230231,13.687909,15.628311,13.840090,2.085863,0,3.671610,2.485986,-7.725680
16.468000,1.236936,11.522771,8.827426,9.035351,12.831073,16.553002,14.386040,3.216783,0,3.671610,2.485986,-7.725680
16.472000,-0.055369,10.961672,10.299831,11.358667,13.462508,17.324747,15.815189,5.277997,0,3.671610,2.485986,-7.725680
16.476000,0.846163,12.152733,13.731974,13.264391,15.442897,17.809235,17.750601,7.831268,0,3.671610,2.485986,-7.725680
16.480000,3.150220,14.323973,17.401694,14.428191,17.377014,17.906623,19.154910,10.082333,0,3.671610,2.485986,-7.725680
16.484000,4.896066,15.920657,19.264088,15.188012,17.789036,17.515110,19.280337,11.457669,0,3.671610,2.485986,-7.725680
16.488000,4.914157,15.926080,18.375427,15.644250,16.008097,16.467097,18.035377,11.636053,0,3.748102,2.447740,-7.687433
16.492000,3.797364,14.685313,15.629801,15.450373,12.848319,14.695487,16.008562,10.727685,0,3.748102,2.447740,-7.687433
16.496000,2.970766,13.319738,13.020272,14.520840,10.242704,12.493952,14.363134,9.504765,0,3.748102,2.447740,-7.687433
16.500000,3.120377,12.305456,11.967123,13.320506,9.545127,10.357293,13.948168,8.670502,0,3.748102,2.447740,-7.687433
16.504000,3.754675,11.134290,12.411824,12.303804,10.425388,8.532288,14.357163,8.041306,0,3.748102,2.447740,-7.687433
16.508000,4.215097,9.626728,13.386933,11.553560,11.558241,7.033733,14.381444,7.052715,0,3.748102,2.447740,-7.687433
16.512000,4.701840,8.864152,13.968917,10.808241,11.980294,5.963210,13.325947,5.751677,0,3.748102,2.447740,-7.687433
16.516000,5.790138,9.986176,13.526800,9.447259,11.491469,5.306344,11.407421,4.675665,0,3.748102,2.447740,-7.687433
16.520000,7.153237,12.359948,11.539975,6.829571,9.973427,4.550009,8.927668,3.847805,0,3.748102,2.447740,-7.687433
16.524000,7.479086,13.641634,7.731163,2.741047,7.066903,2.927650,5.746540,2.513602,0,3.748102,2.447740,-7.687433
16.528000,5.841197,11.769845,2.449561,-2.561641,2.782415,0.009360,1.809696,0.037215,0,3.748102,2.447740,-7.687433
16.532000,2.859729,6.835939,-3.279100,-8.157033,-2.062184,-3.864816,-2.279321,-3.265817,0,3.748102,2.447740,-7.687433
16.536000,0.219816,0.884459,-8.179194,-12.629848,-6.188176,-7.597423,-5.430607,-6.248583,0,3.748102,2.447740,-7.687433
16.540000,-0.991960,-4.034816,-11.352365,-15.278928,-8.576758,-10.046580,-6.739653,-7.753264,0,3.748102,2.447740,-7.687433
16.544000,-1.210202,-7.235270,-12.662488,-16.524461,-8.938966,-10.757396,-6.022279,-7.298564,0,3.748102,2.447740,-7.687433
16.548000,-1.514268,-9.005548,-12.498309,-16.645320,-7.499362,-9.829158,-3.755188,-5.153222,0,3.748102,2.447740,-7.687433
16.552000,-2.285492,-9.618505,-11.334401,-15.120572,-4.683316,-7.473286,-0.775960,-2.092048,0,3.748102,2.447740,-7.687433
16.556000,-3.146293,-9.099463,-9.659210,-11.635957,-1.365633,-4.161146,1.871738,0.930743,0,3.748102,2.447740,-7.687433
16.560000,-3.755040,-7.572882,-7.945810,-6.942991,1.030407,-0.878308,3.329077,3.255669,0,3.748102,2.447740,-7.687433
16.564000,-3.996934,-5.265767,-6.440122,-2.447232,1.343407,1.279945,3.465039,4.769037,0,3.748102,2.447740,-7.687433
16.568000,-3.556707,-2.236952,-5.170301,0.531693,-0.286562,1.706901,2.756445,5.522957,0,3.748102,2.447740,-7.687433
16.572000,-2.104796,1.316180,-4.277102,1.105813,-2.566339,0.361481,1.550484,5.272938,0,3.671610,2.485986,-7.725680
16.576000,-0.114706,4.398767,-4.138716,-0.869653,-4.365305,-2.427366,-0.231549,3.732026,0,3.671610,2.485986,-7.725680
16.580000,1.186449,5.499401,-4.973141,-4.578804,-5.475161,-6.021441,-2.601703,1.124659,0,3.671610,2.485986,-7.725680
16.584000,1.022886,3.926201,-6.365161,-8.527140,-6.139044,-9.541399,-5.037530,-1.756628,0,3.671610,2.485986,-7.725680
16.588000,0.016886,0.662466,-7.310011,-11.142282,-6.478535,-12.104444,-6.719300,-3.894417,0,3.671610,2.485986,-7.725680
16.592000,-0.240072,-2.337230,-7.021695,-11.557642,-6.596129,-13.208304,-7.281350,-4.587819,0,3.671610,2.485986,-7.725680
16.596000,1.258611,-3.698137,-5.942234,-10.273074,-6.919090,-13.034227,-7.225520,-3.986344,0,3.671610,2.485986,-7.725680
16.600000,3.756633,-3.599391,-5.582030,-8.739264,-8.078706,-12.286969,-7.423257,-2.969608,0,3.671610,2.485986,-7.725680
16.604000,5.411824,-3.398453,-6.952487,-7.987993,-10.197177,-11.596538,-8.255729,-2.347712,0,3.671610,2.485986,-7.725680
16.608000,5.348852,-4.089371,-9.385150,-8.020693,-12.342704,-11.123585,-9.373558,-2.296691,0,3.671610,2.485986,-7.725680
16.612000,4.558249,-5.153079,-11.278091,-8.564798,-13.181807,-10.786695,-10.208220,-2.611055,0,3.671610,2.485986,-7.725680
16.616000,4.305727,-5.424910,-11.985264,-9.841889,-12.512780,-10.698753,-10.653821,-3.324380,0,3.671610,2.485986,-7.725680
16.620000,4.241403,-4.895228,-12.657687,-12.453678,-11.877993,-11.363307,-11.381653,-4.866970,0,3.671610,2.485986,-7.725680
16.624000,2.880921,-4.828418,-14.877283,-16.601165,-13.108741,-13.397714,-13.252283,-7.564466,0,3.671610,2.485986,-7.725680
16.628000,-0.312155,-5.967688,-18.520605,-21.239221,-16.122919,-16.708037,-16.108078,-11.120211,0,3.671610,2.485986,-7.725680
16.632000,-4.162890,-7.432390,-21.612593,-24.311254,-18.753413,-20.001545,-18.475899,-14.625246,0,3.671610,2.485986,-7.725680
16.636000,-7.200055,-7.945588,-22.386175,-24.237041,-18.982079,-21.448298,-18.743844,-16.933150,0,3.671610,2.485986,-7.725680
16.640000,-9.173706,-7.646128,-20.701112,-21.049676,-16.685828,-19.859565,-16.447873,-17.144947,0,3.671610,2.485986,-7.725680
16.644000,-10.818525,-7.982421,-17.365448,-16.059519,-13.088793,-15.391676,-12.338838,-15.057353,0,3.671610,2.485986,-7.725680
16.648000,-12.399751,-9.766217,-12.858296,-10.572570,-9.171372,-9.299982,-7.449846,-11.286337,0,3.671610,2.485986,-7.725680
16.652000,-13.001168,-11.952892,-7.141093,-5.050667,-5.055750,-3.013845,-2.517601,-7.032998,0,3.671610,2.485986,-7.725680
16.656000,-11.599437,-12.745294,-0.696387,0.399478,-0.961073,2.424475,1.591872,-3.784244,0,3.671610,2.485986,-7.725680
16.660000,-8.625689,-11.398578,4.691370,4.985965,1.851877,6.174517,3.617479,-2.994602,0,3.671610,2.485986,-7.725680
16.664000,-5.864465,-8.693340,7.002888,7.321628,1.936453,7.567067,2.904645,-5.409578,0,3.671610,2.485986,-7.725680
16.668000,-4.553819,-6.053626,5.985907,6.910515,-0.550857,6.697826,0.504143,-10.217347,0,3.671610,2.485986,-7.725680
16.672000,-4.127893,-4.325749,3.474428,4.994273,-3.652049,4.667280,-1.448909,-15.178768,0,3.748102,2.485986,-7.649187
16.676000,-3.456411,-3.355852,1.572182,3.394859,-5.402631,2.801464,-1.512846,-18.108576,0,3.748102,2.485986,-7.649187
16.680000,-2.739832,-2.624205,0.928011,3.073049,-5.335420,1.884980,0.175350,-18.282690,0,3.748102,2.485986,-7.649187
16.684000,-3.121711,-1.852729,0.816357,4.135919,-4.153111,2.238114,2.497045,-16.529500,0,3.748102,2.485986,-7.649187
16.688000,-4.651915,-0.835529,0.411981,6.423655,-2.587273,3.861242,4.358346,-14.344723,0,3.748102,2.485986,-7.649187
16.692000,-5.798491,0.782708,-0.440099,9.532554,-1.031398,6.220337,5.133084,-12.889722,0,3.748102,2.485986,-7.649187
16.696000,-5.212501,3.070745,-1.415848,12.721708,0.167363,8.486845,4.648377,-12.429158,0,3.748102,2.485986,-7.649187
16.700000,-3.140675,5.479698,-2.121948,15.274540,0.656746,10.203733,3.194742,-12.506403,0,3.748102,2.485986,-7.649187
16.704000,-1.053174,7.248445,-2.484904,16.746992,0.179159,11.339743,1.399840,-12.616281,0,3.748102,2.485986,-7.649187
16.708000,-0.430530,7.976831,-2.897786,16.765265,-1.245599,11.821488,-0.134346,-12.668894,0,3.748102,2.485986,-7.649187
16.712000,-1.620581,7.860302,-3.667932,15.109372,-2.948236,11.411482,-1.007007,-12.863734,0,3.748102,2.485986,-7.649187
16.716000,-3.674986,7.269600,-4.564235,12.036439,-3.986393,9.884783,-1.185710,-13.371331,0,3.748102,2.485986,-7.649187
16.720000,-5.600161,6.091730,-5.416617,8.067758,-4.373691,7.083238,-1.369405,-14.348146,0,3.748102,2.485986,-7.649187
16.724000,-7.301690,4.094338,-6.539998,3.717864,-5.162106,3.019749,-2.608066,-15.988475,0,3.748102,2.485986,-7.649187
16.728000,-8.805721,1.892494,-7.679051,-0.241255,-6.660213,-1.684259,-4.941303,-18.081970,0,3.748102,2.485986,-7.649187
16.732000,-9.441788,0.632292,-7.271731,-2.719482,-7.323388,-5.475771,-6.782137,-19.539854,0,3.748102,2.485986,-7.649187
16.736000,-8.654004,0.677129,-3.905278,-2.834551,-5.210074,-6.529833,-6.209099,-18.851643,0,3.748102,2.485986,-7.649187
16.740000,-7.030272,1.371473,1.789749,-0.514999,-0.268679,-4.254971,-2.843422,-15.461823,0,3.748102,2.485986,-7.649187
16.744000,-5.753060,1.886898,7.324847,3.020472,5.204121,-0.176414,1.682893,-10.732515,0,3.748102,2.485986,-7.649187
16.748000,-5.204722,1.768083,10.332265,5.529191,8.323424,2.981895,5.007869,-7.234167,0,3.748102,2.485986,-7.649187
16.752000,-4.709623,1.053958,10.129576,5.397686,7.792014,3.353723,5.818164,-6.715085,0,3.748102,2.485986,-7.649187
16.756000,-3.656474,0.235830,7.626780,3.190868,4.583203,1.232303,4.669984,-8.547911,0,3.748102,2.485986,-7.649187
16.760000,-2.298382,-0.145938,4.301190,1.093043,0.840678,-1.446849,3.248790,-10.276754,0,3.748102,2.485986,-7.649187
16.764000,-1.324817,-0.072576,1.331195,0.782122,-1.710906,-2.723754,2.842178,-9.806849,0,3.748102,2.485986,-7.649187
16.768000,-0.949864,-0.009858,-0.652974,2.132007,-2.399792,-1.757961,3.541078,-6.882306,0,3.748102,2.485986,-7.649187
16.772000,-0.592757,-0.211417,-1.379012,4.041216,-1.292731,1.251791,4.647526,-2.466608,0,3.748102,2.485986,-7.649187
16.776000,0.345182,-0.416123,-0.993292,5.898284,0.983928,5.551103,5.351108,2.573902,0,3.748102,2.485986,-7.649187
16.780000,1.407870,-0.354085,-0.350937,7.539624,3.086912,9.772527,4.959243,7.564199,0,3.748102,2.447740,-7.687433
16.784000,1.340721,-0.086095,-0.542601,8.439897,3.472069,12.058941,3.042689,11.512007,0,3.748102,2.447740,-7.687433
16.788000,-0.201336,0.505536,-1.669395,8.130351,1.747717,11.298126,-0.179445,13.547071,0,3.748102,2.447740,-7.687433
16.792000,-1.825247,2.027062,-2.523083,7.078334,-0.788483,8.249382,-3.667016,13.907790,0,3.748102,2.447740,-7.687433
16.796000,-1.968063,4.707164,-1.982628,6.211524,-2.394479,4.909472,-6.078471,14.026624,0,3.748102,2.447740,-7.687433
16.800000,-0.740087,7.589037,-0.400663,5.752612,-2.548750,2.729348,-6.799336,15.257173,0,3.748102,2.447740,-7.687433
16.804000,0.434153,9.212499,0.879540,4.909547,-2.204967,1.504503,-6.518102,17.477424,0,3.748102,2.447740,-7.687433
16.808000,0.645094,8.971492,1.178319,2.611836,-2.351526,-0.083898,-6.443661,19.311978,0,3.748102,2.447740,-7.687433
16.812000,0.445137,7.464453,1.148433,-1.250137,-2.677948,-2.721708,-6.859243,19.944405,0,3.748102,2.447740,-7.687433
16.816000,0.826301,5.567230,1.681636,-5.397169,-2.194296,-5.447817,-6.798178,20.255953,0,3.748102,2.447740,-7.687433
16.820000,1.662535,3.520199,2.702516,-8.310604,-0.702644,-6.655922,-5.170096,21.716026,0,3.748102,2.447740,-7.687433
16.824000,1.882003,1.083133,3.531795,-9.285036,1.192373,-5.540760,-1.761289,24.747229,0,3.748102,2.447740,-7.687433
16.828000,1.128870,-1.705211,3.951620,-8.307448,3.177579,-2.359607,2.888300,28.672123,0,3.748102,2.447740,-7.687433
16.832000,0.436169,-4.114733,4.254305,-5.851808,5.430568,1.891488,7.905650,32.474209,0,3.748102,2.447740,-7.687433
16.836000,0.891294,-5.180378,4.422045,-2.874319,7.663827,5.780870,12.132359,35.142270,0,3.748102,2.447740,-7.687433
16.840000,2.132577,-4.766556,3.806697,-0.437380,8.676114,7.991038,14.434309,35.981696,0,3.748102,2.447740,-7.687433
16.844000,2.789467,-3.845358,1.937445,0.899360,7.533767,8.105206,14.545244,35.207835,0,3.748102,2.447740,-7.687433
16.848000,2.399941,-3.318455,-0.490810,1.485622,5.034230,7.041166,13.568998,34.180878,0,3.748102,2.447740,-7.687433
16.852000,2.185258,-2.938567,-1.991779,2.368952,3.247651,6.455331,13.284469,34.647650,0,3.748102,2.447740,-7.687433
16.856000,3.518940,-1.846064,-1.718974,4.393464,3.579008,7.490850,14.739192,37.347812,0,3.748102,2.447740,-7.687433
16.860000,6.100952,0.081487,-0.065136,7.407443,5.655967,10.066161,17.630548,41.332505,0,3.748102,2.447740,-7.687433
16.864000,8.052468,1.908210,1.951856,10.385986,7.895704,13.088758,20.793888,44.703862,0,3.748102,2.447740,-7.687433
16.868000,7.793532,2.666109,3.443062,12.163143,8.967196,15.170579,22.854631,45.941343,0,3.748102,2.447740,-7.687433
16.872000,5.682904,2.285770,3.997307,12.106327,8.802100,15.456913,22.822561,44.726227,0,3.748102,2.447740,-7.687433
16.876000,3.472825,1.395851,3.545144,10.537286,8.117282,14.170263,20.759916,41.942794,0,3.748102,2.447740,-7.687433
16.880000,2.217780,0.577181,2.006370,8.561533,7.127299,12.410686,17.904562,39.088165,0,3.748102,2.447740,-7.687433
16.884000,1.442437,0.064075,-0.506027,7.219615,5.416649,11.285930,15.815743,37.395504,0,3.748102,2.447740,-7.687433
16.888000,0.561875,0.006442,-3.047298,6.793081,3.270675,11.185413,15.194792,37.072179,0,3.748102,2.447740,-7.687433
16.892000,0.185736,0.706404,-4.145182,6.906906,2.172837,11.781403,15.583013,37.371829,0,3.748102,2.447740,-7.687433
16.896000,1.286798,2.362556,-3.191321,7.098348,3.329392,12.509286,16.224470,37.532159,0,3.748102,2.447740,-7.687433
16.900000,3.550736,4.439096,-1.102509,7.060478,6.224834,12.921299,16.804657,37.381892,0,3.748102,2.447740,-7.687433
16.904000,5.330750,5.506281,0.771376,6.433916,9.126408,12.716981,17.280856,37.103563,0,3.748102,2.485986,-7.763925
16.908000,5.426044,4.348766,2.212118,4.943464,10.949957,11.917482,17.753809,36.906430,0,3.748102,2.485986,-7.763925
16.912000,4.423630,1.259768,4.180086,2.889678,12.263765,11.126605,18.617521,36.825212,0,3.748102,2.485986,-7.763925
16.916000,3.730550,-2.441636,7.150767,1.007042,14.061103,11.107372,19.956932,36.408343,0,3.748102,2.485986,-7.763925
16.920000,3.610400,-5.935702,9.932433,-0.146175,15.935458,11.953103,20.699440,34.708676,0,3.748102,2.485986,-7.763925
16.924000,3.133916,-8.952201,10.829638,-0.114184,16.395855,13.053862,19.389746,31.056077,0,3.748102,2.485986,-7.763925
16.928000,2.203344,-10.663368,9.795722,1.877639,15.002313,13.985623,16.159402,26.054081,0,3.748102,2.485986,-7.763925
16.932000,2.379633,-10.038249,8.557305,6.275082,13.216206,15.005508,12.939655,21.355462,0,3.748102,2.485986,-7.763925
16.936000,4.884344,-7.451048,8.493707,11.930134,12.697765,16.290926,11.273482,17.999827,0,3.748102,2.485986,-7.763925
16.940000,8.675852,-4.781919,9.117721,16.217275,13.415743,17.071231,10.771449,15.324465,0,3.748102,2.485986,-7.763925
16.944000,11.368177,-3.645167,8.950279,16.986280,13.987507,16.253183,10.045637,11.956364,0,3.748102,2.485986,-7.763925
16.948000,11.681776,-3.905882,7.505751,14.487869,13.511102,13.827895,8.473299,7.525123,0,3.748102,2.485986,-7.763925
16.952000,10.468115,-3.924558,5.805805,11.187449,12.429277,11.071669,6.706157,2.914805,0,3.748102,2.485986,-7.763925
16.956000,9.455693,-2.289467,4.922305,9.582257,11.643652,9.395609,5.759849,-0.811711,0,3.748102,2.485986,-7.763925
16.960000,9.426372,0.591973,4.813963,10.259346,11.394522,9.240657,5.964946,-3.185622,0,3.748102,2.485986,-7.763925
16.964000,9.784639,2.751319,4.731524,11.842904,11.174726,9.959355,6.740249,-4.358240,0,3.748102,2.485986,-7.763925
16.968000,9.614735,2.568283,4.012456,12.347510,10.328301,10.583560,6.969702,-4.991192,0,3.748102,2.485986,-7.763925
16.972000,8.678407,0.380836,2.423589,10.648961,8.599858,10.628436,5.714428,-5.940820,0,3.748102,2.485986,-7.763925
16.976000,7.333454,-1.875643,0.246883,7.229275,6.274980,10.212309,3.103449,-7.488657,0,3.748102,2.485986,-7.763925
16.980000,5.872579,-2.525701,-1.912434,3.694515,3.839179,9.649937,0.451007,-9.069372,0,3.748102,2.485986,-7.763925
16.984000,4.139684,-1.403397,-3.518550,1.411519,1.654005,9.164468,-0.903306,-10.112054,0,3.748102,2.485986,-7.763925
16.988000,1.918348,0.577189,-4.206642,0.628811,0.122538,8.847839,-0.804620,-10.753585,0,3.748102,2.485986,-7.763925
16.992000,-0.248276,2.602654,-3.603831,0.827459,-0.196573,8.638953,-0.029985,-11.359645,0,3.748102,2.485986,-7.763925
16.996000,-1.256174,4.425466,-1.574594,1.545982,0.883578,8.440414,0.968327,-11.667689,0,3.748102,2.485986,-7.763925
17.000000,-0.890511,5.906766,1.214728,2.614837,2.712115,8.285068,2.492886,-10.823347,0,3.748102,2.485986,-7.763925
17.004000,-0.260800,6.752466,3.609801,3.799356,4.336683,8.246257,4.899399,-8.299140,0,3.748102,2.485986,-7.763925
17.008000,-0.159552,6.885025,5.199411,4.637019,5.574790,8.326206,8.006604,-4.622200,0,3.748102,2.485986,-7.763925
17.012000,0.181509,6.564098,6.778366,4.699571,7.190714,8.498455,11.191289,-1.105955,0,3.748102,2.485986,-7.763925
17.016000,1.808046,5.802380,9.126853,3.828485,9.690522,8.670880,13.716704,1.096306,0,3.748102,2.485986,-7.763925
17.020000,3.996761,3.977739,11.553295,2.110983,12.207997,8.606914,14.929318,1.602831,0,3.748102,2.485986,-7.763925
17.024000,4.612399,0.506340,12.373886,-0.135592,13.201237,8.071497,14.569692,0.691753,0,3.748102,2.485986,-7.763925
17.028000,2.673863,-4.136514,11.000434,-2.258954,12.272404,7.102611,13.082219,-1.031379,0,3.748102,2.485986,-7.763925
17.032000,-0.412236,-8.457897,8.761406,-3.411389,10.644671,5.998320,11.315142,-2.775972,0,3.748102,2.485986,-7.763925
17.036000,-2.529500,-11.005739,7.341990,-2.942109,9.691854,5.063089,9.969852,-3.544400,0,3.748102,2.485986,-7.763925
17.040000,-2.997396,-11.236901,7.072130,-0.742007,9.612528,4.535645,9.411254,-2.399667,0,3.748102,2.485986,-7.763925
17.044000,-2.739289,-9.639639,7.029222,2.535996,9.691090,4.684148,9.570535,0.758658,0,3.748102,2.485986,-7.763925
17.048000,-2.721536,-7.245791,6.446364,5.755907,9.452529,5.775053,10.031800,4.884623,0,3.748102,2.485986,-7.763925
17.052000,-2.732411,-4.955535,5.639428,8.048673,9.320099,7.795711,10.465374,8.621383,0,3.748102,2.485986,-7.763925
17.056000,-2.083721,-3.288637,5.358912,9.064985,9.861213,10.166353,10.659600,11.195720,0,3.748102,2.485986,-7.763925
17.060000,-1.153848,-2.558155,5.444941,8.614097,10.404773,11.839353,10.063156,12.351622,0,3.748102,2.485986,-7.763925
