# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:40:21
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
15.824000,-41.377286,-38.827277,-55.811542,-57.883884,-67.459607,-61.336607,-60.058238,-56.473369,0,3.595118,0.611935,-8.337614
15.828000,-47.826871,-44.225788,-62.482822,-66.036961,-74.335951,-69.208256,-68.875983,-65.762842,0,3.595118,0.611935,-8.337614
15.832000,-51.673608,-47.667748,-66.985069,-70.759489,-78.092224,-75.026004,-75.070144,-71.787649,0,3.595118,0.611935,-8.337614
15.836000,-51.977861,-48.711128,-68.828729,-71.615256,-78.867466,-77.939567,-78.019003,-73.910611,0,3.595118,0.611935,-8.337614
15.840000,-51.332318,-49.888839,-69.888264,-71.569311,-79.210491,-79.436972,-79.607604,-74.247065,0,3.595118,0.611935,-8.337614
15.844000,-51.697941,-52.656903,-71.122995,-72.513522,-80.284445,-80.310555,-80.422811,-73.566762,0,3.595118,0.611935,-8.337614
15.848000,-52.832952,-55.709874,-71.878162,-73.940785,-81.217904,-80.161736,-79.525758,-71.615828,0,3.595118,0.611935,-8.337614
15.852000,-54.338175,-57.434361,-71.765103,-74.998915,-81.230717,-79.190046,-76.963343,-69.349868,0,3.595118,0.611935,-8.337614
15.856000,-56.552481,-58.004434,-71.193073,-75.370721,-80.368928,-78.350938,-73.960293,-68.059133,0,3.595118,0.611935,-8.337614
15.860000,-59.025037,-58.500566,-70.230210,-74.770367,-78.714262,-77.998914,-71.329161,-67.758679,0,3.595118,0.611935,-8.337614
15.864000,-59.755062,-59.013000,-68.039311,-72.705110,-75.863267,-77.259777,-68.784483,-67.454694,0,3.595118,0.611935,-8.337614
15.868000,-56.867166,-58.538047,-63.819916,-68.807173,-71.400063,-74.864020,-65.684199,-66.242705,0,3.595118,0.611935,-8.337614
15.872000,-50.582857,-56.576109,-57.914945,-63.331989,-65.652256,-70.461528,-61.956548,-63.899309,0,3.595118,0.611935,-8.337614
15.876000,-42.869828,-53.704585,-51.279122,-56.830504,-59.293316,-64.550797,-57.646448,-60.348990,0,3.595118,0.611935,-8.337614
15.880000,-35.909116,-50.767321,-44.796884,-49.943097,-52.962423,-57.875359,-52.812148,-55.728627,0,3.595118,0.611935,-8.337614
15.884000,-31.403983,-48.433547,-39.784335,-44.017869,-47.800220,-51.758975,-48.574260,-51.250777,0,3.595118,0.573689,-8.299368
15.888000,-29.957885,-46.957947,-37.405016,-40.434898,-44.801068,-47.566616,-46.199863,-48.080439,0,3.595118,0.573689,-8.299368
15.892000,-30.591803,-45.947114,-37.157250,-39.020946,-43.455469,-45.181963,-45.143382,-45.709338,0,3.595118,0.573689,-8.299368
15.896000,-31.626310,-44.773580,-37.168859,-38.181396,-42.091121,-43.062124,-43.651677,-42.912173,0,3.595118,0.573689,-8.299368
15.900000,-31.683650,-42.895769,-35.635674,-36.307423,-39.145570,-39.669492,-40.597270,-39.310997,0,3.595118,0.573689,-8.299368
15.904000,-29.831113,-39.790268,-31.722902,-32.767061,-34.007508,-34.479745,-36.026658,-35.211232,0,3.595118,0.573689,-8.299368
15.908000,-26.105860,-35.436545,-26.196357,-28.208166,-27.585781,-28.241672,-30.792304,-30.861438,0,3.595118,0.573689,-8.299368
15.912000,-22.004223,-30.799705,-21.219441,-24.017376,-21.917215,-22.434716,-25.751303,-26.232573,0,3.595118,0.573689,-8.299368
15.916000,-19.200724,-27.032633,-18.476192,-20.976826,-18.215544,-17.865698,-20.729730,-20.910659,0,3.595118,0.573689,-8.299368
15.920000,-17.805311,-24.343380,-17.629580,-18.723386,-15.675380,-14.100739,-14.876769,-14.795503,0,3.595118,0.573689,-8.299368
15.924000,-16.601844,-22.145697,-17.104097,-16.754745,-12.921659,-10.787833,-8.429517,-9.331875,0,3.595118,0.573689,-8.299368
15.928000,-14.626350,-19.935774,-15.702391,-15.065354,-9.745523,-8.454533,-2.880546,-6.454746,0,3.595118,0.573689,-8.299368
15.932000,-12.270629,-17.739484,-13.345357,-13.766324,-6.950609,-7.539177,0.734274,-6.289512,0,3.595118,0.573689,-8.299368
15.936000,-10.950240,-16.040628,-10.731293,-12.725823,-5.110542,-7.488594,2.907997,-6.996399,0,3.595118,0.573689,-8.299368
15.940000,-11.213411,-15.209117,-8.026655,-11.227298,-3.528244,-6.790768,5.363788,-6.153810,0,3.595118,0.573689,-8.299368
15.944000,-11.491009,-14.790301,-4.293751,-8.204037,-0.682185,-3.901126,9.564716,-2.315542,0,3.595118,0.573689,-8.299368
15.948000,-9.688781,-13.753521,0.958184,-3.445748,3.918100,1.376397,15.275538,4.060177,0,3.595118,0.573689,-8.299368
15.952000,-5.644312,-11.650165,6.349601,2.016931,8.872646,7.696568,21.118515,11.498240,0,3.595118,0.573689,-8.299368
15.956000,-1.150012,-9.078901,9.813045,7.010165,12.266790,13.490195,25.992019,18.854095,0,3.595118,0.573689,-8.299368
15.960000,1.922182,-7.028094,10.659816,10.755114,13.228509,17.713088,28.879839,24.856198,0,3.595118,0.573689,-8.299368
15.964000,2.834567,-6.262908,9.690436,12.454758,11.864575,19.440131,28.329845,27.380951,0,3.595118,0.573689,-8.299368
15.968000,2.103344,-7.057597,8.130692,11.905141,9.021750,18.328107,24.326376,25.398203,0,3.633364,0.573689,-8.299368
15.972000,0.946330,-8.951719,7.146390,10.445803,6.580952,15.716214,19.961327,21.356864,0,3.633364,0.573689,-8.299368
15.976000,0.116739,-11.039126,7.415900,9.954609,6.437031,13.865553,18.817409,19.432592,0,3.633364,0.573689,-8.299368
15.980000,-0.473812,-12.658162,8.643138,11.131357,8.843287,14.003891,21.359862,21.412957,0,3.633364,0.573689,-8.299368
15.984000,-0.542215,-13.244635,10.155001,13.567506,12.690773,15.907167,25.561648,25.765219,0,3.633364,0.573689,-8.299368
15.988000,1.208714,-11.813935,11.978547,16.842449,16.976261,18.854746,29.694522,30.023587,0,3.633364,0.573689,-8.299368
15.992000,5.432054,-7.912581,14.372785,20.445248,20.970596,21.961011,32.864276,32.410973,0,3.633364,0.573689,-8.299368
15.996000,10.393176,-3.068797,16.412786,22.922423,23.418112,23.880222,34.014898,31.736701,0,3.633364,0.573689,-8.299368
16.000000,13.286249,0.101467,16.498543,22.549818,23.110623,23.439000,32.321901,27.901233,0,3.633364,0.573689,-8.299368
16.004000,13.297871,0.636812,14.580347,19.505205,20.683480,21.171643,28.749059,23.248125,0,3.633364,0.573689,-8.299368
16.008000,12.158767,0.227064,12.687253,16.389918,18.703123,19.456059,26.167330,21.795325,0,3.633364,0.573689,-8.299368
16.012000,11.635078,0.982966,12.825432,15.641132,19.356650,20.336922,27.251091,25.950404,0,3.633364,0.573689,-8.299368
16.016000,11.731601,2.982126,15.158570,17.178096,22.698142,23.736997,32.454533,34.691798,0,3.633364,0.573689,-8.299368
16.020000,11.671830,4.873076,18.508716,19.277224,27.201190,27.961743,39.903094,44.745939,0,3.633364,0.573689,-8.299368
16.024000,11.465030,6.010979,21.685371,20.637697,31.090420,31.015782,46.559288,52.340500,0,3.633364,0.573689,-8.299368
16.028000,11.690471,6.706485,23.877490,20.901949,33.129363,31.611382,49.835033,54.791260,0,3.633364,0.573689,-8.299368
16.032000,12.383200,7.073953,24.663331,20.273893,33.122141,30.065572,49.185012,52.359025,0,3.633364,0.573689,-8.299368
16.036000,12.995446,6.862921,24.346114,19.435743,31.998979,28.227840,46.230922,48.299606,0,3.633364,0.573689,-8.299368
16.040000,13.414017,6.213681,23.943287,19.355789,31.038613,27.942337,43.016147,46.120308,0,3.633364,0.573689,-8.299368
16.044000,14.522650,6.063853,24.412259,20.743826,30.799771,29.752277,40.538200,47.150237,0,3.633364,0.573689,-8.299368
16.048000,17.232603,7.410969,25.798608,23.537360,30.781963,33.024062,38.838472,50.506684,0,3.633364,0.573689,-8.299368
16.052000,20.784141,9.745073,27.038917,26.608692,30.065138,36.479665,37.598002,54.189268,0,3.633364,0.573689,-8.299368
16.056000,22.785515,11.022840,26.703123,28.295438,28.258414,38.567004,36.475984,56.145127,0,3.633364,0.573689,-8.299368
16.060000,21.720691,10.096764,24.410714,27.875360,25.954068,38.263193,35.297924,55.121368,0,3.633364,0.573689,-8.299368
16.064000,18.899984,8.239715,21.558540,26.258558,24.316782,35.826339,34.030461,51.147330,0,3.633364,0.573689,-8.299368
16.068000,17.144653,7.433928,20.162597,24.783593,24.092646,32.456149,32.740861,45.605384,0,3.595118,0.573689,-8.375860
16.072000,17.827927,8.082957,20.875343,23.836843,25.030471,29.424384,31.750963,40.700395,0,3.595118,0.573689,-8.375860
16.076000,19.787128,9.145142,22.460104,23.075103,26.244094,27.585588,31.465596,38.258377,0,3.595118,0.573689,-8.375860
16.080000,21.072091,9.803472,23.291464,22.249110,26.961389,26.986108,31.830136,38.471654,0,3.595118,0.573689,-8.375860
16.084000,21.085311,10.252443,22.885969,21.227904,26.970328,26.717423,32.185247,39.610654,0,3.595118,0.573689,-8.375860
16.088000,20.588285,11.093997,21.813370,20.009840,26.564713,25.835269,31.948098,39.603237,0,3.595118,0.573689,-8.375860
16.092000,20.329013,12.557591,20.934173,19.222310,26.288116,24.592725,31.581862,38.294967,0,3.595118,0.573689,-8.375860
16.096000,20.447539,14.312060,20.978770,19.777380,26.664286,24.168907,32.388014,37.314339,0,3.595118,0.573689,-8.375860
16.100000,20.955576,15.805916,22.230784,21.632623,27.871520,25.060765,34.830680,37.557299,0,3.595118,0.573689,-8.375860
16.104000,22.072256,16.854106,24.301477,23.418877,29.502242,26.219042,37.494693,37.894604,0,3.595118,0.573689,-8.375860
16.108000,23.649253,17.779045,26.234576,23.568864,30.723969,26.062175,38.417459,36.774860,0,3.595118,0.573689,-8.375860
16.112000,24.548564,18.667229,27.014423,21.737708,30.877793,24.236682,37.196973,34.340342,0,3.595118,0.573689,-8.375860
16.116000,23.271262,18.558447,26.146353,18.902938,29.850463,21.968918,35.051079,32.238187,0,3.595118,0.573689,-8.375860
16.120000,19.705574,16.157938,23.999034,16.303233,28.028657,20.760119,33.446231,31.807105,0,3.595118,0.573689,-8.375860
16.124000,16.135335,11.828428,21.781801,14.834423,26.205083,21.256397,33.324761,33.045031,0,3.595118,0.573689,-8.375860
16.128000,15.675352,8.064004,20.830158,15.117753,25.178101,23.084070,34.728458,34.873119,0,3.595118,0.573689,-8.375860
16.132000,19.372653,7.361163,21.652759,17.346297,25.156094,25.199781,36.803128,36.141910,0,3.595118,0.573689,-8.375860
16.136000,25.218344,9.974378,23.670890,20.837970,25.690341,26.482398,38.578134,36.515223,0,3.595118,0.573689,-8.375860
16.140000,29.834997,13.860195,25.603324,23.858861,26.013482,26.140916,39.313828,35.975114,0,3.595118,0.573689,-8.375860
16.144000,30.852562,16.427730,26.099144,24.400250,25.322642,23.895915,38.235701,34.036264,0,3.595118,0.573689,-8.375860
16.148000,28.179725,16.367488,24.631131,21.908142,23.350329,20.402468,35.198954,30.654368,0,3.595118,0.573689,-8.375860
16.152000,23.532984,14.243073,22.081107,18.124515,21.025319,17.240895,31.593810,27.112533,0,3.595118,0.573689,-8.375860
16.156000,18.894717,11.680155,20.095671,15.665056,19.996896,15.769415,29.498649,24.961070,0,3.595118,0.573689,-8.375860
16.160000,15.559531,10.128926,19.668645,15.948487,21.022766,16.073723,29.791245,24.496955,0,3.595118,0.573689,-8.375860
16.164000,14.087932,10.041797,20.335058,18.335229,22.979836,17.121140,31.453937,24.526690,0,3.595118,0.573689,-8.375860
16.168000,14.215463,10.765818,20.853845,20.870116,24.109118,17.818009,33.061759,24.015771,0,3.595118,0.573689,-8.375860
16.172000,14.916049,11.384884,20.781918,22.224951,24.370409,18.215434,34.795560,24.040198,0,3.595118,0.573689,-8.375860
16.176000,15.064425,11.702231,20.746563,22.555169,25.281999,19.253681,37.670198,26.409208,0,3.633364,0.497197,-8.261122
16.180000,14.251894,12.229276,21.110200,22.192773,27.280598,20.936911,40.909278,30.218179,0,3.633364,0.497197,-8.261122
16.184000,13.251056,13.546235,21.560753,20.985368,29.108107,21.981164,42.291752,32.270039,0,3.633364,0.497197,-8.261122
16.188000,13.446334,15.772275,22.016597,19.325242,29.828244,21.654834,40.990532,30.992264,0,3.633364,0.497197,-8.261122
16.192000,15.358370,18.361530,22.788224,18.400968,29.743869,20.719511,38.233441,27.849425,0,3.633364,0.497197,-8.261122
16.196000,17.982972,20.385620,23.745435,18.867599,29.296407,20.209521,35.408638,24.992157,0,3.633364,0.497197,-8.261122
16.200000,19.781677,21.138435,23.986828,19.739413,28.143579,19.939345,32.616239,22.872974,0,3.633364,0.497197,-8.261122
16.204000,20.038695,20.670920,22.781894,19.262363,25.817409,18.852552,29.383293,20.747129,0,3.633364,0.497197,-8.261122
16.208000,19.202470,19.846245,20.767661,17.139718,23.053869,16.995019,26.382878,18.972217,0,3.633364,0.497197,-8.261122
16.212000,18.079846,19.534232,19.500252,15.073187,21.565945,16.115891,25.219792,19.099117,0,3.633364,0.497197,-8.261122
16.216000,16.847902,19.577032,19.547638,14.627499,22.051493,17.510400,26.100754,21.200119,0,3.633364,0.497197,-8.261122
16.220000,15.113108,19.013991,19.704110,15.345655,23.027995,20.070309,26.749976,22.742986,0,3.633364,0.497197,-8.261122
16.224000,12.919123,17.457549,18.415065,15.463278,22.134910,21.320299,24.483602,21.115332,0,3.633364,0.497197,-8.261122
16.228000,11.259295,15.761449,15.708186,14.195895,18.759317,20.233090,19.385065,16.829955,0,3.633364,0.497197,-8.261122
16.232000,11.194720,15.215551,13.429106,12.766797,15.104870,18.425905,14.659661,13.422675,0,3.633364,0.497197,-8.261122
16.236000,12.523748,16.312419,13.336895,12.810909,14.028919,18.271174,13.342015,13.884299,0,3.633364,0.497197,-8.261122
16.240000,13.930462,18.328364,15.329867,14.415024,16.246561,20.410817,15.491697,17.939408,0,3.633364,0.497197,-8.261122
16.244000,14.690348,20.103699,18.019644,16.578229,20.343651,23.738300,19.091445,23.179838,0,3.633364,0.497197,-8.261122
16.248000,15.345727,21.180220,20.297964,18.941739,24.513214,27.033434,22.303305,27.443752,0,3.633364,0.497197,-8.261122
16.252000,16.141005,21.863711,21.538538,21.865096,27.298257,29.535598,24.003227,29.282690,0,3.633364,0.497197,-8.261122
16.256000,16.033976,22.377317,21.203570,25.267098,27.833274,30.702342,23.751939,28.151634,0,3.633364,0.497197,-8.261122
16.260000,14.290230,22.778725,19.326386,28.500744,26.524635,30.639591,22.333365,25.453894,0,3.633364,0.497197,-8.261122
16.264000,11.987705,23.571550,16.892336,30.985104,24.824476,30.147291,21.182175,23.720609,0,3.633364,0.497197,-8.261122
16.268000,10.797909,25.347171,14.986696,32.120310,23.626840,29.537558,20.660908,23.972392,0,3.633364,0.497197,-8.261122
16.272000,10.706860,27.484174,13.448092,30.781735,22.015068,27.840097,19.381756,24.610091,0,3.633364,0.497197,-8.261122
16.276000,9.935812,27.894647,10.836623,25.771063,18.092561,23.601537,15.476461,22.886839,0,3.633364,0.497197,-8.261122
16.280000,7.526158,24.868499,6.521234,17.502302,11.578257,16.704865,8.789667,17.858380,0,3.633364,0.497197,-8.261122
16.284000,5.087299,19.054065,2.296197,8.845960,4.925725,9.305324,1.665606,11.947698,0,3.633364,0.497197,-8.261122
16.288000,4.931986,13.098392,0.786003,3.282958,1.077492,4.307375,-2.935913,8.575209,0,3.633364,0.497197,-8.261122
16.292000,7.201168,9.530166,2.749052,2.324831,1.014856,3.048658,-3.679688,8.937474,0,3.633364,0.497197,-8.261122
16.296000,9.608383,9.034283,6.470125,4.841216,3.597410,4.697317,-1.406791,11.781074,0,3.633364,0.497197,-8.261122
16.300000,9.516718,10.210265,9.121889,7.942749,6.418212,7.055421,1.380608,14.724725,0,3.595118,0.535443,-8.337614
16.304000,6.286316,11.024472,8.928096,8.838867,7.296364,8.055377,2.163932,15.635303,0,3.595118,0.535443,-8.337614
16.308000,1.881465,10.844260,6.626509,7.115707,6.145808,7.413990,0.567251,14.168990,0,3.595118,0.535443,-8.337614
16.312000,-1.240155,10.682913,4.478547,4.882940,4.805308,6.545898,-1.704248,11.877866,0,3.595118,0.535443,-8.337614
16.316000,-2.588363,11.415666,3.993984,4.289966,4.856192,6.780901,-2.987898,10.582501,0,3.595118,0.535443,-8.337614
16.320000,-3.266060,12.721985,5.164553,5.745097,6.504112,8.407647,-2.733906,11.238681,0,3.595118,0.535443,-8.337614
16.324000,-3.762431,14.035532,7.128222,8.515202,9.139744,11.086433,-1.038964,13.917316,0,3.595118,0.535443,-8.337614
16.328000,-3.385114,15.533026,8.692744,11.839319,11.902600,14.220421,1.694892,17.932356,0,3.595118,0.535443,-8.337614
16.332000,-1.824324,17.682737,8.850769,15.094638,14.007685,17.036563,4.918432,22.147526,0,3.595118,0.535443,-8.337614
16.336000,-0.072921,20.381067,7.575737,17.673095,15.178731,18.997118,8.242726,25.549300,0,3.595118,0.535443,-8.337614
16.340000,0.810911,22.904901,5.944384,19.223254,15.682715,20.117747,11.255379,27.362682,0,3.595118,0.535443,-8.337614
16.344000,1.088679,24.395426,5.210190,19.673463,15.851498,20.490257,13.180569,26.983261,0,3.595118,0.535443,-8.337614
16.348000,1.839561,24.338724,5.830024,18.920008,15.687383,19.868181,13.338060,24.584638,0,3.595118,0.535443,-8.337614
16.352000,3.628616,23.101168,7.407122,17.087916,15.052794,18.304133,12.052633,21.621831,0,3.595118,0.535443,-8.337614
16.356000,5.990303,21.787578,9.201386,14.904207,14.046831,16.633207,10.556290,19.794308,0,3.595118,0.535443,-8.337614
16.360000,7.886764,20.955096,10.522469,13.047793,12.826907,15.571006,9.535641,19.309210,0,3.595118,0.535443,-8.337614
16.364000,8.685990,20.006392,11.117794,11.484211,11.464075,14.882958,8.533759,19.054686,0,3.595118,0.535443,-8.337614
16.368000,8.559284,18.238371,11.149036,9.881952,10.105785,13.969351,7.126197,18.392900,0,3.595118,0.535443,-8.337614
16.372000,7.774538,15.750976,10.434018,8.096190,8.542893,12.562244,5.345097,17.356766,0,3.595118,0.535443,-8.337614
16.376000,6.259910,13.163597,8.376211,6.096213,6.090907,10.586225,2.881186,15.497807,0,3.595118,0.535443,-8.337614
16.380000,4.170090,11.122203,5.096558,4.064170,2.728337,8.231080,-0.561407,12.449531,0,3.595118,0.535443,-8.337614
16.384000,2.194809,10.142283,1.807379,2.502219,-0.487394,6.215804,-4.372930,9.014085,0,3.633364,0.573689,-8.299368
16.388000,0.930759,10.261222,-0.396384,1.752264,-2.650507,5.182237,-7.681953,6.154740,0,3.633364,0.573689,-8.299368
16.392000,0.228894,10.686444,-1.522661,1.675861,-3.856230,5.054720,-10.244795,3.886570,0,3.633364,0.573689,-8.299368
16.396000,-0.582425,10.344459,-2.186519,2.111307,-4.540168,5.484591,-11.879713,2.171441,0,3.633364,0.573689,-8.299368
16.400000,-1.686146,9.095380,-2.478731,3.300667,-4.425123,6.495533,-11.708549,1.995766,0,3.633364,0.573689,-8.299368
16.404000,-2.254930,8.083061,-1.764426,5.417970,-2.701732,8.236377,-8.895905,4.418702,0,3.633364,0.573689,-8.299368
16.408000,-1.459331,8.641077,0.229493,7.830864,0.626465,10.357818,-3.956968,8.880085,0,3.633364,0.573689,-8.299368
16.412000,0.328640,11.094905,2.765167,9.569554,4.433625,12.215395,1.468455,13.574179,0,3.633364,0.573689,-8.299368
16.416000,1.906875,14.424048,4.893564,10.449885,7.639869,13.553311,5.811643,16.908779,0,3.633364,0.573689,-8.299368
16.420000,2.436827,16.789973,6.200897,10.857892,9.719039,14.296407,7.960056,17.751580,0,3.633364,0.573689,-8.299368
16.424000,1.933066,16.963123,6.672708,10.728962,10.323001,13.963910,7.363340,15.512763,0,3.633364,0.573689,-8.299368
16.428000,0.875029,15.247267,6.449369,9.600709,9.360800,12.110603,4.601444,10.880325,0,3.633364,0.573689,-8.299368
16.432000,-0.442732,12.581455,5.822377,7.498652,7.433415,9.184982,1.598019,5.904498,0,3.633364,0.573689,-8.299368
16.436000,-1.938248,9.530711,5.345152,5.343724,5.885829,6.461878,0.742115,2.951147,0,3.633364,0.573689,-8.299368
16.440000,-3.015462,6.753172,5.790596,4.444526,6.158923,5.215403,3.304815,3.353899,0,3.633364,0.573689,-8.299368
16.444000,-2.500372,5.458934,7.580492,5.488040,8.644067,5.906780,8.300945,6.521666,0,3.633364,0.573689,-8.299368
16.448000,-0.137630,6.214409,9.840083,7.588950,11.757896,7.564121,12.566893,9.678303,0,3.633364,0.573689,-8.299368
16.452000,2.315608,7.700547,10.559610,8.644418,12.701277,8.228890,12.873452,9.484601,0,3.633364,0.573689,-8.299368
16.456000,2.742467,8.066115,8.786692,7.735182,10.375634,7.114111,9.373271,5.664834,0,3.633364,0.573689,-8.299368
16.460000,1.156654,7.262875,6.006773,6.329018,6.910289,5.593865,5.755498,1.574991,0,3.633364,0.573689,-8.299368
16.464000,-0.585942,6.631032,4.160903,5.789874,4.961191,4.930289,4.714822,-0.298939,0,3.633364,0.573689,-8.299368
16.468000,-1.045710,6.686394,3.295143,5.353685,4.650423,4.472112,5.146054,-0.980520,0,3.633364,0.573689,-8.299368
16.472000,-0.278557,6.766462,2.209327,3.866337,4.438237,3.164463,4.693365,-2.257619,0,3.633364,0.573689,-8.299368
16.476000,0.670437,6.378838,0.434094,1.768473,3.606484,1.316006,2.890141,-4.155085,0,3.633364,0.573689,-8.299368
16.480000,0.797249,5.701520,-1.325486,0.268845,2.580460,-0.009720,0.809001,-5.874375,0,3.633364,0.573689,-8.299368
16.484000,0.092367,5.029302,-2.217027,-0.169115,1.812870,-0.300444,-0.840707,-7.024239,0,3.595118,0.573689,-8.337614
16.488000,-0.540625,4.445566,-2.128293,0.197156,1.349722,0.243208,-2.255426,-7.456699,0,3.595118,0.573689,-8.337614
16.492000,-0.579170,3.946414,-1.657588,1.040188,1.058785,1.147216,-3.720724,-7.158543,0,3.595118,0.573689,-8.337614
16.496000,-0.638952,3.487898,-1.443579,2.193515,0.963245,1.979609,-4.791768,-6.367205,0,3.595118,0.573689,-8.337614
16.500000,-1.485650,2.817166,-1.474037,3.709803,1.505091,2.639543,-4.420534,-5.273054,0,3.595118,0.573689,-8.337614
16.504000,-2.836295,1.459583,-1.185334,5.513419,3.043096,3.293612,-2.224583,-4.015315,0,3.595118,0.573689,-8.337614
16.508000,-3.789027,-0.875375,-0.333031,6.812288,4.907888,3.893969,0.595333,-3.017100,0,3.595118,0.573689,-8.337614
16.512000,-4.000911,-3.861510,0.645208,6.596191,5.711972,4.118910,2.278861,-2.669520,0,3.595118,0.573689,-8.337614
16.516000,-3.828005,-6.804227,1.176693,4.839958,4.718571,3.754479,2.041875,-3.132856,0,3.595118,0.573689,-8.337614
16.520000,-3.475860,-9.250556,1.148603,2.592309,2.486273,2.892708,0.301265,-4.632427,0,3.595118,0.573689,-8.337614
16.524000,-2.398055,-10.941861,1.018450,0.938265,0.359510,1.924007,-1.897077,-7.019988,0,3.595118,0.573689,-8.337614
16.528000,0.244561,-11.270331,1.417805,0.330809,-0.565439,1.338752,-3.593995,-9.456313,0,3.595118,0.573689,-8.337614
16.532000,4.351354,-9.504424,2.539271,0.781447,-0.203207,1.429398,-4.412580,-11.128527,0,3.595118,0.573689,-8.337614
16.536000,8.257970,-6.050110,3.840741,1.909359,0.631716,1.974123,-4.614989,-12.026673,0,3.595118,0.573689,-8.337614
16.540000,9.781654,-2.955162,4.363941,2.599685,0.948778,1.872260,-5.119150,-13.258383,0,3.595118,0.573689,-8.337614
16.544000,8.119709,-2.191718,3.613553,1.651926,0.445547,-0.163291,-6.756310,-15.874005,0,3.595118,0.573689,-8.337614
16.548000,4.614644,-3.487884,2.211746,-0.715086,-0.163272,-3.756653,-8.919239,-18.924391,0,3.595118,0.573689,-8.337614
16.552000,1.357857,-4.765656,1.068022,-2.996915,-0.254136,-6.771484,-10.191909,-20.251253,0,3.595118,0.573689,-8.337614
16.556000,-0.768368,-4.687983,-0.021922,-4.270255,-0.521342,-7.762408,-10.410603,-19.271376,0,3.595118,0.573689,-8.337614
16.560000,-2.045618,-3.748291,-1.847361,-4.776526,-2.021533,-7.349753,-10.696609,-17.459838,0,3.595118,0.573689,-8.337614
16.564000,-2.531874,-2.943505,-4.172329,-4.783447,-4.398312,-6.785331,-11.719980,-16.206809,0,3.595118,0.573689,-8.337614
16.568000,-2.156665,-2.688993,-6.117814,-4.272503,-6.375983,-6.556385,-13.208225,-15.620039,0,3.595118,0.573689,-8.337614
16.572000,-1.850861,-3.139897,-7.728213,-3.545409,-7.580014,-6.736610,-14.896491,-15.525548,0,3.595118,0.573689,-8.337614
16.576000,-2.807949,-4.189042,-9.405096,-2.698608,-8.224297,-7.101350,-16.369892,-15.699856,0,3.595118,0.573689,-8.337614
16.580000,-4.440668,-4.916238,-10.074477,-0.916120,-7.415496,-6.571377,-16.101503,-14.943187,0,3.595118,0.573689,-8.337614
16.584000,-4.647757,-4.190096,-7.864155,2.250376,-3.900426,-4.143123,-12.738975,-12.259131,0,3.595118,0.573689,-8.337614
16.588000,-2.669280,-2.142926,-2.942731,5.358767,1.378439,-0.710676,-7.589973,-9.073934,0,3.595118,0.573689,-8.337614
16.592000,-0.549492,-0.569773,1.624364,6.009743,5.122477,1.179584,-4.105763,-8.289304,0,3.556872,0.573689,-8.299368
16.596000,-0.900181,-1.400826,2.734147,3.371843,4.770628,-0.047811,-4.287520,-10.684773,0,3.556872,0.573689,-8.299368
16.600000,-3.721389,-4.631019,0.488937,-0.670859,1.094057,-3.143812,-6.613705,-13.695662,0,3.556872,0.573689,-8.299368
16.604000,-6.411368,-8.258296,-2.350768,-3.356826,-2.933598,-5.420319,-8.081725,-14.324706,0,3.556872,0.573689,-8.299368
16.608000,-6.737743,-10.360442,-3.548665,-3.678342,-5.040916,-5.454038,-7.155179,-11.824745,0,3.556872,0.573689,-8.299368
16.612000,-4.907735,-10.700503,-3.004169,-2.625565,-4.834495,-3.919771,-4.193229,-7.310026,0,3.556872,0.573689,-8.299368
16.616000,-2.796140,-10.394772,-1.961985,-1.677694,-3.290047,-2.515555,-0.417068,-2.492668,0,3.556872,0.573689,-8.299368
16.620000,-1.723590,-10.397407,-1.570342,-1.664068,-1.780850,-2.454073,2.821654,0.955608,0,3.556872,0.573689,-8.299368
16.624000,-1.283130,-10.415537,-2.064963,-2.416090,-1.150819,-3.660665,4.527264,2.149367,0,3.556872,0.573689,-8.299368
16.628000,-0.423924,-9.430399,-3.076061,-3.280478,-1.538452,-5.349134,4.420580,1.502024,0,3.556872,0.573689,-8.299368
16.632000,0.899930,-7.007658,-4.398817,-3.874692,-2.763411,-6.937959,2.972850,0.323962,0,3.556872,0.573689,-8.299368
16.636000,1.638029,-3.714287,-6.267897,-4.114941,-4.657322,-8.103022,0.922658,-0.086413,0,3.556872,0.573689,-8.299368
16.640000,0.711346,-0.651464,-9.109609,-4.198684,-7.323942,-8.790328,-1.530388,0.448232,0,3.556872,0.573689,-8.299368
16.644000,-2.059973,1.024790,-12.979697,-4.775412,-10.901657,-9.569751,-4.791457,0.598859,0,3.556872,0.573689,-8.299368
16.648000,-5.787356,0.578707,-17.140806,-6.365596,-14.920176,-11.181925,-8.846931,-0.969051,0,3.556872,0.573689,-8.299368
16.652000,-9.316948,-1.897499,-20.476003,-8.699020,-18.359941,-13.548468,-12.622492,-3.807244,0,3.556872,0.573689,-8.299368
16.656000,-12.259889,-5.659650,-22.310296,-11.096660,-20.405601,-15.786981,-14.781966,-6.181622,0,3.556872,0.573689,-8.299368
16.660000,-14.850276,-9.677136,-22.503409,-13.028878,-20.712452,-17.018063,-14.653880,-6.723507,0,3.556872,0.573689,-8.299368
