# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:53:45
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
15.704000,22.208809,14.404628,42.489290,29.821956,45.856962,31.738167,45.094590,41.132053,0,8.911303,-0.038246,-2.485986
15.708000,26.363606,10.931252,42.863170,28.709797,44.564075,25.148760,45.170861,37.657981,0,8.911303,-0.038246,-2.485986
15.712000,29.263938,15.315527,41.836254,30.242453,45.018333,30.327329,45.137048,39.955296,0,8.911303,-0.038246,-2.485986
15.716000,29.670650,23.318791,40.824605,34.362687,47.215974,44.649021,46.690608,46.988864,0,8.911303,-0.038246,-2.485986
15.720000,28.925136,26.109148,40.713957,38.588773,48.951329,53.114324,50.343168,52.386098,0,8.911303,-0.038246,-2.485986
15.724000,29.074624,22.069907,40.907264,40.745689,48.714306,48.303100,54.473940,52.828053,0,8.911303,-0.038246,-2.485986
15.728000,30.265216,18.869040,40.061618,41.140821,47.264484,39.902034,56.736673,51.725809,0,8.911303,-0.038246,-2.485986
15.732000,30.781975,22.695647,37.731030,41.415966,46.062171,40.967771,56.396420,53.557257,0,8.911303,-0.038246,-2.485986
15.736000,29.642456,29.380163,35.112469,42.077992,45.375309,50.041830,54.634630,56.925928,0,8.911303,-0.038246,-2.485986
15.740000,27.918160,30.081293,33.551654,42.141940,44.400994,53.559378,52.613050,56.066204,0,8.911303,-0.038246,-2.485986
15.744000,26.878462,23.955959,32.541349,41.049138,42.682198,44.949256,50.221896,48.896768,0,8.911303,-0.038246,-2.485986
15.748000,25.998924,19.978960,30.312657,39.991787,41.073656,34.199415,47.102370,40.641554,0,8.911303,-0.038246,-2.485986
15.752000,23.753059,24.806438,26.450953,40.507783,40.913247,34.464476,44.051992,37.727263,0,8.911303,-0.038246,-2.485986
15.756000,19.926526,33.463509,22.855639,42.202659,42.353118,44.207633,42.575554,39.995525,0,8.911303,-0.038246,-2.485986
15.760000,16.220547,35.843189,21.512642,42.963031,43.943120,49.584255,43.032198,41.514729,0,8.911303,-0.038246,-2.485986
15.764000,14.205329,29.882713,21.948701,41.237341,43.931902,43.375421,43.731120,38.517176,0,8.911303,-0.038246,-2.485986
15.768000,13.463556,23.565698,22.058896,37.342248,42.002184,34.216355,42.388451,33.661541,0,8.911303,-0.038246,-2.485986
15.772000,12.687835,23.662048,21.281242,32.514000,39.410718,33.631512,38.500498,31.180144,0,8.911303,-0.038246,-2.485986
15.776000,11.967111,26.915808,21.309270,27.139188,37.248219,39.409715,33.666709,30.224412,0,8.911303,-0.038246,-2.485986
15.780000,12.452973,25.225848,23.156876,20.771831,35.164848,38.585662,29.447577,25.981235,0,8.987795,-0.076492,-2.447740
15.784000,14.065076,17.255256,25.142763,14.072551,32.423459,25.934272,25.847055,17.089656,0,8.987795,-0.076492,-2.447740
15.788000,15.121702,10.489218,24.861404,9.409616,29.575793,12.445297,22.319142,8.788185,0,8.987795,-0.076492,-2.447740
15.792000,14.305964,10.861689,22.092569,8.644214,27.769508,11.309220,19.281409,6.650617,0,8.987795,-0.076492,-2.447740
15.796000,12.154835,14.644223,18.709323,10.858298,26.623175,20.147282,17.640517,9.129648,0,8.987795,-0.076492,-2.447740
15.800000,10.329687,13.882327,16.204868,13.021527,24.199858,23.997632,17.044044,9.293577,0,8.987795,-0.076492,-2.447740
15.804000,9.518195,7.410468,14.152182,12.977509,19.511006,15.247880,15.661222,3.751591,0,8.987795,-0.076492,-2.447740
15.808000,8.469395,2.399139,11.085380,11.215777,13.974528,3.495777,12.140203,-3.150063,0,8.987795,-0.076492,-2.447740
15.812000,5.593565,4.469929,6.467133,9.439360,9.571680,1.854809,7.205050,-5.527616,0,8.987795,-0.076492,-2.447740
15.816000,1.349296,9.650759,1.432690,8.126474,6.419216,8.958303,2.981788,-3.795148,0,8.987795,-0.076492,-2.447740
15.820000,-1.911206,9.464182,-2.665471,6.525091,3.049638,11.555589,0.965971,-3.465948,0,8.987795,-0.076492,-2.447740
15.824000,-2.670092,2.912842,-5.831173,4.789713,-1.128713,3.554160,0.925430,-6.960855,0,8.987795,-0.076492,-2.447740
15.828000,-1.905195,-1.464373,-8.711004,4.691789,-4.517967,-5.075652,1.923714,-9.845152,0,8.987795,-0.076492,-2.447740
15.832000,-1.718380,2.825172,-10.908786,7.636417,-5.171962,-2.064609,3.749178,-6.958706,0,8.987795,-0.076492,-2.447740
15.836000,-2.796818,11.199417,-11.149204,12.480009,-3.293866,9.858279,6.577468,0.084832,0,8.987795,-0.076492,-2.447740
15.840000,-3.888170,14.029452,-9.225849,15.897203,-1.026470,16.268198,9.704671,4.751485,0,8.987795,-0.076492,-2.447740
15.844000,-3.906663,9.170858,-6.847608,15.580742,0.104359,10.476873,11.595002,4.268597,0,8.987795,-0.076492,-2.447740
15.848000,-3.630407,4.330362,-5.853051,13.056269,0.832966,2.484324,11.573279,3.150125,0,8.987795,-0.076492,-2.447740
15.852000,-4.559085,6.338805,-6.124918,12.079742,2.778032,5.019559,11.094007,6.811195,0,8.987795,-0.076492,-2.447740
15.856000,-6.495570,11.914468,-5.932772,14.030320,6.238354,16.047366,12.669740,14.241378,0,8.987795,-0.076492,-2.447740
15.860000,-7.330902,12.479647,-4.163134,16.566744,10.174332,21.960734,17.404012,19.769243,0,8.987795,-0.076492,-2.447740
15.864000,-5.586769,6.199639,-1.604538,17.190992,13.791637,16.754191,23.920077,21.287986,0,8.911303,-0.038246,-2.447740
15.868000,-2.365361,0.510754,0.313260,16.233055,17.143120,10.408425,29.781275,23.334923,0,8.911303,-0.038246,-2.447740
15.872000,-0.214207,1.657396,1.425234,15.566101,20.030515,14.737303,33.575330,30.369689,0,8.911303,-0.038246,-2.447740
15.876000,-0.235523,6.083159,2.730370,15.761058,21.298324,26.655551,35.358131,39.629182,0,8.911303,-0.038246,-2.447740
15.880000,-0.919666,5.775743,4.638136,15.546648,19.770150,32.046102,35.411861,43.774626,0,8.911303,-0.038246,-2.447740
15.884000,-0.365787,-0.365321,5.950645,13.773395,15.565475,24.784897,33.356093,40.094968,0,8.911303,-0.038246,-2.447740
15.888000,1.006063,-5.221827,5.062034,11.008498,10.298480,15.072258,28.909724,33.994967,0,8.911303,-0.038246,-2.447740
15.892000,1.101415,-3.703095,2.110483,8.508247,5.739484,15.300962,22.915043,31.684138,0,8.911303,-0.038246,-2.447740
15.896000,-0.847151,-0.092583,-0.941548,6.107896,2.181076,22.718251,16.766256,31.799214,0,8.911303,-0.038246,-2.447740
15.900000,-3.362485,-2.419591,-2.647531,2.353029,-1.566447,23.095614,10.965916,27.502461,0,8.911303,-0.038246,-2.447740
15.904000,-4.886004,-11.563205,-3.598695,-3.243071,-6.407080,10.446506,4.841975,16.179392,0,8.911303,-0.038246,-2.447740
15.908000,-5.669552,-20.001920,-5.394368,-9.242133,-11.709436,-4.515794,-2.302791,3.379751,0,8.911303,-0.038246,-2.447740
15.912000,-7.256761,-22.128695,-8.926041,-14.106602,-16.444611,-9.143539,-10.254734,-4.515190,0,8.911303,-0.038246,-2.447740
15.916000,-10.670109,-21.994981,-14.033206,-18.309481,-21.010594,-6.230981,-18.250659,-8.621619,0,8.911303,-0.038246,-2.447740
15.920000,-15.481536,-27.524649,-20.363350,-23.727562,-26.913527,-9.745922,-25.796251,-15.274825,0,8.911303,-0.038246,-2.447740
15.924000,-20.741005,-38.872331,-28.031629,-31.028908,-34.663800,-25.069765,-32.859182,-26.684320,0,8.911303,-0.038246,-2.447740
15.928000,-26.295571,-47.272800,-37.122492,-38.578089,-42.816418,-41.155593,-39.494398,-37.712803,0,8.911303,-0.038246,-2.447740
15.932000,-32.290240,-46.378986,-46.500434,-44.215059,-49.526076,-45.516913,-45.464690,-42.991883,0,8.911303,-0.038246,-2.447740
15.936000,-37.645882,-40.339290,-53.938363,-47.688767,-54.642315,-41.398140,-50.559135,-44.436379,0,8.911303,-0.038246,-2.447740
15.940000,-40.637971,-37.990199,-58.382403,-51.010295,-59.839940,-43.544698,-55.536113,-49.097067,0,8.911303,-0.038246,-2.447740
15.944000,-41.363248,-41.742173,-61.409640,-56.091777,-66.407067,-58.076994,-61.806400,-59.779662,0,8.911303,-0.038246,-2.447740
15.948000,-42.203765,-45.796658,-65.220263,-62.288866,-73.196416,-73.701355,-69.342174,-70.644287,0,8.911303,-0.038246,-2.447740
15.952000,-45.133150,-45.431446,-69.845150,-67.404919,-77.747000,-76.794633,-75.957534,-74.439575,0,8.911303,-0.038246,-2.447740
15.956000,-49.345027,-44.158405,-73.623173,-70.841438,-79.210492,-69.681876,-79.423156,-71.713116,0,8.911303,-0.038246,-2.447740
15.960000,-52.325941,-48.507888,-75.993634,-74.062809,-79.227904,-66.965530,-79.607907,-69.356203,0,8.911303,-0.038246,-2.447740
15.964000,-52.987902,-57.820896,-78.423723,-78.151677,-80.012047,-75.571848,-78.466561,-71.362036,0,8.911303,0.000000,-2.409494
15.968000,-52.884571,-63.815736,-82.028133,-82.331621,-81.900338,-85.798785,-78.070391,-74.578394,0,8.911303,0.000000,-2.409494
15.972000,-54.058012,-61.317334,-85.176344,-85.104928,-83.054611,-85.177628,-78.523792,-74.296712,0,8.911303,0.000000,-2.409494
15.976000,-56.136262,-55.631649,-84.670115,-86.177225,-81.801059,-75.822401,-78.439349,-71.476833,0,8.911303,0.000000,-2.409494
15.980000,-56.435553,-55.888079,-79.285750,-86.506192,-78.704317,-71.387448,-77.397466,-71.665186,0,8.911303,0.000000,-2.409494
15.984000,-53.402937,-62.914887,-71.573510,-86.598462,-75.805020,-78.097242,-76.737839,-77.019259,0,8.911303,0.000000,-2.409494
15.988000,-48.908400,-68.188906,-65.743243,-85.599088,-74.413962,-86.146810,-77.653123,-82.643091,0,8.911303,0.000000,-2.409494
15.992000,-45.914466,-65.418501,-63.452532,-82.423590,-74.107084,-83.329425,-79.289515,-82.644288,0,8.911303,0.000000,-2.409494
15.996000,-44.776726,-58.989623,-62.390413,-77.760728,-73.556563,-71.913678,-79.449571,-77.612120,0,8.911303,0.000000,-2.409494
16.000000,-43.491119,-57.823056,-59.741003,-73.972574,-72.140803,-65.619761,-77.251000,-73.549445,0,8.911303,0.000000,-2.409494
16.004000,-41.065908,-63.009060,-55.598087,-72.093302,-70.149037,-70.879473,-74.219893,-73.795809,0,8.911303,0.000000,-2.409494
16.008000,-38.980320,-66.180391,-51.797274,-70.254346,-67.481499,-77.985386,-72.128651,-74.673285,0,8.911303,0.000000,-2.409494
16.012000,-38.935769,-60.975168,-48.886785,-66.290388,-63.679811,-74.656171,-70.745749,-71.095743,0,8.911303,0.000000,-2.409494
16.016000,-40.058324,-51.716005,-45.644520,-60.786742,-59.285864,-63.227744,-68.696289,-64.398126,0,8.911303,0.000000,-2.409494
16.020000,-39.632428,-47.452996,-41.257672,-56.393862,-55.836629,-57.365382,-65.681537,-60.880715,0,8.911303,0.000000,-2.409494
16.024000,-36.701910,-49.722984,-37.072067,-54.592467,-54.188323,-62.906947,-62.718480,-62.824573,0,8.911303,0.000000,-2.409494
16.028000,-33.512102,-50.763265,-35.391484,-54.174235,-53.450382,-69.604760,-60.570791,-64.857447,0,8.911303,0.000000,-2.409494
16.032000,-32.766579,-44.547874,-36.680095,-52.932743,-52.135832,-65.406050,-58.740023,-61.011013,0,8.911303,0.000000,-2.409494
16.036000,-34.287014,-35.208886,-38.834777,-50.018863,-49.923580,-53.042186,-55.971225,-52.452742,0,8.911303,0.000000,-2.409494
16.040000,-35.190038,-31.249366,-39.433561,-46.426186,-47.611163,-45.893279,-51.573411,-45.416352,0,8.911303,0.000000,-2.409494
16.044000,-33.163990,-33.849606,-38.019503,-43.503687,-45.576659,-49.323866,-46.209278,-42.643312,0,8.911303,0.000000,-2.409494
16.048000,-28.896739,-35.334701,-35.853068,-41.292487,-43.099400,-53.310249,-41.286072,-40.091527,0,8.911303,0.000000,-2.409494
16.052000,-25.100452,-29.698865,-34.021850,-38.822493,-39.605794,-46.621447,-37.743067,-33.397567,0,8.911303,0.000000,-2.409494
16.056000,-23.305867,-20.765895,-32.379247,-35.930403,-35.944236,-32.827730,-35.583420,-24.902662,0,8.911303,0.000000,-2.409494
16.060000,-22.244406,-17.013170,-30.229724,-33.637219,-33.696240,-25.788025,-34.273032,-21.038963,0,8.911303,0.000000,-2.409494
16.064000,-19.894500,-20.056987,-27.390998,-32.333413,-33.051023,-30.649907,-33.139860,-23.382976,0,8.911303,0.000000,-2.409494
16.068000,-16.233476,-22.471004,-24.177307,-30.609305,-31.966161,-36.404753,-31.452636,-25.909177,0,8.911303,0.000000,-2.409494
16.072000,-12.981826,-18.235935,-20.745561,-26.844325,-28.416927,-30.742397,-28.695822,-22.763568,0,8.911303,-0.038246,-2.447740
16.076000,-10.998544,-11.163082,-16.949721,-21.573882,-23.066598,-16.905346,-25.074213,-15.999875,0,8.911303,-0.038246,-2.447740
16.080000,-9.138694,-9.140724,-12.948114,-17.049647,-18.725386,-9.341443,-21.704247,-12.882581,0,8.911303,-0.038246,-2.447740
16.084000,-6.350534,-12.565691,-9.730442,-14.420853,-17.204054,-14.406695,-20.030729,-16.588195,0,8.911303,-0.038246,-2.447740
16.088000,-3.884200,-13.594298,-8.592222,-12.451546,-17.456893,-22.353985,-20.554348,-22.424697,0,8.911303,-0.038246,-2.447740
16.092000,-3.936827,-7.265056,-9.779270,-9.350389,-17.302769,-21.189510,-22.083627,-24.256485,0,8.911303,-0.038246,-2.447740
16.096000,-6.456021,1.144048,-11.829134,-5.298814,-16.056765,-12.896983,-22.503150,-22.048982,0,8.911303,-0.038246,-2.447740
16.100000,-8.985301,2.742584,-12.810099,-2.542477,-14.429042,-9.663114,-20.364491,-20.288311,0,8.911303,-0.038246,-2.447740
16.104000,-9.777829,-3.339868,-12.081831,-2.722998,-12.283799,-15.780295,-15.653641,-20.143384,0,8.911303,-0.038246,-2.447740
16.108000,-9.488304,-8.934888,-10.169363,-4.573100,-7.909055,-20.537138,-8.868656,-16.713275,0,8.911303,-0.038246,-2.447740
16.112000,-9.428501,-7.634330,-7.231721,-5.002307,-0.255974,-12.478826,0.045087,-5.611314,0,8.911303,-0.038246,-2.447740
16.116000,-9.283585,-2.623727,-2.687128,-2.331214,9.001037,4.440053,10.825522,9.899117,0,8.911303,-0.038246,-2.447740
16.120000,-7.381885,-1.270239,3.376443,2.302515,16.539984,15.393033,21.297678,21.329070,0,8.911303,-0.038246,-2.447740
16.124000,-2.963701,-4.416099,9.304688,6.799409,20.310614,13.979309,28.012673,24.421691,0,8.911303,-0.038246,-2.447740
16.128000,2.547504,-5.210157,13.153652,10.579833,20.840828,9.948003,29.039549,23.296549,0,8.911303,-0.038246,-2.447740
16.132000,6.831808,0.817545,14.561889,14.363003,19.727543,14.781059,25.619931,23.828596,0,8.911303,-0.038246,-2.447740
16.136000,8.971357,8.630292,14.787459,17.774441,17.785506,25.376953,20.708344,25.670919,0,8.911303,-0.038246,-2.447740
16.140000,9.815017,10.035516,14.836608,18.850434,14.984847,28.399506,16.264863,23.722233,0,8.911303,-0.038246,-2.447740
16.144000,10.147390,4.918821,14.276792,16.745391,11.648630,19.130848,12.362756,16.468558,0,8.911303,-0.038246,-2.447740
16.148000,9.618165,1.463285,12.426391,13.619725,9.032219,8.883628,8.570311,9.399039,0,8.911303,-0.038246,-2.447740
16.152000,7.942201,4.906148,9.979907,12.513264,8.103509,10.246995,5.304702,8.370869,0,8.911303,-0.038246,-2.447740
16.156000,6.458380,10.593671,8.719870,13.990834,8.281660,20.171092,3.382414,11.921320,0,8.911303,-0.038246,-2.447740
16.160000,7.302894,10.751628,9.707631,16.179615,8.281976,24.411998,2.826620,13.448297,0,8.911303,-0.038246,-2.447740
16.164000,10.568088,5.402386,11.991946,17.799648,7.958128,17.408647,3.032358,10.566775,0,8.911303,-0.038246,-2.447740
16.168000,13.351294,2.536083,13.414111,19.608257,8.587556,10.091543,4.151653,8.704167,0,8.911303,-0.038246,-2.447740
16.172000,12.631580,7.198467,12.944478,22.519897,11.255064,14.649303,7.561627,13.766657,0,8.911303,-0.038246,-2.447740
16.176000,8.681435,14.371756,11.932174,25.723330,15.584729,27.676624,14.427772,24.081407,0,8.911303,-0.038246,-2.447740
16.180000,4.748987,15.599225,12.520659,27.508754,20.273828,34.878851,23.884072,32.534961,0,8.911303,-0.038246,-2.447740
16.184000,3.413614,10.445280,15.169448,27.412466,24.602688,30.423949,33.276757,35.693094,0,8.911303,-0.038246,-2.447740
16.188000,4.166898,7.072576,18.642035,26.981840,29.118175,24.573998,40.579128,37.665334,0,8.911303,-0.038246,-2.447740
16.192000,4.987765,10.980674,22.016547,28.046955,34.269790,29.112484,45.773977,43.554076,0,8.911303,-0.038246,-2.447740
16.196000,5.359427,17.372537,25.390591,30.321656,38.688824,40.683514,49.441755,51.533618,0,8.987795,-0.076492,-2.447740
16.200000,6.607898,17.798585,28.749897,31.723980,40.238745,45.269853,51.263557,54.817668,0,8.987795,-0.076492,-2.447740
16.204000,9.645329,12.101887,31.375192,31.365171,38.978639,37.623016,50.714878,50.971024,0,8.987795,-0.076492,-2.447740
16.208000,13.361341,9.094895,32.501958,30.908605,37.357193,28.728211,48.320135,45.499107,0,8.987795,-0.076492,-2.447740
16.212000,15.537072,14.536728,31.957817,32.033737,36.938136,30.777859,45.531550,44.676980,0,8.987795,-0.076492,-2.447740
16.216000,15.384282,22.945862,30.265895,33.646427,36.585045,40.464287,43.450705,47.624798,0,8.987795,-0.076492,-2.447740
16.220000,14.498724,24.787875,28.238954,33.017362,34.291219,43.700903,41.673070,48.309401,0,8.987795,-0.076492,-2.447740
16.224000,14.583344,19.127248,26.242451,29.256735,29.880354,35.135642,38.730799,44.323950,0,8.987795,-0.076492,-2.447740
16.228000,15.170541,14.516000,24.153268,24.551319,25.541885,25.403706,34.089619,40.132821,0,8.987795,-0.076492,-2.447740
16.232000,14.645458,17.245124,22.186758,21.870259,23.601294,26.128109,29.358053,40.448456,0,8.987795,-0.076492,-2.447740
16.236000,12.898205,23.152480,21.236378,22.072245,24.269034,34.041546,27.067546,43.459773,0,8.987795,-0.076492,-2.447740
16.240000,11.794423,23.719438,22.028192,23.568836,26.123829,36.035697,28.290828,43.316785,0,8.987795,-0.076492,-2.447740
16.244000,12.884886,17.592173,24.116052,24.496071,28.201200,27.479410,31.617550,38.158262,0,8.987795,-0.076492,-2.447740
16.248000,15.333590,11.981465,26.096438,24.803596,30.611876,18.725327,34.508177,32.781867,0,8.987795,-0.076492,-2.447740
16.252000,16.681463,12.568734,26.886749,25.828585,33.155994,20.896247,35.578214,32.354795,0,8.987795,-0.076492,-2.447740
16.256000,15.685159,15.932608,26.568308,27.834622,34.580685,30.505734,35.473130,35.706808,0,8.987795,-0.076492,-2.447740
16.260000,13.616704,14.563224,25.877747,28.989118,33.885444,34.207313,35.537363,37.238917,0,8.987795,-0.076492,-2.447740
16.264000,12.302456,7.538153,25.108227,27.525973,31.780338,27.110722,36.042160,34.693864,0,8.987795,-0.076492,-2.447740
16.268000,11.756024,2.361150,23.953083,24.149284,30.117016,19.450382,36.250642,32.147924,0,8.987795,-0.076492,-2.447740
16.272000,10.641383,4.920581,22.451097,21.168370,29.797263,22.131676,35.747392,33.908028,0,8.987795,-0.076492,-2.447740
16.276000,8.753061,11.192599,21.433499,19.425222,29.774774,30.999832,34.635573,37.668452,0,8.987795,-0.076492,-2.447740
16.280000,7.824619,12.612339,21.640623,17.430545,28.393520,31.950405,32.656947,36.869615,0,8.911303,-0.038246,-2.409494
16.284000,9.230522,7.736933,22.715669,14.100450,25.539447,20.418312,29.346002,29.570627,0,8.911303,-0.038246,-2.409494
16.288000,11.750277,3.816375,23.448337,10.856932,23.024551,8.376666,25.230214,21.527960,0,8.911303,-0.038246,-2.409494
16.292000,12.901751,6.304164,23.225532,9.758261,22.544033,8.567395,22.021627,18.903669,0,8.911303,-0.038246,-2.409494
16.296000,12.307171,11.245339,22.927494,10.636376,23.770521,17.699347,21.121687,20.724329,0,8.911303,-0.038246,-2.409494
16.300000,12.115520,10.950391,23.690489,11.360033,24.942496,21.640927,22.026094,21.119789,0,8.911303,-0.038246,-2.409494
16.304000,13.725242,4.972167,25.103398,10.518089,25.099418,14.791355,22.625005,17.536764,0,8.911303,-0.038246,-2.409494
16.308000,15.645023,1.309027,25.368707,9.045449,24.903131,6.912155,21.277574,13.558697,0,8.911303,-0.038246,-2.409494
16.312000,15.541083,5.750161,23.226919,8.892523,24.816528,8.544272,18.167267,12.954891,0,8.911303,-0.038246,-2.409494
16.316000,13.588866,13.767446,19.468133,10.390586,23.733253,15.856784,14.525013,13.799521,0,8.911303,-0.038246,-2.409494
16.320000,12.295962,16.431867,16.124845,12.014647,20.552851,16.118314,11.225247,11.128084,0,8.911303,-0.038246,-2.409494
16.324000,12.905418,12.438812,14.122318,12.889551,16.280192,6.052265,8.509698,4.515920,0,8.911303,-0.038246,-2.409494
16.328000,13.552411,9.489503,12.528348,13.926382,13.235343,-2.705331,6.598942,-0.268346,0,8.911303,-0.038246,-2.409494
16.332000,11.800295,13.006721,10.358200,15.840481,12.382484,0.880000,6.060466,1.536240,0,8.911303,-0.038246,-2.409494
16.336000,8.036997,18.332683,8.188204,17.460054,12.562914,12.249842,7.374984,7.388987,0,8.911303,-0.038246,-2.409494
16.340000,5.016205,17.651026,7.305211,17.102789,12.351862,17.510838,10.206935,10.790313,0,8.911303,-0.038246,-2.409494
16.344000,4.247706,11.660754,7.882970,15.018072,12.028687,12.401150,13.618928,9.999853,0,8.911303,-0.038246,-2.409494
16.348000,4.379238,9.222463,8.991174,13.417921,13.325332,8.128397,17.041357,10.380738,0,8.911303,-0.038246,-2.409494
16.352000,3.496027,15.358929,10.181727,14.131834,16.974308,15.696886,20.475402,16.709877,0,8.911303,-0.038246,-2.409494
16.356000,1.785251,24.392046,11.966111,16.868433,21.168870,30.302605,23.929608,26.106042,0,8.911303,-0.038246,-2.409494
16.360000,1.066749,27.371401,14.503897,19.830214,23.304442,37.531262,26.986020,31.554926,0,8.911303,-0.038246,-2.409494
16.364000,2.138125,23.428286,16.796374,21.746818,23.024523,32.733713,28.849934,30.965959,0,8.911303,-0.038246,-2.409494
16.368000,3.606074,20.165465,17.843989,23.214819,22.654777,27.076509,29.230522,29.528958,0,8.911303,-0.038246,-2.409494
16.372000,3.827502,22.940047,18.167745,25.641679,24.381037,32.061475,29.225218,32.484783,0,8.911303,-0.038246,-2.409494
16.376000,3.276032,27.521145,19.358163,28.761121,27.813778,43.766055,30.470394,38.224416,0,8.911303,-0.038246,-2.409494
16.380000,3.792473,26.196285,21.853670,30.512030,30.649783,48.295821,33.124818,40.836699,0,8.911303,0.000000,-2.409494
16.384000,5.906072,19.080851,23.969095,29.942353,31.300091,40.863569,35.336854,38.264518,0,8.911303,0.000000,-2.409494
16.388000,8.146036,14.624598,23.764973,28.521662,30.337529,32.173128,35.096429,34.850318,0,8.911303,0.000000,-2.409494
16.392000,8.827421,18.107934,21.298731,27.831361,29.107965,33.251480,32.330873,34.951330,0,8.911303,0.000000,-2.409494
16.396000,7.964630,24.212523,18.585850,27.418401,27.839900,40.213153,28.826852,36.800622,0,8.911303,0.000000,-2.409494
16.400000,7.294744,24.014129,17.570860,25.796479,25.973490,40.074502,26.276418,35.137682,0,8.911303,0.000000,-2.409494
16.404000,8.165966,16.788612,18.372104,22.890258,23.907039,29.266896,24.943863,28.900365,0,8.911303,0.000000,-2.409494
16.408000,9.772007,10.850425,19.706378,20.499933,23.308734,19.300472,24.199103,23.367249,0,8.911303,0.000000,-2.409494
16.412000,10.297911,12.390527,20.691620,20.053722,25.009534,21.368929,23.668033,23.360699,0,8.911303,0.000000,-2.409494
16.416000,9.445634,17.356720,21.393127,20.590778,27.464960,30.995871,23.559622,26.794283,0,8.911303,0.000000,-2.409494
16.420000,8.496209,17.278525,21.645822,19.740696,28.351814,34.013919,24.073985,27.713377,0,8.911303,0.000000,-2.409494
16.424000,8.102921,10.934076,20.527698,16.591128,27.239581,25.673713,24.798711,24.494078,0,8.911303,0.000000,-2.409494
16.428000,7.519857,5.830960,17.635022,12.913249,25.831618,16.833216,24.939131,21.782628,0,8.911303,0.000000,-2.409494
16.432000,6.040830,7.551114,14.188645,11.124439,25.557057,18.823506,24.194609,23.724180,0,8.911303,0.000000,-2.409494
16.436000,4.220867,11.854228,12.083623,11.375960,25.730060,28.029723,23.195407,28.084970,0,8.911303,0.000000,-2.409494
16.440000,3.260594,10.495510,11.903733,11.517061,24.696611,31.258309,22.691152,29.200236,0,8.911303,0.000000,-2.409494
16.444000,3.277226,2.846334,12.349533,10.165651,22.376934,24.044766,22.507514,25.634955,0,8.911303,0.000000,-2.409494
16.448000,2.702217,-2.647880,11.698176,8.777799,20.546807,16.689592,21.989979,22.293625,0,8.911303,0.000000,-2.409494
16.452000,0.066812,0.260314,9.553570,9.505929,20.309252,19.604368,21.149865,23.779183,0,8.911303,0.000000,-2.409494
16.456000,-3.706582,6.822125,7.004068,11.645576,20.352322,28.255150,20.406120,27.700581,0,8.911303,0.000000,-2.409494
16.460000,-5.843812,7.463785,5.091338,11.999081,18.374639,28.842457,19.371592,27.288679,0,8.911303,0.000000,-2.409494
16.464000,-4.931220,0.656131,3.464919,8.819068,13.840629,17.075170,16.799397,20.111948,0,8.911303,0.000000,-2.409494
16.468000,-2.685315,-5.292517,0.962682,3.997190,8.621313,4.162909,12.072090,11.106840,0,8.911303,0.000000,-2.409494
16.472000,-1.951037,-3.801629,-2.571580,0.784598,4.876611,1.712359,6.503919,6.010266,0,8.911303,0.000000,-2.409494
16.476000,-3.392320,1.295598,-5.637024,-0.000511,3.086105,6.503764,2.472057,4.447147,0,8.911303,0.000000,-2.409494
16.480000,-4.867649,1.680487,-6.613345,-0.521050,2.221228,5.890918,0.977621,1.707312,0,8.911303,0.000000,-2.409494
16.484000,-4.164757,-3.709053,-5.526389,-2.744539,1.386353,-4.076977,0.843141,-3.823691,0,8.911303,0.000000,-2.409494
16.488000,-1.648294,-7.526803,-3.738357,-5.799650,0.955504,-12.938902,0.477566,-8.066848,0,8.911303,-0.038246,-2.409494
16.492000,0.569994,-4.504012,-2.015085,-7.025153,1.711392,-10.358091,-0.340554,-7.052101,0,8.911303,-0.038246,-2.409494
16.496000,1.730223,1.457451,0.388833,-5.014139,3.351302,-0.486986,-0.585538,-2.759736,0,8.911303,-0.038246,-2.409494
16.500000,3.140473,3.127731,4.062677,-0.937331,4.596014,3.638698,0.444996,-0.782749,0,8.911303,-0.038246,-2.409494
16.504000,5.545304,0.170054,7.532159,2.797983,4.611501,-2.222245,1.998603,-2.875613,0,8.911303,-0.038246,-2.409494
16.508000,7.558247,-0.676568,8.453399,4.629639,3.742865,-8.024112,2.630969,-4.632956,0,8.911303,-0.038246,-2.409494
16.512000,7.577352,4.251096,6.618625,4.622188,2.858237,-3.719419,2.037578,-1.784700,0,8.911303,-0.038246,-2.409494
16.516000,6.227499,9.636189,4.415868,3.551054,2.533127,6.611460,1.538205,3.748739,0,8.911303,-0.038246,-2.409494
16.520000,5.820998,8.256442,3.931490,2.059459,2.808427,10.346695,2.386469,6.530371,0,8.911303,-0.038246,-2.409494
16.524000,7.462758,1.268876,4.753065,1.033504,3.582034,3.944729,4.350753,5.294602,0,8.911303,-0.038246,-2.409494
16.528000,9.630344,-2.846368,5.316738,1.655997,5.209690,-1.732698,6.525243,4.951514,0,8.911303,-0.038246,-2.409494
16.532000,10.161300,0.645188,5.305367,4.195929,7.890812,3.539838,8.508094,9.517201,0,8.911303,-0.038246,-2.409494
