# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:07:15
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
16.012000,-5.666955,1.084337,4.083514,-3.547693,0.178890,0.575517,2.979246,3.487397,0,8.337614,0.038246,-3.748102
16.016000,-3.701108,0.223731,4.508402,-1.857952,1.810875,2.417399,3.026122,3.595124,0,8.337614,0.038246,-3.748102
16.020000,-3.312989,-0.622566,4.870328,-0.894096,1.767213,2.889733,2.752311,2.945426,0,8.337614,0.038246,-3.748102
16.024000,-4.140222,-0.452101,5.339490,-1.024890,0.460762,1.416157,1.881388,1.890799,0,8.337614,0.038246,-3.748102
16.028000,-4.080819,1.391922,6.236312,-1.803747,-0.453177,-1.116978,0.763679,1.564552,0,8.337614,0.038246,-3.748102
16.032000,-2.513605,4.275417,7.399904,-2.785717,-0.355609,-3.141395,0.366881,2.431801,0,8.337614,0.038246,-3.748102
16.036000,-1.336664,6.852416,8.245884,-3.784126,-0.133459,-3.597141,1.493987,3.705194,0,8.337614,0.038246,-3.748102
16.040000,-2.355837,8.203356,8.385026,-4.600817,-0.401476,-2.675207,3.753113,4.404739,0,8.337614,0.038246,-3.748102
16.044000,-4.590628,8.283327,7.805613,-5.005617,-0.344487,-1.600910,5.658335,4.511979,0,8.337614,0.038246,-3.748102
16.048000,-5.294040,7.467013,6.577863,-5.016945,0.999033,-1.490721,6.066185,4.623301,0,8.337614,0.038246,-3.748102
16.052000,-3.462674,5.809291,4.723728,-5.061350,2.840510,-2.363630,5.215772,4.769330,0,8.337614,0.038246,-3.748102
16.056000,-1.133698,3.053616,2.419562,-5.717322,3.053066,-3.375582,4.189792,4.178581,0,8.337614,0.038246,-3.748102
16.060000,-0.636093,-0.432630,0.147044,-6.966142,0.797646,-3.738133,3.755802,2.415443,0,8.337614,0.038246,-3.748102
16.064000,-1.593944,-3.333970,-1.515604,-7.829363,-2.109825,-3.029608,4.001884,0.379467,0,8.337614,0.038246,-3.748102
16.068000,-1.865064,-4.644687,-2.377662,-7.368154,-3.240387,-1.071513,4.797041,-0.462963,0,8.337614,0.038246,-3.748102
16.072000,-0.852576,-4.732258,-2.847057,-5.948376,-2.394698,1.804544,6.134963,0.183297,0,8.452352,0.038246,-3.748102
16.076000,-0.359896,-4.515162,-3.311870,-4.868435,-1.497671,4.699787,7.961059,1.193395,0,8.452352,0.038246,-3.748102
16.080000,-1.831557,-4.110580,-3.429038,-4.798910,-1.858886,6.719715,9.812466,1.579593,0,8.452352,0.038246,-3.748102
16.084000,-4.025927,-3.061470,-2.593280,-5.244236,-2.534270,7.387214,10.830110,1.578071,0,8.452352,0.038246,-3.748102
16.088000,-4.581272,-1.652125,-1.047252,-5.587143,-1.935004,6.678669,10.429738,1.978053,0,8.452352,0.038246,-3.748102
16.092000,-3.258097,-1.211456,-0.095615,-6.032283,-0.385257,4.829569,8.853208,2.843968,0,8.452352,0.038246,-3.748102
16.096000,-2.391088,-3.025501,-0.981151,-7.213676,-0.043899,2.059104,6.825870,3.275134,0,8.452352,0.038246,-3.748102
16.100000,-3.939078,-7.138512,-3.505637,-9.153347,-2.267311,-1.318776,4.842050,2.474557,0,8.452352,0.038246,-3.748102
16.104000,-6.854586,-11.964148,-6.203856,-11.030852,-5.916095,-4.694141,2.852542,0.777542,0,8.452352,0.038246,-3.748102
16.108000,-8.280390,-15.137273,-8.001417,-12.074688,-8.738875,-7.428620,0.526203,-0.735393,0,8.452352,0.038246,-3.748102
16.112000,-7.064917,-15.264527,-9.027361,-12.274419,-9.937488,-9.223254,-2.194276,-1.525309,0,8.452352,0.038246,-3.748102
16.116000,-4.861077,-12.925710,-9.721607,-11.980705,-10.612937,-10.177122,-4.876773,-2.058799,0,8.452352,0.038246,-3.748102
16.120000,-3.614688,-9.804941,-9.989087,-11.243973,-11.744773,-10.578824,-7.007467,-2.918146,0,8.452352,0.038246,-3.748102
16.124000,-3.073923,-7.179860,-9.594964,-9.863162,-12.805875,-10.487902,-8.356347,-3.841390,0,8.452352,0.038246,-3.748102
16.128000,-1.523809,-5.500564,-8.789027,-7.803536,-12.895703,-9.494583,-8.833268,-3.986456,0,8.452352,0.038246,-3.748102
16.132000,1.390625,-4.876903,-8.119752,-5.389962,-12.322264,-7.111475,-8.322683,-3.077148,0,8.452352,0.038246,-3.748102
16.136000,3.688294,-5.289825,-7.931259,-3.121812,-12.240491,-3.417714,-6.786694,-1.862040,0,8.452352,0.038246,-3.748102
16.140000,3.506742,-6.261813,-8.140575,-1.230455,-12.943635,0.713503,-4.436918,-1.088016,0,8.452352,0.038246,-3.748102
16.144000,1.710361,-6.808434,-8.218328,0.446729,-13.158756,4.068546,-1.759670,-0.400620,0,8.452352,0.038246,-3.748102
16.148000,0.903501,-6.194254,-7.345649,2.063684,-11.361857,6.060976,0.837425,1.112016,0,8.452352,0.038246,-3.748102
16.152000,2.027909,-4.705531,-4.872243,3.463507,-7.496203,7.245956,3.431240,3.470176,0,8.452352,0.038246,-3.748102
16.156000,3.208464,-3.335752,-0.935843,4.339948,-3.019402,8.565359,6.292303,5.542811,0,8.337614,0.076492,-3.748102
16.160000,2.583602,-2.581867,3.373518,4.686725,0.760642,10.239907,9.209481,6.461080,0,8.337614,0.076492,-3.748102
16.164000,1.045419,-1.904543,6.745846,4.969922,3.914094,11.755679,11.613056,6.773204,0,8.337614,0.076492,-3.748102
16.168000,0.866442,-0.688444,8.650794,5.528174,6.966847,12.728928,13.301888,7.621316,0,8.337614,0.076492,-3.748102
16.172000,2.429052,0.638131,9.409210,5.969847,9.318982,13.289266,14.472717,9.153993,0,8.337614,0.076492,-3.748102
16.176000,3.731730,0.901273,9.321285,5.617506,9.600347,13.540995,15.132133,10.395371,0,8.337614,0.076492,-3.748102
16.180000,3.166203,-0.444924,8.262193,4.536111,7.711887,13.093028,14.961065,10.569024,0,8.337614,0.076492,-3.748102
16.184000,1.725082,-2.600858,6.235265,3.701458,5.589071,11.449296,13.743831,9.976635,0,8.337614,0.076492,-3.748102
16.188000,1.630236,-4.281725,3.775649,3.866379,5.150683,8.667534,11.650798,9.312195,0,8.337614,0.076492,-3.748102
16.192000,3.299920,-5.007127,1.621013,4.574684,6.034779,5.466657,9.174654,8.569551,0,8.337614,0.076492,-3.748102
16.196000,4.690469,-5.265756,0.216224,4.751567,6.154216,2.829020,6.936883,7.097145,0,8.337614,0.076492,-3.748102
16.200000,3.895395,-5.369512,-0.407788,4.236568,4.283563,1.476385,5.229020,4.638185,0,8.337614,0.076492,-3.748102
16.204000,1.799309,-4.569266,-0.464406,4.206160,1.525721,1.550903,3.752070,1.993776,0,8.337614,0.076492,-3.748102
16.208000,1.119335,-2.199624,-0.272863,5.644039,-0.031276,2.710743,2.215254,0.303764,0,8.337614,0.076492,-3.748102
16.212000,2.808484,0.641338,-0.187260,7.842623,0.182650,4.372191,0.869796,-0.343572,0,8.337614,0.076492,-3.748102
16.216000,4.781816,1.847135,-0.560306,9.028823,0.608276,5.691492,-0.011372,-1.128535,0,8.337614,0.076492,-3.748102
16.220000,4.761983,0.646115,-1.723110,8.184901,-0.424804,5.584266,-0.861535,-3.085794,0,8.337614,0.076492,-3.748102
16.224000,3.194843,-1.746549,-3.746765,5.785399,-2.639704,3.386975,-2.493390,-5.836402,0,8.337614,0.076492,-3.748102
16.228000,2.307905,-3.867790,-6.201749,2.886573,-4.337731,-0.270086,-4.978048,-8.175496,0,8.337614,0.076492,-3.748102
16.232000,2.781882,-5.660979,-8.415318,0.037762,-4.638399,-3.528606,-7.115772,-9.665158,0,8.337614,0.076492,-3.748102
16.236000,2.653517,-7.917522,-9.864691,-2.618488,-4.359610,-4.526579,-7.231119,-10.962384,0,8.337614,0.076492,-3.748102
16.240000,0.108350,-10.548232,-10.199475,-4.657901,-4.442592,-2.806730,-4.625674,-12.505748,0,8.337614,0.076492,-3.748102
16.244000,-3.653491,-12.275770,-9.240198,-5.500325,-4.348277,0.310499,-0.243515,-13.595560,0,8.337614,0.076492,-3.748102
16.248000,-5.626112,-12.151450,-7.239834,-5.229359,-2.929485,2.814321,4.147098,-13.311356,0,8.337614,0.076492,-3.748102
16.252000,-4.666645,-10.761787,-4.993690,-4.806957,-0.529691,3.498200,7.219838,-11.977947,0,8.337614,0.076492,-3.748102
16.256000,-2.683580,-9.561109,-3.421366,-5.235967,0.918352,2.423982,8.506135,-11.063809,0,8.375860,0.076492,-3.786348
16.260000,-1.886580,-9.313587,-2.831498,-6.567666,0.336692,0.345981,8.144088,-11.483812,0,8.375860,0.076492,-3.786348
16.264000,-1.985959,-9.655637,-2.600052,-7.926904,-0.894162,-1.927461,6.664855,-12.483263,0,8.375860,0.076492,-3.786348
16.268000,-1.189423,-10.000336,-1.799933,-8.581061,-0.743129,-3.780326,4.769839,-12.684497,0,8.375860,0.076492,-3.786348
16.272000,0.826364,-10.285878,-0.181850,-8.677918,0.863447,-4.779648,3.057987,-11.857324,0,8.375860,0.076492,-3.786348
16.276000,2.308148,-10.850093,1.563162,-8.815552,2.204258,-4.736052,1.829420,-11.101101,0,8.375860,0.076492,-3.786348
16.280000,1.756881,-11.904971,2.460172,-9.231243,2.026047,-3.940631,0.885029,-11.492325,0,8.375860,0.076492,-3.786348
16.284000,-0.026287,-13.266610,2.111441,-9.558919,0.904179,-3.026845,-0.305502,-12.933771,0,8.375860,0.076492,-3.786348
16.288000,-0.905190,-14.671861,0.924351,-9.260767,0.154237,-2.334653,-1.970554,-14.425389,0,8.375860,0.076492,-3.786348
16.292000,-0.124591,-16.052769,-0.357018,-8.267839,-0.152200,-1.711813,-3.774171,-15.317190,0,8.375860,0.076492,-3.786348
16.296000,0.858455,-17.164349,-1.254825,-7.123073,-1.289524,-1.060570,-5.210416,-15.944330,0,8.375860,0.076492,-3.786348
16.300000,0.408477,-17.255078,-1.963381,-6.448621,-4.001863,-0.766352,-6.133871,-16.900711,0,8.375860,0.076492,-3.786348
16.304000,-1.117455,-15.476663,-3.205124,-6.402427,-7.274843,-1.343208,-6.919283,-18.052007,0,8.375860,0.076492,-3.786348
16.308000,-1.852186,-11.800751,-5.398738,-6.681107,-9.374275,-2.598408,-7.881138,-18.647306,0,8.375860,0.076492,-3.786348
16.312000,-1.082976,-7.720088,-8.144773,-6.977602,-9.849929,-3.414034,-8.436755,-18.311108,0,8.375860,0.076492,-3.786348
16.316000,-0.516812,-5.643652,-10.664428,-7.334718,-9.899522,-2.746605,-7.301572,-17.515572,0,8.375860,0.076492,-3.786348
16.320000,-2.006488,-6.910472,-12.263833,-7.973383,-10.444635,-0.825585,-3.878715,-16.854640,0,8.375860,0.076492,-3.786348
16.324000,-4.775408,-10.479171,-12.394977,-8.965945,-10.615263,0.938533,0.796839,-16.196471,0,8.375860,0.076492,-3.786348
16.328000,-6.259516,-13.922560,-10.919338,-10.200044,-8.988516,1.352228,4.905212,-15.015821,0,8.375860,0.076492,-3.786348
16.332000,-5.523545,-15.584404,-8.390320,-11.551137,-5.789929,0.447887,7.472698,-13.389739,0,8.375860,0.076492,-3.786348
16.336000,-4.474220,-15.587860,-5.775403,-13.016435,-2.874366,-1.102347,8.702196,-12.143221,0,8.375860,0.076492,-3.786348
16.340000,-5.054696,-14.810271,-3.890720,-14.403757,-1.565306,-2.996860,8.997938,-11.829362,0,8.375860,0.076492,-3.786348
16.344000,-6.454863,-13.444963,-3.046871,-14.952345,-1.374391,-5.165953,8.490789,-11.909561,0,8.375860,0.076492,-3.786348
16.348000,-6.457918,-11.273497,-3.056867,-13.995601,-1.183065,-7.115119,7.518525,-11.379661,0,8.375860,0.076492,-3.786348
16.352000,-4.722758,-8.873146,-3.468225,-11.915250,-0.841496,-8.022921,6.833266,-10.030870,0,8.375860,0.076492,-3.786348
16.356000,-3.262741,-7.462367,-3.699576,-9.610366,-0.897101,-7.355828,7.019475,-8.579097,0,8.375860,0.076492,-3.786348
16.360000,-3.773532,-7.421222,-3.228917,-7.243408,-1.205127,-5.336025,7.871909,-7.586919,0,8.375860,0.076492,-3.786348
16.364000,-5.472143,-7.620903,-2.024048,-4.342028,-0.671363,-2.957957,8.471518,-6.806170,0,8.375860,0.076492,-3.748102
16.368000,-6.138142,-6.620353,-0.586672,-0.904439,1.367803,-1.219374,7.997245,-5.755209,0,8.375860,0.076492,-3.748102
16.372000,-4.991292,-4.309486,0.427261,2.306298,3.814192,-0.221080,6.358157,-4.585445,0,8.375860,0.076492,-3.748102
16.376000,-3.798485,-2.073268,0.323317,4.382623,4.223124,0.484146,3.833828,-4.103471,0,8.375860,0.076492,-3.748102
16.380000,-4.613921,-1.152348,-1.388092,4.963974,1.050609,0.749778,0.471515,-4.816307,0,8.375860,0.076492,-3.748102
16.384000,-6.867280,-1.024925,-4.382990,4.621597,-4.469476,-0.148294,-3.753887,-6.130634,0,8.375860,0.076492,-3.748102
16.388000,-7.902436,-0.124930,-7.583304,4.357019,-9.407110,-2.298247,-8.346685,-6.948617,0,8.375860,0.076492,-3.748102
16.392000,-6.511416,1.858541,-10.046520,4.421273,-12.128820,-4.715889,-12.172007,-6.976333,0,8.375860,0.076492,-3.748102
16.396000,-4.573763,3.346001,-11.494339,4.128052,-13.392035,-6.236752,-14.049035,-6.916926,0,8.375860,0.076492,-3.748102
16.400000,-4.512452,2.791929,-12.002249,3.118064,-14.417241,-6.340468,-13.462365,-7.289046,0,8.375860,0.076492,-3.748102
16.404000,-6.128769,0.509001,-11.517804,2.154793,-14.925585,-5.072008,-10.760461,-7.505920,0,8.375860,0.076492,-3.748102
16.408000,-7.044562,-1.906555,-9.821141,2.175530,-13.722372,-2.675576,-6.829541,-6.547928,0,8.375860,0.076492,-3.748102
16.412000,-6.037709,-3.592003,-6.953066,2.912377,-10.687386,0.283553,-2.685409,-4.442797,0,8.375860,0.076492,-3.748102
16.416000,-4.748536,-5.097383,-3.492150,3.027997,-7.284365,2.723683,0.746557,-2.490972,0,8.375860,0.076492,-3.748102
16.420000,-5.297605,-6.871472,-0.216398,1.706987,-4.869512,3.499426,2.731044,-1.808416,0,8.375860,0.076492,-3.748102
16.424000,-7.129485,-8.159863,2.284248,-0.396534,-3.344421,2.144803,2.860986,-2.221476,0,8.375860,0.076492,-3.748102
16.428000,-7.748896,-8.095218,3.643524,-2.060839,-2.054031,-0.788896,1.323524,-2.940680,0,8.375860,0.076492,-3.748102
16.432000,-6.235058,-6.931869,3.805923,-2.819550,-1.212511,-4.069577,-0.930637,-3.769890,0,8.375860,0.076492,-3.748102
16.436000,-4.424445,-5.577481,3.162902,-2.961444,-1.595312,-6.609277,-2.649227,-5.143623,0,8.375860,0.076492,-3.748102
16.440000,-4.291848,-4.418854,2.428110,-2.562068,-2.932919,-8.073302,-3.362411,-7.161823,0,8.375860,0.076492,-3.748102
16.444000,-5.377362,-3.177937,2.270245,-1.189953,-3.455546,-8.687850,-3.754920,-9.016783,0,8.375860,0.076492,-3.748102
16.448000,-5.646972,-1.835565,2.866220,1.381580,-1.789856,-8.512027,-4.494803,-9.605877,0,8.375860,0.076492,-3.748102
16.452000,-4.249351,-0.983198,3.808128,4.763688,1.163706,-7.065434,-5.159106,-8.650794,0,8.375860,0.076492,-3.748102
16.456000,-2.522618,-1.022302,4.598388,8.279703,3.127349,-3.908166,-4.874033,-7.020619,0,8.375860,0.076492,-3.748102
16.460000,-2.162520,-1.412736,5.193414,11.364856,3.093769,0.484706,-3.583787,-5.778809,0,8.375860,0.076492,-3.748102
16.464000,-2.899676,-1.044089,6.049567,13.808036,2.479033,4.944497,-2.004212,-4.948082,0,8.375860,0.076492,-3.748102
16.468000,-2.892149,0.418273,7.631390,15.662148,3.425509,8.759587,-0.476324,-3.604440,0,8.375860,0.076492,-3.748102
16.472000,-1.520452,1.790089,9.780849,16.778024,6.288689,12.043168,1.403185,-1.267103,0,8.375860,0.076492,-3.748102
16.476000,-0.520055,1.627875,11.755541,16.827999,9.426970,15.052003,4.068492,1.449465,0,8.375860,0.076492,-3.748102
16.480000,-1.553546,0.118638,13.079099,16.087636,11.521694,17.842710,7.590116,3.946085,0,8.375860,0.076492,-3.748102
16.484000,-3.675641,-1.164178,14.033489,15.525388,13.097708,20.499051,11.815819,6.704080,0,8.375860,0.076492,-3.748102
16.488000,-4.392498,-1.340538,15.076478,15.670248,15.192124,23.059477,16.340645,10.495585,0,8.337614,0.114738,-3.824594
16.492000,-2.850636,-1.212443,16.157910,16.036907,17.508268,25.336105,20.610668,14.990023,0,8.337614,0.114738,-3.824594
16.496000,-0.910222,-2.109806,16.828195,15.925362,18.709252,27.047451,24.253192,18.870177,0,8.337614,0.114738,-3.824594
16.500000,-0.708766,-4.136028,16.701180,15.201352,18.178191,27.774763,26.842074,21.171308,0,8.337614,0.114738,-3.824594
16.504000,-1.918821,-5.809803,15.744159,14.161862,16.966329,26.870039,27.550157,22.092485,0,8.337614,0.114738,-3.824594
16.508000,-2.482620,-5.812520,14.334716,12.942658,16.700145,23.889081,25.771717,22.414905,0,8.337614,0.114738,-3.824594
16.512000,-1.742784,-4.845510,12.983502,11.179291,17.556972,19.116209,21.962168,22.323834,0,8.337614,0.114738,-3.824594
16.516000,-1.325462,-4.650197,11.824904,8.498565,17.862059,13.513244,17.337735,21.208865,0,8.337614,0.114738,-3.824594
16.520000,-2.440109,-5.129574,10.482747,5.537627,16.130095,8.158618,12.831591,18.827273,0,8.337614,0.114738,-3.824594
16.524000,-3.813770,-4.187119,8.610470,3.833505,12.989375,3.804973,8.710961,16.176845,0,8.337614,0.114738,-3.824594
16.528000,-3.509121,-0.904618,6.350665,4.200738,10.245976,0.970332,5.101761,14.618027,0,8.337614,0.114738,-3.824594
16.532000,-1.767630,2.948122,4.090356,5.855251,8.460649,0.096329,2.390150,14.344225,0,8.337614,0.114738,-3.824594
16.536000,-0.813471,4.990193,2.069961,7.320856,6.614685,1.155263,0.867370,14.244339,0,8.337614,0.114738,-3.824594
16.540000,-1.987698,4.496098,0.338040,7.561990,4.158287,3.138821,0.060871,13.292999,0,8.337614,0.114738,-3.824594
16.544000,-3.867382,2.459176,-1.270866,6.329715,2.181087,4.473643,-1.199851,11.710501,0,8.337614,0.114738,-3.824594
16.548000,-3.908920,0.134681,-3.147860,3.930404,1.877634,4.230350,-3.605787,10.494200,0,8.337614,0.114738,-3.824594
16.552000,-1.662877,-2.111077,-5.532542,0.768310,2.665820,2.759393,-6.420937,10.063637,0,8.337614,0.114738,-3.824594
16.556000,0.557806,-4.534644,-8.073428,-2.807864,2.870447,1.159837,-8.079870,9.875153,0,8.337614,0.114738,-3.824594
16.560000,0.448770,-6.984465,-9.913488,-6.145069,2.017368,0.320895,-7.600713,9.480353,0,8.337614,0.114738,-3.824594
16.564000,-1.516804,-8.624354,-10.140933,-8.214889,1.577645,0.408553,-5.163494,9.493586,0,8.337614,0.114738,-3.824594
16.568000,-2.891978,-8.932971,-8.300086,-8.450544,3.275952,0.986996,-1.539109,10.938059,0,8.337614,0.114738,-3.824594
16.572000,-2.562970,-8.651206,-4.907106,-7.609541,6.937071,1.364502,2.457487,13.700192,0,8.375860,0.038246,-3.786348
16.576000,-2.079285,-8.981977,-1.468793,-7.266554,10.194669,0.938257,5.933500,16.316849,0,8.375860,0.038246,-3.786348
16.580000,-3.273835,-9.721830,0.448772,-8.079010,10.613000,-0.333636,8.086921,17.587486,0,8.375860,0.038246,-3.786348
16.584000,-5.554966,-9.071109,0.452567,-8.870248,8.043406,-1.707306,8.769558,17.862668,0,8.375860,0.038246,-3.786348
16.588000,-6.613722,-5.731520,-0.495736,-7.884446,4.463989,-2.209657,8.562358,18.344191,0,8.375860,0.038246,-3.786348
16.592000,-5.576328,-0.633926,-1.306893,-4.794353,1.659105,-1.501078,8.217122,19.445772,0,8.375860,0.038246,-3.786348
16.596000,-4.335545,3.800213,-1.847459,-1.071288,-0.270557,-0.077456,8.106822,20.339924,0,8.375860,0.038246,-3.786348
16.600000,-5.088280,6.043815,-2.520802,1.655827,-1.935728,1.328669,8.009672,20.209635,0,8.375860,0.038246,-3.786348
16.604000,-7.307277,6.777129,-3.186884,3.233962,-3.011514,2.555863,7.512634,19.468917,0,8.375860,0.038246,-3.786348
16.608000,-8.390425,7.688670,-2.989145,4.838655,-2.465837,4.365678,6.857652,19.325993,0,8.375860,0.038246,-3.786348
16.612000,-7.081338,9.570254,-1.292812,7.554293,-0.170288,7.803803,7.209824,20.376895,0,8.375860,0.038246,-3.786348
16.616000,-5.006869,11.904614,1.440414,11.293054,2.662644,12.885997,9.707748,22.013259,0,8.375860,0.038246,-3.786348
16.620000,-4.373241,13.759490,3.876731,14.952881,4.855465,18.000488,13.906859,23.282317,0,8.375860,0.038246,-3.786348
16.624000,-5.156942,14.466243,4.928827,17.387208,6.431342,21.029717,17.588441,24.031818,0,8.375860,0.038246,-3.786348
16.628000,-5.728366,13.568149,4.704771,18.063597,8.063458,21.238517,18.864360,24.819411,0,8.375860,0.038246,-3.786348
16.632000,-5.574632,11.024929,4.231653,17.022415,9.789283,19.690298,17.997488,25.873528,0,8.375860,0.038246,-3.786348
16.636000,-6.052718,7.692856,4.173442,14.604057,10.648981,17.723583,16.546295,26.650891,0,8.375860,0.038246,-3.786348
16.640000,-8.317149,4.938287,4.296694,11.414090,9.777962,15.684579,15.438650,26.568874,0,8.375860,0.038246,-3.786348
16.644000,-11.257339,3.655791,4.320160,8.457913,7.839964,13.425153,14.525577,25.912382,0,8.375860,0.038246,-3.786348
16.648000,-12.395862,3.795939,4.617578,6.833235,6.700629,11.298270,13.515127,25.603734,0,8.375860,0.038246,-3.786348
16.652000,-10.926253,4.607541,5.760071,6.876016,7.359884,9.990767,12.630157,25.990943,0,8.375860,0.038246,-3.786348
16.656000,-8.836674,5.273209,7.693996,7.817028,8.961216,9.660140,12.247140,26.283818,0,8.375860,0.038246,-3.786348
16.660000,-8.311890,5.607696,9.689697,8.715435,10.273965,9.792507,12.219827,25.559385,0,8.375860,0.038246,-3.786348
16.664000,-8.822646,6.257758,10.960629,9.523399,11.398851,9.877920,11.909084,24.060040,0,8.375860,0.038246,-3.786348
16.668000,-8.017816,7.833137,11.029806,10.672413,13.152615,9.857043,10.943400,22.949824,0,8.375860,0.038246,-3.786348
16.672000,-5.209475,9.729508,9.779204,11.915856,15.160562,9.936133,9.760063,22.835348,0,8.375860,0.152984,-3.748102
16.676000,-2.539891,10.483768,7.666081,12.488890,15.875885,10.368480,9.225846,23.150254,0,8.375860,0.152984,-3.748102
16.680000,-2.226867,9.526688,5.754916,12.348192,14.807204,11.363696,9.675105,23.175423,0,8.375860,0.152984,-3.748102
16.684000,-3.723526,8.035481,5.108104,12.432056,13.560274,12.913873,10.594875,23.063255,0,8.375860,0.152984,-3.748102
16.688000,-4.532377,7.812746,6.018664,13.569449,13.941729,14.823387,11.474007,23.500697,0,8.375860,0.152984,-3.748102
16.692000,-3.424144,9.435886,7.746793,15.402566,15.642933,16.820374,12.481511,24.672021,0,8.375860,0.152984,-3.748102
16.696000,-1.749223,11.800658,9.014584,16.568292,16.662647,18.409562,13.892411,25.909489,0,8.375860,0.152984,-3.748102
16.700000,-1.089642,13.578752,9.003200,16.205647,16.010905,18.982038,15.229127,26.497342,0,8.375860,0.152984,-3.748102
16.704000,-0.810497,14.403702,7.901984,14.894999,14.975169,18.404348,15.575307,26.627670,0,8.375860,0.152984,-3.748102
16.708000,0.736394,14.350913,6.463968,13.662773,15.191908,17.235610,14.738275,27.181597,0,8.375860,0.152984,-3.748102
16.712000,3.386354,13.165484,5.214445,12.714462,16.396900,16.163907,13.572772,28.554562,0,8.375860,0.152984,-3.748102
16.716000,4.912593,10.673434,4.107209,11.594508,16.814274,15.384405,12.973382,30.078022,0,8.375860,0.152984,-3.748102
16.720000,3.706632,7.776732,2.820483,10.082161,15.395303,14.547455,12.876983,30.826482,0,8.375860,0.152984,-3.748102
16.724000,1.047807,6.312919,1.379960,8.542449,13.107246,13.284354,12.601841,30.751907,0,8.375860,0.152984,-3.748102
16.728000,-0.110928,7.280167,0.496631,7.510679,11.756113,11.920703,12.029970,30.644559,0,8.375860,0.152984,-3.748102
16.732000,1.420998,9.526814,1.130642,7.146588,11.899437,11.416427,11.920617,30.995400,0,8.375860,0.152984,-3.748102
16.736000,3.757582,10.839343,3.475318,7.095821,12.586731,12.187821,12.955503,31.290140,0,8.375860,0.152984,-3.748102
16.740000,4.403784,10.217577,6.446087,6.914961,13.006672,13.366971,14.799310,30.764704,0,8.375860,0.152984,-3.748102
16.744000,3.345663,8.676644,8.483366,6.675956,13.512265,13.803298,16.375654,29.666001,0,8.375860,0.152984,-3.748102
16.748000,2.754552,7.880165,8.803325,6.784323,14.658274,13.360324,16.940317,29.108630,0,8.375860,0.152984,-3.748102
16.752000,3.770724,8.427030,7.643680,7.127368,15.747191,12.590866,16.338526,29.461531,0,8.375860,0.152984,-3.748102
16.756000,4.893481,9.659655,5.551590,7.048593,15.064689,11.705114,14.472803,29.582167,0,8.375860,0.152984,-3.748102
16.760000,4.206882,10.699131,2.856472,6.377155,11.855520,10.538120,11.369788,28.257500,0,8.375860,0.152984,-3.748102
16.764000,2.209044,11.169749,-0.202111,5.922219,7.566442,9.125811,7.604942,25.824153,0,8.375860,0.152984,-3.748102
16.768000,1.265322,11.162441,-3.066800,6.693176,4.478956,7.980641,4.252941,23.703390,0,8.375860,0.152984,-3.748102
16.772000,2.474579,10.884623,-4.738810,8.926342,3.427225,7.976198,2.585740,22.786942,0,8.375860,0.152984,-3.748102
16.776000,4.244493,10.383780,-4.393868,11.893525,3.466234,9.591529,3.341703,22.698284,0,8.375860,0.152984,-3.748102
16.780000,4.473833,9.806626,-2.286346,14.402518,3.543476,11.958715,5.708768,22.429602,0,8.375860,0.076492,-3.748102
16.784000,3.290533,9.829430,0.308682,15.650280,3.852815,13.468263,7.876373,21.581935,0,8.375860,0.076492,-3.748102
16.788000,2.763266,11.334117,2.255244,15.817650,5.167637,13.592222,9.123085,20.727414,0,8.375860,0.076492,-3.748102
16.792000,4.157498,14.487281,3.423507,15.587809,7.211569,13.191237,10.320485,20.305434,0,8.375860,0.076492,-3.748102
16.796000,6.261333,18.168473,4.324336,15.170656,8.615079,13.051988,12.146797,19.756203,0,8.375860,0.076492,-3.748102
16.800000,7.105730,20.616343,5.355831,14.463835,8.710200,13.011564,13.937436,18.407465,0,8.375860,0.076492,-3.748102
16.804000,6.848887,20.981527,6.776310,13.989942,8.577912,12.642603,14.719933,16.703817,0,8.375860,0.076492,-3.748102
16.808000,7.468245,19.922118,8.903432,14.678977,9.739047,12.270076,14.713195,15.715437,0,8.375860,0.076492,-3.748102
16.812000,9.727958,18.589750,11.827671,16.698145,12.291691,12.874784,15.234044,15.700397,0,8.375860,0.076492,-3.748102
16.816000,12.012908,17.658892,15.122029,19.201187,15.001090,14.921959,17.230167,15.887962,0,8.375860,0.076492,-3.748102
16.820000,12.595640,17.478194,18.024393,21.288239,17.045293,17.560032,20.195069,15.630669,0,8.375860,0.076492,-3.748102
16.824000,12.031933,18.446387,19.995826,22.802676,18.939421,19.422537,22.688372,15.235579,0,8.375860,0.076492,-3.748102
16.828000,12.305056,20.582986,21.175124,24.086725,21.436577,20.108383,23.876790,15.419459,0,8.375860,0.076492,-3.748102
16.832000,13.996722,22.989333,22.134552,25.236258,24.143858,20.227984,24.190440,16.179073,0,8.375860,0.076492,-3.748102
16.836000,15.423603,24.438596,23.121760,25.789321,25.806778,20.239119,24.486007,16.573782,0,8.375860,0.076492,-3.748102
16.840000,14.810754,24.525980,23.615581,25.172276,25.776407,20.043476,24.991786,15.732258,0,8.375860,0.076492,-3.748102
