# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:26:32
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
17.804000,17.374880,15.093033,3.802164,10.546457,0.292108,8.235865,-0.896924,6.901551,0,3.977577,0.344213,-8.146384
17.808000,17.154480,13.631277,5.512316,9.935462,1.324495,9.046651,0.055100,7.723841,0,3.977577,0.344213,-8.146384
17.812000,17.627072,12.582243,7.936365,10.403951,3.058005,10.238623,2.155669,9.398781,0,3.977577,0.344213,-8.146384
17.816000,17.305893,11.413659,10.194457,11.655746,4.254501,11.413987,3.819316,11.243471,0,3.977577,0.344213,-8.146384
17.820000,16.143972,10.125879,12.028387,13.423680,4.952820,12.376655,4.534867,12.847762,0,3.977577,0.344213,-8.146384
17.824000,15.387295,9.086628,13.686208,15.686500,6.117477,13.501203,5.473294,14.347343,0,3.977577,0.344213,-8.146384
17.828000,15.480410,8.194619,15.213923,18.146973,8.306902,15.126431,7.786972,15.973918,0,3.977577,0.344213,-8.146384
17.832000,15.647351,7.245096,16.719697,20.428400,11.526910,17.074116,11.620583,17.799002,0,3.977577,0.344213,-8.146384
17.836000,15.600662,7.041725,18.968428,22.486147,15.942016,18.886517,16.744165,19.633036,0,3.977577,0.344213,-8.146384
17.840000,16.571659,9.194495,22.835575,24.454543,21.833873,20.368704,23.035156,21.386702,0,3.977577,0.344213,-8.146384
17.844000,19.908982,14.105378,27.967666,26.150833,28.547999,21.511217,29.874209,23.181327,0,3.939332,0.344213,-8.222876
17.848000,24.711547,19.380990,32.224065,26.704089,33.873862,21.800839,35.458303,24.485228,0,3.939332,0.344213,-8.222876
17.852000,27.904789,21.361911,33.098826,25.312095,35.432377,20.469783,37.775696,24.308928,0,3.939332,0.344213,-8.222876
17.856000,27.459341,18.797354,30.153893,22.603641,33.069532,17.729601,36.623294,22.766662,0,3.939332,0.344213,-8.222876
17.860000,24.416061,13.974427,25.280770,20.054046,28.878004,14.677214,33.577422,20.799084,0,3.939332,0.344213,-8.222876
17.864000,21.015915,9.764183,20.526682,18.127744,24.831492,11.860945,30.067782,18.582137,0,3.939332,0.344213,-8.222876
17.868000,18.199778,6.939202,16.879839,16.213346,21.690683,9.062084,26.717472,15.882913,0,3.939332,0.344213,-8.222876
17.872000,15.575287,4.862812,14.699471,13.873695,19.589033,6.298703,23.782825,13.062937,0,3.939332,0.344213,-8.222876
17.876000,12.928350,3.464426,14.044705,11.371244,18.355201,4.159601,21.078065,10.623119,0,3.939332,0.344213,-8.222876
17.880000,11.008775,3.551075,14.727654,9.491342,17.653640,3.374027,18.300894,8.908913,0,3.939332,0.344213,-8.222876
17.884000,10.749534,5.533160,16.520673,9.256023,17.368245,4.472435,16.076669,8.801629,0,3.939332,0.344213,-8.222876
17.888000,12.102932,8.622828,19.327711,11.468031,17.851892,7.648038,15.986821,11.601922,0,3.939332,0.344213,-8.222876
17.892000,13.875866,11.432732,22.916134,15.979602,19.590129,12.554960,18.970724,17.494313,0,3.939332,0.344213,-8.222876
17.896000,14.641792,13.046244,26.332003,21.077393,22.331971,18.037837,23.831899,24.396344,0,3.939332,0.344213,-8.222876
17.900000,13.972962,13.593727,28.332098,24.356625,25.160653,22.519492,28.032432,29.325310,0,3.939332,0.344213,-8.222876
17.904000,12.905863,14.094148,28.979250,25.151261,27.882759,25.305885,30.306842,31.362888,0,3.939332,0.344213,-8.222876
17.908000,12.551960,15.204830,29.371543,24.835611,30.799875,26.846525,31.286598,31.728166,0,3.939332,0.344213,-8.222876
17.912000,12.224069,16.052645,29.293243,24.235670,32.768409,27.371870,31.305726,30.942722,0,3.939332,0.344213,-8.222876
17.916000,10.497015,15.592496,27.540559,23.080594,32.108025,26.739488,29.864982,28.699264,0,3.939332,0.344213,-8.222876
17.920000,7.868941,14.611536,24.521616,21.759750,29.439735,25.591257,27.492593,26.049674,0,3.939332,0.344213,-8.222876
17.924000,6.063439,14.447779,21.626015,21.017511,26.873013,24.925857,25.740453,24.824215,0,3.939332,0.344213,-8.222876
17.928000,5.149103,14.625861,18.742510,20.557808,25.073650,24.760169,25.286472,25.434218,0,3.939332,0.344213,-8.222876
17.932000,3.804307,13.834747,15.179584,19.877720,23.494263,24.486278,25.667152,27.015329,0,3.939332,0.344213,-8.222876
17.936000,2.147777,12.475844,12.030694,19.634960,22.433531,24.101215,26.449967,28.859327,0,3.939332,0.344213,-8.222876
17.940000,2.047471,12.356723,11.259067,20.763864,22.807969,24.093754,27.461206,30.573186,0,3.939332,0.344213,-8.222876
17.944000,4.558672,14.267484,13.361220,23.198757,24.723831,24.734957,28.535889,32.053147,0,3.939332,0.344213,-8.222876
17.948000,8.839063,17.406548,17.624296,26.583843,27.783192,26.430902,30.078990,34.333071,0,3.939332,0.344213,-8.222876
17.952000,13.433811,20.685851,23.400728,30.767233,31.812271,29.815832,33.017225,38.877724,0,3.939332,0.344213,-8.222876
17.956000,17.133632,23.181050,29.625754,34.507680,36.161310,34.419059,37.306349,45.110546,0,3.939332,0.344213,-8.222876
17.960000,19.001786,23.981526,34.383618,35.518623,39.426796,38.233134,41.357832,50.327875,0,3.939332,0.344213,-8.222876
17.964000,18.754637,22.722820,36.228129,32.794499,40.612817,39.394150,43.403078,52.447056,0,3.939332,0.344213,-8.222876
17.968000,16.813228,19.830401,35.219575,27.641097,39.797032,37.638725,42.679799,51.472671,0,3.977577,0.305968,-8.184630
17.972000,13.793251,16.250047,32.479933,22.440379,37.816634,34.221242,39.596162,48.807105,0,3.977577,0.305968,-8.184630
17.976000,10.761903,13.497939,29.616317,19.314300,36.040935,31.118766,35.775507,46.305613,0,3.977577,0.305968,-8.184630
17.980000,9.491721,13.124081,28.182742,19.281565,35.785013,29.944037,33.474604,45.292627,0,3.977577,0.305968,-8.184630
17.984000,10.968289,15.176490,28.523734,21.709700,37.027813,30.930200,33.795424,45.690686,0,3.977577,0.305968,-8.184630
17.988000,13.909795,17.797814,29.393328,24.799129,38.213754,32.955060,35.691571,46.475566,0,3.977577,0.305968,-8.184630
17.992000,16.014956,19.194623,29.564115,27.144161,38.171845,34.820209,37.512323,47.176844,0,3.977577,0.305968,-8.184630
17.996000,16.566470,19.552101,29.375440,28.612634,37.769131,36.444742,38.974629,48.338190,0,3.977577,0.305968,-8.184630
18.000000,16.740636,20.076437,29.903746,29.367496,38.684019,38.473128,40.744712,50.256267,0,3.977577,0.305968,-8.184630
18.004000,17.253947,20.638565,30.953627,28.719472,40.759607,40.790200,42.589872,51.916857,0,3.977577,0.305968,-8.184630
18.008000,16.872686,19.737488,30.776890,25.911562,41.632491,42.138616,43.067059,51.904174,0,3.977577,0.305968,-8.184630
18.012000,13.857794,16.743127,27.996998,21.602213,39.206752,41.491820,41.110897,50.122527,0,3.977577,0.305968,-8.184630
18.016000,8.163183,12.898585,23.066023,17.390682,33.665219,39.109672,37.058733,47.721351,0,3.977577,0.305968,-8.184630
18.020000,1.808217,10.107245,17.718191,14.332406,27.069559,36.083448,32.228851,45.667840,0,3.977577,0.305968,-8.184630
18.024000,-2.645422,9.482721,13.721746,12.707071,21.765606,33.457106,28.203209,44.198172,0,3.977577,0.305968,-8.184630
18.028000,-4.180483,10.579319,11.868671,12.243971,18.804599,31.635129,25.937819,43.006785,0,3.977577,0.305968,-8.184630
18.032000,-3.914936,11.749081,11.718067,12.139568,17.519428,30.246367,25.054635,41.505825,0,3.977577,0.305968,-8.184630
18.036000,-3.227362,11.820976,12.586806,11.763735,16.906595,28.796520,24.470521,39.385941,0,3.977577,0.305968,-8.184630
18.040000,-1.762792,11.324890,14.563303,11.586736,17.070085,27.581003,23.879969,37.229886,0,3.977577,0.305968,-8.184630
18.044000,1.931645,11.796165,18.122961,12.983035,18.947542,27.722666,24.345388,36.623647,0,3.977577,0.305968,-8.184630
18.048000,7.963744,13.960435,22.714489,16.629407,22.611781,29.837021,26.858369,38.835399,0,3.977577,0.305968,-8.184630
18.052000,13.865686,16.515475,25.856603,20.715384,25.858427,32.392227,30.094800,42.492379,0,3.939332,0.344213,-8.184630
18.056000,16.328745,17.018575,24.533889,21.496693,25.389126,32.213218,30.819936,43.795659,0,3.939332,0.344213,-8.184630
18.060000,14.535373,14.562701,18.536580,17.082298,20.367612,27.624507,27.458468,40.482320,0,3.939332,0.344213,-8.184630
18.064000,10.863959,10.796651,11.317188,9.847642,13.708380,20.355989,21.952274,34.277620,0,3.939332,0.344213,-8.184630
18.068000,7.490846,7.499460,6.297285,3.600214,8.813776,13.529758,17.262619,28.418510,0,3.939332,0.344213,-8.184630
18.072000,4.033351,4.662052,3.879002,-0.031580,6.505414,8.977792,14.529664,24.512003,0,3.939332,0.344213,-8.184630
18.076000,-0.189443,1.838504,2.758079,-1.407174,5.770699,7.014918,13.167246,22.358105,0,3.939332,0.344213,-8.184630
18.080000,-3.618506,-0.299941,2.249952,-1.108854,5.832922,7.346014,12.459962,21.269891,0,3.939332,0.344213,-8.184630
18.084000,-3.996188,-0.670411,2.567544,0.557125,6.694023,9.419541,12.494557,21.055286,0,3.939332,0.344213,-8.184630
18.088000,-1.445367,0.712497,3.724934,3.088982,8.307069,12.384958,13.754088,21.994785,0,3.939332,0.344213,-8.184630
18.092000,1.496775,2.485749,5.066701,5.649470,10.122000,15.282081,16.238428,24.071814,0,3.939332,0.344213,-8.184630
18.096000,2.870923,3.344570,6.238394,7.617536,11.861867,17.553771,19.332334,26.647602,0,3.939332,0.344213,-8.184630
18.100000,3.253494,3.504200,7.957460,9.044982,14.038961,19.370999,22.332676,28.948817,0,3.939332,0.344213,-8.184630
18.104000,4.398521,4.359644,11.083523,10.500281,17.156880,21.368221,24.939875,30.648603,0,3.939332,0.344213,-8.184630
18.108000,6.726504,6.614342,15.203530,12.426945,20.747362,23.828904,27.229813,31.817557,0,3.939332,0.344213,-8.184630
18.112000,8.842850,9.219659,18.860013,14.706761,23.657670,26.274308,29.244859,32.551301,0,3.939332,0.344213,-8.184630
18.116000,9.610903,10.796054,21.402313,17.230449,25.573275,28.412533,31.047355,33.179127,0,3.939332,0.344213,-8.184630
18.120000,9.617074,11.157897,23.207645,19.780559,27.029607,30.478810,32.533786,33.756882,0,3.939332,0.344213,-8.184630
18.124000,9.443742,10.210945,23.467367,20.570605,27.172224,31.546711,32.536963,32.576999,0,3.939332,0.344213,-8.184630
18.128000,7.963598,7.067852,20.500585,17.504924,24.155988,29.504878,29.763948,27.632542,0,3.939332,0.344213,-8.184630
18.132000,4.145423,1.863851,15.016300,11.565972,18.539287,23.970680,25.100197,20.103358,0,3.939332,0.344213,-8.184630
18.136000,-0.613699,-3.168818,10.084557,6.179283,13.257382,17.175980,20.813074,13.397681,0,3.939332,0.344213,-8.184630
18.140000,-3.436001,-5.504647,7.627059,3.628376,10.064502,11.553853,17.615115,9.071951,0,3.939332,0.344213,-8.184630
18.144000,-2.804899,-4.317215,6.982829,4.002170,8.196463,8.088220,14.525982,6.268123,0,3.939332,0.344213,-8.184630
18.148000,-0.017270,-0.874679,6.458585,6.198267,6.075917,6.450180,10.893291,4.009548,0,3.939332,0.344213,-8.184630
18.152000,2.163460,2.406923,5.175238,8.694452,3.226473,5.486046,7.114093,2.215455,0,3.977577,0.344213,-8.184630
18.156000,2.535783,3.893447,3.832661,10.426609,0.911422,4.196146,4.150247,1.355115,0,3.977577,0.344213,-8.184630
18.160000,2.597826,3.716869,3.718214,11.184856,0.788292,2.619809,2.815369,1.724428,0,3.977577,0.344213,-8.184630
18.164000,4.200942,2.607469,5.073238,11.062926,2.907016,1.480143,3.120728,3.015906,0,3.977577,0.344213,-8.184630
18.168000,7.154480,0.967360,7.172501,10.332798,5.822589,1.353007,4.511481,4.795613,0,3.977577,0.344213,-8.184630
18.172000,9.444361,-0.782536,9.091934,9.317523,8.004588,1.992254,6.210959,6.389667,0,3.977577,0.344213,-8.184630
18.176000,9.161530,-2.118180,9.835458,7.873312,8.544948,2.219419,6.953271,6.349425,0,3.977577,0.344213,-8.184630
18.180000,6.417430,-2.492993,9.074667,6.007973,7.634473,1.213479,5.838953,3.896793,0,3.977577,0.344213,-8.184630
18.184000,3.185290,-1.403516,7.618164,4.576142,6.425551,-0.346145,3.759217,0.516163,0,3.977577,0.344213,-8.184630
18.188000,1.014222,0.993471,6.374907,4.458994,5.911357,-1.041733,2.653196,-1.260994,0,3.977577,0.344213,-8.184630
18.192000,-0.371497,3.509053,5.520071,5.599366,6.295971,-0.115099,3.433413,-0.189869,0,3.977577,0.344213,-8.184630
18.196000,-1.841539,4.762315,4.977565,7.186877,7.383325,2.159879,5.514675,2.996656,0,3.977577,0.344213,-8.184630
18.200000,-3.015612,4.480816,5.016799,8.479658,9.054537,5.071780,8.027846,6.656844,0,3.977577,0.344213,-8.184630
18.204000,-2.766345,3.337600,5.596551,8.952934,10.875378,7.845157,10.435736,9.321547,0,3.977577,0.344213,-8.184630
18.208000,-1.390063,1.450077,5.455941,7.869213,11.352357,9.321498,11.883315,9.829038,0,3.977577,0.344213,-8.184630
18.212000,-0.747372,-1.643854,3.207043,4.936265,8.866017,8.365230,11.227992,7.688373,0,3.977577,0.344213,-8.184630
18.216000,-1.727608,-5.365481,-0.563706,1.348167,3.961525,5.284569,8.460655,3.954562,0,3.977577,0.344213,-8.184630
18.220000,-2.953105,-8.053864,-3.516381,-1.093494,-0.490162,1.933621,5.172079,0.692895,0,3.977577,0.344213,-8.184630
18.224000,-2.732591,-8.550132,-3.852528,-1.508346,-1.954109,0.073287,3.165617,-0.715835,0,3.977577,0.344213,-8.184630
18.228000,-1.335805,-6.888000,-1.770029,-0.071013,-0.439978,0.115250,3.098838,-0.339119,0,3.977577,0.344213,-8.184630
18.232000,-0.677870,-4.055941,0.823405,2.284631,1.834021,1.071229,4.157752,0.484185,0,3.977577,0.344213,-8.184630
18.236000,-1.822795,-1.324030,1.963122,4.306964,2.745982,1.539108,4.813808,0.007429,0,3.977577,0.344213,-8.184630
18.240000,-3.279835,0.858155,1.421236,5.486060,2.129446,1.123044,4.152382,-2.428693,0,3.977577,0.344213,-8.184630
18.244000,-2.569792,3.007127,0.480823,6.393507,1.089462,0.687262,2.248109,-5.909848,0,3.977577,0.344213,-8.184630
18.248000,0.710491,5.373887,-0.002799,7.657535,0.133461,1.038174,-0.500440,-9.018473,0,3.977577,0.344213,-8.184630
18.252000,4.209480,7.225125,-0.564112,8.950726,-1.249150,1.808174,-3.730423,-10.931283,0,3.977577,0.344213,-8.184630
18.256000,5.171983,7.542431,-2.281643,9.009239,-3.653497,1.855737,-7.144931,-11.882092,0,3.977577,0.344213,-8.184630
18.260000,2.930364,5.938461,-5.597004,6.626606,-7.084925,0.469041,-10.583920,-12.927435,0,3.939332,0.344213,-8.146384
18.264000,-1.061650,2.820183,-9.861761,1.913176,-10.968961,-1.976843,-13.754875,-14.742312,0,3.939332,0.344213,-8.146384
18.268000,-5.169587,-1.115619,-13.775411,-3.534882,-14.475346,-4.548798,-16.049772,-16.762945,0,3.939332,0.344213,-8.146384
18.272000,-8.771261,-5.165362,-16.207636,-7.687615,-16.780922,-6.606437,-16.883320,-17.807227,0,3.939332,0.344213,-8.146384
18.276000,-11.460363,-8.214483,-16.609118,-9.200457,-17.196469,-7.782496,-16.066953,-17.155005,0,3.939332,0.344213,-8.146384
18.280000,-12.311061,-8.881265,-15.173245,-8.187762,-15.611696,-7.726316,-14.002327,-15.044675,0,3.939332,0.344213,-8.146384
18.284000,-10.851070,-6.674804,-12.778685,-6.002400,-12.866110,-6.342749,-11.403737,-12.174909,0,3.939332,0.344213,-8.146384
18.288000,-8.149726,-2.570386,-10.279321,-3.777065,-10.074375,-3.976923,-8.522271,-8.676245,0,3.939332,0.344213,-8.146384
18.292000,-6.153132,1.699876,-7.959261,-1.725343,-7.585348,-1.379267,-4.993665,-4.232172,0,3.939332,0.344213,-8.146384
18.296000,-5.737470,4.658804,-5.769227,0.026836,-4.968753,0.502556,-0.672504,0.635559,0,3.939332,0.344213,-8.146384
18.300000,-5.589342,5.878286,-3.515448,1.185302,-1.780232,1.179098,3.899464,4.506628,0,3.939332,0.344213,-8.146384
18.304000,-3.603862,6.318730,-0.888042,1.978175,1.818107,1.075750,7.986104,6.534600,0,3.939332,0.344213,-8.146384
18.308000,0.383204,7.274650,1.914878,2.813169,4.763130,0.772602,10.889067,6.791619,0,3.939332,0.344213,-8.146384
18.312000,3.927064,8.590254,3.574480,3.188866,5.463010,-0.147541,11.576539,5.176303,0,3.939332,0.344213,-8.146384
18.316000,4.710401,8.833363,2.622023,2.182743,3.130649,-2.623908,9.190628,1.513118,0,3.939332,0.344213,-8.146384
18.320000,3.426171,7.312139,-0.663702,0.078480,-1.147710,-6.384284,4.459553,-3.099545,0,3.939332,0.344213,-8.146384
18.324000,2.603705,4.525242,-4.357369,-1.883382,-5.285280,-9.917944,-0.360415,-6.622480,0,3.939332,0.344213,-8.146384
18.328000,2.950168,0.898848,-6.984899,-3.199979,-8.050715,-12.395906,-3.461742,-8.127622,0,3.939332,0.344213,-8.146384
18.332000,2.859614,-3.024564,-8.227601,-3.907254,-9.282549,-14.075176,-4.554028,-8.101256,0,3.939332,0.344213,-8.146384
18.336000,1.547821,-5.580614,-7.909476,-3.448165,-8.813215,-14.735029,-4.042565,-6.912470,0,3.939332,0.344213,-8.146384
18.340000,0.507175,-5.171372,-5.984134,-1.524044,-6.513450,-13.530267,-2.503508,-4.669129,0,3.939332,0.344213,-8.146384
18.344000,1.245389,-2.264173,-3.365377,0.791459,-3.109982,-10.579654,-0.944009,-2.042981,0,3.939332,0.344213,-8.146384
18.348000,3.132936,0.951260,-1.522338,2.102334,0.073291,-7.313479,-0.343677,0.212017,0,3.939332,0.344213,-8.146384
18.352000,4.164770,2.609407,-1.249860,2.218360,2.118215,-5.038103,-0.672640,2.181770,0,3.939332,0.344213,-8.146384
18.356000,3.201379,2.661612,-2.161037,2.000719,3.158942,-3.827280,-0.700148,4.610968,0,3.939332,0.344213,-8.146384
18.360000,1.083118,2.560408,-3.261330,1.962494,4.061993,-3.031413,0.844089,7.782885,0,3.939332,0.344213,-8.146384
18.364000,-0.767336,2.977995,-4.375937,1.056363,4.689920,-2.798401,3.330288,10.454695,0,3.939332,0.344213,-8.146384
18.368000,-2.451552,2.460852,-6.641468,-2.509976,3.149268,-4.391945,4.156102,10.560148,0,3.939332,0.344213,-8.146384
18.372000,-4.952315,-0.171790,-10.314481,-8.239735,-1.329924,-8.057060,1.992862,7.923281,0,3.939332,0.344213,-8.146384
18.376000,-7.712724,-3.155999,-13.090768,-12.572441,-6.075928,-11.549464,-1.075757,5.139388,0,3.939332,0.344213,-8.146384
18.380000,-8.710846,-3.471138,-12.503404,-12.750611,-7.942288,-12.411687,-2.433488,4.312768,0,3.939332,0.344213,-8.146384
18.384000,-6.949057,-0.364356,-8.962960,-9.694542,-7.061118,-10.758595,-2.272523,4.574526,0,3.939332,0.344213,-8.184630
18.388000,-3.718875,4.059700,-5.286635,-6.217523,-5.999274,-8.606239,-2.402312,4.121486,0,3.939332,0.344213,-8.184630
18.392000,-1.578014,6.771898,-4.301243,-4.534512,-6.800190,-7.684355,-3.552045,2.613391,0,3.939332,0.344213,-8.184630
18.396000,-2.117571,5.993961,-6.770946,-5.310582,-9.298877,-8.423373,-4.890906,0.889632,0,3.939332,0.344213,-8.184630
18.400000,-4.248720,2.594663,-10.560882,-7.100723,-11.065976,-9.684735,-4.863287,0.251695,0,3.939332,0.344213,-8.184630
18.404000,-5.285760,-0.645101,-12.356950,-7.220919,-9.404504,-9.368052,-2.300768,1.975290,0,3.939332,0.344213,-8.184630
18.408000,-3.969289,-1.614411,-10.651370,-4.263886,-4.027852,-6.296578,2.559367,6.114729,0,3.939332,0.344213,-8.184630
18.412000,-1.586628,-0.465303,-6.606829,0.636687,2.771296,-1.350078,8.251195,10.978169,0,3.939332,0.344213,-8.184630
18.416000,-0.160490,1.219717,-2.515016,4.931150,8.340061,3.498080,13.111438,14.259502,0,3.939332,0.344213,-8.184630
18.420000,-0.482249,2.229670,-0.089178,6.642758,11.409624,6.723410,15.873753,14.556068,0,3.939332,0.344213,-8.184630
18.424000,-1.834559,2.765379,0.627640,6.089440,12.489036,8.182620,16.209214,12.394563,0,3.939332,0.344213,-8.184630
18.428000,-3.027644,3.857649,0.974062,5.509479,12.922566,8.998036,14.985506,9.758443,0,3.939332,0.344213,-8.184630
18.432000,-3.941145,5.455112,1.406211,5.913069,12.754199,10.019221,12.956163,7.658530,0,3.939332,0.344213,-8.184630
18.436000,-5.585374,5.930142,0.732003,5.874894,10.635667,10.901416,9.820021,5.259579,0,3.939332,0.344213,-8.184630
18.440000,-7.974751,4.395826,-1.318859,4.592225,6.754356,11.414601,5.695155,2.330866,0,3.939332,0.344213,-8.184630
18.444000,-9.344901,2.167819,-2.858154,3.588541,3.647156,12.369662,2.266071,0.443532,0,3.939332,0.344213,-8.184630
18.448000,-8.491050,0.940909,-2.206058,4.331640,3.199841,14.361975,1.251006,0.754989,0,3.939332,0.344213,-8.184630
18.452000,-6.429714,0.853067,0.189175,6.311643,4.692527,16.689822,2.493574,2.390131,0,3.939332,0.344213,-8.184630
18.456000,-4.617973,1.187276,2.895011,8.230652,6.424830,18.273431,4.441925,3.789848,0,3.939332,0.344213,-8.184630
18.460000,-2.620061,1.897328,5.419208,9.766870,7.989306,19.081062,6.169193,4.717205,0,3.939332,0.344213,-8.184630
18.464000,0.900906,3.343546,8.098444,11.237867,9.961678,19.863922,8.003946,6.149371,0,3.939332,0.344213,-8.184630
18.468000,5.418763,5.072154,10.847274,12.283574,12.207606,20.725347,10.363271,8.652168,0,3.939332,0.344213,-8.146384
18.472000,8.708729,6.030228,13.279418,12.225639,14.023810,21.005361,13.140729,11.954697,0,3.939332,0.344213,-8.146384
18.476000,9.739382,5.772146,15.470213,11.304395,15.432372,20.507507,16.098864,15.657859,0,3.939332,0.344213,-8.146384
18.480000,9.659848,4.641238,17.360625,10.320218,16.843182,19.705410,18.772203,18.925869,0,3.939332,0.344213,-8.146384
18.484000,9.817829,3.179531,18.109711,9.581182,17.867328,18.769340,20.153820,20.042847,0,3.939332,0.344213,-8.146384
18.488000,10.302665,2.032581,17.262079,9.298605,17.906402,17.485189,19.492728,18.040100,0,3.939332,0.344213,-8.146384
18.492000,10.503720,1.603134,15.627060,9.857889,17.296008,15.877616,17.201117,14.136615,0,3.939332,0.344213,-8.146384
18.496000,9.918765,1.150856,13.906632,10.510470,16.373934,13.810420,14.133819,10.037719,0,3.939332,0.344213,-8.146384
18.500000,8.536075,-0.570573,11.773800,9.528069,14.486213,10.628770,10.716506,6.154726,0,3.939332,0.344213,-8.146384
18.504000,7.000988,-3.544169,9.032169,6.405659,11.191317,6.137459,7.465179,2.570186,0,3.939332,0.344213,-8.146384
18.508000,6.022048,-6.545079,6.387037,2.366689,7.373930,1.223418,5.266966,-0.000512,0,3.939332,0.344213,-8.146384
18.512000,5.651653,-8.630424,4.840428,-1.083533,4.631890,-2.817584,4.654924,-0.959146,0,3.939332,0.344213,-8.146384
18.516000,5.856864,-9.668554,5.074645,-3.059244,4.291715,-4.970523,5.447683,-0.470285,0,3.939332,0.344213,-8.146384
18.520000,7.414676,-9.761471,7.211826,-3.281735,6.825600,-4.613987,7.174307,1.102277,0,3.939332,0.344213,-8.146384
18.524000,11.031146,-8.837233,10.588601,-1.875528,11.432368,-1.605277,9.415757,3.861628,0,3.939332,0.344213,-8.146384
18.528000,15.603159,-7.062794,13.742744,0.659130,16.065744,3.366305,11.550875,7.855718,0,3.939332,0.344213,-8.146384
18.532000,18.524399,-5.387033,15.077408,3.342544,18.376450,8.771562,12.609058,12.272252,0,3.939332,0.344213,-8.146384
18.536000,18.193193,-4.989307,14.028985,5.059565,17.339165,13.177382,11.939334,15.922314,0,3.939332,0.344213,-8.146384
18.540000,15.667469,-5.818305,11.755462,5.625354,14.300243,16.380286,10.047652,18.545114,0,3.939332,0.344213,-8.146384
18.544000,13.253531,-6.404621,10.108486,6.001411,11.648584,19.199411,8.275860,20.881438,0,3.939332,0.344213,-8.146384
18.548000,11.438520,-5.999555,9.085824,6.335620,9.652648,21.625055,6.988876,22.621957,0,3.939332,0.344213,-8.146384
18.552000,8.336212,-5.695630,6.478149,5.153938,6.128436,22.041929,4.876246,21.767136,0,3.939332,0.344213,-8.146384
18.556000,3.066716,-6.211948,1.488125,2.006942,0.476415,19.535336,1.353367,17.912885,0,3.939332,0.344213,-8.146384
18.560000,-2.190567,-6.547354,-3.406389,-1.349889,-4.426487,15.657047,-1.752812,13.905846,0,3.939332,0.344213,-8.146384
18.564000,-5.027049,-6.022676,-5.586289,-3.433357,-5.778192,12.613850,-2.249631,12.395018,0,3.939332,0.344213,-8.146384
18.568000,-5.723868,-5.520048,-5.015369,-4.427010,-3.978457,11.060614,0.061017,13.066320,0,3.901086,0.305968,-8.184630
18.572000,-6.060769,-5.857625,-3.177842,-4.983110,-1.299496,10.385031,3.679412,14.170999,0,3.901086,0.305968,-8.184630
18.576000,-6.576985,-6.508430,-1.082956,-5.176713,0.895984,10.039318,7.055948,14.744747,0,3.901086,0.305968,-8.184630
18.580000,-6.213801,-6.577156,0.969703,-4.801498,2.604839,9.827542,9.359824,14.442606,0,3.901086,0.305968,-8.184630
18.584000,-4.438173,-6.220367,2.456484,-4.051386,3.700842,9.309738,10.030410,12.531814,0,3.901086,0.305968,-8.184630
18.588000,-2.572214,-6.345399,2.688081,-3.222693,3.582347,7.946070,8.807023,8.575629,0,3.901086,0.305968,-8.184630
18.592000,-2.409842,-7.103148,1.946445,-1.950074,2.474563,6.002252,6.654358,3.798235,0,3.901086,0.305968,-8.184630
18.596000,-4.022488,-7.421132,1.541349,0.316861,1.790138,4.512335,5.549818,0.417944,0,3.901086,0.305968,-8.184630
18.600000,-5.641508,-6.335659,2.226707,3.133921,2.592007,4.110764,6.658797,-0.564178,0,3.901086,0.305968,-8.184630
18.604000,-5.965673,-4.474521,3.043596,5.173457,4.365563,4.388770,9.194978,-0.108148,0,3.901086,0.305968,-8.184630
18.608000,-5.971891,-3.604201,2.343160,5.660471,5.712101,4.593605,11.307154,0.383113,0,3.901086,0.305968,-8.184630
18.612000,-7.575607,-4.462026,-0.101709,5.291917,5.845130,4.657073,11.839418,0.542731,0,3.901086,0.305968,-8.184630
18.616000,-10.643371,-5.524024,-2.462934,5.625495,5.407671,5.330855,11.294486,0.954724,0,3.901086,0.305968,-8.184630
18.620000,-12.519205,-4.539461,-2.727183,7.341835,5.752518,7.068959,10.976690,1.920302,0,3.901086,0.305968,-8.184630
18.624000,-11.150345,-1.263186,-1.088358,8.990466,6.974013,8.717118,11.129532,2.373363,0,3.901086,0.305968,-8.184630
18.628000,-7.675829,2.163465,0.352075,8.455591,7.418307,8.291093,10.738735,0.865555,0,3.901086,0.305968,-8.184630
18.632000,-4.957159,3.733118,0.112617,5.738512,5.700791,5.380303,9.182497,-2.279586,0,3.901086,0.305968,-8.184630
18.636000,-3.972085,3.718006,-1.206770,3.129008,2.544764,1.843715,7.169161,-4.873398,0,3.901086,0.305968,-8.184630
18.640000,-2.533950,4.356647,-1.414688,3.055991,0.607095,0.256351,6.354532,-4.661288,0,3.901086,0.305968,-8.184630
18.644000,1.841272,7.601738,1.336187,6.118080,2.271472,1.999073,8.200580,-1.054625,0,3.901086,0.305968,-8.184630
18.648000,7.771420,12.362465,5.697363,9.687100,6.448098,5.694997,11.908529,3.459918,0,3.901086,0.305968,-8.184630
18.652000,9.940376,14.357711,6.871727,8.880915,8.313211,7.382039,13.709248,4.056014,0,3.901086,0.305968,-8.184630
