# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:48:32
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
19.604000,8.671046,5.043063,8.439644,8.939395,11.688899,14.827064,26.262257,23.724675,0,8.414105,-0.152984,-3.709856
19.608000,14.834820,1.694927,5.646647,5.961275,8.607771,7.090659,22.422559,18.789626,0,8.414105,-0.152984,-3.709856
19.612000,15.842140,4.681341,0.646541,5.977545,4.088180,8.748536,18.966926,17.620330,0,8.414105,-0.152984,-3.709856
19.616000,8.336403,9.282403,-4.603656,7.389182,-0.388920,16.018481,16.962451,19.415867,0,8.414105,-0.152984,-3.709856
19.620000,0.181581,8.304932,-6.174752,7.023199,-1.824881,18.289413,16.595529,20.517791,0,8.414105,-0.152984,-3.709856
19.624000,-0.462020,2.305490,-3.203240,4.190793,0.300920,12.126125,16.668990,18.977143,0,8.414105,-0.152984,-3.709856
19.628000,3.911056,-0.947611,1.067885,1.506244,3.404160,5.524865,15.968382,16.508532,0,8.414105,-0.152984,-3.709856
19.632000,4.153375,2.768429,3.348140,1.444869,5.099332,6.584456,14.743929,15.379041,0,8.414105,-0.152984,-3.709856
19.636000,-2.384443,8.148447,3.901394,2.887724,5.659448,12.055212,14.032005,14.787209,0,8.414105,-0.152984,-3.709856
19.640000,-7.938442,7.506289,5.129174,2.398804,6.711936,11.712764,13.850160,11.965042,0,8.414105,-0.152984,-3.709856
19.644000,-5.108360,1.097041,7.333496,-1.053014,8.419619,2.596389,13.038012,6.395794,0,8.414105,-0.152984,-3.709856
19.648000,2.746459,-3.344247,7.770253,-4.430187,8.883446,-6.548459,10.829543,0.998347,0,8.414105,-0.152984,-3.709856
19.652000,5.751184,-1.077060,4.459042,-4.549632,6.446941,-6.999696,7.933121,-1.608693,0,8.414105,-0.152984,-3.709856
19.656000,0.561410,3.490226,-0.604931,-2.170301,2.129354,-1.590697,5.952241,-2.309069,0,8.414105,-0.152984,-3.709856
19.660000,-5.506522,3.200344,-3.459699,-0.661485,-1.128323,-0.167622,5.861733,-3.600413,0,8.414105,-0.152984,-3.709856
19.664000,-4.836235,-1.779806,-2.845515,-1.352664,-1.800617,-5.652091,7.110797,-5.559200,0,8.414105,-0.152984,-3.709856
19.668000,-0.047974,-3.869576,-1.354157,-2.037495,-1.349140,-9.950199,8.432048,-5.422552,0,8.414105,-0.152984,-3.709856
19.672000,-0.131275,1.757861,-1.632750,-0.443019,-1.792113,-5.442663,9.477271,-1.500633,0,8.414105,-0.152984,-3.709856
19.676000,-7.470957,10.552148,-2.773110,2.334537,-2.538785,3.964474,11.070032,3.883328,0,8.414105,-0.152984,-3.709856
19.680000,-13.935642,14.508292,-1.846114,3.262102,-1.289820,7.687930,13.693834,6.669284,0,8.414105,-0.152984,-3.709856
19.684000,-11.660395,12.399835,1.527399,1.683464,2.218252,2.665429,16.536009,5.963071,0,8.414105,-0.152984,-3.709856
19.688000,-3.707203,10.447911,4.184043,0.435850,5.412689,-2.457312,18.502405,5.183907,0,8.414105,-0.152984,-3.709856
19.692000,-0.074748,12.849597,3.609944,2.152990,6.216960,0.854338,19.579700,7.687566,0,8.414105,-0.038246,-3.633364
19.696000,-4.331685,15.536699,1.455780,5.807175,5.832710,9.529711,20.534702,12.588433,0,8.414105,-0.038246,-3.633364
19.700000,-8.988337,11.837358,1.276672,8.092468,7.086975,13.397507,21.378350,16.098846,0,8.414105,-0.038246,-3.633364
19.704000,-6.005255,2.393148,3.487226,7.689648,10.444351,9.100038,20.979687,16.331140,0,8.414105,-0.038246,-3.633364
19.708000,2.032762,-4.432653,4.645350,6.852639,13.163722,4.482733,18.735450,15.245221,0,8.414105,-0.038246,-3.633364
19.712000,5.398868,-2.934668,2.163507,8.263736,12.822541,7.476535,15.766895,15.240127,0,8.414105,-0.038246,-3.633364
19.716000,0.493486,2.755620,-2.040839,11.142877,10.447795,14.787770,13.565829,15.219850,0,8.414105,-0.038246,-3.633364
19.720000,-5.432793,4.453146,-3.878959,11.920384,9.003376,15.963259,12.077065,11.808951,0,8.414105,-0.038246,-3.633364
19.724000,-4.449829,0.646516,-2.064640,8.914885,9.586211,7.501298,10.098481,4.385392,0,8.414105,-0.038246,-3.633364
19.728000,1.268929,-2.176720,0.794352,4.720204,10.502202,-2.005901,7.372716,-2.983753,0,8.414105,-0.038246,-3.633364
19.732000,2.828039,0.940735,1.918347,3.022702,9.771098,-3.140576,5.305311,-5.935312,0,8.414105,-0.038246,-3.633364
19.736000,-2.594252,6.485081,1.791289,4.321435,7.618839,2.148260,5.281436,-4.772209,0,8.414105,-0.038246,-3.633364
19.740000,-7.331869,7.608317,2.994179,6.226972,6.130282,4.218142,7.020025,-3.247804,0,8.414105,-0.038246,-3.633364
19.744000,-3.541100,3.798304,6.315016,7.292851,6.631878,-0.314777,9.120978,-3.117350,0,8.414105,-0.038246,-3.633364
19.748000,5.844868,1.556839,9.364933,8.613674,8.010169,-3.801106,10.619230,-2.092120,0,8.414105,-0.038246,-3.633364
19.752000,10.578699,5.151070,9.345515,11.101193,8.016307,1.215188,11.381833,2.013899,0,8.414105,-0.038246,-3.633364
19.756000,6.602892,10.486254,6.413776,12.809795,5.986675,10.496338,11.351249,6.962243,0,8.414105,-0.038246,-3.633364
19.760000,1.321128,10.763814,3.325879,10.747558,3.350781,12.890436,10.068870,7.997604,0,8.414105,-0.038246,-3.633364
19.764000,3.290412,5.969956,1.726890,5.093251,1.298395,5.249427,7.163349,3.772597,0,8.414105,-0.038246,-3.633364
19.768000,10.506865,2.998764,0.155517,-0.135351,-0.780033,-3.022999,3.148810,-1.680490,0,8.414105,-0.038246,-3.633364
19.772000,13.408089,6.169133,-3.203524,-1.283516,-3.648881,-2.380355,-0.479301,-3.797792,0,8.414105,-0.038246,-3.633364
19.776000,8.405729,11.237782,-6.939569,1.171062,-5.974120,4.579752,-2.224826,-2.649673,0,8.414105,-0.038246,-3.633364
19.780000,3.071527,11.130362,-7.796384,3.813496,-5.483010,7.470808,-1.975654,-1.896645,0,8.414105,-0.038246,-3.633364
19.784000,5.628271,5.503137,-5.470937,4.464847,-2.323699,2.523482,-1.169556,-3.619829,0,8.414105,-0.038246,-3.633364
19.788000,13.379969,1.058943,-3.705645,4.083975,0.322727,-2.600579,-1.081262,-5.874065,0,8.414105,-0.038246,-3.633364
19.792000,16.163405,2.156168,-5.770478,4.525493,-0.356741,0.105713,-1.264575,-5.743043,0,8.414105,-0.038246,-3.633364
19.796000,10.067019,4.918345,-10.381503,5.622112,-3.402347,7.684071,-0.336209,-3.456784,0,8.414105,-0.038246,-3.633364
19.800000,2.489450,3.111997,-13.500549,5.747069,-5.168197,10.272054,1.936410,-1.927328,0,8.414105,-0.038246,-3.633364
19.804000,1.808091,-2.498123,-13.409634,4.819350,-3.710310,4.806134,4.118000,-2.444930,0,8.414105,-0.038246,-3.633364
19.808000,6.134639,-4.455569,-12.119917,5.039252,-0.630618,-0.328871,4.924986,-2.691623,0,8.414105,-0.038246,-3.633364
19.812000,6.403657,1.327353,-11.666702,8.031534,1.647247,3.455953,4.883113,-0.078325,0,8.414105,-0.038246,-3.633364
19.816000,-0.631772,9.419834,-10.900316,12.279238,2.971731,12.992265,5.451478,4.285749,0,8.414105,-0.114738,-3.633364
19.820000,-7.449635,11.408486,-7.181933,14.556604,4.924867,17.315732,7.036613,6.804703,0,8.414105,-0.114738,-3.633364
19.824000,-5.885075,6.578287,-0.490408,13.779461,8.060422,12.363594,8.900083,6.394167,0,8.414105,-0.114738,-3.633364
19.828000,1.550120,2.377893,5.713655,12.143078,10.911031,6.411829,10.711056,6.178766,0,8.414105,-0.114738,-3.633364
19.832000,4.950134,3.876576,8.245614,11.863096,11.844149,8.554261,13.071342,9.098788,0,8.414105,-0.114738,-3.633364
19.836000,0.605480,6.677306,7.748414,11.951951,11.251040,16.147136,16.304036,13.535452,0,8.414105,-0.114738,-3.633364
19.840000,-4.045192,3.195385,7.324243,9.589739,10.985630,18.471943,19.369408,15.051782,0,8.414105,-0.114738,-3.633364
19.844000,-1.140536,-6.426845,8.296036,4.296576,11.714425,11.269613,20.485154,11.870613,0,8.414105,-0.114738,-3.633364
19.848000,6.307703,-13.808012,8.950779,-0.766480,12.025797,2.350183,18.920161,7.034772,0,8.414105,-0.114738,-3.633364
19.852000,8.411071,-12.919372,7.739804,-2.260234,10.523105,0.836389,15.959025,4.626952,0,8.414105,-0.114738,-3.633364
19.856000,2.193103,-7.559180,6.225841,-0.706530,8.011988,5.044799,13.702979,5.023370,0,8.414105,-0.114738,-3.633364
19.860000,-4.016279,-5.929193,7.307695,0.157738,6.707655,5.474417,12.846501,5.169546,0,8.414105,-0.114738,-3.633364
19.864000,-1.763757,-9.676230,11.016587,-1.686029,7.350098,-1.458308,12.158771,3.222320,0,8.414105,-0.114738,-3.633364
19.868000,6.107351,-12.087798,13.916270,-3.787479,8.066800,-7.990134,10.404034,1.054222,0,8.414105,-0.114738,-3.633364
19.872000,9.318893,-7.851112,13.168174,-2.631416,6.593446,-5.814141,7.986250,1.031910,0,8.414105,-0.114738,-3.633364
19.876000,3.994895,-0.620192,9.927784,1.523029,3.186834,2.138172,6.129259,2.074268,0,8.414105,-0.114738,-3.633364
19.880000,-2.418529,2.174977,7.513331,5.144389,0.223751,5.527919,5.063142,1.132385,0,8.414105,-0.114738,-3.633364
19.884000,-1.745317,-0.377783,6.808222,6.156340,-1.205285,0.612833,3.704250,-2.087565,0,8.414105,-0.114738,-3.633364
19.888000,3.599800,-1.945486,5.263734,6.056314,-2.651335,-4.713070,1.183501,-4.228345,0,8.414105,-0.114738,-3.633364
19.892000,4.103615,1.320947,0.866992,7.010735,-5.420502,-1.945159,-1.594908,-2.683111,0,8.414105,-0.114738,-3.633364
19.896000,-3.520416,4.832251,-4.545459,8.457954,-7.818979,6.132480,-2.506884,0.923036,0,8.414105,-0.114738,-3.633364
19.900000,-11.738450,2.065003,-7.358717,7.832935,-6.934788,9.140586,-0.568786,2.872736,0,8.375860,-0.152984,-3.595118
19.904000,-12.615237,-5.714908,-6.809833,4.365210,-2.564059,3.292038,2.903981,2.135289,0,8.375860,-0.152984,-3.595118
19.908000,-8.714279,-10.361984,-5.893436,0.795722,2.208301,-3.194521,6.009033,1.605449,0,8.375860,-0.152984,-3.595118
19.912000,-9.505289,-7.480246,-7.252751,0.394238,4.744265,-1.085538,8.639045,4.294234,0,8.375860,-0.152984,-3.595118
19.916000,-18.014648,-2.160479,-9.328569,3.030388,6.203140,7.500137,12.413729,9.508559,0,8.375860,-0.152984,-3.595118
19.920000,-26.045875,-2.192919,-8.190293,5.566016,9.608017,12.219901,18.167445,13.808831,0,8.375860,-0.152984,-3.595118
19.924000,-24.900625,-8.011819,-2.927822,5.993314,15.060957,8.543157,24.266952,15.283808,0,8.375860,-0.152984,-3.595118
19.928000,-17.026007,-12.274688,2.828493,5.680694,19.080101,3.599384,28.185689,15.600508,0,8.375860,-0.152984,-3.595118
19.932000,-12.661965,-9.522093,5.335744,6.783526,18.877681,5.872951,29.301042,17.183848,0,8.375860,-0.152984,-3.595118
19.936000,-16.030538,-3.291596,5.056022,8.601486,15.668211,13.124972,29.028176,19.391847,0,8.375860,-0.152984,-3.595118
19.940000,-19.966729,-1.055997,5.199076,8.189579,12.770142,15.309175,28.261935,18.972758,0,8.375860,-0.152984,-3.595118
19.944000,-16.348820,-3.765765,6.739485,4.491239,11.199611,8.377479,25.955977,14.482091,0,8.375860,-0.152984,-3.595118
19.948000,-7.661674,-4.667870,6.936582,0.191939,8.626587,-0.033193,20.874067,8.751652,0,8.375860,-0.152984,-3.595118
19.952000,-3.594420,0.652995,3.433163,-1.398277,2.951461,-1.083848,13.926572,5.648846,0,8.375860,-0.152984,-3.595118
19.956000,-7.605927,7.277008,-1.929483,-0.398363,-4.302298,3.292368,7.715487,5.453563,0,8.375860,-0.152984,-3.595118
19.960000,-12.274382,7.015895,-5.036738,0.041074,-9.445601,3.614503,3.903777,5.214713,0,8.375860,-0.152984,-3.595118
19.964000,-9.776018,-0.629459,-4.438624,-1.820710,-10.913126,-3.371348,1.916907,3.369257,0,8.375860,-0.152984,-3.595118
19.968000,-2.799997,-7.465852,-2.673559,-3.835414,-10.604738,-9.510959,0.423961,2.011645,0,8.375860,-0.152984,-3.595118
19.972000,-0.841598,-7.219575,-2.538005,-3.082482,-10.905065,-6.381908,-0.783764,3.434948,0,8.375860,-0.152984,-3.595118
19.976000,-6.995726,-3.502826,-3.390720,-0.262982,-11.506344,2.505869,-1.161990,5.949153,0,8.375860,-0.152984,-3.595118
19.980000,-13.497107,-4.258657,-2.511955,1.165719,-10.242081,5.738137,-1.038165,5.415637,0,8.375860,-0.152984,-3.595118
19.984000,-12.153782,-10.303059,0.447600,-0.005525,-6.616917,-0.810250,-1.555299,0.993069,0,8.375860,-0.152984,-3.595118
19.988000,-5.264924,-13.877254,2.568715,-0.852306,-2.858274,-8.143153,-2.826660,-2.687746,0,8.375860,-0.152984,-3.595118
19.992000,-2.204883,-9.564872,1.827102,1.698020,-0.946671,-5.973609,-3.084198,-0.497801,0,8.375860,-0.152984,-3.595118
19.996000,-6.477833,-2.295564,0.273628,6.371119,0.244444,3.760764,-0.281530,7.118624,0,8.375860,-0.152984,-3.595118
20.000000,-10.999487,-1.004065,1.437158,8.788941,3.483845,9.906334,5.563512,14.638295,0,8.452352,-0.114738,-3.671610
20.004000,-7.984067,-6.559539,5.438919,7.163165,9.239845,7.194722,12.114960,17.882892,1,8.452352,-0.114738,-3.671610
20.008000,0.152279,-10.541995,8.565468,4.654358,14.667183,2.932576,17.008817,18.257631,1,8.452352,-0.114738,-3.671610
20.012000,3.645591,-6.758300,7.910972,4.984876,16.810657,6.164590,19.891784,19.452893,1,8.452352,-0.114738,-3.671610
20.016000,-1.721332,0.369728,5.030631,7.543207,15.996526,14.643624,21.859270,21.813122,1,8.452352,-0.114738,-3.671610
20.020000,-9.127029,2.034732,3.746052,8.656909,15.046631,17.855370,23.422847,22.428176,1,8.452352,-0.114738,-3.671610
20.024000,-10.182251,-2.935283,4.970948,6.781946,15.347802,11.655504,23.792119,19.910737,1,8.452352,-0.114738,-3.671610
20.028000,-6.262755,-6.577801,5.626867,4.418977,15.187149,4.224606,22.243077,16.504290,1,8.452352,-0.114738,-3.671610
20.032000,-6.028262,-2.660349,2.998221,4.547199,12.459700,4.976455,19.478937,14.848663,1,8.452352,-0.114738,-3.671610
20.036000,-12.598432,4.906727,-1.531201,6.629919,7.946209,11.795420,16.980786,14.393581,1,8.452352,-0.114738,-3.671610
20.040000,-18.444496,7.488389,-4.204877,7.513257,4.571730,14.138751,15.138009,12.441734,1,8.452352,-0.114738,-3.671610
20.044000,-15.412138,3.468128,-3.698520,5.736116,3.436514,7.560290,12.641932,8.134173,1,8.452352,-0.114738,-3.671610
20.048000,-6.092963,0.070741,-2.707099,3.260595,2.189153,-0.203651,8.204814,3.849530,1,8.452352,-0.114738,-3.671610
20.052000,-0.760124,2.805994,-3.995557,2.604768,-1.606954,0.039372,2.606778,2.210413,1,8.452352,-0.114738,-3.671610
20.056000,-3.752576,7.557814,-6.193154,3.464371,-6.629645,6.430411,-1.794822,2.793247,1,8.452352,-0.114738,-3.671610
20.060000,-7.930505,6.311266,-5.500901,3.182258,-9.149170,8.810802,-3.698192,2.753202,1,8.452352,-0.114738,-3.671610
20.064000,-4.883715,-1.480015,-1.191438,0.489517,-7.846043,2.648653,-4.190313,0.621729,1,8.452352,-0.114738,-3.671610
20.068000,3.326677,-7.528509,2.886118,-2.384947,-5.451523,-4.596668,-5.115600,-1.580868,1,8.452352,-0.114738,-3.671610
20.072000,7.031247,-5.528682,3.141909,-2.334318,-5.130572,-3.580847,-6.753064,-1.079187,1,8.452352,-0.114738,-3.671610
20.076000,2.319816,0.658591,0.818263,0.587511,-6.464987,4.112004,-7.723924,1.738859,1,8.452352,-0.114738,-3.671610
20.080000,-3.577922,2.463731,-0.009216,3.188886,-6.401706,8.264649,-6.999533,3.893106,1,8.452352,-0.114738,-3.671610
20.084000,-2.237579,-2.166041,2.014738,3.178098,-3.602710,4.079269,-5.306178,3.942994,1,8.452352,-0.114738,-3.671610
20.088000,4.475317,-6.769827,4.049718,1.813047,-0.126924,-1.451000,-4.154549,3.665524,1,8.452352,-0.114738,-3.671610
20.092000,7.040738,-5.740954,3.212019,1.755897,1.351175,0.433983,-3.798102,5.212936,1,8.452352,-0.114738,-3.671610
20.096000,1.466764,-1.959031,0.604784,3.153318,1.026928,7.947947,-2.804596,8.081997,1,8.452352,-0.114738,-3.671610
20.100000,-4.979309,-2.448064,-0.044503,3.497260,1.778298,11.137405,0.039919,9.786811,1,8.452352,-0.114738,-3.671610
20.104000,-3.560487,-8.162445,2.594278,1.508950,5.217211,5.565267,3.819593,9.132625,1,8.452352,-0.114738,-3.671610
20.108000,3.885056,-11.911904,5.482144,-0.719586,9.114064,-1.454312,6.288188,7.816440,1,8.490599,-0.114738,-3.633364
20.112000,7.294736,-7.867432,5.211851,-0.505368,10.116677,-0.961679,6.568817,7.996307,1,8.490599,-0.114738,-3.633364
20.116000,2.108726,0.209383,2.601656,1.769192,8.132894,5.280707,5.985718,9.180004,1,8.490599,-0.114738,-3.633364
20.120000,-4.560246,3.709417,1.378955,3.162204,5.995684,7.481641,5.866530,8.937393,1,8.490599,-0.114738,-3.633364
20.124000,-3.847060,0.559340,2.882068,1.960929,5.253788,1.657131,5.634198,6.468972,1,8.490599,-0.114738,-3.633364
20.128000,2.614547,-2.427445,4.281275,-0.303180,4.404287,-4.586945,3.948779,4.166215,1,8.490599,-0.114738,-3.633364
20.132000,4.997397,0.528608,2.659566,-1.161052,1.711654,-2.581026,1.104435,4.835789,1,8.490599,-0.114738,-3.633364
20.136000,-1.035124,6.130349,-0.739321,-0.627583,-1.620010,5.218693,-0.929431,7.993031,1,8.490599,-0.114738,-3.633364
20.140000,-8.312467,7.061363,-2.001251,-0.923260,-2.584930,8.482297,-0.909209,10.250337,1,8.490599,-0.114738,-3.633364
20.144000,-8.104432,2.615336,0.205140,-3.014743,-0.308809,3.178971,0.253996,9.658994,1,8.490599,-0.114738,-3.633364
20.148000,-2.072984,-0.123561,2.867412,-5.089889,2.755803,-2.836953,0.809341,8.151849,1,8.490599,-0.114738,-3.633364
20.152000,0.194755,3.754447,2.721810,-5.134558,3.841450,-0.687201,0.158165,8.427398,1,8.490599,-0.114738,-3.633364
20.156000,-5.486542,9.890028,0.396819,-3.989992,3.034734,7.205513,-1.058644,9.752224,1,8.490599,-0.114738,-3.633364
20.160000,-12.215062,10.506878,-1.008549,-4.331490,2.458981,10.317603,-2.360127,8.905424,1,8.490599,-0.114738,-3.633364
20.164000,-11.561376,5.237361,-0.404880,-6.588803,2.858882,4.446304,-3.991083,4.987805,1,8.490599,-0.114738,-3.633364
20.168000,-4.884342,1.773712,0.096020,-7.771116,2.632777,-2.196583,-5.971954,1.152362,1,8.490599,-0.114738,-3.633364
20.172000,-1.169713,5.174848,-1.453559,-5.362607,0.557307,0.007804,-7.245532,0.642369,1,8.490599,-0.114738,-3.633364
20.176000,-4.618407,10.929759,-3.622858,-1.010252,-1.823881,8.893955,-6.509172,2.628716,1,8.490599,-0.114738,-3.633364
20.180000,-9.000104,11.282507,-3.218085,1.137425,-1.973170,13.268982,-4.039141,3.390350,1,8.490599,-0.114738,-3.633364
20.184000,-6.570695,5.892480,0.070393,-0.626937,-0.098920,7.838358,-1.860815,1.289235,1,8.490599,-0.114738,-3.633364
20.188000,0.865455,2.738242,2.620521,-3.608279,0.756773,0.217845,-1.556826,-0.958335,1,8.490599,-0.114738,-3.633364
20.192000,4.266892,7.825083,1.234707,-4.175766,-1.470635,0.400477,-2.682468,-0.124546,1,8.490599,-0.114738,-3.633364
20.196000,0.022815,16.905451,-2.836661,-2.127879,-5.345494,7.236686,-3.804287,2.802942,1,8.490599,-0.114738,-3.633364
20.200000,-4.754010,20.550205,-5.409036,-0.234059,-7.706126,10.583770,-4.280462,3.852211,1,8.490599,-0.114738,-3.633364
20.204000,-1.926664,16.417230,-4.460991,0.010987,-7.309685,5.714532,-4.586176,1.501229,1,8.490599,-0.114738,-3.633364
20.208000,6.326973,12.234747,-2.341344,0.253231,-6.048568,-0.134106,-5.346179,-1.248624,1,8.490599,-0.114738,-3.633364
20.212000,10.097167,15.069853,-2.317523,2.371268,-6.275303,1.863284,-6.346882,-0.927822,1,8.490599,-0.114738,-3.633364
20.216000,4.926091,21.645064,-4.134339,5.229414,-7.377139,9.643895,-6.614623,1.936569,1,8.490599,-0.114738,-3.633364
20.220000,-2.139308,23.038968,-4.614724,5.967176,-6.462739,13.179301,-5.561201,3.992814,1,8.490599,-0.114738,-3.633364
20.224000,-1.922314,17.051942,-2.344118,4.086415,-2.597694,8.476604,-3.776132,3.886658,1,8.490599,-0.114738,-3.633364
20.228000,4.722490,11.115679,0.138622,2.450067,1.414277,3.209625,-2.452103,3.898227,1,8.490599,-0.114738,-3.633364
20.232000,8.446927,11.865779,-0.286032,3.704644,2.180602,6.007224,-2.257817,6.197020,1,8.414105,-0.076492,-3.633364
20.236000,4.535751,16.233664,-2.953062,6.833212,-0.336534,14.323745,-2.973338,9.109600,1,8.414105,-0.076492,-3.633364
20.240000,-0.634620,16.118338,-4.266767,8.242102,-3.147189,17.596160,-4.188330,8.722772,1,8.414105,-0.076492,-3.633364
20.244000,1.119047,9.567379,-2.673684,6.023888,-4.139456,11.301178,-5.974033,4.008168,1,8.414105,-0.076492,-3.633364
20.248000,8.033091,3.234668,-0.579311,2.158868,-4.096506,3.223559,-8.310314,-1.190159,1,8.414105,-0.076492,-3.633364
20.252000,10.855302,3.102763,-0.633399,0.039749,-4.589824,3.194457,-10.156545,-2.496328,1,8.414105,-0.076492,-3.633364
20.256000,6.014434,6.581601,-1.902889,0.536667,-5.137464,10.007044,-9.922154,-0.137671,1,8.414105,-0.076492,-3.633364
20.260000,0.867480,6.742057,-1.261604,1.565796,-3.633223,13.512371,-7.052866,2.018856,1,8.414105,-0.076492,-3.633364
20.264000,3.693170,2.450778,2.201675,1.447318,0.372827,8.792786,-2.901021,1.649603,1,8.414105,-0.076492,-3.633364
20.268000,12.449631,0.271113,5.779247,1.261121,4.172539,2.767621,0.349693,0.284975,1,8.414105,-0.076492,-3.633364
20.272000,17.558989,5.015316,6.416425,2.785893,4.813689,4.175151,1.749103,0.476462,1,8.414105,-0.076492,-3.633364
20.276000,14.730975,12.061611,4.552890,5.056576,2.836062,11.101417,2.075871,2.120488,1,8.414105,-0.076492,-3.633364
20.280000,10.348943,12.725763,3.505584,5.059743,1.485927,13.416156,2.212369,2.647457,1,8.414105,-0.076492,-3.633364
20.284000,12.171021,5.607483,4.784154,2.054508,2.290045,6.841529,1.973317,0.897231,1,8.414105,-0.076492,-3.633364
20.288000,18.270713,-1.413641,5.762993,-0.814283,3.141157,-0.558818,0.976905,-0.682942,1,8.414105,-0.076492,-3.633364
20.292000,19.435063,-1.171907,3.379868,-0.232022,1.470647,1.006739,-0.135896,0.728898,1,8.414105,-0.076492,-3.633364
20.296000,11.948512,4.181231,-1.210917,3.247917,-1.788424,9.779206,-0.036710,4.269475,1,8.414105,-0.076492,-3.633364
20.300000,3.317037,7.138231,-3.779405,6.154751,-2.929638,15.013498,1.869244,6.622438,1,8.414105,-0.076492,-3.633364
20.304000,2.696678,5.534231,-2.392983,6.556150,-0.122881,11.634170,4.706407,6.536524,1,8.414105,-0.076492,-3.633364
20.308000,8.856795,5.224166,0.460192,6.156762,4.292485,6.851720,7.103459,6.386932,1,8.414105,-0.076492,-3.633364
20.312000,12.191117,10.933216,1.633236,7.491003,6.990297,9.825546,8.761939,8.949460,1,8.414105,-0.076492,-3.633364
20.316000,8.098762,18.399030,1.515270,10.157199,7.894435,18.839447,10.344920,13.539890,1,8.490599,-0.076492,-3.709856
20.320000,3.168507,19.433128,2.876108,11.221488,9.451100,23.472719,11.781094,16.448155,1,8.490599,-0.076492,-3.709856
20.324000,5.592493,12.983558,6.260387,9.152315,12.271836,18.661222,11.777350,15.382008,1,8.490599,-0.076492,-3.709856
20.328000,13.391575,6.717082,8.641605,5.931401,13.851495,11.710212,9.555242,12.203254,1,8.490599,-0.076492,-3.709856
20.332000,16.880834,6.890240,7.282596,4.563252,12.081879,12.349909,6.280488,10.193136,1,8.490599,-0.076492,-3.709856
20.336000,11.987717,10.370895,3.611657,5.329840,8.408308,19.367816,4.054680,9.740072,1,8.490599,-0.076492,-3.709856
20.340000,6.039893,9.438870,1.820806,5.821447,6.269295,22.401978,3.788785,8.424661,1,8.490599,-0.076492,-3.709856
20.344000,7.950465,2.743470,3.757008,4.634108,7.023623,16.312880,4.554072,5.206361,1,8.490599,-0.076492,-3.709856
20.348000,16.236873,-2.508149,6.724766,3.422745,8.636059,8.364548,4.860079,2.627487,1,8.490599,-0.076492,-3.709856
20.352000,21.197368,-0.488072,7.151642,4.273374,8.413423,8.198267,4.126476,3.515397,1,8.490599,-0.076492,-3.709856
20.356000,18.196371,4.897030,5.156910,6.180175,6.155841,14.481169,2.783640,6.757759,1,8.490599,-0.076492,-3.709856
20.360000,13.764169,5.057890,3.716601,5.828583,3.663885,16.628148,1.227742,8.218581,1,8.490599,-0.076492,-3.709856
20.364000,16.133465,-1.629420,3.886871,1.807860,1.644981,9.109156,-0.787982,5.692145,1,8.490599,-0.076492,-3.709856
20.368000,23.477620,-7.431522,3.150316,-3.335325,-1.154240,-1.033309,-3.410708,1.508635,1,8.490599,-0.076492,-3.709856
20.372000,26.135711,-5.613761,-0.814052,-5.929484,-5.390106,-3.781730,-5.636805,-0.552265,1,8.490599,-0.076492,-3.709856
20.376000,19.753551,0.466775,-6.254678,-5.316868,-8.926039,0.489680,-5.747782,0.119517,1,8.490599,-0.076492,-3.709856
20.380000,11.279147,1.908630,-8.882885,-4.004751,-8.506953,2.418601,-3.195375,0.915525,1,8.490599,-0.076492,-3.709856
20.384000,9.591847,-3.901273,-7.011392,-3.785989,-3.630097,-2.504079,0.474092,0.262687,1,8.490599,-0.076492,-3.709856
20.388000,13.723995,-10.137259,-3.400974,-3.280625,2.436401,-7.230153,3.086746,-0.105944,1,8.490599,-0.076492,-3.709856
20.392000,14.797055,-10.066333,-1.490295,-0.449875,5.877862,-3.324333,3.888356,1.708527,1,8.490599,-0.076492,-3.709856
20.396000,8.856083,-5.922379,-1.305213,3.592414,5.959195,6.374644,3.799127,4.114840,1,8.490599,-0.076492,-3.709856
20.400000,2.699133,-5.098079,-0.366169,5.338048,4.944377,10.640731,3.861177,3.640782,1,8.490599,-0.076492,-3.709856
20.404000,4.539100,-9.435593,2.158938,3.372640,4.742483,4.530777,3.930290,-0.270348,1,8.490599,-0.076492,-3.709856
20.408000,12.513737,-12.581177,4.094959,0.235768,4.711650,-3.924941,3.325584,-3.988604,1,8.490599,-0.076492,-3.709856
20.412000,16.921126,-9.172675,3.529285,-0.893997,3.416438,-4.317930,2.336160,-4.032122,1,8.490599,-0.076492,-3.709856
20.416000,13.079924,-3.108767,1.975599,-0.114153,1.682952,2.526302,2.116647,-1.330985,1,8.452352,-0.152984,-3.633364
20.420000,7.189871,-3.076990,2.705704,-0.156790,2.069748,6.330985,3.094160,0.279425,1,8.452352,-0.152984,-3.633364
20.424000,7.324170,-11.061496,6.135409,-2.362084,5.071335,1.701259,4.237524,-0.817575,1,8.452352,-0.152984,-3.633364
20.428000,12.132875,-19.495287,8.658233,-4.742089,7.748141,-4.575674,4.287808,-2.025093,1,8.452352,-0.152984,-3.633364
