# Synthetic EEG Test Data
# Generated: 2025-11-30 08:44:04
# Duration: 60 seconds
# Sampling Rate: 250 Hz
# Abnormality Probability: 0.25
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
26.276,-9235089164625032.0,1857040561411869.5,-4647955371286748.0,1.6795666543459768e+16,-1.7203635678975156e+16,2306205413724966.0,-327244304007568.3,1.226709619199311e+16,0.07140515193139914,-0.00478832215063537,1.0501846868775424,0,none
26.28,3156811116438845.0,3581898249180231.0,-5322812067435291.0,-1.837882712471107e+16,-3576661835592435.0,-930473154532901.5,1.1669569985617868e+16,-4315948641880504.5,-0.130803971400631,0.009419596075660548,1.0266464293136772,0,none
26.284,1.2336472240322274e+16,1171739388115673.8,-910833035354087.1,-7527651329646347.0,-1.3265699583024558e+16,1.0370567988768458e+16,-1.2955502718807636e+16,-5542043393762344.0,0.0228897224589534,-0.0890967791566536,1.0451200199893145,0,none
26.288,-1.1770714006344654e+16,-2437981416951223.5,9453649941037752.0,4718134284793595.0,3778121933344400.5,3517950082626800.0,-1111565315547232.5,-795146537848051.1,-0.07099394490699958,-0.05787147096788969,1.0034256534902664,0,none
26.292,1.542733310398799e+16,-2511803126917549.0,4831362425307133.0,-2659440685745414.5,1.2353795452891576e+16,-3266450461524780.0,7489175775768439.0,-1.206261626946365e+16,0.022941852501542837,-0.01489098437053667,1.0648826813370513,0,none
26.296,-4979366700459801.0,-1.2345405816199344e+16,4522707610244248.0,-1654762787548477.5,1.0573321280995872e+16,2789845455785666.5,-1.3187875292894366e+16,961744109759860.5,-0.04869315128570886,0.09454176480722737,1.0020716704164525,0,none
26.3,804738364069244.2,8786564530751450.0,-9629418174315622.0,1965896273869428.8,5133117815205851.0,8136286378156997.0,-1707317687506562.5,-3540779881061172.5,0.046216397003480375,-0.014259222634782277,1.0016480844932123,0,none
26.304,-7019491570559918.0,-3897802001490782.5,4029803273081440.5,5254099046217067.0,-1.7617566973972482e+16,6610751626943788.0,-1682318529168703.0,6301274366275615.0,-0.022156244269677355,-0.019110517556399444,1.0581671459064272,0,none
26.308,-5991602948777684.0,1745503253989987.8,-1317717884957400.5,1.1096260349888354e+16,-5415414952281818.0,7175257064448877.0,4520682927886433.0,4195993793994230.0,0.028665706710416086,0.018455972801634243,1.023437823372564,0,none
26.312,-5610211785991541.0,626910032345124.5,-1.4533184551328478e+16,6976111405529429.0,-5425752788698152.0,-1522805664393941.0,1384614183908443.2,3434455726704433.5,0.04963339678935708,-0.03501708615282415,0.9808837147177748,0,none
26.316,-2599723249640351.0,-6661149182413614.0,1465955229425775.2,-7813471367991526.0,-4079906894433070.5,5662361219148392.0,-3257882712327575.0,2855116559197759.0,0.03210389062433121,0.029773188502299472,1.0221333824594938,0,none
26.32,-4687410047957027.0,-702183556693772.9,-878097732197439.0,1.2378531808819318e+16,-5954616305017807.0,-6092545275968452.0,-2806680246946050.0,-5383158182787454.0,-0.01898222962177206,0.05032327314771434,1.0164003382616416,0,none
26.324,1.8880397946266972e+16,2411008644616777.0,-6574220204457694.0,1.0712995213402454e+16,-4370632758777445.5,-4765925298832216.0,-271475640899730.78,-6552188779428131.0,-0.01661320048520207,0.00993342056978362,0.9553142074971632,0,none
26.328,8303218403859143.0,-7440913887218700.0,2360211251849238.0,-281011950067043.4,-3427239044520198.0,-4600355737806272.0,133913611842749.73,4406767329382241.5,0.0004575201844530486,-0.08041774287838764,1.0692983556095956,0,none
26.332,-6679664884355659.0,3587080569373287.5,-8691649539235893.0,-1.1272871154150046e+16,-9039267491328830.0,1.07632069835467e+16,9713554407951426.0,1.0271392114804622e+16,-0.03646050630646645,-0.03448954846389032,0.9699534291466483,0,none
26.336,-1.814057934563488e+16,-4442414083748625.0,3821472838528980.0,1.2600462561012786e+16,-759114136080248.2,493498833173839.4,-1.2098641540452862e+16,2917876079767820.5,0.0267952263708853,0.05871595444522368,0.9504961196114039,0,none
26.34,5773946348561051.0,5604996410201569.0,1.1674527496510022e+16,-3520678069687344.5,-1.5650842579595582e+16,-2833215276259824.0,1680655193515067.2,4607159966789228.0,0.016994616330847433,-0.05066709008006092,0.9731210718158669,0,none
26.344,-59083197390444.65,1.1574878752717274e+16,4598584181428690.0,-1160287244732450.5,-696561756164980.0,4230167376826137.0,3854851893885334.0,1.3816838339463384e+16,0.06152257494572443,0.03897739340197298,1.0225474631717881,0,none
26.348,-3338091881601810.0,-261295993023150.4,1.0197969246329676e+16,1334816535037492.0,4457508392893845.5,-5826618194395520.0,4404559423704920.5,4179372182135944.0,-0.04672645676642328,0.05313154848917878,0.9429349133983882,0,none
26.352,-8559316434906299.0,1468007329766454.2,7498567840409991.0,5553801168853712.0,-5575877444649264.0,6427520281537263.0,-1276906150952001.5,1295577852921386.0,-0.007433276606539222,-0.0029990300956196543,0.9968939234397326,0,none
26.356,4191938607392966.0,1326464621441935.2,795668450041473.1,-4778679561863307.0,735290175619485.0,-1.2150628056517086e+16,8145482962418810.0,-3103903571042727.5,-0.06056819015736257,-0.02652392386530655,1.0260145740439661,0,none
26.36,-1844296027977524.5,1.5729669030648752e+16,-8141852691687993.0,1.0843462636410368e+16,-1.2294036996260888e+16,3940163799324398.5,4490207889542047.5,2450885092596180.5,0.10589994806490399,-0.026686238427574328,0.9425527815544522,0,none
26.364,-2448108759055220.5,1753357524199003.8,1.23719158756232e+16,5993715008623151.0,5491355283120278.0,-7408638498134637.0,-9051679446909280.0,1859084519854898.5,0.0013860582527611609,0.05011429146125185,1.0153676575479422,0,none
26.368,4764244573731324.0,-8557233895007630.0,-4210898208971083.0,12777985303984.896,3267865193293530.5,-2256453427749527.0,3888109888850231.0,1.5212235150278444e+16,-0.010975643290024923,0.05507959254688867,1.0216740419138952,0,none
26.372,321940114951452.56,5707702232574963.0,1.2813747044658704e+16,-4751423354443779.0,-5231523292204140.0,2445916604629316.0,8340072681699824.0,-7454339470276302.0,-0.04726230823298267,-0.0666130743715908,1.0502164306490307,0,none
26.376,4650736213668614.0,6690777333822227.0,-5176400201247830.0,-6271291059230210.0,-9186566663854666.0,4789484224311258.0,-5225132674021753.0,-194375396370593.9,-0.1135737129805225,0.004674963067219134,0.9756626158137108,0,none
26.38,-1.0129201895829672e+16,-687942816016803.0,-396967231011145.5,1.3709026651135592e+16,8301242935722488.0,7568517271712959.0,-3289202638642227.5,-1.0560075933537718e+16,-0.0577575682974325,-0.1691922360949566,0.9500379417641919,0,none
26.384,-1.0107367993196208e+16,8411898439182722.0,-4367596495739011.5,-5305358075611494.0,-1.08768805573533e+16,1.6284805150992068e+16,-1706151096569980.2,850231796790297.2,0.1166098529654705,-0.008054538410089854,1.051377927732778,0,none
26.388,-3938306699150396.0,1.0116686747755834e+16,-1.1936350820333804e+16,7985446833307913.0,1.623988260388038e+16,-4739717532782065.0,-3763089907352481.0,-2161371512139372.5,0.01648252016288358,0.05553670267960015,0.9895707020870681,0,none
26.392,-5158530856928901.0,-1.2165593983988082e+16,-5001773655381359.0,-9473324325398640.0,9606382264212794.0,1.191707403252149e+16,2841379870491403.5,1.648268840282017e+16,0.014378950416880762,-0.03331327264343724,1.0766921604149913,0,none
26.396,-7882160285235346.0,-4537002225802538.0,-574519389810879.0,1255216870401859.0,-2819286616037058.5,-6056293102562947.0,7773250387905548.0,-1.172583969219952e+16,0.07028381171575987,-0.03331395162931377,1.0420512042184762,0,none
26.4,-677553463385355.2,6788814239652417.0,-6220345841388769.0,-1706453358726987.0,-1.0283341405048428e+16,1.233328601341222e+16,-7282127905462949.0,1.2584637287839918e+16,0.0057400846670126494,-0.04670015621069142,0.9266237255356005,0,none
26.404,624394253785364.1,8800425211418543.0,-1.1993075093599668e+16,8347341062587940.0,9087734001569146.0,-6030144687813965.0,-7762349228627918.0,9798963487536314.0,-0.06729370180286193,-0.024116718962928684,1.02901560705476,0,none
26.408,1.9555632433523296e+16,2528742147176149.0,8705933121142101.0,7703190283157588.0,-1835068583744223.0,-1737949620884079.8,3238971489125717.5,-90268844410355.83,-0.013917717937309582,0.01701797071932506,0.9929554654731426,0,none
26.412,-5417455055412360.0,-1.146025629071983e+16,-1.7093125559273408e+16,-4208144663892371.0,2935768561360889.0,3642746470179530.5,9643806512111670.0,-5446068018074068.0,-9.672039489154207e-05,-0.06837492165487129,1.0634396519257758,0,none
26.416,3147135902066807.0,1.3718561579419968e+16,-3150245662831320.0,-6093245646354419.0,-1.7151692861421314e+16,-1776180497892704.0,7807032121564008.0,6519131299147192.0,0.03341354472580615,0.03447592036803828,0.9808255211297779,0,none
26.42,4165464611578562.0,1.156427737999133e+16,-3341110529421351.0,208238981248824.06,1.7260937015127152e+16,3765383580909031.0,7730452161813296.0,-3683441063976191.0,-0.006278168269732192,-0.004477938263204718,0.9759619228607593,0,none
26.424,6946969879495572.0,8889596506218593.0,2107671843515806.8,-2.0742110498902948e+16,-9928717128505104.0,-1980607891479282.5,1.1024672951835732e+16,889135668880681.1,-0.007092658916626679,-0.04091351794841528,1.0213212712935185,0,none
26.428,-7704282776299602.0,7391306060507114.0,-4004829154891091.5,3289120344500790.5,-1446980568340157.0,5447389786301216.0,-1.2447012785243468e+16,-544905958745147.25,-0.035383500637083426,0.0048947362554957186,1.0377406374090643,0,none
26.432,-7746721549577990.0,4984830891828276.0,-8353950571313200.0,3939875445833308.5,-722837842964697.1,-6119258518329864.0,1.0130442592052172e+16,-6853999638092401.0,0.015481206797922725,0.0673327952287341,1.0040817886643352,0,none
26.436,1.1796511142740654e+16,-5505407997808829.0,6527759423807818.0,-8335683275776618.0,-9352795673634826.0,9971069239061196.0,902061872289050.1,-2598362258648455.5,0.011506770346674322,-0.10237959762163738,1.0769414012955054,0,none
26.44,4698973646559557.0,1.1314564368454976e+16,5694916540163312.0,8312415173280653.0,-7960680705914148.0,6982848223716770.0,359474769900703.8,3389515597905085.5,-0.04030321032529102,-0.03892863867714824,0.9849077868395802,0,none
26.444,1.5012419808710044e+16,1.1848862588242282e+16,-8673352626005792.0,-2074282803225042.8,854286281303578.2,-790605182090930.6,1493270280558857.5,4857274166458635.0,-0.07447286630748029,-0.01301749884838644,0.9568290628568464,0,none
26.448,-5817690076209198.0,3434248861719962.5,-3079236058933867.0,-3838881216633913.0,-158380205387703.97,4876603775580789.0,-1.3000350062262142e+16,-1112594233719874.2,0.07400081198264845,-0.031665665544391965,0.9478030967823688,0,none
26.452,-5121505714647079.0,-3856057168507490.5,-7727754114978133.0,1026833038867190.0,-2845834867742274.0,-6382349838072052.0,-1327156609925727.8,-3540516322626223.5,0.06171382442306614,0.006879833459778319,0.9804395174913212,0,none
26.456,-8333725095540187.0,7873139645967459.0,8916475879774546.0,1.2270292114739204e+16,227910176145313.88,9257587187610970.0,-2383954771509982.0,-1854984809507586.2,-0.010478780926974223,-0.051710986994505985,1.056253479599811,0,none
26.46,-3167422791667268.5,-3570709644232418.5,-7361206244507769.0,-533149889113084.44,-5599593395886431.0,1.913041324520002e+16,-7988462292770974.0,1.1944117236068034e+16,0.017466087203031343,0.0749079891517717,0.9918393940998184,0,none
26.464,-876033697801272.5,7566326646383783.0,1.0046439170513234e+16,-3796649053863934.5,-671575222659387.0,4154421387710944.0,1785844878323204.8,1.4195656422704404e+16,0.017966852814495976,0.03557800798762619,1.137131746765617,0,none
26.468,534507948075782.6,-2711052584320670.0,769575340956441.5,8914578173598375.0,1.4429203954082728e+16,1598062767904974.5,-1.3381620722686102e+16,-3563047056912668.5,0.025495332935432366,0.026188510761349582,1.014525875553971,0,none
26.472,7352875708286918.0,-412607749032285.44,5695581330632426.0,904398690033589.6,-1.3872331928375456e+16,4410642044159656.5,-2038540870829773.8,-1.4304593232936192e+16,0.0008581771986707593,-0.0028003849810781098,1.0316539881759752,0,none
26.476,1.5355774397190476e+16,-5096503999136620.0,6627551034791167.0,-864481030843235.8,-3151021162776337.0,-6508291487949637.0,2391050183705609.0,4517215620330538.0,0.004815718617927327,0.02314477120593015,1.000145188780817,0,none
26.48,2519871891910310.0,-1.2995901664082628e+16,-4001619377440064.5,-4414660084251623.0,8387887828061075.0,1.32655710355937e+16,-4819109146455805.0,-1.894714600246216e+16,-0.014770035117165327,-0.008519483771334721,1.058029995305363,0,none
26.484,4528975019804242.0,-1.2803097087842772e+16,-5467658347580216.0,7850535130179628.0,938872216758725.1,-8885226555477133.0,-2045439551848268.2,9126391790447252.0,-0.02325233990166158,0.05788002601715823,1.031065561814063,0,none
26.488,-1.0225454840456538e+16,6645554829577816.0,1881888147695771.0,-7113135677022037.0,-5646909995343510.0,2391290178711829.0,7087104057240111.0,5335531556124978.0,-0.03620931823081488,-0.03354534845138842,0.9399773902127692,0,none
26.492,-509211097431768.56,-2314529368970934.0,1.5448606408084918e+16,1.1715224126544242e+16,3909472110968342.5,4182168872431192.5,9441215712556710.0,5540411843573631.0,0.058640321900268466,0.07170833359145096,0.9407875785571498,0,none
26.496,-4618222081657468.0,-1.5125744936363088e+16,-1.411703130639446e+16,-5254813776388001.0,-714925447192936.6,-8354314387929598.0,-1.1143530398529248e+16,1071631332931796.5,-0.007819310489931688,0.05408250071032157,0.9355884935700256,0,none
26.5,2724239401848541.0,7115250756334345.0,-1978094828148599.5,2957765972953411.0,9119744987338736.0,-620180594297791.4,1.0213299643589412e+16,6817541762062831.0,0.022008721813573523,0.07685853136649065,0.9488210661510683,0,none
26.504,-2541027141068323.5,1570160795403884.2,-226459226439805.1,7155384334429555.0,5024119193418998.0,5680476739711006.0,-8856560324056605.0,-3625708564414645.5,0.04533025239769564,0.0004904353118865774,0.9880151291566242,0,none
26.508,-3699849319580506.5,-8014544183567422.0,2860346931348447.0,8661173018819477.0,3698996819371935.5,1531331159345930.8,-364776702250013.94,5346513121120251.0,-0.07640645690042618,-0.024030277678019567,0.9809647987159124,0,none
26.512,-1.3344962609108308e+16,-8015663923383800.0,-6038573379018365.0,-8841009222415796.0,-6168054011413869.0,1.1731076066521234e+16,-8779015438369662.0,-3028961000925581.5,-0.04694862922687328,0.025124059750399892,1.0897471960606522,0,none
26.516,1.7245986579412616e+16,-1.2288252268861782e+16,794594556633288.4,1020044632167806.5,-1.6943165427113184e+16,3091455467614627.5,1577327186681512.0,6439560538343913.0,3.0512267749504034e-05,-0.07452027378639589,0.9656418290525123,0,none
26.52,5362737599683018.0,-77114298300897.56,-1.0077561565871318e+16,6938033896707654.0,-1113384655834463.9,6436502146242988.0,6450703697954191.0,-9574997525544822.0,0.04188265857643593,-0.011794381435354488,0.9661261483289523,0,none
26.524,-4041323292536269.5,3409096487332588.5,738206883110396.6,-5423637535546527.0,-3069240989396161.0,-2129160741706400.0,-5378867370574475.0,-9336984888179572.0,-0.05846147369459929,-0.04365606952175234,0.9644317474112263,0,none
26.528,-1.0837500550448514e+16,362037895333242.25,-1.2320289259273842e+16,250190290445639.28,-1645890166411479.8,-2085943420868599.8,1140738452097428.2,2.30495518109143e+16,-0.005174143595688283,0.003735578293145553,0.9801879928457742,0,none
26.532,8419029104254207.0,-3840343210122398.0,1476457523291324.2,-1.1987303178561692e+16,-5545767421051928.0,1.382288375766007e+16,-8102201253137803.0,-2491662191623093.5,-0.02387312742002821,0.08421915842366856,1.0221252250161363,0,none
26.536,-4646706708732256.0,5365540148338781.0,2543105363289599.5,-7054577245714764.0,1.1690707319208692e+16,4951284230180514.0,587697725242741.0,-1.1508584383857906e+16,0.03770554771881532,0.055139609681476846,1.01306755310851,0,none
26.54,-1.4298302149024598e+16,-6211691043177299.0,-4086622043706885.5,2489298681314430.5,1915780142721564.0,-4947869436943020.0,-1784348837076648.2,-2611695755270461.5,-0.03910653811954878,0.004847828308111599,0.9976435784919166,0,none
26.544,2354622198030230.5,-4448029962838424.5,-7142345451385044.0,-1309787467280492.8,3831041290446875.5,2747535224803870.5,-9115533036579812.0,-7621602673993297.0,-0.010612763618246548,0.015599319609452482,0.9560520627073458,0,none
26.548,-5991404150588243.0,2.005510859906628e+16,2.3272289192271676e+16,8483123914076162.0,751614865656458.4,4528871806120571.0,2013504136461852.8,2152283665792858.8,0.03870679474031269,-0.00457620644080618,1.0101113028962374,0,none
26.552,4526325107595567.0,-4926665879242191.0,-2907861362732744.0,-2425258237056739.0,-1.488945270828726e+16,8345598438132809.0,-5267597853284623.0,3748535514129960.5,-0.06624705617308647,0.03932702392191206,0.9489419114996606,0,none
26.556,-8654363036257428.0,-9837019797688272.0,-1311627035651682.5,-8460907956682069.0,-1.7584566239366064e+16,-506677493311981.06,1.116089568484163e+16,-9382060648860394.0,-0.03406127521566465,-0.017997154713833587,0.9633992761531476,0,none
26.56,-2776915580448829.5,409700253002619.75,-2924334177115551.0,1.498225172560828e+16,2455314110301434.0,-7497190141301407.0,-1.6471133043763956e+16,1.503550581372955e+16,0.027398441250095863,-0.050534787819218135,1.01388787273601,0,none
26.564,350692407693593.06,-1300793633772842.2,6227973108200785.0,6113295770216352.0,-511055157190560.9,-846442953978251.5,4983672796296859.0,-7037287321290911.0,0.06673206696200026,0.03620339034756167,0.98893615290362,0,none
26.568,3413200753799562.5,1825453289948845.2,-1.53326139443858e+16,-6471792871955903.0,2.008529084614154e+16,1167036550436091.0,2712996145929066.5,-3344760363816589.5,-0.039805104015932284,0.022036297451632294,1.0218248627143458,0,none
26.572,4068265080504007.5,-4037959434818166.5,1.253355493952975e+16,-1579302611432265.5,1.1571400544320984e+16,-1.1387103626863796e+16,-3605491313554120.0,4122083996408735.0,-0.02361055173146297,0.02499560679332456,1.0823323238336353,0,none
26.576,4771688591970918.0,2216854720345532.0,713135112824288.9,-2330094526532000.0,-8039522582472346.0,-3086005099978031.0,-8355447742334670.0,1.022854200981093e+16,-0.12299102272474682,-0.07201430159241114,0.9997911320287755,0,none
26.58,-1.8556118057064468e+16,1.0719047285981166e+16,8634135903091396.0,908280832956503.2,3854474704643930.0,-6343041288716774.0,2027765066187930.8,4114345348334703.5,0.045910482269452144,0.12824231299991007,0.9553180220307138,0,none
26.584,-1.1483937898586914e+16,-4417730712415158.5,-4185790161524880.0,9839845371339042.0,1.2996047275493246e+16,1.069866746252187e+16,9343174729190720.0,7178520947979388.0,-0.0032437110932905877,-0.015186453672837713,1.0255595461445919,0,none
26.588,-1.6894818151201442e+16,8879295873745770.0,906108106028381.6,-2144242429937084.0,-5681431698296998.0,-5396150328158133.0,-1.0771486511609974e+16,-2306160588786881.0,0.0041240455323352685,-0.011419860959552402,0.982681555751836,0,none
26.592,-5126259528642842.0,1275738132997575.5,-1.1723822700130122e+16,-5553884394763677.0,-1.596783382705942e+16,6978233185784396.0,3680864143958275.0,-7290258217039828.0,-0.0526282563261892,-0.06263321099875564,1.009716360443926,0,none
26.596,5235143966681103.0,-6240099010409492.0,-1.2094513168603594e+16,1.54155222923879e+16,-3140049588967909.5,997240551593267.5,6879092812164397.0,-1.7690187939662236e+16,-0.011271454290701572,-0.040015430185349296,1.0479209613888545,0,none
26.6,-867025551968006.9,-4116186795975169.0,-614449062114398.0,7664661051724747.0,3448849514601918.5,1.6792475493939602e+16,-8775507919162159.0,-4803468694602320.0,-0.08772047949189146,0.08344060051697355,1.0238486989952322,0,none
26.604,1.432415247798243e+16,-3458275160744591.5,-1.0652003812027338e+16,-1136285704979433.2,1.1025922421845172e+16,1419644910276672.5,-8029210721397855.0,-1925767005345292.5,0.08606693623790977,0.03963700552641588,1.0096812413261393,0,none
26.608,3327980130504223.0,3594449486058452.0,-1815491338849416.2,3600252120316859.5,2047385465913800.8,-3127585751712539.5,-9030614646126734.0,8540716670027057.0,0.09541005492664263,-0.0688398609374582,1.0184276281639288,0,none
26.612,-3968860401033082.0,1.2329806099787294e+16,-5746712143469765.0,-3590514952674897.5,344343190826266.56,4602660962472646.0,-9170078635224392.0,-804853817702741.2,-0.0013044100925382936,-0.07030145488570226,1.000964672253592,0,none
26.616,-1.2112228218181678e+16,-313642193107567.3,1063679674087988.1,4067773747539185.0,-1931665175277676.5,4088791870449988.5,5417433727988439.0,1733005562876286.5,0.02410077056126407,-0.011143185560714853,1.0029464980181213,0,none
26.62,-7442540024041360.0,-9879878022046188.0,-3826300305765414.5,8895659542265255.0,2223550747891248.8,-1246773794351504.8,1.1365116971205926e+16,-6751406349409207.0,0.013453792597179357,0.003294371416587557,0.9950827379655673,0,none
26.624,7397004137778890.0,86090408632863.69,-1.0564129553214506e+16,686881564423507.6,-8768424881894888.0,-1.2986361139697146e+16,-1.020352706004741e+16,-2191728999647189.8,-0.004938216607199621,0.023466861354768945,1.011888701800257,0,none
26.628,-8256424295419969.0,-1.0040699330588236e+16,-2633513260035221.0,6374646416245726.0,-2157764575080399.0,-1301027037340088.0,1.397464568227837e+16,904962557616472.4,-0.03107070903460843,-0.04681507030761525,0.9673849011431482,0,none
26.632,1377303008451090.0,-4093385051259475.5,-4746148248662013.0,1911579981236909.0,-9822317247836658.0,-4875618679730365.0,-1.021563862981452e+16,1.2867961764032702e+16,-0.019951197705452603,-0.014092603546568714,1.0156572144460698,0,none
26.636,-5645300260806291.0,2411706514652632.5,1843026488439918.8,1.985861100781676e+16,4187929424711487.0,-6710346168071120.0,1.575471057008111e+16,-2292518054712139.0,0.008252085554015584,0.03475119856577183,1.0123892591621064,0,none
26.64,-7192067160740221.0,-7305573099396903.0,-1.5017171209739562e+16,-988091592343151.8,5646812420336728.0,-510884806047918.5,4089660603801199.5,-2520824468492886.5,-0.14448794946215698,0.02429008633065918,1.0137063087713258,0,none
26.644,1.3472284696703872e+16,-1.053146346023962e+16,-9432936114494856.0,-9209848981035200.0,430938972236669.0,-1.2018775434445662e+16,-1545146920900524.5,-8230853248886612.0,0.026819378622547754,-0.079665358285298,0.9362311669945408,0,none
26.648,603264739213528.4,-4307618074000331.0,3840498972473703.0,-1.351932405094146e+16,6635274897982404.0,8886780325628436.0,-6670005911195635.0,-3972017557732723.5,0.04760110270636515,0.12953742724738618,0.9332497202801388,0,none
26.652,-9048442314435984.0,-2225499408557876.0,1.0164658062720152e+16,1.0525272097082186e+16,-7716544459885387.0,4498859523834970.0,1.2821101020471552e+16,4995158288630056.0,0.04426918558495752,-0.060059780411790976,0.9745646940560564,0,none
26.656,-1.0993264187610488e+16,2646991881260110.5,-9028317242949244.0,6810556199957608.0,4571073718325129.0,-1.0950863434082734e+16,-1003658862553846.5,-9724131776943272.0,-0.007529824286537723,0.02124266345447682,1.0349570965650512,0,none
26.66,-1.1529596809883646e+16,-4714946810436468.0,-5175704027477828.0,-2050277320984202.8,-1120589626185544.1,3415079491826277.0,-1.1851874829964904e+16,-6164036681961485.0,-0.039662241243926165,0.07415387093799611,1.0585527215485742,0,none
26.664,8569790193839342.0,-2231670127974462.2,137654929951868.94,1.4530678416724654e+16,-3816897615284043.0,-128254444318363.62,2017827663705553.8,-6045224975977245.0,0.06232866788868823,0.02284412266354072,0.9740739236132041,0,none
26.668,6118039941317291.0,1114668966026338.8,-9016224405151050.0,-3911649259343777.0,-5852943350679389.0,-2.3497163300607244e+16,1.2951916066619386e+16,-5826237717894087.0,-0.0029127035137299934,0.027009173153910406,1.0281884042214597,0,none
26.672,5921724614274235.0,5923191876681860.0,1.0424081308326522e+16,8094338755013731.0,-2469481519412369.5,1.6547371497185104e+16,-9992039762689058.0,6548737972999517.0,0.028564664300770173,-0.0276630494643344,0.927370039607746,0,none
26.676,-6506343557978165.0,4446005022428926.0,7086649085345031.0,-1.1077364151523954e+16,483744315103064.0,3113714313959939.5,1.2454157808973342e+16,1.5544902449065062e+16,-0.009697451073666296,0.01835422139355183,1.029920976399644,0,none
26.68,4248432607481631.0,15104271340718.193,-1.1011592195693774e+16,-2.0677846700399796e+16,-9643338474685118.0,-3806543180481534.0,561871830195959.94,4735129994588827.0,0.04071539874980193,0.01648121316361021,1.0371760208022267,0,none
26.684,1657265348678433.8,-1.1923375616059646e+16,298558067571026.44,7447933308956567.0,-1.4468465625247694e+16,-1.7991378797605892e+16,8296668794890097.0,6248185704958530.0,0.0269962512118376,0.052607713420671526,0.9731592581786812,0,none
26.688,-6322210808215479.0,5126654160460975.0,1.0894475231186702e+16,5137805276845223.0,6228883548397235.0,6363023984090327.0,-7163331833108895.0,7410181690346603.0,-0.007324692593959849,0.017306497854645216,0.9878873407896884,0,none
26.692,-3834287404659689.5,-1.1227348554396832e+16,-622269745673403.4,2277756685643995.5,4678854350750663.0,-5406501630895042.0,-6185358002162659.0,-5002508800012996.0,0.10660497825839398,0.06314642918220296,0.913823462057616,0,none
26.696,1.3393708534383054e+16,-3637284232913963.5,-4531108467967349.0,5903186538282506.0,-777397421113863.8,-654478013598350.4,1.20602749430636e+16,9134850613843110.0,0.04578167321276186,0.012236723549560622,0.904134273912892,0,none
26.7,-8859296403977835.0,186422742311550.7,4972007832095348.0,4949381123237571.0,-6444382614294386.0,-2602576137653264.0,7392275252116790.0,-444809974276994.56,-0.06597352183702779,0.08792873365871795,0.9673465872880218,0,none
26.704,1.1161311015085512e+16,6611393436251236.0,-6641100801326044.0,2530334925699418.5,-1637431440128671.0,-1.660927842870225e+16,-6074571244038355.0,-2625996621530136.5,-0.13667641266896777,-0.025908879361815008,1.0717079441832427,0,none
26.708,8494156946272238.0,-105526561845419.56,1.4144803581616528e+16,1902438045800039.8,-7263339369925117.0,-1140748495187058.0,-9156717269500382.0,1706546426990506.0,0.0623570371350924,-0.03959927106329131,1.027067685476815,0,none
26.712,4173090444850337.5,1.344989875501558e+16,-6148657068100938.0,-2524941012064089.0,1744125170790037.0,9379324439384424.0,6861780751908250.0,-1.4936024260089294e+16,-0.031814818919272445,0.0152876548833641,0.9044370174938255,0,none
26.716,4917227199841635.0,-1542898649816248.0,-1858830217406521.5,-4022217315478630.5,5199881067782694.0,-2.239060790341055e+16,4138706966338004.5,-6087034707117436.0,0.04210281370031421,-0.0010987805712564,0.9146882717046778,0,none
26.72,-1.8854862648206452e+16,5041644407342652.0,9769314685637266.0,-8404229266150596.0,-1702431269186341.0,479395401973337.6,-3693981700236263.0,6170009665305272.0,0.10083267523620108,0.003271303018316178,1.0932398337113471,0,none
26.724,1.3209827896999076e+16,-489624970386158.25,-7394369985333333.0,-7192073452784536.0,-6411779459303567.0,-7984851276256349.0,-1912763249874372.0,7076176280914575.0,-0.03154308594066584,0.04564636827884169,1.0323204260878582,0,none
26.728,-2086262590988850.2,2922653737496883.0,-878576937241898.9,4114361342151771.5,-1.2119127980001734e+16,7327536573998777.0,-1897258203340916.5,-1.1876566855372242e+16,-0.054306881921960704,-0.050002375294349866,1.0034550510331168,0,none
26.732,710083087063167.9,-9386953408631682.0,-9593241830914022.0,612485171365932.8,6458969201025753.0,2640589577904434.0,9179053982535388.0,4390590093078497.5,0.025350197109096795,-0.07544840412673356,0.9374499549361518,0,none
26.736,1.4436511353959136e+16,-4550916920595444.0,-1350459232798400.8,-6420110751358897.0,5915737971821560.0,-3612764572995541.0,1731792666105099.8,1.017963782598558e+16,0.030513100867049926,-0.009064745554594763,1.0304246677184665,0,none
26.74,933022993907557.8,-1.1053348111200712e+16,320973880088166.6,-1151395444772825.8,1.1916272925948334e+16,1.0558989720472318e+16,-4701275846193186.0,-5050846228975879.0,0.05187940862302407,0.005885074572205253,0.9825798308834237,0,none
26.744,2254486584603299.5,-2906614170036264.0,-6687623025626227.0,-9631507134977344.0,-7886769937307864.0,8166945677433230.0,1069670409158454.1,1.0224941958449836e+16,0.03970731002474747,-0.008219078969581843,1.0475626958408526,0,none
26.748,-5773898902116252.0,8925392150932871.0,-8682346536408630.0,2887472557912407.0,8466471877599057.0,-3199983318627433.5,-7650056268874461.0,-6256658760178605.0,-0.03959064517631696,0.005194265563953668,0.9569875434788752,0,none
